Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291284-1641641747
1641641778.804586;m3-281;query_bulk exec h.de inet6 
1641641794.003695;m3-281;r;48333.h.de
1641641794.179699;m3-281;q;48334.h.de
1641641794.179915;m3-281;t;48334
1641641794.371773;m3-281;q;48335.h.de
1641641794.371990;m3-281;t;48335
1641641794.403745;m3-281;r;48335.h.de
1641641794.547679;m3-281;q;48336.h.de
1641641794.547893;m3-281;t;48336
1641641794.595648;m3-281;r;48336.h.de
1641641794.723699;m3-281;q;48337.h.de
1641641794.723916;m3-281;t;48337
1641641794.787652;m3-281;r;48337.h.de
1641641794.915609;m3-281;q;48338.h.de
1641641794.915825;m3-281;t;48338
1641641794.947591;m3-281;r;48338.h.de
1641641795.107584;m3-281;q;48339.h.de
1641641795.107799;m3-281;t;48339
1641641795.155534;m3-281;r;48339.h.de
1641641795.203508;m3-281;r;48334.h.de
1641641795.347638;m3-281;q;48340.h.de
1641641795.347853;m3-281;t;48340
1641641795.379610;m3-281;r;48340.h.de
1641641795.523609;m3-281;q;48341.h.de
1641641795.523826;m3-281;t;48341
1641641795.555626;m3-281;r;48341.h.de
1641641795.731705;m3-281;q;48342.h.de
1641641795.731989;m3-281;t;48342
1641641795.811562;m3-281;r;48342.h.de
1641641795.907639;m3-281;q;48343.h.de
1641641795.907860;m3-281;t;48343
1641641795.955686;m3-281;r;48343.h.de
1641641796.115463;m3-281;q;48344.h.de
1641641796.115678;m3-281;t;48344
1641641796.163504;m3-281;r;48344.h.de
1641641796.307578;m3-281;q;48345.h.de
1641641796.307794;m3-281;t;48345
1641641796.355598;m3-281;r;48345.h.de
1641641796.515616;m3-281;q;48346.h.de
1641641796.515865;m3-281;t;48346
1641641796.547591;m3-281;r;48346.h.de
1641641796.723558;m3-281;q;48347.h.de
1641641796.723771;m3-281;t;48347
1641641796.755473;m3-281;r;48347.h.de
1641641796.899508;m3-281;q;48348.h.de
1641641796.899721;m3-281;t;48348
1641641796.931547;m3-281;r;48348.h.de
1641641797.091527;m3-281;q;48349.h.de
1641641797.091743;m3-281;t;48349
1641641797.123453;m3-281;r;48349.h.de
1641641797.299356;m3-281;q;48350.h.de
1641641797.299572;m3-281;t;48350
1641641797.395490;m3-281;r;48350.h.de
1641641797.491397;m3-281;q;48351.h.de
1641641797.491612;m3-281;t;48351
1641641797.539431;m3-281;r;48351.h.de
1641641797.699437;m3-281;q;48352.h.de
1641641797.699653;m3-281;t;48352
1641641797.747569;m3-281;r;48352.h.de
1641641797.907884;m3-281;q;48353.h.de
1641641797.908085;m3-281;t;48353
1641641797.939560;m3-281;r;48353.h.de
1641641798.083488;m3-281;q;48354.h.de
1641641798.083703;m3-281;t;48354
1641641798.115509;m3-281;r;48354.h.de
1641641798.275350;m3-281;q;48355.h.de
1641641798.291337;m3-281;t;48355
1641641798.323506;m3-281;r;48355.h.de
1641641798.483440;m3-281;q;48356.h.de
1641641798.483655;m3-281;t;48356
1641641798.531515;m3-281;r;48356.h.de
1641641798.691435;m3-281;q;48357.h.de
1641641798.691647;m3-281;t;48357
1641641798.723575;m3-281;> r;48357.h.de
1641641903.340905;m3-281;ifconfig
1641641903.341159;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641641903.341299;m3-281;          
1641641903.341449;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641641903.341572;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641641903.341693;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641641903.341820;m3-281;          IPHC  
1641641903.341948;m3-281;          Source address length: 8
1641641903.342133;m3-281;          Link type: wireless
1641641903.342285;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641641903.356562;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641641903.356724;m3-281;          inet6 group: ff02::1
1641641903.356824;m3-281;          inet6 group: ff02::1a
1641641903.356927;m3-281;          
1641641903.357020;m3-281;          Statistics for Layer 2
1641641903.357116;m3-281;            RX packets 251  bytes 20303
1641641903.357212;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641641903.357318;m3-281;            TX succeeded 120 errors 0
1641641903.357415;m3-281;
1641641906.364706;m3-281;> pktbuf
1641641906.380661;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641641906.380900;m3-281;  position of last byte used: 576
1641641906.381024;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
