Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291130-1641568924
1641568959.529842;m3-281;query_bulk exec h.de inet fetch
1641568962.473650;m3-281;r;11370.h.de
1641568962.521604;m3-281;q;11371.h.de
1641568962.521836;m3-281;t;56199
1641568962.569653;m3-281;r;11371.h.de
1641568962.617584;m3-281;q;11372.h.de
1641568962.633568;m3-281;t;56455
1641568962.665615;m3-281;r;11372.h.de
1641568962.745739;m3-281;q;11373.h.de
1641568962.745958;m3-281;t;56711
1641568962.777656;m3-281;r;11373.h.de
1641568962.841602;m3-281;q;11374.h.de
1641568962.841821;m3-281;t;56967
1641568962.889533;m3-281;r;11374.h.de
1641568962.937554;m3-281;q;11375.h.de
1641568962.937777;m3-281;t;57223
1641568963.017364;m3-281;r;11375.h.de
1641568963.033362;m3-281;q;11376.h.de
1641568963.033582;m3-281;t;57479
1641568963.097457;m3-281;r;11376.h.de
1641568963.161556;m3-281;q;11377.h.de
1641568963.161778;m3-281;t;57735
1641568963.193515;m3-281;r;11377.h.de
1641568963.257482;m3-281;q;11378.h.de
1641568963.257703;m3-281;t;57991
1641568963.289520;m3-281;r;11378.h.de
1641568963.353567;m3-281;q;11379.h.de
1641568963.353789;m3-281;t;58247
1641568963.385511;m3-281;r;11379.h.de
1641568963.449486;m3-281;q;11380.h.de
1641568963.449705;m3-281;t;58503
1641568963.481514;m3-281;r;11380.h.de
1641568963.529453;m3-281;q;11381.h.de
1641568963.545465;m3-281;t;58759
1641568963.577510;m3-281;r;11381.h.de
1641568963.625459;m3-281;q;11382.h.de
1641568963.641461;m3-281;t;59015
1641568963.673557;m3-281;r;11382.h.de
1641568963.721616;m3-281;q;11383.h.de
1641568963.737497;m3-281;t;59271
1641568963.769705;m3-281;r;11383.h.de
1641568963.833487;m3-281;q;11384.h.de
1641568963.833707;m3-281;t;59527
1641568963.865517;m3-281;r;11384.h.de
1641568963.929484;m3-281;q;11385.h.de
1641568963.929706;m3-281;t;59783
1641568963.977540;m3-281;r;11385.h.de
1641568964.025480;m3-281;q;11386.h.de
1641568964.025702;m3-281;t;60039
1641568964.073365;m3-281;r;11386.h.de
1641568964.137384;m3-281;q;11387.h.de
1641568964.137601;m3-281;t;60295
1641568964.169375;m3-281;r;11387.h.de
1641568964.217463;m3-281;q;11388.h.de
1641568964.233468;m3-281;t;60551
1641568964.265354;m3-281;r;11388.h.de
1641568964.329456;m3-281;q;11389.h.de
1641568964.329677;m3-281;t;60807
1641568964.393491;m3-281;r;11389.h.de
1641568964.425516;m3-281;q;11390.h.de
1641568964.425759;m3-281;t;61063
1641568964.457504;m3-281;r;11390.h.de
1641568964.521485;m3-281;q;11391.h.de
1641568964.537464;m3-281;t;61319
1641568964.569531;m3-281;r;11391.h.de
1641568964.633483;m3-281;q;11392.h.de
1641568964.633702;m3-281;t;61575
1641568964.665361;m3-281;r;11392.h.de
1641568964.745631;m3-281;q;11393.h.de
1641568964.745853;m3-281;t;61831
1641568964.825548;m3-281;r;11393.h.de
1641568964.841341;m3-281;q;11394.h.de
1641568964.841554;m3-281;t;62087
1641568964.905382;m3-281;r;11394.h.de
1641568964.937567;m3-281;q;11395.h.de
1641568964.953378;m3-281;t;62343
1641568964.985405;m3-281;r;11395.h.de
1641568965.049366;m3-281;q;11396.h.de
1641568965.049594;m3-281;t;62599
1641568965.081340;m3-281;r;11396.h.de
1641568965.129361;m3-281;q;11397.h.de
1641568965.145345;m3-281;t;62855
1641568965.177285;m3-281;r;11397.h.de
1641568965.257318;m3-281;q;11398.h.de
1641568965.257539;m3-281;t;63111
1641568965.289234;m3-281;r;11398.h.de
1641568965.369368;m3-281;q;11399.h.de
1641568965.369589;m3-281;t;63367
1641568965.433390;m3-281;r;11399.h.de
1641568965.465316;m3-281;q;11400.h.de
1641568965.465533;m3-281;t;63623
1641568965.497373;m3-281;r;11400.h.de
1641568965.561391;m3-281;q;11401.h.de
1641568965.577362;m3-281;t;63879
1641568965.609356;m3-281;r;11401.h.de
1641568965.657355;m3-281;q;11402.h.de
1641568965.673345;m3-281;t;64135
1641568965.705490;m3-281;r;11402.h.de
1641568965.769391;m3-281;q;11403.h.de
1641568965.769610;m3-281;t;64391
1641568965.849251;m3-281;r;11403.h.de
1641568965.881376;m3-281;q;11404.h.de
1641568965.881595;m3-281;t;64647
1641568965.929415;m3-281;r;11404.h.de
1641568965.993433;m3-281;q;11405.h.de
1641568965.993654;m3-281;t;64903
1641568966.025422;m3-281;r;11405.h.de
1641568966.089323;m3-281;q;11406.h.de
1641568966.089541;m3-281;t;65159
1641568966.121401;m3-281;r;11406.h.de
1641568966.185359;m3-281;q;11407.h.de
1641568966.185579;m3-281;t;65415
1641568966.233403;m3-281;r;11407.h.de
1641568966.281384;m3-281;q;11408.h.de
1641568966.297354;m3-281;t;136
1641568966.329255;m3-281;r;11408.h.de
1641568966.393359;m3-281;q;11409.h.de
1641568966.393580;m3-281;t;392
1641568966.425413;m3-281;r;11409.h.de
1641568966.505373;m3-281;q;11410.h.de
1641568966.505594;m3-281;t;648
1641568966.537272;m3-281;r;11410.h.de
1641568966.601362;m3-281;q;11411.h.de
1641568966.601582;m3-281;t;904
1641568966.633246;m3-281;r;11411.h.de
1641568966.697361;m3-281;q;11412.h.de
1641568966.697603;m3-281;t;1160
1641568966.777337;m3-281;r;11412.h.de
1641568966.809379;m3-281;q;11413.h.de
1641568966.809602;m3-281;t;1416
1641568966.841307;m3-281;r;11413.h.de
1641568966.921276;m3-281;q;11414.h.de
1641568966.921495;m3-281;t;1672
1641568966.969319;m3-281;r;11414.h.de
1641568967.033251;m3-281;q;11415.h.de
1641568967.033469;m3-281;t;1928
1641568967.065162;m3-281;r;11415.h.de
1641568967.129228;m3-281;q;11416.h.de
1641568967.129445;m3-281;t;2184
1641568967.177286;m3-281;r;11416.h.de
1641568967.225173;m3-281;q;11417.h.de
1641568967.225392;m3-281;t;2440
1641568967.273234;m3-281;r;11417.h.de
1641568967.321245;m3-281;q;11418.h.de
1641568967.321465;m3-281;t;2696
1641568967.369300;m3-281;r;11418.h.de
1641568967.417247;m3-281;q;11419.h.de
1641568967.417466;m3-281;t;2952
1641568967.465297;m3-281;r;11419.h.de
1641568967.545302;m3-281;q;11420.h.de
1641568967.545520;m3-281;t;3208
1641568967.577249;m3-281;r;11420.h.de
1641568967.641262;m3-281;q;11421.h.de
1641568967.641483;m3-281;t;3464
1641568967.689297;m3-281;r;11421.h.de
1641568967.737393;m3-281;q;11422.h.de
1641568967.753175;m3-281;t;3720
1641568967.785305;m3-281;r;11422.h.de
1641568967.833319;m3-281;q;11423.h.de
1641568967.833555;m3-281;t;3976
1641568967.881287;m3-281;r;11423.h.de
1641568967.945306;m3-281;q;11424.h.de
1641568967.945526;m3-281;t;4232
1641568967.993294;m3-281;r;11424.h.de
1641568968.041197;m3-281;q;11425.h.de
1641568968.041414;m3-281;t;4488
1641568968.105277;m3-281;r;11425.h.de
1641568968.137237;m3-281;q;11426.h.de
1641568968.137457;m3-281;t;4744
1641568968.185261;m3-281;r;11426.h.de
1641568968.249285;m3-281;q;11427.h.de
1641568968.249505;m3-281;t;5000
1641568968.297297;m3-281;r;11427.h.de
1641568968.345273;m3-281;q;11428.h.de
1641568968.345493;m3-281;t;5256
1641568968.377327;m3-281;r;11428.h.de
1641568968.457274;m3-281;q;11429.h.de
1641568968.457493;m3-281;t;5512
1641568968.489231;m3-281;r;11429.h.de
1641568968.537257;m3-281;q;11430.h.de
1641568968.553197;m3-281;t;5768
1641568968.585283;m3-281;r;11430.h.de
1641568968.633236;m3-281;q;11431.h.de
1641568968.633451;m3-281;t;6024
1641568968.681290;m3-281;r;11431.h.de
1641568968.745404;m3-281;q;11432.h.de
1641568968.745625;m3-281;t;6280
1641568968.825330;m3-281;r;11432.h.de
1641568968.857243;m3-281;q;11433.h.de
1641568968.857466;m3-281;t;6536
1641568968.889287;m3-281;r;11433.h.de
1641568968.953219;m3-281;q;11434.h.de
1641568968.953440;m3-281;t;6792
1641568968.985037;m3-281;r;11434.h.de
1641568969.049158;m3-281;q;11435.h.de
1641568969.049387;m3-281;t;7048
1641568969.113072;m3-281;r;11435.h.de
1641568969.145171;m3-281;q;11436.h.de
1641568969.161137;m3-281;t;7304
1641568969.192974;m3-281;r;11436.h.de
1641568969.257158;m3-281;q;11437.h.de
1641568969.273138;m3-281;t;7560
1641568969.305024;m3-281;r;11437.h.de
1641568969.369145;m3-281;q;11438.h.de
1641568969.385128;m3-281;t;7816
1641568969.417072;m3-281;r;11438.h.de
1641568969.497219;m3-281;q;11439.h.de
1641568969.497439;m3-281;t;8072
1641568969.529195;m3-281;r;11439.h.de
1641568969.593145;m3-281;q;11440.h.de
1641568969.593366;m3-281;t;8328
1641568969.641181;m3-281;r;11440.h.de
1641568969.706096;m3-281;q;11441.h.de
1641568969.706318;m3-281;t;8584
1641568969.737017;m3-281;> r;11441.h.de
1641569074.122939;m3-281;ifconfig
1641569074.123205;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641569074.123344;m3-281;          
1641569074.123446;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641569074.123564;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641569074.123657;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641569074.123755;m3-281;          IPHC  
1641569074.123840;m3-281;          Source address length: 8
1641569074.123934;m3-281;          Link type: wireless
1641569074.124022;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641569074.138642;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641569074.138935;m3-281;          inet6 group: ff02::1
1641569074.139066;m3-281;          inet6 group: ff02::1a
1641569074.139185;m3-281;          
1641569074.139288;m3-281;          Statistics for Layer 2
1641569074.139389;m3-281;            RX packets 145  bytes 14772
1641569074.139485;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641569074.139583;m3-281;            TX succeeded 114 errors 0
1641569074.139688;m3-281;
1641569077.162658;m3-281;> pktbuf
1641569077.162908;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641569077.163036;m3-281;  position of last byte used: 576
1641569077.163136;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
