Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641073776
1641073833.811892;m3-202;query_bulk exec h.de inet6 get
1641073833.812284;m3-290;query_bulk exec h.de inet6 get
1641073833.812791;m3-205;query_bulk exec h.de inet6 get
1641073833.812935;m3-205;shell: command not found: query_bulk
1641073836.180609;m3-205;t;40004
1641073836.195590;m3-290;t;48281
1641073836.227612;m3-202;r;49500.h.de
1641073836.339686;m3-202;q;49501.h.de
1641073836.339928;m3-202;t;40260
1641073836.340144;m3-290;q;62016.h.de
1641073836.340287;m3-290;t;51353
1641073836.372559;m3-205;t;51353
1641073836.372793;m3-205;t;40260
1641073836.403470;m3-290;r;62016.h.de
1641073836.404393;m3-205;t;48281
1641073836.451452;m3-202;r;49501.h.de
1641073836.547519;m3-290;q;62017.h.de
1641073836.547694;m3-290;t;51609
1641073836.563395;m3-202;q;49502.h.de
1641073836.563535;m3-202;t;40516
1641073836.564379;m3-205;t;51609
1641073836.596378;m3-205;t;40516
1641073836.611366;m3-290;r;62017.h.de
1641073836.659459;m3-202;t;37188
1641073836.675373;m3-202;r;49502.h.de
1641073836.723441;m3-202;t;37444
1641073836.739306;m3-290;q;62018.h.de
1641073836.739442;m3-290;t;51865
1641073836.755360;m3-202;q;49503.h.de
1641073836.755502;m3-202;t;40772
1641073836.772404;m3-205;t;40772
1641073836.803403;m3-202;r;49503.h.de
1641073836.852525;m3-205;t;37188
1641073836.852670;m3-205;t;37444
1641073836.883421;m3-202;r;49490.h.de
1641073836.931411;m3-290;t;48793
1641073836.947273;m3-290;q;62019.h.de
1641073836.947547;m3-290;t;52121
1641073836.948517;m3-205;t;48793
1641073836.963644;m3-202;t;37956
1641073836.979541;m3-202;q;49504.h.de
1641073836.979921;m3-202;t;41028
1641073837.155522;m3-290;q;62020.h.de
1641073837.155914;m3-290;t;52377
1641073837.172438;m3-205;t;52377
1641073837.187450;m3-202;q;49505.h.de
1641073837.187716;m3-202;t;41284
1641073837.188233;m3-205;t;41284
1641073837.236324;m3-205;t;49049
1641073837.251419;m3-202;r;49505.h.de
1641073837.267378;m3-290;r;62007.h.de
1641073837.331457;m3-290;q;62021.h.de
1641073837.331673;m3-290;t;52633
1641073837.348408;m3-205;t;52633
1641073837.363468;m3-202;q;49506.h.de
1641073837.363596;m3-202;t;41540
1641073837.364206;m3-205;t;41540
1641073837.443598;m3-202;r;49506.h.de
1641073837.492445;m3-205;t;37956
1641073837.507524;m3-290;q;62022.h.de
1641073837.507741;m3-290;t;52889
1641073837.524420;m3-205;t;52889
1641073837.539459;m3-202;r;49492.h.de
1641073837.555485;m3-290;r;62022.h.de
1641073837.571553;m3-202;q;49507.h.de
1641073837.571769;m3-202;t;41796
1641073837.588414;m3-205;t;41796
1641073837.604341;m3-205;t;49817
1641073837.619524;m3-202;r;49507.h.de
1641073837.635448;m3-290;r;62010.h.de
1641073837.699453;m3-290;q;62023.h.de
1641073837.715397;m3-290;t;53145
1641073837.716264;m3-205;t;53145
1641073837.747486;m3-290;r;62023.h.de
1641073837.779609;m3-202;q;49508.h.de
1641073837.779823;m3-202;t;42052
1641073837.780304;m3-205;t;42052
1641073837.827495;m3-202;r;49508.h.de
1641073837.923508;m3-290;q;62024.h.de
1641073837.923731;m3-290;t;53401
1641073837.924450;m3-205;t;53401
1641073837.971517;m3-290;r;62024.h.de
1641073837.987449;m3-202;q;49509.h.de
1641073837.987663;m3-202;t;42308
1641073837.988310;m3-205;t;42308
1641073838.035479;m3-202;r;49509.h.de
1641073838.115566;m3-290;q;62025.h.de
1641073838.115786;m3-290;t;53657
1641073838.132431;m3-205;t;53657
1641073838.163465;m3-202;q;49510.h.de
1641073838.163677;m3-202;t;42564
1641073838.163822;m3-290;r;62025.h.de
1641073838.180442;m3-205;t;42564
1641073838.211407;m3-202;r;49510.h.de
1641073838.291489;m3-290;q;62026.h.de
1641073838.291702;m3-290;t;53913
1641073838.292287;m3-205;t;53913
1641073838.355460;m3-202;q;49511.h.de
1641073838.355636;m3-202;t;42820
1641073838.372514;m3-205;t;42820
1641073838.419442;m3-202;r;49511.h.de
1641073838.483504;m3-290;q;62027.h.de
1641073838.483719;m3-290;t;54169
1641073838.500306;m3-205;t;54169
1641073838.531410;m3-290;r;62027.h.de
1641073838.563464;m3-202;q;49512.h.de
1641073838.563671;m3-202;t;43076
1641073838.580307;m3-205;t;43076
1641073838.611499;m3-202;r;49512.h.de
1641073838.675381;m3-290;q;62028.h.de
1641073838.675595;m3-290;t;54425
1641073838.676178;m3-205;t;54425
1641073838.723416;m3-290;r;62028.h.de
1641073838.771516;m3-202;t;39748
1641073838.771734;m3-202;q;49513.h.de
1641073838.771852;m3-202;t;43332
1641073838.772089;m3-205;t;39748
1641073838.819489;m3-202;r;49499.h.de
1641073838.835310;m3-290;t;51865
1641073838.852313;m3-205;t;51865
1641073838.867176;m3-290;q;62029.h.de
1641073838.867302;m3-290;t;54681
1641073838.884400;m3-205;t;54681
1641073838.932344;m3-205;t;51097
1641073838.947284;m3-290;t;51097
1641073838.979475;m3-202;q;49514.h.de
1641073838.979695;m3-202;t;43588
1641073839.012372;m3-205;t;43588
1641073839.043349;m3-202;r;49514.h.de
1641073839.091401;m3-290;q;62030.h.de
1641073839.091611;m3-290;t;54937
1641073839.091728;m3-290;t;52121
1641073839.108323;m3-205;t;54937
1641073839.155295;m3-290;r;62030.h.de
1641073839.187472;m3-202;q;49515.h.de
1641073839.187681;m3-202;t;43844
1641073839.204288;m3-205;t;43844
1641073839.251366;m3-290;t;52377
1641073839.315363;m3-290;q;62031.h.de
1641073839.315569;m3-290;t;55193
1641073839.332306;m3-205;t;55193
1641073839.363289;m3-290;r;62031.h.de
1641073839.411545;m3-202;q;49516.h.de
1641073839.411755;m3-202;t;44100
1641073839.428295;m3-205;t;44100
1641073839.428503;m3-205;t;48793
1641073839.459334;m3-202;r;49516.h.de
1641073839.475538;m3-290;r;62006.h.de
1641073839.523373;m3-290;q;62032.h.de
1641073839.523589;m3-290;t;55449
1641073839.635412;m3-202;q;49517.h.de
1641073839.635626;m3-202;t;44356
1641073839.652432;m3-205;t;44356
1641073839.683316;m3-202;r;49517.h.de
1641073839.731446;m3-290;q;62033.h.de
1641073839.731661;m3-290;t;55705
1641073839.748410;m3-205;t;55705
1641073839.780387;m3-205;t;52633
1641073839.811350;m3-202;t;41028
1641073839.811592;m3-290;r;62021.h.de
1641073839.827305;m3-202;q;49518.h.de
1641073839.827519;m3-202;t;44612
1641073839.828297;m3-205;t;41028
1641073839.844248;m3-205;t;44612
1641073839.939189;m3-290;q;62034.h.de
1641073839.939404;m3-290;t;55961
1641073839.940260;m3-205;t;55961
1641073839.971328;m3-202;r;49518.h.de
1641073839.972217;m3-205;t;52377
1641073840.019256;m3-290;r;62020.h.de
1641073840.051400;m3-202;q;49519.h.de
1641073840.051615;m3-202;t;44868
1641073840.052243;m3-205;t;44868
1641073840.099458;m3-202;r;49519.h.de
1641073840.131330;m3-290;q;62035.h.de
1641073840.131544;m3-290;t;56217
1641073840.148227;m3-205;t;56217
1641073840.179111;m3-290;r;62035.h.de
1641073840.259449;m3-202;q;49520.h.de
1641073840.259664;m3-202;t;45124
1641073840.276268;m3-205;t;45124
1641073840.307313;m3-202;r;49520.h.de
1641073840.323206;m3-290;q;62036.h.de
1641073840.323421;m3-290;t;56473
1641073840.340246;m3-205;t;56473
1641073840.371276;m3-290;r;62036.h.de
1641073840.499473;m3-202;q;49521.h.de
1641073840.499688;m3-202;t;45380
1641073840.516226;m3-205;t;45380
1641073840.531307;m3-290;q;62037.h.de
1641073840.531466;m3-290;t;56729
1641073840.548289;m3-205;t;56729
1641073840.579276;m3-290;r;62037.h.de
1641073840.707406;m3-202;q;49522.h.de
1641073840.707619;m3-202;t;45636
1641073840.707736;m3-202;t;37188
1641073840.724242;m3-205;t;45636
1641073840.755286;m3-290;q;62038.h.de
1641073840.755500;m3-290;t;56985
1641073840.771336;m3-202;r;49522.h.de
1641073840.772061;m3-205;t;56985
1641073840.851343;m3-290;r;62038.h.de
1641073840.899443;m3-202;q;49523.h.de
1641073840.899659;m3-202;t;45892
1641073840.900274;m3-205;t;45892
1641073840.915214;m3-290;t;48281
1641073840.947290;m3-290;q;62039.h.de
1641073840.947505;m3-290;t;57241
1641073840.948197;m3-205;t;53913
1641073840.963334;m3-202;r;49523.h.de
1641073840.979218;m3-290;t;53913
1641073840.980084;m3-205;t;57241
1641073841.043218;m3-290;r;62039.h.de
1641073841.091296;m3-202;q;49524.h.de
1641073841.091514;m3-202;t;46148
1641073841.092199;m3-205;t;37188
1641073841.108049;m3-205;t;46148
1641073841.139235;m3-290;q;62040.h.de
1641073841.139519;m3-290;t;57497
1641073841.156200;m3-205;t;57497
1641073841.204085;m3-205;t;48281
1641073841.235203;m3-290;r;62004.h.de
1641073841.283202;m3-202;q;49525.h.de
1641073841.283489;m3-202;t;46404
1641073841.284154;m3-205;t;43844
1641073841.315236;m3-290;q;62041.h.de
1641073841.315448;m3-290;t;57753
1641073841.316062;m3-205;t;51865
1641073841.379480;m3-202;r;49515.h.de
1641073841.395252;m3-290;r;62018.h.de
1641073841.491306;m3-202;q;49526.h.de
1641073841.491598;m3-202;t;46660
1641073841.491782;m3-290;q;62042.h.de
1641073841.491918;m3-290;t;58009
1641073841.492171;m3-205;t;58009
1641073841.523149;m3-290;t;54681
1641073841.524088;m3-205;t;46660
1641073841.572261;m3-205;c;54681
1641073841.587124;m3-290;r;62029.h.de
1641073841.619436;m3-202;r;49526.h.de
1641073841.667226;m3-290;q;62043.h.de
1641073841.667440;m3-290;t;58265
1641073841.684007;m3-205;t;58265
1641073841.699254;m3-202;t;43332
1641073841.715196;m3-202;q;49527.h.de
1641073841.715497;m3-202;t;46916
1641073841.715991;m3-205;t;43332
1641073841.764102;m3-205;t;46916
1641073841.795197;m3-202;r;49527.h.de
1641073841.875267;m3-202;q;49528.h.de
1641073841.875483;m3-202;t;47172
1641073841.891137;m3-290;q;62044.h.de
1641073841.891351;m3-290;t;58521
1641073841.892190;m3-205;t;47172
1641073841.907092;m3-290;t;55449
1641073841.907932;m3-205;t;58521
1641073841.955242;m3-202;r;49528.h.de
1641073841.972152;m3-205;t;55705
1641073842.003132;m3-290;r;62033.h.de
1641073842.020247;m3-205;t;41028
1641073842.067295;m3-202;q;49529.h.de
1641073842.067509;m3-202;t;47428
1641073842.083113;m3-290;q;62045.h.de
1641073842.083933;m3-205;t;47428
1641073842.099121;m3-290;t;58777
1641073842.100082;m3-205;t;58777
1641073842.163395;m3-202;r;49529.h.de
1641073842.179129;m3-290;r;62045.h.de
1641073842.259346;m3-202;q;49530.h.de
1641073842.259562;m3-202;t;47684
1641073842.276025;m3-205;t;47684
1641073842.291095;m3-290;q;62046.h.de
1641073842.291311;m3-290;t;59033
1641073842.308049;m3-205;t;59033
1641073842.355322;m3-202;r;49530.h.de
1641073842.467270;m3-202;q;49531.h.de
1641073842.467488;m3-202;t;47940
1641073842.468079;m3-205;t;55961
1641073842.484047;m3-205;t;47940
1641073842.515184;m3-290;r;62034.h.de
1641073842.531213;m3-290;q;62047.h.de
1641073842.531521;m3-290;t;59289
1641073842.531940;m3-205;t;59289
1641073842.547289;m3-202;t;45380
1641073842.579089;m3-290;r;62047.h.de
1641073842.691367;m3-202;q;49532.h.de
1641073842.691585;m3-202;t;48196
1641073842.692015;m3-205;t;48196
1641073842.707131;m3-290;q;62048.h.de
1641073842.707346;m3-290;t;59545
1641073842.724019;m3-205;t;59545
1641073842.771076;m3-202;r;49532.h.de
1641073842.787126;m3-290;r;62048.h.de
1641073842.883225;m3-202;q;49533.h.de
1641073842.883439;m3-202;t;48452
1641073842.883586;m3-290;q;62049.h.de
1641073842.883691;m3-290;t;59801
1641073843.075239;m3-202;q;49534.h.de
1641073843.075455;m3-202;t;48708
1641073843.076006;m3-205;t;45380
1641073843.091118;m3-290;q;62050.h.de
1641073843.091333;m3-290;t;60057
1641073843.092051;m3-205;t;48708
1641073843.140018;m3-205;t;60057
1641073843.140204;m3-205;t;46148
1641073843.155117;m3-202;r;49534.h.de
1641073843.219014;m3-290;r;62050.h.de
1641073843.283072;m3-290;q;62051.h.de
1641073843.283375;m3-290;t;60313
1641073843.283851;m3-205;t;60313
1641073843.299233;m3-202;q;49535.h.de
1641073843.299458;m3-202;t;48964
1641073843.315866;m3-205;t;48964
1641073843.330986;m3-290;r;62051.h.de
1641073843.347109;m3-202;r;49535.h.de
1641073843.475288;m3-290;q;62052.h.de
1641073843.475513;m3-290;t;60569
1641073843.491901;m3-205;t;60569
1641073843.507123;m3-202;q;49536.h.de
1641073843.523097;m3-202;t;49220
1641073843.523801;m3-205;t;49220
1641073843.571112;m3-290;r;62052.h.de
1641073843.587182;m3-202;r;49536.h.de
1641073843.683143;m3-290;q;62053.h.de
1641073843.699084;m3-290;t;60825
1641073843.699903;m3-205;t;60825
1641073843.715026;m3-290;t;57753
1641073843.731089;m3-202;q;49537.h.de
1641073843.731280;m3-202;t;49476
1641073843.731786;m3-205;t;57753
1641073843.747855;m3-205;t;49476
1641073843.779085;m3-202;t;46148
1641073843.795095;m3-290;t;58265
1641073843.795842;m3-205;t;43332
1641073843.811977;m3-205;t;57497
1641073843.842936;m3-202;t;46404
1641073843.843171;m3-290;t;57497
1641073843.859005;m3-290;t;51097
1641073843.907096;m3-290;t;58009
1641073843.907434;m3-290;q;62054.h.de
1641073843.907574;m3-290;t;61081
1641073843.907968;m3-205;c;58009
1641073843.923133;m3-202;q;49538.h.de
1641073843.923422;m3-202;t;49732
1641073844.099116;m3-290;q;62055.h.de
1641073844.099342;m3-290;t;61337
1641073844.115252;m3-202;q;49539.h.de
1641073844.115472;m3-202;t;49988
1641073844.115876;m3-205;t;61337
1641073844.131810;m3-205;t;49988
1641073844.163026;m3-202;r;49539.h.de
1641073844.163321;m3-290;r;62055.h.de
1641073844.307145;m3-290;q;62056.h.de
1641073844.307433;m3-290;t;61593
1641073844.307881;m3-205;t;61593
1641073844.323883;m3-205;t;51097
1641073844.339333;m3-202;q;49540.h.de
1641073844.339575;m3-202;t;50244
1641073844.339816;m3-205;t;50244
1641073844.387045;m3-290;r;62056.h.de
1641073844.404096;m3-205;t;58521
1641073844.451173;m3-290;r;62044.h.de
1641073844.483306;m3-290;q;62057.h.de
1641073844.483531;m3-290;t;61849
1641073844.499848;m3-205;t;61849
1641073844.531096;m3-202;t;41028
1641073844.546950;m3-202;q;49541.h.de
1641073844.563107;m3-202;t;50500
1641073844.563430;m3-290;r;62057.h.de
1641073844.579843;m3-205;t;58265
1641073844.611194;m3-290;t;52121
1641073844.675118;m3-290;q;62058.h.de
1641073844.675343;m3-290;t;62105
1641073844.691845;m3-205;t;62105
1641073844.707010;m3-202;q;49542.h.de
1641073844.707301;m3-202;t;50756
1641073844.723831;m3-205;t;50756
1641073844.770993;m3-290;r;62058.h.de
1641073844.786992;m3-202;r;49542.h.de
1641073844.883019;m3-290;q;62059.h.de
1641073844.883245;m3-290;t;62361
1641073844.899903;m3-205;t;62361
1641073844.914979;m3-202;q;49543.h.de
1641073844.915151;m3-202;t;51012
1641073844.931756;m3-205;t;51012
1641073844.979030;m3-202;r;49543.h.de
1641073845.059164;m3-290;q;62060.h.de
1641073845.059408;m3-290;t;62617
1641073845.059792;m3-205;t;47940
1641073845.123131;m3-202;q;49544.h.de
1641073845.123322;m3-202;t;51268
1641073845.123672;m3-205;t;51268
1641073845.155001;m3-202;r;49531.h.de
1641073845.219014;m3-290;t;59033
1641073845.235724;m3-205;t;59033
1641073845.250911;m3-290;q;62061.h.de
1641073845.251139;m3-290;t;62873
1641073845.251714;m3-205;t;62873
1641073845.298925;m3-290;r;62046.h.de
1641073845.314990;m3-202;q;49545.h.de
1641073845.315225;m3-202;t;51524
1641073845.331727;m3-205;t;51524
1641073845.363220;m3-202;t;48452
1641073845.395944;m3-205;t;53913
1641073845.426884;m3-290;r;62026.h.de
1641073845.442974;m3-290;q;62062.h.de
1641073845.443198;m3-290;t;63129
1641073845.459734;m3-205;t;63129
1641073845.491004;m3-290;r;62062.h.de
1641073845.523118;m3-202;q;49546.h.de
1641073845.523343;m3-202;t;51780
1641073845.539791;m3-205;t;51780
1641073845.570901;m3-202;r;49546.h.de
1641073845.635049;m3-290;q;62063.h.de
1641073845.635268;m3-290;t;63385
1641073845.651886;m3-205;t;63385
1641073845.683045;m3-290;r;62063.h.de
1641073845.746973;m3-202;q;49547.h.de
1641073845.747185;m3-202;t;52036
1641073845.747748;m3-205;t;52036
1641073845.794999;m3-202;r;49547.h.de
1641073845.843009;m3-290;q;62064.h.de
1641073845.843225;m3-290;t;63641
1641073845.860015;m3-205;t;63641
1641073845.875024;m3-290;t;59801
1641073845.939957;m3-205;t;59801
1641073845.940203;m3-205;t;57753
1641073845.954910;m3-202;q;49548.h.de
1641073845.955120;m3-202;t;52292
1641073845.955661;m3-205;t;52292
1641073845.971045;m3-290;t;61081
1641073846.035027;m3-290;q;62065.h.de
1641073846.035241;m3-290;t;63897
1641073846.035783;m3-205;t;60825
1641073846.051891;m3-205;t;63897
1641073846.099450;m3-290;r;62065.h.de
1641073846.147022;m3-202;q;49549.h.de
1641073846.147239;m3-202;t;52548
1641073846.163926;m3-205;t;52548
1641073846.194821;m3-202;r;49549.h.de
1641073846.227024;m3-290;q;62066.h.de
1641073846.242984;m3-290;t;64153
1641073846.243796;m3-205;t;64153
1641073846.275065;m3-290;r;62066.h.de
1641073846.322977;m3-290;t;60825
1641073846.370859;m3-202;t;49732
1641073846.371074;m3-202;q;49550.h.de
1641073846.371190;m3-202;t;52804
1641073846.371650;m3-205;t;49732
1641073846.418813;m3-202;r;49538.h.de
1641073846.450902;m3-290;q;62067.h.de
1641073846.451135;m3-290;t;64409
1641073846.467794;m3-205;t;64409
1641073846.498959;m3-290;r;62067.h.de
1641073846.578985;m3-202;q;49551.h.de
1641073846.579216;m3-202;t;53060
1641073846.595686;m3-205;t;53060
1641073846.626828;m3-202;r;49551.h.de
1641073846.642944;m3-290;q;62068.h.de
1641073846.643167;m3-290;t;64665
1641073846.643681;m3-205;t;64665
1641073846.675752;m3-205;t;41028
1641073846.706807;m3-202;t;49476
1641073846.722901;m3-290;r;62068.h.de
1641073846.738788;m3-202;r;49537.h.de
1641073846.739608;m3-205;c;49476
1641073846.786884;m3-202;t;50244
1641073846.802824;m3-202;q;49552.h.de
1641073846.803046;m3-202;t;53316
1641073846.818959;m3-290;q;62069.h.de
1641073846.819219;m3-290;t;64921
1641073846.819670;m3-205;t;53316
1641073846.835631;m3-205;t;64921
1641073846.882807;m3-202;t;45380
1641073846.930796;m3-202;r;49552.h.de
1641073846.962927;m3-202;t;50500
1641073846.963737;m3-205;t;50500
1641073846.994909;m3-290;t;55449
1641073847.011651;m3-205;t;55449
1641073847.026717;m3-202;q;49553.h.de
1641073847.026864;m3-202;t;53572
1641073847.026992;m3-290;q;62070.h.de
1641073847.027057;m3-290;t;65177
1641073847.027537;m3-205;t;53572
1641073847.074814;m3-202;r;49541.h.de
1641073847.075109;m3-290;t;62617
1641073847.075609;m3-205;t;62361
1641073847.090826;m3-202;t;43332
1641073847.154977;m3-290;r;62059.h.de
1641073847.171778;m3-205;t;50244
1641073847.202828;m3-202;q;49554.h.de
1641073847.203045;m3-202;t;53828
1641073847.203220;m3-290;q;62071.h.de
1641073847.203351;m3-290;t;65433
1641073847.219823;m3-205;t;53828
1641073847.266826;m3-202;r;49554.h.de
1641073847.315864;m3-205;t;62873
1641073847.346889;m3-290;r;62061.h.de
1641073847.395029;m3-202;q;49555.h.de
1641073847.395253;m3-202;t;54084
1641073847.410891;m3-290;q;62072.h.de
1641073847.411118;m3-290;t;154
1641073847.411625;m3-205;t;54084
1641073847.442816;m3-202;r;49555.h.de
1641073847.490963;m3-202;t;51524
1641073847.506840;m3-202;r;49545.h.de
1641073847.507643;m3-205;c;51524
1641073847.602912;m3-202;q;49556.h.de
1641073847.603145;m3-202;t;54340
1641073847.603343;m3-290;q;62073.h.de
1641073847.603467;m3-290;t;410
1641073847.603698;m3-205;t;54340
1641073847.635682;m3-205;t;51268
1641073847.682786;m3-202;r;49556.h.de
1641073847.778857;m3-202;q;49557.h.de
1641073847.779085;m3-202;t;54596
1641073847.795869;m3-205;t;54596
1641073847.810855;m3-290;q;62074.h.de
1641073847.811086;m3-290;t;666
1641073847.827834;m3-205;t;666
1641073847.874782;m3-202;r;49557.h.de
1641073847.906839;m3-290;r;62074.h.de
1641073847.986888;m3-202;q;49558.h.de
1641073847.987113;m3-202;t;54852
1641073847.987590;m3-205;t;54852
1641073848.002726;m3-290;q;62075.h.de
1641073848.003633;m3-205;t;59801
1641073848.018688;m3-290;t;922
1641073848.019511;m3-205;t;922
1641073848.034730;m3-202;t;51268
1641073848.178911;m3-202;q;49559.h.de
1641073848.179137;m3-202;t;55108
1641073848.179285;m3-290;t;58009
1641073848.210735;m3-290;q;62076.h.de
1641073848.210962;m3-290;t;1178
1641073848.211516;m3-205;t;45380
1641073848.243752;m3-205;t;1178
1641073848.274878;m3-202;r;49521.h.de
1641073848.306724;m3-290;r;62076.h.de
1641073848.386813;m3-202;q;49560.h.de
1641073848.387039;m3-202;t;55364
1641073848.387186;m3-290;q;62077.h.de
1641073848.387542;m3-205;t;46148
1641073848.402702;m3-290;t;1434
1641073848.419703;m3-205;t;1434
1641073848.466811;m3-202;r;49524.h.de
1641073848.562892;m3-202;q;49561.h.de
1641073848.563117;m3-202;t;55620
1641073848.579808;m3-205;t;55620
1641073848.594776;m3-202;t;52804
1641073848.595506;m3-205;t;52804
1641073848.610783;m3-290;q;62078.h.de
1641073848.611008;m3-290;t;1690
1641073848.627578;m3-205;t;52292
1641073848.642707;m3-290;t;63641
1641073848.658675;m3-202;r;49550.h.de
1641073848.658869;m3-290;t;57497
1641073848.659456;m3-205;c;63641
1641073848.690801;m3-202;r;49548.h.de
1641073848.786789;m3-202;q;49562.h.de
1641073848.787014;m3-202;t;55876
1641073848.787517;m3-205;t;55876
1641073848.802722;m3-290;q;62079.h.de
1641073848.802951;m3-290;t;1946
1641073848.819733;m3-205;t;57497
1641073848.834792;m3-202;r;49562.h.de
1641073848.850718;m3-290;t;57753
1641073848.898724;m3-290;r;62041.h.de
1641073848.899703;m3-205;c;57753
1641073848.962766;m3-290;t;64921
1641073848.994835;m3-202;q;49563.h.de
1641073848.995062;m3-202;t;56132
1641073849.010724;m3-290;q;62080.h.de
1641073849.010949;m3-290;t;2202
1641073849.011581;m3-205;t;56132
1641073849.027670;m3-205;t;2202
1641073849.042762;m3-202;r;49563.h.de
1641073849.106726;m3-290;r;62080.h.de
1641073849.170753;m3-290;t;58265
1641073849.187695;m3-205;c;58265
1641073849.202776;m3-202;q;49564.h.de
1641073849.203001;m3-202;t;56388
1641073849.203149;m3-290;r;62043.h.de
1641073849.203582;m3-205;t;56388
1641073849.218610;m3-290;q;62081.h.de
1641073849.218832;m3-290;t;2458
1641073849.235670;m3-205;t;2458
1641073849.235904;m3-205;t;43332
1641073849.266683;m3-202;r;49564.h.de
1641073849.282721;m3-290;r;62081.h.de
1641073849.298670;m3-290;t;65177
1641073849.315680;m3-205;t;65177
1641073849.346734;m3-290;r;62070.h.de
1641073849.410786;m3-202;q;49565.h.de
1641073849.411013;m3-202;t;56644
1641073849.411196;m3-290;q;62082.h.de
1641073849.411327;m3-290;t;2714
1641073849.443583;m3-205;t;56644
1641073849.474692;m3-202;r;49565.h.de
1641073849.506657;m3-202;t;46404
1641073849.507388;m3-205;t;46404
1641073849.554685;m3-202;r;49525.h.de
1641073849.555414;m3-205;t;55449
1641073849.602544;m3-202;q;49566.h.de
1641073849.602763;m3-202;t;56900
1641073849.618669;m3-290;q;62083.h.de
1641073849.618904;m3-290;t;2970
1641073849.619397;m3-205;t;56900
1641073849.779650;m3-205;t;64921
1641073849.794781;m3-202;q;49567.h.de
1641073849.795007;m3-202;t;57156
1641073849.810654;m3-290;q;62084.h.de
1641073849.810882;m3-290;t;3226
1641073849.811457;m3-205;t;57156
1641073849.827472;m3-205;t;53572
1641073849.827693;m3-205;t;3226
1641073849.858574;m3-290;t;154
