Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291131-1641593942
1641593973.131320;m3-281;query_bulk exec h.de inet6 fetch
1641593978.122938;m3-281;t;26156
1641593978.170732;m3-281;r;8086.h.de
1641593978.362848;m3-281;q;8087.h.de
1641593978.363070;m3-281;t;26412
1641593978.586722;m3-281;q;8088.h.de
1641593978.586975;m3-281;t;26668
1641593978.634713;m3-281;r;8088.h.de
1641593978.794661;m3-281;q;8089.h.de
1641593978.794915;m3-281;t;26924
1641593978.842624;m3-281;r;8089.h.de
1641593979.002721;m3-281;q;8090.h.de
1641593979.003115;m3-281;t;27180
1641593979.050636;m3-281;r;8090.h.de
1641593979.210843;m3-281;q;8091.h.de
1641593979.211060;m3-281;t;27436
1641593979.274613;m3-281;r;8091.h.de
1641593979.386569;m3-281;q;8092.h.de
1641593979.386828;m3-281;t;27692
1641593979.434607;m3-281;r;8092.h.de
1641593979.434859;m3-281;r;8087.h.de
1641593979.562635;m3-281;q;8093.h.de
1641593979.562892;m3-281;t;27948
1641593979.658515;m3-281;r;8093.h.de
1641593979.770561;m3-281;q;8094.h.de
1641593979.770818;m3-281;t;28204
1641593979.818606;m3-281;r;8094.h.de
1641593979.962608;m3-281;q;8095.h.de
1641593979.962861;m3-281;t;28460
1641593980.010515;m3-281;r;8095.h.de
1641593980.170562;m3-281;q;8096.h.de
1641593980.170819;m3-281;t;28716
1641593980.218664;m3-281;r;8096.h.de
1641593980.362605;m3-281;q;8097.h.de
1641593980.362861;m3-281;t;28972
1641593980.410523;m3-281;r;8097.h.de
1641593980.538564;m3-281;q;8098.h.de
1641593980.538816;m3-281;t;29228
1641593980.586623;m3-281;r;8098.h.de
1641593980.730505;m3-281;q;8099.h.de
1641593980.730723;m3-281;t;29484
1641593980.778608;m3-281;r;8099.h.de
1641593980.954619;m3-281;q;8100.h.de
1641593980.954876;m3-281;t;29740
1641593981.002540;m3-281;r;8100.h.de
1641593981.146621;m3-281;q;8101.h.de
1641593981.146877;m3-281;t;29996
1641593981.194834;m3-281;r;8101.h.de
1641593981.354522;m3-281;q;8102.h.de
1641593981.354740;m3-281;t;30252
1641593981.402510;m3-281;r;8102.h.de
1641593981.562489;m3-281;q;8103.h.de
1641593981.562708;m3-281;t;30508
1641593981.610413;m3-281;r;8103.h.de
1641593981.786459;m3-281;q;8104.h.de
1641593981.786677;m3-281;t;30764
1641593981.834502;m3-281;r;8104.h.de
1641593981.994521;m3-281;q;8105.h.de
1641593981.994740;m3-281;t;31020
1641593982.042503;m3-281;r;8105.h.de
1641593982.202560;m3-281;q;8106.h.de
1641593982.202821;m3-281;t;31276
1641593982.250430;m3-281;r;8106.h.de
1641593982.410377;m3-281;q;8107.h.de
1641593982.410597;m3-281;t;31532
1641593982.490491;m3-281;r;8107.h.de
1641593982.618501;m3-281;q;8108.h.de
1641593982.618720;m3-281;t;31788
1641593982.666544;m3-281;r;8108.h.de
1641593982.810517;m3-281;q;8109.h.de
1641593982.810735;m3-281;t;32044
1641593982.858507;m3-281;r;8109.h.de
1641593983.018524;m3-281;q;8110.h.de
1641593983.018745;m3-281;t;32300
1641593983.066519;m3-281;r;8110.h.de
1641593983.210622;m3-281;q;8111.h.de
1641593983.210879;m3-281;t;32556
1641593983.290289;m3-281;r;8111.h.de
1641593983.402365;m3-281;q;8112.h.de
1641593983.402585;m3-281;t;32812
1641593983.450326;m3-281;r;8112.h.de
1641593983.594377;m3-281;q;8113.h.de
1641593983.594596;m3-281;t;33068
1641593983.818367;m3-281;q;8114.h.de
1641593983.818586;m3-281;t;33324
1641593983.866370;m3-281;r;8114.h.de
1641593984.026401;m3-281;q;8115.h.de
1641593984.026619;m3-281;t;33580
1641593984.074296;m3-281;r;8115.h.de
1641593984.234499;m3-281;q;8116.h.de
1641593984.234716;m3-281;t;33836
1641593984.314475;m3-281;r;8116.h.de
1641593984.442428;m3-281;q;8117.h.de
1641593984.442646;m3-281;t;34092
1641593984.490295;m3-281;r;8117.h.de
1641593984.634342;m3-281;r;8113.h.de
1641593984.650382;m3-281;q;8118.h.de
1641593984.666337;m3-281;t;34348
1641593984.714371;m3-281;r;8118.h.de
1641593984.842362;m3-281;q;8119.h.de
1641593984.842581;m3-281;t;34604
1641593984.890291;m3-281;r;8119.h.de
1641593985.002418;m3-281;q;8120.h.de
1641593985.002634;m3-281;t;34860
1641593985.050304;m3-281;r;8120.h.de
1641593985.194380;m3-281;q;8121.h.de
1641593985.194601;m3-281;t;35116
1641593985.242461;m3-281;r;8121.h.de
1641593985.386257;m3-281;q;8122.h.de
1641593985.386476;m3-281;t;35372
1641593985.434303;m3-281;r;8122.h.de
1641593985.594211;m3-281;q;8123.h.de
1641593985.594428;m3-281;t;35628
1641593985.642298;m3-281;r;8123.h.de
1641593985.770256;m3-281;q;8124.h.de
1641593985.770474;m3-281;t;35884
1641593985.818290;m3-281;r;8124.h.de
1641593985.962293;m3-281;q;8125.h.de
1641593985.962511;m3-281;t;36140
1641593986.010205;m3-281;r;8125.h.de
1641593986.154251;m3-281;q;8126.h.de
1641593986.154469;m3-281;t;36396
1641593986.234348;m3-281;r;8126.h.de
1641593986.346282;m3-281;q;8127.h.de
1641593986.346500;m3-281;t;36652
1641593986.394305;m3-281;r;8127.h.de
1641593986.554284;m3-281;q;8128.h.de
1641593986.554504;m3-281;t;36908
1641593986.602203;m3-281;r;8128.h.de
1641593986.762250;m3-281;q;8129.h.de
1641593986.762466;m3-281;t;37164
1641593986.810295;m3-281;r;8129.h.de
1641593986.954315;m3-281;q;8130.h.de
1641593986.954532;m3-281;t;37420
1641593987.034224;m3-281;r;8130.h.de
1641593987.178302;m3-281;q;8131.h.de
1641593987.178530;m3-281;t;37676
1641593987.242374;m3-281;r;8131.h.de
1641593987.370209;m3-281;q;8132.h.de
1641593987.370426;m3-281;t;37932
1641593987.418174;m3-281;r;8132.h.de
1641593987.562194;m3-281;q;8133.h.de
1641593987.562413;m3-281;t;38188
1641593987.610096;m3-281;r;8133.h.de
1641593987.754197;m3-281;q;8134.h.de
1641593987.754416;m3-281;t;38444
1641593987.802091;m3-281;r;8134.h.de
1641593987.946192;m3-281;q;8135.h.de
1641593987.946410;m3-281;t;38700
1641593988.010169;m3-281;r;8135.h.de
1641593988.138188;m3-281;q;8136.h.de
1641593988.138409;m3-281;t;38956
1641593988.186184;m3-281;r;8136.h.de
1641593988.330281;m3-281;q;8137.h.de
1641593988.330501;m3-281;t;39212
1641593988.378110;m3-281;r;8137.h.de
1641593988.554166;m3-281;q;8138.h.de
1641593988.554384;m3-281;t;39468
1641593988.602192;m3-281;r;8138.h.de
1641593988.762153;m3-281;q;8139.h.de
1641593988.762371;m3-281;t;39724
1641593988.954210;m3-281;q;8140.h.de
1641593988.954428;m3-281;t;39980
1641593989.002193;m3-281;r;8140.h.de
1641593989.162148;m3-281;q;8141.h.de
1641593989.162367;m3-281;t;40236
1641593989.210276;m3-281;r;8141.h.de
1641593989.370062;m3-281;q;8142.h.de
1641593989.370282;m3-281;t;40492
1641593989.417988;m3-281;r;8142.h.de
1641593989.546073;m3-281;q;8143.h.de
1641593989.546290;m3-281;t;40748
1641593989.594075;m3-281;r;8143.h.de
1641593989.754046;m3-281;q;8144.h.de
1641593989.754263;m3-281;t;41004
1641593989.802065;m3-281;r;8144.h.de
1641593989.802282;m3-281;r;8139.h.de
1641593989.962012;m3-281;q;8145.h.de
1641593989.962230;m3-281;t;41260
1641593990.042062;m3-281;r;8145.h.de
1641593990.154063;m3-281;q;8146.h.de
1641593990.154283;m3-281;t;41516
1641593990.201981;m3-281;r;8146.h.de
1641593990.378182;m3-281;q;8147.h.de
1641593990.378403;m3-281;t;41772
1641593990.426013;m3-281;r;8147.h.de
1641593990.570033;m3-281;q;8148.h.de
1641593990.570254;m3-281;t;42028
1641593990.618085;m3-281;r;8148.h.de
1641593990.778045;m3-281;q;8149.h.de
1641593990.778261;m3-281;t;42284
1641593990.825985;m3-281;r;8149.h.de
1641593990.970015;m3-281;q;8150.h.de
1641593990.970232;m3-281;t;42540
1641593991.018093;m3-281;r;8150.h.de
1641593991.162044;m3-281;q;8151.h.de
1641593991.162261;m3-281;t;42796
1641593991.209977;m3-281;r;8151.h.de
1641593991.354073;m3-281;q;8152.h.de
1641593991.354292;m3-281;t;43052
1641593991.401892;m3-281;r;8152.h.de
1641593991.577974;m3-281;q;8153.h.de
1641593991.578193;m3-281;t;43308
1641593991.641957;m3-281;r;8153.h.de
1641593991.769987;m3-281;q;8154.h.de
1641593991.770233;m3-281;t;43564
1641593991.833947;m3-281;r;8154.h.de
1641593991.961989;m3-281;q;8155.h.de
1641593991.962206;m3-281;t;43820
1641593992.009954;m3-281;r;8155.h.de
1641593992.137936;m3-281;q;8156.h.de
1641593992.138154;m3-281;t;44076
1641593992.185972;m3-281;r;8156.h.de
1641593992.314084;m3-281;q;8157.h.de
1641593992.314302;m3-281;t;44332
1641593992.361989;m3-281;r;8157.h.de
1641593992.505855;m3-281;q;8158.h.de
1641593992.506076;m3-281;t;44588
1641593992.553874;m3-281;r;8158.h.de
1641593992.697997;m3-281;q;8159.h.de
1641593992.698214;m3-281;t;44844
1641593992.745888;m3-281;r;8159.h.de
1641593992.873935;m3-281;q;8160.h.de
1641593992.874153;m3-281;t;45100
1641593992.921982;m3-281;r;8160.h.de
1641593993.082008;m3-281;q;8161.h.de
1641593993.082224;m3-281;t;45356
1641593993.129964;m3-281;> r;8161.h.de
1641594097.735643;m3-281;ifconfig
1641594097.735920;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641594097.736058;m3-281;          
1641594097.736202;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641594097.736305;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641594097.736416;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641594097.751441;m3-281;          IPHC  
1641594097.751695;m3-281;          Source address length: 8
1641594097.751822;m3-281;          Link type: wireless
1641594097.751925;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641594097.752046;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641594097.752194;m3-281;          inet6 group: ff02::1
1641594097.752298;m3-281;          inet6 group: ff02::1a
1641594097.752389;m3-281;          
1641594097.752481;m3-281;          Statistics for Layer 2
1641594097.752596;m3-281;            RX packets 252  bytes 21287
1641594097.752704;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641594097.752802;m3-281;            TX succeeded 222 errors 0
1641594097.752897;m3-281;
1641594100.759255;m3-281;> pktbuf
1641594100.775202;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641594100.775444;m3-281;  position of last byte used: 632
1641594100.775570;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
