Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291131-1641593764
1641593795.239644;m3-281;query_bulk exec h.de inet6 fetch
1641593801.351097;m3-281;r;8091.h.de
1641593801.495251;m3-281;q;8092.h.de
1641593801.495467;m3-281;t;27692
1641593801.543146;m3-281;r;8092.h.de
1641593801.687099;m3-281;q;8093.h.de
1641593801.687319;m3-281;t;27948
1641593801.767174;m3-281;r;8093.h.de
1641593801.879010;m3-281;q;8094.h.de
1641593801.879226;m3-281;t;28204
1641593801.911012;m3-281;r;8094.h.de
1641593802.039159;m3-281;q;8095.h.de
1641593802.039375;m3-281;t;28460
1641593802.071015;m3-281;r;8095.h.de
1641593802.247123;m3-281;q;8096.h.de
1641593802.247341;m3-281;t;28716
1641593802.279109;m3-281;r;8096.h.de
1641593802.455060;m3-281;q;8097.h.de
1641593802.455278;m3-281;t;28972
1641593802.503197;m3-281;r;8097.h.de
1641593802.663069;m3-281;q;8098.h.de
1641593802.663286;m3-281;t;29228
1641593802.695120;m3-281;r;8098.h.de
1641593802.871116;m3-281;q;8099.h.de
1641593802.871333;m3-281;t;29484
1641593802.903126;m3-281;r;8099.h.de
1641593803.047161;m3-281;q;8100.h.de
1641593803.047378;m3-281;t;29740
1641593803.079031;m3-281;r;8100.h.de
1641593803.239130;m3-281;q;8101.h.de
1641593803.239349;m3-281;t;29996
1641593803.271017;m3-281;r;8101.h.de
1641593803.446999;m3-281;q;8102.h.de
1641593803.447216;m3-281;t;30252
1641593803.527098;m3-281;r;8102.h.de
1641593803.655034;m3-281;q;8103.h.de
1641593803.655252;m3-281;t;30508
1641593803.687016;m3-281;r;8103.h.de
1641593803.863016;m3-281;q;8104.h.de
1641593803.863233;m3-281;t;30764
1641593803.895025;m3-281;r;8104.h.de
1641593804.071077;m3-281;q;8105.h.de
1641593804.071294;m3-281;t;31020
1641593804.150971;m3-281;r;8105.h.de
1641593804.262994;m3-281;q;8106.h.de
1641593804.263211;m3-281;t;31276
1641593804.295005;m3-281;r;8106.h.de
1641593804.454973;m3-281;q;8107.h.de
1641593804.455189;m3-281;t;31532
1641593804.503114;m3-281;r;8107.h.de
1641593804.630994;m3-281;q;8108.h.de
1641593804.631212;m3-281;t;31788
1641593804.678998;m3-281;r;8108.h.de
1641593804.838960;m3-281;q;8109.h.de
1641593804.839178;m3-281;t;32044
1641593804.918968;m3-281;r;8109.h.de
1641593805.047074;m3-281;q;8110.h.de
1641593805.047289;m3-281;t;32300
1641593805.095021;m3-281;r;8110.h.de
1641593805.286929;m3-281;q;8111.h.de
1641593805.287148;m3-281;t;32556
1641593805.318914;m3-281;r;8111.h.de
1641593805.511070;m3-281;q;8112.h.de
1641593805.511286;m3-281;t;32812
1641593805.542863;m3-281;r;8112.h.de
1641593805.718954;m3-281;q;8113.h.de
1641593805.719172;m3-281;t;33068
1641593805.798864;m3-281;r;8113.h.de
1641593805.894919;m3-281;q;8114.h.de
1641593805.895134;m3-281;t;33324
1641593805.942882;m3-281;r;8114.h.de
1641593806.102951;m3-281;q;8115.h.de
1641593806.103167;m3-281;t;33580
1641593806.150832;m3-281;r;8115.h.de
1641593806.326948;m3-281;q;8116.h.de
1641593806.327165;m3-281;t;33836
1641593806.406949;m3-281;r;8116.h.de
1641593806.551021;m3-281;q;8117.h.de
1641593806.551238;m3-281;t;34092
1641593806.598864;m3-281;r;8117.h.de
1641593806.759061;m3-281;q;8118.h.de
1641593806.759277;m3-281;t;34348
1641593806.806813;m3-281;r;8118.h.de
1641593806.966984;m3-281;q;8119.h.de
1641593806.982912;m3-281;t;34604
1641593807.014949;m3-281;r;8119.h.de
1641593807.190973;m3-281;q;8120.h.de
1641593807.191208;m3-281;t;34860
1641593807.222842;m3-281;r;8120.h.de
1641593807.398814;m3-281;q;8121.h.de
1641593807.399031;m3-281;t;35116
1641593807.430805;m3-281;r;8121.h.de
1641593807.606961;m3-281;q;8122.h.de
1641593807.607177;m3-281;t;35372
1641593807.638868;m3-281;r;8122.h.de
1641593807.814815;m3-281;q;8123.h.de
1641593807.815033;m3-281;t;35628
1641593807.846806;m3-281;r;8123.h.de
1641593808.006850;m3-281;q;8124.h.de
1641593808.007069;m3-281;t;35884
1641593808.054827;m3-281;r;8124.h.de
1641593808.214823;m3-281;q;8125.h.de
1641593808.215039;m3-281;t;36140
1641593808.246807;m3-281;r;8125.h.de
1641593808.406790;m3-281;q;8126.h.de
1641593808.407009;m3-281;t;36396
1641593808.438837;m3-281;r;8126.h.de
1641593808.630953;m3-281;q;8127.h.de
1641593808.631169;m3-281;t;36652
1641593808.662660;m3-281;r;8127.h.de
1641593808.822823;m3-281;q;8128.h.de
1641593808.823040;m3-281;t;36908
1641593808.854830;m3-281;r;8128.h.de
1641593809.014865;m3-281;q;8129.h.de
1641593809.015082;m3-281;t;37164
1641593809.062696;m3-281;r;8129.h.de
1641593809.206837;m3-281;q;8130.h.de
1641593809.207056;m3-281;t;37420
1641593809.238841;m3-281;r;8130.h.de
1641593809.414652;m3-281;q;8131.h.de
1641593809.414916;m3-281;t;37676
1641593809.446656;m3-281;r;8131.h.de
1641593809.590763;m3-281;q;8132.h.de
1641593809.590983;m3-281;t;37932
1641593809.638603;m3-281;r;8132.h.de
1641593809.782684;m3-281;q;8133.h.de
1641593809.782945;m3-281;t;38188
1641593809.830663;m3-281;r;8133.h.de
1641593809.974750;m3-281;q;8134.h.de
1641593809.974976;m3-281;t;38444
1641593810.054699;m3-281;r;8134.h.de
1641593810.166665;m3-281;q;8135.h.de
1641593810.166928;m3-281;t;38700
1641593810.246704;m3-281;r;8135.h.de
1641593810.358685;m3-281;q;8136.h.de
1641593810.358942;m3-281;t;38956
1641593810.550848;m3-281;q;8137.h.de
1641593810.551065;m3-281;t;39212
1641593810.598693;m3-281;r;8137.h.de
1641593810.742694;m3-281;q;8138.h.de
1641593810.743089;m3-281;t;39468
1641593810.790690;m3-281;r;8138.h.de
1641593810.950760;m3-281;q;8139.h.de
1641593810.950979;m3-281;t;39724
1641593811.030763;m3-281;r;8139.h.de
1641593811.110664;m3-281;q;8140.h.de
1641593811.110923;m3-281;t;39980
1641593811.158680;m3-281;r;8140.h.de
1641593811.302682;m3-281;q;8141.h.de
1641593811.303183;m3-281;t;40236
1641593811.334472;m3-281;r;8141.h.de
1641593811.494668;m3-281;q;8142.h.de
1641593811.494927;m3-281;t;40492
1641593811.526575;m3-281;r;8142.h.de
1641593811.686489;m3-281;q;8143.h.de
1641593811.686706;m3-281;t;40748
1641593811.718573;m3-281;r;8143.h.de
1641593811.910579;m3-281;q;8144.h.de
1641593811.910833;m3-281;t;41004
1641593811.942626;m3-281;r;8144.h.de
1641593812.102586;m3-281;q;8145.h.de
1641593812.102840;m3-281;t;41260
1641593812.134581;m3-281;r;8145.h.de
1641593812.326483;m3-281;q;8146.h.de
1641593812.326700;m3-281;t;41516
1641593812.358559;m3-281;r;8146.h.de
1641593812.502744;m3-281;q;8147.h.de
1641593812.502964;m3-281;t;41772
1641593812.550609;m3-281;r;8147.h.de
1641593812.742601;m3-281;q;8148.h.de
1641593812.742984;m3-281;t;42028
1641593812.774576;m3-281;t;38956
1641593812.790500;m3-281;r;8148.h.de
1641593812.902497;m3-281;r;8136.h.de
1641593812.934551;m3-281;q;8149.h.de
1641593812.934802;m3-281;t;42284
1641593812.982487;m3-281;r;8149.h.de
1641593813.126576;m3-281;q;8150.h.de
1641593813.126830;m3-281;t;42540
1641593813.158468;m3-281;r;8150.h.de
1641593813.302589;m3-281;q;8151.h.de
1641593813.302847;m3-281;t;42796
1641593813.334595;m3-281;r;8151.h.de
1641593813.494580;m3-281;q;8152.h.de
1641593813.494849;m3-281;t;43052
1641593813.526502;m3-281;r;8152.h.de
1641593813.702396;m3-281;q;8153.h.de
1641593813.702615;m3-281;t;43308
1641593813.750466;m3-281;r;8153.h.de
1641593813.926388;m3-281;q;8154.h.de
1641593813.926605;m3-281;t;43564
1641593813.958399;m3-281;r;8154.h.de
1641593814.102490;m3-281;q;8155.h.de
1641593814.102746;m3-281;t;43820
1641593814.134453;m3-281;r;8155.h.de
1641593814.294503;m3-281;q;8156.h.de
1641593814.294755;m3-281;t;44076
1641593814.326463;m3-281;r;8156.h.de
1641593814.486454;m3-281;q;8157.h.de
1641593814.486671;m3-281;t;44332
1641593814.518547;m3-281;r;8157.h.de
1641593814.694467;m3-281;q;8158.h.de
1641593814.694683;m3-281;t;44588
1641593814.726485;m3-281;r;8158.h.de
1641593814.886453;m3-281;q;8159.h.de
1641593814.886667;m3-281;t;44844
1641593814.918453;m3-281;r;8159.h.de
1641593815.094493;m3-281;q;8160.h.de
1641593815.094745;m3-281;t;45100
1641593815.126364;m3-281;r;8160.h.de
1641593815.302474;m3-281;q;8161.h.de
1641593815.302693;m3-281;t;45356
1641593815.334459;m3-281;> r;8161.h.de
1641593919.713182;m3-281;ifconfig
1641593919.713448;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641593919.713586;m3-281;          
1641593919.713686;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641593919.713803;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641593919.713900;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641593919.714002;m3-281;          IPHC  
1641593919.714089;m3-281;          Source address length: 8
1641593919.714196;m3-281;          Link type: wireless
1641593919.714284;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641593919.728830;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641593919.729091;m3-281;          inet6 group: ff02::1
1641593919.729221;m3-281;          inet6 group: ff02::1a
1641593919.729336;m3-281;          
1641593919.729431;m3-281;          Statistics for Layer 2
1641593919.729534;m3-281;            RX packets 248  bytes 20959
1641593919.729628;m3-281;            TX packets 223 (Multicast: 4)  bytes 17017
1641593919.729731;m3-281;            TX succeeded 222 errors 1
1641593919.729830;m3-281;
1641593922.736804;m3-281;> pktbuf
1641593922.737046;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641593922.737180;m3-281;  position of last byte used: 664
1641593922.737281;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
