Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291284-1641662406
1641662438.182873;m3-281;query_bulk exec h.de inet 
1641662458.309671;m3-281;q;48356.h.de
1641662458.309918;m3-281;t;48356
1641662458.341621;m3-281;> r;48356.h.de
1641662459.077830;m3-281;t;48348
1641662459.109673;m3-281;r;48348.h.de
1641662562.844456;m3-281;ifconfig
1641662562.844881;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641662562.845157;m3-281;          
1641662562.845387;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641662562.845607;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641662562.846049;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641662562.846296;m3-281;          IPHC  
1641662562.846506;m3-281;          Source address length: 8
1641662562.846715;m3-281;          Link type: wireless
1641662562.860221;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641662562.860628;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641662562.860848;m3-281;          inet6 group: ff02::1
1641662562.861015;m3-281;          inet6 group: ff02::1a
1641662562.861173;m3-281;          
1641662562.861320;m3-281;          Statistics for Layer 2
1641662562.861469;m3-281;            RX packets 149  bytes 15938
1641662562.861617;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641662562.861818;m3-281;            TX succeeded 120 errors 0
1641662562.861974;m3-281;
1641662565.883872;m3-281;> pktbuf
1641662565.884338;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641662565.884620;m3-281;  position of last byte used: 576
1641662565.884852;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
