Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291131-1641604113
1641604144.984336;m3-281;query_bulk exec h.de inet fetch
1641604150.071957;m3-281;r;8086.h.de
1641604150.183869;m3-281;q;8087.h.de
1641604150.184042;m3-281;t;26412
1641604150.232011;m3-281;r;8087.h.de
1641604150.359963;m3-281;q;8088.h.de
1641604150.360224;m3-281;t;26668
1641604150.408030;m3-281;r;8088.h.de
1641604150.583985;m3-281;q;8089.h.de
1641604150.599756;m3-281;t;26924
1641604150.631807;m3-281;r;8089.h.de
1641604150.807690;m3-281;q;8090.h.de
1641604150.807903;m3-281;t;27180
1641604150.871660;m3-281;r;8090.h.de
1641604151.047752;m3-281;q;8091.h.de
1641604151.047963;m3-281;t;27436
1641604151.079675;m3-281;r;8091.h.de
1641604151.239781;m3-281;q;8092.h.de
1641604151.239997;m3-281;t;27692
1641604151.287801;m3-281;r;8092.h.de
1641604151.431925;m3-281;q;8093.h.de
1641604151.432188;m3-281;t;27948
1641604151.479816;m3-281;r;8093.h.de
1641604151.656015;m3-281;q;8094.h.de
1641604151.656287;m3-281;t;28204
1641604151.703923;m3-281;r;8094.h.de
1641604151.831805;m3-281;q;8095.h.de
1641604151.832017;m3-281;t;28460
1641604151.879897;m3-281;r;8095.h.de
1641604152.023910;m3-281;q;8096.h.de
1641604152.024172;m3-281;t;28716
1641604152.071894;m3-281;r;8096.h.de
1641604152.231704;m3-281;q;8097.h.de
1641604152.231916;m3-281;t;28972
1641604152.263909;m3-281;r;8097.h.de
1641604152.423672;m3-281;q;8098.h.de
1641604152.423885;m3-281;t;29228
1641604152.487894;m3-281;r;8098.h.de
1641604152.615902;m3-281;q;8099.h.de
1641604152.616165;m3-281;t;29484
1641604152.663795;m3-281;r;8099.h.de
1641604152.823814;m3-281;q;8100.h.de
1641604152.824025;m3-281;t;29740
1641604152.871790;m3-281;r;8100.h.de
1641604153.015808;m3-281;q;8101.h.de
1641604153.016022;m3-281;t;29996
1641604153.063807;m3-281;r;8101.h.de
1641604153.223661;m3-281;q;8102.h.de
1641604153.223875;m3-281;t;30252
1641604153.271698;m3-281;r;8102.h.de
1641604153.399734;m3-281;q;8103.h.de
1641604153.399950;m3-281;t;30508
1641604153.447797;m3-281;r;8103.h.de
1641604153.591908;m3-281;q;8104.h.de
1641604153.592171;m3-281;t;30764
1641604153.639808;m3-281;r;8104.h.de
1641604153.783755;m3-281;q;8105.h.de
1641604153.783970;m3-281;t;31020
1641604153.831784;m3-281;r;8105.h.de
1641604153.959817;m3-281;q;8106.h.de
1641604153.960032;m3-281;t;31276
1641604154.007710;m3-281;r;8106.h.de
1641604154.183785;m3-281;q;8107.h.de
1641604154.183998;m3-281;t;31532
1641604154.231795;m3-281;r;8107.h.de
1641604154.375574;m3-281;q;8108.h.de
1641604154.375787;m3-281;t;31788
1641604154.439774;m3-281;r;8108.h.de
1641604154.567785;m3-281;q;8109.h.de
1641604154.568000;m3-281;t;32044
1641604154.615697;m3-281;r;8109.h.de
1641604154.791549;m3-281;q;8110.h.de
1641604154.791761;m3-281;t;32300
1641604154.855661;m3-281;r;8110.h.de
1641604154.999699;m3-281;q;8111.h.de
1641604154.999910;m3-281;t;32556
1641604155.047590;m3-281;r;8111.h.de
1641604155.191680;m3-281;q;8112.h.de
1641604155.191897;m3-281;t;32812
1641604155.239592;m3-281;r;8112.h.de
1641604155.399557;m3-281;q;8113.h.de
1641604155.399772;m3-281;t;33068
1641604155.447574;m3-281;r;8113.h.de
1641604155.607809;m3-281;q;8114.h.de
1641604155.608023;m3-281;t;33324
1641604155.655619;m3-281;r;8114.h.de
1641604155.815639;m3-281;q;8115.h.de
1641604155.815852;m3-281;t;33580
1641604155.863678;m3-281;r;8115.h.de
1641604156.007641;m3-281;q;8116.h.de
1641604156.007854;m3-281;t;33836
1641604156.055614;m3-281;r;8116.h.de
1641604156.231665;m3-281;q;8117.h.de
1641604156.231880;m3-281;t;34092
1641604156.279711;m3-281;r;8117.h.de
1641604156.439461;m3-281;q;8118.h.de
1641604156.439675;m3-281;t;34348
1641604156.471591;m3-281;r;8118.h.de
1641604156.631660;m3-281;q;8119.h.de
1641604156.631875;m3-281;t;34604
1641604156.679639;m3-281;r;8119.h.de
1641604156.823553;m3-281;q;8120.h.de
1641604156.823782;m3-281;t;34860
1641604156.903567;m3-281;r;8120.h.de
1641604157.015605;m3-281;q;8121.h.de
1641604157.015820;m3-281;t;35116
1641604157.063487;m3-281;r;8121.h.de
1641604157.207545;m3-281;q;8122.h.de
1641604157.207783;m3-281;t;35372
1641604157.255561;m3-281;r;8122.h.de
1641604157.399543;m3-281;q;8123.h.de
1641604157.399756;m3-281;t;35628
1641604157.447559;m3-281;r;8123.h.de
1641604157.623601;m3-281;q;8124.h.de
1641604157.623815;m3-281;t;35884
1641604157.687642;m3-281;r;8124.h.de
1641604157.799580;m3-281;q;8125.h.de
1641604157.799796;m3-281;t;36140
1641604157.847583;m3-281;r;8125.h.de
1641604158.023582;m3-281;q;8126.h.de
1641604158.023793;m3-281;t;36396
1641604158.071590;m3-281;r;8126.h.de
1641604158.231567;m3-281;q;8127.h.de
1641604158.231783;m3-281;t;36652
1641604158.279554;m3-281;r;8127.h.de
1641604158.455347;m3-281;q;8128.h.de
1641604158.455560;m3-281;t;36908
1641604158.519554;m3-281;r;8128.h.de
1641604158.647473;m3-281;q;8129.h.de
1641604158.647687;m3-281;t;37164
1641604158.695477;m3-281;r;8129.h.de
1641604158.855418;m3-281;q;8130.h.de
1641604158.855630;m3-281;t;37420
1641604158.903455;m3-281;r;8130.h.de
1641604159.079482;m3-281;q;8131.h.de
1641604159.079701;m3-281;t;37676
1641604159.127321;m3-281;r;8131.h.de
1641604159.303438;m3-281;q;8132.h.de
1641604159.303653;m3-281;t;37932
1641604159.351452;m3-281;r;8132.h.de
1641604159.527462;m3-281;q;8133.h.de
1641604159.527675;m3-281;t;38188
1641604159.575536;m3-281;r;8133.h.de
1641604159.719369;m3-281;q;8134.h.de
1641604159.719582;m3-281;t;38444
1641604159.767382;m3-281;r;8134.h.de
1641604159.911430;m3-281;q;8135.h.de
1641604159.911644;m3-281;t;38700
1641604159.959412;m3-281;r;8135.h.de
1641604160.087448;m3-281;q;8136.h.de
1641604160.087663;m3-281;t;38956
1641604160.135473;m3-281;r;8136.h.de
1641604160.311424;m3-281;q;8137.h.de
1641604160.311637;m3-281;t;39212
1641604160.359381;m3-281;r;8137.h.de
1641604160.503457;m3-281;q;8138.h.de
1641604160.503671;m3-281;t;39468
1641604160.551542;m3-281;r;8138.h.de
1641604160.695343;m3-281;q;8139.h.de
1641604160.695555;m3-281;t;39724
1641604160.743411;m3-281;r;8139.h.de
1641604160.903351;m3-281;q;8140.h.de
1641604160.903564;m3-281;t;39980
1641604160.951317;m3-281;r;8140.h.de
1641604161.127305;m3-281;q;8141.h.de
1641604161.127518;m3-281;t;40236
1641604161.175368;m3-281;r;8141.h.de
1641604161.351218;m3-281;q;8142.h.de
1641604161.351431;m3-281;t;40492
1641604161.399264;m3-281;r;8142.h.de
1641604161.559408;m3-281;q;8143.h.de
1641604161.559621;m3-281;t;40748
1641604161.623366;m3-281;r;8143.h.de
1641604161.783100;m3-281;q;8144.h.de
1641604161.783267;m3-281;t;41004
1641604161.831132;m3-281;r;8144.h.de
1641604161.959292;m3-281;q;8145.h.de
1641604161.959506;m3-281;t;41260
1641604162.007320;m3-281;r;8145.h.de
1641604162.167368;m3-281;q;8146.h.de
1641604162.167583;m3-281;t;41516
1641604162.215268;m3-281;r;8146.h.de
1641604162.359260;m3-281;q;8147.h.de
1641604162.359472;m3-281;t;41772
1641604162.407269;m3-281;r;8147.h.de
1641604162.567378;m3-281;q;8148.h.de
1641604162.567591;m3-281;t;42028
1641604162.631386;m3-281;r;8148.h.de
1641604162.759075;m3-281;q;8149.h.de
1641604162.759288;m3-281;t;42284
1641604162.823238;m3-281;r;8149.h.de
1641604162.951316;m3-281;q;8150.h.de
1641604162.951529;m3-281;t;42540
1641604162.999275;m3-281;r;8150.h.de
1641604163.191115;m3-281;q;8151.h.de
1641604163.191325;m3-281;t;42796
1641604163.239194;m3-281;r;8151.h.de
1641604163.383207;m3-281;q;8152.h.de
1641604163.383421;m3-281;t;43052
1641604163.431149;m3-281;r;8152.h.de
1641604163.607281;m3-281;q;8153.h.de
1641604163.607496;m3-281;t;43308
1641604163.655191;m3-281;r;8153.h.de
1641604163.815216;m3-281;q;8154.h.de
1641604163.815430;m3-281;t;43564
1641604163.863188;m3-281;r;8154.h.de
1641604164.007266;m3-281;q;8155.h.de
1641604164.007480;m3-281;t;43820
1641604164.055296;m3-281;r;8155.h.de
1641604164.231210;m3-281;q;8156.h.de
1641604164.231424;m3-281;t;44076
1641604164.279292;m3-281;r;8156.h.de
1641604164.455042;m3-281;q;8157.h.de
1641604164.455254;m3-281;t;44332
1641604164.519237;m3-281;r;8157.h.de
1641604164.647315;m3-281;q;8158.h.de
1641604164.647529;m3-281;t;44588
1641604164.695149;m3-281;r;8158.h.de
1641604164.855121;m3-281;q;8159.h.de
1641604164.855336;m3-281;t;44844
1641604164.903128;m3-281;r;8159.h.de
1641604165.031071;m3-281;q;8160.h.de
1641604165.031283;m3-281;t;45100
1641604165.079147;m3-281;r;8160.h.de
1641604165.239120;m3-281;q;8161.h.de
1641604165.239336;m3-281;t;45356
1641604165.287117;m3-281;> r;8161.h.de
1641604269.592857;m3-281;ifconfig
1641604269.593124;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641604269.593255;m3-281;          
1641604269.593355;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641604269.608573;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641604269.608841;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641604269.608978;m3-281;          IPHC  
1641604269.609079;m3-281;          Source address length: 8
1641604269.609177;m3-281;          Link type: wireless
1641604269.609267;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641604269.609375;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641604269.609469;m3-281;          inet6 group: ff02::1
1641604269.609569;m3-281;          inet6 group: ff02::1a
1641604269.609663;m3-281;          
1641604269.609754;m3-281;          Statistics for Layer 2
1641604269.609847;m3-281;            RX packets 249  bytes 19838
1641604269.623588;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641604269.623828;m3-281;            TX succeeded 219 errors 0
1641604269.623950;m3-281;
1641604272.615566;m3-281;> pktbuf
1641604272.615811;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641604272.615941;m3-281;  position of last byte used: 632
1641604272.616041;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
