Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291130-1641565085
1641565116.130010;m3-281;query_bulk exec h.de inet fetch
1641565119.265649;m3-281;r;11357.h.de
1641565119.441599;m3-281;q;11358.h.de
1641565119.441814;m3-281;t;52615
1641565119.457586;m3-281;r;11358.h.de
1641565119.617624;m3-281;q;11359.h.de
1641565119.617838;m3-281;t;52871
1641565119.681582;m3-281;r;11359.h.de
1641565119.825585;m3-281;q;11360.h.de
1641565119.825798;m3-281;t;53127
1641565119.841498;m3-281;r;11360.h.de
1641565120.049598;m3-281;q;11361.h.de
1641565120.049809;m3-281;t;53383
1641565120.113476;m3-281;r;11361.h.de
1641565120.241693;m3-281;q;11362.h.de
1641565120.241904;m3-281;t;53639
1641565120.273608;m3-281;r;11362.h.de
1641565120.433609;m3-281;q;11363.h.de
1641565120.433819;m3-281;t;53895
1641565120.465600;m3-281;r;11363.h.de
1641565120.641570;m3-281;q;11364.h.de
1641565120.641939;m3-281;t;54151
1641565120.673507;m3-281;r;11364.h.de
1641565120.849444;m3-281;q;11365.h.de
1641565120.849814;m3-281;t;54407
1641565120.881378;m3-281;r;11365.h.de
1641565121.057499;m3-281;q;11366.h.de
1641565121.057872;m3-281;t;54663
1641565121.073384;m3-281;r;11366.h.de
1641565121.249591;m3-281;q;11367.h.de
1641565121.249962;m3-281;t;54919
1641565121.441502;m3-281;q;11368.h.de
1641565121.441876;m3-281;t;55175
1641565121.473500;m3-281;r;11368.h.de
1641565121.649500;m3-281;q;11369.h.de
1641565121.649870;m3-281;t;55431
1641565121.681494;m3-281;r;11369.h.de
1641565121.841456;m3-281;q;11370.h.de
1641565121.857415;m3-281;t;55687
1641565121.873465;m3-281;r;11370.h.de
1641565122.033500;m3-281;q;11371.h.de
1641565122.033871;m3-281;t;55943
1641565122.065405;m3-281;r;11371.h.de
1641565122.257581;m3-281;q;11372.h.de
1641565122.257953;m3-281;t;56199
1641565122.289523;m3-281;r;11367.h.de
1641565122.449482;m3-281;q;11373.h.de
1641565122.449852;m3-281;t;56455
1641565122.481482;m3-281;r;11373.h.de
1641565122.657460;m3-281;q;11374.h.de
1641565122.657867;m3-281;t;56711
1641565122.689245;m3-281;r;11374.h.de
1641565122.833334;m3-281;q;11375.h.de
1641565122.833701;m3-281;t;56967
1641565122.865352;m3-281;r;11375.h.de
1641565123.025206;m3-281;q;11376.h.de
1641565123.025572;m3-281;t;57223
1641565123.041291;m3-281;r;11376.h.de
1641565123.217479;m3-281;q;11377.h.de
1641565123.217847;m3-281;t;57479
1641565123.249397;m3-281;r;11377.h.de
1641565123.409350;m3-281;q;11378.h.de
1641565123.409773;m3-281;t;57735
1641565123.473349;m3-281;r;11378.h.de
1641565123.617397;m3-281;q;11379.h.de
1641565123.617804;m3-281;t;57991
1641565123.649281;m3-281;r;11379.h.de
1641565123.825368;m3-281;q;11380.h.de
1641565123.825772;m3-281;t;58247
1641565123.857346;m3-281;r;11380.h.de
1641565124.017314;m3-281;q;11381.h.de
1641565124.017684;m3-281;t;58503
1641565124.049402;m3-281;r;11381.h.de
1641565124.209492;m3-281;q;11382.h.de
1641565124.209863;m3-281;t;58759
1641565124.241410;m3-281;r;11382.h.de
1641565124.449337;m3-281;q;11383.h.de
1641565124.449547;m3-281;t;59015
1641565124.481384;m3-281;r;11383.h.de
1641565124.641363;m3-281;q;11384.h.de
1641565124.641613;m3-281;t;59271
1641565124.657273;m3-281;r;11384.h.de
1641565124.817230;m3-281;q;11385.h.de
1641565124.817441;m3-281;t;59527
1641565124.849166;m3-281;r;11385.h.de
1641565125.025269;m3-281;q;11386.h.de
1641565125.025481;m3-281;t;59783
1641565125.057266;m3-281;r;11386.h.de
1641565125.105236;m3-281;t;56199
1641565125.169213;m3-281;r;11372.h.de
1641565125.217358;m3-281;q;11387.h.de
1641565125.217570;m3-281;t;60039
1641565125.249253;m3-281;r;11387.h.de
1641565125.441256;m3-281;q;11388.h.de
1641565125.441468;m3-281;t;60295
1641565125.473259;m3-281;r;11388.h.de
1641565125.649272;m3-281;q;11389.h.de
1641565125.649484;m3-281;t;60551
1641565125.681264;m3-281;r;11389.h.de
1641565125.873283;m3-281;q;11390.h.de
1641565125.873493;m3-281;t;60807
1641565125.905254;m3-281;r;11390.h.de
1641565126.049293;m3-281;q;11391.h.de
1641565126.049505;m3-281;t;61063
1641565126.081339;m3-281;r;11391.h.de
1641565126.241399;m3-281;q;11392.h.de
1641565126.241643;m3-281;t;61319
1641565126.273210;m3-281;r;11392.h.de
1641565126.449281;m3-281;q;11393.h.de
1641565126.449535;m3-281;t;61575
1641565126.673194;m3-281;q;11394.h.de
1641565126.673404;m3-281;t;61831
1641565126.705264;m3-281;r;11394.h.de
1641565126.881145;m3-281;q;11395.h.de
1641565126.881356;m3-281;t;62087
1641565126.913055;m3-281;r;11395.h.de
1641565127.121143;m3-281;q;11396.h.de
1641565127.121394;m3-281;t;62343
1641565127.185142;m3-281;r;11396.h.de
1641565127.313242;m3-281;q;11397.h.de
1641565127.313455;m3-281;t;62599
1641565127.345188;m3-281;r;11397.h.de
1641565127.473135;m3-281;r;11393.h.de
1641565127.521166;m3-281;q;11398.h.de
1641565127.521378;m3-281;t;62855
1641565127.601144;m3-281;r;11398.h.de
1641565127.729145;m3-281;q;11399.h.de
1641565127.729395;m3-281;t;63111
1641565127.793053;m3-281;r;11399.h.de
1641565127.921164;m3-281;q;11400.h.de
1641565127.921375;m3-281;t;63367
1641565127.953097;m3-281;r;11400.h.de
1641565128.113145;m3-281;q;11401.h.de
1641565128.113398;m3-281;t;63623
1641565128.145145;m3-281;r;11401.h.de
1641565128.337262;m3-281;q;11402.h.de
1641565128.337473;m3-281;t;63879
1641565128.369174;m3-281;r;11402.h.de
1641565128.545158;m3-281;q;11403.h.de
1641565128.545369;m3-281;t;64135
1641565128.577187;m3-281;r;11403.h.de
1641565128.737155;m3-281;q;11404.h.de
1641565128.737365;m3-281;t;64391
1641565128.769242;m3-281;r;11404.h.de
1641565128.945074;m3-281;q;11405.h.de
1641565128.945325;m3-281;t;64647
1641565128.977057;m3-281;r;11405.h.de
1641565129.153052;m3-281;q;11406.h.de
1641565129.153303;m3-281;t;64903
1641565129.185049;m3-281;r;11406.h.de
1641565129.377288;m3-281;q;11407.h.de
1641565129.377500;m3-281;t;65159
1641565129.409024;m3-281;r;11407.h.de
1641565129.569106;m3-281;q;11408.h.de
1641565129.569320;m3-281;t;65415
1641565129.601080;m3-281;r;11408.h.de
1641565129.793129;m3-281;q;11409.h.de
1641565129.793338;m3-281;t;136
1641565129.809064;m3-281;r;11409.h.de
1641565129.969107;m3-281;q;11410.h.de
1641565129.969317;m3-281;t;392
1641565130.001025;m3-281;r;11410.h.de
1641565130.176939;m3-281;q;11411.h.de
1641565130.177191;m3-281;t;648
1641565130.193031;m3-281;r;11411.h.de
1641565130.369155;m3-281;q;11412.h.de
1641565130.369366;m3-281;t;904
1641565130.401122;m3-281;r;11412.h.de
1641565130.577073;m3-281;q;11413.h.de
1641565130.577288;m3-281;t;1160
1641565130.609095;m3-281;r;11413.h.de
1641565130.785183;m3-281;q;11414.h.de
1641565130.785394;m3-281;t;1416
1641565130.816878;m3-281;r;11414.h.de
1641565130.976988;m3-281;q;11415.h.de
1641565130.977197;m3-281;t;1672
1641565131.009014;m3-281;r;11415.h.de
1641565131.184948;m3-281;q;11416.h.de
1641565131.185159;m3-281;t;1928
1641565131.216969;m3-281;r;11416.h.de
1641565131.376981;m3-281;q;11417.h.de
1641565131.377193;m3-281;t;2184
1641565131.409002;m3-281;r;11417.h.de
1641565131.568994;m3-281;q;11418.h.de
1641565131.569208;m3-281;t;2440
1641565131.600994;m3-281;r;11418.h.de
1641565131.760957;m3-281;q;11419.h.de
1641565131.761169;m3-281;t;2696
1641565131.968996;m3-281;q;11420.h.de
1641565131.969206;m3-281;t;2952
1641565132.000885;m3-281;r;11420.h.de
1641565132.160905;m3-281;q;11421.h.de
1641565132.161117;m3-281;t;3208
1641565132.192995;m3-281;r;11421.h.de
1641565132.353067;m3-281;q;11422.h.de
1641565132.353279;m3-281;t;3464
1641565132.385031;m3-281;r;11422.h.de
1641565132.560963;m3-281;q;11423.h.de
1641565132.561176;m3-281;t;3720
1641565132.592999;m3-281;r;11423.h.de
1641565132.784956;m3-281;q;11424.h.de
1641565132.785163;m3-281;t;3976
1641565132.801004;m3-281;r;11419.h.de
1641565132.816736;m3-281;r;11424.h.de
1641565133.008924;m3-281;q;11425.h.de
1641565133.009132;m3-281;t;4232
1641565133.040910;m3-281;r;11425.h.de
1641565133.233042;m3-281;q;11426.h.de
1641565133.233249;m3-281;t;4488
1641565133.296898;m3-281;r;11426.h.de
1641565133.424850;m3-281;q;11427.h.de
1641565133.425065;m3-281;t;4744
1641565133.456882;m3-281;r;11427.h.de
1641565133.616812;m3-281;q;11428.h.de
1641565133.617037;m3-281;t;5000
1641565133.648890;m3-281;r;11428.h.de
1641565133.808844;m3-281;q;11429.h.de
1641565133.809054;m3-281;t;5256
1641565133.840890;m3-281;r;11429.h.de
1641565134.000886;m3-281;q;11430.h.de
1641565134.001096;m3-281;t;5512
1641565134.032904;m3-281;r;11430.h.de
1641565134.225099;m3-281;q;11431.h.de
1641565134.225305;m3-281;t;5768
1641565134.288971;m3-281;r;11431.h.de
1641565134.416956;m3-281;q;11432.h.de
1641565134.417165;m3-281;t;6024
1641565134.449004;m3-281;r;11432.h.de
1641565134.592882;m3-281;q;11433.h.de
1641565134.593094;m3-281;t;6280
1641565134.625089;m3-281;r;11433.h.de
1641565134.816890;m3-281;q;11434.h.de
1641565134.817100;m3-281;t;6536
1641565134.848721;m3-281;r;11434.h.de
1641565135.024779;m3-281;q;11435.h.de
1641565135.025028;m3-281;t;6792
1641565135.056736;m3-281;r;11435.h.de
1641565135.216941;m3-281;q;11436.h.de
1641565135.217153;m3-281;t;7048
1641565135.248826;m3-281;r;11436.h.de
1641565135.424766;m3-281;q;11437.h.de
1641565135.425017;m3-281;t;7304
1641565135.456743;m3-281;r;11437.h.de
1641565135.632754;m3-281;q;11438.h.de
1641565135.633004;m3-281;t;7560
1641565135.664772;m3-281;r;11438.h.de
1641565135.840701;m3-281;q;11439.h.de
1641565135.840954;m3-281;t;7816
1641565135.872767;m3-281;r;11439.h.de
1641565136.048759;m3-281;q;11440.h.de
1641565136.049011;m3-281;t;8072
1641565136.080833;m3-281;r;11440.h.de
1641565136.256980;m3-281;q;11441.h.de
1641565136.257188;m3-281;t;8328
1641565136.288819;m3-281;> r;11441.h.de
1641565240.723188;m3-281;ifconfig
1641565240.735311;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565240.735559;m3-281;          
1641565240.735679;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565240.735782;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565240.735884;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565240.736001;m3-281;          IPHC  
1641565240.736090;m3-281;          Source address length: 8
1641565240.736268;m3-281;          Link type: wireless
1641565240.736356;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565240.736449;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565240.750984;m3-281;          inet6 group: ff02::1
1641565240.751204;m3-281;          inet6 group: ff02::1a
1641565240.751322;m3-281;          
1641565240.751442;m3-281;          Statistics for Layer 2
1641565240.751539;m3-281;            RX packets 152  bytes 14231
1641565240.751642;m3-281;            TX packets 118 (Multicast: 4)  bytes 10671
1641565240.751743;m3-281;            TX succeeded 117 errors 1
1641565240.751839;m3-281;
1641565243.759056;m3-281;> pktbuf
1641565243.759312;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565243.759440;m3-281;  position of last byte used: 576
1641565243.759542;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
