Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291129-1641554531
1641554561.804210;m3-281;query_bulk exec h.de inet fetch
1641554564.555920;m3-281;q;11369.h.de
1641554564.556198;m3-281;t;55431
1641554564.635973;m3-281;r;11369.h.de
1641554564.667934;m3-281;q;11370.h.de
1641554564.668204;m3-281;t;55687
1641554564.699880;m3-281;r;11370.h.de
1641554564.763805;m3-281;q;11371.h.de
1641554564.764032;m3-281;t;55943
1641554564.795848;m3-281;r;11371.h.de
1641554564.859793;m3-281;q;11372.h.de
1641554564.860010;m3-281;t;56199
1641554564.939916;m3-281;r;11372.h.de
1641554564.971893;m3-281;q;11373.h.de
1641554564.972159;m3-281;t;56455
1641554565.003846;m3-281;r;11373.h.de
1641554565.051967;m3-281;q;11374.h.de
1641554565.052238;m3-281;t;56711
1641554565.083893;m3-281;r;11374.h.de
1641554565.147828;m3-281;q;11375.h.de
1641554565.148045;m3-281;t;56967
1641554565.179778;m3-281;r;11375.h.de
1641554565.243809;m3-281;q;11376.h.de
1641554565.244026;m3-281;t;57223
1641554565.275860;m3-281;r;11376.h.de
1641554565.339820;m3-281;q;11377.h.de
1641554565.340037;m3-281;t;57479
1641554565.371865;m3-281;r;11377.h.de
1641554565.435818;m3-281;q;11378.h.de
1641554565.436236;m3-281;t;57735
1641554565.467845;m3-281;r;11378.h.de
1641554565.547878;m3-281;q;11379.h.de
1641554565.548296;m3-281;t;57991
1641554565.579876;m3-281;r;11379.h.de
1641554565.675812;m3-281;q;11380.h.de
1641554565.676233;m3-281;t;58247
1641554565.707854;m3-281;r;11380.h.de
1641554565.755826;m3-281;q;11381.h.de
1641554565.756251;m3-281;t;58503
1641554565.787862;m3-281;r;11381.h.de
1641554565.867864;m3-281;q;11382.h.de
1641554565.868294;m3-281;t;58759
1641554565.899857;m3-281;r;11382.h.de
1641554565.979860;m3-281;q;11383.h.de
1641554565.980287;m3-281;t;59015
1641554566.011870;m3-281;r;11383.h.de
1641554566.075973;m3-281;q;11384.h.de
1641554566.076403;m3-281;t;59271
1641554566.107896;m3-281;r;11384.h.de
1641554566.171823;m3-281;q;11385.h.de
1641554566.172251;m3-281;t;59527
1641554566.251877;m3-281;r;11385.h.de
1641554566.283753;m3-281;q;11386.h.de
1641554566.284161;m3-281;t;59783
1641554566.315870;m3-281;r;11386.h.de
1641554566.395812;m3-281;q;11387.h.de
1641554566.396235;m3-281;t;60039
1641554566.427874;m3-281;r;11387.h.de
1641554566.475819;m3-281;q;11388.h.de
1641554566.476245;m3-281;t;60295
1641554566.555878;m3-281;r;11388.h.de
1641554566.571728;m3-281;q;11389.h.de
1641554566.572146;m3-281;t;60551
1641554566.603879;m3-281;r;11389.h.de
1641554566.635824;m3-281;q;11390.h.de
1641554566.651868;m3-281;t;60807
1641554566.683745;m3-281;r;11390.h.de
1641554566.747692;m3-281;q;11391.h.de
1641554566.748066;m3-281;t;61063
1641554566.779743;m3-281;r;11391.h.de
1641554566.859704;m3-281;q;11392.h.de
1641554566.860080;m3-281;t;61319
1641554566.891735;m3-281;r;11392.h.de
1641554566.939790;m3-281;q;11393.h.de
1641554566.940215;m3-281;t;61575
1641554567.019943;m3-281;r;11393.h.de
1641554567.035758;m3-281;q;11394.h.de
1641554567.036171;m3-281;t;61831
1641554567.067694;m3-281;r;11394.h.de
1641554567.131701;m3-281;q;11395.h.de
1641554567.132081;m3-281;t;62087
1641554567.163661;m3-281;r;11395.h.de
1641554567.227707;m3-281;q;11396.h.de
1641554567.228086;m3-281;t;62343
1641554567.259666;m3-281;r;11396.h.de
1641554567.323722;m3-281;q;11397.h.de
1641554567.324096;m3-281;t;62599
1641554567.355762;m3-281;r;11397.h.de
1641554567.403732;m3-281;q;11398.h.de
1641554567.403947;m3-281;t;62855
1641554567.435752;m3-281;r;11398.h.de
1641554567.499767;m3-281;q;11399.h.de
1641554567.499985;m3-281;t;63111
1641554567.531767;m3-281;r;11399.h.de
1641554567.611730;m3-281;q;11400.h.de
1641554567.611947;m3-281;t;63367
1641554567.675746;m3-281;r;11400.h.de
1641554567.723741;m3-281;q;11401.h.de
1641554567.723960;m3-281;t;63623
1641554567.755654;m3-281;r;11401.h.de
1641554567.835673;m3-281;q;11402.h.de
1641554567.835887;m3-281;t;63879
1641554567.867754;m3-281;r;11402.h.de
1641554567.915707;m3-281;q;11403.h.de
1641554567.915927;m3-281;t;64135
1641554567.947795;m3-281;r;11403.h.de
1641554568.043843;m3-281;q;11404.h.de
1641554568.044059;m3-281;t;64391
1641554568.075765;m3-281;r;11404.h.de
1641554568.139710;m3-281;q;11405.h.de
1641554568.139929;m3-281;t;64647
1641554568.171671;m3-281;r;11405.h.de
1641554568.235715;m3-281;q;11406.h.de
1641554568.235931;m3-281;t;64903
1641554568.299740;m3-281;r;11406.h.de
1641554568.331733;m3-281;q;11407.h.de
1641554568.331949;m3-281;t;65159
1641554568.363794;m3-281;r;11407.h.de
1641554568.427727;m3-281;q;11408.h.de
1641554568.427945;m3-281;t;65415
1641554568.459672;m3-281;r;11408.h.de
1641554568.523628;m3-281;q;11409.h.de
1641554568.523846;m3-281;t;136
1641554568.555754;m3-281;r;11409.h.de
1641554568.619732;m3-281;q;11410.h.de
1641554568.619947;m3-281;t;392
1641554568.651749;m3-281;r;11410.h.de
1641554568.715571;m3-281;q;11411.h.de
1641554568.731619;m3-281;t;648
1641554568.763628;m3-281;r;11411.h.de
1641554568.811503;m3-281;q;11412.h.de
1641554568.811722;m3-281;t;904
1641554568.875491;m3-281;r;11412.h.de
1641554568.923524;m3-281;q;11413.h.de
1641554568.923740;m3-281;t;1160
1641554568.955573;m3-281;r;11413.h.de
1641554569.035716;m3-281;q;11414.h.de
1641554569.035933;m3-281;t;1416
1641554569.067573;m3-281;r;11414.h.de
1641554569.131645;m3-281;q;11415.h.de
1641554569.131866;m3-281;t;1672
1641554569.211643;m3-281;r;11415.h.de
1641554569.243627;m3-281;q;11416.h.de
1641554569.243844;m3-281;t;1928
1641554569.275633;m3-281;r;11416.h.de
1641554569.339604;m3-281;q;11417.h.de
1641554569.339820;m3-281;t;2184
1641554569.371631;m3-281;r;11417.h.de
1641554569.435591;m3-281;q;11418.h.de
1641554569.435809;m3-281;t;2440
1641554569.467641;m3-281;r;11418.h.de
1641554569.531630;m3-281;q;11419.h.de
1641554569.531849;m3-281;t;2696
1641554569.563657;m3-281;r;11419.h.de
1641554569.627618;m3-281;q;11420.h.de
1641554569.643646;m3-281;t;2952
1641554569.675635;m3-281;r;11420.h.de
1641554569.723599;m3-281;q;11421.h.de
1641554569.723815;m3-281;t;3208
1641554569.755648;m3-281;r;11421.h.de
1641554569.819595;m3-281;q;11422.h.de
1641554569.819813;m3-281;t;3464
1641554569.899650;m3-281;r;11422.h.de
1641554569.931601;m3-281;q;11423.h.de
1641554569.931819;m3-281;t;3720
1641554569.963671;m3-281;r;11423.h.de
1641554570.027807;m3-281;q;11424.h.de
1641554570.028025;m3-281;t;3976
1641554570.059597;m3-281;r;11424.h.de
1641554570.107611;m3-281;q;11425.h.de
1641554570.107831;m3-281;t;4232
1641554570.155704;m3-281;r;11425.h.de
1641554570.219624;m3-281;q;11426.h.de
1641554570.219844;m3-281;t;4488
1641554570.251509;m3-281;r;11426.h.de
1641554570.331644;m3-281;q;11427.h.de
1641554570.331860;m3-281;t;4744
1641554570.363653;m3-281;r;11427.h.de
1641554570.411596;m3-281;q;11428.h.de
1641554570.411813;m3-281;t;5000
1641554570.443646;m3-281;r;11428.h.de
1641554570.523623;m3-281;q;11429.h.de
1641554570.523841;m3-281;t;5256
1641554570.555651;m3-281;r;11429.h.de
1641554570.619602;m3-281;q;11430.h.de
1641554570.619822;m3-281;t;5512
1641554570.651648;m3-281;r;11430.h.de
1641554570.715587;m3-281;q;11431.h.de
1641554570.715805;m3-281;t;5768
1641554570.747516;m3-281;r;11431.h.de
1641554570.811507;m3-281;q;11432.h.de
1641554570.811724;m3-281;t;6024
1641554570.843531;m3-281;r;11432.h.de
1641554570.907485;m3-281;q;11433.h.de
1641554570.907705;m3-281;t;6280
1641554570.939571;m3-281;r;11433.h.de
1641554571.019555;m3-281;q;11434.h.de
1641554571.019773;m3-281;t;6536
1641554571.051617;m3-281;r;11434.h.de
1641554571.099495;m3-281;q;11435.h.de
1641554571.099712;m3-281;t;6792
1641554571.163502;m3-281;r;11435.h.de
1641554571.211523;m3-281;q;11436.h.de
1641554571.211739;m3-281;t;7048
1641554571.243534;m3-281;r;11436.h.de
1641554571.307484;m3-281;q;11437.h.de
1641554571.307702;m3-281;t;7304
1641554571.339529;m3-281;r;11437.h.de
1641554571.419508;m3-281;q;11438.h.de
1641554571.419724;m3-281;t;7560
1641554571.451524;m3-281;r;11438.h.de
1641554571.499526;m3-281;q;11439.h.de
1641554571.499744;m3-281;t;7816
1641554571.531470;m3-281;r;11439.h.de
1641554571.611506;m3-281;q;11440.h.de
1641554571.611724;m3-281;t;8072
1641554571.643535;m3-281;r;11440.h.de
1641554571.707553;m3-281;q;11441.h.de
1641554571.707767;m3-281;t;8328
1641554571.739548;m3-281;> r;11441.h.de
1641554676.370615;m3-281;ifconfig
1641554676.370912;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641554676.371049;m3-281;          
1641554676.371150;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641554676.371265;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641554676.371364;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641554676.371467;m3-281;          IPHC  
1641554676.371558;m3-281;          Source address length: 8
1641554676.371646;m3-281;          Link type: wireless
1641554676.371758;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641554676.386027;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641554676.386292;m3-281;          inet6 group: ff02::1
1641554676.386420;m3-281;          inet6 group: ff02::1a
1641554676.386541;m3-281;          
1641554676.386643;m3-281;          Statistics for Layer 2
1641554676.386747;m3-281;            RX packets 144  bytes 13589
1641554676.386858;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641554676.386975;m3-281;            TX succeeded 113 errors 0
1641554676.387074;m3-281;
1641554679.393949;m3-281;> pktbuf
1641554679.409893;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641554679.410140;m3-281;  position of last byte used: 576
1641554679.410268;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
