Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291131-1641617076
1641617107.857586;m3-281;query_bulk exec h.de inet6 get
1641617114.208840;m3-281;r;8125.h.de
1641617114.272927;m3-281;q;8126.h.de
1641617114.273143;m3-281;t;36396
1641617114.304887;m3-281;r;8126.h.de
1641617114.352891;m3-281;q;8127.h.de
1641617114.353108;m3-281;t;36652
1641617114.400886;m3-281;r;8127.h.de
1641617114.448900;m3-281;q;8128.h.de
1641617114.449120;m3-281;t;36908
1641617114.496821;m3-281;r;8128.h.de
1641617114.560728;m3-281;q;8129.h.de
1641617114.560945;m3-281;t;37164
1641617114.592817;m3-281;r;8129.h.de
1641617114.656907;m3-281;q;8130.h.de
1641617114.657123;m3-281;t;37420
1641617114.704878;m3-281;r;8130.h.de
1641617114.752910;m3-281;q;8131.h.de
1641617114.753159;m3-281;t;37676
1641617114.784840;m3-281;r;8131.h.de
1641617114.832809;m3-281;q;8132.h.de
1641617114.833021;m3-281;t;37932
1641617114.880874;m3-281;r;8132.h.de
1641617114.928978;m3-281;q;8133.h.de
1641617114.929195;m3-281;t;38188
1641617114.960885;m3-281;r;8133.h.de
1641617115.008938;m3-281;q;8134.h.de
1641617115.009156;m3-281;t;38444
1641617115.056928;m3-281;r;8134.h.de
1641617115.104829;m3-281;q;8135.h.de
1641617115.105046;m3-281;t;38700
1641617115.152910;m3-281;r;8135.h.de
1641617115.216906;m3-281;q;8136.h.de
1641617115.217126;m3-281;t;38956
1641617115.248831;m3-281;r;8136.h.de
1641617115.296837;m3-281;q;8137.h.de
1641617115.297052;m3-281;t;39212
1641617115.344903;m3-281;r;8137.h.de
1641617115.392901;m3-281;q;8138.h.de
1641617115.393119;m3-281;t;39468
1641617115.472943;m3-281;r;8138.h.de
1641617115.504900;m3-281;q;8139.h.de
1641617115.505117;m3-281;t;39724
1641617115.553021;m3-281;r;8139.h.de
1641617115.600697;m3-281;q;8140.h.de
1641617115.600875;m3-281;t;39980
1641617115.680907;m3-281;r;8140.h.de
1641617115.681150;m3-281;q;8141.h.de
1641617115.681270;m3-281;t;40236
1641617115.728852;m3-281;r;8141.h.de
1641617115.792941;m3-281;q;8142.h.de
1641617115.793164;m3-281;t;40492
1641617115.824829;m3-281;r;8142.h.de
1641617115.889114;m3-281;q;8143.h.de
1641617115.889335;m3-281;t;40748
1641617115.968894;m3-281;r;8143.h.de
1641617115.984894;m3-281;q;8144.h.de
1641617115.985109;m3-281;t;41004
1641617116.016840;m3-281;r;8144.h.de
1641617116.064751;m3-281;q;8145.h.de
1641617116.064966;m3-281;t;41260
1641617116.112875;m3-281;r;8145.h.de
1641617116.160573;m3-281;q;8146.h.de
1641617116.160758;m3-281;t;41516
1641617116.192795;m3-281;r;8146.h.de
1641617116.240749;m3-281;q;8147.h.de
1641617116.240962;m3-281;t;41772
1641617116.320782;m3-281;r;8147.h.de
1641617116.336753;m3-281;q;8148.h.de
1641617116.336968;m3-281;t;42028
1641617116.416736;m3-281;r;8148.h.de
1641617116.448693;m3-281;q;8149.h.de
1641617116.448912;m3-281;t;42284
1641617116.480785;m3-281;r;8149.h.de
1641617116.544796;m3-281;q;8150.h.de
1641617116.545012;m3-281;t;42540
1641617116.592795;m3-281;r;8150.h.de
1641617116.640661;m3-281;q;8151.h.de
1641617116.640877;m3-281;t;42796
1641617116.688700;m3-281;r;8151.h.de
1641617116.736736;m3-281;q;8152.h.de
1641617116.736953;m3-281;t;43052
1641617116.768759;m3-281;r;8152.h.de
1641617116.816655;m3-281;q;8153.h.de
1641617116.832755;m3-281;t;43308
1641617116.864774;m3-281;r;8153.h.de
1641617116.928934;m3-281;q;8154.h.de
1641617116.929153;m3-281;t;43564
1641617116.976840;m3-281;r;8154.h.de
1641617117.040827;m3-281;q;8155.h.de
1641617117.041051;m3-281;t;43820
1641617117.088737;m3-281;r;8155.h.de
1641617117.152819;m3-281;q;8156.h.de
1641617117.153054;m3-281;t;44076
1641617117.200615;m3-281;r;8156.h.de
1641617117.232780;m3-281;q;8157.h.de
1641617117.233063;m3-281;t;44332
1641617117.280780;m3-281;r;8157.h.de
1641617117.328714;m3-281;q;8158.h.de
1641617117.328931;m3-281;t;44588
1641617117.360794;m3-281;r;8158.h.de
1641617117.440806;m3-281;q;8159.h.de
1641617117.441025;m3-281;t;44844
1641617117.472786;m3-281;r;8159.h.de
1641617117.536836;m3-281;q;8160.h.de
1641617117.537051;m3-281;t;45100
1641617117.568768;m3-281;r;8160.h.de
1641617117.632812;m3-281;q;8161.h.de
1641617117.633034;m3-281;t;45356
1641617117.680769;m3-281;> r;8161.h.de
1641617222.377446;m3-281;ifconfig
1641617222.377710;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617222.377845;m3-281;          
1641617222.377945;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617222.378228;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617222.378359;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617222.378453;m3-281;          IPHC  
1641617222.393307;m3-281;          Source address length: 8
1641617222.393545;m3-281;          Link type: wireless
1641617222.393673;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617222.393797;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617222.393898;m3-281;          inet6 group: ff02::1
1641617222.394000;m3-281;          inet6 group: ff02::1a
1641617222.394130;m3-281;          
1641617222.394223;m3-281;          Statistics for Layer 2
1641617222.394318;m3-281;            RX packets 249  bytes 21038
1641617222.394413;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641617222.394521;m3-281;            TX succeeded 219 errors 0
1641617222.394631;m3-281;
1641617225.417147;m3-281;> pktbuf
1641617225.417408;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617225.417537;m3-281;  position of last byte used: 632
1641617225.417658;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
