1668530574.869300;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668530574.873640;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668530574.873984;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668530574.874056;m3-205;shell: command not found: query_bulk
1668530577.460739;m3-290;R;48537
1668530577.460874;m3-290;r;00005
1668530577.460908;m3-290;q;00001
1668530577.460935;m3-290;D;00001
1668530577.460959;m3-290;R;48537
1668530577.460986;m3-290;r;00001
1668530577.465027;m3-202;q;00006
1668530577.465147;m3-202;t;40260
1668530577.544988;m3-202;R;40260
1668530577.545126;m3-202;r;00006
1668530577.684844;m3-290;q;00002
1668530577.684986;m3-290;t;51609
1668530577.685016;m3-290;C;51609
1668530577.685042;m3-290;R;51609
1668530577.685081;m3-290;r;00002
1668530577.689096;m3-202;q;00007
1668530577.689218;m3-202;t;40516
1668530577.768977;m3-202;R;40516
1668530577.769112;m3-202;r;00007
1668530577.876874;m3-290;q;00003
1668530577.877013;m3-290;D;00003
1668530577.877045;m3-290;R;51609
1668530577.877078;m3-290;r;00003
1668530577.897148;m3-202;q;00000
1668530577.897284;m3-202;t;40772
1668530577.912949;m3-202;t;37700
1668530577.992981;m3-202;R;40772
1668530577.993120;m3-202;r;00000
1668530578.036701;m3-290;q;00004
1668530578.036833;m3-290;t;51865
1668530578.057020;m3-202;R;37700
1668530578.057157;m3-202;r;00003
1668530578.057186;m3-202;t;37956
1668530578.105001;m3-202;q;00001
1668530578.105136;m3-202;D;00001
1668530578.105165;m3-202;R;37700
1668530578.105191;m3-202;r;00001
1668530578.116670;m3-290;t;49049
1668530578.120917;m3-202;t;38212
1668530578.228719;m3-290;q;00005
1668530578.228856;m3-290;D;00005
1668530578.228888;m3-290;R;8192
1668530578.228915;m3-290;r;00005
1668530578.313010;m3-202;q;00002
1668530578.313148;m3-202;t;41028
1668530578.340692;m3-290;t;49305
1668530578.409178;m3-202;t;38468
1668530578.436939;m3-290;q;00006
1668530578.437272;m3-290;t;52121
1668530578.505153;m3-202;t;38980
1668530578.553159;m3-202;q;00003
1668530578.553438;m3-202;D;00003
1668530578.553559;m3-202;R;40772
1668530578.553659;m3-202;r;00003
1668530578.629167;m3-290;q;00007
1668530578.629471;m3-290;D;00007
1668530578.629594;m3-290;R;8192
1668530578.629694;m3-290;r;00007
1668530578.697281;m3-202;q;00004
1668530578.713194;m3-202;t;41284
1668530578.713499;m3-202;C;41284
1668530578.713627;m3-202;R;41284
1668530578.713727;m3-202;r;00004
1668530578.837237;m3-290;q;00000
1668530578.837542;m3-290;t;52377
1668530578.889277;m3-202;t;38724
1668530578.904939;m3-202;q;00005
1668530578.905256;m3-202;t;41540
1668530579.028964;m3-290;q;00001
1668530579.029293;m3-290;D;00001
1668530579.029420;m3-290;R;8192
1668530579.029521;m3-290;r;00001
1668530579.032944;m3-202;R;38724
1668530579.033195;m3-202;r;00007
1668530579.113278;m3-202;q;00006
1668530579.113586;m3-202;t;41796
1668530579.113715;m3-202;C;41796
1668530579.113815;m3-202;R;41796
1668530579.113905;m3-202;r;00006
1668530579.220825;m3-290;q;00002
1668530579.221167;m3-290;t;52633
1668530579.221301;m3-290;C;52633
1668530579.221400;m3-290;R;52633
1668530579.221492;m3-290;r;00002
1668530579.337287;m3-202;q;00007
1668530579.337588;m3-202;D;00007
1668530579.337711;m3-202;R;41796
1668530579.337812;m3-202;r;00007
1668530579.396909;m3-290;t;50329
1668530579.412756;m3-290;q;00003
1668530579.413050;m3-290;t;52889
1668530579.413215;m3-290;C;52889
1668530579.413316;m3-290;R;52889
1668530579.413406;m3-290;r;00003
1668530579.444844;m3-290;t;51353
1668530579.529051;m3-202;q;00000
1668530579.529349;m3-202;D;00000
1668530579.529467;m3-202;R;41796
1668530579.529566;m3-202;r;00000
1668530579.605108;m3-290;q;00004
1668530579.605417;m3-290;t;53145
1668530579.668824;m3-290;R;53145
1668530579.669198;m3-290;r;00004
1668530579.721304;m3-202;q;00001
1668530579.721609;m3-202;D;00001
1668530579.721734;m3-202;R;41796
1668530579.721835;m3-202;r;00001
1668530579.797139;m3-290;q;00005
1668530579.797446;m3-290;D;00005
1668530579.797574;m3-290;R;53145
1668530579.797674;m3-290;r;00005
1668530579.945134;m3-202;q;00002
1668530579.945435;m3-202;t;42052
1668530580.004985;m3-290;q;00006
1668530580.005325;m3-290;t;53401
1668530580.057026;m3-202;R;42052
1668530580.057334;m3-202;r;00002
1668530580.105325;m3-202;t;40004
1668530580.153302;m3-202;q;00003
1668530580.153610;m3-202;D;00003
1668530580.153739;m3-202;R;42052
1668530580.153838;m3-202;r;00003
1668530580.185040;m3-202;R;40004
1668530580.185351;m3-202;r;00005
1668530580.196835;m3-290;q;00007
1668530580.197154;m3-290;D;00007
1668530580.197281;m3-290;R;8192
1668530580.197380;m3-290;r;00007
1668530580.361114;m3-202;q;00004
1668530580.361421;m3-202;t;42308
1668530580.404889;m3-290;q;00000
1668530580.405235;m3-290;t;53657
1668530580.472954;m3-202;R;42308
1668530580.473264;m3-202;r;00004
1668530580.516723;m3-290;t;51865
1668530580.520846;m3-202;t;41028
1668530580.552903;m3-202;q;00005
1668530580.553210;m3-202;D;00005
1668530580.553330;m3-202;R;42308
1668530580.553431;m3-202;r;00005
1668530580.580715;m3-290;q;00001
1668530580.580992;m3-290;t;53913
1668530580.581138;m3-290;C;53913
1668530580.581241;m3-290;R;53913
1668530580.581333;m3-290;r;00001
1668530580.628959;m3-290;t;52121
1668530580.740628;m3-290;R;52121
1668530580.740906;m3-290;r;00006
1668530580.761057;m3-202;q;00006
1668530580.761392;m3-202;t;42564
1668530580.772711;m3-290;q;00002
1668530580.772976;m3-290;t;54169
1668530580.872918;m3-202;R;42564
1668530580.873219;m3-202;r;00006
1668530580.953021;m3-202;q;00007
1668530580.953329;m3-202;D;00007
1668530580.953449;m3-202;R;42564
1668530580.953550;m3-202;r;00007
1668530580.964652;m3-290;q;00003
1668530580.964926;m3-290;D;00003
1668530580.965044;m3-290;R;53913
1668530580.965174;m3-290;r;00003
1668530581.012601;m3-290;t;52377
1668530581.140591;m3-290;q;00004
1668530581.140862;m3-290;D;00004
1668530581.140997;m3-290;R;53913
1668530581.141140;m3-290;r;00004
1668530581.144957;m3-202;q;00000
1668530581.145307;m3-202;t;42820
1668530581.145440;m3-202;C;42820
1668530581.145562;m3-202;R;42820
1668530581.145656;m3-202;r;00000
1668530581.337113;m3-202;q;00001
1668530581.337445;m3-202;t;43076
1668530581.337569;m3-202;C;43076
1668530581.337669;m3-202;R;43076
1668530581.337762;m3-202;r;00001
1668530581.348763;m3-290;q;00005
1668530581.349095;m3-290;t;54425
1668530581.349224;m3-290;C;54425
1668530581.349324;m3-290;R;54425
1668530581.349416;m3-290;r;00005
1668530581.540908;m3-290;q;00006
1668530581.541939;m3-290;t;54681
1668530581.542103;m3-290;C;54681
1668530581.542222;m3-290;R;54681
1668530581.542317;m3-290;r;00006
1668530581.561291;m3-202;q;00002
1668530581.561834;m3-202;D;00002
1668530581.562117;m3-202;R;43076
1668530581.562356;m3-202;r;00002
1668530581.672973;m3-202;t;41540
1668530581.748720;m3-290;q;00007
1668530581.749307;m3-290;t;54937
1668530581.749606;m3-290;C;54937
1668530581.749841;m3-290;R;54937
1668530581.750115;m3-290;r;00007
1668530581.768950;m3-202;q;00003
1668530581.769423;m3-202;t;43332
1668530581.769659;m3-202;C;43332
1668530581.769941;m3-202;R;43332
1668530581.770169;m3-202;r;00003
1668530581.785476;m3-202;R;41540
1668530581.786172;m3-202;r;00005
1668530581.940866;m3-290;q;00000
1668530581.941444;m3-290;t;55193
1668530581.945001;m3-202;q;00004
1668530581.960865;m3-202;t;43588
1668530581.961388;m3-202;C;43588
1668530581.961660;m3-202;R;43588
1668530581.961892;m3-202;r;00004
1668530582.036958;m3-290;R;55193
1668530582.037511;m3-290;r;00000
1668530582.121118;m3-202;q;00005
1668530582.132792;m3-290;q;00001
1668530582.133353;m3-290;t;55449
1668530582.133639;m3-290;C;55449
1668530582.133869;m3-290;R;55449
1668530582.134086;m3-290;r;00001
1668530582.136890;m3-202;t;43844
1668530582.137321;m3-202;C;43844
1668530582.137578;m3-202;R;43844
1668530582.137805;m3-202;r;00005
1668530582.292931;m3-290;t;53401
1668530582.324612;m3-290;q;00002
1668530582.325191;m3-290;t;55705
1668530582.344938;m3-202;q;00006
1668530582.345493;m3-202;D;00006
1668530582.345816;m3-202;R;43844
1668530582.346070;m3-202;r;00006
1668530582.356503;m3-290;V;53401
1668530582.356965;m3-290;C;53401
1668530582.357281;m3-290;R;53401
1668530582.357519;m3-290;r;00006
1668530582.392983;m3-202;t;37956
1668530582.468582;m3-290;t;49305
1668530582.472790;m3-202;R;37956
1668530582.473240;m3-202;r;00004
1668530582.536871;m3-202;q;00007
1668530582.537406;m3-202;t;44100
1668530582.537681;m3-202;C;44100
1668530582.538027;m3-202;R;44100
1668530582.538250;m3-202;r;00007
1668530582.548514;m3-290;q;00003
1668530582.548978;m3-290;t;55961
1668530582.616842;m3-202;t;38468
1668530582.724788;m3-290;q;00004
1668530582.725402;m3-290;D;00004
1668530582.725706;m3-290;R;8192
1668530582.725944;m3-290;r;00004
1668530582.744994;m3-202;q;00000
1668530582.745551;m3-202;D;00000
1668530582.745826;m3-202;R;44100
1668530582.746063;m3-202;r;00000
1668530582.836823;m3-290;t;54169
1668530582.916557;m3-290;q;00005
1668530582.917043;m3-290;t;56217
1668530582.917348;m3-290;C;56217
1668530582.917580;m3-290;R;56217
1668530582.917811;m3-290;r;00005
1668530582.918036;m3-290;R;54169
1668530582.918247;m3-290;r;00002
1668530582.936981;m3-202;q;00001
1668530582.937517;m3-202;t;44356
1668530583.032836;m3-202;R;44356
1668530583.033364;m3-202;r;00001
1668530583.108790;m3-290;q;00006
1668530583.109127;m3-290;t;56473
1668530583.109262;m3-290;C;56473
1668530583.112904;m3-202;q;00002
1668530583.113177;m3-202;t;44612
1668530583.113299;m3-202;C;44612
1668530583.113398;m3-202;R;44612
1668530583.113488;m3-202;r;00002
1668530583.124700;m3-290;R;56473
1668530583.124992;m3-290;r;00006
1668530583.252675;m3-290;t;53657
1668530583.304855;m3-202;q;00003
1668530583.305178;m3-202;t;44868
1668530583.316523;m3-290;q;00007
1668530583.316813;m3-290;D;00007
1668530583.316941;m3-290;R;56473
1668530583.317039;m3-290;r;00007
1668530583.464876;m3-202;R;44868
1668530583.465577;m3-202;r;00003
1668530583.508806;m3-290;q;00000
1668530583.509362;m3-290;D;00000
1668530583.509649;m3-290;R;56473
1668530583.509893;m3-290;r;00000
1668530583.512759;m3-202;q;00004
1668530583.513055;m3-202;D;00004
1668530583.513327;m3-202;R;44868
1668530583.513551;m3-202;r;00004
1668530583.672962;m3-202;t;38980
1668530583.700568;m3-290;q;00001
1668530583.701107;m3-290;D;00001
1668530583.701385;m3-290;R;56473
1668530583.701622;m3-290;r;00001
1668530583.720797;m3-202;q;00005
1668530583.721311;m3-202;t;45124
1668530583.721587;m3-202;C;45124
1668530583.721829;m3-202;R;45124
1668530583.722150;m3-202;r;00005
1668530583.736740;m3-202;t;38212
1668530583.912998;m3-202;q;00006
1668530583.913584;m3-202;t;45380
1668530583.913871;m3-202;C;45380
1668530583.914110;m3-202;R;45380
1668530583.914399;m3-202;r;00006
1668530583.924751;m3-290;q;00002
1668530583.925288;m3-290;t;56729
1668530583.925570;m3-290;C;56729
1668530583.925800;m3-290;R;56729
1668530583.926017;m3-290;r;00002
1668530584.052591;m3-290;t;49049
1668530584.120723;m3-202;q;00007
1668530584.121258;m3-202;t;45636
1668530584.121527;m3-202;C;45636
1668530584.121830;m3-202;R;45636
1668530584.122125;m3-202;r;00007
1668530584.132368;m3-290;R;49049
1668530584.132815;m3-290;r;00007
1668530584.133138;m3-290;q;00003
1668530584.133387;m3-290;t;56985
1668530584.212442;m3-290;R;56985
1668530584.212927;m3-290;r;00003
1668530584.313023;m3-202;q;00000
1668530584.313597;m3-202;t;45892
1668530584.313885;m3-202;C;45892
1668530584.314126;m3-202;R;45892
1668530584.314405;m3-202;r;00000
1668530584.324597;m3-290;q;00004
1668530584.325135;m3-290;t;57241
1668530584.325423;m3-290;C;57241
1668530584.325654;m3-290;R;57241
1668530584.325873;m3-290;r;00004
1668530584.488989;m3-202;q;00001
1668530584.489562;m3-202;D;00001
1668530584.489845;m3-202;R;45892
1668530584.504883;m3-202;r;00001
1668530584.516490;m3-290;t;51353
1668530584.548432;m3-290;q;00005
1668530584.548878;m3-290;t;57497
1668530584.612399;m3-290;R;51353
1668530584.612882;m3-290;r;00000
1668530584.680987;m3-202;q;00002
1668530584.681559;m3-202;D;00002
1668530584.681844;m3-202;R;45892
1668530584.682082;m3-202;r;00002
1668530584.740571;m3-290;q;00006
1668530584.741145;m3-290;t;57753
1668530584.741441;m3-290;C;57753
1668530584.741683;m3-290;R;57753
1668530584.741913;m3-290;r;00006
1668530584.824717;m3-202;t;41028
1668530584.872943;m3-202;q;00003
1668530584.873507;m3-202;t;46148
1668530584.873795;m3-202;C;46148
1668530584.874066;m3-202;R;46148
1668530584.874306;m3-202;r;00003
1668530584.884436;m3-290;> t;55705
1668530584.968702;m3-202;> R;41028
1668530584.969180;m3-202;r;00002
1668530585.060649;m3-290;t;50329
1668530585.061242;m3-290;t;55961
1668530585.220419;m3-290;R;50329
1668530585.220695;m3-290;r;00004
1668530585.300616;m3-290;t;51865
1668530585.348428;m3-290;t;52377
1668530586.740528;m3-290;t;57497
1668530586.804352;m3-290;V;57497
1668530586.804626;m3-290;C;57497
1668530586.804746;m3-290;R;57497
1668530586.804846;m3-290;r;00005
1668530588.436338;m3-290;t;53657
1668530588.500287;m3-290;R;53657
1668530588.500561;m3-290;r;00000
1668530589.876580;m3-290;t;55961
1668530589.956163;m3-290;R;55961
1668530589.956443;m3-290;r;00003
1668530590.164382;m3-290;t;55705
1668530590.260311;m3-290;R;55705
1668530590.260598;m3-290;r;00002
1668530592.596364;m3-290;t;49305
1668530592.707913;m3-290;R;49305
1668530592.708231;m3-290;r;00000
1668530593.096264;m3-202;t;38980
1668530593.160198;m3-202;R;38980
1668530593.160477;m3-202;r;00000
1668530593.400491;m3-202;t;38212
1668530593.480218;m3-202;R;38212
1668530593.480492;m3-202;r;00005
1668530593.495995;m3-202;t;38468
1668530593.560038;m3-202;R;38468
1668530593.560342;m3-202;r;00006
1668530596.067875;m3-290;t;51865
1668530596.131708;m3-290;R;51865
1668530596.131992;m3-290;r;00004
1668530597.108040;m3-290;t;52377
1668530597.171604;m3-290;R;52377
1668530597.171881;m3-290;r;00000
1668530689.299038;m3-202;ifconfig
1668530689.299388;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530689.299540;m3-202;          
1668530689.299644;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668530689.299768;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530689.300092;m3-205;ifconfig
1668530689.300262;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530689.300363;m3-205;          
1668530689.300458;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668530689.300551;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668530689.301081;m3-290;ifconfig
1668530689.301207;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530689.301316;m3-290;          
1668530689.301404;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668530689.301507;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530689.301607;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530689.301718;m3-290;          IPHC  
1668530689.310911;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530689.311214;m3-202;          IPHC  
1668530689.311357;m3-202;          Source address length: 8
1668530689.311471;m3-202;          Link type: wireless
1668530689.311601;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668530689.311721;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668530689.311827;m3-202;          inet6 group: ff02::1
1668530689.311924;m3-202;          inet6 group: ff02::1a
1668530689.312021;m3-202;          
1668530689.312152;m3-202;           White-listed link layer addresses:
1668530689.312266;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530689.312373;m3-202;
1668530689.312467;m3-202;          Statistics for Layer 2
1668530689.312824;m3-290;          Source address length: 8
1668530689.312952;m3-290;          Link type: wireless
1668530689.313089;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668530689.313202;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668530689.313306;m3-290;          inet6 group: ff02::1
1668530689.313403;m3-290;          inet6 group: ff02::1a
1668530689.313499;m3-290;          
1668530689.313591;m3-290;           White-listed link layer addresses:
1668530689.313688;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530689.313797;m3-290;
1668530689.313899;m3-290;          Statistics for Layer 2
1668530689.313996;m3-290;            RX packets 2048  bytes 95454
1668530689.314093;m3-290;            TX packets 113 (Multicast: 4)  bytes 9278
1668530689.314258;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668530689.314382;m3-205;          RTR_ADV  6LO  IPHC  
1668530689.314479;m3-205;          Source address length: 8
1668530689.314575;m3-205;          Link type: wireless
1668530689.314683;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668530689.314793;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668530689.314897;m3-205;          inet6 group: ff02::2
1668530689.314991;m3-205;          inet6 group: ff02::1
1668530689.315086;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668530689.315183;m3-205;          inet6 group: ff02::1a
1668530689.315278;m3-205;          
1668530689.315371;m3-205;           White-listed link layer addresses:
1668530689.325955;m3-202;            RX packets 2060  bytes 96100
1668530689.326220;m3-202;            TX packets 91 (Multicast: 4)  bytes 7378
1668530689.326331;m3-202;            TX succeeded 84 errors 7
1668530689.326457;m3-202;
1668530689.328186;m3-290;            TX succeeded 103 errors 10
1668530689.328385;m3-290;
1668530689.329158;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668530689.329300;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668530689.329406;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668530689.329514;m3-205;
1668530689.329603;m3-205;          Statistics for Layer 2
1668530689.329710;m3-205;            RX packets 2315  bytes 247278
1668530689.329809;m3-205;            TX packets 2296 (Multicast: 1944)  bytes 117436
1668530689.329904;m3-205;            TX succeeded 2278 errors 18
1668530689.330100;m3-205;
1668530692.301988;m3-202;> pktbuf
1668530692.302304;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668530692.304139;m3-290;> pktbuf
1668530692.304379;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668530692.304509;m3-290;  position of last byte used: 1128
1668530692.304624;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668530692.317864;m3-202;  position of last byte used: 680
1668530692.318166;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668530695.309618;m3-202;> ps
1668530695.309924;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530695.311600;m3-290;> ps
1668530695.311757;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530695.311869;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530695.312590;m3-205;> pkps
1668530695.312715;m3-205;shell: command not found: pkps
1668530695.321715;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530695.322020;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668530695.322151;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668530695.322260;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668530695.322382;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668530695.323645;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000be5c 
1668530695.323817;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668530695.323924;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668530695.324025;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668530695.324172;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668530695.337639;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668530695.337945;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668530695.338078;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668530695.338204;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668530695.339645;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668530695.339798;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668530695.339898;m3-290;	    | SUM                  |            |     |   8800 ( 4536) ( 4264)
