1668713356.063517;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668713356.063957;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668713356.064151;m3-205;shell: command not found: query_bulk
1668713356.064328;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668713361.086776;m3-202;q;00002
1668713361.087078;m3-202;t;43588
1668713361.102668;m3-202;t;40004
1668713361.215588;m3-290;q;00006
1668713361.215858;m3-290;t;54937
1668713361.294665;m3-202;q;00003
1668713361.294938;m3-202;t;43844
1668713361.343473;m3-290;R;54937
1668713361.343747;m3-290;r;00006
1668713361.423702;m3-290;q;00007
1668713361.439459;m3-290;t;55193
1668713361.486734;m3-202;t;40772
1668713361.502634;m3-202;t;41284
1668713361.502900;m3-202;q;00004
1668713361.503010;m3-202;t;44100
1668713361.663652;m3-290;q;00000
1668713361.663951;m3-290;t;55449
1668713361.694654;m3-202;q;00005
1668713361.694924;m3-202;t;44356
1668713361.710594;m3-202;t;41028
1668713361.726600;m3-202;t;41540
1668713361.743553;m3-290;t;51865
1668713361.839486;m3-290;R;51865
1668713361.839750;m3-290;r;00002
1668713361.839870;m3-290;t;52121
1668713361.855522;m3-290;q;00001
1668713361.855759;m3-290;t;55705
1668713361.918665;m3-202;q;00006
1668713361.918939;m3-202;t;44612
1668713361.983419;m3-290;R;55705
1668713361.983626;m3-290;r;00001
1668713362.079696;m3-290;q;00002
1668713362.079988;m3-290;t;55961
1668713362.126756;m3-202;q;00007
1668713362.127043;m3-202;t;44868
1668713362.191501;m3-290;R;55961
1668713362.191776;m3-290;r;00002
1668713362.222536;m3-202;R;44868
1668713362.222804;m3-202;r;00007
1668713362.303716;m3-290;q;00003
1668713362.304015;m3-290;t;56217
1668713362.334562;m3-202;q;00000
1668713362.334832;m3-202;t;45124
1668713362.351474;m3-290;t;53401
1668713362.366539;m3-202;t;42308
1668713362.366807;m3-202;t;42564
1668713362.367413;m3-290;t;52633
1668713362.510522;m3-202;R;42308
1668713362.510794;m3-202;r;00005
1668713362.527665;m3-290;q;00004
1668713362.527961;m3-290;t;56473
1668713362.558541;m3-202;q;00001
1668713362.558809;m3-202;t;45380
1668713362.655481;m3-290;R;56473
1668713362.655753;m3-290;r;00004
1668713362.719644;m3-290;t;48537
1668713362.735688;m3-290;q;00005
1668713362.735976;m3-290;t;56729
1668713362.766495;m3-202;q;00002
1668713362.766765;m3-202;t;45636
1668713362.847650;m3-290;R;48537
1668713362.847941;m3-290;r;00005
1668713362.879478;m3-290;R;56729
1668713362.879742;m3-290;r;00005
1668713362.943636;m3-290;q;00006
1668713362.943934;m3-290;t;56985
1668713362.958553;m3-202;t;43076
1668713362.958818;m3-202;q;00003
1668713362.958936;m3-202;t;45892
1668713363.055374;m3-290;t;53913
1668713363.119388;m3-290;R;53913
1668713363.119660;m3-290;r;00002
1668713363.135492;m3-290;q;00007
1668713363.135791;m3-290;t;57241
1668713363.182775;m3-202;q;00004
1668713363.183065;m3-202;t;46148
1668713363.214509;m3-202;t;42820
1668713363.343517;m3-290;q;00000
1668713363.343809;m3-290;t;57497
1668713363.390559;m3-202;q;00005
1668713363.390825;m3-202;t;46404
1668713363.407375;m3-290;R;57497
1668713363.423362;m3-290;r;00000
1668713363.486521;m3-202;R;46404
1668713363.486787;m3-202;r;00005
1668713363.487321;m3-290;t;54681
1668713363.535579;m3-290;q;00001
1668713363.535878;m3-290;t;57753
1668713363.550569;m3-202;t;43332
1668713363.598462;m3-202;q;00006
1668713363.598734;m3-202;t;46660
1668713363.630398;m3-202;t;44100
1668713363.710453;m3-202;R;46660
1668713363.710721;m3-202;r;00006
1668713363.711283;m3-290;q;00002
1668713363.711473;m3-290;t;58009
1668713363.790428;m3-202;t;43844
1668713363.790694;m3-202;q;00007
1668713363.790813;m3-202;t;46916
1668713363.807541;m3-290;R;58009
1668713363.807823;m3-290;r;00002
1668713363.839507;m3-290;t;55449
1668713363.903468;m3-290;R;55449
1668713363.903731;m3-290;r;00000
1668713363.919381;m3-290;q;00003
1668713363.919675;m3-290;t;58265
1668713363.982530;m3-202;q;00000
1668713363.982848;m3-202;t;47172
1668713364.015452;m3-290;R;58265
1668713364.015738;m3-290;r;00003
1668713364.062500;m3-202;t;43588
1668713364.127538;m3-290;q;00004
1668713364.127845;m3-290;t;58521
1668713364.174468;m3-202;q;00001
1668713364.174760;m3-202;t;47428
1668713364.175321;m3-290;t;55193
1668713364.191485;m3-290;t;50073
1668713364.287477;m3-290;R;50073
1668713364.287754;m3-290;r;00003
1668713364.303506;m3-290;q;00005
1668713364.303801;m3-290;t;58777
1668713364.367512;m3-290;R;58777
1668713364.367799;m3-290;r;00005
1668713364.382526;m3-202;q;00002
1668713364.382815;m3-202;t;47684
1668713364.383398;m3-290;t;56217
1668713364.414468;m3-202;t;44612
1668713364.478416;m3-202;R;47684
1668713364.478688;m3-202;r;00002
1668713364.495635;m3-290;q;00006
1668713364.495950;m3-290;t;59033
1668713364.510523;m3-202;t;38980
1668713364.526439;m3-202;t;38468
1668713364.558557;m3-202;t;37956
1668713364.590480;m3-202;t;44356
1668713364.590770;m3-202;q;00003
1668713364.590891;m3-202;t;47940
1668713364.686545;m3-202;R;38980
1668713364.686837;m3-202;r;00000
1668713364.703452;m3-290;q;00007
1668713364.703756;m3-290;t;59289
1668713364.750540;m3-202;t;45124
1668713364.783475;m3-290;R;59289
1668713364.783767;m3-290;r;00007
1668713364.798607;m3-202;q;00004
1668713364.798900;m3-202;t;48196
1668713364.862582;m3-202;R;48196
1668713364.862877;m3-202;r;00004
1668713364.895529;m3-290;q;00000
1668713364.895823;m3-290;t;59545
1668713364.975412;m3-290;R;59545
1668713364.975705;m3-290;r;00000
1668713365.006675;m3-202;q;00005
1668713365.006970;m3-202;t;48452
1668713365.070629;m3-202;R;48452
1668713365.070916;m3-202;r;00005
1668713365.071201;m3-290;q;00001
1668713365.071321;m3-290;t;59801
1668713365.150565;m3-202;t;45380
1668713365.198574;m3-202;q;00006
1668713365.198862;m3-202;t;48708
1668713365.247437;m3-290;t;50585
1668713365.247725;m3-290;q;00002
1668713365.247857;m3-290;t;60057
1668713365.374486;m3-202;t;45636
1668713365.374785;m3-202;t;39236
1668713365.390284;m3-202;q;00007
1668713365.390598;m3-202;t;48964
1668713365.438400;m3-202;t;46148
1668713365.454334;m3-202;t;45892
1668713365.471323;m3-290;q;00003
1668713365.471594;m3-290;t;60313
1668713365.567283;m3-290;t;57241
1668713365.598464;m3-202;q;00000
1668713365.598749;m3-202;t;49220
1668713365.663271;m3-290;q;00004
1668713365.663543;m3-290;t;60569
1668713365.679237;m3-290;t;56985
1668713365.727287;m3-290;t;57753
1668713365.790560;m3-202;q;00001
1668713365.790860;m3-202;t;49476
1668713365.807327;m3-290;t;50841
1668713365.854328;m3-202;R;49220
1668713365.854646;m3-202;r;00000
1668713365.855201;m3-290;q;00005
1668713365.855358;m3-290;t;60825
1668713365.871276;m3-290;t;52121
1668713365.886396;m3-202;t;40004
1668713365.983302;m3-290;R;52121
1668713365.983567;m3-290;r;00003
1668713365.998632;m3-202;q;00002
1668713365.998929;m3-202;t;49732
1668713366.031270;m3-290;q;00006
1668713366.031538;m3-290;t;61081
1668713366.142344;m3-202;R;49732
1668713366.142624;m3-202;r;00002
1668713366.158323;m3-202;t;41284
1668713366.222317;m3-202;q;00003
1668713366.222598;m3-202;t;49988
1668713366.302361;m3-202;> t;47172
1668713366.318292;m3-202;t;39492
1668713366.382354;m3-202;t;47428
1668713366.462334;m3-202;R;47428
1668713366.462644;m3-202;r;00001
1668713366.510306;m3-202;t;41540
1668713366.526306;m3-202;t;41028
1668713366.574355;m3-202;R;41540
1668713366.574648;m3-202;r;00002
1668713366.606435;m3-202;t;46916
1668713366.750426;m3-202;R;46916
1668713366.750693;m3-202;r;00007
1668713366.815228;m3-290;> t;58521
1668713366.879201;m3-290;R;58521
1668713366.879467;m3-290;r;00004
1668713367.150666;m3-202;t;47940
1668713367.198525;m3-202;t;40772
1668713367.262238;m3-202;R;40772
1668713367.262571;m3-202;r;00007
1668713367.279431;m3-290;t;59033
1668713367.391267;m3-290;R;59033
1668713367.391537;m3-290;r;00006
1668713367.503445;m3-290;t;60313
1668713367.538632;m3-290;t;54681
1668713367.538915;m3-290;t;60057
1668713367.614250;m3-202;t;48708
1668713367.727202;m3-290;R;54681
1668713367.727471;m3-290;r;00005
1668713367.838205;m3-202;t;49476
1668713367.870390;m3-202;t;43076
1668713367.903195;m3-290;t;59801
1668713367.903471;m3-290;t;52633
1668713367.918201;m3-202;t;42820
1668713367.982208;m3-202;t;48964
1668713367.982961;m3-290;t;60569
1668713368.030291;m3-202;t;42564
1668713368.095163;m3-290;t;53401
1668713368.110214;m3-202;t;43588
1668713368.222284;m3-202;R;43588
1668713368.222612;m3-202;r;00002
1668713368.222737;m3-202;t;49988
1668713368.254294;m3-202;t;44100
1668713368.255036;m3-290;t;61081
1668713368.286265;m3-202;t;43332
1668713368.366251;m3-202;R;49988
1668713368.366562;m3-202;r;00003
1668713368.398370;m3-202;t;43844
1668713368.478347;m3-202;R;43844
1668713368.478682;m3-202;r;00003
1668713368.543324;m3-290;t;60825
1668713368.623098;m3-290;R;60825
1668713368.623363;m3-290;r;00005
1668713368.735545;m3-290;t;55193
1668713368.815044;m3-290;R;55193
1668713368.815311;m3-290;r;00007
1668713369.406111;m3-202;t;44356
1668713369.470252;m3-202;R;44356
1668713369.470610;m3-202;r;00005
1668713369.631243;m3-290;t;56217
1668713369.694945;m3-290;R;56217
1668713369.695215;m3-290;r;00003
1668713369.823287;m3-290;t;57753
1668713369.854202;m3-202;t;44612
1668713369.919089;m3-290;R;57753
1668713369.919359;m3-290;r;00001
1668713370.286356;m3-202;t;45636
1668713370.350177;m3-202;R;45636
1668713370.350547;m3-202;r;00002
1668713370.622159;m3-202;t;45124
1668713370.654141;m3-202;t;45380
1668713370.718167;m3-202;R;45124
1668713370.718470;m3-202;r;00000
1668713370.750002;m3-202;t;45892
1668713370.799063;m3-290;t;56985
1668713370.911046;m3-290;R;56985
1668713370.911321;m3-290;r;00006
1668713371.199036;m3-290;t;57241
1668713371.278995;m3-290;R;57241
1668713371.279248;m3-290;r;00007
1668713371.406226;m3-202;t;46148
1668713371.470104;m3-202;R;46148
1668713371.470430;m3-202;r;00004
1668713371.646228;m3-202;t;47940
1668713371.710051;m3-202;R;47940
1668713371.710377;m3-202;r;00003
1668713371.806247;m3-202;t;47172
1668713371.870025;m3-202;R;47172
1668713371.870358;m3-202;r;00000
1668713372.014291;m3-202;t;48964
1668713372.077977;m3-202;R;48964
1668713372.078307;m3-202;r;00007
1668713372.174915;m3-290;t;60057
1668713372.238853;m3-290;R;60057
1668713372.239051;m3-290;r;00002
1668713372.335124;m3-290;t;61081
1668713372.398941;m3-290;R;61081
1668713372.399205;m3-290;r;00006
1668713372.574926;m3-290;t;60569
1668713372.638824;m3-290;R;60569
1668713372.639102;m3-290;r;00004
1668713372.654902;m3-290;t;60313
1668713372.766892;m3-290;R;60313
1668713372.767164;m3-290;r;00003
1668713373.022768;m3-290;t;59801
1668713373.086750;m3-290;R;59801
1668713373.087025;m3-290;r;00001
1668713373.198093;m3-202;t;48708
1668713373.262071;m3-202;R;48708
1668713373.262434;m3-202;r;00006
1668713373.422167;m3-202;t;49476
1668713373.533916;m3-202;R;49476
1668713373.534247;m3-202;r;00001
1668713374.702059;m3-202;t;37956
1668713374.765873;m3-202;t;39492
1668713375.679021;m3-290;t;50585
1668713375.742758;m3-290;R;50585
1668713375.743030;m3-290;r;00005
1668713375.757944;m3-202;t;39236
1668713375.853795;m3-202;R;39236
1668713375.854125;m3-202;r;00001
1668713375.918047;m3-202;t;41284
1668713375.981892;m3-202;R;41284
1668713375.982213;m3-202;r;00001
1668713375.982336;m3-202;t;41028
1668713376.061927;m3-202;R;41028
1668713376.062228;m3-202;r;00000
1668713376.094149;m3-202;t;42820
1668713376.157889;m3-202;R;42820
1668713376.158220;m3-202;r;00007
1668713376.222114;m3-202;t;38468
1668713376.238733;m3-290;t;53401
1668713376.317905;m3-202;R;38468
1668713376.318244;m3-202;r;00006
1668713376.494796;m3-290;t;50841
1668713376.606648;m3-290;R;50841
1668713376.606913;m3-290;r;00006
1668713376.942667;m3-290;t;52633
1668713377.006614;m3-290;R;52633
1668713377.006890;m3-290;r;00005
1668713377.758107;m3-202;t;40004
1668713377.869751;m3-202;R;40004
1668713377.870123;m3-202;r;00004
1668713378.062076;m3-202;t;42564
1668713378.078061;m3-202;t;44612
1668713378.174014;m3-202;R;42564
1668713378.174295;m3-202;r;00006
1668713379.022148;m3-202;t;43076
1668713379.085653;m3-202;R;43076
1668713379.085952;m3-202;r;00000
1668713379.357882;m3-202;t;44100
1668713379.405627;m3-202;t;43332
1668713379.405989;m3-202;t;45892
1668713379.485642;m3-202;R;44100
1668713379.485975;m3-202;r;00004
1668713382.605803;m3-202;t;45380
1668713382.669298;m3-202;R;45380
1668713382.669564;m3-202;r;00001
1668713391.021107;m3-202;t;39492
1668713391.116829;m3-202;R;39492
1668713391.117121;m3-202;r;00002
1668713394.654049;m3-290;t;53401
1668713394.733566;m3-290;R;53401
1668713394.733842;m3-290;r;00000
1668713395.532768;m3-202;t;37956
1668713395.644562;m3-202;R;37956
1668713395.644928;m3-202;r;00004
1668713396.876680;m3-202;t;43332
1668713396.956516;m3-202;R;43332
1668713396.956877;m3-202;r;00001
1668713399.276742;m3-202;t;44612
1668713399.340463;m3-202;R;44612
1668713399.340849;m3-202;r;00006
1668713399.836257;m3-202;t;45892
1668713399.916164;m3-202;R;45892
1668713399.916529;m3-202;r;00003
1668713470.489156;m3-290;ifconfig
1668713470.494478;m3-205;ifconfig
1668713470.494748;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713470.494886;m3-205;          
1668713470.494984;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668713470.495084;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713470.501082;m3-202;ifconfig
1668713470.501392;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713470.501524;m3-202;          
1668713470.501623;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668713470.501722;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713470.501820;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713470.501929;m3-202;          IPHC  
1668713470.502016;m3-202;          Source address length: 8
1668713470.502122;m3-202;          Link type: wireless
1668713470.502228;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668713470.502431;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713470.502545;m3-290;          
1668713470.502633;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668713470.502728;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713470.502826;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713470.502923;m3-290;          IPHC  
1668713470.503015;m3-290;          Source address length: 8
1668713470.503108;m3-290;          Link type: wireless
1668713470.503211;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668713470.503320;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668713470.505873;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668713470.506116;m3-205;          RTR_ADV  6LO  IPHC  
1668713470.506233;m3-205;          Source address length: 8
1668713470.506348;m3-205;          Link type: wireless
1668713470.506459;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668713470.506575;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668713470.506679;m3-205;          inet6 group: ff02::2
1668713470.506774;m3-205;          inet6 group: ff02::1
1668713470.506868;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668713470.506963;m3-205;          inet6 group: ff02::1a
1668713470.507057;m3-205;          
1668713470.507148;m3-205;           White-listed link layer addresses:
1668713470.516781;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668713470.517067;m3-202;          inet6 group: ff02::1
1668713470.517191;m3-202;          inet6 group: ff02::1a
1668713470.517334;m3-202;          
1668713470.517475;m3-202;           White-listed link layer addresses:
1668713470.517587;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713470.517700;m3-202;
1668713470.517797;m3-202;          Statistics for Layer 2
1668713470.517890;m3-202;            RX packets 323  bytes 27044
1668713470.517986;m3-202;            TX packets 152 (Multicast: 4)  bytes 17471
1668713470.518083;m3-202;            TX succeeded 120 errors 32
1668713470.518178;m3-202;
1668713470.518360;m3-290;          inet6 group: ff02::1
1668713470.518477;m3-290;          inet6 group: ff02::1a
1668713470.518583;m3-290;          
1668713470.518677;m3-290;           White-listed link layer addresses:
1668713470.518772;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713470.518867;m3-290;
1668713470.518956;m3-290;          Statistics for Layer 2
1668713470.519048;m3-290;            RX packets 295  bytes 25114
1668713470.519142;m3-290;            TX packets 114 (Multicast: 4)  bytes 12939
1668713470.519247;m3-290;            TX succeeded 104 errors 10
1668713470.519351;m3-290;
1668713470.521229;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668713470.521500;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668713470.521628;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668713470.521742;m3-205;
1668713470.521832;m3-205;          Statistics for Layer 2
1668713470.521922;m3-205;            RX packets 774  bytes 77417
1668713470.522020;m3-205;            TX packets 721 (Multicast: 130)  bytes 69396
1668713470.522118;m3-205;            TX succeeded 671 errors 50
1668713470.522207;m3-205;
1668713473.508704;m3-202;> pktbuf
1668713473.509022;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668713473.509164;m3-202;  position of last byte used: 1608
1668713473.509269;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668713473.510164;m3-290;> pktbuf
1668713473.510330;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668713473.510432;m3-290;  position of last byte used: 1384
1668713473.510529;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668713473.513134;m3-205;> pktbuf
1668713473.513398;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668713473.513528;m3-205;  position of last byte used: 1608
1668713473.513631;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668713476.516570;m3-202;> ps
1668713476.516893;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713476.517038;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668713476.517147;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668713476.517256;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668713476.517518;m3-290;> ps
1668713476.517642;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713476.517740;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668713476.517851;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668713476.517944;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668713476.518772;m3-205;> ps
1668713476.518893;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713476.519017;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668713476.519124;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668713476.519226;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668713476.519326;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668713476.528039;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668713476.528382;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668713476.528512;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668713476.528655;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668713476.528779;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668713476.528932;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668713476.529044;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
