Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1646022154
1646022224.472842;m3-202;query_bulk exec id.exp.example.org inet6 post
1646022224.473183;m3-205;query_bulk exec id.exp.example.org inet6 post
1646022224.473326;m3-205;shell: command not found: query_bulk
1646022224.473506;m3-290;query_bulk exec id.exp.example.org inet6 post
1646022226.728671;m3-205;t;40004
1646022226.776406;m3-202;r;49500
1646022226.840943;m3-290;q;62016
1646022226.841182;m3-290;t;51353
1646022226.856687;m3-205;t;51353
1646022226.904382;m3-202;q;49501
1646022226.904624;m3-202;t;40260
1646022226.952958;m3-290;r;62016
1646022227.081039;m3-290;q;62017
1646022227.081279;m3-290;t;51609
1646022227.096288;m3-202;q;49502
1646022227.096527;m3-202;t;40516
1646022227.096716;m3-205;t;51609
1646022227.112572;m3-205;t;40516
1646022227.273067;m3-290;q;62018
1646022227.273344;m3-290;t;51865
1646022227.288384;m3-202;q;49503
1646022227.288625;m3-202;t;40772
1646022227.288817;m3-205;t;51865
1646022227.304547;m3-205;t;40772
1646022227.336958;m3-290;r;62018
1646022227.400314;m3-202;r;49503
1646022227.465104;m3-290;q;62019
1646022227.465342;m3-290;t;52121
1646022227.480383;m3-202;q;49504
1646022227.480662;m3-205;t;52121
1646022227.496455;m3-202;t;41028
1646022227.496726;m3-205;t;41028
1646022227.528461;m3-205;t;48537
1646022227.672522;m3-205;t;52377
1646022227.673060;m3-290;q;62020
1646022227.673323;m3-290;t;52377
1646022227.688290;m3-202;q;49505
1646022227.688733;m3-202;t;41284
1646022227.689067;m3-290;t;49305
1646022227.704430;m3-205;t;41284
1646022227.768880;m3-290;r;62020
1646022227.800838;m3-290;t;49049
1646022227.816475;m3-205;t;49049
1646022227.832778;m3-290;t;49817
1646022227.864801;m3-290;q;62021
1646022227.865183;m3-290;t;52633
1646022227.896276;m3-202;q;49506
1646022227.896672;m3-202;t;41540
1646022227.960396;m3-202;t;38724
1646022228.008991;m3-290;t;50073
1646022228.024536;m3-205;t;49817
1646022228.040505;m3-205;t;38980
1646022228.056764;m3-290;q;62022
1646022228.056980;m3-290;t;52889
1646022228.088338;m3-202;q;49507
1646022228.088723;m3-202;t;41796
1646022228.120508;m3-205;t;38468
1646022228.200230;m3-202;r;49494
1646022228.248980;m3-290;q;62023
1646022228.249366;m3-290;t;53145
1646022228.264602;m3-205;t;53145
1646022228.280302;m3-202;q;49508
1646022228.280466;m3-202;t;42052
1646022228.312463;m3-205;t;42052
1646022228.392291;m3-202;r;49508
1646022228.456893;m3-290;q;62024
1646022228.457109;m3-290;t;53401
1646022228.472447;m3-205;t;53401
1646022228.488352;m3-202;q;49509
1646022228.488572;m3-202;t;42308
1646022228.488717;m3-205;t;42308
1646022228.536789;m3-290;r;62024
1646022228.600575;m3-205;t;38724
1646022228.616282;m3-202;t;39492
1646022228.648066;m3-202;r;49495
1646022228.648326;m3-202;t;39236
1646022228.648590;m3-290;q;62025
1646022228.648707;m3-290;t;53657
1646022228.680510;m3-205;t;53657
1646022228.696470;m3-205;t;39492
1646022228.712225;m3-202;q;49510
1646022228.712444;m3-202;t;42564
1646022228.744253;m3-202;t;38980
1646022228.744544;m3-205;t;50073
1646022228.744672;m3-205;t;42564
1646022228.840677;m3-290;r;62011
1646022228.856632;m3-290;q;62026
1646022228.856814;m3-290;t;53913
1646022228.871996;m3-202;r;49510
1646022228.872313;m3-205;t;53913
1646022228.904049;m3-202;q;49511
1646022228.904240;m3-202;t;42820
1646022228.920446;m3-205;t;42820
1646022228.952175;m3-205;t;39236
1646022229.000638;m3-290;r;62026
1646022229.032670;m3-290;q;62027
1646022229.032846;m3-290;t;54169
1646022229.048233;m3-205;t;54169
1646022229.096059;m3-202;q;49512
1646022229.096304;m3-202;t;43076
1646022229.096555;m3-290;r;62027
1646022229.112211;m3-205;t;43076
1646022229.144030;m3-202;t;40260
1646022229.160210;m3-205;t;40516
1646022229.192214;m3-205;t;40260
1646022229.256616;m3-290;q;62028
1646022229.256809;m3-290;t;54425
1646022229.320085;m3-202;q;49513
1646022229.320298;m3-202;t;43332
1646022229.336201;m3-205;t;43332
1646022229.384156;m3-202;r;49513
1646022229.464758;m3-290;q;62029
1646022229.464938;m3-290;t;54681
1646022229.480298;m3-205;t;54681
1646022229.480464;m3-205;t;51609
1646022229.512137;m3-202;q;49514
1646022229.512345;m3-202;t;43588
1646022229.624284;m3-205;t;52121
1646022229.656761;m3-290;q;62030
1646022229.656934;m3-290;t;54937
1646022229.672176;m3-205;t;54937
1646022229.704060;m3-202;q;49515
1646022229.704290;m3-202;t;43844
1646022229.736598;m3-290;r;62019
1646022229.768642;m3-290;r;62030
1646022229.864651;m3-290;q;62031
1646022229.864859;m3-290;t;55193
1646022229.880333;m3-205;t;55193
1646022229.896051;m3-202;q;49516
1646022229.896252;m3-202;t;44100
1646022229.896401;m3-205;t;41028
1646022229.912146;m3-205;t;44100
1646022229.960653;m3-290;t;51609
1646022229.992070;m3-202;r;49504
1646022229.992314;m3-202;t;41284
1646022230.040075;m3-202;t;40516
1646022230.040464;m3-205;t;40516
1646022230.056677;m3-290;q;62032
1646022230.056908;m3-290;t;55449
1646022230.072101;m3-202;q;49517
1646022230.072349;m3-202;t;44356
1646022230.072533;m3-205;t;55449
1646022230.088270;m3-205;t;44356
1646022230.152068;m3-202;t;41796
1646022230.184350;m3-205;t;41796
1646022230.248688;m3-290;q;62033
1646022230.248920;m3-290;t;55705
1646022230.264264;m3-205;t;55705
1646022230.280558;m3-290;t;52633
1646022230.296170;m3-202;q;49518
1646022230.296403;m3-202;t;44612
1646022230.296598;m3-205;t;53145
1646022230.328274;m3-205;t;44612
1646022230.344074;m3-202;t;41540
1646022230.392346;m3-205;t;41540
1646022230.456797;m3-290;q;62034
1646022230.457037;m3-290;t;55961
1646022230.472348;m3-205;t;55961
1646022230.488102;m3-202;q;49519
1646022230.504155;m3-202;t;44868
1646022230.536247;m3-205;t;44868
1646022230.599974;m3-202;r;49519
1646022230.632240;m3-205;t;41284
1646022230.648236;m3-205;t;56217
1646022230.648581;m3-290;q;62035
1646022230.648702;m3-290;t;56217
1646022230.664673;m3-290;t;52889
1646022230.680089;m3-202;q;49520
1646022230.680363;m3-202;t;45124
1646022230.696262;m3-205;t;45124
1646022230.728703;m3-290;t;53145
1646022230.776078;m3-202;r;49520
1646022230.808783;m3-290;t;53657
1646022230.824587;m3-290;q;62036
1646022230.824826;m3-290;t;56473
1646022230.840319;m3-205;t;56473
1646022230.888088;m3-202;q;49521
1646022230.888387;m3-202;t;45380
1646022230.888618;m3-290;r;62036
1646022230.904304;m3-205;t;45380
1646022230.951983;m3-202;r;49521
1646022231.016692;m3-290;q;62037
1646022231.016921;m3-290;t;56729
1646022231.032327;m3-205;t;56729
1646022231.080161;m3-202;q;49522
1646022231.080423;m3-202;t;45636
1646022231.080658;m3-290;r;62037
1646022231.096299;m3-205;t;45636
1646022231.144073;m3-202;r;49522
1646022231.208341;m3-205;t;53657
1646022231.224673;m3-290;q;62038
1646022231.224901;m3-290;t;56985
1646022231.240274;m3-205;t;56985
1646022231.272047;m3-202;q;49523
1646022231.272319;m3-202;t;45892
1646022231.288274;m3-205;t;45892
1646022231.320151;m3-205;t;42308
1646022231.368065;m3-202;t;42308
1646022231.400153;m3-202;r;49509
1646022231.416838;m3-290;q;62039
1646022231.432360;m3-205;t;57241
1646022231.432693;m3-290;t;57241
1646022231.464189;m3-202;q;49524
1646022231.464416;m3-202;t;46148
1646022231.480289;m3-205;t;46148
1646022231.480567;m3-205;t;40260
1646022231.480791;m3-290;t;54681
1646022231.560313;m3-205;t;42820
1646022231.560650;m3-290;t;48537
1646022231.592086;m3-202;t;43076
1646022231.624279;m3-205;t;43076
1646022231.671988;m3-202;q;49525
1646022231.672245;m3-202;t;46404
1646022231.672527;m3-290;t;54425
1646022231.688575;m3-290;q;62040
1646022231.688805;m3-290;t;57497
1646022231.704095;m3-202;t;42820
1646022231.704471;m3-205;t;46404
1646022231.736261;m3-205;t;48537
1646022231.768080;m3-202;r;49525
1646022231.800583;m3-290;r;62005
1646022231.848396;m3-205;t;57753
1646022231.848733;m3-290;q;62041
1646022231.848873;m3-290;t;57753
1646022231.879945;m3-202;q;49526
1646022231.880207;m3-202;t;46660
1646022231.912309;m3-205;t;46660
1646022232.024028;m3-202;r;49526
1646022232.056424;m3-205;t;58009
1646022232.056726;m3-290;q;62042
1646022232.056853;m3-290;t;58009
1646022232.071953;m3-202;q;49527
1646022232.072259;m3-202;t;46916
1646022232.088244;m3-205;t;46916
1646022232.088500;m3-205;t;55449
1646022232.136429;m3-290;t;55449
1646022232.152022;m3-202;t;43588
1646022232.167986;m3-202;q;49528
1646022232.184044;m3-202;t;47172
1646022232.184305;m3-202;t;43844
1646022232.184563;m3-205;t;43588
1646022232.248269;m3-205;t;44100
1646022232.248647;m3-290;q;62043
1646022232.264211;m3-205;t;58265
1646022232.264414;m3-290;t;58265
1646022232.327874;m3-202;r;49514
1646022232.343954;m3-202;r;49516
1646022232.359948;m3-202;q;49529
1646022232.360217;m3-202;t;47428
1646022232.376094;m3-205;t;47428
1646022232.423905;m3-202;r;49529
1646022232.440181;m3-205;t;55193
1646022232.440537;m3-290;t;49817
1646022232.456103;m3-205;t;49817
1646022232.456494;m3-290;q;62044
1646022232.456624;m3-290;t;58521
1646022232.471955;m3-202;t;44612
1646022232.519963;m3-202;t;44356
1646022232.520226;m3-202;q;49530
1646022232.520346;m3-202;t;47684
1646022232.536532;m3-290;t;49305
1646022232.552164;m3-205;t;47684
1646022232.552395;m3-205;t;44356
1646022232.568580;m3-290;t;55193
1646022232.616061;m3-202;r;49530
1646022232.616454;m3-205;t;38980
1646022232.616649;m3-290;t;49049
1646022232.695964;m3-202;r;49517
1646022232.712169;m3-205;t;49049
1646022232.712529;m3-290;q;62045
1646022232.712659;m3-290;t;58777
1646022232.743872;m3-202;q;49531
1646022232.744098;m3-202;t;47940
1646022232.744370;m3-205;t;41796
1646022232.760581;m3-290;t;55705
1646022232.839967;m3-202;r;49507
1646022232.856589;m3-290;q;62046
1646022232.856827;m3-290;t;59033
1646022232.871990;m3-202;t;39492
1646022232.872358;m3-205;t;59033
1646022232.920523;m3-290;r;62046
1646022232.936052;m3-202;q;49532
1646022232.936317;m3-202;t;48196
1646022232.936497;m3-205;t;55961
1646022232.968252;m3-205;t;41540
1646022233.000507;m3-290;r;62034
1646022233.048369;m3-205;t;55705
1646022233.048669;m3-290;q;62047
1646022233.048795;m3-290;t;59289
1646022233.064173;m3-205;t;59289
1646022233.096522;m3-290;r;62033
1646022233.128063;m3-202;q;49533
1646022233.144015;m3-202;t;48452
1646022233.144353;m3-205;t;48452
1646022233.160160;m3-205;t;44612
1646022233.239974;m3-202;r;49533
1646022233.255970;m3-202;r;49518
1646022233.256382;m3-290;q;62048
1646022233.256542;m3-290;t;59545
1646022233.272194;m3-205;t;59545
1646022233.320471;m3-290;r;62048
1646022233.352048;m3-202;q;49534
1646022233.352321;m3-202;t;48708
1646022233.368163;m3-205;t;48708
1646022233.416181;m3-202;r;49534
1646022233.448612;m3-290;q;62049
1646022233.448842;m3-290;t;59801
1646022233.464195;m3-205;t;59801
1646022233.464524;m3-290;t;57241
1646022233.528218;m3-205;t;39236
1646022233.528454;m3-205;t;56217
1646022233.528685;m3-290;r;62049
1646022233.543904;m3-202;q;49535
1646022233.544199;m3-202;t;48964
1646022233.544444;m3-205;t;48964
1646022233.544617;m3-290;t;56217
1646022233.624611;m3-290;r;62035
1646022233.672595;m3-290;q;62050
1646022233.672823;m3-290;t;60057
1646022233.688146;m3-205;t;45892
1646022233.688384;m3-205;t;60057
1646022233.719949;m3-202;q;49536
1646022233.720216;m3-202;t;49220
1646022233.768008;m3-205;t;57241
1646022233.816481;m3-290;r;62039
1646022233.848525;m3-290;q;62051
1646022233.848755;m3-290;t;60313
1646022233.864157;m3-205;t;60313
1646022233.895936;m3-202;t;45892
1646022233.896270;m3-205;t;43076
1646022233.912091;m3-205;t;45892
1646022233.927907;m3-202;q;49537
1646022233.928097;m3-202;t;49476
1646022233.944456;m3-290;t;57497
1646022233.959881;m3-202;t;46148
1646022233.976000;m3-205;t;49476
1646022234.039855;m3-202;r;49523
1646022234.056574;m3-290;t;56985
1646022234.072485;m3-290;q;62052
1646022234.072713;m3-290;t;60569
1646022234.087883;m3-202;t;38980
1646022234.088254;m3-205;t;60569
1646022234.104000;m3-205;t;46916
1646022234.135894;m3-202;q;49538
1646022234.136195;m3-202;t;49732
1646022234.136404;m3-205;t;39492
1646022234.136617;m3-290;r;62052
1646022234.168007;m3-205;t;49732
1646022234.184014;m3-205;t;56985
1646022234.231859;m3-202;r;49538
1646022234.248477;m3-290;r;62038
1646022234.280181;m3-205;t;60825
1646022234.280516;m3-290;q;62053
1646022234.280650;m3-290;t;60825
1646022234.327744;m3-202;q;49539
1646022234.327974;m3-202;t;49988
1646022234.360482;m3-290;r;62053
1646022234.392068;m3-202;t;46916
1646022234.424172;m3-205;t;51609
1646022234.456536;m3-290;r;62017
1646022234.488566;m3-290;q;62054
1646022234.488796;m3-290;t;61081
1646022234.503996;m3-205;t;61081
1646022234.535875;m3-202;q;49540
1646022234.536143;m3-202;t;50244
1646022234.551836;m3-202;t;39236
1646022234.552373;m3-290;> r;62054
1646022234.664569;m3-290;t;57753
1646022234.679896;m3-202;> t;40516
1646022234.680262;m3-205;t;40516
1646022234.696016;m3-205;t;57753
1646022234.728146;m3-205;t;58009
1646022234.744023;m3-205;t;58265
1646022234.744429;m3-290;t;58009
1646022234.775843;m3-202;t;47172
1646022234.776253;m3-290;t;52889
1646022234.823870;m3-202;t;41284
1646022234.855858;m3-202;t;40260
1646022234.984469;m3-290;t;58265
1646022235.112273;m3-205;t;49817
1646022235.144368;m3-290;r;62010
1646022235.176171;m3-205;t;53145
1646022235.240463;m3-290;r;62023
1646022235.256419;m3-290;t;58521
1646022235.271892;m3-205;t;58521
1646022235.320437;m3-290;r;62044
1646022235.447946;m3-202;t;47940
1646022235.463999;m3-205;t;47940
1646022235.479814;m3-205;t;49049
1646022235.511747;m3-202;r;49531
1646022235.544415;m3-290;r;62007
1646022235.559716;m3-202;t;48196
1646022235.575911;m3-205;t;48196
1646022235.607721;m3-202;t;41540
1646022235.623800;m3-202;r;49532
1646022235.639583;m3-202;t;48964
1646022235.704490;m3-290;t;58777
1646022235.719898;m3-205;t;58777
1646022235.768419;m3-290;r;62045
1646022235.768657;m3-290;t;60057
1646022235.864013;m3-205;t;48964
1646022235.864417;m3-290;t;52633
1646022235.879889;m3-205;t;52633
1646022235.896384;m3-290;t;59289
1646022235.927762;m3-202;r;49535
1646022235.991811;m3-202;t;43076
1646022235.992069;m3-205;t;59289
1646022236.039744;m3-202;t;49220
1646022236.055961;m3-205;t;49220
1646022236.119765;m3-202;r;49536
1646022236.135759;m3-202;t;42820
1646022236.136059;m3-205;t;41284
1646022236.183735;m3-202;r;49505
1646022236.200007;m3-205;t;55449
1646022236.200272;m3-205;t;60057
1646022236.247929;m3-205;t;60313
1646022236.248339;m3-290;r;62032
1646022236.312330;m3-290;r;62051
1646022236.407955;m3-202;t;49476
1646022236.519961;m3-205;t;40260
1646022236.567809;m3-202;r;49501
1646022236.568213;m3-290;t;53657
1646022236.664102;m3-205;t;49476
1646022236.696007;m3-205;t;53657
1646022236.888408;m3-290;t;54681
1646022236.903836;m3-205;t;54681
1646022236.919652;m3-202;t;49988
1646022236.935863;m3-205;t;49988
1646022236.951869;m3-205;t;55193
1646022237.064260;m3-290;t;54425
1646022237.079961;m3-205;t;54425
1646022237.128220;m3-290;r;62028
1646022237.271887;m3-205;t;42820
1646022237.319703;m3-202;r;49511
1646022237.447863;m3-202;t;50244
1646022237.463854;m3-205;t;50244
1646022237.511688;m3-202;r;49540
1646022237.607890;m3-205;t;40516
1646022237.655753;m3-202;r;49502
1646022237.703926;m3-205;t;41540
1646022237.767696;m3-202;r;49506
1646022237.927670;m3-202;t;43844
1646022237.944002;m3-205;t;43844
1646022237.991698;m3-202;r;49515
1646022238.088095;m3-290;t;55193
1646022238.216023;m3-205;t;52633
1646022238.280093;m3-290;r;62021
1646022238.583874;m3-205;t;46916
1646022238.631459;m3-202;r;49527
1646022238.823619;m3-202;t;47172
1646022238.823983;m3-205;t;47172
1646022238.887531;m3-202;r;49528
1646022239.288321;m3-290;t;57753
1646022239.335892;m3-205;t;57753
1646022239.416255;m3-290;r;62041
1646022239.543850;m3-205;t;49988
1646022239.576154;m3-290;t;58265
1646022239.591837;m3-205;t;54681
1646022239.607647;m3-202;r;49539
1646022239.656244;m3-290;t;57497
1646022239.671799;m3-205;t;57497
1646022239.720025;m3-290;r;62029
1646022239.848178;m3-290;t;58009
1646022239.879665;m3-205;t;43076
1646022239.927598;m3-202;r;49512
1646022239.943561;m3-202;t;46148
1646022239.959597;m3-205;t;46148
1646022240.007582;m3-202;r;49524
1646022240.280078;m3-290;t;59289
1646022240.487782;m3-205;t;58265
1646022240.536053;m3-290;r;62043
1646022240.679792;m3-205;t;60057
1646022240.680019;m3-205;t;58009
1646022240.727980;m3-290;r;62050
1646022240.759973;m3-290;r;62042
1646022241.527683;m3-202;t;49476
1646022241.607675;m3-205;t;38980
1646022241.655515;m3-202;r;49496
1646022241.735630;m3-205;t;59289
1646022241.783950;m3-290;r;62047
1646022242.215899;m3-205;t;49476
1646022242.263416;m3-202;r;49537
1646022242.375420;m3-205;t;57497
1646022242.424025;m3-290;r;62040
1646022243.800067;m3-290;t;52889
1646022243.815601;m3-205;t;52889
1646022243.863791;m3-290;r;62022
1646022244.055663;m3-205;t;39492
1646022244.151336;m3-202;r;49498
1646022244.391899;m3-290;t;49305
1646022244.407536;m3-205;t;49305
1646022244.455701;m3-290;r;62008
1646022244.727448;m3-205;t;39236
1646022244.775303;m3-202;r;49497
1646022246.535874;m3-290;t;53657
1646022247.111421;m3-205;t;53657
1646022247.191553;m3-290;r;62025
1646022247.319303;m3-205;t;55193
1646022247.367536;m3-290;r;62031
1646022339.044219;m3-202;ifconfig
1646022339.044524;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022339.044656;m3-202;          
1646022339.044755;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646022339.044886;m3-290;ifconfig
1646022339.044981;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022339.045074;m3-290;          
1646022339.045161;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646022339.052578;m3-205;ifconfig
1646022339.052813;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022339.052939;m3-205;          
1646022339.053037;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646022339.053153;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022339.053268;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646022339.053385;m3-205;          RTR_ADV  6LO  IPHC  
1646022339.053482;m3-205;          Source address length: 8
1646022339.053578;m3-205;          Link type: wireless
1646022339.053673;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646022339.055972;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022339.056247;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022339.056375;m3-202;          IPHC  
1646022339.056488;m3-202;          Source address length: 8
1646022339.056596;m3-202;          Link type: wireless
1646022339.056698;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646022339.056799;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646022339.056912;m3-202;          inet6 group: ff02::1
1646022339.057024;m3-202;          inet6 group: ff02::1a
1646022339.057121;m3-202;          
1646022339.057215;m3-202;           White-listed link layer addresses:
1646022339.057312;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022339.057407;m3-202;
1646022339.057540;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022339.057649;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022339.057760;m3-290;          IPHC  
1646022339.057866;m3-290;          Source address length: 8
1646022339.057963;m3-290;          Link type: wireless
1646022339.058090;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646022339.058188;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646022339.058289;m3-290;          inet6 group: ff02::1
1646022339.058383;m3-290;          inet6 group: ff02::1a
1646022339.058487;m3-290;          
1646022339.058591;m3-290;           White-listed link layer addresses:
1646022339.067893;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646022339.068168;m3-205;          inet6 group: ff02::2
1646022339.068295;m3-205;          inet6 group: ff02::1
1646022339.068419;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646022339.068536;m3-205;          inet6 group: ff02::1a
1646022339.068635;m3-205;          
1646022339.068729;m3-205;          Statistics for Layer 2
1646022339.068823;m3-205;            RX packets 699  bytes 60145
1646022339.068916;m3-205;            TX packets 533 (Multicast: 71)  bytes 51452
1646022339.069011;m3-205;            TX succeeded 498 errors 35
1646022339.069104;m3-205;
1646022339.070985;m3-202;          Statistics for Layer 2
1646022339.071217;m3-202;            RX packets 249  bytes 19865
1646022339.071351;m3-202;            TX packets 199 (Multicast: 4)  bytes 18291
1646022339.071470;m3-202;            TX succeeded 182 errors 17
1646022339.071575;m3-202;
1646022339.071728;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022339.071849;m3-290;
1646022339.071993;m3-290;          Statistics for Layer 2
1646022339.072174;m3-290;            RX packets 221  bytes 17808
1646022339.072319;m3-290;            TX packets 205 (Multicast: 4)  bytes 18858
1646022339.072462;m3-290;            TX succeeded 174 errors 31
1646022339.072616;m3-290;
1646022342.075535;m3-205;> pktbuf
1646022342.075865;m3-205;shell: command not found: pktbuf
1646022342.078624;m3-202;> pktbuf
1646022342.078812;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022342.078937;m3-202;  position of last byte used: 976
1646022342.079055;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646022342.079238;m3-290;> pktbuf
1646022342.079345;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022342.079448;m3-290;  position of last byte used: 904
1646022342.079544;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
