1668561334.850912;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561334.851276;m3-205;shell: command not found: query_bulk
1668561334.851511;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561334.852192;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561336.436356;m3-290;q;00004
1668561336.436690;m3-290;t;50329
1668561336.451492;m3-202;q;00001
1668561336.451790;m3-202;t;39236
1668561336.482915;m3-205;t;39236
1668561336.530564;m3-205;t;437
1668561336.659539;m3-202;q;00002
1668561336.659873;m3-202;t;39492
1668561336.674709;m3-205;t;39492
1668561336.676005;m3-290;q;00005
1668561336.676212;m3-290;t;50585
1668561336.754577;m3-205;t;437
1668561336.883376;m3-202;q;00003
1668561336.883717;m3-202;t;39748
1668561336.884075;m3-290;q;00006
1668561336.884256;m3-290;t;50841
1668561336.914600;m3-205;t;39748
1668561336.962480;m3-205;t;437
1668561336.979288;m3-202;R;39748
1668561336.979590;m3-202;r;00003
1668561337.091373;m3-202;q;00004
1668561337.091709;m3-202;t;40004
1668561337.106457;m3-205;t;40004
1668561337.106743;m3-205;t;48537
1668561337.107984;m3-290;q;00007
1668561337.108203;m3-290;t;51097
1668561337.138611;m3-205;t;51097
1668561337.202626;m3-205;P;48537
1668561337.202922;m3-205;A;35850
1668561337.203062;m3-205;t;35850
1668561337.220386;m3-290;R;48537
1668561337.220683;m3-290;r;00005
1668561337.300235;m3-290;q;00000
1668561337.300552;m3-290;t;51353
1668561337.315374;m3-202;q;00005
1668561337.315674;m3-202;t;40260
1668561337.330786;m3-205;t;51353
1668561337.378619;m3-205;t;437
1668561337.396227;m3-290;R;51353
1668561337.396520;m3-290;r;00000
1668561337.491406;m3-202;q;00006
1668561337.491742;m3-202;t;40516
1668561337.506717;m3-205;t;40516
1668561337.507947;m3-290;q;00001
1668561337.508140;m3-290;t;51609
1668561337.522857;m3-205;t;51609
1668561337.554442;m3-205;t;437
1668561337.571278;m3-202;R;40516
1668561337.571566;m3-202;r;00006
1668561337.666593;m3-205;t;437
1668561337.683315;m3-202;q;00007
1668561337.683617;m3-202;t;40772
1668561337.683847;m3-290;R;51609
1668561337.683973;m3-290;r;00001
1668561337.698511;m3-205;t;40772
1668561337.699805;m3-290;q;00002
1668561337.699975;m3-290;t;51865
1668561337.714472;m3-205;t;51865
1668561337.746481;m3-205;t;437
1668561337.762519;m3-205;t;437
1668561337.794745;m3-205;t;437
1668561337.827303;m3-202;R;40772
1668561337.827604;m3-202;r;00007
1668561337.876332;m3-290;q;00003
1668561337.876666;m3-290;t;52121
1668561337.890799;m3-205;t;52121
1668561337.908531;m3-202;q;00000
1668561337.909079;m3-202;t;41028
1668561337.923661;m3-205;t;41028
1668561337.971914;m3-205;t;437
1668561338.018301;m3-205;t;437
1668561338.035138;m3-202;R;41028
1668561338.035270;m3-202;r;00000
1668561338.084017;m3-290;q;00004
1668561338.084185;m3-290;t;52377
1668561338.098493;m3-205;t;52377
1668561338.098623;m3-205;t;37700
1668561338.099056;m3-202;q;00001
1668561338.099146;m3-202;t;41284
1668561338.130498;m3-205;t;41284
1668561338.178296;m3-205;t;437
1668561338.210326;m3-205;P;37700
1668561338.210454;m3-205;A;36106
1668561338.210488;m3-205;t;36106
1668561338.227290;m3-202;R;37700
1668561338.227421;m3-202;r;00003
1668561338.291232;m3-202;q;00002
1668561338.291377;m3-202;t;41540
1668561338.306268;m3-205;t;41540
1668561338.307844;m3-290;q;00005
1668561338.307952;m3-290;t;52633
1668561338.307983;m3-290;t;49305
1668561338.322294;m3-205;t;50073
1668561338.322418;m3-205;t;52633
1668561338.370350;m3-205;t;49305
1668561338.450395;m3-205;t;437
1668561338.467973;m3-290;R;52633
1668561338.468120;m3-290;r;00005
1668561338.483940;m3-290;q;00006
1668561338.484068;m3-290;t;52889
1668561338.498987;m3-202;q;00003
1668561338.499116;m3-202;t;41796
1668561338.514321;m3-205;t;41796
1668561338.562242;m3-205;t;437
1668561338.578998;m3-202;R;41796
1668561338.579126;m3-202;r;00003
1668561338.579809;m3-290;t;49817
1668561338.594270;m3-205;t;49817
1668561338.594393;m3-205;t;437
1668561338.642263;m3-205;t;437
1668561338.642390;m3-205;t;437
1668561338.659853;m3-290;R;49817
1668561338.659999;m3-290;r;00002
1668561338.675001;m3-202;q;00004
1668561338.675130;m3-202;t;42052
1668561338.690389;m3-205;t;42052
1668561338.707833;m3-290;q;00007
1668561338.707964;m3-290;t;53145
1668561338.722238;m3-205;t;53145
1668561338.834273;m3-205;t;437
1668561338.850181;m3-205;t;38980
1668561338.866980;m3-202;R;42052
1668561338.867109;m3-202;r;00004
1668561338.882987;m3-202;q;00005
1668561338.883118;m3-202;t;42308
1668561338.898293;m3-205;t;42308
1668561338.915881;m3-290;q;00000
1668561338.916011;m3-290;t;53401
1668561338.978194;m3-205;t;437
1668561339.011007;m3-202;R;42308
1668561339.011137;m3-202;r;00005
1668561339.091000;m3-202;q;00006
1668561339.091135;m3-202;t;42564
1668561339.106310;m3-205;t;42564
1668561339.107849;m3-290;q;00001
1668561339.107955;m3-290;t;53657
1668561339.154191;m3-205;t;437
1668561339.170974;m3-202;R;42564
1668561339.171106;m3-202;r;00006
1668561339.218268;m3-205;t;39236
1668561339.218400;m3-205;t;437
1668561339.235980;m3-290;t;50585
1668561339.251695;m3-290;t;50841
1668561339.266352;m3-205;t;50585
1668561339.267065;m3-202;q;00007
1668561339.267172;m3-202;t;42820
1668561339.298148;m3-205;t;42820
1668561339.315722;m3-290;q;00002
1668561339.315851;m3-290;t;53913
1668561339.330234;m3-205;t;53913
1668561339.346204;m3-205;t;51097
1668561339.362204;m3-205;t;437
1668561339.394280;m3-205;t;437
1668561339.394980;m3-202;R;42820
1668561339.395087;m3-202;r;00007
1668561339.395687;m3-290;t;50329
1668561339.474986;m3-202;q;00000
1668561339.475119;m3-202;t;43076
1668561339.490289;m3-205;t;43076
1668561339.507747;m3-290;q;00003
1668561339.507876;m3-290;t;54169
1668561339.522146;m3-205;t;39492
1668561339.538163;m3-205;t;54169
1668561339.586254;m3-205;t;437
1668561339.587017;m3-202;t;40260
1668561339.634262;m3-205;t;437
1668561339.650997;m3-202;q;00001
1668561339.651152;m3-202;t;43332
1668561339.666169;m3-205;t;43332
1668561339.683800;m3-290;q;00004
1668561339.683931;m3-290;t;54425
1668561339.714283;m3-205;t;54425
1668561339.746169;m3-205;t;437
1668561339.762989;m3-202;R;43332
1668561339.763117;m3-202;r;00001
1668561339.794258;m3-205;t;437
1668561339.859107;m3-202;q;00002
1668561339.859250;m3-202;t;43588
1668561339.874206;m3-205;t;437
1668561339.890152;m3-205;t;54681
1668561339.891850;m3-290;q;00005
1668561339.891976;m3-290;t;54681
1668561339.954188;m3-205;t;40004
1668561339.986224;m3-205;t;437
1668561340.003729;m3-290;R;54681
1668561340.003852;m3-290;r;00005
1668561340.051034;m3-202;q;00003
1668561340.051169;m3-202;t;43844
1668561340.066177;m3-205;t;51865
1668561340.067679;m3-290;q;00006
1668561340.067779;m3-290;t;54937
1668561340.130178;m3-205;P;51865
1668561340.130309;m3-205;A;36362
1668561340.130346;m3-205;t;36362
1668561340.147732;m3-290;R;51865
1668561340.147891;m3-290;r;00002
1668561340.210347;m3-205;t;437
1668561340.242259;m3-205;t;52377
1668561340.258974;m3-202;q;00004
1668561340.259104;m3-202;t;44100
1668561340.274291;m3-205;t;44100
1668561340.275799;m3-290;q;00007
1668561340.275925;m3-290;t;55193
1668561340.338244;m3-205;t;55193
1668561340.419421;m3-205;t;437
1668561340.435856;m3-290;R;55193
1668561340.436002;m3-290;r;00007
1668561340.466944;m3-202;q;00005
1668561340.467083;m3-202;t;44356
1668561340.482199;m3-205;t;44356
1668561340.483729;m3-290;q;00000
1668561340.483829;m3-290;t;55449
1668561340.498298;m3-205;t;55449
1668561340.530172;m3-205;t;437
1668561340.562898;m3-202;R;44356
1668561340.578863;m3-202;r;00005
1668561340.658978;m3-202;q;00006
1668561340.659113;m3-202;t;44612
1668561340.674201;m3-205;t;44612
1668561340.691769;m3-290;q;00001
1668561340.691897;m3-290;t;55705
1668561340.706189;m3-205;t;41540
1668561340.754160;m3-205;t;53145
1668561340.770146;m3-205;t;437
1668561340.786131;m3-205;t;52121
1668561340.803751;m3-290;t;52121
1668561340.834201;m3-205;P;53145
1668561340.834330;m3-205;A;36618
1668561340.834363;m3-205;t;36618
1668561340.866145;m3-205;t;437
1668561340.866910;m3-202;q;00007
1668561340.867013;m3-202;t;44868
1668561340.898231;m3-205;t;44868
1668561340.914167;m3-205;t;55961
1668561340.915651;m3-290;q;00002
1668561340.915782;m3-290;t;55961
1668561340.946186;m3-205;t;437
1668561340.962874;m3-202;R;44868
1668561340.963021;m3-202;r;00007
1668561340.994189;m3-205;t;41284
1668561340.994318;m3-205;t;437
1668561341.042234;m3-205;t;437
1668561341.042366;m3-205;P;41284
1668561341.042399;m3-205;A;36874
1668561341.042429;m3-205;t;36874
1668561341.058232;m3-205;t;49305
1668561341.058898;m3-202;R;41284
1668561341.058999;m3-202;r;00001
1668561341.090874;m3-202;q;00000
1668561341.091001;m3-202;t;45124
1668561341.106159;m3-205;t;45124
1668561341.107605;m3-290;q;00003
1668561341.107710;m3-290;t;56217
1668561341.122193;m3-205;t;56217
1668561341.123584;m3-290;t;52889
1668561341.218356;m3-205;t;437
1668561341.219599;m3-290;t;53401
1668561341.234100;m3-205;t;53401
1668561341.282382;m3-205;t;437
1668561341.298930;m3-202;q;00001
1668561341.299060;m3-202;t;45380
1668561341.299612;m3-290;R;53401
1668561341.299714;m3-290;r;00000
1668561341.314156;m3-205;t;45380
1668561341.315596;m3-290;q;00004
1668561341.315698;m3-290;t;56473
1668561341.330220;m3-205;t;56473
1668561341.362144;m3-205;t;437
1668561341.378949;m3-202;R;45380
1668561341.379079;m3-202;r;00001
1668561341.394212;m3-205;t;437
1668561341.411630;m3-290;R;56473
1668561341.411755;m3-290;r;00004
1668561341.506961;m3-202;q;00002
1668561341.507095;m3-202;t;45636
1668561341.522297;m3-205;t;45636
1668561341.523648;m3-290;q;00005
1668561341.523757;m3-290;t;56729
1668561341.554195;m3-205;t;56729
1668561341.586125;m3-205;t;437
1668561341.602895;m3-202;R;45636
1668561341.603024;m3-202;r;00002
1668561341.634223;m3-205;t;437
1668561341.651695;m3-290;R;56729
1668561341.651821;m3-290;r;00005
1668561341.698961;m3-202;q;00003
1668561341.714217;m3-205;t;45892
1668561341.714816;m3-202;t;45892
1668561341.715577;m3-290;t;53657
1668561341.715655;m3-290;q;00006
1668561341.715684;m3-290;t;56985
1668561341.746198;m3-205;t;56985
1668561341.761903;m3-205;t;437
1668561341.809934;m3-205;t;437
1668561341.842762;m3-202;R;45892
1668561341.842890;m3-202;r;00003
1668561341.857912;m3-205;t;53913
1668561341.890803;m3-202;q;00004
1668561341.890947;m3-202;t;46148
1668561341.906202;m3-205;t;46148
1668561341.906332;m3-205;t;43076
1668561341.923771;m3-290;q;00007
1668561341.923903;m3-290;t;57241
1668561341.954005;m3-205;t;57241
1668561342.002027;m3-205;t;437
1668561342.018188;m3-205;t;437
1668561342.082143;m3-205;t;50585
1668561342.082778;m3-202;q;00005
1668561342.082884;m3-202;t;46404
1668561342.146177;m3-205;t;437
1668561342.162759;m3-202;t;43844
1668561342.163651;m3-290;q;00000
1668561342.163759;m3-290;t;57497
1668561342.226288;m3-205;t;437
1668561342.258077;m3-205;t;54169
1668561342.290830;m3-202;q;00006
1668561342.290961;m3-202;t;46660
1668561342.306201;m3-205;t;46660
1668561342.354872;m3-202;t;43588
1668561342.370209;m3-205;t;43588
1668561342.387677;m3-290;q;00001
1668561342.387804;m3-290;t;57753
1668561342.401946;m3-205;t;57753
1668561342.402087;m3-205;t;54425
1668561342.418001;m3-205;t;437
1668561342.451650;m3-290;t;54937
1668561342.514785;m3-202;q;00007
1668561342.514917;m3-202;t;46916
1668561342.530191;m3-205;t;50073
1668561342.593978;m3-205;t;437
1668561342.595539;m3-290;q;00002
1668561342.595648;m3-290;t;58009
1668561342.609994;m3-205;t;58009
1668561342.625910;m3-205;t;437
1668561342.690906;m3-202;q;00000
1668561342.691041;m3-202;t;47172
1668561342.706170;m3-205;t;47172
1668561342.754158;m3-205;P;50073
1668561342.754285;m3-205;A;37130
1668561342.754316;m3-205;t;37130
1668561342.771569;m3-290;R;50073
1668561342.771698;m3-290;r;00003
1668561342.803639;m3-290;q;00003
1668561342.803773;m3-290;t;58265
1668561342.817964;m3-205;t;58265
1668561342.833929;m3-205;t;55449
1668561342.882801;m3-202;q;00001
1668561342.882936;m3-202;t;47428
1668561342.898215;m3-205;t;47428
1668561342.946188;m3-205;P;55449
1668561342.946316;m3-205;A;37386
1668561342.962164;m3-205;t;37386
1668561342.979568;m3-290;R;55449
1668561342.979696;m3-290;r;00000
1668561342.995631;m3-290;q;00004
1668561342.995762;m3-290;t;58521
1668561343.074878;m3-202;q;00002
1668561343.075015;m3-202;t;47684
1668561343.090206;m3-205;t;47684
1668561343.121955;m3-205;t;44100
1668561343.187652;m3-290;q;00005
1668561343.187782;m3-290;t;58777
1668561343.201872;m3-205;t;58777
1668561343.249948;m3-205;t;437
1668561343.282912;m3-202;q;00003
1668561343.283046;m3-202;t;47940
1668561343.298012;m3-205;t;437
1668561343.345867;m3-205;t;44612
1668561343.346792;m3-202;R;47684
1668561343.346895;m3-202;r;00002
1668561343.377990;m3-205;t;437
1668561343.411573;m3-290;R;58777
1668561343.411705;m3-290;r;00005
1668561343.411736;m3-290;t;55705
1668561343.411763;m3-290;q;00006
1668561343.426120;m3-205;t;55705
1668561343.426246;m3-205;t;38980
1668561343.427504;m3-290;t;59033
1668561343.458231;m3-205;t;59033
1668561343.458625;m3-202;q;00004
1668561343.458707;m3-202;t;48196
1668561343.475579;m3-290;t;55961
1668561343.489824;m3-205;P;44612
1668561343.489964;m3-205;A;37642
1668561343.489994;m3-205;t;37642
1668561343.507538;m3-290;t;50841
1668561343.538001;m3-205;t;55961
1668561343.538632;m3-202;R;44612
1668561343.538733;m3-202;r;00006
1668561343.601913;m3-205;t;36618
1668561343.635566;m3-290;R;53145
1668561343.635706;m3-290;r;00007
1668561343.650679;m3-202;q;00005
1668561343.650810;m3-202;t;48452
1668561343.651546;m3-290;q;00007
1668561343.651648;m3-290;t;59289
1668561343.666132;m3-205;t;48452
1668561343.682171;m3-205;t;59289
1668561343.714174;m3-205;P;38980
1668561343.714302;m3-205;A;37898
1668561343.714334;m3-205;t;37898
1668561343.730683;m3-202;R;38980
1668561343.730817;m3-202;r;00000
1668561343.762088;m3-205;t;437
1668561343.794664;m3-202;R;48452
1668561343.794791;m3-202;r;00005
1668561343.809816;m3-205;t;437
1668561343.826651;m3-202;q;00006
1668561343.826781;m3-202;t;48708
1668561343.842209;m3-205;t;48708
1668561343.859732;m3-290;q;00000
1668561343.859858;m3-290;t;59545
1668561343.874057;m3-205;t;59545
1668561343.874187;m3-205;t;437
1668561343.906170;m3-205;t;437
1668561343.906313;m3-205;t;437
1668561343.906622;m3-202;t;46148
1668561343.923610;m3-290;R;59289
1668561343.923735;m3-290;r;00007
1668561343.937998;m3-205;t;46148
1668561343.953919;m3-205;t;56217
1668561343.970029;m3-205;t;45124
1668561343.985915;m3-205;t;437
1668561344.049870;m3-205;t;39236
1668561344.050677;m3-202;q;00007
1668561344.050786;m3-202;t;48964
1668561344.051606;m3-290;q;00001
1668561344.051673;m3-290;t;59801
1668561344.081874;m3-205;t;48964
1668561344.113994;m3-205;t;437
1668561344.114126;m3-205;P;56217
1668561344.114159;m3-205;A;38154
1668561344.114186;m3-205;t;38154
1668561344.131549;m3-290;R;56217
1668561344.131680;m3-290;r;00003
1668561344.193958;m3-205;t;40004
1668561344.209946;m3-205;t;437
1668561344.226030;m3-205;P;45124
1668561344.226164;m3-205;A;38410
1668561344.226195;m3-205;t;38410
1668561344.242870;m3-202;q;00000
1668561344.243014;m3-202;t;49220
1668561344.243482;m3-290;q;00002
1668561344.243606;m3-290;t;60057
1668561344.307546;m3-290;t;57241
1668561344.322153;m3-205;t;437
1668561344.322284;m3-205;t;57241
1668561344.385876;m3-205;t;437
1668561344.418221;m3-205;t;57753
1668561344.434732;m3-202;q;00001
1668561344.434863;m3-202;t;49476
1668561344.450222;m3-205;t;49476
1668561344.451504;m3-290;q;00003
1668561344.451613;m3-290;t;60313
1668561344.482220;m3-205;t;437
1668561344.515558;m3-290;R;57241
1668561344.515697;m3-290;r;00007
1668561344.531530;m3-290;t;57497
1668561344.546159;m3-205;t;57497
1668561344.577933;m3-205;t;46660
1668561344.626135;m3-205;P;57753
1668561344.626271;m3-205;A;38666
1668561344.626303;m3-205;t;38666
1668561344.626646;m3-202;q;00002
1668561344.626727;m3-202;t;49732
1668561344.643533;m3-290;q;00004
1668561344.643659;m3-290;t;60569
1668561344.658706;m3-202;t;46404
1668561344.706045;m3-205;t;56985
1668561344.722219;m3-205;t;47172
1668561344.770091;m3-205;t;437
1668561344.786252;m3-205;t;51097
1668561344.787553;m3-290;R;57497
1668561344.787657;m3-290;r;00000
1668561344.833980;m3-205;P;47172
1668561344.834111;m3-205;A;38922
1668561344.834142;m3-205;t;38922
1668561344.834664;m3-202;q;00003
1668561344.834763;m3-202;t;49988
1668561344.835454;m3-290;q;00005
1668561344.835555;m3-290;t;60825
1668561344.883598;m3-290;t;52121
1668561344.914697;m3-202;> t;46916
1668561344.929903;m3-205;t;437
1668561344.931437;m3-290;t;50329
1668561344.945935;m3-205;t;437
1668561344.962692;m3-202;t;40260
1668561344.993906;m3-205;t;43588
1668561345.041954;m3-205;P;51097
1668561345.042102;m3-205;A;39178
1668561345.042135;m3-205;t;39178
1668561345.043453;m3-290;q;00006
1668561345.043576;m3-290;t;61081
1668561345.091632;m3-290;> R;51097
1668561345.091765;m3-290;r;00007
1668561345.137724;m3-205;t;39492
1668561345.169783;m3-205;t;52377
1668561345.219457;m3-290;t;58521
1668561345.233959;m3-205;t;58521
1668561345.282011;m3-205;t;58009
1668561345.345872;m3-205;t;52121
1668561345.361895;m3-205;t;47428
1668561345.362032;m3-205;t;437
1668561345.363491;m3-290;t;52889
1668561345.426011;m3-205;P;52377
1668561345.426136;m3-205;A;39434
1668561345.426167;m3-205;t;39434
1668561345.441973;m3-205;t;437
1668561345.443431;m3-290;R;52377
1668561345.443549;m3-290;r;00004
1668561345.569908;m3-205;t;437
1668561345.618737;m3-202;t;48196
1668561345.633796;m3-205;t;58265
1668561345.729941;m3-205;P;52121
1668561345.730103;m3-205;A;39690
1668561345.730137;m3-205;t;39690
1668561345.747378;m3-290;R;52121
1668561345.747510;m3-290;r;00003
1668561345.762000;m3-205;t;41540
1668561345.762128;m3-205;t;55705
1668561345.794012;m3-205;P;58265
1668561345.794136;m3-205;A;39946
1668561345.794168;m3-205;t;39946
1668561345.826041;m3-205;t;59033
1668561345.890660;m3-202;t;47940
1668561345.905796;m3-205;t;47940
1668561345.937810;m3-205;t;437
1668561345.969931;m3-205;P;55705
1668561345.970076;m3-205;A;40202
1668561345.970108;m3-205;t;40202
1668561345.987396;m3-290;R;55705
1668561345.987522;m3-290;r;00001
1668561346.049867;m3-205;t;46148
1668561346.146008;m3-205;t;437
1668561346.147312;m3-290;t;59801
1668561346.161881;m3-205;t;59801
1668561346.162563;m3-202;R;47940
1668561346.162664;m3-202;r;00003
1668561346.163485;m3-290;t;59545
1668561346.241934;m3-205;t;37642
1668561346.258645;m3-202;t;48708
1668561346.273928;m3-205;t;53913
1668561346.289937;m3-205;t;48708
1668561346.353975;m3-205;t;437
1668561346.369763;m3-205;t;59545
1668561346.387376;m3-290;R;59801
1668561346.387520;m3-290;r;00001
1668561346.561890;m3-205;t;49305
1668561346.593722;m3-205;t;48964
1668561346.611430;m3-290;t;60313
1668561346.625814;m3-205;t;60313
1668561346.657772;m3-205;t;437
1668561346.674606;m3-202;R;48708
1668561346.674733;m3-202;r;00006
1668561346.689768;m3-205;P;49305
1668561346.689898;m3-205;A;40458
1668561346.689929;m3-205;t;40458
1668561346.706576;m3-202;t;49732
1668561346.737854;m3-205;t;437
1668561346.786513;m3-202;t;49220
1668561346.801822;m3-205;t;49220
1668561346.865731;m3-205;t;38666
1668561346.913816;m3-205;t;437
1668561346.929638;m3-205;t;49476
1668561346.931395;m3-290;R;60313
1668561346.931506;m3-290;r;00003
1668561346.947333;m3-290;t;60057
1668561346.961705;m3-205;t;60057
1668561347.043435;m3-290;t;54937
1668561347.057878;m3-205;t;54937
1668561347.105817;m3-205;P;49476
1668561347.105955;m3-205;A;40714
1668561347.105988;m3-205;t;40714
1668561347.121782;m3-205;t;50585
1668561347.122436;m3-202;R;49476
1668561347.122536;m3-202;r;00001
1668561347.169771;m3-205;t;437
1668561347.171337;m3-290;t;53657
1668561347.203357;m3-290;t;60569
1668561347.217583;m3-205;t;38410
1668561347.265800;m3-205;t;54425
1668561347.281802;m3-205;t;43076
1668561347.282482;m3-202;R;45124
1668561347.282586;m3-202;r;00000
1668561347.329792;m3-205;P;50585
1668561347.329936;m3-205;A;40970
1668561347.329967;m3-205;t;40970
1668561347.395249;m3-290;R;50585
1668561347.395402;m3-290;r;00005
1668561347.475322;m3-290;t;60825
1668561347.489887;m3-205;t;60825
1668561347.537828;m3-205;P;43076
1668561347.537969;m3-205;A;41226
1668561347.538001;m3-205;t;41226
1668561347.554493;m3-202;R;43076
1668561347.554623;m3-202;r;00000
1668561347.745750;m3-205;t;55961
1668561347.777692;m3-205;t;38922
1668561347.794481;m3-202;t;49988
1668561347.825759;m3-205;t;49988
1668561347.826428;m3-202;t;43844
1668561347.953605;m3-205;t;54169
1668561348.001647;m3-205;P;55961
1668561348.001776;m3-205;A;41482
1668561348.001808;m3-205;t;41482
1668561348.019279;m3-290;R;55961
1668561348.019422;m3-290;r;00002
1668561348.035222;m3-290;t;61081
1668561348.049768;m3-205;t;61081
1668561348.081720;m3-205;t;44100
1668561348.161908;m3-205;P;54169
1668561348.162219;m3-205;A;41738
1668561348.162364;m3-205;t;41738
1668561348.179472;m3-290;R;54169
1668561348.179777;m3-290;r;00003
1668561348.209757;m3-205;t;58521
1668561348.257889;m3-205;P;44100
1668561348.258201;m3-205;A;41994
1668561348.258344;m3-205;t;41994
1668561348.274753;m3-202;R;44100
1668561348.275064;m3-202;r;00004
1668561348.305925;m3-205;t;437
1668561348.450040;m3-205;t;437
1668561348.593928;m3-205;t;39946
1668561348.611528;m3-290;R;58265
1668561348.611854;m3-290;r;00003
1668561348.690690;m3-202;t;46404
1668561348.705927;m3-205;t;46404
1668561348.753994;m3-205;P;58521
1668561348.754297;m3-205;A;42250
1668561348.754431;m3-205;t;42250
1668561348.771455;m3-290;R;58521
1668561348.771754;m3-290;r;00004
1668561348.977931;m3-205;t;437
1668561348.978254;m3-205;t;49220
1668561348.993919;m3-205;t;40458
1668561349.011373;m3-290;R;49305
1668561349.011682;m3-290;r;00000
1668561349.041800;m3-205;t;437
1668561349.058569;m3-202;R;46404
1668561349.058881;m3-202;r;00005
1668561349.329786;m3-205;t;437
1668561349.441778;m3-205;t;58009
1668561349.489928;m3-205;P;49220
1668561349.490245;m3-205;A;42506
1668561349.490394;m3-205;t;42506
1668561349.506595;m3-202;R;49220
1668561349.506905;m3-202;r;00000
1668561349.537642;m3-205;t;437
1668561349.665764;m3-205;t;60825
1668561349.713572;m3-205;P;58009
1668561349.713907;m3-205;A;42762
1668561349.714059;m3-205;t;42762
1668561349.731298;m3-290;R;58009
1668561349.731606;m3-290;r;00002
1668561349.841770;m3-205;t;60057
1668561349.889785;m3-205;P;60825
1668561349.890129;m3-205;A;43018
1668561349.890275;m3-205;t;43018
1668561349.907381;m3-290;R;60825
1668561349.907662;m3-290;r;00005
1668561350.049704;m3-205;t;59033
1668561350.097812;m3-205;P;60057
1668561350.098147;m3-205;A;43274
1668561350.098292;m3-205;t;43274
1668561350.115315;m3-290;R;60057
1668561350.115627;m3-290;r;00002
1668561350.209707;m3-205;t;56985
1668561350.225545;m3-205;t;47428
1668561350.257685;m3-205;P;59033
1668561350.258038;m3-205;A;43530
1668561350.258198;m3-205;t;43530
1668561350.275353;m3-290;R;59033
1668561350.275670;m3-290;r;00006
1668561350.354614;m3-202;t;46916
1668561350.369748;m3-205;t;46916
1668561350.417787;m3-205;P;56985
1668561350.418138;m3-205;A;43786
1668561350.418281;m3-205;t;43786
1668561350.435378;m3-290;R;56985
1668561350.435676;m3-290;r;00006
1668561350.497720;m3-205;t;49988
1668561350.513647;m3-205;t;46660
1668561350.545720;m3-205;t;437
1668561350.593909;m3-205;t;61081
1668561350.594308;m3-202;R;46916
1668561350.594464;m3-202;r;00007
1668561350.609651;m3-205;t;48964
1668561350.641761;m3-205;P;46660
1668561350.642094;m3-205;A;44042
1668561350.642245;m3-205;t;44042
1668561350.689718;m3-205;t;59545
1668561350.769818;m3-205;P;48964
1668561350.770134;m3-205;A;44298
1668561350.770255;m3-205;t;44298
1668561350.786458;m3-202;R;48964
1668561350.786751;m3-202;r;00007
1668561350.945839;m3-205;t;43588
1668561350.993678;m3-205;P;59545
1668561350.994002;m3-205;A;44554
1668561350.994149;m3-205;t;44554
1668561351.011302;m3-290;R;59545
1668561351.011613;m3-290;r;00000
