1668716188.287434;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668716188.298800;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668716188.300343;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668716188.303157;m3-205;shell: command not found: query_bulk
1668716190.732418;m3-202;q;00005
1668716190.732654;m3-202;D;00005
1668716190.732867;m3-202;R;39492
1668716190.733078;m3-202;r;00005
1668716190.762744;m3-290;t;48537
1668716190.826662;m3-290;R;48537
1668716190.827188;m3-290;r;00005
1668716190.922884;m3-290;q;00001
1668716190.923459;m3-290;t;51097
1668716190.924291;m3-202;q;00006
1668716190.924586;m3-202;t;39748
1668716191.018704;m3-290;R;51097
1668716191.019207;m3-290;r;00001
1668716191.116612;m3-202;q;00007
1668716191.117185;m3-202;D;00007
1668716191.117487;m3-202;R;8192
1668716191.117724;m3-202;r;00007
1668716191.146786;m3-290;q;00002
1668716191.147287;m3-290;t;51353
1668716191.308638;m3-202;q;00000
1668716191.309207;m3-202;t;40004
1668716191.354724;m3-290;q;00003
1668716191.355226;m3-290;t;51609
1668716191.434652;m3-290;R;51609
1668716191.450618;m3-290;r;00003
1668716191.468381;m3-202;t;37956
1668716191.468901;m3-202;q;00001
1668716191.469183;m3-202;t;40260
1668716191.532215;m3-202;R;37956
1668716191.532522;m3-202;r;00004
1668716191.546536;m3-290;q;00004
1668716191.562602;m3-290;D;00004
1668716191.563043;m3-290;R;51609
1668716191.563286;m3-290;r;00004
1668716191.563489;m3-290;t;49561
1668716191.563999;m3-202;R;40260
1668716191.564281;m3-202;r;00001
1668716191.642692;m3-290;R;49561
1668716191.642980;m3-290;r;00001
1668716191.676308;m3-202;q;00002
1668716191.676604;m3-202;t;40516
1668716191.754675;m3-290;t;50073
1668716191.754938;m3-290;q;00005
1668716191.755051;m3-290;D;00005
1668716191.755141;m3-290;R;49561
1668716191.755223;m3-290;r;00005
1668716191.756070;m3-202;R;40516
1668716191.756233;m3-202;r;00002
1668716191.836198;m3-202;t;38468
1668716191.850618;m3-290;R;50073
1668716191.850906;m3-290;r;00003
1668716191.884292;m3-202;q;00003
1668716191.884579;m3-202;D;00003
1668716191.884704;m3-202;R;40516
1668716191.884802;m3-202;r;00003
1668716191.978453;m3-290;q;00006
1668716191.978741;m3-290;t;51865
1668716191.980057;m3-202;t;38980
1668716192.042401;m3-290;t;49817
1668716192.044045;m3-202;R;38980
1668716192.044145;m3-202;r;00000
1668716192.060143;m3-202;q;00004
1668716192.076206;m3-202;t;40772
1668716192.188260;m3-202;R;40772
1668716192.188519;m3-202;r;00004
1668716192.202410;m3-290;q;00007
1668716192.202696;m3-290;t;52121
1668716192.252334;m3-202;q;00005
1668716192.252617;m3-202;t;41028
1668716192.298502;m3-290;R;52121
1668716192.298789;m3-290;r;00007
1668716192.332435;m3-202;t;39236
1668716192.394680;m3-290;q;00000
1668716192.394961;m3-290;t;52377
1668716192.396103;m3-202;R;39236
1668716192.396301;m3-202;r;00001
1668716192.412248;m3-202;q;00006
1668716192.412491;m3-202;t;41284
1668716192.474753;m3-290;R;52377
1668716192.475016;m3-290;r;00000
1668716192.540277;m3-202;R;41284
1668716192.540558;m3-202;r;00006
1668716192.586557;m3-290;q;00001
1668716192.586856;m3-290;t;52633
1668716192.620239;m3-202;q;00007
1668716192.620432;m3-202;t;41540
1668716192.778591;m3-290;q;00002
1668716192.794429;m3-290;t;52889
1668716192.796070;m3-202;q;00000
1668716192.812241;m3-202;t;41796
1668716192.890411;m3-290;t;50841
1668716192.922311;m3-290;R;52889
1668716192.922580;m3-290;r;00002
1668716192.987294;m3-290;q;00003
1668716192.987595;m3-290;D;00003
1668716192.987718;m3-290;R;52889
1668716192.987816;m3-290;r;00003
1668716193.004273;m3-202;q;00001
1668716193.004569;m3-202;D;00001
1668716193.004694;m3-202;R;40260
1668716193.004794;m3-202;r;00001
1668716193.178836;m3-290;q;00004
1668716193.179133;m3-290;t;53145
1668716193.196358;m3-202;q;00002
1668716193.196645;m3-202;D;00002
1668716193.212222;m3-202;R;40260
1668716193.212506;m3-202;r;00002
1668716193.290439;m3-290;R;53145
1668716193.290731;m3-290;r;00004
1668716193.322547;m3-290;t;51353
1668716193.370431;m3-290;q;00005
1668716193.370722;m3-290;t;53401
1668716193.404231;m3-202;q;00003
1668716193.404521;m3-202;D;00003
1668716193.404644;m3-202;R;40260
1668716193.404743;m3-202;r;00003
1668716193.578516;m3-290;q;00006
1668716193.578824;m3-290;t;53657
1668716193.628134;m3-202;q;00004
1668716193.628381;m3-202;D;00004
1668716193.628481;m3-202;R;40260
1668716193.628560;m3-202;r;00004
1668716193.642323;m3-290;R;53657
1668716193.642606;m3-290;r;00006
1668716193.676232;m3-202;t;39748
1668716193.756181;m3-202;R;39748
1668716193.756473;m3-202;r;00006
1668716193.770316;m3-290;q;00007
1668716193.770579;m3-290;t;53913
1668716193.836139;m3-202;q;00005
1668716193.836408;m3-202;t;42052
1668716193.978328;m3-290;q;00000
1668716193.978616;m3-290;D;00000
1668716193.978741;m3-290;R;8192
1668716193.978842;m3-290;r;00000
1668716193.979951;m3-202;R;42052
1668716193.980136;m3-202;r;00005
1668716194.044296;m3-202;q;00006
1668716194.044600;m3-202;D;00006
1668716194.044728;m3-202;R;42052
1668716194.044827;m3-202;r;00006
1668716194.106443;m3-290;t;51865
1668716194.124178;m3-202;t;40004
1668716194.154228;m3-290;q;00001
1668716194.154467;m3-290;t;54169
1668716194.236220;m3-202;q;00007
1668716194.236509;m3-202;t;42308
1668716194.362485;m3-290;q;00002
1668716194.362792;m3-290;D;00002
1668716194.362917;m3-290;R;8192
1668716194.363019;m3-290;r;00002
1668716194.460332;m3-202;t;41028
1668716194.460626;m3-202;q;00000
1668716194.460755;m3-202;t;42564
1668716194.524031;m3-202;R;41028
1668716194.524363;m3-202;r;00005
1668716194.554447;m3-290;q;00003
1668716194.554754;m3-290;D;00003
1668716194.554878;m3-290;R;8192
1668716194.554980;m3-290;r;00003
1668716194.684142;m3-202;q;00001
1668716194.684444;m3-202;t;42820
1668716194.748020;m3-202;R;42820
1668716194.748352;m3-202;r;00001
1668716194.762372;m3-290;q;00004
1668716194.762661;m3-290;D;00004
1668716194.762785;m3-290;R;8192
1668716194.762885;m3-290;r;00004
1668716194.876197;m3-202;q;00002
1668716194.876497;m3-202;D;00002
1668716194.876622;m3-202;R;42820
1668716194.876724;m3-202;r;00002
1668716194.954477;m3-290;q;00005
1668716194.954788;m3-290;t;54425
1668716195.066400;m3-290;R;54425
1668716195.066694;m3-290;r;00005
1668716195.067864;m3-202;q;00003
1668716195.068041;m3-202;t;43076
1668716195.178306;m3-290;q;00006
1668716195.178591;m3-290;t;54681
1668716195.210224;m3-290;t;52633
1668716195.260078;m3-202;q;00004
1668716195.260426;m3-202;D;00004
1668716195.260548;m3-202;R;8192
1668716195.260648;m3-202;r;00004
1668716195.290165;m3-290;R;52633
1668716195.290451;m3-290;r;00001
1668716195.370218;m3-290;q;00007
1668716195.370503;m3-290;t;54937
1668716195.434231;m3-290;R;54937
1668716195.434520;m3-290;r;00007
1668716195.468148;m3-202;q;00005
1668716195.468445;m3-202;D;00005
1668716195.468572;m3-202;R;8192
1668716195.468673;m3-202;r;00005
1668716195.546420;m3-290;q;00000
1668716195.546717;m3-290;D;00000
1668716195.546841;m3-290;R;54937
1668716195.546940;m3-290;r;00000
1668716195.547834;m3-202;t;41540
1668716195.563998;m3-202;t;41796
1668716195.628039;m3-202;R;41540
1668716195.628376;m3-202;r;00007
1668716195.660064;m3-202;q;00006
1668716195.660405;m3-202;t;43332
1668716195.738248;m3-290;q;00001
1668716195.738535;m3-290;t;55193
1668716195.739854;m3-202;R;43332
1668716195.740013;m3-202;r;00006
1668716195.786199;m3-290;t;53401
1668716195.884229;m3-202;q;00007
1668716195.884522;m3-202;D;00007
1668716195.884651;m3-202;R;43332
1668716195.884751;m3-202;r;00007
1668716195.930391;m3-290;q;00002
1668716195.930686;m3-290;D;00002
1668716195.930812;m3-290;R;8192
1668716195.930912;m3-290;r;00002
1668716196.076225;m3-202;q;00000
1668716196.076518;m3-202;t;43588
1668716196.122340;m3-290;q;00003
1668716196.122645;m3-290;D;00003
1668716196.122772;m3-290;R;8192
1668716196.122873;m3-290;r;00003
1668716196.187941;m3-202;R;43588
1668716196.188267;m3-202;r;00000
1668716196.252187;m3-202;q;00001
1668716196.252482;m3-202;t;43844
1668716196.330173;m3-290;q;00004
1668716196.330385;m3-290;D;00004
1668716196.330463;m3-290;R;8192
1668716196.330525;m3-290;r;00004
1668716196.363928;m3-202;R;43844
1668716196.364231;m3-202;r;00001
1668716196.378406;m3-290;t;53913
1668716196.412032;m3-202;t;38468
1668716196.476010;m3-202;q;00002
1668716196.476346;m3-202;t;44100
1668716196.490213;m3-290;R;53913
1668716196.490500;m3-290;r;00007
1668716196.522224;m3-290;q;00005
1668716196.522517;m3-290;t;55449
1668716196.602257;m3-290;R;55449
1668716196.602546;m3-290;r;00005
1668716196.667982;m3-202;q;00003
1668716196.668319;m3-202;t;44356
1668716196.698175;m3-290;q;00006
1668716196.698396;m3-290;t;55705
1668716196.860088;m3-202;q;00004
1668716196.860434;m3-202;t;44612
1668716196.922138;m3-290;q;00007
1668716196.922424;m3-290;t;55961
1668716196.938131;m3-290;t;54169
1668716196.939761;m3-202;R;44612
1668716196.939946;m3-202;r;00004
1668716196.940054;m3-202;t;42308
1668716197.034028;m3-290;R;55961
1668716197.034246;m3-290;r;00007
1668716197.068088;m3-202;q;00005
1668716197.068397;m3-202;D;00005
1668716197.068507;m3-202;R;44612
1668716197.068596;m3-202;r;00005
1668716197.114138;m3-290;q;00000
1668716197.114429;m3-290;t;56217
1668716197.131868;m3-202;R;42308
1668716197.132209;m3-202;r;00007
1668716197.194144;m3-290;R;56217
1668716197.194429;m3-290;r;00000
1668716197.212041;m3-202;t;43076
1668716197.259944;m3-202;R;43076
1668716197.260269;m3-202;r;00003
1668716197.275928;m3-202;q;00006
1668716197.291919;m3-202;D;00006
1668716197.292257;m3-202;R;43076
1668716197.292393;m3-202;r;00006
1668716197.322269;m3-290;q;00001
1668716197.338050;m3-290;t;56473
1668716197.355950;m3-202;t;42564
1668716197.402131;m3-290;R;56473
1668716197.402421;m3-290;r;00001
1668716197.484168;m3-202;q;00007
1668716197.484463;m3-202;t;44868
1668716197.546158;m3-290;q;00002
1668716197.546439;m3-290;t;56729
1668716197.563913;m3-202;R;44868
1668716197.564210;m3-202;r;00007
1668716197.674160;m3-290;R;56729
1668716197.674451;m3-290;r;00002
1668716197.675769;m3-202;q;00000
1668716197.675932;m3-202;D;00000
1668716197.676034;m3-202;R;44868
1668716197.676180;m3-202;r;00000
1668716197.738240;m3-290;q;00003
1668716197.738538;m3-290;t;56985
1668716197.802154;m3-290;R;56985
1668716197.802448;m3-290;r;00003
1668716197.866129;m3-290;t;49817
1668716197.899744;m3-202;q;00001
1668716197.900030;m3-202;t;45124
1668716197.946004;m3-290;R;49817
1668716197.946300;m3-290;r;00002
1668716197.962142;m3-290;q;00004
1668716197.962437;m3-290;t;57241
1668716197.962556;m3-290;t;50841
1668716198.026217;m3-290;R;57241
1668716198.026457;m3-290;r;00004
1668716198.090289;m3-290;t;54681
1668716198.107853;m3-202;q;00002
1668716198.108203;m3-202;t;45380
1668716198.153957;m3-290;t;51353
1668716198.169961;m3-290;q;00005
1668716198.170125;m3-290;D;00005
1668716198.170169;m3-290;R;57241
1668716198.170200;m3-290;r;00005
1668716198.186028;m3-290;t;55193
1668716198.300022;m3-202;q;00003
1668716198.300358;m3-202;D;00003
1668716198.300484;m3-202;R;44612
1668716198.300585;m3-202;r;00003
1668716198.378381;m3-290;q;00006
1668716198.378682;m3-290;t;57497
1668716198.458008;m3-290;> R;57497
1668716198.458327;m3-290;r;00006
1668716199.210317;m3-290;t;55705
1668716199.290109;m3-290;R;55705
1668716199.290402;m3-290;r;00006
1668716199.307863;m3-202;> t;44356
1668716199.403856;m3-202;R;44356
1668716199.404199;m3-202;r;00003
1668716199.467808;m3-202;t;44100
1668716199.531714;m3-202;R;44100
1668716199.532007;m3-202;r;00002
1668716199.962247;m3-290;t;51865
1668716200.075767;m3-202;t;40004
1668716200.139787;m3-202;t;45380
1668716200.731766;m3-202;t;45124
1668716200.795732;m3-202;R;45124
1668716200.796022;m3-202;r;00001
1668716201.275803;m3-202;t;41796
1668716201.339665;m3-202;R;41796
1668716201.339960;m3-202;r;00000
1668716201.513895;m3-290;t;54169
1668716201.514222;m3-290;t;53401
1668716201.609936;m3-290;R;54169
1668716201.610255;m3-290;r;00001
1668716202.619865;m3-202;t;42564
1668716202.683624;m3-202;R;42564
1668716202.683911;m3-202;r;00000
1668716203.497972;m3-290;t;54681
1668716203.577639;m3-290;t;55193
1668716203.657711;m3-290;R;55193
1668716203.657995;m3-290;r;00001
1668716205.051645;m3-202;t;45380
1668716205.115428;m3-202;R;45380
1668716205.115720;m3-202;r;00002
1668716205.995556;m3-202;t;38468
1668716206.009712;m3-290;t;50841
1668716206.043315;m3-202;R;38468
1668716206.059263;m3-202;r;00006
1668716208.409657;m3-290;t;51353
1668716208.473397;m3-290;R;51353
1668716208.473684;m3-290;r;00002
1668716210.825656;m3-290;t;51865
1668716210.889287;m3-290;R;51865
1668716210.889576;m3-290;r;00006
1668716211.755246;m3-202;t;40004
1668716211.834987;m3-202;R;40004
1668716211.835277;m3-202;r;00000
1668716212.137468;m3-290;t;53401
1668716212.201232;m3-290;R;53401
1668716212.201517;m3-290;r;00005
1668716213.385417;m3-290;t;54681
1668716213.465042;m3-290;R;54681
1668716213.465273;m3-290;r;00006
1668716229.976252;m3-290;t;50841
1668716230.039930;m3-290;R;50841
1668716230.040058;m3-290;r;00007
1668716302.672873;m3-290;ifconfig
1668716302.673200;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716302.673333;m3-290;          
1668716302.673433;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668716302.673999;m3-202;ifconfig
1668716302.674824;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716302.674981;m3-202;          
1668716302.675071;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668716302.678560;m3-205;ifconfig
1668716302.678800;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668716302.678931;m3-205;          
1668716302.679030;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668716302.679154;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716302.679273;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668716302.679376;m3-205;          RTR_ADV  6LO  IPHC  
1668716302.679474;m3-205;          Source address length: 8
1668716302.684788;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716302.685073;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716302.685205;m3-290;          IPHC  
1668716302.685655;m3-290;          Source address length: 8
1668716302.685787;m3-290;          Link type: wireless
1668716302.685890;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668716302.686004;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668716302.686137;m3-290;          inet6 group: ff02::1
1668716302.686246;m3-290;          inet6 group: ff02::1a
1668716302.686364;m3-290;          
1668716302.686459;m3-290;           White-listed link layer addresses:
1668716302.686651;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668716302.686768;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668716302.686871;m3-202;          IPHC  
1668716302.686967;m3-202;          Source address length: 8
1668716302.687063;m3-202;          Link type: wireless
1668716302.687169;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668716302.687279;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668716302.687380;m3-202;          inet6 group: ff02::1
1668716302.687475;m3-202;          inet6 group: ff02::1a
1668716302.687569;m3-202;          
1668716302.687662;m3-202;           White-listed link layer addresses:
1668716302.687757;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716302.687851;m3-202;
1668716302.687954;m3-202;          Statistics for Layer 2
1668716302.689666;m3-205;          Link type: wireless
1668716302.689899;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668716302.690027;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668716302.690190;m3-205;          inet6 group: ff02::2
1668716302.690308;m3-205;          inet6 group: ff02::1
1668716302.690408;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668716302.690511;m3-205;          inet6 group: ff02::1a
1668716302.690605;m3-205;          
1668716302.690698;m3-205;           White-listed link layer addresses:
1668716302.690794;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668716302.690889;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668716302.690993;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668716302.691097;m3-205;
1668716302.691191;m3-205;          Statistics for Layer 2
1668716302.699636;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668716302.699905;m3-290;
1668716302.700030;m3-290;          Statistics for Layer 2
1668716302.700180;m3-290;            RX packets 458  bytes 29108
1668716302.700287;m3-290;            TX packets 79 (Multicast: 4)  bytes 8704
1668716302.700382;m3-290;            TX succeeded 71 errors 8
1668716302.700482;m3-290;
1668716302.701818;m3-202;            RX packets 467  bytes 29441
1668716302.701947;m3-202;            TX packets 71 (Multicast: 4)  bytes 7679
1668716302.702041;m3-202;            TX succeeded 65 errors 6
1668716302.702158;m3-202;
1668716302.705235;m3-205;            RX packets 722  bytes 72974
1668716302.705472;m3-205;            TX packets 704 (Multicast: 317)  bytes 55327
1668716302.705596;m3-205;            TX succeeded 688 errors 16
1668716302.705698;m3-205;
1668716305.681213;m3-205;> pktbuf
1668716305.681512;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668716305.691434;m3-290;> pktbuf
1668716305.691714;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668716305.691840;m3-290;  position of last byte used: 1160
1668716305.691942;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668716305.693819;m3-202;> pktbuf
1668716305.694051;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668716305.694216;m3-202;  position of last byte used: 1160
1668716305.694319;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668716305.697000;m3-205;  position of last byte used: 1544
1668716305.697231;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668716308.689070;m3-205;> ps
1668716308.699568;m3-290;> ps
1668716308.699877;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716308.700012;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716308.700157;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668716308.700276;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668716308.700388;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668716308.700579;m3-202;> ps
1668716308.700686;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716308.700793;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668716308.700911;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668716308.701025;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668716308.701138;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668716308.701301;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668716308.701417;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668716308.701520;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668716308.701625;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668716308.701727;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668716308.714769;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668716308.715092;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668716308.715227;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668716308.715350;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668716308.715466;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668716308.715683;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668716308.715813;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668716308.715921;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668716308.716026;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668716308.716164;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668716308.716326;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668716308.716455;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668716308.716571;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668716308.716675;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668716308.716778;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
