1668554645.486806;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668554645.487258;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668554645.487405;m3-205;shell: command not found: query_bulk
1668554645.487586;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668554652.991450;m3-290;r;00002
1668554653.053516;m3-202;q;00007
1668554653.053653;m3-202;t;46916
1668554653.053682;m3-202;C;46916
1668554653.053709;m3-202;R;46916
1668554653.053733;m3-202;r;00007
1668554653.199067;m3-290;q;00003
1668554653.199221;m3-290;t;58265
1668554653.199251;m3-290;C;58265
1668554653.199277;m3-290;R;58265
1668554653.199302;m3-290;r;00003
1668554653.229453;m3-202;q;00000
1668554653.229584;m3-202;t;47172
1668554653.229614;m3-202;C;47172
1668554653.229641;m3-202;R;47172
1668554653.229665;m3-202;r;00000
1668554653.341361;m3-202;t;44612
1668554653.375226;m3-290;q;00004
1668554653.375352;m3-290;t;58521
1668554653.389223;m3-202;V;44612
1668554653.389353;m3-202;C;44612
1668554653.389384;m3-202;R;44612
1668554653.389412;m3-202;r;00006
1668554653.421227;m3-202;q;00001
1668554653.421359;m3-202;t;47428
1668554653.421390;m3-202;C;47428
1668554653.421417;m3-202;R;47428
1668554653.421442;m3-202;r;00001
1668554653.519051;m3-290;R;58521
1668554653.519180;m3-290;r;00004
1668554653.567066;m3-290;q;00005
1668554653.567205;m3-290;t;58777
1668554653.613266;m3-202;q;00002
1668554653.613399;m3-202;t;47684
1668554653.663007;m3-290;V;58777
1668554653.663137;m3-290;C;58777
1668554653.663171;m3-290;R;58777
1668554653.663198;m3-290;r;00005
1668554653.709406;m3-202;R;47684
1668554653.709538;m3-202;r;00002
1668554653.727037;m3-290;q;00006
1668554653.727169;m3-290;t;59033
1668554653.727199;m3-290;C;59033
1668554653.743028;m3-290;R;59033
1668554653.743175;m3-290;r;00006
1668554653.821356;m3-202;q;00003
1668554653.821491;m3-202;t;47940
1668554653.821521;m3-202;C;47940
1668554653.821547;m3-202;R;47940
1668554653.821571;m3-202;r;00003
1668554653.919075;m3-290;q;00007
1668554653.919211;m3-290;t;59289
1668554653.933329;m3-202;t;38212
1668554654.029269;m3-202;q;00004
1668554654.029402;m3-202;t;48196
1668554654.029435;m3-202;C;48196
1668554654.029463;m3-202;R;48196
1668554654.029488;m3-202;r;00004
1668554654.077332;m3-202;R;38212
1668554654.077465;m3-202;r;00005
1668554654.127146;m3-290;q;00000
1668554654.127286;m3-290;t;59545
1668554654.221326;m3-202;q;00005
1668554654.221459;m3-202;t;48452
1668554654.221491;m3-202;C;48452
1668554654.221518;m3-202;R;48452
1668554654.221544;m3-202;r;00005
1668554654.223021;m3-290;R;59545
1668554654.223132;m3-290;r;00000
1668554654.351293;m3-290;q;00001
1668554654.351432;m3-290;t;59801
1668554654.351464;m3-290;C;59801
1668554654.351492;m3-290;R;59801
1668554654.351516;m3-290;r;00001
1668554654.429436;m3-202;q;00006
1668554654.429571;m3-202;t;48708
1668554654.429602;m3-202;C;48708
1668554654.429628;m3-202;R;48708
1668554654.429652;m3-202;r;00006
1668554654.559195;m3-290;q;00002
1668554654.559329;m3-290;t;60057
1668554654.559360;m3-290;C;60057
1668554654.559386;m3-290;R;60057
1668554654.559410;m3-290;r;00002
1668554654.637390;m3-202;q;00007
1668554654.637544;m3-202;t;48964
1668554654.637574;m3-202;C;48964
1668554654.637599;m3-202;R;48964
1668554654.637624;m3-202;r;00007
1668554654.750968;m3-290;q;00003
1668554654.766934;m3-290;t;60313
1668554654.767072;m3-290;C;60313
1668554654.767106;m3-290;R;60313
1668554654.767133;m3-290;r;00003
1668554654.829467;m3-202;q;00000
1668554654.829602;m3-202;t;49220
1668554654.829631;m3-202;C;49220
1668554654.829657;m3-202;R;49220
1668554654.829681;m3-202;r;00000
1668554654.942970;m3-290;q;00004
1668554654.958963;m3-290;t;60569
1668554654.959100;m3-290;C;60569
1668554654.959130;m3-290;R;60569
1668554654.959157;m3-290;r;00004
1668554655.021328;m3-202;q;00001
1668554655.021465;m3-202;t;49476
1668554655.021497;m3-202;C;49476
1668554655.021522;m3-202;R;49476
1668554655.021546;m3-202;r;00001
1668554655.182938;m3-290;q;00005
1668554655.183077;m3-290;t;60825
1668554655.183107;m3-290;C;60825
1668554655.183133;m3-290;R;60825
1668554655.183158;m3-290;r;00005
1668554655.229246;m3-202;q;00002
1668554655.229406;m3-202;t;49732
1668554655.229436;m3-202;C;49732
1668554655.229461;m3-202;R;49732
1668554655.229486;m3-202;r;00002
1668554655.359100;m3-290;q;00006
1668554655.359231;m3-290;t;61081
1668554655.359262;m3-290;C;61081
1668554655.359288;m3-290;R;61081
1668554655.359312;m3-290;r;00006
1668554655.405251;m3-202;q;00003
1668554655.405385;m3-202;t;49988
1668554655.485214;m3-202;> R;49988
1668554655.485347;m3-202;r;00003
1668554656.191072;m3-290;> t;59289
1668554656.270949;m3-290;R;59289
1668554656.271078;m3-290;r;00007
1668554759.906879;m3-202;ifconfig
1668554759.907203;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554759.907340;m3-202;          
1668554759.907456;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668554759.907645;m3-205;ifconfig
1668554759.907780;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554759.907886;m3-205;          
1668554759.907975;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668554759.915979;m3-290;ifconfig
1668554759.916332;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554759.916471;m3-290;          
1668554759.916582;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668554759.916686;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554759.916791;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554759.916893;m3-290;          IPHC  
1668554759.916986;m3-290;          Source address length: 8
1668554759.917099;m3-290;          Link type: wireless
1668554759.917206;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668554759.918846;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554759.919088;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554759.919229;m3-202;          IPHC  
1668554759.919353;m3-202;          Source address length: 8
1668554759.919460;m3-202;          Link type: wireless
1668554759.919565;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668554759.919667;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668554759.919771;m3-202;          inet6 group: ff02::1
1668554759.919865;m3-202;          inet6 group: ff02::1a
1668554759.919959;m3-202;          
1668554759.920050;m3-202;           White-listed link layer addresses:
1668554759.920282;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554759.920403;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668554759.920505;m3-205;          RTR_ADV  6LO  IPHC  
1668554759.920599;m3-205;          Source address length: 8
1668554759.920691;m3-205;          Link type: wireless
1668554759.920783;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668554759.920881;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668554759.920990;m3-205;          inet6 group: ff02::2
1668554759.921094;m3-205;          inet6 group: ff02::1
1668554759.921187;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668554759.921281;m3-205;          inet6 group: ff02::1a
1668554759.921374;m3-205;          
1668554759.931076;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668554759.931380;m3-290;          inet6 group: ff02::1
1668554759.931519;m3-290;          inet6 group: ff02::1a
1668554759.931632;m3-290;          
1668554759.931736;m3-290;           White-listed link layer addresses:
1668554759.931839;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554759.931936;m3-290;
1668554759.932028;m3-290;          Statistics for Layer 2
1668554759.932171;m3-290;            RX packets 786  bytes 39726
1668554759.932280;m3-290;            TX packets 45 (Multicast: 4)  bytes 3934
1668554759.932380;m3-290;            TX succeeded 44 errors 1
1668554759.932475;m3-290;
1668554759.934583;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554759.934818;m3-202;
1668554759.934955;m3-202;          Statistics for Layer 2
1668554759.935063;m3-202;            RX packets 813  bytes 41811
1668554759.935169;m3-202;            TX packets 46 (Multicast: 4)  bytes 4055
1668554759.935268;m3-202;            TX succeeded 44 errors 2
1668554759.935364;m3-202;
1668554759.935511;m3-205;           White-listed link layer addresses:
1668554759.935626;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668554759.935723;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668554759.935817;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668554759.935911;m3-205;
1668554759.936002;m3-205;          Statistics for Layer 2
1668554759.936096;m3-205;            RX packets 933  bytes 96805
1668554759.936248;m3-205;            TX packets 931 (Multicast: 710)  bytes 53493
1668554759.936348;m3-205;            TX succeeded 929 errors 2
1668554759.936442;m3-205;
1668554762.910403;m3-205;> pktbuf
1668554762.910784;m3-202;> pktbuf
1668554762.922717;m3-290;> pktbuf
1668554762.923010;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668554762.923149;m3-290;  position of last byte used: 680
1668554762.923266;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668554762.926482;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668554762.926722;m3-202;  position of last byte used: 680
1668554762.926844;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668554762.926992;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668554762.927105;m3-205;  position of last byte used: 1472
1668554762.927208;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668554765.918296;m3-202;> ps
1668554765.918622;m3-205;> ps
1668554765.928678;m3-290;> ps
1668554765.928965;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554765.929120;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554765.929240;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668554765.929351;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668554765.929458;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668554765.930418;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554765.930559;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554765.930666;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668554765.930781;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668554765.930885;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668554765.930995;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668554765.932246;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554765.932380;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668554765.932491;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668554765.932594;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668554765.932712;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668554765.932830;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668554765.944641;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668554765.944942;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668554765.945092;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668554765.945203;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668554765.945311;m3-290;	    | SUM                  |            |     |   8800 ( 4616) ( 4184)
1668554765.946135;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668554765.946281;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668554765.946391;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668554765.946502;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668554765.948287;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668554765.948529;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668554765.948658;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668554765.948774;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
