1668708038.179309;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668708038.179705;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668708038.179856;m3-205;shell: command not found: query_bulk
1668708038.180054;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668708041.779138;m3-290;R;49305
1668708041.779312;m3-290;r;00000
1668708041.794605;m3-202;t;38980
1668708041.923361;m3-290;q;00006
1668708041.923667;m3-290;t;51609
1668708041.923795;m3-290;C;51609
1668708041.923897;m3-290;R;51609
1668708041.923989;m3-290;r;00006
1668708041.986773;m3-202;q;00004
1668708041.987102;m3-202;D;00004
1668708041.987263;m3-202;R;40260
1668708041.987364;m3-202;r;00004
1668708042.131371;m3-290;q;00007
1668708042.131682;m3-290;D;00007
1668708042.131811;m3-290;R;51609
1668708042.131910;m3-290;r;00007
1668708042.178816;m3-202;q;00005
1668708042.179121;m3-202;t;41028
1668708042.179250;m3-202;C;41028
1668708042.179352;m3-202;R;41028
1668708042.179444;m3-202;r;00005
1668708042.355423;m3-290;q;00000
1668708042.355738;m3-290;t;51865
1668708042.355870;m3-290;C;51865
1668708042.355969;m3-290;R;51865
1668708042.356061;m3-290;r;00000
1668708042.370654;m3-202;q;00006
1668708042.371358;m3-202;t;41284
1668708042.371780;m3-202;C;41284
1668708042.372064;m3-202;R;41284
1668708042.372378;m3-202;r;00006
1668708042.530678;m3-202;q;00007
1668708042.531253;m3-202;D;00007
1668708042.531574;m3-202;R;41284
1668708042.531803;m3-202;r;00007
1668708042.547406;m3-290;q;00001
1668708042.547940;m3-290;t;52121
1668708042.548285;m3-290;C;52121
1668708042.548533;m3-290;R;52121
1668708042.548752;m3-290;r;00001
1668708042.723395;m3-290;q;00002
1668708042.723932;m3-290;t;52377
1668708042.724281;m3-290;C;52377
1668708042.724540;m3-290;R;52377
1668708042.724757;m3-290;r;00002
1668708042.754615;m3-202;q;00000
1668708042.755182;m3-202;D;00000
1668708042.755493;m3-202;R;41284
1668708042.755727;m3-202;r;00000
1668708042.931522;m3-290;q;00003
1668708042.932071;m3-290;t;52633
1668708042.932406;m3-290;C;52633
1668708042.932700;m3-290;R;52633
1668708042.933633;m3-290;r;00003
1668708042.946656;m3-202;q;00001
1668708042.947165;m3-202;t;41540
1668708042.947452;m3-202;C;41540
1668708042.947697;m3-202;R;41540
1668708042.947913;m3-202;r;00001
1668708043.122903;m3-202;q;00002
1668708043.123452;m3-202;t;41796
1668708043.171143;m3-290;q;00004
1668708043.171459;m3-290;t;52889
1668708043.171611;m3-290;C;52889
1668708043.171727;m3-290;R;52889
1668708043.171835;m3-290;r;00004
1668708043.186517;m3-202;V;41796
1668708043.186882;m3-202;C;41796
1668708043.187070;m3-202;R;41796
1668708043.187223;m3-202;r;00002
1668708043.267390;m3-290;t;51097
1668708043.314441;m3-202;q;00003
1668708043.314889;m3-202;t;42052
1668708043.347224;m3-290;R;51097
1668708043.347697;m3-290;r;00000
1668708043.363219;m3-290;q;00005
1668708043.363476;m3-290;t;53145
1668708043.363580;m3-290;C;53145
1668708043.363660;m3-290;R;53145
1668708043.363733;m3-290;r;00005
1668708043.522595;m3-202;q;00004
1668708043.522904;m3-202;D;00004
1668708043.523026;m3-202;R;8192
1668708043.523126;m3-202;r;00004
1668708043.555247;m3-290;q;00006
1668708043.555542;m3-290;t;53401
1668708043.555668;m3-290;C;53401
1668708043.555768;m3-290;R;53401
1668708043.555859;m3-290;r;00006
1668708043.730481;m3-202;q;00005
1668708043.730779;m3-202;t;42308
1668708043.778308;m3-202;V;42308
1668708043.778539;m3-202;C;42308
1668708043.778628;m3-202;R;42308
1668708043.778704;m3-202;r;00005
1668708043.778879;m3-290;q;00007
1668708043.778958;m3-290;t;53657
1668708043.779023;m3-290;C;53657
1668708043.779084;m3-290;R;53657
1668708043.779143;m3-290;r;00007
1668708043.922445;m3-202;q;00006
1668708043.922742;m3-202;t;42564
1668708043.955154;m3-290;q;00000
1668708043.955449;m3-290;t;53913
1668708043.955582;m3-290;C;53913
1668708043.955685;m3-290;R;53913
1668708043.955778;m3-290;r;00000
1668708044.018497;m3-202;V;42564
1668708044.018785;m3-202;C;42564
1668708044.018906;m3-202;R;42564
1668708044.019005;m3-202;r;00006
1668708044.098499;m3-202;t;40772
1668708044.130321;m3-202;q;00007
1668708044.130480;m3-202;t;42820
1668708044.130529;m3-202;C;42820
1668708044.130569;m3-202;R;42820
1668708044.130606;m3-202;r;00007
1668708044.130886;m3-290;q;00001
1668708044.130960;m3-290;t;54169
1668708044.130997;m3-290;C;54169
1668708044.131032;m3-290;R;54169
1668708044.131066;m3-290;r;00001
1668708044.146375;m3-202;V;40772
1668708044.146558;m3-202;C;40772
1668708044.146622;m3-202;R;40772
1668708044.146669;m3-202;r;00003
1668708044.322677;m3-202;q;00000
1668708044.323088;m3-202;D;00000
1668708044.323217;m3-202;R;40772
1668708044.323316;m3-202;r;00000
1668708044.323502;m3-290;q;00002
1668708044.323602;m3-290;D;00002
1668708044.323688;m3-290;R;54169
1668708044.323772;m3-290;r;00002
1668708044.530585;m3-202;q;00001
1668708044.530978;m3-202;D;00001
1668708044.531110;m3-202;R;40772
1668708044.531210;m3-202;r;00001
1668708044.531394;m3-290;q;00003
1668708044.531492;m3-290;t;54425
1668708044.579041;m3-290;V;54425
1668708044.579252;m3-290;C;54425
1668708044.579320;m3-290;R;54425
1668708044.579375;m3-290;r;00003
1668708044.738555;m3-202;q;00002
1668708044.738848;m3-202;t;43076
1668708044.738970;m3-202;C;43076
1668708044.739069;m3-202;R;43076
1668708044.739160;m3-202;r;00002
1668708044.755303;m3-290;q;00004
1668708044.755605;m3-290;t;54681
1668708044.755730;m3-290;C;54681
1668708044.755831;m3-290;R;54681
1668708044.755925;m3-290;r;00004
1668708044.946443;m3-202;q;00003
1668708044.946733;m3-202;t;43332
1668708044.946860;m3-202;C;43332
1668708044.946958;m3-202;R;43332
1668708044.947048;m3-202;r;00003
1668708044.979298;m3-290;q;00005
1668708044.979598;m3-290;D;00005
1668708044.979723;m3-290;R;54681
1668708044.979823;m3-290;r;00005
1668708045.154574;m3-202;q;00004
1668708045.154877;m3-202;t;43588
1668708045.155001;m3-202;C;43588
1668708045.155101;m3-202;R;43588
1668708045.155193;m3-202;r;00004
1668708045.187060;m3-290;q;00006
1668708045.187364;m3-290;D;00006
1668708045.187483;m3-290;R;54681
1668708045.187581;m3-290;r;00006
1668708045.362492;m3-202;q;00005
1668708045.362900;m3-202;D;00005
1668708045.363026;m3-202;R;43588
1668708045.363124;m3-202;r;00005
1668708045.363309;m3-290;q;00007
1668708045.363407;m3-290;D;00007
1668708045.363494;m3-290;R;54681
1668708045.363579;m3-290;r;00007
1668708045.554311;m3-202;q;00006
1668708045.554590;m3-202;t;43844
1668708045.554714;m3-202;C;43844
1668708045.554815;m3-202;R;43844
1668708045.554906;m3-202;r;00006
1668708045.571092;m3-290;q;00000
1668708045.571410;m3-290;t;54937
1668708045.619012;m3-290;V;54937
1668708045.619313;m3-290;C;54937
1668708045.619440;m3-290;R;54937
1668708045.619540;m3-290;r;00000
1668708045.746401;m3-202;q;00007
1668708045.746709;m3-202;D;00007
1668708045.746839;m3-202;R;43844
1668708045.746940;m3-202;r;00007
1668708045.763183;m3-290;q;00001
1668708045.763493;m3-290;t;55193
1668708045.810908;m3-290;t;50073
1668708045.826940;m3-290;V;55193
1668708045.827168;m3-290;C;55193
1668708045.827257;m3-290;R;55193
1668708045.827323;m3-290;r;00001
1668708045.907085;m3-290;R;50073
1668708045.907371;m3-290;r;00003
1668708045.970410;m3-202;q;00000
1668708045.970716;m3-202;t;44100
1668708045.970844;m3-202;C;44100
1668708045.970944;m3-202;R;44100
1668708045.971036;m3-202;r;00000
1668708045.987156;m3-290;q;00002
1668708045.987454;m3-290;t;55449
1668708045.987579;m3-290;C;55449
1668708045.987680;m3-290;R;55449
1668708045.987772;m3-290;r;00002
1668708046.082381;m3-202;t;42052
1668708046.146296;m3-202;V;42052
1668708046.146451;m3-202;C;42052
1668708046.146501;m3-202;R;42052
1668708046.146534;m3-202;r;00003
1668708046.162263;m3-202;q;00001
1668708046.162523;m3-202;t;44356
1668708046.178844;m3-290;q;00003
1668708046.179030;m3-290;D;00003
1668708046.179089;m3-290;R;55449
1668708046.179128;m3-290;r;00003
1668708046.210258;m3-202;V;44356
1668708046.210464;m3-202;C;44356
1668708046.210536;m3-202;R;44356
1668708046.210590;m3-202;r;00001
1668708046.274375;m3-202;t;38468
1668708046.338284;m3-202;R;38468
1668708046.338563;m3-202;r;00006
1668708046.370413;m3-202;q;00002
1668708046.370802;m3-202;t;44612
1668708046.370934;m3-202;C;44612
1668708046.371033;m3-202;R;44612
1668708046.371125;m3-202;r;00002
1668708046.371312;m3-290;q;00004
1668708046.371464;m3-290;t;55705
1668708046.418926;m3-290;V;55705
1668708046.419130;m3-290;C;55705
1668708046.419205;m3-290;R;55705
1668708046.419267;m3-290;r;00004
1668708046.563342;m3-290;q;00005
1668708046.563656;m3-290;t;55961
1668708046.563780;m3-290;C;55961
1668708046.563880;m3-290;R;55961
1668708046.563972;m3-290;r;00005
1668708046.578478;m3-202;q;00003
1668708046.578784;m3-202;t;44868
1668708046.578908;m3-202;C;44868
1668708046.579006;m3-202;R;44868
1668708046.579096;m3-202;r;00003
1668708046.771092;m3-290;q;00006
1668708046.771404;m3-290;t;56217
1668708046.802178;m3-202;q;00004
1668708046.802420;m3-202;D;00004
1668708046.802517;m3-202;R;44868
1668708046.802590;m3-202;r;00004
1668708046.818766;m3-290;V;56217
1668708046.819012;m3-290;C;56217
1668708046.819116;m3-290;R;56217
1668708046.819201;m3-290;r;00006
1668708046.947189;m3-290;q;00007
1668708046.947504;m3-290;t;56473
1668708046.947631;m3-290;C;56473
1668708046.963076;m3-290;R;56473
1668708046.963380;m3-290;r;00007
1668708046.994349;m3-202;q;00005
1668708046.994654;m3-202;t;45124
1668708046.994781;m3-202;C;45124
1668708046.994878;m3-202;R;45124
1668708046.994969;m3-202;r;00005
1668708047.154993;m3-290;q;00000
1668708047.155284;m3-290;t;56729
1668708047.155404;m3-290;C;56729
1668708047.155502;m3-290;R;56729
1668708047.155591;m3-290;r;00000
1668708047.202310;m3-202;q;00006
1668708047.202808;m3-202;D;00006
1668708047.203101;m3-202;R;45124
1668708047.203345;m3-202;r;00006
1668708047.347095;m3-290;q;00001
1668708047.347613;m3-290;t;56985
1668708047.347907;m3-290;C;56985
1668708047.348187;m3-290;R;56985
1668708047.348415;m3-290;r;00001
1668708047.410397;m3-202;q;00007
1668708047.411003;m3-202;D;00007
1668708047.411291;m3-202;R;45124
1668708047.411561;m3-202;r;00007
1668708047.411752;m3-202;t;38980
1668708047.474157;m3-202;R;38980
1668708047.474437;m3-202;r;00000
1668708047.539139;m3-290;q;00002
1668708047.539448;m3-290;D;00002
1668708047.539570;m3-290;R;56985
1668708047.539670;m3-290;r;00002
1668708047.618308;m3-202;q;00000
1668708047.618534;m3-202;D;00000
1668708047.618606;m3-202;R;45124
1668708047.618663;m3-202;r;00000
1668708047.747103;m3-290;q;00003
1668708047.747448;m3-290;D;00003
1668708047.747596;m3-290;R;56985
1668708047.747695;m3-290;r;00003
1668708047.810136;m3-202;q;00001
1668708047.826217;m3-202;t;45380
1668708047.826431;m3-202;C;45380
1668708047.826499;m3-202;R;45380
1668708047.826551;m3-202;r;00001
1668708047.939189;m3-290;q;00004
1668708047.939550;m3-290;t;57241
1668708047.939733;m3-290;C;57241
1668708047.939892;m3-290;R;57241
1668708047.940046;m3-290;r;00004
1668708048.002510;m3-202;q;00002
1668708048.003057;m3-202;t;45636
1668708048.003346;m3-202;C;45636
1668708048.018215;m3-202;R;45636
1668708048.018546;m3-202;r;00002
1668708048.131100;m3-290;q;00005
1668708048.131659;m3-290;D;00005
1668708048.131947;m3-290;R;57241
1668708048.132242;m3-290;r;00005
1668708048.226521;m3-202;q;00003
1668708048.227083;m3-202;t;45892
1668708048.227386;m3-202;C;45892
1668708048.227633;m3-202;R;45892
1668708048.227855;m3-202;r;00003
1668708048.307107;m3-290;q;00006
1668708048.307666;m3-290;t;57497
1668708048.307946;m3-290;C;57497
1668708048.322852;m3-290;R;57497
1668708048.323365;m3-290;r;00006
1668708152.606245;m3-205;ifconfig
1668708152.606771;m3-290;ifconfig
1668708152.606989;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708152.607183;m3-290;          
1668708152.613377;m3-202;ifconfig
1668708152.613510;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708152.613559;m3-202;          
1668708152.613599;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668708152.613637;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708152.613674;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708152.613711;m3-202;          IPHC  
1668708152.613745;m3-202;          Source address length: 8
1668708152.619783;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668708152.619933;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708152.619987;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708152.620033;m3-290;          IPHC  
1668708152.620074;m3-290;          Source address length: 8
1668708152.620128;m3-290;          Link type: wireless
1668708152.620171;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668708152.620213;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668708152.620259;m3-290;          inet6 group: ff02::1
1668708152.620299;m3-290;          inet6 group: ff02::1a
1668708152.620338;m3-290;          
1668708152.620666;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708152.620737;m3-205;          
1668708152.620782;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668708152.620826;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668708152.620867;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668708152.621655;m3-205;          RTR_ADV  6LO  IPHC  
1668708152.621729;m3-205;          Source address length: 8
1668708152.621769;m3-205;          Link type: wireless
1668708152.621806;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668708152.621844;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668708152.629453;m3-202;          Link type: wireless
1668708152.629583;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668708152.629625;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668708152.629655;m3-202;          inet6 group: ff02::1
1668708152.629681;m3-202;          inet6 group: ff02::1a
1668708152.629706;m3-202;          
1668708152.629730;m3-202;           White-listed link layer addresses:
1668708152.629755;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708152.629779;m3-202;
1668708152.629802;m3-202;          Statistics for Layer 2
1668708152.629826;m3-202;            RX packets 2060  bytes 94396
1668708152.629852;m3-202;            TX packets 47 (Multicast: 4)  bytes 4176
1668708152.629888;m3-202;            TX succeeded 44 errors 3
1668708152.629927;m3-202;
1668708152.635425;m3-290;           White-listed link layer addresses:
1668708152.635553;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708152.635590;m3-290;
1668708152.635618;m3-290;          Statistics for Layer 2
1668708152.635644;m3-290;            RX packets 2041  bytes 93252
1668708152.635669;m3-290;            TX packets 43 (Multicast: 4)  bytes 3938
1668708152.635694;m3-290;            TX succeeded 42 errors 1
1668708152.635718;m3-290;
1668708152.636100;m3-205;          inet6 group: ff02::2
1668708152.636155;m3-205;          inet6 group: ff02::1
1668708152.636180;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668708152.636204;m3-205;          inet6 group: ff02::1a
1668708152.636228;m3-205;          
1668708152.636251;m3-205;           White-listed link layer addresses:
1668708152.636275;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668708152.636298;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668708152.636322;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668708152.636345;m3-205;
1668708152.636367;m3-205;          Statistics for Layer 2
1668708152.636390;m3-205;            RX packets 2170  bytes 236058
1668708152.636413;m3-205;            TX packets 2165 (Multicast: 1970)  bytes 105185
1668708152.636438;m3-205;            TX succeeded 2161 errors 4
1668708152.636461;m3-205;
1668708155.621273;m3-202;> pktbuf
1668708155.621577;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668708155.621734;m3-202;  position of last byte used: 680
1668708155.621837;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668708155.627344;m3-290;> pktbuf
1668708155.627600;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668708155.627747;m3-290;  position of last byte used: 936
1668708155.627890;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668708155.628103;m3-205;> pktbuf
1668708155.628299;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668708155.628412;m3-205;  position of last byte used: 1472
1668708155.628511;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668708158.629215;m3-202;> ps
1668708158.629512;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708158.629650;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708158.635322;m3-290;> ps
1668708158.635594;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708158.635737;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708158.635847;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000be5c 
1668708158.635950;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668708158.636050;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668708158.636290;m3-205;> ps
1668708158.636398;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708158.636502;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668708158.636609;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668708158.636711;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668708158.641223;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668708158.641487;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668708158.641618;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668708158.641741;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668708158.641851;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668708158.651380;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668708158.651665;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668708158.651798;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668708158.651928;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668708158.652044;m3-290;	    | SUM                  |            |     |   8800 ( 4472) ( 4328)
1668708158.652285;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668708158.652407;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668708158.652513;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668708158.652615;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668708158.652717;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668708158.652817;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
1668708158.657067;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668708158.657313;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668708158.657439;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
