1668518997.789977;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668518997.790350;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668518997.790500;m3-205;shell: command not found: query_bulk
1668518997.792768;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668519003.341259;m3-202;D;00005
1668519003.341291;m3-202;R;38212
1668519003.341319;m3-202;r;00005
1668519003.360310;m3-290;q;00000
1668519003.360445;m3-290;t;53657
1668519003.373235;m3-205;t;53657
1668519003.373372;m3-205;C;53657
1668519003.373401;m3-205;t;437
1668519003.392215;m3-290;R;53657
1668519003.392348;m3-290;r;00000
1668519003.501140;m3-205;t;36106
1668519003.517041;m3-202;q;00006
1668519003.517153;m3-202;t;42564
1668519003.520220;m3-290;R;49561
1668519003.520339;m3-290;r;00001
1668519003.533051;m3-205;t;42564
1668519003.533170;m3-205;C;42564
1668519003.533201;m3-205;t;437
1668519003.549054;m3-202;R;42564
1668519003.549185;m3-202;r;00006
1668519003.568269;m3-290;q;00001
1668519003.568404;m3-290;D;00001
1668519003.568436;m3-290;R;53657
1668519003.568463;m3-290;r;00001
1668519003.725201;m3-202;q;00007
1668519003.725355;m3-202;t;42820
1668519003.741035;m3-205;t;42820
1668519003.741190;m3-205;C;42820
1668519003.741225;m3-205;t;437
1668519003.773087;m3-202;R;42820
1668519003.773253;m3-202;r;00007
1668519003.776239;m3-290;q;00002
1668519003.776355;m3-290;t;53913
1668519003.789022;m3-205;t;53913
1668519003.789133;m3-205;C;53913
1668519003.789163;m3-205;t;437
1668519003.808237;m3-290;R;53913
1668519003.808372;m3-290;r;00002
1668519003.901209;m3-202;q;00000
1668519003.901365;m3-202;t;43076
1668519003.917048;m3-205;t;43076
1668519003.917185;m3-205;C;43076
1668519003.917217;m3-205;t;437
1668519003.933060;m3-202;R;43076
1668519003.933195;m3-202;r;00000
1668519003.984379;m3-290;q;00003
1668519003.984525;m3-290;t;54169
1668519003.997097;m3-205;t;54169
1668519003.997234;m3-205;C;54169
1668519003.997272;m3-205;t;437
1668519004.016529;m3-290;R;54169
1668519004.016855;m3-290;r;00003
1668519004.093489;m3-202;q;00001
1668519004.093892;m3-202;D;00001
1668519004.094070;m3-202;R;43076
1668519004.094225;m3-202;r;00001
1668519004.160576;m3-290;q;00004
1668519004.160897;m3-290;t;54425
1668519004.173389;m3-205;t;54425
1668519004.221294;m3-205;t;437
1668519004.240427;m3-290;R;54425
1668519004.240804;m3-290;r;00004
1668519004.301465;m3-202;q;00002
1668519004.301771;m3-202;t;43332
1668519004.317456;m3-205;t;43332
1668519004.317773;m3-205;C;43332
1668519004.317903;m3-205;t;437
1668519004.333374;m3-202;R;43332
1668519004.333753;m3-202;r;00002
1668519004.368625;m3-290;q;00005
1668519004.368984;m3-290;D;00005
1668519004.369124;m3-290;R;54425
1668519004.369299;m3-290;r;00005
1668519004.477462;m3-202;q;00003
1668519004.493347;m3-202;D;00003
1668519004.493629;m3-202;R;43332
1668519004.493758;m3-202;r;00003
1668519004.544597;m3-290;q;00006
1668519004.544949;m3-290;D;00006
1668519004.545086;m3-290;R;54425
1668519004.545186;m3-290;r;00006
1668519004.637356;m3-205;t;437
1668519004.701279;m3-202;q;00004
1668519004.701603;m3-202;t;43588
1668519004.701777;m3-205;t;43588
1668519004.701895;m3-205;C;43588
1668519004.702004;m3-205;t;437
1668519004.717156;m3-202;R;43588
1668519004.717526;m3-202;r;00004
1668519004.736730;m3-290;q;00007
1668519004.737047;m3-290;t;54681
1668519004.893483;m3-202;q;00005
1668519004.893824;m3-202;t;43844
1668519004.909471;m3-205;t;43844
1668519004.909784;m3-205;C;43844
1668519004.909917;m3-205;t;437
1668519004.925330;m3-202;R;43844
1668519004.925649;m3-202;r;00005
1668519004.928341;m3-290;q;00000
1668519004.928589;m3-290;t;54937
1668519004.941457;m3-205;t;54937
1668519004.941769;m3-205;C;54937
1668519004.941902;m3-205;t;437
1668519004.960376;m3-290;R;54937
1668519004.960696;m3-290;r;00000
1668519005.101406;m3-202;q;00006
1668519005.101718;m3-202;D;00006
1668519005.101845;m3-202;R;43844
1668519005.101948;m3-202;r;00006
1668519005.136558;m3-290;q;00001
1668519005.136903;m3-290;D;00001
1668519005.137035;m3-290;R;54937
1668519005.152390;m3-290;r;00001
1668519005.325471;m3-202;q;00007
1668519005.325701;m3-202;t;44100
1668519005.341206;m3-205;t;44100
1668519005.341391;m3-205;C;44100
1668519005.341431;m3-205;t;437
1668519005.357198;m3-202;R;44100
1668519005.357451;m3-202;r;00007
1668519005.360204;m3-290;q;00002
1668519005.360347;m3-290;t;55193
1668519005.373145;m3-205;t;55193
1668519005.373296;m3-205;C;55193
1668519005.373331;m3-205;t;437
1668519005.392222;m3-290;R;55193
1668519005.392415;m3-290;r;00002
1668519005.549178;m3-202;q;00000
1668519005.549355;m3-202;t;44356
1668519005.549409;m3-205;t;44356
1668519005.549439;m3-205;C;44356
1668519005.549466;m3-205;t;437
1668519005.568270;m3-290;q;00003
1668519005.568515;m3-290;D;00003
1668519005.568601;m3-290;R;55193
1668519005.568670;m3-290;r;00003
1668519005.581143;m3-202;R;44356
1668519005.581311;m3-202;r;00000
1668519005.758147;m3-202;q;00001
1668519005.758464;m3-202;D;00001
1668519005.758588;m3-202;R;44356
1668519005.758688;m3-202;r;00001
1668519005.760490;m3-290;q;00004
1668519005.760731;m3-290;t;55449
1668519005.773210;m3-205;t;55449
1668519005.773584;m3-205;C;55449
1668519005.773737;m3-205;t;437
1668519005.789189;m3-205;t;42308
1668519005.792330;m3-290;R;55449
1668519005.792548;m3-290;r;00004
1668519005.837184;m3-205;P;42308
1668519005.837540;m3-205;A;37130
1668519005.837672;m3-205;t;37130
1668519005.853333;m3-202;R;42308
1668519005.853650;m3-202;r;00004
1668519005.920648;m3-290;q;00005
1668519005.920974;m3-290;D;00005
1668519005.933454;m3-202;q;00002
1668519005.933772;m3-202;t;44612
1668519005.936502;m3-290;R;55449
1668519005.936743;m3-290;r;00005
1668519005.949303;m3-205;t;44612
1668519006.013273;m3-205;t;437
1668519006.029212;m3-202;R;44612
1668519006.029622;m3-202;r;00002
1668519006.141642;m3-202;q;00003
1668519006.141977;m3-202;t;44868
1668519006.144437;m3-290;q;00006
1668519006.144693;m3-290;D;00006
1668519006.144826;m3-290;R;55449
1668519006.144930;m3-290;r;00006
1668519006.157320;m3-205;t;44868
1668519006.205294;m3-205;t;437
1668519006.221371;m3-202;R;44868
1668519006.221694;m3-202;r;00003
1668519006.349413;m3-202;q;00004
1668519006.349754;m3-202;D;00004
1668519006.349883;m3-202;R;44868
1668519006.349984;m3-202;r;00004
1668519006.352503;m3-290;q;00007
1668519006.352753;m3-290;t;55705
1668519006.365306;m3-205;t;55705
1668519006.365616;m3-205;C;55705
1668519006.365737;m3-205;t;437
1668519006.384365;m3-290;R;55705
1668519006.384696;m3-290;r;00007
1668519006.541168;m3-202;q;00005
1668519006.541531;m3-202;D;00005
1668519006.541658;m3-202;R;44868
1668519006.541760;m3-202;r;00005
1668519006.576448;m3-290;q;00000
1668519006.576792;m3-290;t;55961
1668519006.589060;m3-205;t;55961
1668519006.589408;m3-205;C;55961
1668519006.589541;m3-205;t;437
1668519006.608280;m3-290;R;55961
1668519006.608607;m3-290;r;00000
1668519006.733217;m3-202;q;00006
1668519006.733590;m3-202;D;00006
1668519006.733716;m3-202;R;44868
1668519006.733818;m3-202;r;00006
1668519006.768569;m3-290;q;00001
1668519006.768917;m3-290;D;00001
1668519006.769057;m3-290;R;55961
1668519006.769180;m3-290;r;00001
1668519006.896462;m3-290;t;54681
1668519006.909041;m3-202;q;00007
1668519006.909420;m3-202;t;45124
1668519006.909597;m3-205;t;54681
1668519006.909715;m3-205;C;54681
1668519006.909815;m3-205;t;437
1668519006.944327;m3-290;R;54681
1668519006.944649;m3-290;r;00007
1668519006.957144;m3-205;t;45124
1668519006.957497;m3-205;C;45124
1668519006.957622;m3-205;t;437
1668519006.960208;m3-290;q;00002
1668519006.960445;m3-290;t;56217
1668519006.989007;m3-202;R;45124
1668519006.989374;m3-202;r;00007
1668519007.005205;m3-205;t;56217
1668519007.005556;m3-205;C;56217
1668519007.005684;m3-205;t;437
1668519007.024307;m3-290;R;56217
1668519007.024611;m3-290;r;00002
1668519007.101384;m3-202;q;00000
1668519007.101716;m3-202;t;45380
1668519007.117172;m3-205;t;45380
1668519007.165200;m3-205;V;45380
1668519007.165560;m3-205;C;45380
1668519007.165690;m3-205;t;437
1668519007.168227;m3-290;q;00003
1668519007.168473;m3-290;t;56473
1668519007.181325;m3-202;R;45380
1668519007.181635;m3-202;r;00000
1668519007.197181;m3-205;t;56473
1668519007.197525;m3-205;C;56473
1668519007.197655;m3-205;t;437
1668519007.216238;m3-290;R;56473
1668519007.216548;m3-290;r;00003
1668519007.309089;m3-202;q;00001
1668519007.309440;m3-202;t;45636
1668519007.309654;m3-205;t;45636
1668519007.309780;m3-205;C;45636
1668519007.309878;m3-205;t;437
1668519007.325290;m3-202;R;45636
1668519007.325603;m3-202;r;00001
1668519007.360471;m3-290;q;00004
1668519007.360798;m3-290;t;56729
1668519007.373269;m3-205;t;56729
1668519007.373574;m3-205;C;56729
1668519007.373698;m3-205;t;437
1668519007.392332;m3-290;R;56729
1668519007.392648;m3-290;r;00004
1668519007.485373;m3-202;q;00002
1668519007.501166;m3-202;t;45892
1668519007.501558;m3-205;t;45892
1668519007.501694;m3-205;C;45892
1668519007.501808;m3-205;t;437
1668519007.517127;m3-202;R;45892
1668519007.517478;m3-202;r;00002
1668519007.568539;m3-290;q;00005
1668519007.568906;m3-290;t;56985
1668519007.581190;m3-205;t;56985
1668519007.581529;m3-205;C;56985
1668519007.581660;m3-205;t;437
1668519007.600303;m3-290;R;56985
1668519007.600628;m3-290;r;00005
1668519007.709387;m3-202;q;00003
1668519007.709710;m3-202;t;46148
1668519007.725208;m3-205;t;46148
1668519007.725560;m3-205;C;46148
1668519007.725686;m3-205;t;437
1668519007.741214;m3-202;> R;46148
1668519007.741791;m3-202;r;00003
1668519007.760518;m3-290;q;00006
1668519007.760839;m3-290;t;57241
1668519007.773231;m3-205;t;57241
1668519007.836864;m3-205;t;437
1668519007.856227;m3-290;> R;57241
1668519007.856402;m3-290;r;00006
1668519112.206388;m3-202;ifconfig
1668519112.206782;m3-205;ifconfig
1668519112.206923;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519112.207756;m3-290;ifconfig
1668519112.207912;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519112.208017;m3-290;          
1668519112.218751;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519112.219083;m3-202;          
1668519112.219208;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668519112.219314;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519112.219415;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519112.219513;m3-202;          IPHC  
1668519112.219602;m3-202;          Source address length: 8
1668519112.219695;m3-202;          Link type: wireless
1668519112.219784;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668519112.219877;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668519112.219972;m3-202;          inet6 group: ff02::1
1668519112.220061;m3-202;          inet6 group: ff02::1a
1668519112.220303;m3-205;          
1668519112.220406;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668519112.220498;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519112.220592;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668519112.220684;m3-205;          RTR_ADV  6LO  IPHC  
1668519112.220771;m3-205;          Source address length: 8
1668519112.220858;m3-205;          Link type: wireless
1668519112.220944;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668519112.221035;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668519112.221127;m3-205;          inet6 group: ff02::2
1668519112.221213;m3-205;          inet6 group: ff02::1
1668519112.221384;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668519112.221480;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519112.221573;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519112.221663;m3-290;          IPHC  
1668519112.221747;m3-290;          Source address length: 8
1668519112.221833;m3-290;          Link type: wireless
1668519112.221920;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668519112.222010;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668519112.222101;m3-290;          inet6 group: ff02::1
1668519112.222186;m3-290;          inet6 group: ff02::1a
1668519112.222271;m3-290;          
1668519112.222353;m3-290;           White-listed link layer addresses:
1668519112.234240;m3-202;          
1668519112.234710;m3-202;           White-listed link layer addresses:
1668519112.234974;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519112.235192;m3-202;
1668519112.235394;m3-202;          Statistics for Layer 2
1668519112.235591;m3-202;            RX packets 1899  bytes 91676
1668519112.235786;m3-202;            TX packets 90 (Multicast: 4)  bytes 7964
1668519112.235991;m3-202;            TX succeeded 90 errors 0
1668519112.236236;m3-202;
1668519112.236485;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668519112.236632;m3-205;          inet6 group: ff02::1a
1668519112.236768;m3-205;          
1668519112.236902;m3-205;           White-listed link layer addresses:
1668519112.237038;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668519112.237171;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668519112.237379;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668519112.237542;m3-205;
1668519112.237688;m3-205;          Statistics for Layer 2
1668519112.237835;m3-205;            RX packets 2008  bytes 215850
1668519112.237983;m3-205;            TX packets 2056 (Multicast: 1732)  bytes 107196
1668519112.238133;m3-205;            TX succeeded 2049 errors 7
1668519112.238279;m3-205;
1668519112.238461;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519112.238613;m3-290;
1668519112.238756;m3-290;          Statistics for Layer 2
1668519112.238902;m3-290;            RX packets 1872  bytes 89568
1668519112.239051;m3-290;            TX packets 94 (Multicast: 4)  bytes 8240
1668519112.239202;m3-290;            TX succeeded 91 errors 3
1668519112.239350;m3-290;
1668519115.211784;m3-290;> pktbuf
1668519115.226199;m3-202;> pktbuf
1668519115.226504;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668519115.226638;m3-202;  position of last byte used: 904
1668519115.226743;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668519115.226935;m3-205;> pktbuf
1668519115.227038;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668519115.227137;m3-205;  position of last byte used: 1608
1668519115.227228;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
