Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1646021950
1646022017.695381;m3-202;query_bulk exec id.exp.example.org inet6 post
1646022017.695782;m3-290;query_bulk exec id.exp.example.org inet6 post
1646022017.700281;m3-205;query_bulk exec id.exp.example.org inet6 post
1646022017.700526;m3-205;shell: command not found: query_bulk
1646022019.727861;m3-290;q;62014
1646022019.728138;m3-290;t;50841
1646022019.758986;m3-202;r;49499
1646022019.807746;m3-290;r;62014
1646022019.903103;m3-202;q;49500
1646022019.903355;m3-202;t;40004
1646022019.935843;m3-290;q;62015
1646022019.936085;m3-290;t;51097
1646022019.951036;m3-202;r;49500
1646022020.047755;m3-290;r;62015
1646022020.095488;m3-202;q;49501
1646022020.095744;m3-202;t;40260
1646022020.127879;m3-290;q;62016
1646022020.128164;m3-290;t;51353
1646022020.143022;m3-202;r;49501
1646022020.191790;m3-290;r;62016
1646022020.287184;m3-202;q;49502
1646022020.287442;m3-202;t;40516
1646022020.319757;m3-290;q;62017
1646022020.319995;m3-290;t;51609
1646022020.414871;m3-202;r;49502
1646022020.463015;m3-202;q;49503
1646022020.463259;m3-202;t;40772
1646022020.495107;m3-202;t;37700
1646022020.495479;m3-290;q;62018
1646022020.495639;m3-290;t;51865
1646022020.607864;m3-290;t;48793
1646022020.654875;m3-202;q;49504
1646022020.655121;m3-202;t;41028
1646022020.671643;m3-290;r;62006
1646022020.703871;m3-290;q;62019
1646022020.704146;m3-290;t;52121
1646022020.718866;m3-202;r;49504
1646022020.767771;m3-290;r;62019
1646022020.846948;m3-202;q;49505
1646022020.847179;m3-202;t;41284
1646022020.910728;m3-202;r;49505
1646022020.911533;m3-290;q;62020
1646022020.911704;m3-290;t;52377
1646022020.975551;m3-290;r;62020
1646022021.039742;m3-290;t;49049
1646022021.054961;m3-202;q;49506
1646022021.070986;m3-202;t;41540
1646022021.103470;m3-290;q;62021
1646022021.103681;m3-290;t;52633
1646022021.183508;m3-290;r;62021
1646022021.295014;m3-202;q;49507
1646022021.295276;m3-202;t;41796
1646022021.295520;m3-290;q;62022
1646022021.295703;m3-290;t;52889
1646022021.374787;m3-202;r;49507
1646022021.486935;m3-202;q;49508
1646022021.487165;m3-202;t;42052
1646022021.519475;m3-290;q;62023
1646022021.519688;m3-290;t;53145
1646022021.534773;m3-202;r;49508
1646022021.678994;m3-202;q;49509
1646022021.679234;m3-202;t;42308
1646022021.710970;m3-202;t;39236
1646022021.727637;m3-290;q;62024
1646022021.727873;m3-290;t;53401
1646022021.791559;m3-290;t;50329
1646022021.839548;m3-290;r;62012
1646022021.870972;m3-202;q;49510
1646022021.871212;m3-202;t;42564
1646022021.919427;m3-290;q;62025
1646022021.919656;m3-290;t;53657
1646022021.934748;m3-202;r;49510
1646022022.095054;m3-202;q;49511
1646022022.095376;m3-202;t;42820
1646022022.095580;m3-290;q;62026
1646022022.095716;m3-290;t;53913
1646022022.175759;m3-290;r;62026
1646022022.190670;m3-202;r;49511
1646022022.287607;m3-290;q;62027
1646022022.302635;m3-202;q;49512
1646022022.302862;m3-202;t;43076
1646022022.303365;m3-290;t;54169
1646022022.415569;m3-290;r;62027
1646022022.510853;m3-202;q;49513
1646022022.511425;m3-290;q;62028
1646022022.511600;m3-290;t;54425
1646022022.526778;m3-202;t;43332
1646022022.559510;m3-290;t;51865
1646022022.607560;m3-290;r;62028
1646022022.639543;m3-290;r;62018
1646022022.687629;m3-290;q;62029
1646022022.687851;m3-290;t;54681
1646022022.718876;m3-202;q;49514
1646022022.719122;m3-202;t;43588
1646022022.782791;m3-202;r;49514
1646022022.879471;m3-290;q;62030
1646022022.879714;m3-290;t;54937
1646022022.894896;m3-202;q;49515
1646022022.910871;m3-202;t;43844
1646022022.975480;m3-290;r;62030
1646022023.006868;m3-202;r;49515
1646022023.071586;m3-290;q;62031
1646022023.071851;m3-290;t;55193
1646022023.102650;m3-202;q;49516
1646022023.102849;m3-202;t;44100
1646022023.135493;m3-290;t;51609
1646022023.215479;m3-290;r;62017
1646022023.230717;m3-202;t;40772
1646022023.279500;m3-290;q;62032
1646022023.279712;m3-290;t;55449
1646022023.294790;m3-202;r;49503
1646022023.295035;m3-202;q;49517
1646022023.295154;m3-202;t;44356
1646022023.343566;m3-290;r;62032
1646022023.358826;m3-202;t;41540
1646022023.374889;m3-202;r;49517
1646022023.422811;m3-202;r;49506
1646022023.487589;m3-290;q;62033
1646022023.487815;m3-290;t;55705
1646022023.502807;m3-202;q;49518
1646022023.503041;m3-202;t;44612
1646022023.583564;m3-290;t;53145
1646022023.663688;m3-290;q;62034
1646022023.663952;m3-290;t;55961
1646022023.678805;m3-202;q;49519
1646022023.679041;m3-202;t;44868
1646022023.711465;m3-290;t;52889
1646022023.759438;m3-290;r;62023
1646022023.871487;m3-290;q;62035
1646022023.871711;m3-290;t;56217
1646022023.902784;m3-202;q;49520
1646022023.903035;m3-202;t;45124
1646022023.950808;m3-202;t;42308
1646022023.983576;m3-290;t;53401
1646022024.079606;m3-290;q;62036
1646022024.079856;m3-290;t;56473
1646022024.126848;m3-202;q;49521
1646022024.127095;m3-202;t;45380
1646022024.206870;m3-202;r;49521
1646022024.239564;m3-290;t;53657
1646022024.255468;m3-290;q;62037
1646022024.255699;m3-290;t;56729
1646022024.303457;m3-290;r;62025
1646022024.318805;m3-202;q;49522
1646022024.319044;m3-202;t;45636
1646022024.351463;m3-290;r;62037
1646022024.398786;m3-202;r;49522
1646022024.446832;m3-202;t;43076
1646022024.463375;m3-290;q;62038
1646022024.463601;m3-290;t;56985
1646022024.510716;m3-202;q;49523
1646022024.510957;m3-202;t;45892
1646022024.638696;m3-202;r;49523
1646022024.655354;m3-290;q;62039
1646022024.655574;m3-290;t;57241
1646022024.718874;m3-202;q;49524
1646022024.719117;m3-202;t;46148
1646022024.863454;m3-290;q;62040
1646022024.863701;m3-290;t;57497
1646022024.926763;m3-202;q;49525
1646022024.927085;m3-202;t;46404
1646022024.927537;m3-290;r;62040
1646022024.990691;m3-202;r;49525
1646022025.071438;m3-290;q;62041
1646022025.071682;m3-290;t;57753
1646022025.102793;m3-202;q;49526
1646022025.103034;m3-202;t;46660
1646022025.198780;m3-202;t;43332
1646022025.247537;m3-290;q;62042
1646022025.247859;m3-290;t;58009
1646022025.262716;m3-202;r;49513
1646022025.295341;m3-290;t;55193
1646022025.310585;m3-202;q;49527
1646022025.310874;m3-202;t;46916
1646022025.390611;m3-202;r;49527
1646022025.455408;m3-290;q;62043
1646022025.455638;m3-290;t;58265
1646022025.534668;m3-202;q;49528
1646022025.534906;m3-202;t;47172
1646022025.551510;m3-290;r;62043
1646022025.582815;m3-202;t;44100
1646022025.599335;m3-290;t;54681
1646022025.647557;m3-290;q;62044
1646022025.647834;m3-290;t;58521
1646022025.662606;m3-202;r;49516
1646022025.727385;m3-290;r;62044
1646022025.742550;m3-202;q;49529
1646022025.742792;m3-202;t;47428
1646022025.806624;m3-202;r;49529
1646022025.855366;m3-290;q;62045
1646022025.855596;m3-290;t;58777
1646022025.887373;m3-290;t;49049
1646022025.950722;m3-202;q;49530
1646022025.950948;m3-202;t;47684
1646022025.998678;m3-202;r;49530
1646022026.031345;m3-290;q;62046
1646022026.031582;m3-290;t;59033
1646022026.047384;m3-290;t;55705
1646022026.078826;m3-202;t;45124
1646022026.158706;m3-202;q;49531
1646022026.158944;m3-202;t;47940
1646022026.159369;m3-290;t;56473
1646022026.175427;m3-290;t;55961
1646022026.223448;m3-290;q;62047
1646022026.223754;m3-290;t;59289
1646022026.238626;m3-202;t;44868
1646022026.270896;m3-202;t;44612
1646022026.350690;m3-202;q;49532
1646022026.350986;m3-202;t;48196
1646022026.415369;m3-290;q;62048
1646022026.415591;m3-290;t;59545
1646022026.430683;m3-202;t;37700
1646022026.431281;m3-290;t;56217
1646022026.446620;m3-202;r;49532
1646022026.542585;m3-202;r;49491
1646022026.558682;m3-202;q;49533
1646022026.574573;m3-202;t;48452
1646022026.622687;m3-202;r;49533
1646022026.623205;m3-290;q;62049
1646022026.623428;m3-290;t;59801
1646022026.687334;m3-290;r;62049
1646022026.766652;m3-202;q;49534
1646022026.766888;m3-202;t;48708
1646022026.815339;m3-290;q;62050
1646022026.815569;m3-290;t;60057
1646022026.862599;m3-202;r;49534
1646022026.895295;m3-290;t;56985
1646022026.943477;m3-290;r;62038
1646022026.974573;m3-202;q;49535
1646022026.974798;m3-202;t;48964
1646022027.022581;m3-202;r;49535
1646022027.039334;m3-290;q;62051
1646022027.039561;m3-290;t;60313
1646022027.103252;m3-290;r;62051
1646022027.198559;m3-202;q;49536
1646022027.198806;m3-202;t;49220
1646022027.231422;m3-290;q;62052
1646022027.231656;m3-290;t;60569
1646022027.263293;m3-290;t;57753
1646022027.327224;m3-290;r;62041
1646022027.406551;m3-202;q;49537
1646022027.406792;m3-202;t;49476
1646022027.455304;m3-290;q;62053
1646022027.455535;m3-290;t;60825
1646022027.470512;m3-202;r;49537
1646022027.487219;m3-290;t;57241
1646022027.535355;m3-290;r;62053
1646022027.567242;m3-290;r;62039
1646022027.614542;m3-202;t;39236
1646022027.630600;m3-202;q;49538
1646022027.630849;m3-202;t;49732
1646022027.647275;m3-290;q;62054
1646022027.647507;m3-290;t;61081
1646022027.678462;m3-202;t;46148
1646022027.710501;m3-202;t;47172
1646022027.758513;m3-202;r;49538
1646022027.791319;m3-290;> r;62054
1646022027.822546;m3-202;q;49539
1646022027.822787;m3-202;t;49988
1646022027.886543;m3-202;> r;49539
1646022028.063323;m3-290;t;58009
1646022028.078610;m3-202;t;46660
1646022028.127213;m3-290;r;62042
1646022028.190502;m3-202;r;49526
1646022028.223376;m3-290;t;53401
1646022028.271284;m3-290;r;62024
1646022028.575326;m3-290;t;58777
1646022028.623310;m3-290;r;62045
1646022028.751280;m3-290;t;59545
1646022028.815194;m3-290;r;62048
1646022028.831225;m3-290;t;59033
1646022028.911176;m3-290;r;62046
1646022028.974450;m3-202;t;47940
1646022029.038436;m3-202;r;49531
1646022029.198279;m3-202;t;42308
1646022029.215228;m3-290;t;59289
1646022029.262407;m3-202;r;49509
1646022029.295150;m3-290;t;52889
1646022029.327029;m3-290;t;60569
1646022029.375114;m3-290;r;62022
1646022029.630453;m3-202;t;49220
1646022029.694315;m3-202;r;49536
1646022029.807193;m3-290;t;60057
1646022029.855077;m3-290;r;62050
1646022030.094459;m3-202;t;43076
1646022030.158410;m3-202;r;49512
1646022030.303221;m3-290;t;54681
1646022030.367118;m3-290;r;62029
1646022030.575187;m3-290;t;55193
1646022030.590383;m3-202;t;44612
1646022030.639028;m3-290;r;62031
1646022030.654284;m3-202;r;49518
1646022030.686353;m3-202;t;45124
1646022030.734376;m3-202;r;49520
1646022030.783024;m3-290;t;55961
1646022030.846980;m3-290;r;62034
1646022031.422477;m3-202;t;44868
1646022031.470353;m3-202;r;49519
1646022031.663172;m3-290;t;56473
1646022031.727019;m3-290;r;62036
1646022031.742271;m3-202;t;46148
1646022031.742506;m3-202;t;47172
1646022031.822222;m3-202;r;49524
1646022031.838219;m3-202;r;49528
1646022031.854934;m3-290;t;55705
1646022031.934883;m3-290;r;62033
1646022032.287200;m3-290;t;56217
1646022032.350786;m3-290;r;62035
1646022033.855184;m3-290;t;59289
1646022033.918851;m3-290;r;62047
1646022034.367019;m3-290;t;60569
1646022034.414784;m3-290;r;62052
1646022035.710207;m3-202;t;39236
1646022035.774024;m3-202;r;49497
1646022037.758816;m3-290;t;49049
1646022037.807051;m3-290;r;62007
1646022132.225840;m3-202;ifconfig
1646022132.226361;m3-290;ifconfig
1646022132.226606;m3-205;ifconfig
1646022132.238166;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022132.238414;m3-202;          
1646022132.238534;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646022132.238638;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022132.238739;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022132.238839;m3-202;          IPHC  
1646022132.238945;m3-202;          Source address length: 8
1646022132.239033;m3-202;          Link type: wireless
1646022132.239123;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646022132.239226;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646022132.239377;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022132.239499;m3-290;          
1646022132.239602;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646022132.239699;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022132.239799;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646022132.239897;m3-290;          IPHC  
1646022132.239990;m3-290;          Source address length: 8
1646022132.240085;m3-290;          Link type: wireless
1646022132.240236;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646022132.240338;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646022132.240518;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646022132.240633;m3-205;          
1646022132.240729;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646022132.240826;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646022132.240926;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646022132.241034;m3-205;          RTR_ADV  6LO  IPHC  
1646022132.241138;m3-205;          Source address length: 8
1646022132.241236;m3-205;          Link type: wireless
1646022132.241331;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646022132.241430;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646022132.253748;m3-202;          inet6 group: ff02::1
1646022132.253989;m3-202;          inet6 group: ff02::1a
1646022132.254145;m3-202;          
1646022132.254266;m3-202;           White-listed link layer addresses:
1646022132.254377;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022132.254476;m3-202;
1646022132.254570;m3-202;          Statistics for Layer 2
1646022132.254675;m3-202;            RX packets 239  bytes 19119
1646022132.254784;m3-202;            TX packets 92 (Multicast: 4)  bytes 10220
1646022132.254893;m3-202;            TX succeeded 85 errors 7
1646022132.254990;m3-202;
1646022132.255123;m3-290;          inet6 group: ff02::1
1646022132.255229;m3-290;          inet6 group: ff02::1a
1646022132.255325;m3-290;          
1646022132.255418;m3-290;           White-listed link layer addresses:
1646022132.255514;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646022132.255620;m3-290;
1646022132.255723;m3-290;          Statistics for Layer 2
1646022132.255819;m3-290;            RX packets 215  bytes 17432
1646022132.255915;m3-290;            TX packets 103 (Multicast: 4)  bytes 11551
1646022132.256011;m3-290;            TX succeeded 90 errors 13
1646022132.256142;m3-290;
1646022132.256323;m3-205;          inet6 group: ff02::2
1646022132.256440;m3-205;          inet6 group: ff02::1
1646022132.256539;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646022132.256636;m3-205;          inet6 group: ff02::1a
1646022132.256732;m3-205;          
1646022132.256823;m3-205;          Statistics for Layer 2
1646022132.256919;m3-205;            RX packets 501  bytes 45993
1646022132.257015;m3-205;            TX packets 490 (Multicast: 69)  bytes 46771
1646022132.257123;m3-205;            TX succeeded 468 errors 22
1646022132.257230;m3-205;
1646022135.245672;m3-202;> pktbuf
1646022135.245982;m3-290;> pktbuf
1646022135.246374;m3-205;> pktbuf
1646022135.246517;m3-205;shell: command not found: pktbuf
1646022135.261497;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022135.261752;m3-202;  position of last byte used: 744
1646022135.261892;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646022135.262033;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646022135.262181;m3-290;  position of last byte used: 1096
1646022135.262276;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
