1668586784.976691;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586784.977171;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586784.977445;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586784.977581;m3-205;shell: command not found: query_bulk
1668586787.728690;m3-290;R;48793
1668586787.728988;m3-290;r;00006
1668586787.760446;m3-202;q;00007
1668586787.760743;m3-202;t;40772
1668586787.760869;m3-202;C;40772
1668586787.760980;m3-202;R;40772
1668586787.761093;m3-202;r;00007
1668586787.761267;m3-290;q;00002
1668586787.761405;m3-290;t;51865
1668586787.761497;m3-290;C;51865
1668586787.761582;m3-290;R;51865
1668586787.761684;m3-290;r;00002
1668586787.952895;m3-290;q;00003
1668586787.953209;m3-290;t;52121
1668586787.968278;m3-202;q;00000
1668586787.968569;m3-202;t;41028
1668586787.968692;m3-202;C;41028
1668586787.968859;m3-202;R;41028
1668586787.968982;m3-202;r;00000
1668586787.969167;m3-205;t;52121
1668586787.969279;m3-205;C;52121
1668586787.969368;m3-205;t;437
1668586787.984249;m3-202;t;37444
1668586788.016487;m3-290;R;52121
1668586788.016726;m3-290;r;00003
1668586788.081291;m3-205;t;437
1668586788.144743;m3-290;q;00004
1668586788.160676;m3-202;t;37956
1668586788.161031;m3-290;t;52377
1668586788.161167;m3-290;C;52377
1668586788.161268;m3-290;R;52377
1668586788.161365;m3-290;r;00004
1668586788.176326;m3-202;q;00001
1668586788.176630;m3-202;t;41284
1668586788.176942;m3-205;t;37956
1668586788.177081;m3-205;C;37956
1668586788.177196;m3-205;t;437
1668586788.320798;m3-290;q;00005
1668586788.321115;m3-290;t;52633
1668586788.321236;m3-290;C;52633
1668586788.321333;m3-290;R;52633
1668586788.321475;m3-290;r;00005
1668586788.384449;m3-202;q;00002
1668586788.384759;m3-202;t;41540
1668586788.384887;m3-202;C;41540
1668586788.384997;m3-202;R;41540
1668586788.385105;m3-202;r;00002
1668586788.400643;m3-290;t;50073
1668586788.417348;m3-205;t;50073
1668586788.417684;m3-205;C;50073
1668586788.417805;m3-205;t;437
1668586788.432606;m3-290;R;50073
1668586788.432901;m3-290;r;00003
1668586788.528828;m3-290;q;00006
1668586788.529130;m3-290;t;52889
1668586788.529255;m3-290;C;52889
1668586788.529352;m3-290;R;52889
1668586788.529483;m3-290;r;00006
1668586788.560420;m3-202;q;00003
1668586788.576373;m3-202;t;41796
1668586788.576671;m3-202;C;41796
1668586788.576799;m3-202;R;41796
1668586788.576916;m3-202;r;00003
1668586788.641120;m3-205;t;38212
1668586788.657104;m3-205;t;39236
1668586788.689023;m3-205;P;38212
1668586788.689323;m3-205;A;35850
1668586788.689476;m3-205;t;35850
1668586788.720721;m3-290;q;00007
1668586788.721021;m3-290;t;53145
1668586788.721143;m3-290;C;53145
1668586788.721243;m3-290;R;53145
1668586788.721332;m3-290;r;00007
1668586788.737103;m3-205;t;38468
1668586788.768268;m3-202;q;00004
1668586788.768554;m3-202;t;42052
1668586788.768750;m3-202;C;42052
1668586788.768872;m3-202;R;42052
1668586788.768965;m3-202;r;00004
1668586788.769151;m3-205;t;49305
1668586788.784978;m3-205;t;49561
1668586788.833064;m3-205;P;49305
1668586788.833357;m3-205;A;36106
1668586788.833513;m3-205;t;36106
1668586788.848755;m3-290;R;49305
1668586788.849061;m3-290;r;00000
1668586788.881050;m3-205;P;49561
1668586788.881344;m3-205;A;36362
1668586788.881521;m3-205;t;36362
1668586788.912679;m3-290;R;49561
1668586788.912977;m3-290;r;00001
1668586788.913105;m3-290;q;00000
1668586788.913216;m3-290;t;53401
1668586788.913307;m3-290;C;53401
1668586788.913429;m3-290;R;53401
1668586788.913517;m3-290;r;00000
1668586788.976178;m3-202;q;00005
1668586788.976479;m3-202;t;42308
1668586788.976604;m3-202;C;42308
1668586788.976701;m3-202;R;42308
1668586788.976789;m3-202;r;00005
1668586789.120742;m3-290;q;00001
1668586789.121051;m3-290;t;53657
1668586789.121177;m3-290;C;53657
1668586789.121276;m3-290;R;53657
1668586789.121366;m3-290;r;00001
1668586789.200332;m3-202;q;00006
1668586789.200636;m3-202;t;42564
1668586789.200761;m3-202;C;42564
1668586789.200858;m3-202;R;42564
1668586789.200949;m3-202;r;00006
1668586789.312670;m3-290;q;00002
1668586789.312972;m3-290;t;53913
1668586789.329151;m3-205;t;53913
1668586789.377031;m3-205;t;437
1668586789.392615;m3-290;R;53913
1668586789.392906;m3-290;r;00002
1668586789.408214;m3-202;q;00007
1668586789.424239;m3-202;t;42820
1668586789.424547;m3-202;C;42820
1668586789.424671;m3-202;R;42820
1668586789.424769;m3-202;r;00007
1668586789.504751;m3-290;q;00003
1668586789.505055;m3-290;t;54169
1668586789.505181;m3-290;C;54169
1668586789.505288;m3-290;R;54169
1668586789.505428;m3-290;r;00003
1668586789.632196;m3-202;q;00000
1668586789.632488;m3-202;t;43076
1668586789.632609;m3-202;C;43076
1668586789.632707;m3-202;R;43076
1668586789.632816;m3-202;r;00000
1668586789.696647;m3-290;q;00004
1668586789.696948;m3-290;t;54425
1668586789.697073;m3-290;C;54425
1668586789.697170;m3-290;R;54425
1668586789.697263;m3-290;r;00004
1668586789.808293;m3-202;q;00001
1668586789.808598;m3-202;t;43332
1668586789.825165;m3-205;t;43332
1668586789.825491;m3-205;C;43332
1668586789.825616;m3-205;t;437
1668586789.856170;m3-202;R;43332
1668586789.856471;m3-202;r;00001
1668586789.888685;m3-290;q;00005
1668586789.888985;m3-290;t;54681
1668586789.889112;m3-290;C;54681
1668586789.889210;m3-290;R;54681
1668586789.889302;m3-290;r;00005
1668586790.000353;m3-202;q;00002
1668586790.000662;m3-202;t;43588
1668586790.016917;m3-205;t;43588
1668586790.017211;m3-205;C;43588
1668586790.017333;m3-205;t;437
1668586790.032181;m3-202;R;43588
1668586790.032468;m3-202;r;00002
1668586790.080656;m3-290;q;00006
1668586790.080962;m3-290;t;54937
1668586790.081087;m3-290;C;54937
1668586790.081184;m3-290;R;54937
1668586790.081273;m3-290;r;00006
1668586790.208346;m3-202;q;00003
1668586790.208648;m3-202;t;43844
1668586790.208775;m3-202;C;43844
1668586790.208873;m3-202;R;43844
1668586790.208982;m3-202;r;00003
1668586790.272659;m3-290;q;00007
1668586790.272966;m3-290;t;55193
1668586790.273093;m3-290;C;55193
1668586790.273190;m3-290;R;55193
1668586790.273283;m3-290;r;00007
1668586790.384322;m3-202;t;41284
1668586790.400959;m3-205;t;41284
1668586790.401260;m3-205;C;41284
1668586790.401428;m3-205;t;437
1668586790.416163;m3-202;q;00004
1668586790.416429;m3-202;R;41284
1668586790.416536;m3-202;r;00001
1668586790.416622;m3-202;t;44100
1668586790.416700;m3-202;C;44100
1668586790.416776;m3-202;R;44100
1668586790.416850;m3-202;r;00004
1668586790.480638;m3-290;q;00000
1668586790.480954;m3-290;t;55449
1668586790.481076;m3-290;C;55449
1668586790.481174;m3-290;R;55449
1668586790.481266;m3-290;r;00000
1668586790.608226;m3-202;q;00005
1668586790.608527;m3-202;t;44356
1668586790.608654;m3-202;C;44356
1668586790.608751;m3-202;R;44356
1668586790.608842;m3-202;r;00005
1668586790.672546;m3-290;q;00001
1668586790.672854;m3-290;t;55705
1668586790.672984;m3-290;C;55705
1668586790.673084;m3-290;R;55705
1668586790.673196;m3-290;r;00001
1668586790.784213;m3-202;q;00006
1668586790.784524;m3-202;t;44612
1668586790.784659;m3-202;C;44612
1668586790.784767;m3-202;R;44612
1668586790.784870;m3-202;r;00006
1668586790.833166;m3-205;t;35850
1668586790.864157;m3-202;R;38212
1668586790.864452;m3-202;r;00005
1668586790.880543;m3-290;q;00002
1668586790.880847;m3-290;t;55961
1668586790.880982;m3-290;C;55961
1668586790.881079;m3-290;R;55961
1668586790.881177;m3-290;r;00002
1668586790.976204;m3-202;q;00007
1668586790.976519;m3-202;t;44868
1668586790.976655;m3-202;C;44868
1668586790.976753;m3-202;R;44868
1668586790.976849;m3-202;r;00007
1668586791.088759;m3-290;q;00003
1668586791.089073;m3-290;t;56217
1668586791.089196;m3-290;C;56217
1668586791.089294;m3-290;R;56217
1668586791.089419;m3-290;r;00003
1668586791.168280;m3-202;q;00000
1668586791.168588;m3-202;t;45124
1668586791.184141;m3-202;C;45124
1668586791.184450;m3-202;R;45124
1668586791.184577;m3-202;r;00000
1668586791.296538;m3-290;q;00004
1668586791.296860;m3-290;t;56473
1668586791.313116;m3-205;t;56473
1668586791.376213;m3-202;q;00001
1668586791.376499;m3-202;t;45380
1668586791.376622;m3-202;C;45380
1668586791.376721;m3-202;R;45380
1668586791.376811;m3-202;r;00001
1668586791.409553;m3-205;t;437
1668586791.424403;m3-290;R;56473
1668586791.424686;m3-290;r;00004
1668586791.488590;m3-290;q;00005
1668586791.488895;m3-290;t;56729
1668586791.489016;m3-290;C;56729
1668586791.489113;m3-290;R;56729
1668586791.489202;m3-290;r;00005
1668586791.568283;m3-202;q;00002
1668586791.568575;m3-202;t;45636
1668586791.568701;m3-202;C;45636
1668586791.568799;m3-202;R;45636
1668586791.568890;m3-202;r;00002
1668586791.696557;m3-290;q;00006
1668586791.696858;m3-290;t;56985
1668586791.696981;m3-290;C;56985
1668586791.697080;m3-290;R;56985
1668586791.697171;m3-290;r;00006
1668586791.776062;m3-202;q;00003
1668586791.776390;m3-202;t;45892
1668586791.776515;m3-202;C;45892
1668586791.776611;m3-202;R;45892
1668586791.776700;m3-202;r;00003
1668586791.888750;m3-205;t;57241
1668586791.889078;m3-290;q;00007
1668586791.889208;m3-290;t;57241
1668586791.984028;m3-202;q;00004
1668586791.984356;m3-202;t;46148
1668586791.984643;m3-205;t;437
1668586792.016478;m3-290;R;57241
1668586792.016682;m3-290;r;00007
1668586792.016807;m3-205;t;46148
1668586792.016874;m3-205;C;46148
1668586792.016932;m3-205;t;437
1668586792.047949;m3-202;R;46148
1668586792.048265;m3-202;r;00004
1668586792.080533;m3-290;q;00000
1668586792.080824;m3-290;t;57497
1668586792.080945;m3-290;C;57497
1668586792.081042;m3-290;R;57497
1668586792.081132;m3-290;r;00000
1668586792.128020;m3-202;q;00005
1668586792.128361;m3-202;t;46404
1668586792.144003;m3-202;C;46404
1668586792.144327;m3-202;R;46404
1668586792.144450;m3-202;r;00005
1668586792.288506;m3-290;q;00001
1668586792.288807;m3-290;t;57753
1668586792.288927;m3-290;C;57753
1668586792.289025;m3-290;R;57753
1668586792.289115;m3-290;r;00001
1668586792.336021;m3-202;q;00006
1668586792.336540;m3-202;t;46660
1668586792.352827;m3-205;t;46660
1668586792.400819;m3-205;t;437
1668586792.415941;m3-202;R;46660
1668586792.416455;m3-202;r;00006
1668586792.512228;m3-202;q;00007
1668586792.512744;m3-202;t;46916
1668586792.513122;m3-290;q;00002
1668586792.513413;m3-290;t;58009
1668586792.513654;m3-290;C;58009
1668586792.513868;m3-290;R;58009
1668586792.514077;m3-290;r;00002
1668586792.528959;m3-205;t;46916
1668586792.529491;m3-205;C;46916
1668586792.529780;m3-205;t;437
1668586792.543980;m3-202;R;46916
1668586792.544456;m3-202;r;00007
1668586792.688102;m3-202;q;00000
1668586792.688427;m3-202;t;47172
1668586792.704917;m3-205;t;47172
1668586792.705204;m3-205;C;47172
1668586792.705328;m3-205;t;437
1668586792.720015;m3-202;R;47172
1668586792.720392;m3-202;r;00000
1668586792.720589;m3-290;q;00003
1668586792.720698;m3-290;t;58265
1668586792.720791;m3-290;C;58265
1668586792.720879;m3-290;R;58265
1668586792.720965;m3-290;r;00003
1668586792.880096;m3-202;q;00001
1668586792.880434;m3-202;t;47428
1668586792.880557;m3-202;C;47428
1668586792.880657;m3-202;R;47428
1668586792.880748;m3-202;r;00001
1668586792.944603;m3-290;q;00004
1668586792.944911;m3-290;t;58521
1668586792.945033;m3-290;C;58521
1668586792.945131;m3-290;R;58521
1668586792.945220;m3-290;r;00004
1668586793.088103;m3-202;q;00002
1668586793.088436;m3-202;t;47684
1668586793.088560;m3-202;C;47684
1668586793.088661;m3-202;R;47684
1668586793.088752;m3-202;r;00002
1668586793.184556;m3-290;q;00005
1668586793.184850;m3-290;t;58777
1668586793.185066;m3-205;t;58777
1668586793.185180;m3-205;C;58777
1668586793.185275;m3-205;t;437
1668586793.200327;m3-290;R;58777
1668586793.200606;m3-290;r;00005
1668586793.296323;m3-202;q;00003
1668586793.296617;m3-202;t;47940
1668586793.312725;m3-205;t;47940
1668586793.360783;m3-205;t;437
1668586793.376313;m3-290;q;00006
1668586793.376601;m3-290;t;59033
1668586793.391985;m3-202;R;47940
1668586793.392313;m3-202;r;00003
1668586793.408733;m3-205;t;59033
1668586793.409014;m3-205;C;59033
1668586793.409137;m3-205;t;437
1668586793.424304;m3-290;R;59033
1668586793.424586;m3-290;r;00006
1668586793.487982;m3-202;q;00004
1668586793.488213;m3-202;t;48196
1668586793.488312;m3-202;C;48196
1668586793.488446;m3-202;R;48196
1668586793.488511;m3-202;r;00004
1668586793.488635;m3-205;t;38468
1668586793.519992;m3-202;t;37956
1668586793.520476;m3-205;t;37956
1668586793.520618;m3-205;C;37956
1668586793.520718;m3-205;t;437
1668586793.568415;m3-290;q;00007
1668586793.568699;m3-290;t;59289
1668586793.568821;m3-290;C;59289
1668586793.568918;m3-290;R;59289
1668586793.569007;m3-290;r;00007
1668586793.600053;m3-202;t;37444
1668586793.616791;m3-205;t;37444
1668586793.617081;m3-205;C;37444
1668586793.617204;m3-205;t;437
1668586793.632015;m3-202;R;37444
1668586793.632334;m3-202;r;00002
1668586793.727912;m3-202;q;00005
1668586793.728250;m3-202;t;48452
1668586793.728378;m3-202;C;48452
1668586793.728475;m3-202;R;48452
1668586793.728565;m3-202;r;00005
1668586793.776497;m3-290;q;00000
1668586793.776802;m3-290;t;59545
1668586793.776919;m3-290;C;59545
1668586793.777014;m3-290;R;59545
1668586793.777103;m3-290;r;00000
1668586793.903875;m3-202;q;00006
1668586793.904222;m3-202;t;48708
1668586793.904355;m3-202;C;48708
1668586793.904452;m3-202;R;48708
1668586793.904542;m3-202;r;00006
1668586793.936481;m3-290;q;00001
1668586793.936775;m3-290;t;59801
1668586793.936898;m3-290;C;59801
1668586793.936996;m3-290;R;59801
1668586793.937086;m3-290;r;00001
1668586794.112090;m3-202;q;00007
1668586794.112428;m3-202;t;48964
1668586794.112553;m3-202;C;48964
1668586794.112652;m3-202;R;48964
1668586794.112742;m3-202;r;00007
1668586794.112919;m3-290;q;00002
1668586794.113013;m3-290;t;60057
1668586794.113098;m3-290;C;60057
1668586794.113181;m3-290;R;60057
1668586794.113264;m3-290;r;00002
1668586794.288208;m3-202;q;00000
1668586794.288502;m3-202;t;49220
1668586794.288623;m3-202;C;49220
1668586794.288722;m3-202;R;49220
1668586794.288813;m3-202;r;00000
1668586794.304471;m3-290;q;00003
1668586794.304985;m3-290;t;60313
1668586794.305277;m3-290;C;60313
1668586794.305560;m3-290;R;60313
1668586794.305780;m3-290;r;00003
1668586794.512200;m3-202;q;00001
1668586794.512723;m3-202;t;49476
1668586794.513005;m3-202;C;49476
1668586794.513237;m3-202;R;49476
1668586794.513499;m3-202;r;00001
1668586794.513774;m3-290;q;00004
1668586794.513992;m3-290;t;60569
1668586794.514201;m3-290;C;60569
1668586794.514410;m3-290;R;60569
1668586794.514618;m3-290;r;00004
1668586794.560997;m3-205;t;39236
1668586794.608736;m3-205;P;39236
1668586794.609225;m3-205;A;36618
1668586794.609537;m3-205;t;36618
1668586794.623828;m3-202;R;39236
1668586794.624082;m3-202;r;00001
1668586794.688362;m3-290;q;00005
1668586794.688663;m3-290;t;60825
1668586794.688782;m3-290;C;60825
1668586794.688878;m3-290;R;60825
1668586794.688967;m3-290;r;00005
1668586794.703979;m3-202;q;00002
1668586794.704301;m3-202;t;49732
1668586794.704428;m3-202;C;49732
1668586794.704528;m3-202;R;49732
1668586794.704622;m3-202;r;00002
1668586794.880356;m3-290;q;00006
1668586794.880889;m3-290;t;61081
1668586794.881168;m3-290;C;61081
1668586794.882066;m3-290;R;61081
1668586794.882405;m3-290;r;00006
1668586794.895933;m3-202;q;00003
1668586794.911888;m3-202;t;49988
1668586794.912458;m3-202;C;49988
1668586794.912750;m3-202;R;49988
1668586794.912985;m3-202;r;00003
1668586804.191270;m3-202;> t;37956
1668586804.207872;m3-205;t;37956
1668586804.255783;m3-205;t;437
1668586804.271204;m3-202;R;37956
1668586804.271337;m3-202;r;00004
1668586804.576144;m3-205;t;38468
1668586804.624046;m3-205;P;38468
1668586804.624373;m3-205;A;36874
1668586804.624498;m3-205;t;36874
1668586804.639214;m3-202;R;38468
1668586804.639494;m3-202;r;00006
1668586899.389657;m3-205;ifconfig
1668586899.390753;m3-290;ifconfig
1668586899.390933;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586899.391071;m3-290;          
1668586899.392977;m3-202;ifconfig
1668586899.393204;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586899.393328;m3-202;          
1668586899.393481;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668586899.402016;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586899.402319;m3-205;          
1668586899.402442;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668586899.402553;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586899.402677;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668586899.402869;m3-205;          RTR_ADV  6LO  IPHC  
1668586899.402980;m3-205;          Source address length: 8
1668586899.403076;m3-205;          Link type: wireless
1668586899.403169;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668586899.403266;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668586899.403464;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668586899.403584;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586899.403693;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586899.403792;m3-290;          IPHC  
1668586899.403885;m3-290;          Source address length: 8
1668586899.403979;m3-290;          Link type: wireless
1668586899.404072;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668586899.404219;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668586899.404330;m3-290;          inet6 group: ff02::1
1668586899.404426;m3-290;          inet6 group: ff02::1a
1668586899.404520;m3-290;          
1668586899.404873;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586899.405012;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586899.405116;m3-202;          IPHC  
1668586899.405211;m3-202;          Source address length: 8
1668586899.405307;m3-202;          Link type: wireless
1668586899.405432;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668586899.405531;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668586899.405641;m3-202;          inet6 group: ff02::1
1668586899.405746;m3-202;          inet6 group: ff02::1a
1668586899.405840;m3-202;          
1668586899.405932;m3-202;           White-listed link layer addresses:
1668586899.406028;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586899.406121;m3-202;
1668586899.417567;m3-205;          inet6 group: ff02::2
1668586899.417850;m3-205;          inet6 group: ff02::1
1668586899.417968;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668586899.418061;m3-205;          inet6 group: ff02::1a
1668586899.418145;m3-205;          
1668586899.418233;m3-205;           White-listed link layer addresses:
1668586899.418313;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668586899.418402;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668586899.418487;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668586899.418655;m3-205;
1668586899.418752;m3-205;          Statistics for Layer 2
1668586899.418857;m3-205;            RX packets 322  bytes 28866
1668586899.418951;m3-205;            TX packets 356 (Multicast: 114)  bytes 28860
1668586899.419049;m3-205;            TX succeeded 349 errors 7
1668586899.419144;m3-205;
1668586899.419334;m3-290;           White-listed link layer addresses:
1668586899.419443;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586899.419551;m3-290;
1668586899.419721;m3-290;          Statistics for Layer 2
1668586899.419818;m3-290;            RX packets 186  bytes 14338
1668586899.419912;m3-290;            TX packets 60 (Multicast: 4)  bytes 5510
1668586899.420008;m3-290;            TX succeeded 58 errors 2
1668586899.420101;m3-290;
1668586899.420335;m3-202;          Statistics for Layer 2
1668586899.420442;m3-202;            RX packets 218  bytes 16814
1668586899.420539;m3-202;            TX packets 71 (Multicast: 4)  bytes 6610
1668586899.420628;m3-202;            TX succeeded 64 errors 7
1668586899.420713;m3-202;
1668586902.394703;m3-290;> pktbuf
1668586902.395715;m3-202;> pktbuf
1668586902.410106;m3-205;> pktbuf
1668586902.410495;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668586902.410634;m3-205;  position of last byte used: 1408
1668586902.410740;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668586902.410936;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668586902.411056;m3-290;  position of last byte used: 680
1668586902.411149;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668586902.411519;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668586902.411657;m3-202;  position of last byte used: 1160
1668586902.411758;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668586905.400970;m3-205;> ps
1668586905.402396;m3-290;> ps
1668586905.403495;m3-202;> ps
1668586905.403645;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586905.412682;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586905.413018;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668586905.413213;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
