1668559753.825892;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668559753.826227;m3-205;shell: command not found: query_bulk
1668559753.826461;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668559753.827221;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559755.905630;m3-202;R;39748
1668559755.905965;m3-202;r;00003
1668559755.937441;m3-205;t;437
1668559756.019472;m3-290;q;00007
1668559756.035293;m3-290;t;51097
1668559756.049438;m3-205;t;51097
1668559756.049749;m3-205;C;51097
1668559756.049913;m3-205;t;437
1668559756.065649;m3-202;q;00004
1668559756.066003;m3-202;t;40004
1668559756.067202;m3-290;R;51097
1668559756.067366;m3-290;r;00007
1668559756.081497;m3-205;t;40004
1668559756.129449;m3-205;t;437
1668559756.145555;m3-202;R;40004
1668559756.145898;m3-202;r;00004
1668559756.241916;m3-202;q;00005
1668559756.242234;m3-202;D;00005
1668559756.242361;m3-202;R;40004
1668559756.242459;m3-202;r;00005
1668559756.243056;m3-290;q;00000
1668559756.243194;m3-290;t;51353
1668559756.257426;m3-205;t;51353
1668559756.274973;m3-290;t;48537
1668559756.289862;m3-205;t;48537
1668559756.290169;m3-205;C;48537
1668559756.290291;m3-205;t;437
1668559756.337527;m3-205;t;437
1668559756.338837;m3-290;R;48537
1668559756.339011;m3-290;r;00005
1668559756.433738;m3-202;q;00006
1668559756.434103;m3-202;t;40260
1668559756.449512;m3-205;t;40260
1668559756.450859;m3-290;q;00001
1668559756.451026;m3-290;D;00001
1668559756.451134;m3-290;R;48537
1668559756.451232;m3-290;r;00001
1668559756.497529;m3-205;t;437
1668559756.513641;m3-202;R;40260
1668559756.513988;m3-202;r;00006
1668559756.625948;m3-202;q;00007
1668559756.626268;m3-202;D;00007
1668559756.626395;m3-202;R;40260
1668559756.626493;m3-202;r;00007
1668559756.643255;m3-290;q;00002
1668559756.643593;m3-290;t;51609
1668559756.657510;m3-205;t;51609
1668559756.657872;m3-205;C;51609
1668559756.658012;m3-205;t;437
1668559756.673376;m3-205;t;37444
1668559756.691046;m3-290;R;51609
1668559756.691346;m3-290;r;00002
1668559756.721563;m3-205;t;437
1668559756.737435;m3-205;P;37444
1668559756.737738;m3-205;A;35850
1668559756.737900;m3-205;t;35850
1668559756.753634;m3-202;R;37444
1668559756.753964;m3-202;r;00002
1668559756.833969;m3-202;q;00000
1668559756.834287;m3-202;t;40516
1668559756.849388;m3-205;t;40516
1668559756.850838;m3-290;q;00003
1668559756.851005;m3-290;D;00003
1668559756.851126;m3-290;R;51609
1668559756.867042;m3-290;r;00003
1668559756.913409;m3-205;t;437
1668559756.929487;m3-205;t;48793
1668559756.929904;m3-202;R;40516
1668559756.930059;m3-202;r;00000
1668559757.025522;m3-205;P;48793
1668559757.025860;m3-205;A;36106
1668559757.025996;m3-205;t;36106
1668559757.026183;m3-202;q;00001
1668559757.026302;m3-202;t;40772
1668559757.026392;m3-202;C;40772
1668559757.026485;m3-202;R;40772
1668559757.026569;m3-202;r;00001
1668559757.041194;m3-205;t;37700
1668559757.043061;m3-290;R;48793
1668559757.043304;m3-290;r;00006
1668559757.058970;m3-290;q;00004
1668559757.059277;m3-290;t;51865
1668559757.073234;m3-205;t;51865
1668559757.073531;m3-205;C;51865
1668559757.073654;m3-205;t;437
1668559757.091041;m3-290;t;49049
1668559757.169254;m3-205;t;49049
1668559757.169558;m3-205;C;49049
1668559757.169681;m3-205;t;437
1668559757.187139;m3-290;R;49049
1668559757.187453;m3-290;r;00007
1668559757.217775;m3-202;q;00002
1668559757.218126;m3-202;D;00002
1668559757.218252;m3-202;R;40772
1668559757.218352;m3-202;r;00002
1668559757.251316;m3-290;q;00005
1668559757.251636;m3-290;D;00005
1668559757.251762;m3-290;R;48793
1668559757.251859;m3-290;r;00005
1668559757.315295;m3-290;t;49305
1668559757.329319;m3-205;t;49305
1668559757.329623;m3-205;C;49305
1668559757.329748;m3-205;t;437
1668559757.347137;m3-290;R;49305
1668559757.347438;m3-290;r;00000
1668559757.377455;m3-205;t;37956
1668559757.441387;m3-205;P;37956
1668559757.441691;m3-205;A;36362
1668559757.441852;m3-205;t;36362
1668559757.442041;m3-202;q;00003
1668559757.442160;m3-202;D;00003
1668559757.442253;m3-202;R;40772
1668559757.442349;m3-202;r;00003
1668559757.442916;m3-290;q;00006
1668559757.443045;m3-290;t;52121
1668559757.443136;m3-290;C;52121
1668559757.443256;m3-290;R;52121
1668559757.443339;m3-290;r;00006
1668559757.457771;m3-202;R;37956
1668559757.458116;m3-202;r;00004
1668559757.601319;m3-205;t;38980
1668559757.602965;m3-290;t;49817
1668559757.617270;m3-205;t;49817
1668559757.617568;m3-205;C;49817
1668559757.617693;m3-205;t;437
1668559757.618548;m3-202;q;00004
1668559757.618744;m3-202;t;41028
1668559757.618869;m3-202;C;41028
1668559757.618963;m3-202;R;41028
1668559757.619060;m3-202;r;00004
1668559757.635187;m3-290;R;49817
1668559757.635488;m3-290;r;00002
1668559757.651143;m3-290;q;00007
1668559757.651436;m3-290;D;00007
1668559757.651561;m3-290;R;52121
1668559757.651669;m3-290;r;00007
1668559757.681376;m3-205;P;38980
1668559757.681683;m3-205;A;36618
1668559757.681849;m3-205;t;36618
1668559757.697532;m3-202;R;38980
1668559757.697887;m3-202;r;00000
1668559757.729364;m3-205;t;38468
1668559757.761259;m3-205;t;437
1668559757.793266;m3-205;P;38468
1668559757.793565;m3-205;A;36874
1668559757.793691;m3-205;t;36874
1668559757.793905;m3-202;q;00005
1668559757.794038;m3-202;t;41284
1668559757.794139;m3-202;C;41284
1668559757.794243;m3-202;R;41284
1668559757.794329;m3-202;r;00005
1668559757.809538;m3-202;R;38468
1668559757.809888;m3-202;r;00006
1668559757.827108;m3-290;q;00000
1668559757.827411;m3-290;D;00000
1668559757.827535;m3-290;R;52121
1668559757.827632;m3-290;r;00000
1668559758.001905;m3-202;q;00006
1668559758.002468;m3-202;t;41540
1668559758.002768;m3-202;C;41540
1668559758.003006;m3-202;R;41540
1668559758.003250;m3-202;r;00006
1668559758.051228;m3-290;q;00001
1668559758.051790;m3-290;t;52377
1668559758.052080;m3-290;C;52377
1668559758.052407;m3-290;R;52377
1668559758.052622;m3-290;r;00001
1668559758.193701;m3-202;q;00007
1668559758.194274;m3-202;D;00007
1668559758.209581;m3-202;R;41540
1668559758.210147;m3-202;r;00007
1668559758.210795;m3-290;t;50585
1668559758.211144;m3-290;t;50841
1668559758.225294;m3-205;t;50585
1668559758.226440;m3-205;C;50585
1668559758.227176;m3-205;t;437
1668559758.259124;m3-290;q;00002
1668559758.259676;m3-290;D;00002
1668559758.260007;m3-290;R;52377
1668559758.260307;m3-290;r;00002
1668559758.387064;m3-290;t;50329
1668559758.401258;m3-205;t;50329
1668559758.401773;m3-205;C;50329
1668559758.402171;m3-205;t;437
1668559758.419033;m3-290;R;50329
1668559758.419501;m3-290;r;00004
1668559758.433477;m3-202;q;00000
1668559758.433740;m3-202;t;41796
1668559758.433893;m3-202;C;41796
1668559758.433993;m3-202;R;41796
1668559758.434083;m3-202;r;00000
1668559758.467125;m3-290;q;00003
1668559758.467425;m3-290;t;52633
1668559758.467549;m3-290;C;52633
1668559758.467648;m3-290;R;52633
1668559758.467738;m3-290;r;00003
1668559758.609739;m3-202;q;00001
1668559758.610320;m3-202;t;42052
1668559758.610617;m3-202;C;42052
1668559758.610852;m3-202;R;42052
1668559758.611067;m3-202;r;00001
1668559758.659077;m3-290;q;00004
1668559758.659609;m3-290;t;52889
1668559758.659899;m3-290;C;52889
1668559758.660177;m3-290;R;52889
1668559758.660406;m3-290;r;00004
1668559758.817714;m3-202;q;00002
1668559758.818336;m3-202;D;00002
1668559758.818618;m3-202;R;42052
1668559758.818850;m3-202;r;00002
1668559758.883022;m3-290;q;00005
1668559758.883578;m3-290;D;00005
1668559758.883857;m3-290;R;52889
1668559758.884091;m3-290;r;00005
1668559759.009696;m3-202;q;00003
1668559759.010262;m3-202;D;00003
1668559759.010544;m3-202;R;42052
1668559759.010776;m3-202;r;00003
1668559759.091244;m3-290;q;00006
1668559759.091770;m3-290;t;53145
1668559759.092060;m3-290;C;53145
1668559759.092348;m3-290;R;53145
1668559759.092564;m3-290;r;00006
1668559759.105405;m3-205;t;51353
1668559759.153215;m3-205;P;51353
1668559759.153706;m3-205;A;37130
1668559759.169239;m3-205;t;37130
1668559759.186895;m3-290;R;51353
1668559759.187438;m3-290;r;00000
1668559759.233602;m3-202;q;00004
1668559759.234161;m3-202;t;42308
1668559759.234452;m3-202;C;42308
1668559759.234686;m3-202;R;42308
1668559759.234901;m3-202;r;00004
1668559759.283093;m3-290;q;00007
1668559759.283671;m3-290;D;00007
1668559759.283973;m3-290;R;53145
1668559759.284267;m3-290;r;00007
1668559759.409751;m3-202;q;00005
1668559759.410341;m3-202;D;00005
1668559759.410637;m3-202;R;42308
1668559759.410872;m3-202;r;00005
1668559759.443069;m3-290;q;00000
1668559759.443607;m3-290;t;53401
1668559759.443899;m3-290;C;53401
1668559759.444171;m3-290;R;53401
1668559759.444403;m3-290;r;00000
1668559759.633641;m3-202;q;00006
1668559759.634217;m3-202;t;42564
1668559759.634503;m3-202;C;42564
1668559759.634741;m3-202;R;42564
1668559759.649489;m3-202;r;00006
1668559759.666995;m3-290;q;00001
1668559759.667561;m3-290;t;53657
1668559759.667872;m3-290;C;53657
1668559759.668138;m3-290;R;53657
1668559759.668369;m3-290;r;00001
1668559759.841592;m3-202;q;00007
1668559759.842172;m3-202;D;00007
1668559759.842455;m3-202;R;42564
1668559759.842701;m3-202;r;00007
1668559759.874934;m3-290;q;00002
1668559759.875471;m3-290;D;00002
1668559759.875754;m3-290;R;53657
1668559759.875987;m3-290;r;00002
1668559759.970997;m3-290;t;51865
1668559759.985229;m3-205;t;51865
1668559759.986097;m3-205;C;51865
1668559759.986400;m3-205;t;437
1668559760.002985;m3-290;R;51865
1668559760.003966;m3-290;r;00004
1668559760.017474;m3-202;q;00000
1668559760.018009;m3-202;t;42820
1668559760.018279;m3-202;C;42820
1668559760.018504;m3-202;R;42820
1668559760.018718;m3-202;r;00000
1668559760.066924;m3-290;q;00003
1668559760.067443;m3-290;D;00003
1668559760.067734;m3-290;R;51865
1668559760.067968;m3-290;r;00003
1668559760.225605;m3-202;q;00001
1668559760.226193;m3-202;t;43076
1668559760.226476;m3-202;C;43076
1668559760.226712;m3-202;R;43076
1668559760.226933;m3-202;r;00001
1668559760.275009;m3-290;q;00004
1668559760.275562;m3-290;t;53913
1668559760.275851;m3-290;C;53913
1668559760.276085;m3-290;R;53913
1668559760.276356;m3-290;r;00004
1668559760.433760;m3-202;q;00002
1668559760.434351;m3-202;D;00002
1668559760.434634;m3-202;R;43076
1668559760.434868;m3-202;r;00002
1668559760.499050;m3-290;q;00005
1668559760.499573;m3-290;t;54169
1668559760.499852;m3-290;C;54169
1668559760.500084;m3-290;R;54169
1668559760.500379;m3-290;r;00005
1668559760.641613;m3-202;q;00003
1668559760.642180;m3-202;t;43332
1668559760.642463;m3-202;C;43332
1668559760.642696;m3-202;R;43332
1668559760.642924;m3-202;r;00003
1668559760.706995;m3-290;q;00006
1668559760.707530;m3-290;t;54425
1668559760.707808;m3-290;C;54425
1668559760.708042;m3-290;R;54425
1668559760.708319;m3-290;r;00006
1668559760.833533;m3-202;q;00004
1668559760.834119;m3-202;t;43588
1668559760.834410;m3-202;C;43588
1668559760.834646;m3-202;R;43588
1668559760.834861;m3-202;r;00004
1668559760.914839;m3-290;q;00007
1668559760.915353;m3-290;t;54681
1668559760.915634;m3-290;C;54681
1668559760.915869;m3-290;R;54681
1668559760.916085;m3-290;r;00007
1668559761.041474;m3-202;q;00005
1668559761.042066;m3-202;t;43844
1668559761.042357;m3-202;C;43844
1668559761.042589;m3-202;R;43844
1668559761.042840;m3-202;r;00005
1668559761.154948;m3-290;q;00000
1668559761.155479;m3-290;t;54937
1668559761.155762;m3-290;C;54937
1668559761.155996;m3-290;R;54937
1668559761.156274;m3-290;r;00000
1668559761.249439;m3-202;q;00006
1668559761.249916;m3-202;t;44100
1668559761.265028;m3-205;t;44100
1668559761.313508;m3-205;V;44100
1668559761.313965;m3-205;C;44100
1668559761.314196;m3-205;t;437
1668559761.315248;m3-202;V;44100
1668559761.315552;m3-202;C;44100
1668559761.315775;m3-202;R;44100
1668559761.315989;m3-202;r;00006
1668559761.330795;m3-290;q;00001
1668559761.331288;m3-290;t;55193
1668559761.345104;m3-205;t;55193
1668559761.393084;m3-205;V;55193
1668559761.393983;m3-205;C;55193
1668559761.394246;m3-205;t;437
1668559761.394622;m3-290;V;55193
1668559761.395663;m3-290;C;55193
1668559761.395920;m3-290;R;55193
1668559761.396154;m3-290;r;00001
1668559761.457470;m3-202;q;00007
1668559761.458047;m3-202;t;44356
1668559761.458334;m3-202;C;44356
1668559761.458578;m3-202;R;44356
1668559761.458803;m3-202;r;00007
1668559761.522838;m3-290;q;00002
1668559761.523382;m3-290;D;00002
1668559761.523673;m3-290;R;55193
1668559761.523906;m3-290;r;00002
1668559761.649535;m3-202;q;00000
1668559761.650757;m3-202;t;44612
1668559761.651068;m3-202;C;44612
1668559761.651293;m3-202;R;44612
1668559761.651505;m3-202;r;00000
1668559761.714877;m3-290;q;00003
1668559761.715411;m3-290;t;55449
1668559761.715687;m3-290;C;55449
1668559761.715918;m3-290;R;55449
1668559761.716174;m3-290;r;00003
1668559761.873513;m3-202;q;00001
1668559761.874009;m3-202;t;44868
1668559761.889192;m3-205;t;44868
1668559761.890033;m3-205;C;44868
1668559761.890298;m3-205;t;437
1668559761.890674;m3-202;V;44868
1668559761.891328;m3-202;C;44868
1668559761.891968;m3-202;R;44868
1668559761.892280;m3-202;r;00001
1668559761.892564;m3-290;q;00004
1668559761.906808;m3-290;t;55705
1668559761.907317;m3-290;C;55705
1668559761.907588;m3-290;R;55705
1668559761.907791;m3-290;r;00004
1668559762.049536;m3-202;q;00002
1668559762.050128;m3-202;t;45124
1668559762.050424;m3-202;C;45124
1668559762.065465;m3-202;R;45124
1668559762.066038;m3-202;r;00002
1668559762.098945;m3-290;q;00005
1668559762.099445;m3-290;D;00005
1668559762.099732;m3-290;R;55705
1668559762.099978;m3-290;r;00005
1668559762.257387;m3-202;q;00003
1668559762.257951;m3-202;D;00003
1668559762.258242;m3-202;R;45124
1668559762.258480;m3-202;r;00003
1668559762.290923;m3-290;q;00006
1668559762.291458;m3-290;t;55961
1668559762.291738;m3-290;C;55961
1668559762.291973;m3-290;R;55961
1668559762.292253;m3-290;r;00006
1668559762.433539;m3-202;q;00004
1668559762.434123;m3-202;t;45380
1668559762.449078;m3-205;t;45380
1668559762.483313;m3-290;q;00007
1668559762.483738;m3-290;D;00007
1668559762.483985;m3-290;R;55961
1668559762.484275;m3-290;r;00007
1668559762.513119;m3-205;t;437
1668559762.529295;m3-202;R;45380
1668559762.529724;m3-202;r;00004
1668559762.657137;m3-202;q;00005
1668559762.657687;m3-202;D;00005
1668559762.658029;m3-202;R;45380
1668559762.658268;m3-202;r;00005
1668559762.659158;m3-205;t;37700
1668559762.675280;m3-290;q;00000
1668559762.675704;m3-290;t;56217
1668559762.675961;m3-290;C;56217
1668559762.676244;m3-290;R;56217
1668559762.676466;m3-290;r;00000
1668559762.736951;m3-205;P;37700
1668559762.738079;m3-205;A;37386
1668559762.738466;m3-205;t;37386
1668559762.753497;m3-202;R;37700
1668559762.753967;m3-202;r;00003
1668559762.849356;m3-202;q;00006
1668559762.849939;m3-202;t;45636
1668559762.850237;m3-202;C;45636
1668559762.850471;m3-202;R;45636
1668559762.850685;m3-202;r;00006
1668559762.866773;m3-290;q;00001
1668559762.867308;m3-290;t;56473
1668559762.867596;m3-290;C;56473
1668559762.867826;m3-290;R;56473
1668559762.868047;m3-290;r;00001
1668559763.026759;m3-290;t;50841
1668559763.041106;m3-202;q;00007
1668559763.041968;m3-202;D;00007
1668559763.042271;m3-202;R;45636
1668559763.043217;m3-202;r;00007
1668559763.043553;m3-205;t;50841
1668559763.043792;m3-205;C;50841
1668559763.044008;m3-205;t;437
1668559763.058612;m3-290;R;50841
1668559763.060007;m3-290;r;00006
1668559763.090816;m3-290;q;00002
1668559763.091340;m3-290;t;56729
1668559763.091622;m3-290;C;56729
1668559763.091855;m3-290;R;56729
1668559763.092070;m3-290;r;00002
1668559763.217389;m3-202;q;00000
1668559763.218047;m3-202;t;45892
1668559763.233130;m3-205;t;45892
1668559763.233924;m3-205;C;45892
1668559763.234206;m3-205;t;437
1668559763.249143;m3-202;V;45892
1668559763.249551;m3-202;C;45892
1668559763.249830;m3-202;R;45892
1668559763.250065;m3-202;r;00000
1668559763.282736;m3-290;q;00003
1668559763.283271;m3-290;D;00003
1668559763.283555;m3-290;R;56729
1668559763.283787;m3-290;r;00003
1668559763.425482;m3-202;q;00001
1668559763.426055;m3-202;t;46148
1668559763.426341;m3-202;C;46148
1668559763.426571;m3-202;R;46148
1668559763.426786;m3-202;r;00001
1668559763.474830;m3-290;q;00004
1668559763.475366;m3-290;t;56985
1668559763.475656;m3-290;C;56985
1668559763.475893;m3-290;R;56985
1668559763.476161;m3-290;r;00004
1668559763.633420;m3-202;q;00002
1668559763.634650;m3-202;D;00002
1668559763.635025;m3-202;R;46148
1668559763.635293;m3-202;r;00002
1668559763.650758;m3-290;q;00005
1668559763.651286;m3-290;t;57241
1668559763.664976;m3-205;t;57241
1668559763.728788;m3-205;t;437
1668559763.746645;m3-290;R;57241
1668559763.747701;m3-290;r;00005
1668559763.793441;m3-202;q;00003
1668559763.794011;m3-202;D;00003
1668559763.794297;m3-202;R;46148
1668559763.794526;m3-202;r;00003
1668559763.858822;m3-290;t;50585
1668559763.872957;m3-205;t;50585
1668559763.873786;m3-205;C;50585
1668559763.874121;m3-205;t;437
1668559763.874960;m3-290;q;00006
1668559763.875622;m3-290;t;57497
1668559763.875889;m3-290;C;57497
1668559763.876152;m3-290;R;57497
1668559763.876387;m3-290;r;00006
1668559763.890724;m3-290;> R;50585
1668559763.892146;m3-290;r;00005
1668559868.253567;m3-202;ifconfig
1668559868.253957;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559868.254101;m3-202;          
1668559868.254203;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668559868.254301;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559868.254442;m3-290;ifconfig
1668559868.254532;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559868.254624;m3-290;          
1668559868.254706;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668559868.254794;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559868.254968;m3-205;ifconfig
1668559868.255061;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559868.255153;m3-205;          
1668559868.255237;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668559868.255326;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559868.265334;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559868.265647;m3-202;          IPHC  
1668559868.265772;m3-202;          Source address length: 8
1668559868.265915;m3-202;          Link type: wireless
1668559868.266012;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668559868.266106;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668559868.266201;m3-202;          inet6 group: ff02::1
1668559868.266288;m3-202;          inet6 group: ff02::1a
1668559868.266376;m3-202;          
1668559868.266460;m3-202;           White-listed link layer addresses:
1668559868.266550;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559868.266636;m3-202;
1668559868.266718;m3-202;          Statistics for Layer 2
1668559868.266906;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668559868.267006;m3-205;          RTR_ADV  6LO  IPHC  
1668559868.267095;m3-205;          Source address length: 8
1668559868.267181;m3-205;          Link type: wireless
1668559868.267267;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668559868.267359;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668559868.267450;m3-205;          inet6 group: ff02::2
1668559868.267535;m3-205;          inet6 group: ff02::1
1668559868.267620;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668559868.267706;m3-205;          inet6 group: ff02::1a
1668559868.267791;m3-205;          
1668559868.267873;m3-205;           White-listed link layer addresses:
1668559868.267959;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668559868.268073;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559868.268267;m3-290;          IPHC  
1668559868.268358;m3-290;          Source address length: 8
1668559868.268443;m3-290;          Link type: wireless
1668559868.268526;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668559868.268614;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668559868.268704;m3-290;          inet6 group: ff02::1
1668559868.269244;m3-290;          inet6 group: ff02::1a
1668559868.269477;m3-290;          
1668559868.269686;m3-290;           White-listed link layer addresses:
1668559868.269920;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559868.270137;m3-290;
1668559868.270345;m3-290;          Statistics for Layer 2
1668559868.280285;m3-202;            RX packets 211  bytes 15219
1668559868.280626;m3-202;            TX packets 52 (Multicast: 5)  bytes 4628
1668559868.280777;m3-202;            TX succeeded 52 errors 0
1668559868.280899;m3-202;
1668559868.281087;m3-290;            RX packets 187  bytes 13937
1668559868.281212;m3-290;            TX packets 69 (Multicast: 4)  bytes 6428
1668559868.281326;m3-290;            TX succeeded 60 errors 9
1668559868.281434;m3-290;
1668559868.281584;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668559868.281700;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668559868.281849;m3-205;
1668559868.281971;m3-205;          Statistics for Layer 2
1668559868.282079;m3-205;            RX packets 294  bytes 25973
1668559868.282186;m3-205;            TX packets 313 (Multicast: 99)  bytes 24996
1668559868.282295;m3-205;            TX succeeded 305 errors 8
1668559868.282439;m3-205;
1668559871.256340;m3-202;> pktbuf
1668559871.256626;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668559871.257118;m3-290;> pktbuf
1668559871.257284;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668559871.257390;m3-290;  position of last byte used: 1576
1668559871.257550;m3-205;> pktbuf
1668559871.257646;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668559871.257741;m3-205;  position of last byte used: 1512
1668559871.272349;m3-202;  position of last byte used: 936
1668559871.272644;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668559871.272867;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668559871.273309;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668559874.264268;m3-202;> ps
1668559874.264558;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559874.264817;m3-290;> ps
1668559874.264986;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559874.265169;m3-205;> ps
1668559874.265267;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559874.265368;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668559874.275788;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559874.276094;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668559874.276326;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668559874.276440;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668559874.276541;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668559874.276741;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
