1668588292.410050;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668588292.410457;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668588292.410605;m3-205;shell: command not found: query_bulk
1668588292.411027;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668588294.170298;m3-202;t;39492
1668588294.235028;m3-290;R;50585
1668588294.235327;m3-290;r;00005
1668588294.281795;m3-202;R;39492
1668588294.282080;m3-202;r;00002
1668588294.282759;m3-290;q;00006
1668588294.298961;m3-290;t;50841
1668588294.362948;m3-290;R;50841
1668588294.363242;m3-290;r;00006
1668588294.377791;m3-202;q;00003
1668588294.378073;m3-202;t;39748
1668588294.441643;m3-202;R;39748
1668588294.442124;m3-202;r;00003
1668588294.491138;m3-290;q;00007
1668588294.491675;m3-290;t;51097
1668588294.569595;m3-202;q;00004
1668588294.570098;m3-202;t;40004
1668588294.586937;m3-290;R;51097
1668588294.587411;m3-290;r;00007
1668588294.665739;m3-202;R;40004
1668588294.666199;m3-202;r;00004
1668588294.699141;m3-290;q;00000
1668588294.699653;m3-290;t;51353
1668588294.745586;m3-202;q;00005
1668588294.746108;m3-202;t;40260
1668588294.841811;m3-202;R;40260
1668588294.842293;m3-202;r;00005
1668588294.875161;m3-290;t;48537
1668588294.890970;m3-290;q;00001
1668588294.907046;m3-290;t;51609
1668588294.953470;m3-202;q;00006
1668588294.953964;m3-202;t;40516
1668588294.954813;m3-290;R;48537
1668588294.955089;m3-290;r;00005
1668588295.065549;m3-202;R;40516
1668588295.066025;m3-202;r;00006
1668588295.083061;m3-290;q;00002
1668588295.099030;m3-290;t;51865
1668588295.147021;m3-290;t;48793
1668588295.161541;m3-202;q;00007
1668588295.162015;m3-202;t;40772
1668588295.291139;m3-290;q;00003
1668588295.291648;m3-290;t;52121
1668588295.353482;m3-202;q;00000
1668588295.354808;m3-290;R;52121
1668588295.355119;m3-290;r;00003
1668588295.369483;m3-202;t;41028
1668588295.433569;m3-202;R;41028
1668588295.434036;m3-202;r;00000
1668588295.483201;m3-290;q;00004
1668588295.483718;m3-290;t;52377
1668588295.546951;m3-290;R;52377
1668588295.547448;m3-290;r;00004
1668588295.561476;m3-202;q;00001
1668588295.561952;m3-202;t;41284
1668588295.673583;m3-202;R;41284
1668588295.674062;m3-202;r;00001
1668588295.674860;m3-290;q;00005
1668588295.675138;m3-290;t;52633
1668588295.755044;m3-290;R;52633
1668588295.755543;m3-290;r;00005
1668588295.785637;m3-202;q;00002
1668588295.786161;m3-202;t;41540
1668588295.849582;m3-202;R;41540
1668588295.850062;m3-202;r;00002
1668588295.882912;m3-290;q;00006
1668588295.883442;m3-290;t;52889
1668588295.977476;m3-202;t;38468
1668588295.977941;m3-202;q;00003
1668588295.978207;m3-202;t;41796
1668588295.994908;m3-290;R;52889
1668588295.995395;m3-290;r;00006
1668588296.041578;m3-202;t;38980
1668588296.074912;m3-290;q;00007
1668588296.075410;m3-290;t;53145
1668588296.122818;m3-290;t;49817
1668588296.185586;m3-202;q;00004
1668588296.185875;m3-202;t;42052
1668588296.234964;m3-290;R;49817
1668588296.235259;m3-290;r;00002
1668588296.298846;m3-290;q;00000
1668588296.299144;m3-290;t;53401
1668588296.329592;m3-202;R;42052
1668588296.329887;m3-202;r;00004
1668588296.361707;m3-202;t;39236
1668588296.393640;m3-202;q;00005
1668588296.393936;m3-202;t;42308
1668588296.457575;m3-202;t;38724
1668588296.474934;m3-290;q;00001
1668588296.475427;m3-290;t;53657
1668588296.505538;m3-202;R;42308
1668588296.506019;m3-202;r;00005
1668588296.570904;m3-290;R;53657
1668588296.571410;m3-290;r;00001
1668588296.617634;m3-202;q;00006
1668588296.618123;m3-202;t;42564
1668588296.666948;m3-290;q;00002
1668588296.667445;m3-290;t;53913
1668588296.697456;m3-202;R;42564
1668588296.697931;m3-202;r;00006
1668588296.762930;m3-290;R;53913
1668588296.763422;m3-290;r;00002
1668588296.809521;m3-202;q;00007
1668588296.825372;m3-202;t;42820
1668588296.874900;m3-290;q;00003
1668588296.875451;m3-290;t;54169
1668588296.890826;m3-290;t;50329
1668588296.906933;m3-290;t;51353
1668588297.018896;m3-290;R;51353
1668588297.019389;m3-290;r;00000
1668588297.033540;m3-202;q;00000
1668588297.034068;m3-202;t;43076
1668588297.050896;m3-290;t;51609
1668588297.066914;m3-290;q;00004
1668588297.067400;m3-290;t;54425
1668588297.113345;m3-202;R;43076
1668588297.113841;m3-202;r;00000
1668588297.209583;m3-202;q;00001
1668588297.210136;m3-202;t;43332
1668588297.274943;m3-290;q;00005
1668588297.275474;m3-290;t;54681
1668588297.354904;m3-290;R;54681
1668588297.355423;m3-290;r;00005
1668588297.417616;m3-202;q;00002
1668588297.418183;m3-202;t;43588
1668588297.481511;m3-202;R;43588
1668588297.482007;m3-202;r;00002
1668588297.482531;m3-290;q;00006
1668588297.482812;m3-290;t;54937
1668588297.562809;m3-290;t;51865
1668588297.625519;m3-202;q;00003
1668588297.626034;m3-202;t;43844
1668588297.658672;m3-290;R;51865
1668588297.659176;m3-290;r;00002
1668588297.690672;m3-290;q;00007
1668588297.691150;m3-290;t;55193
1668588297.737459;m3-202;t;40772
1668588297.785393;m3-202;R;43844
1668588297.785675;m3-202;r;00003
1668588297.817342;m3-202;q;00004
1668588297.817630;m3-202;t;44100
1668588297.882695;m3-290;q;00000
1668588297.882999;m3-290;t;55449
1668588297.913345;m3-202;R;44100
1668588297.913633;m3-202;r;00004
1668588298.041541;m3-202;q;00005
1668588298.041846;m3-202;t;44356
1668588298.090594;m3-290;q;00001
1668588298.090901;m3-290;t;55705
1668588298.121356;m3-202;R;44356
1668588298.121648;m3-202;r;00005
1668588298.186687;m3-290;R;55705
1668588298.186981;m3-290;r;00001
1668588298.249046;m3-202;q;00006
1668588298.249360;m3-202;t;44612
1668588298.298687;m3-290;q;00002
1668588298.298989;m3-290;t;55961
1668588298.425248;m3-202;q;00007
1668588298.425535;m3-202;t;44868
1668588298.490771;m3-290;q;00003
1668588298.491080;m3-290;t;56217
1668588298.602769;m3-290;t;53401
1668588298.617246;m3-202;q;00000
1668588298.633131;m3-202;t;45124
1668588298.666681;m3-290;q;00004
1668588298.666983;m3-290;t;56473
1668588298.762685;m3-290;R;56473
1668588298.762990;m3-290;r;00004
1668588298.825350;m3-202;q;00001
1668588298.825649;m3-202;t;45380
1668588298.889229;m3-202;R;45380
1668588298.889518;m3-202;r;00001
1668588298.890534;m3-290;q;00005
1668588298.890767;m3-290;t;56729
1668588298.969223;m3-202;t;41796
1668588298.970555;m3-290;t;53145
1668588299.001140;m3-202;q;00002
1668588299.001451;m3-202;t;45636
1668588299.098572;m3-290;q;00006
1668588299.098869;m3-290;t;56985
1668588299.113223;m3-202;t;42820
1668588299.145243;m3-202;R;41796
1668588299.145528;m3-202;r;00003
1668588299.209384;m3-202;q;00003
1668588299.209688;m3-202;t;45892
1668588299.289335;m3-202;R;45892
1668588299.289629;m3-202;r;00003
1668588299.306647;m3-290;q;00007
1668588299.306937;m3-290;t;57241
1668588299.370566;m3-290;R;57241
1668588299.370866;m3-290;r;00007
1668588299.417408;m3-202;q;00004
1668588299.417710;m3-202;t;46148
1668588299.482589;m3-290;q;00000
1668588299.482889;m3-290;t;57497
1668588299.483014;m3-290;t;54169
1668588299.497265;m3-202;R;46148
1668588299.497547;m3-202;r;00004
1668588299.609559;m3-202;q;00005
1668588299.609858;m3-202;t;46404
1668588299.674634;m3-290;q;00001
1668588299.674935;m3-290;t;57753
1668588299.690623;m3-290;t;54425
1668588299.721280;m3-202;R;46404
1668588299.721569;m3-202;r;00005
1668588299.817405;m3-202;q;00006
1668588299.817704;m3-202;t;46660
1668588299.818438;m3-290;t;54937
1668588299.834605;m3-290;t;55193
1668588299.882601;m3-290;q;00002
1668588299.882891;m3-290;t;58009
1668588299.913085;m3-202;t;43332
1668588299.930547;m3-290;R;55193
1668588299.930837;m3-290;r;00007
1668588299.993088;m3-202;R;43332
1668588299.993405;m3-202;r;00001
1668588299.994400;m3-290;t;55449
1668588300.009113;m3-202;q;00007
1668588300.009422;m3-202;t;46916
1668588300.074595;m3-290;q;00003
1668588300.074892;m3-290;t;58265
1668588300.122551;m3-290;R;55449
1668588300.122845;m3-290;r;00000
1668588300.201278;m3-202;q;00000
1668588300.201577;m3-202;t;47172
1668588300.235020;m3-290;q;00004
1668588300.250558;m3-290;t;58521
1668588300.329079;m3-202;R;47172
1668588300.329394;m3-202;r;00000
1668588300.393285;m3-202;q;00001
1668588300.393589;m3-202;t;47428
1668588300.442568;m3-290;q;00005
1668588300.442863;m3-290;t;58777
1668588300.488987;m3-202;R;47428
1668588300.489289;m3-202;r;00001
1668588300.569805;m3-202;q;00002
1668588300.570119;m3-202;t;47684
1668588300.633215;m3-202;R;47684
1668588300.633510;m3-202;r;00002
1668588300.650642;m3-290;q;00006
1668588300.650926;m3-290;t;59033
1668588300.682489;m3-290;t;55961
1668588300.762520;m3-290;R;59033
1668588300.762809;m3-290;r;00006
1668588300.793209;m3-202;q;00003
1668588300.793506;m3-202;t;47940
1668588300.842553;m3-290;q;00007
1668588300.842852;m3-290;t;59289
1668588300.905113;m3-202;R;47940
1668588300.905431;m3-202;r;00003
1668588300.921107;m3-202;t;44612
1668588300.937068;m3-202;t;44868
1668588300.985132;m3-202;t;38980
1668588300.985446;m3-202;q;00004
1668588300.985563;m3-202;t;48196
1668588301.066343;m3-290;q;00000
1668588301.066519;m3-290;t;59545
1668588301.082287;m3-290;t;48793
1668588301.128933;m3-202;t;39236
1668588301.144897;m3-202;t;38468
1668588301.162237;m3-290;t;56985
1668588301.192973;m3-202;q;00005
1668588301.193166;m3-202;t;48452
1668588301.194221;m3-290;t;56217
1668588301.274342;m3-290;q;00001
1668588301.274527;m3-290;t;59801
1668588301.288873;m3-202;R;39236
1668588301.289048;m3-202;r;00001
1668588301.290222;m3-290;t;51609
1668588301.369027;m3-202;q;00006
1668588301.384883;m3-202;t;48708
1668588301.466326;m3-290;t;56729
1668588301.482335;m3-290;q;00002
1668588301.482511;m3-290;t;60057
1668588301.496871;m3-202;t;45636
1668588301.576971;m3-202;q;00007
1668588301.577173;m3-202;t;48964
1668588301.609072;m3-202;t;45124
1668588301.658328;m3-290;q;00003
1668588301.658466;m3-290;t;60313
1668588301.738319;m3-290;t;57753
1668588301.768818;m3-202;q;00000
1668588301.768993;m3-202;t;49220
1668588301.769042;m3-202;t;38724
1668588301.802282;m3-290;R;57753
1668588301.802440;m3-290;r;00001
1668588301.802479;m3-290;t;57497
1668588301.850285;m3-290;q;00004
1668588301.850469;m3-290;t;60569
1668588301.962410;m3-290;R;60569
1668588301.962691;m3-290;r;00004
1668588301.976974;m3-202;q;00001
1668588301.977312;m3-202;t;49476
1668588302.057020;m3-202;R;49476
1668588302.057364;m3-202;r;00001
1668588302.058298;m3-290;q;00005
1668588302.058459;m3-290;t;60825
1668588302.169028;m3-202;q;00002
1668588302.169387;m3-202;t;49732
1668588302.170290;m3-290;R;60825
1668588302.170450;m3-290;r;00005
1668588302.248899;m3-202;R;49732
1668588302.265057;m3-202;r;00002
1668588302.266381;m3-290;q;00006
1668588302.266566;m3-290;t;61081
1668588302.330441;m3-290;> R;61081
1668588302.330730;m3-290;r;00006
1668588302.361113;m3-202;q;00003
1668588302.361523;m3-202;t;49988
1668588302.393064;m3-202;> t;40772
1668588302.393409;m3-202;t;46660
1668588302.472993;m3-202;R;40772
1668588302.473342;m3-202;r;00007
1668588302.522354;m3-290;t;50329
1668588302.536922;m3-202;R;46660
1668588302.537228;m3-202;r;00006
1668588302.634236;m3-290;R;50329
1668588302.634499;m3-290;r;00004
1668588302.698400;m3-290;t;58009
1668588302.778183;m3-290;t;58265
1668588302.810267;m3-290;t;58521
1668588302.921016;m3-202;t;46916
1668588302.984790;m3-202;R;46916
1668588302.984945;m3-202;r;00007
1668588303.178473;m3-290;t;58777
1668588303.194279;m3-290;t;53145
1668588303.290340;m3-290;R;58777
1668588303.290626;m3-290;r;00005
1668588303.338409;m3-290;t;59289
1668588303.450321;m3-290;R;59289
1668588303.450661;m3-290;r;00007
1668588303.496952;m3-202;t;48452
1668588303.530421;m3-290;t;60057
1668588303.593017;m3-202;t;48196
1668588303.642389;m3-290;R;60057
1668588303.642688;m3-290;r;00002
1668588303.658363;m3-290;t;59801
1668588303.690406;m3-290;t;59545
1668588303.721033;m3-202;t;48708
1668588303.722240;m3-290;t;54425
1668588303.832908;m3-202;R;48708
1668588303.833278;m3-202;r;00006
1668588303.978163;m3-290;t;60313
1668588304.042134;m3-290;R;60313
1668588304.042413;m3-290;r;00003
1668588304.186186;m3-290;t;53401
1668588304.250276;m3-290;R;53401
1668588304.250545;m3-290;r;00000
1668588304.280939;m3-202;t;48964
1668588304.312958;m3-202;t;42820
1668588304.392964;m3-202;R;48964
1668588304.393282;m3-202;r;00007
1668588304.393403;m3-202;t;49220
1668588304.473019;m3-202;R;49220
1668588304.473352;m3-202;r;00000
1668588304.665012;m3-202;t;49988
1668588304.728857;m3-202;R;49988
1668588304.729223;m3-202;r;00003
1668588304.954252;m3-290;t;54169
1668588305.018256;m3-290;R;54169
1668588305.018528;m3-290;r;00003
1668588305.226426;m3-290;t;54937
1668588305.256798;m3-202;t;44868
1668588305.306188;m3-290;R;54937
1668588305.306463;m3-290;r;00006
1668588305.482307;m3-290;t;55961
1668588305.546086;m3-290;R;55961
1668588305.546360;m3-290;r;00002
1668588305.656942;m3-202;t;44612
1668588305.704725;m3-202;t;45636
1668588305.754064;m3-290;t;56729
1668588305.816676;m3-202;R;45636
1668588305.816991;m3-202;r;00002
1668588306.554211;m3-290;t;56217
1668588306.602102;m3-290;t;56985
1668588306.730099;m3-290;R;56985
1668588306.730380;m3-290;r;00006
1668588306.922256;m3-290;t;57497
1668588307.002067;m3-290;R;57497
1668588307.002335;m3-290;r;00000
1668588307.048859;m3-202;t;45124
1668588307.160671;m3-202;R;45124
1668588307.160996;m3-202;r;00000
1668588307.274146;m3-290;t;58009
1668588307.337964;m3-290;R;58009
1668588307.338236;m3-290;r;00002
1668588307.770178;m3-290;t;59545
1668588307.802143;m3-290;t;59801
1668588307.833896;m3-290;t;58521
1668588307.929944;m3-290;t;58265
1668588307.961940;m3-290;R;59545
1668588307.977984;m3-290;r;00000
1668588308.504910;m3-202;t;48196
1668588308.568568;m3-202;R;48196
1668588308.568938;m3-202;r;00004
1668588308.936732;m3-202;t;48452
1668588309.000603;m3-202;R;48452
1668588309.000977;m3-202;r;00005
1668588309.208784;m3-202;t;38980
1668588309.272508;m3-202;R;38980
1668588309.272870;m3-202;r;00000
1668588311.161971;m3-290;t;51609
1668588311.225914;m3-290;R;51609
1668588311.226188;m3-290;r;00001
1668588311.912597;m3-202;t;38724
1668588311.976386;m3-202;R;38724
1668588311.976757;m3-202;r;00007
1668588312.121871;m3-290;t;48793
1668588312.185724;m3-290;R;48793
1668588312.185998;m3-290;r;00006
1668588312.314073;m3-290;t;53145
1668588312.377713;m3-290;R;53145
1668588312.377984;m3-290;r;00007
1668588312.904581;m3-202;t;42820
1668588312.968416;m3-202;R;42820
1668588312.968780;m3-202;r;00007
1668588313.032420;m3-202;t;38468
1668588313.096264;m3-202;R;38468
1668588313.096638;m3-202;r;00006
1668588315.289878;m3-290;t;54425
1668588315.353627;m3-290;R;54425
1668588315.353885;m3-290;r;00004
1668588315.816376;m3-202;t;44868
1668588315.880024;m3-202;R;44868
1668588315.880216;m3-202;r;00007
1668588316.889789;m3-290;t;59801
1668588316.905516;m3-290;t;56729
1668588317.016160;m3-202;t;44612
1668588317.080099;m3-202;R;44612
1668588317.080416;m3-202;r;00006
1668588317.161433;m3-290;t;56217
1668588317.225530;m3-290;R;56217
1668588317.225804;m3-290;r;00003
1668588318.249894;m3-290;t;58521
1668588318.329608;m3-290;R;58521
1668588318.329878;m3-290;r;00004
1668588318.681379;m3-290;t;58265
1668588318.745367;m3-290;R;58265
1668588318.745656;m3-290;r;00003
1668588335.976498;m3-290;t;56729
1668588336.040414;m3-290;R;56729
1668588336.040698;m3-290;r;00005
1668588339.272623;m3-290;t;59801
1668588339.352288;m3-290;R;59801
1668588339.352582;m3-290;r;00001
1668588406.840755;m3-205;ifconfig
1668588406.841118;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588406.841334;m3-205;          
1668588406.841436;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668588406.841535;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588406.842172;m3-290;ifconfig
1668588406.842316;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588406.842418;m3-290;          
1668588406.842558;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668588406.842664;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588406.842759;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588406.842857;m3-290;          IPHC  
1668588406.843011;m3-202;ifconfig
1668588406.843116;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588406.843212;m3-202;          
1668588406.843300;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668588406.843398;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588406.843499;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588406.843609;m3-202;          IPHC  
1668588406.843718;m3-202;          Source address length: 8
1668588406.852016;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668588406.852340;m3-205;          RTR_ADV  6LO  IPHC  
1668588406.852468;m3-205;          Source address length: 8
1668588406.852594;m3-205;          Link type: wireless
1668588406.852711;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668588406.852819;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668588406.852922;m3-205;          inet6 group: ff02::2
1668588406.853029;m3-205;          inet6 group: ff02::1
1668588406.853125;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668588406.853254;m3-205;          inet6 group: ff02::1a
1668588406.853360;m3-205;          
1668588406.853463;m3-205;           White-listed link layer addresses:
1668588406.853561;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668588406.853752;m3-290;          Source address length: 8
1668588406.853890;m3-290;          Link type: wireless
1668588406.853991;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668588406.854094;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668588406.854198;m3-290;          inet6 group: ff02::1
1668588406.854305;m3-290;          inet6 group: ff02::1a
1668588406.854412;m3-290;          
1668588406.854506;m3-290;           White-listed link layer addresses:
1668588406.854604;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588406.854700;m3-290;
1668588406.854791;m3-290;          Statistics for Layer 2
1668588406.854886;m3-290;            RX packets 580  bytes 37150
1668588406.854983;m3-290;            TX packets 124 (Multicast: 4)  bytes 14108
1668588406.858290;m3-202;          Link type: wireless
1668588406.858527;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668588406.858668;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668588406.858797;m3-202;          inet6 group: ff02::1
1668588406.858912;m3-202;          inet6 group: ff02::1a
1668588406.859010;m3-202;          
1668588406.859103;m3-202;           White-listed link layer addresses:
1668588406.859200;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588406.859296;m3-202;
1668588406.859387;m3-202;          Statistics for Layer 2
1668588406.859482;m3-202;            RX packets 606  bytes 38797
1668588406.859587;m3-202;            TX packets 104 (Multicast: 4)  bytes 11672
1668588406.859694;m3-202;            TX succeeded 94 errors 10
1668588406.859792;m3-202;
1668588406.867532;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668588406.867761;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668588406.867872;m3-205;
1668588406.867971;m3-205;          Statistics for Layer 2
1668588406.868067;m3-205;            RX packets 980  bytes 100678
1668588406.868181;m3-205;            TX packets 951 (Multicast: 389)  bytes 76807
1668588406.868262;m3-205;            TX succeeded 919 errors 32
1668588406.868339;m3-205;
1668588406.869066;m3-290;            TX succeeded 101 errors 23
1668588406.869271;m3-290;
1668588409.843307;m3-205;> pktbuf
1668588409.843609;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668588409.843749;m3-205;  position of last byte used: 1504
1668588409.844937;m3-290;> pktbuf
1668588409.845075;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668588409.845206;m3-290;  position of last byte used: 1376
1668588409.845299;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668588409.850198;m3-202;> pktbuf
1668588409.850471;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668588409.850615;m3-202;  position of last byte used: 1576
1668588409.850719;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668588409.859309;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668588412.851162;m3-205;> ps
1668588412.851477;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588412.851618;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668588412.852775;m3-290;> ps
1668588412.852978;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588412.853090;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588412.853886;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668588412.857805;m3-202;> ps
1668588412.858048;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588412.858178;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588412.858288;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668588412.858415;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668588412.858534;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668588412.862736;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668588412.862993;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668588412.863126;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668588412.863249;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668588412.863364;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668588412.864438;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668588412.864580;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668588412.864694;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668588412.864802;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668588412.864909;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668588412.873030;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668588412.873349;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668588412.873484;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668588412.873608;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668588412.873722;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668588412.878007;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668588412.878258;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668588412.878418;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668588412.879584;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668588412.879768;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
