1668523856.432256;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668523856.432774;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668523856.432955;m3-205;shell: command not found: query_bulk
1668523856.433530;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668523868.063387;m3-202;t;41284
1668523868.159278;m3-202;R;44612
1668523868.159560;m3-202;r;00000
1668523868.223358;m3-202;t;41540
1668523868.303301;m3-202;R;41284
1668523868.303592;m3-202;r;00006
1668523868.527397;m3-202;R;41540
1668523868.527680;m3-202;r;00007
1668523868.671361;m3-202;t;44868
1668523868.897167;m3-290;t;56473
1668523868.975314;m3-202;R;44868
1668523868.975603;m3-202;r;00001
1668523868.991303;m3-202;t;41796
1668523869.056931;m3-290;R;56473
1668523869.057224;m3-290;r;00005
1668523869.087347;m3-202;t;42052
1668523871.665195;m3-290;t;54937
1668523871.775138;m3-202;R;41796
1668523871.775432;m3-202;r;00002
1668523872.031220;m3-202;t;43588
1668523872.047037;m3-202;t;44100
1668523872.111059;m3-202;t;43332
1668523872.191103;m3-202;R;43588
1668523872.191388;m3-202;r;00007
1668523872.801051;m3-290;t;54681
1668523872.863035;m3-202;R;44100
1668523872.863327;m3-202;r;00003
1668523874.160892;m3-290;t;51353
1668523874.224650;m3-290;R;54681
1668523874.224940;m3-290;r;00004
1668523874.783769;m3-202;t;37700
1668523874.848695;m3-290;R;51353
1668523874.848989;m3-290;r;00002
1668523876.368826;m3-290;t;48793
1668523876.478879;m3-202;R;37700
1668523876.479201;m3-202;r;00003
1668523877.311049;m3-202;t;42052
1668523877.408434;m3-290;R;48793
1668523877.408720;m3-290;r;00006
1668523879.728561;m3-290;t;54937
1668523883.998743;m3-202;t;43332
1668523884.064147;m3-290;R;54937
1668523884.064446;m3-290;r;00005
1668523899.757422;m3-202;t;42052
1668523899.821283;m3-202;R;43332
1668523899.821575;m3-202;r;00006
1668523904.812948;m3-202;R;42052
1668523904.813237;m3-202;r;00004
1668523970.864049;m3-205;ifconfig
1668523970.864439;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523970.864581;m3-205;          
1668523970.864681;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668523970.864789;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523970.868856;m3-202;ifconfig
1668523970.869120;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523970.869250;m3-202;          
1668523970.869350;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668523970.869448;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523970.869563;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523970.869660;m3-202;          IPHC  
1668523970.869759;m3-202;          Source address length: 8
1668523970.869857;m3-202;          Link type: wireless
1668523970.869952;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668523970.870137;m3-290;ifconfig
1668523970.870254;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523970.870367;m3-290;          
1668523970.870463;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668523970.870562;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523970.870662;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523970.870763;m3-290;          IPHC  
1668523970.870857;m3-290;          Source address length: 8
1668523970.870992;m3-290;          Link type: wireless
1668523970.871102;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668523970.875455;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668523970.875702;m3-205;          RTR_ADV  6LO  IPHC  
1668523970.875837;m3-205;          Source address length: 8
1668523970.875950;m3-205;          Link type: wireless
1668523970.876056;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668523970.876208;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668523970.876326;m3-205;          inet6 group: ff02::2
1668523970.876424;m3-205;          inet6 group: ff02::1
1668523970.876520;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668523970.876619;m3-205;          inet6 group: ff02::1a
1668523970.876716;m3-205;          
1668523970.876810;m3-205;           White-listed link layer addresses:
1668523970.876909;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668523970.884661;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668523970.884952;m3-202;          inet6 group: ff02::1
1668523970.885091;m3-202;          inet6 group: ff02::1a
1668523970.885220;m3-202;          
1668523970.885336;m3-202;           White-listed link layer addresses:
1668523970.885442;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523970.885541;m3-202;
1668523970.885633;m3-202;          Statistics for Layer 2
1668523970.885729;m3-202;            RX packets 1023  bytes 53619
1668523970.885823;m3-202;            TX packets 85 (Multicast: 4)  bytes 9332
1668523970.885920;m3-202;            TX succeeded 79 errors 6
1668523970.886026;m3-202;
1668523970.886172;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668523970.886283;m3-290;          inet6 group: ff02::1
1668523970.886379;m3-290;          inet6 group: ff02::1a
1668523970.886474;m3-290;          
1668523970.886566;m3-290;           White-listed link layer addresses:
1668523970.886661;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523970.886756;m3-290;
1668523970.886858;m3-290;          Statistics for Layer 2
1668523970.886992;m3-290;            RX packets 997  bytes 51603
1668523970.887091;m3-290;            TX packets 72 (Multicast: 5)  bytes 7639
1668523970.887187;m3-290;            TX succeeded 67 errors 5
1668523970.887281;m3-290;
1668523970.890981;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668523970.891220;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668523970.891394;m3-205;
1668523970.891464;m3-205;          Statistics for Layer 2
1668523970.891529;m3-205;            RX packets 1290  bytes 136171
1668523970.891586;m3-205;            TX packets 1254 (Multicast: 864)  bytes 79080
1668523970.891658;m3-205;            TX succeeded 1234 errors 20
1668523970.891715;m3-205;
1668523973.866696;m3-205;> pktbuf
1668523973.866835;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668523973.866871;m3-205;  position of last byte used: 1544
1668523973.866899;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668523973.876401;m3-202;> pktbuf
1668523973.876534;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668523973.876566;m3-202;  position of last byte used: 1456
1668523973.876595;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668523973.876653;m3-290;> pktbuf
1668523973.876679;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668523973.876706;m3-290;  position of last byte used: 1128
1668523973.876730;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668523976.874864;m3-205;> ps
1668523976.875219;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523976.875357;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668523976.881504;m3-202;> ps
1668523976.881785;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523976.881922;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668523976.882033;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668523976.882140;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668523976.882239;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668523976.882409;m3-290;> ps
1668523976.882519;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523976.882617;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668523976.882723;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668523976.882825;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668523976.882930;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668523976.886368;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668523976.886622;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668523976.886753;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668523976.886875;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668523976.887019;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668523976.896446;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668523976.896744;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668523976.896874;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668523976.896994;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668523976.897123;m3-202;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668523976.897273;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668523976.897400;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668523976.897517;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668523976.897622;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668523976.897726;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668523976.901503;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668523976.901773;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668523976.901929;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
