1668702013.875883;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668702013.885010;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668702013.886124;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668702013.886348;m3-205;shell: command not found: query_bulk
1668702017.875849;m3-290;C;51865
1668702017.875947;m3-290;R;51865
1668702017.876039;m3-290;r;00000
1668702017.900772;m3-202;q;00005
1668702017.901079;m3-202;t;41028
1668702017.916855;m3-202;t;38724
1668702018.083491;m3-290;q;00001
1668702018.083785;m3-290;t;52121
1668702018.124640;m3-202;q;00006
1668702018.124877;m3-202;D;00006
1668702018.124972;m3-202;R;40772
1668702018.125043;m3-202;r;00006
1668702018.147243;m3-290;V;52121
1668702018.147581;m3-290;C;52121
1668702018.147701;m3-290;R;52121
1668702018.147797;m3-290;r;00001
1668702018.307316;m3-290;q;00002
1668702018.307644;m3-290;t;52377
1668702018.307767;m3-290;C;52377
1668702018.307864;m3-290;R;52377
1668702018.307955;m3-290;r;00002
1668702018.332882;m3-202;q;00007
1668702018.333179;m3-202;D;00007
1668702018.333302;m3-202;R;40772
1668702018.333442;m3-202;r;00007
1668702018.515383;m3-290;q;00003
1668702018.515736;m3-290;t;52633
1668702018.524573;m3-202;q;00000
1668702018.524846;m3-202;t;41284
1668702018.524962;m3-202;C;41284
1668702018.525061;m3-202;R;41284
1668702018.525154;m3-202;r;00000
1668702018.675297;m3-290;R;52633
1668702018.675634;m3-290;r;00003
1668702018.691390;m3-290;q;00004
1668702018.691687;m3-290;t;52889
1668702018.691812;m3-290;C;52889
1668702018.691910;m3-290;R;52889
1668702018.692000;m3-290;r;00004
1668702018.748783;m3-202;q;00001
1668702018.749088;m3-202;D;00001
1668702018.749213;m3-202;R;41284
1668702018.749312;m3-202;r;00001
1668702018.749442;m3-202;t;39492
1668702018.812651;m3-202;R;39492
1668702018.812941;m3-202;r;00005
1668702018.899343;m3-290;q;00005
1668702018.899644;m3-290;t;53145
1668702018.899768;m3-290;C;53145
1668702018.899866;m3-290;R;53145
1668702018.899956;m3-290;r;00005
1668702018.940736;m3-202;q;00002
1668702018.941033;m3-202;t;41540
1668702019.004617;m3-202;V;41540
1668702019.004909;m3-202;C;41540
1668702019.005033;m3-202;R;41540
1668702019.005145;m3-202;r;00002
1668702019.027255;m3-290;t;51353
1668702019.075328;m3-290;q;00006
1668702019.075625;m3-290;t;53401
1668702019.148493;m3-202;q;00003
1668702019.148794;m3-202;t;41796
1668702019.212555;m3-202;V;41796
1668702019.212857;m3-202;C;41796
1668702019.212983;m3-202;R;41796
1668702019.213080;m3-202;r;00003
1668702019.267381;m3-290;q;00007
1668702019.267691;m3-290;D;00007
1668702019.267814;m3-290;R;8192
1668702019.283252;m3-290;r;00007
1668702019.372673;m3-202;q;00004
1668702019.372972;m3-202;t;42052
1668702019.373097;m3-202;C;42052
1668702019.373197;m3-202;R;42052
1668702019.373288;m3-202;r;00004
1668702019.475412;m3-290;q;00000
1668702019.475716;m3-290;t;53657
1668702019.475837;m3-290;C;53657
1668702019.475936;m3-290;R;53657
1668702019.476027;m3-290;r;00000
1668702019.580697;m3-202;q;00005
1668702019.581017;m3-202;D;00005
1668702019.581145;m3-202;R;42052
1668702019.581245;m3-202;r;00005
1668702019.683426;m3-290;q;00001
1668702019.683731;m3-290;t;53913
1668702019.683853;m3-290;C;53913
1668702019.683952;m3-290;R;53913
1668702019.684043;m3-290;r;00001
1668702019.708702;m3-202;t;40004
1668702019.772636;m3-202;R;40004
1668702019.773008;m3-202;r;00000
1668702019.773139;m3-202;q;00006
1668702019.773242;m3-202;t;42308
1668702019.773334;m3-202;C;42308
1668702019.773459;m3-202;R;42308
1668702019.773545;m3-202;r;00006
1668702019.859379;m3-290;q;00002
1668702019.859688;m3-290;t;54169
1668702019.859809;m3-290;C;54169
1668702019.859909;m3-290;R;54169
1668702019.860000;m3-290;r;00002
1668702019.980801;m3-202;q;00007
1668702019.996768;m3-202;t;42564
1668702019.997295;m3-202;C;42564
1668702019.997620;m3-202;R;42564
1668702019.997855;m3-202;r;00007
1668702020.067344;m3-290;q;00003
1668702020.067877;m3-290;D;00003
1668702020.068202;m3-290;R;54169
1668702020.068464;m3-290;r;00003
1668702020.108643;m3-202;t;41028
1668702020.188501;m3-202;R;41028
1668702020.189070;m3-202;r;00005
1668702020.189346;m3-202;q;00000
1668702020.189639;m3-202;D;00000
1668702020.189858;m3-202;R;41028
1668702020.190069;m3-202;r;00000
1668702020.291453;m3-290;q;00004
1668702020.291997;m3-290;D;00004
1668702020.292325;m3-290;R;54169
1668702020.292561;m3-290;r;00004
1668702020.380675;m3-202;q;00001
1668702020.381206;m3-202;t;42820
1668702020.381527;m3-202;C;42820
1668702020.381775;m3-202;R;42820
1668702020.382002;m3-202;r;00001
1668702020.467333;m3-290;q;00005
1668702020.467867;m3-290;D;00005
1668702020.468190;m3-290;R;54169
1668702020.468436;m3-290;r;00005
1668702020.588645;m3-202;q;00002
1668702020.589167;m3-202;t;43076
1668702020.589474;m3-202;C;43076
1668702020.589710;m3-202;R;43076
1668702020.589927;m3-202;r;00002
1668702020.675402;m3-290;q;00006
1668702020.675943;m3-290;t;54425
1668702020.739112;m3-290;V;54425
1668702020.739486;m3-290;C;54425
1668702020.739609;m3-290;R;54425
1668702020.739706;m3-290;r;00006
1668702020.780627;m3-202;q;00003
1668702020.781152;m3-202;t;43332
1668702020.781465;m3-202;C;43332
1668702020.781702;m3-202;R;43332
1668702020.781917;m3-202;r;00003
1668702020.883169;m3-290;q;00007
1668702020.883529;m3-290;t;54681
1668702020.883709;m3-290;C;54681
1668702020.883810;m3-290;R;54681
1668702020.883900;m3-290;r;00007
1668702020.988664;m3-202;q;00004
1668702020.988973;m3-202;t;43588
1668702020.989094;m3-202;C;43588
1668702020.989195;m3-202;R;43588
1668702020.989287;m3-202;r;00004
1668702021.091198;m3-290;q;00000
1668702021.091510;m3-290;t;54937
1668702021.155140;m3-290;V;54937
1668702021.155505;m3-290;C;54937
1668702021.155626;m3-290;R;54937
1668702021.155725;m3-290;r;00000
1668702021.212676;m3-202;q;00005
1668702021.212981;m3-202;t;43844
1668702021.213101;m3-202;C;43844
1668702021.213199;m3-202;R;43844
1668702021.213289;m3-202;r;00005
1668702021.283201;m3-290;q;00001
1668702021.283512;m3-290;t;55193
1668702021.283631;m3-290;C;55193
1668702021.283731;m3-290;R;55193
1668702021.283820;m3-290;r;00001
1668702021.315170;m3-290;t;53401
1668702021.331083;m3-290;t;50073
1668702021.379097;m3-290;V;53401
1668702021.379463;m3-290;C;53401
1668702021.379593;m3-290;R;53401
1668702021.379690;m3-290;r;00006
1668702021.404569;m3-202;q;00006
1668702021.404865;m3-202;D;00006
1668702021.404991;m3-202;R;43844
1668702021.405088;m3-202;r;00006
1668702021.459093;m3-290;R;50073
1668702021.459456;m3-290;r;00003
1668702021.459585;m3-290;q;00002
1668702021.475162;m3-290;t;55449
1668702021.507105;m3-290;t;49305
1668702021.571128;m3-290;V;55449
1668702021.571457;m3-290;C;55449
1668702021.571579;m3-290;R;55449
1668702021.571676;m3-290;r;00002
1668702021.596577;m3-202;q;00007
1668702021.596874;m3-202;t;44100
1668702021.596999;m3-202;C;44100
1668702021.597099;m3-202;R;44100
1668702021.597191;m3-202;r;00007
1668702021.603144;m3-290;R;49305
1668702021.603469;m3-290;r;00000
1668702021.651202;m3-290;q;00003
1668702021.651506;m3-290;t;55705
1668702021.651627;m3-290;C;55705
1668702021.651725;m3-290;R;55705
1668702021.651815;m3-290;r;00003
1668702021.804536;m3-202;q;00000
1668702021.804848;m3-202;t;44356
1668702021.804967;m3-202;C;44356
1668702021.805064;m3-202;R;44356
1668702021.805156;m3-202;r;00000
1668702021.843263;m3-290;q;00004
1668702021.843568;m3-290;t;55961
1668702021.923304;m3-290;V;55961
1668702021.923597;m3-290;C;55961
1668702021.923717;m3-290;R;55961
1668702021.939077;m3-290;r;00004
1668702021.996425;m3-202;q;00001
1668702021.996731;m3-202;D;00001
1668702021.996854;m3-202;R;44356
1668702021.996952;m3-202;r;00001
1668702022.051189;m3-290;q;00005
1668702022.051503;m3-290;t;56217
1668702022.108394;m3-202;t;38724
1668702022.114976;m3-290;V;56217
1668702022.115317;m3-290;C;56217
1668702022.115443;m3-290;R;56217
1668702022.115541;m3-290;r;00005
1668702022.188305;m3-202;R;38724
1668702022.188541;m3-202;r;00007
1668702022.204410;m3-202;q;00002
1668702022.204699;m3-202;t;44612
1668702022.204824;m3-202;C;44612
1668702022.204925;m3-202;R;44612
1668702022.205016;m3-202;r;00002
1668702022.227103;m3-290;q;00006
1668702022.227406;m3-290;t;56473
1668702022.227531;m3-290;C;56473
1668702022.227629;m3-290;R;56473
1668702022.227721;m3-290;r;00006
1668702022.412482;m3-202;q;00003
1668702022.412784;m3-202;t;44868
1668702022.412910;m3-202;C;44868
1668702022.413011;m3-202;R;44868
1668702022.413104;m3-202;r;00003
1668702022.419091;m3-290;q;00007
1668702022.419373;m3-290;t;56729
1668702022.419495;m3-290;C;56729
1668702022.419591;m3-290;R;56729
1668702022.419679;m3-290;r;00007
1668702022.604620;m3-202;q;00004
1668702022.605154;m3-202;D;00004
1668702022.605477;m3-202;R;44868
1668702022.605713;m3-202;r;00004
1668702022.611184;m3-290;q;00000
1668702022.611628;m3-290;D;00000
1668702022.611890;m3-290;R;56729
1668702022.612159;m3-290;r;00000
1668702022.812470;m3-202;q;00005
1668702022.813021;m3-202;t;45124
1668702022.813307;m3-202;C;45124
1668702022.813578;m3-202;R;45124
1668702022.813793;m3-202;r;00005
1668702022.835134;m3-290;q;00001
1668702022.835669;m3-290;t;56985
1668702022.899008;m3-290;V;56985
1668702022.899938;m3-290;C;56985
1668702022.900258;m3-290;R;56985
1668702022.900470;m3-290;r;00001
1668702022.988779;m3-202;t;38212
1668702023.005257;m3-202;q;00006
1668702023.005546;m3-202;t;45380
1668702023.026822;m3-290;q;00002
1668702023.027009;m3-290;t;57241
1668702023.027085;m3-290;C;57241
1668702023.027143;m3-290;R;57241
1668702023.027240;m3-290;r;00002
1668702023.196408;m3-202;q;00007
1668702023.196696;m3-202;D;00007
1668702023.196816;m3-202;R;44356
1668702023.196952;m3-202;r;00007
1668702023.235123;m3-290;q;00003
1668702023.235415;m3-290;t;57497
1668702023.235540;m3-290;C;57497
1668702023.235638;m3-290;R;57497
1668702023.235728;m3-290;r;00003
1668702023.372582;m3-202;q;00000
1668702023.372886;m3-202;D;00000
1668702023.373007;m3-202;R;44356
1668702023.373107;m3-202;r;00000
1668702023.443029;m3-290;q;00004
1668702023.443327;m3-290;t;57753
1668702023.443449;m3-290;C;57753
1668702023.443548;m3-290;R;57753
1668702023.443640;m3-290;r;00004
1668702023.484360;m3-202;t;39236
1668702023.548460;m3-202;R;39236
1668702023.548794;m3-202;r;00001
1668702023.564291;m3-202;q;00001
1668702023.564579;m3-202;D;00001
1668702023.564703;m3-202;R;44356
1668702023.564799;m3-202;r;00001
1668702023.619261;m3-290;q;00005
1668702023.619558;m3-290;t;58009
1668702023.619678;m3-290;C;58009
1668702023.619777;m3-290;R;58009
1668702023.619869;m3-290;r;00005
1668702023.756404;m3-202;q;00002
1668702023.756701;m3-202;t;45636
1668702023.794928;m3-290;q;00006
1668702023.795298;m3-290;t;58265
1668702023.795421;m3-290;C;58265
1668702023.795517;m3-290;R;58265
1668702023.795607;m3-290;r;00006
1668702023.804296;m3-202;V;45636
1668702023.804570;m3-202;C;45636
1668702023.804688;m3-202;R;45636
1668702023.804784;m3-202;r;00002
1668702023.948538;m3-202;q;00003
1668702023.948845;m3-202;t;45892
1668702024.012338;m3-202;> V;45892
1668702024.012630;m3-202;C;45892
1668702024.012752;m3-202;R;45892
1668702024.012849;m3-202;r;00003
1668702024.658961;m3-290;> t;51353
1668702024.770854;m3-290;R;51353
1668702024.771189;m3-290;r;00003
1668702025.420345;m3-202;t;45380
1668702025.484328;m3-202;V;45380
1668702025.484621;m3-202;C;45380
1668702025.484740;m3-202;R;45380
1668702025.484854;m3-202;r;00006
1668702034.811980;m3-202;t;38212
1668702034.875572;m3-202;R;38212
1668702034.875932;m3-202;r;00005
1668702128.272779;m3-290;ifconfig
1668702128.273052;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702128.273157;m3-290;          
1668702128.274074;m3-205;ifconfig
1668702128.274174;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702128.274245;m3-205;          
1668702128.274305;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668702128.274424;m3-202;ifconfig
1668702128.274529;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702128.274618;m3-202;          
1668702128.274696;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668702128.285029;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668702128.285373;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702128.285550;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702128.285676;m3-290;          IPHC  
1668702128.285784;m3-290;          Source address length: 8
1668702128.285880;m3-290;          Link type: wireless
1668702128.285974;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668702128.286078;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668702128.286184;m3-290;          inet6 group: ff02::1
1668702128.286273;m3-290;          inet6 group: ff02::1a
1668702128.286374;m3-290;          
1668702128.286570;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702128.286690;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702128.286807;m3-202;          IPHC  
1668702128.286915;m3-202;          Source address length: 8
1668702128.287016;m3-202;          Link type: wireless
1668702128.287112;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668702128.287213;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668702128.287316;m3-202;          inet6 group: ff02::1
1668702128.287412;m3-202;          inet6 group: ff02::1a
1668702128.287509;m3-202;          
1668702128.287614;m3-202;           White-listed link layer addresses:
1668702128.287724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702128.287822;m3-202;
1668702128.287951;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702128.288057;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668702128.288199;m3-205;          RTR_ADV  6LO  IPHC  
1668702128.288310;m3-205;          Source address length: 8
1668702128.288418;m3-205;          Link type: wireless
1668702128.288516;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668702128.288617;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668702128.288719;m3-205;          inet6 group: ff02::2
1668702128.288815;m3-205;          inet6 group: ff02::1
1668702128.288912;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668702128.289009;m3-205;          inet6 group: ff02::1a
1668702128.300781;m3-290;           White-listed link layer addresses:
1668702128.301090;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702128.301214;m3-290;
1668702128.301309;m3-290;          Statistics for Layer 2
1668702128.301441;m3-290;            RX packets 226  bytes 15606
1668702128.301534;m3-290;            TX packets 52 (Multicast: 4)  bytes 4699
1668702128.301618;m3-290;            TX succeeded 50 errors 2
1668702128.301705;m3-290;
1668702128.301863;m3-202;          Statistics for Layer 2
1668702128.301973;m3-202;            RX packets 249  bytes 17143
1668702128.302063;m3-202;            TX packets 51 (Multicast: 4)  bytes 4824
1668702128.302154;m3-202;            TX succeeded 47 errors 4
1668702128.302241;m3-202;
1668702128.302346;m3-205;          
1668702128.302433;m3-205;           White-listed link layer addresses:
1668702128.302514;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668702128.302600;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668702128.302679;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668702128.302758;m3-205;
1668702128.302834;m3-205;          Statistics for Layer 2
1668702128.302919;m3-205;            RX packets 386  bytes 35542
1668702128.303006;m3-205;            TX packets 383 (Multicast: 152)  bytes 30534
1668702128.303094;m3-205;            TX succeeded 375 errors 8
1668702128.303180;m3-205;
1668702131.292611;m3-290;> pktbuf
1668702131.292956;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668702131.293108;m3-290;  position of last byte used: 1232
1668702131.293227;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668702131.293464;m3-202;> pktbuf
1668702131.293589;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668702131.293702;m3-202;  position of last byte used: 904
1668702131.293802;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668702131.293930;m3-205;> pktbuf
1668702131.294041;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668702131.294154;m3-205;  position of last byte used: 1472
1668702131.294247;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668702134.299655;m3-202;> ps
1668702134.299980;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702134.300193;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702134.300347;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668702134.300462;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668702134.300566;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668702134.300750;m3-205;> ps
1668702134.300861;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702134.300966;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668702134.301064;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668702134.301162;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668702134.301265;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668702134.301436;m3-290;> ps
1668702134.301544;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702134.301662;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702134.301778;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668702134.301883;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668702134.301986;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668702134.315032;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668702134.315388;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668702134.315562;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668702134.315691;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668702134.315809;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668702134.316014;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668702134.316177;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668702134.316301;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668702134.316417;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668702134.316523;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668702134.316656;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668702134.316764;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668702134.316868;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668702134.316972;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668702134.317076;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
