Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1646045393
1646045461.318292;m3-205;query_bulk exec id.exp.example.org inet6 post
1646045461.318560;m3-205;shell: command not found: query_bulk
1646045461.318757;m3-290;query_bulk exec id.exp.example.org inet6 post
1646045461.324295;m3-202;query_bulk exec id.exp.example.org inet6 post
1646045575.935518;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646045575.935613;m3-205;          RTR_ADV  6LO  IPHC  
1646045575.935703;m3-205;          Source address length: 8
1646045575.935826;m3-205;          Link type: wireless
1646045575.935940;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646045575.936085;m3-290;ifconfig
1646045575.936267;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045575.936370;m3-290;          
1646045575.936463;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646045575.936572;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045575.936691;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045575.936849;m3-290;          IPHC  
1646045575.936942;m3-290;          Source address length: 8
1646045575.937037;m3-290;          Link type: wireless
1646045575.937130;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646045575.937648;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045575.937781;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045575.937891;m3-202;          IPHC  
1646045575.937995;m3-202;          Source address length: 8
1646045575.938091;m3-202;          Link type: wireless
1646045575.938198;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646045575.938298;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646045575.938397;m3-202;          inet6 group: ff02::1
1646045575.938501;m3-202;          inet6 group: ff02::1a
1646045575.938606;m3-202;          
1646045575.938698;m3-202;           White-listed link layer addresses:
1646045575.950308;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646045575.950556;m3-205;          inet6 group: ff02::2
1646045575.950680;m3-205;          inet6 group: ff02::1
1646045575.950815;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646045575.950935;m3-205;          inet6 group: ff02::1a
1646045575.951036;m3-205;          
1646045575.951143;m3-205;          Statistics for Layer 2
1646045575.951238;m3-205;            RX packets 481  bytes 43690
1646045575.951334;m3-205;            TX packets 470 (Multicast: 70)  bytes 44556
1646045575.951431;m3-205;            TX succeeded 452 errors 18
1646045575.951525;m3-205;
1646045575.951712;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646045575.951837;m3-290;          inet6 group: ff02::1
1646045575.951934;m3-290;          inet6 group: ff02::1a
1646045575.952030;m3-290;          
1646045575.952160;m3-290;           White-listed link layer addresses:
1646045575.952260;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045575.952366;m3-290;
1646045575.952469;m3-290;          Statistics for Layer 2
1646045575.952563;m3-290;            RX packets 219  bytes 17775
1646045575.952657;m3-290;            TX packets 91 (Multicast: 4)  bytes 10099
1646045575.952787;m3-290;            TX succeeded 88 errors 3
1646045575.952881;m3-290;
1646045575.953039;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045575.953163;m3-202;
1646045575.953269;m3-202;          Statistics for Layer 2
1646045575.953366;m3-202;            RX packets 244  bytes 19492
1646045575.953463;m3-202;            TX packets 84 (Multicast: 4)  bytes 9252
1646045575.953561;m3-202;            TX succeeded 78 errors 6
1646045575.953656;m3-202;
1646045578.974268;m3-205;> pktbuf
1646045578.974536;m3-205;shell: command not found: pktbuf
1646045578.974709;m3-290;> pktbuf
1646045578.974816;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045578.974922;m3-290;  position of last byte used: 840
1646045578.975017;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646045578.976666;m3-202;> pktbuf
1646045578.977086;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045578.977219;m3-202;  position of last byte used: 840
1646045578.977323;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
