1668695251.510784;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668695251.511717;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668695251.512187;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668695251.512337;m3-205;shell: command not found: query_bulk
1668695254.935766;m3-202;t;41540
1668695254.935800;m3-202;C;41540
1668695254.935828;m3-202;R;41540
1668695254.935853;m3-202;r;00002
1668695254.966217;m3-290;q;00005
1668695254.966346;m3-290;t;52633
1668695254.966375;m3-290;C;52633
1668695254.966400;m3-290;R;52633
1668695254.966424;m3-290;r;00005
1668695254.998236;m3-290;t;50073
1668695255.046159;m3-290;R;50073
1668695255.046289;m3-290;r;00003
1668695255.127668;m3-202;q;00003
1668695255.127808;m3-202;t;41796
1668695255.127841;m3-202;C;41796
1668695255.127868;m3-202;R;41796
1668695255.127894;m3-202;r;00003
1668695255.174296;m3-290;q;00006
1668695255.174444;m3-290;t;52889
1668695255.174474;m3-290;C;52889
1668695255.174499;m3-290;R;52889
1668695255.174523;m3-290;r;00006
1668695255.270415;m3-290;t;49817
1668695255.335555;m3-202;q;00004
1668695255.335681;m3-202;t;42052
1668695255.335714;m3-202;C;42052
1668695255.335741;m3-202;R;42052
1668695255.335767;m3-202;r;00004
1668695255.350180;m3-290;R;49817
1668695255.350308;m3-290;r;00002
1668695255.366161;m3-290;q;00007
1668695255.366289;m3-290;t;53145
1668695255.366320;m3-290;C;53145
1668695255.366347;m3-290;R;53145
1668695255.366372;m3-290;r;00007
1668695255.527683;m3-202;q;00005
1668695255.527818;m3-202;t;42308
1668695255.542329;m3-290;q;00000
1668695255.542463;m3-290;t;53401
1668695255.542492;m3-290;C;53401
1668695255.542517;m3-290;R;53401
1668695255.542541;m3-290;r;00000
1668695255.591485;m3-202;V;42308
1668695255.591610;m3-202;C;42308
1668695255.591643;m3-202;R;42308
1668695255.591670;m3-202;r;00005
1668695255.750334;m3-290;q;00001
1668695255.750482;m3-290;t;53657
1668695255.750530;m3-290;C;53657
1668695255.750557;m3-290;R;53657
1668695255.750582;m3-290;r;00001
1668695255.751408;m3-202;q;00006
1668695255.751511;m3-202;t;42564
1668695255.751537;m3-202;C;42564
1668695255.751562;m3-202;R;42564
1668695255.751585;m3-202;r;00006
1668695255.942312;m3-290;q;00002
1668695255.942451;m3-290;t;53913
1668695255.942484;m3-290;C;53913
1668695255.942510;m3-290;R;53913
1668695255.942535;m3-290;r;00002
1668695255.959504;m3-202;q;00007
1668695255.959654;m3-202;t;42820
1668695255.959682;m3-202;C;42820
1668695255.959708;m3-202;R;42820
1668695255.959732;m3-202;r;00007
1668695256.150153;m3-290;q;00003
1668695256.150291;m3-290;t;54169
1668695256.150323;m3-290;C;54169
1668695256.150350;m3-290;R;54169
1668695256.150375;m3-290;r;00003
1668695256.151464;m3-202;q;00000
1668695256.151566;m3-202;t;43076
1668695256.151593;m3-202;C;43076
1668695256.151617;m3-202;R;43076
1668695256.151641;m3-202;r;00000
1668695256.342327;m3-290;q;00004
1668695256.342464;m3-290;t;54425
1668695256.342497;m3-290;C;54425
1668695256.342523;m3-290;R;54425
1668695256.342548;m3-290;r;00004
1668695256.359545;m3-202;q;00001
1668695256.359679;m3-202;t;43332
1668695256.359709;m3-202;C;43332
1668695256.359734;m3-202;R;43332
1668695256.359758;m3-202;r;00001
1668695256.550258;m3-290;q;00005
1668695256.550411;m3-290;t;54681
1668695256.567553;m3-202;q;00002
1668695256.567681;m3-202;t;43588
1668695256.598159;m3-290;V;54681
1668695256.598286;m3-290;C;54681
1668695256.598319;m3-290;R;54681
1668695256.598346;m3-290;r;00005
1668695256.663413;m3-202;V;43588
1668695256.663542;m3-202;C;43588
1668695256.663574;m3-202;R;43588
1668695256.663601;m3-202;r;00002
1668695256.758171;m3-290;q;00006
1668695256.758317;m3-290;t;54937
1668695256.758349;m3-290;C;54937
1668695256.774094;m3-290;R;54937
1668695256.774220;m3-290;r;00006
1668695256.775393;m3-202;q;00003
1668695256.775491;m3-202;t;43844
1668695256.775521;m3-202;C;43844
1668695256.775546;m3-202;R;43844
1668695256.775570;m3-202;r;00003
1668695256.951494;m3-202;q;00004
1668695256.951649;m3-202;t;44100
1668695256.951682;m3-202;C;44100
1668695256.951710;m3-202;R;44100
1668695256.951735;m3-202;r;00004
1668695256.966207;m3-290;q;00007
1668695256.966338;m3-290;t;55193
1668695256.966367;m3-290;C;55193
1668695256.966393;m3-290;R;55193
1668695256.966418;m3-290;r;00007
1668695257.142230;m3-290;q;00000
1668695257.143355;m3-202;q;00005
1668695257.143463;m3-202;t;44356
1668695257.143493;m3-202;C;44356
1668695257.143519;m3-202;R;44356
1668695257.143543;m3-202;r;00005
1668695257.158153;m3-290;t;55449
1668695257.206088;m3-290;V;55449
1668695257.206222;m3-290;C;55449
1668695257.206254;m3-290;R;55449
1668695257.206280;m3-290;r;00000
1668695257.350344;m3-290;q;00001
1668695257.350482;m3-290;t;55705
1668695257.350514;m3-290;C;55705
1668695257.350541;m3-290;R;55705
1668695257.350566;m3-290;r;00001
1668695257.351357;m3-202;q;00006
1668695257.351459;m3-202;t;44612
1668695257.351485;m3-202;C;44612
1668695257.351510;m3-202;R;44612
1668695257.351534;m3-202;r;00006
1668695257.526118;m3-290;q;00002
1668695257.526244;m3-290;t;55961
1668695257.526277;m3-290;C;55961
1668695257.526304;m3-290;R;55961
1668695257.526329;m3-290;r;00002
1668695257.543328;m3-202;q;00007
1668695257.543456;m3-202;t;44868
1668695257.543490;m3-202;C;44868
1668695257.543517;m3-202;R;44868
1668695257.543542;m3-202;r;00007
1668695257.734114;m3-290;q;00003
1668695257.734251;m3-290;t;56217
1668695257.734284;m3-290;C;56217
1668695257.734311;m3-290;R;56217
1668695257.734337;m3-290;r;00003
1668695257.767496;m3-202;q;00000
1668695257.767633;m3-202;t;45124
1668695257.767662;m3-202;C;45124
1668695257.767688;m3-202;R;45124
1668695257.767713;m3-202;r;00000
1668695257.926140;m3-290;q;00004
1668695257.926277;m3-290;t;56473
1668695257.926308;m3-290;C;56473
1668695257.926335;m3-290;R;56473
1668695257.926360;m3-290;r;00004
1668695257.959496;m3-202;q;00001
1668695257.959648;m3-202;t;45380
1668695257.959678;m3-202;C;45380
1668695257.959703;m3-202;R;45380
1668695257.959727;m3-202;r;00001
1668695258.134083;m3-290;q;00005
1668695258.134219;m3-290;t;56729
1668695258.134251;m3-290;C;56729
1668695258.134277;m3-290;R;56729
1668695258.134302;m3-290;r;00005
1668695258.167500;m3-202;q;00002
1668695258.167639;m3-202;t;45636
1668695258.167668;m3-202;C;45636
1668695258.167694;m3-202;R;45636
1668695258.167718;m3-202;r;00002
1668695258.358268;m3-290;q;00006
1668695258.358407;m3-290;t;56985
1668695258.359359;m3-202;q;00003
1668695258.359467;m3-202;t;45892
1668695258.423313;m3-202;V;45892
1668695258.423441;m3-202;C;45892
1668695258.423473;m3-202;R;45892
1668695258.423500;m3-202;r;00003
1668695258.437979;m3-290;V;56985
1668695258.438102;m3-290;C;56985
1668695258.438133;m3-290;R;56985
1668695258.438159;m3-290;r;00006
1668695258.534033;m3-290;q;00007
1668695258.534174;m3-290;t;57241
1668695258.534208;m3-290;C;57241
1668695258.534234;m3-290;R;57241
1668695258.534260;m3-290;r;00007
1668695258.567514;m3-202;q;00004
1668695258.567649;m3-202;t;46148
1668695258.567678;m3-202;C;46148
1668695258.567704;m3-202;R;46148
1668695258.567729;m3-202;r;00004
1668695258.710019;m3-290;q;00000
1668695258.726102;m3-290;t;57497
1668695258.726257;m3-290;C;57497
1668695258.726290;m3-290;R;57497
1668695258.726317;m3-290;r;00000
1668695258.759419;m3-202;q;00005
1668695258.759554;m3-202;t;46404
1668695258.759583;m3-202;C;46404
1668695258.759608;m3-202;R;46404
1668695258.759632;m3-202;r;00005
1668695258.934106;m3-290;q;00001
1668695258.934259;m3-290;t;57753
1668695258.951377;m3-202;q;00006
1668695258.951506;m3-202;t;46660
1668695259.126158;m3-290;q;00002
1668695259.126301;m3-290;t;58009
1668695259.126335;m3-290;C;58009
1668695259.126363;m3-290;R;58009
1668695259.126387;m3-290;r;00002
1668695259.159411;m3-202;q;00007
1668695259.159548;m3-202;t;46916
1668695259.159580;m3-202;C;46916
1668695259.159606;m3-202;R;46916
1668695259.159632;m3-202;r;00007
1668695259.254162;m3-290;t;49049
1668695259.286059;m3-290;q;00003
1668695259.286188;m3-290;t;58265
1668695259.286220;m3-290;C;58265
1668695259.286247;m3-290;R;58265
1668695259.286273;m3-290;r;00003
1668695259.333862;m3-290;R;49049
1668695259.333993;m3-290;r;00007
1668695259.351358;m3-202;q;00000
1668695259.351490;m3-202;t;47172
1668695259.399331;m3-202;V;47172
1668695259.399459;m3-202;C;47172
1668695259.399490;m3-202;R;47172
1668695259.399517;m3-202;r;00000
1668695259.493993;m3-290;q;00004
1668695259.509957;m3-290;t;58521
1668695259.510088;m3-290;C;58521
1668695259.510119;m3-290;R;58521
1668695259.510146;m3-290;r;00004
1668695259.559571;m3-202;q;00001
1668695259.559726;m3-202;t;47428
1668695259.559757;m3-202;C;47428
1668695259.559783;m3-202;R;47428
1668695259.559807;m3-202;r;00001
1668695259.686054;m3-290;q;00005
1668695259.686192;m3-290;t;58777
1668695259.686225;m3-290;C;58777
1668695259.686252;m3-290;R;58777
1668695259.686277;m3-290;r;00005
1668695259.735526;m3-202;q;00002
1668695259.735660;m3-202;t;47684
1668695259.735690;m3-202;C;47684
1668695259.735716;m3-202;R;47684
1668695259.735741;m3-202;r;00002
1668695259.878051;m3-290;q;00006
1668695259.878206;m3-290;t;59033
1668695259.878235;m3-290;C;59033
1668695259.878261;m3-290;R;59033
1668695259.878286;m3-290;r;00006
1668695259.975486;m3-202;q;00003
1668695259.975645;m3-202;t;47940
1668695259.975678;m3-202;C;47940
1668695259.975704;m3-202;R;47940
1668695259.975729;m3-202;r;00003
1668695260.086037;m3-290;q;00007
1668695260.086176;m3-290;t;59289
1668695260.086206;m3-290;C;59289
1668695260.086232;m3-290;R;59289
1668695260.086256;m3-290;r;00007
1668695260.151549;m3-202;q;00004
1668695260.151690;m3-202;t;48196
1668695260.199358;m3-202;V;48196
1668695260.199506;m3-202;C;48196
1668695260.199539;m3-202;R;48196
1668695260.199566;m3-202;r;00004
1668695260.278169;m3-290;q;00000
1668695260.278308;m3-290;t;59545
1668695260.278340;m3-290;C;59545
1668695260.278368;m3-290;R;59545
1668695260.278393;m3-290;r;00000
1668695260.343443;m3-202;q;00005
1668695260.359376;m3-202;t;48452
1668695260.359510;m3-202;C;48452
1668695260.359541;m3-202;R;48452
1668695260.359567;m3-202;r;00005
1668695260.470093;m3-290;q;00001
1668695260.470228;m3-290;t;59801
1668695260.517861;m3-290;V;59801
1668695260.517990;m3-290;C;59801
1668695260.518023;m3-290;R;59801
1668695260.518051;m3-290;r;00001
1668695260.535459;m3-202;q;00006
1668695260.535589;m3-202;t;48708
1668695260.599170;m3-202;V;48708
1668695260.599301;m3-202;C;48708
1668695260.599333;m3-202;R;48708
1668695260.599360;m3-202;r;00006
1668695260.678035;m3-290;q;00002
1668695260.678173;m3-290;t;60057
1668695260.678207;m3-290;C;60057
1668695260.678234;m3-290;R;60057
1668695260.678258;m3-290;r;00002
1668695260.759423;m3-202;q;00007
1668695260.759560;m3-202;t;48964
1668695260.759593;m3-202;C;48964
1668695260.759619;m3-202;R;48964
1668695260.759643;m3-202;r;00007
1668695260.869890;m3-290;q;00003
1668695260.870027;m3-290;t;60313
1668695260.870058;m3-290;C;60313
1668695260.870084;m3-290;R;60313
1668695260.870109;m3-290;r;00003
1668695260.967454;m3-202;q;00000
1668695260.967592;m3-202;t;49220
1668695260.967624;m3-202;C;49220
1668695260.967650;m3-202;R;49220
1668695260.967676;m3-202;r;00000
1668695260.983229;m3-202;t;46660
1668695261.031128;m3-202;V;46660
1668695261.031273;m3-202;C;46660
1668695261.031305;m3-202;R;46660
1668695261.031332;m3-202;r;00006
1668695261.061814;m3-290;q;00004
1668695261.061947;m3-290;t;60569
1668695261.061979;m3-290;C;60569
1668695261.062005;m3-290;R;60569
1668695261.062030;m3-290;r;00004
1668695261.175453;m3-202;q;00001
1668695261.175593;m3-202;t;49476
1668695261.175624;m3-202;C;49476
1668695261.175650;m3-202;R;49476
1668695261.175675;m3-202;r;00001
1668695261.270055;m3-290;q;00005
1668695261.270209;m3-290;t;60825
1668695261.270240;m3-290;C;60825
1668695261.270265;m3-290;R;60825
1668695261.270290;m3-290;r;00005
1668695261.367466;m3-202;q;00002
1668695261.367600;m3-202;t;49732
1668695261.367630;m3-202;C;49732
1668695261.367656;m3-202;R;49732
1668695261.367681;m3-202;r;00002
1668695261.493963;m3-290;q;00006
1668695261.494117;m3-290;t;61081
1668695261.509724;m3-290;t;57753
1668695261.543319;m3-202;q;00003
1668695261.543445;m3-202;t;49988
1668695261.543477;m3-202;C;49988
1668695261.543504;m3-202;R;49988
1668695261.543530;m3-202;r;00003
1668695261.589776;m3-290;> V;61081
1668695261.589908;m3-290;C;61081
1668695261.589942;m3-290;R;61081
1668695261.589969;m3-290;r;00006
1668695267.365552;m3-290;t;57753
1668695267.413394;m3-290;V;57753
1668695267.413527;m3-290;C;57753
1668695267.413560;m3-290;R;57753
1668695267.413587;m3-290;r;00001
1668695365.890674;m3-205;ifconfig
1668695365.890836;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695365.890874;m3-205;          
1668695365.890903;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668695365.890931;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695365.890965;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668695365.890991;m3-205;          RTR_ADV  6LO  IPHC  
1668695365.891016;m3-205;          Source address length: 8
1668695365.891040;m3-205;          Link type: wireless
1668695365.891064;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668695365.891111;m3-290;ifconfig
1668695365.891136;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695365.891161;m3-290;          
1668695365.891185;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668695365.891208;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695365.891233;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695365.891258;m3-290;          IPHC  
1668695365.891281;m3-290;          Source address length: 8
1668695365.891305;m3-290;          Link type: wireless
1668695365.891328;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668695365.891384;m3-202;ifconfig
1668695365.891409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695365.891434;m3-202;          
1668695365.891458;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668695365.891483;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695365.891508;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695365.891533;m3-202;          IPHC  
1668695365.891556;m3-202;          Source address length: 8
1668695365.891579;m3-202;          Link type: wireless
1668695365.891602;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668695365.905614;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668695365.905752;m3-205;          inet6 group: ff02::2
1668695365.905782;m3-205;          inet6 group: ff02::1
1668695365.905808;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668695365.905834;m3-205;          inet6 group: ff02::1a
1668695365.905858;m3-205;          
1668695365.905882;m3-205;           White-listed link layer addresses:
1668695365.905906;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668695365.905930;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668695365.905954;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668695365.905978;m3-205;
1668695365.906001;m3-205;          Statistics for Layer 2
1668695365.906024;m3-205;            RX packets 395  bytes 36486
1668695365.906048;m3-205;            TX packets 395 (Multicast: 189)  bytes 29490
1668695365.906073;m3-205;            TX succeeded 391 errors 4
1668695365.906096;m3-205;
1668695365.906137;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668695365.906185;m3-290;          inet6 group: ff02::1
1668695365.906209;m3-290;          inet6 group: ff02::1a
1668695365.906233;m3-290;          
1668695365.906256;m3-290;           White-listed link layer addresses:
1668695365.906280;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695365.906304;m3-290;
1668695365.906326;m3-290;          Statistics for Layer 2
1668695365.906350;m3-290;            RX packets 241  bytes 15666
1668695365.906374;m3-290;            TX packets 48 (Multicast: 4)  bytes 4281
1668695365.906398;m3-290;            TX succeeded 46 errors 2
1668695365.906421;m3-290;
1668695365.906473;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668695365.906507;m3-202;          inet6 group: ff02::1
1668695365.906534;m3-202;          inet6 group: ff02::1a
1668695365.906558;m3-202;          
1668695365.906580;m3-202;           White-listed link layer addresses:
1668695365.906605;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695365.906629;m3-202;
1668695365.906651;m3-202;          Statistics for Layer 2
1668695365.906674;m3-202;            RX packets 267  bytes 17429
1668695365.906698;m3-202;            TX packets 42 (Multicast: 4)  bytes 3514
1668695365.906722;m3-202;            TX succeeded 42 errors 0
1668695365.906746;m3-202;
1668695368.897629;m3-205;> pktbuf
1668695368.897953;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668695368.898115;m3-205;  position of last byte used: 1472
1668695368.898228;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668695368.898379;m3-290;> pktbuf
1668695368.898485;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668695368.898590;m3-290;  position of last byte used: 680
1668695368.898689;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668695368.898902;m3-202;> pktbuf
1668695368.899062;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668695368.899172;m3-202;  position of last byte used: 1128
1668695368.899269;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668695371.905482;m3-205;> ps
1668695371.905779;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695371.905921;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668695371.906042;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668695371.906211;m3-290;> ps
1668695371.906328;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695371.906438;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695371.906544;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668695371.906750;m3-202;> ps
1668695371.906856;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695371.906993;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695371.907110;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668695371.907224;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668695371.916941;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668695371.917250;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668695371.917395;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668695371.917514;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668695371.917623;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668695371.917778;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668695371.917893;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668695371.917998;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668695371.918110;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668695371.918224;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668695371.918411;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668695371.918522;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668695371.918626;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668695371.918727;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668695371.918830;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668695371.932316;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668695371.932625;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668695371.932803;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668695371.932944;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
1668695371.933170;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
