1668533105.185617;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668533105.186185;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668533105.197330;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668533105.197662;m3-205;shell: command not found: query_bulk
1668533108.513916;m3-202;r;00005
1668533108.545442;m3-202;q;00002
1668533108.545741;m3-202;D;00002
1668533108.545867;m3-202;R;37444
1668533108.545967;m3-202;r;00002
1668533108.546160;m3-290;q;00005
1668533108.546275;m3-290;t;51609
1668533108.626202;m3-290;R;51609
1668533108.626543;m3-290;r;00005
1668533108.737522;m3-202;q;00003
1668533108.737849;m3-202;t;40772
1668533108.754233;m3-290;q;00006
1668533108.754573;m3-290;t;51865
1668533108.769440;m3-202;t;38468
1668533108.817538;m3-202;R;40772
1668533108.817852;m3-202;r;00003
1668533108.865522;m3-202;t;38980
1668533108.914103;m3-290;t;49817
1668533108.930071;m3-290;q;00007
1668533108.930388;m3-290;t;52121
1668533108.945532;m3-202;q;00004
1668533108.945849;m3-202;t;41028
1668533108.993387;m3-202;R;38980
1668533108.993809;m3-202;r;00000
1668533109.138305;m3-290;q;00000
1668533109.138640;m3-290;D;00000
1668533109.138776;m3-290;R;8192
1668533109.138880;m3-290;r;00000
1668533109.153473;m3-202;q;00005
1668533109.153797;m3-202;t;41284
1668533109.217476;m3-202;R;41284
1668533109.217789;m3-202;r;00005
1668533109.249363;m3-202;t;38724
1668533109.313345;m3-202;R;38724
1668533109.313657;m3-202;r;00007
1668533109.346203;m3-290;q;00001
1668533109.361449;m3-202;q;00006
1668533109.361764;m3-202;t;41540
1668533109.361982;m3-290;t;52377
1668533109.474200;m3-290;R;52377
1668533109.474528;m3-290;r;00001
1668533109.569423;m3-202;q;00007
1668533109.569771;m3-202;t;41796
1668533109.569998;m3-290;q;00002
1668533109.570130;m3-290;t;52633
1668533109.697360;m3-202;R;41796
1668533109.697679;m3-202;r;00007
1668533109.761529;m3-202;q;00000
1668533109.761869;m3-202;D;00000
1668533109.762003;m3-202;R;41796
1668533109.762106;m3-202;r;00000
1668533109.778240;m3-290;q;00003
1668533109.778577;m3-290;D;00003
1668533109.778711;m3-290;R;8192
1668533109.778814;m3-290;r;00003
1668533109.953504;m3-202;q;00001
1668533109.953844;m3-202;D;00001
1668533109.953997;m3-202;R;41796
1668533109.954111;m3-202;r;00001
1668533109.970194;m3-290;q;00004
1668533109.970526;m3-290;t;52889
1668533110.034360;m3-290;R;52889
1668533110.034693;m3-290;r;00004
1668533110.130202;m3-290;t;51353
1668533110.145398;m3-202;q;00002
1668533110.145721;m3-202;t;42052
1668533110.145947;m3-290;q;00005
1668533110.146079;m3-290;D;00005
1668533110.146176;m3-290;R;52889
1668533110.146282;m3-290;r;00005
1668533110.338122;m3-290;q;00006
1668533110.338463;m3-290;t;53145
1668533110.369378;m3-202;q;00003
1668533110.369687;m3-202;D;00003
1668533110.369810;m3-202;R;38980
1668533110.369913;m3-202;r;00003
1668533110.450028;m3-290;R;53145
1668533110.450333;m3-290;r;00006
1668533110.562030;m3-290;q;00007
1668533110.562329;m3-290;t;53401
1668533110.593222;m3-202;q;00004
1668533110.609100;m3-202;t;42308
1668533110.704875;m3-202;R;42308
1668533110.705034;m3-202;r;00004
1668533110.769959;m3-290;q;00000
1668533110.770203;m3-290;D;00000
1668533110.770293;m3-290;R;8192
1668533110.770369;m3-290;r;00000
1668533110.800997;m3-202;q;00005
1668533110.801230;m3-202;t;42564
1668533110.913037;m3-202;R;42564
1668533110.913270;m3-202;r;00005
1668533110.961993;m3-290;q;00001
1668533110.962314;m3-290;D;00001
1668533110.962440;m3-290;R;8192
1668533110.962529;m3-290;r;00001
1668533111.009481;m3-202;q;00006
1668533111.009784;m3-202;t;42820
1668533111.121086;m3-202;R;42820
1668533111.121389;m3-202;r;00006
1668533111.152977;m3-202;t;41028
1668533111.169903;m3-290;q;00002
1668533111.170125;m3-290;t;53657
1668533111.216911;m3-202;R;41028
1668533111.217090;m3-202;r;00004
1668533111.217147;m3-202;q;00007
1668533111.217706;m3-290;t;51865
1668533111.232888;m3-202;D;00007
1668533111.233077;m3-202;R;41028
1668533111.233140;m3-202;r;00007
1668533111.362015;m3-290;q;00003
1668533111.362324;m3-290;D;00003
1668533111.362452;m3-290;R;8192
1668533111.362554;m3-290;r;00003
1668533111.425432;m3-202;q;00000
1668533111.425743;m3-202;D;00000
1668533111.425868;m3-202;R;41028
1668533111.425968;m3-202;r;00000
1668533111.554092;m3-290;q;00004
1668533111.554407;m3-290;t;53913
1668533111.617920;m3-290;R;53913
1668533111.618182;m3-290;r;00004
1668533111.649056;m3-202;q;00001
1668533111.649364;m3-202;D;00001
1668533111.649489;m3-202;R;41028
1668533111.649590;m3-202;r;00001
1668533111.745912;m3-290;t;52121
1668533111.761872;m3-290;q;00005
1668533111.762173;m3-290;D;00005
1668533111.762299;m3-290;R;53913
1668533111.762401;m3-290;r;00005
1668533111.809833;m3-290;R;52121
1668533111.810184;m3-290;r;00007
1668533111.841069;m3-202;q;00002
1668533111.841379;m3-202;t;43076
1668533111.905327;m3-202;R;43076
1668533111.905635;m3-202;r;00002
1668533111.953994;m3-290;q;00006
1668533111.954296;m3-290;t;54169
1668533112.033135;m3-202;q;00003
1668533112.033411;m3-202;t;43332
1668533112.065900;m3-290;R;54169
1668533112.066191;m3-290;r;00006
1668533112.113025;m3-202;t;41540
1668533112.113614;m3-290;t;48793
1668533112.145890;m3-290;q;00007
1668533112.146196;m3-290;D;00007
1668533112.146323;m3-290;R;54169
1668533112.146426;m3-290;r;00007
1668533112.208967;m3-202;R;41540
1668533112.209213;m3-202;r;00006
1668533112.256916;m3-202;q;00004
1668533112.257210;m3-202;t;43588
1668533112.257803;m3-290;R;48793
1668533112.257978;m3-290;r;00006
1668533112.258080;m3-290;t;52633
1668533112.336902;m3-202;R;43588
1668533112.337119;m3-202;r;00004
1668533112.337719;m3-290;q;00000
1668533112.337873;m3-290;D;00000
1668533112.337966;m3-290;R;48793
1668533112.338051;m3-290;r;00000
1668533112.401825;m3-290;R;52633
1668533112.402064;m3-290;r;00002
1668533112.449023;m3-202;t;42052
1668533112.464903;m3-202;q;00005
1668533112.465202;m3-202;t;43844
1668533112.529720;m3-290;q;00001
1668533112.529896;m3-290;t;54425
1668533112.672978;m3-202;q;00006
1668533112.673291;m3-202;D;00006
1668533112.673417;m3-202;R;42820
1668533112.673520;m3-202;r;00006
1668533112.737990;m3-290;q;00002
1668533112.738309;m3-290;D;00002
1668533112.738437;m3-290;R;54169
1668533112.738539;m3-290;r;00002
1668533112.865340;m3-202;q;00007
1668533112.865655;m3-202;D;00007
1668533112.865784;m3-202;R;42820
1668533112.865888;m3-202;r;00007
1668533112.945790;m3-290;q;00003
1668533112.945993;m3-290;t;54681
1668533113.009937;m3-290;R;54681
1668533113.010247;m3-290;r;00003
1668533113.073015;m3-202;q;00000
1668533113.073332;m3-202;t;44100
1668533113.153014;m3-202;R;44100
1668533113.153320;m3-202;r;00000
1668533113.153850;m3-290;q;00004
1668533113.154013;m3-290;t;54937
1668533113.233931;m3-290;R;54937
1668533113.234243;m3-290;r;00004
1668533113.249018;m3-202;q;00001
1668533113.249314;m3-202;t;44356
1668533113.328990;m3-202;R;44356
1668533113.329261;m3-202;r;00001
1668533113.345889;m3-290;q;00005
1668533113.346173;m3-290;t;55193
1668533113.393799;m3-290;t;53401
1668533113.473032;m3-202;q;00002
1668533113.473343;m3-202;D;00002
1668533113.473473;m3-202;R;44356
1668533113.473577;m3-202;r;00002
1668533113.489817;m3-290;R;55193
1668533113.490119;m3-290;r;00005
1668533113.537862;m3-290;q;00006
1668533113.538165;m3-290;D;00006
1668533113.538292;m3-290;R;55193
1668533113.538395;m3-290;r;00006
1668533113.585780;m3-290;t;53657
1668533113.649805;m3-290;R;53657
1668533113.650111;m3-290;r;00002
1668533113.680954;m3-202;q;00003
1668533113.681245;m3-202;t;44612
1668533113.745800;m3-290;q;00007
1668533113.746083;m3-290;t;55449
1668533113.761037;m3-202;R;44612
1668533113.761407;m3-202;r;00003
1668533113.825752;m3-290;R;55449
1668533113.826055;m3-290;r;00007
1668533113.889127;m3-202;q;00004
1668533113.889517;m3-202;D;00004
1668533113.889694;m3-202;R;44612
1668533113.889844;m3-202;r;00004
1668533113.937734;m3-290;q;00000
1668533113.937933;m3-290;t;55705
1668533114.080777;m3-202;q;00005
1668533114.080976;m3-202;t;44868
1668533114.129672;m3-290;q;00001
1668533114.129896;m3-290;t;55961
1668533114.144802;m3-202;R;44868
1668533114.145117;m3-202;r;00005
1668533114.225864;m3-290;R;55961
1668533114.226146;m3-290;r;00001
1668533114.272946;m3-202;q;00006
1668533114.273334;m3-202;t;45124
1668533114.336714;m3-202;R;45124
1668533114.336870;m3-202;r;00006
1668533114.337533;m3-290;q;00002
1668533114.337597;m3-290;D;00002
1668533114.337632;m3-290;R;55961
1668533114.337663;m3-290;r;00002
1668533114.384761;m3-202;t;38468
1668533114.480855;m3-202;R;38468
1668533114.481177;m3-202;r;00006
1668533114.496886;m3-202;q;00007
1668533114.497258;m3-202;t;45380
1668533114.529700;m3-290;q;00003
1668533114.529964;m3-290;t;56217
1668533114.576847;m3-202;R;45380
1668533114.577149;m3-202;r;00007
1668533114.592741;m3-202;t;43844
1668533114.641770;m3-290;R;56217
1668533114.642107;m3-290;r;00003
1668533114.720989;m3-202;q;00000
1668533114.721296;m3-202;D;00000
1668533114.721421;m3-202;R;45380
1668533114.721524;m3-202;r;00000
1668533114.737890;m3-290;q;00004
1668533114.738206;m3-290;t;56473
1668533114.849814;m3-290;R;56473
1668533114.850119;m3-290;r;00004
1668533114.850248;m3-290;t;49817
1668533114.896889;m3-202;t;43332
1668533114.913778;m3-290;q;00005
1668533114.914084;m3-290;D;00005
1668533114.914215;m3-290;R;56473
1668533114.914318;m3-290;r;00005
1668533114.928917;m3-202;q;00001
1668533114.929228;m3-202;t;45636
1668533114.961679;m3-290;R;49817
1668533114.962081;m3-290;r;00002
1668533114.992798;m3-202;R;43332
1668533114.993087;m3-202;r;00003
1668533115.009682;m3-290;t;54425
1668533115.009981;m3-290;t;51353
1668533115.089741;m3-290;q;00006
1668533115.090117;m3-290;D;00006
1668533115.090260;m3-290;R;49817
1668533115.090430;m3-290;r;00006
1668533115.105584;m3-290;> R;54425
1668533115.105800;m3-290;r;00001
1668533115.120740;m3-202;q;00002
1668533115.120988;m3-202;t;45892
1668533115.216893;m3-202;R;45892
1668533115.217193;m3-202;r;00002
1668533115.345019;m3-202;q;00003
1668533115.345332;m3-202;D;00003
1668533115.345461;m3-202;R;45892
1668533115.345566;m3-202;r;00003
1668533116.065945;m3-290;t;51865
1668533116.193726;m3-290;R;51865
1668533116.194031;m3-290;r;00006
1668533116.321809;m3-290;t;55705
1668533116.385761;m3-290;R;55705
1668533116.386149;m3-290;r;00000
1668533117.424734;m3-202;> t;42052
1668533117.472613;m3-202;t;45636
1668533117.584664;m3-202;R;45636
1668533117.585001;m3-202;r;00001
1668533118.401556;m3-290;t;53401
1668533119.248546;m3-202;t;43844
1668533119.360625;m3-202;R;43844
1668533119.360961;m3-202;r;00005
1668533125.137511;m3-290;t;51353
1668533125.233436;m3-290;R;51353
1668533125.233834;m3-290;r;00002
1668533126.880405;m3-202;t;42052
1668533126.944191;m3-202;R;42052
1668533126.944496;m3-202;r;00002
1668533128.177327;m3-290;t;53401
1668533128.257075;m3-290;R;53401
1668533128.257461;m3-290;r;00007
1668533219.613272;m3-205;ifconfig
1668533219.618070;m3-202;ifconfig
1668533219.618331;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533219.618467;m3-202;          
1668533219.618566;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668533219.620395;m3-290;ifconfig
1668533219.620629;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533219.621465;m3-290;          
1668533219.621596;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668533219.621693;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533219.625608;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533219.625784;m3-205;          
1668533219.625880;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668533219.625976;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533219.626094;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668533219.626209;m3-205;          RTR_ADV  6LO  IPHC  
1668533219.626307;m3-205;          Source address length: 8
1668533219.626404;m3-205;          Link type: wireless
1668533219.626499;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668533219.630176;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533219.630423;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533219.630549;m3-202;          IPHC  
1668533219.630662;m3-202;          Source address length: 8
1668533219.630770;m3-202;          Link type: wireless
1668533219.630867;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668533219.630968;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668533219.631073;m3-202;          inet6 group: ff02::1
1668533219.631169;m3-202;          inet6 group: ff02::1a
1668533219.631273;m3-202;          
1668533219.631378;m3-202;           White-listed link layer addresses:
1668533219.631476;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533219.631570;m3-202;
1668533219.631662;m3-202;          Statistics for Layer 2
1668533219.631858;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533219.631975;m3-290;          IPHC  
1668533219.632070;m3-290;          Source address length: 8
1668533219.632277;m3-290;          Link type: wireless
1668533219.632379;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668533219.632480;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668533219.632581;m3-290;          inet6 group: ff02::1
1668533219.632704;m3-290;          inet6 group: ff02::1a
1668533219.632813;m3-290;          
1668533219.632917;m3-290;           White-listed link layer addresses:
1668533219.633015;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533219.633111;m3-290;
1668533219.633203;m3-290;          Statistics for Layer 2
1668533219.633297;m3-290;            RX packets 413  bytes 26465
1668533219.641161;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668533219.641438;m3-205;          inet6 group: ff02::2
1668533219.641559;m3-205;          inet6 group: ff02::1
1668533219.641686;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668533219.641805;m3-205;          inet6 group: ff02::1a
1668533219.641906;m3-205;          
1668533219.642046;m3-205;           White-listed link layer addresses:
1668533219.642170;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668533219.642268;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668533219.642364;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668533219.642460;m3-205;
1668533219.642562;m3-205;          Statistics for Layer 2
1668533219.642669;m3-205;            RX packets 698  bytes 70338
1668533219.642804;m3-205;            TX packets 680 (Multicast: 319)  bytes 52315
1668533219.642908;m3-205;            TX succeeded 670 errors 10
1668533219.643004;m3-205;
1668533219.645729;m3-202;            RX packets 437  bytes 28502
1668533219.645876;m3-202;            TX packets 64 (Multicast: 4)  bytes 6889
1668533219.645974;m3-202;            TX succeeded 61 errors 3
1668533219.646064;m3-202;
1668533219.647022;m3-290;            TX packets 64 (Multicast: 4)  bytes 6889
1668533219.647143;m3-290;            TX succeeded 60 errors 4
1668533219.647235;m3-290;
1668533222.621975;m3-202;> pktbuf
1668533222.622283;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668533222.622416;m3-202;  position of last byte used: 928
1668533222.622971;m3-290;> pktbuf
1668533222.623115;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668533222.623238;m3-290;  position of last byte used: 904
1668533222.623349;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668533222.633263;m3-205;> pktbuf
1668533222.633543;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668533222.633673;m3-205;  position of last byte used: 1528
1668533222.633776;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668533222.637688;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668533225.629786;m3-202;> ps
1668533225.630096;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533225.630791;m3-290;> ps
1668533225.630932;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533225.631045;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533225.637683;m3-205;> ps
1668533225.637957;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533225.638095;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668533225.638205;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668533225.638324;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668533225.638442;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668533225.641243;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533225.641504;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668533225.641644;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668533225.641765;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668533225.641905;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668533225.642414;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668533225.642548;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668533225.642668;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668533225.642788;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668533225.642895;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668533225.652968;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668533225.653277;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668533225.653419;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668533225.653543;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668533225.653658;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668533225.656718;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668533225.656971;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668533225.657105;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668533225.657226;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668533225.657696;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668533225.657831;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668533225.657932;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
