Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646139797
1646139890.634333;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646139890.634644;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646139890.634784;m3-205;shell: command not found: query_bulk
1646139890.634917;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646139892.250211;m3-290;q;14379
1646139892.250450;m3-290;b;17394
1646139892.250576;m3-290;t;17394
1646139892.313956;m3-202;c;26049
1646139892.314196;m3-202;b;26305
1646139892.314317;m3-202;t;26305
1646139892.330311;m3-290;c;17394
1646139892.330552;m3-290;b;17650
1646139892.330671;m3-290;t;17650
1646139892.394023;m3-202;q;65053
1646139892.394260;m3-202;b;26561
1646139892.394384;m3-202;t;26561
1646139892.458051;m3-202;c;26561
1646139892.458289;m3-202;b;26817
1646139892.458411;m3-202;t;26817
1646139892.474197;m3-290;q;14380
1646139892.474416;m3-290;b;17906
1646139892.474537;m3-290;t;17906
1646139892.538026;m3-202;c2;26817
1646139892.538264;m3-202;b2;27073
1646139892.538388;m3-202;t;27073
1646139892.586004;m3-202;q;65054
1646139892.586244;m3-202;b;27329
1646139892.586369;m3-202;t;27329
1646139892.649957;m3-202;c;27329
1646139892.650194;m3-202;b;27585
1646139892.650317;m3-202;t;27585
1646139892.666202;m3-290;q;14381
1646139892.666433;m3-290;b;18162
1646139892.666556;m3-290;t;18162
1646139892.778035;m3-202;q;65055
1646139892.778279;m3-202;b;27841
1646139892.778402;m3-202;t;27841
1646139892.841996;m3-202;c;27841
1646139892.842239;m3-202;b;28097
1646139892.842383;m3-202;t;28097
1646139892.874221;m3-290;q;14382
1646139892.874462;m3-290;b;18418
1646139892.874597;m3-290;t;18418
1646139892.954100;m3-290;c;18418
1646139892.954343;m3-290;b;18674
1646139892.954483;m3-290;t;18674
1646139892.969890;m3-202;q;65056
1646139892.970131;m3-202;b;28353
1646139892.970330;m3-202;t;28353
1646139893.082177;m3-290;q;14383
1646139893.082419;m3-290;b;18930
1646139893.082542;m3-290;t;18930
1646139893.146087;m3-290;c;18930
1646139893.146327;m3-290;b;19186
1646139893.146449;m3-290;t;19186
1646139893.177956;m3-202;q;65057
1646139893.193947;m3-202;b;28609
1646139893.194187;m3-202;t;28609
1646139893.289999;m3-202;c;28609
1646139893.290238;m3-202;b;28865
1646139893.290357;m3-202;t;28865
1646139893.306116;m3-290;q;14384
1646139893.306355;m3-290;b;19442
1646139893.306475;m3-290;t;19442
1646139893.369971;m3-202;q;65058
1646139893.370213;m3-202;b;29121
1646139893.370337;m3-202;t;29121
1646139893.434178;m3-290;t;15090
1646139893.497987;m3-290;c2;15090
1646139893.498137;m3-290;b2;19698
1646139893.498205;m3-290;t;19698
1646139893.514144;m3-290;q;14385
1646139893.514329;m3-290;b;19954
1646139893.514419;m3-290;t;19954
1646139893.577896;m3-202;q;65059
1646139893.578138;m3-202;b;29377
1646139893.578260;m3-202;t;29377
1646139893.594123;m3-290;c2;19698
1646139893.594363;m3-290;b2;20210
1646139893.594485;m3-290;t;20210
1646139893.641963;m3-202;t;23745
1646139893.642222;m3-290;t;14578
1646139893.657835;m3-202;t;23489
1646139893.706134;m3-290;q;14386
1646139893.721831;m3-202;c;23745
1646139893.722219;m3-202;b;29633
1646139893.722541;m3-202;t;29633
1646139893.722866;m3-290;b;20466
1646139893.723105;m3-290;t;20466
1646139893.753737;m3-202;q;65060
1646139893.754129;m3-202;b;29889
1646139893.754383;m3-202;t;29889
1646139893.866212;m3-290;t;15346
1646139893.914036;m3-290;c;15346
1646139893.914423;m3-290;b;20722
1646139893.914683;m3-290;t;20722
1646139893.914918;m3-290;q;14387
1646139893.915133;m3-290;b;20978
1646139893.915343;m3-290;t;20978
1646139893.945900;m3-202;t;24769
1646139893.961765;m3-202;q;65061
1646139893.962154;m3-202;b;30145
1646139893.962408;m3-202;t;30145
1646139893.978029;m3-290;t;15602
1646139894.010006;m3-290;t;16626
1646139894.105938;m3-290;c;15602
1646139894.106156;m3-290;b;21234
1646139894.106277;m3-290;t;21234
1646139894.138121;m3-290;q;14388
1646139894.138335;m3-290;b;21490
1646139894.138438;m3-290;t;21490
1646139894.153780;m3-202;q;65062
1646139894.154002;m3-202;b;30401
1646139894.154119;m3-202;t;30401
1646139894.185765;m3-202;t;24001
1646139894.202024;m3-290;c2;21234
1646139894.202247;m3-290;b2;21746
1646139894.202366;m3-290;t;21746
1646139894.249760;m3-202;t;25793
1646139894.297749;m3-202;t;25025
1646139894.330035;m3-290;q;14389
1646139894.330257;m3-290;b;22002
1646139894.330375;m3-290;t;22002
1646139894.361800;m3-202;q;65063
1646139894.362032;m3-202;b;30657
1646139894.362151;m3-202;t;30657
1646139894.425910;m3-290;c;22002
1646139894.426131;m3-290;b;22258
1646139894.426248;m3-290;t;22258
1646139894.441887;m3-290;t;17138
1646139894.521952;m3-290;q;14390
1646139894.522174;m3-290;b;22514
1646139894.522292;m3-290;t;22514
1646139894.569809;m3-202;q;65064
1646139894.570033;m3-202;b;30913
1646139894.570152;m3-202;t;30913
1646139894.633786;m3-202;t;25537
1646139894.634008;m3-202;c;30913
1646139894.634127;m3-202;b;31169
1646139894.634225;m3-202;t;31169
1646139894.714000;m3-290;q;14391
1646139894.729870;m3-290;b;22770
1646139894.730093;m3-290;t;22770
1646139894.761846;m3-202;q;65065
1646139894.762069;m3-202;b;31425
1646139894.762188;m3-202;t;31425
1646139894.793931;m3-290;c;22770
1646139894.794152;m3-290;b;23026
1646139894.794268;m3-290;t;23026
1646139894.842082;m3-290;t;17650
1646139894.921931;m3-290;q;14392
1646139894.937896;m3-290;b;23282
1646139894.938118;m3-290;t;23282
1646139894.953856;m3-202;q;65066
1646139894.969644;m3-202;b;31681
1646139894.969861;m3-202;t;31681
1646139895.033928;m3-290;c;23282
1646139895.034150;m3-290;b;23538
1646139895.034267;m3-290;t;23538
1646139895.081778;m3-202;t;28353
1646139895.097912;m3-290;c2;23538
1646139895.098133;m3-290;b2;23794
1646139895.098251;m3-290;t;23794
1646139895.113954;m3-290;q;14393
1646139895.114175;m3-290;b;24050
1646139895.114294;m3-290;t;24050
1646139895.129634;m3-202;t;26305
1646139895.161633;m3-202;q;65067
1646139895.161856;m3-202;b;31937
1646139895.161974;m3-202;t;31937
1646139895.177876;m3-290;t;17906
1646139895.226005;m3-290;t;18162
1646139895.257655;m3-202;t;27073
1646139895.273637;m3-202;t;27585
1646139895.337513;m3-202;t;28865
1646139895.337866;m3-290;q;14394
1646139895.338007;m3-290;b;24306
1646139895.338113;m3-290;t;24306
1646139895.369714;m3-202;q;65068
1646139895.369936;m3-202;b;32193
1646139895.370053;m3-202;t;32193
1646139895.385633;m3-202;t;28097
1646139895.465825;m3-290;t;19442
1646139895.497899;m3-290;q;14395
1646139895.498117;m3-290;b;24562
1646139895.498236;m3-290;t;24562
1646139895.513966;m3-290;t;18674
1646139895.577581;m3-202;q;65069
1646139895.577829;m3-202;b;32449
1646139895.577948;m3-202;t;32449
1646139895.578153;m3-290;c;24562
1646139895.578260;m3-290;b;24818
1646139895.578351;m3-290;t;24818
1646139895.673662;m3-202;c;32449
1646139895.673885;m3-202;b;32705
1646139895.674002;m3-202;t;32705
1646139895.689997;m3-290;q;14396
1646139895.690219;m3-290;b;25074
1646139895.690337;m3-290;t;25074
1646139895.785746;m3-202;q;65070
1646139895.785970;m3-202;b;32961
1646139895.786089;m3-202;t;32961
1646139895.833548;m3-202;c;32961
1646139895.833793;m3-202;b;33217
1646139895.833916;m3-202;t;33217
1646139895.834118;m3-290;t;19954
1646139895.913682;m3-202;c2;33217
1646139895.913905;m3-202;b2;33473
1646139895.914024;m3-202;t;33473
1646139895.914238;m3-290;q;14397
1646139895.914350;m3-290;b;25330
1646139895.914443;m3-290;t;25330
1646139895.977671;m3-202;q;65071
1646139895.977893;m3-202;b;33729
1646139895.978011;m3-202;t;33729
1646139895.993700;m3-202;t;30145
1646139896.041824;m3-290;t;19186
1646139896.105884;m3-290;t;20466
1646139896.137701;m3-202;c;30145
1646139896.137924;m3-202;b;33985
1646139896.138042;m3-202;t;33985
1646139896.138209;m3-290;q;14398
1646139896.138312;m3-290;b;25586
1646139896.138399;m3-290;t;25586
1646139896.185695;m3-202;q;65072
1646139896.185919;m3-202;b;34241
1646139896.186036;m3-202;t;34241
1646139896.265663;m3-202;c;34241
1646139896.265887;m3-202;b;34497
1646139896.266005;m3-202;t;34497
1646139896.313755;m3-202;c2;34497
1646139896.313976;m3-202;b2;34753
1646139896.314093;m3-202;t;34753
1646139896.329754;m3-202;t;29121
1646139896.330037;m3-290;q;14399
1646139896.330165;m3-290;b;25842
1646139896.330264;m3-290;t;25842
1646139896.377754;m3-202;q;65073
1646139896.377974;m3-202;b;35009
1646139896.378092;m3-202;t;35009
1646139896.425918;m3-290;t;21746
1646139896.426222;m3-290;t;20210
1646139896.441761;m3-202;c2;34753
1646139896.441983;m3-202;b2;35265
1646139896.442100;m3-202;t;35265
1646139896.473648;m3-202;t;29377
1646139896.505823;m3-290;t;20978
1646139896.521848;m3-290;q;14400
1646139896.522069;m3-290;b;26098
1646139896.522187;m3-290;t;26098
1646139896.569812;m3-202;q;65074
1646139896.570035;m3-202;b;35521
1646139896.570153;m3-202;t;35521
1646139896.617889;m3-290;c;20978
1646139896.618113;m3-290;b;26354
1646139896.618228;m3-290;t;26354
1646139896.665669;m3-202;t;29889
1646139896.681650;m3-202;t;29633
1646139896.713843;m3-290;c2;26354
1646139896.714063;m3-290;b2;26610
1646139896.714182;m3-290;t;26610
1646139896.714287;m3-290;q;14401
1646139896.714380;m3-290;b;26866
1646139896.714468;m3-290;t;26866
1646139896.729674;m3-202;q;65075
1646139896.729899;m3-202;b;35777
1646139896.730016;m3-202;t;35777
1646139896.745836;m3-290;t;20722
1646139896.857546;m3-202;t;30657
1646139896.873863;m3-290;t;21490
1646139896.921844;m3-290;q;14402
1646139896.922067;m3-290;b;27122
1646139896.922182;m3-290;t;27122
1646139896.937571;m3-202;t;30401
1646139896.937908;m3-290;t;22514
1646139896.969551;m3-202;q;65076
1646139896.969773;m3-202;b;36033
1646139896.969892;m3-202;t;36033
1646139897.033549;m3-202;t;31169
1646139897.049824;m3-290;t;22258
1646139897.097549;m3-202;c;36033
1646139897.097772;m3-202;b;36289
1646139897.097888;m3-202;t;36289
1646139897.113555;m3-202;q;65077
1646139897.113779;m3-202;b;36545
1646139897.113884;m3-202;t;36545
1646139897.114072;m3-290;q;14403
1646139897.114170;m3-290;b;27378
1646139897.114251;m3-290;t;27378
1646139897.193818;m3-290;t;23794
1646139897.241820;m3-290;c2;23794
1646139897.242043;m3-290;b2;27634
1646139897.242160;m3-290;t;27634
1646139897.305547;m3-202;q;65078
1646139897.305873;m3-290;q;14404
1646139897.306008;m3-290;b;27890
1646139897.306108;m3-290;t;27890
1646139897.321543;m3-202;b;36801
1646139897.321768;m3-202;t;36801
1646139897.337605;m3-202;t;31937
1646139897.417551;m3-202;c;31937
1646139897.417774;m3-202;b;37057
1646139897.417890;m3-202;t;37057
1646139897.417988;m3-202;t;32193
1646139897.481824;m3-290;q;14405
1646139897.482048;m3-290;b;28146
1646139897.497573;m3-202;c2;37057
1646139897.497796;m3-202;b2;37313
1646139897.497916;m3-202;t;37313
1646139897.498018;m3-202;q;65079
1646139897.498191;m3-202;b;37569
1646139897.498394;m3-290;t;28146
1646139897.498500;m3-290;t;24306
1646139897.513527;m3-202;t;37569
1646139897.529529;m3-202;t;31681
1646139897.625580;m3-202;c;31681
1646139897.625802;m3-202;b;37825
1646139897.625919;m3-202;t;37825
1646139897.641752;m3-290;t;23026
1646139897.705685;m3-202;q;65080
1646139897.705906;m3-202;b;38081
1646139897.706025;m3-202;t;38081
1646139897.706188;m3-290;t;25074
1646139897.737699;m3-290;t;14578
1646139897.753554;m3-202;t;31425
1646139897.753839;m3-290;q;14406
1646139897.753966;m3-290;b;28402
1646139897.754067;m3-290;t;28402
1646139897.801713;m3-290;t;24050
1646139897.913638;m3-202;q;65081
1646139897.913865;m3-202;b;38337
1646139897.913981;m3-202;t;38337
1646139897.914150;m3-290;q;14407
1646139897.914252;m3-290;b;28658
1646139897.914342;m3-290;t;28658
1646139897.977574;m3-202;c;38337
1646139897.977796;m3-202;b;38593
1646139897.977913;m3-202;t;38593
1646139898.057592;m3-202;c2;38593
1646139898.057814;m3-202;b2;38849
1646139898.057931;m3-202;t;38849
1646139898.058099;m3-290;t;25330
1646139898.089561;m3-202;q;65082
1646139898.089837;m3-202;b;39105
1646139898.089958;m3-202;t;39105
1646139898.121728;m3-290;q;14408
1646139898.121951;m3-290;b;28914
1646139898.122069;m3-290;t;28914
1646139898.201757;m3-290;t;24818
1646139898.281576;m3-202;q;65083
1646139898.281801;m3-202;b;39361
1646139898.281919;m3-202;t;39361
1646139898.313755;m3-290;c2;24818
1646139898.313978;m3-290;b2;29170
1646139898.314093;m3-290;t;29170
1646139898.329538;m3-202;t;32705
1646139898.345705;m3-290;q;14409
1646139898.345925;m3-290;b;29426
1646139898.346043;m3-290;t;29426
1646139898.361597;m3-202;t;23489
1646139898.457527;m3-202;q;65084
1646139898.457751;m3-202;b;39617
1646139898.457866;m3-202;t;39617
1646139898.457963;m3-202;t;24769
1646139898.473739;m3-290;t;25842
1646139898.521460;m3-202;c;39617
1646139898.521683;m3-202;b;39873
1646139898.521800;m3-202;t;39873
1646139898.522009;m3-290;t;25586
1646139898.537424;m3-202;t;33473
1646139898.553716;m3-290;q;14410
1646139898.553938;m3-290;b;29682
1646139898.554054;m3-290;t;29682
1646139898.601466;m3-202;t;33729
1646139898.649520;m3-202;q;65085
1646139898.649745;m3-202;b;40129
1646139898.649860;m3-202;t;40129
1646139898.697440;m3-202;c;33729
1646139898.697661;m3-202;b;40385
1646139898.697781;m3-202;t;40385
1646139898.713496;m3-202;t;35521
1646139898.713832;m3-290;t;16626
1646139898.745771;m3-290;q;14411
1646139898.745972;m3-290;b;29938
1646139898.746076;m3-290;t;29938
1646139898.777709;m3-290;t;26866
1646139898.825714;m3-290;t;26610
1646139898.857507;m3-202;q;65086
1646139898.857727;m3-202;b;40641
1646139898.857842;m3-202;t;40641
1646139898.905440;m3-202;t;35265
1646139898.937776;m3-290;q;14412
1646139898.937999;m3-290;b;30194
1646139898.938117;m3-290;t;30194
1646139899.049810;m3-290;t;26098
1646139899.065760;m3-290;t;17138
1646139899.081464;m3-202;q;65087
1646139899.081684;m3-202;b;40897
1646139899.081800;m3-202;t;40897
1646139899.113472;m3-202;t;33985
1646139899.129452;m3-202;t;35777
1646139899.129781;m3-290;t;17650
1646139899.161486;m3-202;t;25025
1646139899.161821;m3-290;t;27122
1646139899.209463;m3-202;c;40897
1646139899.209686;m3-202;b;41153
1646139899.209804;m3-202;t;41153
1646139899.210013;m3-290;q;14413
1646139899.210124;m3-290;b;30450
1646139899.210217;m3-290;t;30450
1646139899.257437;m3-202;t;35009
1646139899.289445;m3-202;q;65088
1646139899.289668;m3-202;b;41409
1646139899.289785;m3-202;t;41409
1646139899.305418;m3-202;t;27073
1646139899.353463;m3-202;c;41409
1646139899.353715;m3-202;b;41665
1646139899.353837;m3-202;t;41665
1646139899.354044;m3-290;t;27378
1646139899.385794;m3-290;q;14414
1646139899.386013;m3-290;b;30706
1646139899.386132;m3-290;t;30706
1646139899.449471;m3-202;c2;41665
1646139899.449690;m3-202;b2;41921
1646139899.449810;m3-202;t;41921
1646139899.481501;m3-202;q;65089
1646139899.481722;m3-202;b;42177
1646139899.481841;m3-202;t;42177
1646139899.561626;m3-202;c;42177
1646139899.561850;m3-202;b;42433
1646139899.561968;m3-202;t;42433
1646139899.577752;m3-290;q;14415
1646139899.577971;m3-290;b;30962
1646139899.578088;m3-290;t;30962
1646139899.641570;m3-202;t;36545
1646139899.673492;m3-202;t;37313
1646139899.689490;m3-202;t;37569
1646139899.689733;m3-202;q;65090
1646139899.689855;m3-202;b;42689
1646139899.689954;m3-202;t;42689
1646139899.690154;m3-290;t;19442
1646139899.721797;m3-290;t;27890
1646139899.737462;m3-202;t;36801
1646139899.753554;m3-202;t;25537
1646139899.801708;m3-290;q;14416
1646139899.801927;m3-290;b;31218
1646139899.802045;m3-290;t;31218
1646139899.849887;m3-290;c;31218
1646139899.850108;m3-290;b;31474
1646139899.850228;m3-290;t;31474
1646139899.865491;m3-202;t;24001
1646139899.881720;m3-290;t;17906
1646139899.897454;m3-202;q;65091
1646139899.897673;m3-202;b;42945
1646139899.897792;m3-202;t;42945
1646139899.913698;m3-290;t;27634
1646139900.009567;m3-202;t;25793
1646139900.025712;m3-290;q;14417
1646139900.025930;m3-290;b;31730
1646139900.026046;m3-290;t;31730
1646139900.041443;m3-202;t;36289
1646139900.073447;m3-202;t;38081
1646139900.105425;m3-202;q;65092
1646139900.105647;m3-202;b;43201
1646139900.105766;m3-202;t;43201
1646139900.137710;m3-290;t;19186
1646139900.201444;m3-202;c;43201
1646139900.201713;m3-202;b;43457
1646139900.201833;m3-202;t;43457
1646139900.202036;m3-290;q;14418
1646139900.202155;m3-290;b;31986
1646139900.202254;m3-290;t;31986
1646139900.233376;m3-202;t;39105
1646139900.265386;m3-202;t;28097
1646139900.297206;m3-202;t;28865
1646139900.313799;m3-290;t;28146
1646139900.345426;m3-202;t;37825
1646139900.377341;m3-202;q;65093
1646139900.377568;m3-202;b;43713
1646139900.377720;m3-202;t;43713
1646139900.393617;m3-290;t;28658
1646139900.425518;m3-290;t;19954
1646139900.457273;m3-202;t;27585
1646139900.457797;m3-290;q;14419
1646139900.458109;m3-290;b;32242
1646139900.458391;m3-290;t;32242
1646139900.489320;m3-202;t;39361
1646139900.505209;m3-202;t;38849
1646139900.521659;m3-290;t;21746
1646139900.537364;m3-202;q;65094
1646139900.537592;m3-202;b;43969
1646139900.537708;m3-202;t;43969
1646139900.537924;m3-290;t;28914
1646139900.585637;m3-290;t;28402
1646139900.617348;m3-202;> c2;38849
1646139900.617575;m3-202;b2;44225
1646139900.617700;m3-202;t;44225
1646139900.617889;m3-202;t;28353
1646139900.665621;m3-290;t;29170
1646139900.665852;m3-290;q;14420
1646139900.665972;m3-290;b;32498
1646139900.666084;m3-290;t;32498
1646139900.666177;m3-290;t;18674
1646139900.729499;m3-202;t;26305
1646139900.777729;m3-290;c2;18674
1646139900.777965;m3-290;b2;32754
1646139900.778083;m3-290;t;32754
1646139900.809390;m3-202;t;29377
1646139900.857771;m3-290;t;29426
1646139900.873547;m3-290;t;29682
1646139900.905408;m3-290;q;14421
1646139900.905639;m3-290;b;33010
1646139900.905757;m3-290;t;33010
1646139900.937371;m3-202;t;29889
1646139900.937657;m3-290;> t;18162
1646139901.017257;m3-202;c;29889
1646139901.017489;m3-202;b;44481
1646139901.017615;m3-202;t;44481
1646139901.033228;m3-202;t;39873
1646139901.065211;m3-202;t;40385
1646139901.113627;m3-290;t;20722
1646139901.209555;m3-290;c2;20722
1646139901.209836;m3-290;b2;33266
1646139901.210028;m3-290;t;33266
1646139901.225518;m3-290;t;29938
1646139901.337559;m3-290;c;29938
1646139901.337782;m3-290;b;33522
1646139901.337902;m3-290;t;33522
1646139901.353219;m3-202;t;29633
1646139901.545391;m3-202;t;30657
1646139901.561627;m3-290;t;21490
1646139901.577495;m3-290;t;30450
1646139901.593406;m3-202;t;30401
1646139901.593631;m3-202;t;40129
1646139901.609406;m3-290;t;20466
1646139901.625206;m3-202;t;31169
1646139901.657512;m3-290;t;30194
1646139901.705542;m3-290;t;30706
1646139901.737112;m3-202;t;41921
1646139901.737497;m3-202;t;40641
1646139901.785583;m3-290;t;22514
1646139901.865049;m3-202;t;29121
1646139901.961260;m3-202;t;41153
1646139901.993096;m3-202;t;42945
1646139902.073065;m3-202;c2;41153
1646139902.073285;m3-202;b2;44737
1646139902.073404;m3-202;t;44737
1646139902.089060;m3-202;t;42433
1646139902.121539;m3-290;t;30962
1646139902.329610;m3-290;t;20210
1646139902.393601;m3-290;r;14373
1646139902.441579;m3-290;t;24306
1646139902.505267;m3-290;c;24306
1646139902.505489;m3-290;b;33778
1646139902.505606;m3-290;t;33778
1646139902.521309;m3-290;t;31474
1646139902.537228;m3-202;t;43457
1646139902.537460;m3-290;t;22258
1646139902.569275;m3-202;t;42689
1646139902.633392;m3-290;t;31730
1646139902.649101;m3-202;c;42689
1646139902.649325;m3-202;b;44993
1646139902.649453;m3-202;t;44993
1646139902.681319;m3-290;t;32242
1646139902.729294;m3-290;t;24050
1646139902.745089;m3-202;t;43713
1646139902.809240;m3-202;t;32193
1646139902.905272;m3-202;c;43713
1646139902.905514;m3-202;b;45249
1646139902.905637;m3-202;t;45249
1646139902.921308;m3-290;t;33010
1646139902.969170;m3-202;t;32705
1646139902.969453;m3-290;t;31986
1646139903.017143;m3-202;t;31425
1646139903.017426;m3-290;t;25842
1646139903.065225;m3-202;t;44225
1646139903.065529;m3-290;t;26098
1646139903.113091;m3-202;t;43969
1646139903.145220;m3-202;t;44481
1646139903.193293;m3-202;t;33473
1646139903.209487;m3-290;t;32498
1646139903.273223;m3-202;t;35009
1646139903.337420;m3-290;c;32498
1646139903.337664;m3-290;b;34034
1646139903.337845;m3-290;t;34034
1646139903.368958;m3-202;c;35009
1646139903.369174;m3-202;b;45505
1646139903.369293;m3-202;t;45505
1646139903.448991;m3-202;c2;45505
1646139903.449242;m3-202;b2;45761
1646139903.449437;m3-202;t;45761
1646139903.497042;m3-202;c2;45761
1646139903.497341;m3-202;b2;46017
1646139903.497517;m3-202;t;46017
1646139903.513487;m3-290;t;25330
1646139903.529436;m3-290;t;25074
1646139903.561219;m3-202;r;65073
1646139903.561570;m3-290;t;23026
1646139903.609407;m3-290;t;33522
1646139903.657362;m3-290;t;32754
1646139903.721324;m3-290;c2;33522
1646139903.721591;m3-290;b2;34290
1646139903.721723;m3-290;t;34290
1646139903.721861;m3-290;t;25586
1646139903.801403;m3-290;c2;34290
1646139903.801636;m3-290;b2;34546
1646139903.801765;m3-290;t;34546
1646139903.849503;m3-290;r;14411
1646139903.913338;m3-290;t;26610
1646139903.945335;m3-290;t;33266
1646139904.105392;m3-290;t;26866
1646139904.121094;m3-202;t;37569
1646139904.169233;m3-290;t;27122
1646139904.233213;m3-290;c;26866
1646139904.233467;m3-290;b;34802
1646139904.233588;m3-290;t;34802
1646139904.265047;m3-202;c;37569
1646139904.265275;m3-202;b;46273
1646139904.265435;m3-202;t;46273
1646139904.313030;m3-202;t;35265
1646139904.345025;m3-202;c2;46273
1646139904.345455;m3-202;b2;46529
1646139904.345681;m3-202;t;46529
1646139904.360994;m3-202;t;35777
1646139904.377023;m3-202;t;37825
1646139904.392999;m3-202;t;35521
1646139904.425014;m3-202;t;37313
1646139904.440918;m3-202;t;36801
1646139904.441376;m3-290;t;27634
1646139904.521180;m3-202;t;44737
1646139904.569104;m3-202;c2;44737
1646139904.569390;m3-202;b2;46785
1646139904.569515;m3-202;t;46785
1646139904.617031;m3-202;r;65087
1646139904.681054;m3-202;t;39105
1646139904.697351;m3-290;t;33778
1646139904.713124;m3-202;t;33985
1646139904.777322;m3-290;t;27378
1646139904.953137;m3-202;t;39361
1646139905.033079;m3-202;c;39361
1646139905.033482;m3-202;b;47041
1646139905.033742;m3-202;t;47041
1646139905.049026;m3-202;t;45249
1646139905.129007;m3-202;t;36289
1646139905.209099;m3-202;c2;36289
1646139905.209328;m3-202;b2;47297
1646139905.209447;m3-202;t;47297
1646139905.256995;m3-202;c2;47297
1646139905.257221;m3-202;b2;47553
1646139905.257342;m3-202;t;47553
1646139905.305100;m3-202;r;65076
1646139905.385446;m3-290;t;29682
1646139905.417002;m3-202;t;40385
1646139905.481349;m3-290;c;29682
1646139905.481579;m3-290;b;35058
1646139905.481697;m3-290;t;35058
1646139905.513007;m3-202;c2;40385
1646139905.513245;m3-202;b2;47809
1646139905.513362;m3-202;t;47809
1646139905.513463;m3-202;t;36545
1646139905.513888;m3-290;t;34034
1646139905.545004;m3-202;t;44993
1646139905.561337;m3-290;t;29170
1646139905.577321;m3-290;t;28658
1646139905.609313;m3-290;t;27890
1646139905.737116;m3-202;t;38081
1646139905.801010;m3-202;c;38081
1646139905.801240;m3-202;b;48065
1646139905.801360;m3-202;t;48065
1646139905.849051;m3-202;c2;48065
1646139905.849281;m3-202;b2;48321
1646139905.849398;m3-202;t;48321
1646139905.849572;m3-290;t;28146
1646139905.977330;m3-290;t;28402
1646139906.073351;m3-290;c;28402
1646139906.073583;m3-290;b;35314
1646139906.073700;m3-290;t;35314
1646139906.089304;m3-290;t;28914
1646139906.169262;m3-290;c;28914
1646139906.169492;m3-290;b;35570
1646139906.169611;m3-290;t;35570
1646139906.313220;m3-290;t;14578
1646139906.377209;m3-290;c;14578
