Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1645955933
1645956022.862556;m3-202;query_bulk exec id.exp.example.org inet post
1645956022.862858;m3-205;query_bulk exec id.exp.example.org inet post
1645956022.863003;m3-205;shell: command not found: query_bulk
1645956022.863158;m3-290;query_bulk exec id.exp.example.org inet post
1645956023.806750;m3-202;t;25793
1645956023.838522;m3-202;q;65049
1645956023.838649;m3-202;b;26049
1645956023.838722;m3-202;t;26049
1645956023.854174;m3-290;q;14376
1645956023.854336;m3-290;b;16370
1645956023.854416;m3-290;t;16370
1645956024.030362;m3-290;q;14377
1645956024.030553;m3-290;b;16626
1645956024.030632;m3-290;t;16626
1645956024.046534;m3-202;q;65050
1645956024.046809;m3-202;b;26305
1645956024.046970;m3-202;t;26305
1645956024.126539;m3-202;c;26305
1645956024.126806;m3-202;b;26561
1645956024.126972;m3-202;t;26561
1645956024.174514;m3-202;c;26561
1645956024.174811;m3-202;b;26817
1645956024.174961;m3-202;t;26817
1645956024.222351;m3-290;q;14378
1645956024.222606;m3-290;b;16882
1645956024.222731;m3-290;t;16882
1645956024.238585;m3-202;c2;26817
1645956024.238848;m3-202;b2;27073
1645956024.238974;m3-202;t;27073
1645956024.254515;m3-202;q;65051
1645956024.254807;m3-202;b;27329
1645956024.254971;m3-202;t;27329
1645956024.430396;m3-290;q;14379
1645956024.430607;m3-290;b;17138
1645956024.430697;m3-290;t;17138
1645956024.462701;m3-202;q;65052
1645956024.462955;m3-202;b;27585
1645956024.463078;m3-202;t;27585
1645956024.638493;m3-290;q;14380
1645956024.638763;m3-290;b;17394
1645956024.638886;m3-290;t;17394
1645956024.686325;m3-290;c;17394
1645956024.686584;m3-290;b;17650
1645956024.686708;m3-290;t;17650
1645956024.702572;m3-202;q;65053
1645956024.702816;m3-202;b;27841
1645956024.702938;m3-202;t;27841
1645956024.750482;m3-202;c;27841
1645956024.750739;m3-202;b;28097
1645956024.750861;m3-202;t;28097
1645956024.798466;m3-202;c;28097
1645956024.798808;m3-202;b;28353
1645956024.799013;m3-202;t;28353
1645956024.830307;m3-290;q;14381
1645956024.830516;m3-290;b;17906
1645956024.830649;m3-290;t;17906
1645956024.894402;m3-202;q;65054
1645956024.910464;m3-202;b;28609
1645956024.910705;m3-202;t;28609
1645956024.958373;m3-202;c;28609
1645956024.958486;m3-202;b;28865
1645956024.958531;m3-202;t;28865
1645956025.006398;m3-202;c;28865
1645956025.006551;m3-202;b;29121
1645956025.006618;m3-202;t;29121
1645956025.038225;m3-290;q;14382
1645956025.038336;m3-290;b;18162
1645956025.038372;m3-290;t;18162
1645956025.086427;m3-202;q;65055
1645956025.086581;m3-202;b;29377
1645956025.086649;m3-202;t;29377
1645956025.246423;m3-290;t;14834
1645956025.246754;m3-290;q;14383
1645956025.246932;m3-290;b;18418
1645956025.247106;m3-290;t;18418
1645956025.294414;m3-290;c;14834
1645956025.294751;m3-290;b;18674
1645956025.310315;m3-290;t;18674
1645956025.310434;m3-202;q;65056
1645956025.310473;m3-202;b;29633
1645956025.310501;m3-202;t;29633
1645956025.358366;m3-290;c;18418
1645956025.358591;m3-290;b;18930
1645956025.358704;m3-290;t;18930
1645956025.406388;m3-290;c;18930
1645956025.406705;m3-290;b;19186
1645956025.406890;m3-290;t;19186
1645956025.454259;m3-290;q;14384
1645956025.454504;m3-290;b;19442
1645956025.454624;m3-290;t;19442
1645956025.470329;m3-290;t;15602
1645956025.518334;m3-202;q;65057
1645956025.518584;m3-202;b;29889
1645956025.518707;m3-202;t;29889
1645956025.582304;m3-202;c;29889
1645956025.582539;m3-202;b;30145
1645956025.582648;m3-202;t;30145
1645956025.630304;m3-202;c;30145
1645956025.630622;m3-202;b;30401
1645956025.630808;m3-202;t;30401
1645956025.662334;m3-290;q;14385
1645956025.662637;m3-290;b;19698
1645956025.662804;m3-290;t;19698
1645956025.710319;m3-202;c2;30401
1645956025.710567;m3-202;b2;30657
1645956025.710693;m3-202;t;30657
1645956025.742428;m3-202;q;65058
1645956025.742748;m3-202;b;30913
1645956025.742939;m3-202;t;30913
1645956025.758123;m3-202;t;23745
1645956025.758219;m3-202;t;24001
1645956025.758277;m3-290;t;15858
1645956025.854180;m3-290;q;14386
1645956025.854283;m3-290;b;19954
1645956025.854320;m3-290;t;19954
1645956025.934319;m3-202;q;65059
1645956025.934585;m3-202;b;31169
1645956025.934719;m3-202;t;31169
1645956025.950185;m3-290;t;16114
1645956025.998270;m3-202;c;31169
1645956025.998517;m3-202;b;31425
1645956025.998644;m3-202;t;31425
1645956026.046314;m3-202;c;31425
1645956026.046554;m3-202;b;31681
1645956026.046676;m3-202;t;31681
1645956026.062268;m3-290;q;14387
1645956026.062493;m3-290;b;20210
1645956026.078156;m3-290;t;20210
1645956026.142293;m3-202;q;65060
1645956026.142509;m3-202;b;31937
1645956026.142632;m3-202;t;31937
1645956026.190199;m3-202;t;25025
1645956026.222151;m3-202;c;31937
1645956026.222305;m3-202;b;32193
1645956026.222383;m3-202;t;32193
1645956026.238248;m3-202;t;25793
1645956026.270028;m3-290;q;14388
1645956026.270238;m3-290;b;20466
1645956026.270345;m3-290;t;20466
1645956026.318291;m3-290;c;20466
1645956026.318514;m3-290;b;20722
1645956026.318648;m3-290;t;20722
1645956026.350136;m3-202;q;65061
1645956026.350275;m3-202;b;32449
1645956026.350347;m3-202;t;32449
1645956026.382074;m3-290;c;20722
1645956026.382176;m3-290;b;20978
1645956026.398047;m3-290;t;20978
1645956026.478227;m3-202;t;26049
1645956026.478515;m3-290;q;14389
1645956026.478634;m3-290;b;21234
1645956026.478725;m3-290;t;21234
1645956026.510298;m3-290;t;17138
1645956026.542084;m3-202;q;65062
1645956026.542184;m3-202;b;32705
1645956026.542231;m3-202;t;32705
1645956026.606321;m3-202;c;32705
1645956026.606539;m3-202;b;32961
1645956026.606656;m3-202;t;32961
1645956026.638240;m3-290;t;16882
1645956026.654058;m3-290;t;16626
1645956026.654379;m3-202;t;27329
1645956026.686093;m3-290;q;14390
1645956026.686216;m3-290;b;21490
1645956026.686278;m3-290;t;21490
1645956026.718108;m3-202;t;27073
1645956026.734081;m3-290;t;16370
1645956026.734281;m3-202;q;65063
1645956026.734380;m3-202;b;33217
1645956026.734467;m3-202;t;33217
1645956026.830249;m3-202;c;33217
1645956026.830450;m3-202;b;33473
1645956026.830554;m3-202;t;33473
1645956026.862072;m3-290;q;14391
1645956026.862301;m3-290;b;21746
1645956026.862419;m3-290;t;21746
1645956026.958022;m3-290;c;21746
1645956026.958224;m3-290;b;22002
1645956026.958269;m3-290;t;22002
1645956026.958363;m3-202;q;65064
1645956026.958406;m3-202;b;33729
1645956026.958443;m3-202;t;33729
1645956027.038162;m3-202;t;28353
1645956027.070084;m3-290;q;14392
1645956027.070319;m3-290;b;22258
1645956027.070438;m3-290;t;22258
1645956027.086182;m3-202;c2;28353
1645956027.086309;m3-202;b2;33985
1645956027.086375;m3-202;t;33985
1645956027.134232;m3-202;c2;33985
1645956027.134440;m3-202;b2;34241
1645956027.134561;m3-202;t;34241
1645956027.150093;m3-202;t;27585
1645956027.166744;m3-202;q;65065
1645956027.166859;m3-202;b;34497
1645956027.166938;m3-202;t;34497
1645956027.197962;m3-290;t;18162
1645956027.261945;m3-290;c;18162
1645956027.262089;m3-290;b;22514
1645956027.262163;m3-290;t;22514
1645956027.277891;m3-290;q;14393
1645956027.278032;m3-290;b;22770
1645956027.278130;m3-290;t;22770
1645956027.326132;m3-202;t;29121
1645956027.358119;m3-202;q;65066
1645956027.358337;m3-202;b;34753
1645956027.358457;m3-202;t;34753
1645956027.390014;m3-290;c;22514
1645956027.390303;m3-290;b;23026
1645956027.390488;m3-290;t;23026
1645956027.437959;m3-290;t;19186
1645956027.438251;m3-202;c2;29121
1645956027.438395;m3-202;b2;35009
1645956027.438491;m3-202;t;35009
1645956027.438576;m3-202;t;29377
1645956027.470192;m3-290;q;14394
1645956027.470449;m3-290;b;23282
1645956027.470613;m3-290;t;23282
1645956027.502080;m3-290;t;18674
1645956027.533970;m3-290;t;17650
1645956027.534119;m3-202;q;65067
1645956027.534182;m3-202;b;35265
1645956027.534226;m3-202;t;35265
1645956027.614047;m3-290;t;17906
1645956027.677955;m3-290;q;14395
1645956027.678190;m3-290;b;23538
1645956027.678310;m3-290;t;23538
1645956027.742213;m3-202;q;65068
1645956027.742462;m3-202;b;35521
1645956027.742629;m3-202;t;35521
1645956027.790023;m3-202;c;35521
1645956027.806093;m3-202;b;35777
1645956027.806333;m3-202;t;35777
1645956027.838195;m3-202;c;35777
1645956027.838409;m3-202;b;36033
1645956027.838526;m3-202;t;36033
1645956027.854101;m3-202;t;30913
1645956027.886077;m3-290;q;14396
1645956027.886332;m3-290;b;23794
1645956027.886516;m3-290;t;23794
1645956027.950076;m3-202;q;65069
1645956027.950260;m3-202;b;36289
1645956027.950340;m3-202;t;36289
1645956027.966075;m3-290;t;19442
1645956028.030147;m3-202;t;29633
1645956028.077939;m3-290;q;14397
1645956028.078171;m3-290;b;24050
1645956028.078289;m3-290;t;24050
1645956028.094098;m3-202;c;29633
1645956028.094278;m3-202;b;36545
1645956028.094381;m3-202;t;36545
1645956028.109975;m3-290;t;19698
1645956028.142096;m3-202;q;65070
1645956028.142253;m3-202;b;36801
1645956028.142346;m3-202;t;36801
1645956028.157919;m3-290;t;20210
1645956028.190156;m3-202;c;36545
1645956028.190366;m3-202;b;37057
1645956028.190481;m3-202;t;37057
1645956028.270017;m3-290;q;14398
1645956028.270252;m3-290;b;24306
1645956028.270370;m3-290;t;24306
1645956028.270545;m3-202;t;30657
1645956028.350267;m3-202;q;65071
1645956028.350515;m3-202;b;37313
1645956028.350610;m3-202;t;37313
1645956028.398197;m3-202;c;37313
1645956028.398406;m3-202;b;37569
1645956028.398515;m3-202;t;37569
1645956028.446028;m3-202;c;37569
1645956028.446141;m3-202;b;37825
1645956028.462039;m3-202;t;37825
1645956028.478121;m3-290;q;14399
1645956028.478321;m3-290;b;24562
1645956028.478509;m3-290;t;24562
1645956028.510022;m3-202;t;32193
1645956028.558121;m3-202;q;65072
1645956028.558375;m3-202;b;38081
1645956028.558475;m3-202;t;38081
1645956028.558602;m3-290;t;19954
1645956028.622132;m3-202;t;32449
1645956028.653897;m3-290;q;14400
1645956028.654132;m3-290;b;24818
1645956028.654253;m3-290;t;24818
1645956028.749760;m3-290;t;21490
1645956028.750054;m3-202;q;65073
1645956028.750109;m3-202;b;38337
1645956028.750140;m3-202;t;38337
1645956028.830219;m3-202;c;38337
1645956028.830463;m3-202;b;38593
1645956028.830581;m3-202;t;38593
1645956028.845920;m3-290;q;14401
1645956028.846206;m3-290;b;25074
1645956028.846378;m3-290;t;25074
1645956028.925976;m3-202;t;33473
1645956028.941929;m3-202;q;65074
1645956028.958035;m3-202;b;38849
1645956028.958247;m3-202;t;38849
1645956028.989962;m3-202;t;31681
1645956029.037916;m3-290;t;21234
1645956029.038409;m3-202;c;33473
1645956029.038566;m3-202;b;39105
1645956029.038674;m3-202;t;39105
1645956029.053865;m3-290;q;14402
1645956029.054060;m3-290;b;25330
1645956029.054161;m3-290;t;25330
1645956029.133911;m3-290;t;20978
1645956029.150002;m3-202;q;65075
1645956029.150223;m3-202;b;39361
1645956029.150343;m3-202;t;39361
1645956029.213907;m3-290;c2;20978
1645956029.214139;m3-290;b2;25586
1645956029.214258;m3-290;t;25586
1645956029.245899;m3-290;q;14403
1645956029.246131;m3-290;b;25842
1645956029.246250;m3-290;t;25842
1645956029.293942;m3-290;c2;25586
1645956029.294212;m3-290;b2;26098
1645956029.294335;m3-290;t;26098
1645956029.341922;m3-290;c2;26098
1645956029.342143;m3-290;b2;26354
1645956029.342262;m3-290;t;26354
1645956029.342685;m3-202;t;34497
1645956029.358019;m3-202;t;33729
1645956029.389923;m3-202;t;32961
1645956029.421901;m3-202;q;65076
1645956029.422054;m3-202;b;39617
1645956029.422156;m3-202;t;39617
1645956029.453961;m3-202;t;35009
1645956029.454174;m3-290;q;14404
1645956029.454303;m3-290;b;26610
1645956029.454426;m3-290;t;26610
1645956029.517983;m3-202;t;34753
1645956029.565996;m3-202;q;65077
1645956029.566284;m3-202;b;39873
1645956029.566464;m3-202;t;39873
1645956029.597902;m3-202;c;34753
1645956029.597999;m3-202;b;40129
1645956029.598043;m3-202;t;40129
1645956029.645852;m3-290;t;22258
1645956029.646062;m3-202;t;34241
1645956029.646145;m3-202;c;39873
1645956029.646209;m3-202;b;40385
1645956029.646271;m3-202;t;40385
1645956029.677800;m3-290;q;14405
1645956029.677925;m3-290;b;26866
1645956029.677990;m3-290;t;26866
1645956029.742005;m3-202;q;65078
1645956029.742141;m3-202;b;40641
1645956029.742208;m3-202;t;40641
1645956029.773893;m3-290;t;22002
1645956029.869767;m3-290;q;14406
1645956029.869913;m3-290;b;27122
1645956029.869988;m3-290;t;27122
1645956029.950094;m3-202;q;65079
1645956029.950257;m3-202;b;40897
1645956029.950332;m3-202;t;40897
1645956029.998007;m3-202;c;40897
1645956029.998229;m3-202;b;41153
1645956029.998345;m3-202;t;41153
1645956030.046047;m3-202;c;41153
1645956030.046232;m3-202;b;41409
1645956030.046315;m3-202;t;41409
1645956030.061832;m3-290;q;14407
1645956030.062011;m3-290;b;27378
1645956030.062100;m3-290;t;27378
1645956030.077782;m3-290;t;23538
1645956030.141837;m3-290;t;22770
1645956030.174183;m3-202;q;65080
1645956030.174394;m3-202;b;41665
1645956030.174515;m3-202;t;41665
1645956030.189839;m3-290;t;23026
1645956030.253798;m3-290;t;23282
1645956030.269919;m3-202;t;36033
1645956030.317799;m3-290;q;14408
1645956030.318074;m3-290;b;27634
1645956030.318237;m3-290;t;27634
1645956030.349797;m3-290;t;24050
1645956030.381932;m3-202;q;65081
1645956030.382098;m3-202;b;41921
1645956030.382172;m3-202;t;41921
1645956030.397960;m3-202;t;35265
1645956030.461798;m3-290;c;27634
1645956030.462078;m3-290;b;27890
1645956030.462260;m3-290;t;27890
1645956030.477691;m3-290;q;14409
1645956030.477828;m3-290;b;28146
1645956030.477901;m3-290;t;28146
1645956030.509857;m3-202;t;26049
1645956030.557792;m3-202;t;23745
1645956030.573804;m3-290;t;24562
1645956030.574049;m3-202;t;36289
1645956030.605821;m3-290;t;24306
1645956030.606178;m3-202;q;65082
1645956030.606362;m3-202;b;42177
1645956030.606507;m3-202;t;42177
1645956030.685768;m3-290;q;14410
1645956030.685971;m3-290;b;28402
1645956030.686077;m3-290;t;28402
1645956030.717638;m3-290;t;23794
1645956030.717761;m3-202;t;27073
1645956030.765800;m3-202;t;25025
1645956030.781796;m3-290;t;16370
1645956030.782042;m3-202;q;65083
1645956030.782152;m3-202;b;42433
1645956030.782245;m3-202;t;42433
1645956030.829875;m3-202;t;37057
1645956030.877851;m3-202;t;38081
1645956030.878124;m3-290;q;14411
1645956030.878252;m3-290;b;28658
1645956030.878356;m3-290;t;28658
1645956030.941771;m3-290;t;15602
1645956030.989897;m3-202;q;65084
1645956030.990146;m3-202;b;42689
1645956030.990267;m3-202;t;42689
1645956031.037881;m3-202;c;42689
1645956031.038107;m3-202;b;42945
1645956031.038225;m3-202;t;42945
1645956031.069808;m3-290;t;25074
1645956031.085829;m3-290;q;14412
1645956031.086043;m3-290;b;28914
1645956031.086164;m3-290;t;28914
1645956031.086363;m3-202;t;24001
1645956031.133952;m3-202;t;36801
1645956031.181918;m3-290;t;25330
1645956031.198018;m3-202;c;36801
1645956031.198237;m3-202;b;43201
1645956031.198355;m3-202;t;43201
1645956031.213845;m3-202;q;65085
1645956031.214023;m3-202;b;43457
1645956031.214110;m3-202;t;43457
1645956031.277819;m3-290;q;14413
1645956031.278054;m3-290;b;29170
1645956031.278172;m3-290;t;29170
1645956031.309837;m3-290;c;29170
1645956031.310064;m3-290;b;29426
1645956031.310182;m3-290;t;29426
1645956031.325916;m3-202;t;37825
1645956031.341786;m3-290;t;15858
1645956031.357812;m3-290;t;24818
1645956031.421859;m3-202;q;65086
1645956031.422073;m3-202;b;43713
1645956031.422196;m3-202;t;43713
1645956031.437870;m3-202;t;38593
1645956031.485781;m3-290;t;16114
1645956031.485999;m3-290;q;14414
1645956031.486119;m3-290;b;29682
1645956031.486220;m3-290;t;29682
1645956031.501843;m3-202;t;27329
1645956031.549940;m3-202;t;39617
1645956031.613913;m3-202;t;38849
1645956031.614134;m3-202;t;39105
1645956031.645890;m3-202;q;65087
1645956031.646107;m3-202;b;43969
1645956031.646226;m3-202;t;43969
1645956031.661970;m3-290;q;14415
1645956031.662194;m3-290;b;29938
1645956031.662310;m3-290;t;29938
1645956031.725929;m3-290;c;29938
1645956031.726160;m3-290;b;30194
1645956031.726281;m3-290;t;30194
1645956031.773996;m3-202;t;40129
1645956031.774297;m3-290;t;26866
1645956031.821929;m3-290;t;26354
1645956031.822164;m3-290;t;25842
1645956031.838027;m3-202;q;65088
1645956031.838252;m3-202;b;44225
1645956031.838371;m3-202;t;44225
1645956031.853900;m3-290;t;26610
1645956031.902058;m3-202;c;40129
1645956031.902297;m3-202;b;44481
1645956031.902414;m3-202;t;44481
1645956031.933866;m3-290;q;14416
1645956031.934098;m3-290;b;30450
1645956031.934245;m3-290;t;30450
1645956031.965775;m3-290;t;17138
1645956031.981712;m3-290;t;16882
1645956032.045795;m3-290;q;14417
1645956032.046033;m3-290;b;30706
1645956032.046152;m3-290;t;30706
1645956032.061944;m3-202;q;65089
1645956032.062173;m3-202;b;44737
1645956032.062290;m3-202;t;44737
1645956032.109816;m3-290;t;16626
1645956032.110149;m3-202;t;39361
1645956032.125912;m3-202;t;40641
1645956032.141770;m3-290;t;19698
1645956032.173797;m3-202;t;25793
1645956032.174088;m3-290;t;17650
1645956032.221816;m3-290;q;14418
1645956032.222056;m3-290;b;30962
1645956032.222174;m3-290;t;30962
1645956032.253821;m3-290;t;17906
1645956032.254159;m3-202;q;65090
1645956032.254291;m3-202;b;44993
1645956032.254429;m3-202;t;44993
1645956032.333869;m3-202;t;40385
1645956032.334178;m3-290;t;19442
1645956032.397966;m3-202;c;40385
1645956032.398210;m3-202;b;45249
1645956032.398329;m3-202;t;45249
1645956032.413809;m3-290;t;27122
1645956032.445805;m3-290;q;14419
1645956032.446029;m3-290;b;31218
1645956032.446146;m3-290;t;31218
1645956032.461939;m3-202;q;65091
1645956032.462160;m3-202;b;45505
1645956032.462281;m3-202;t;45505
1645956032.493946;m3-202;t;30657
1645956032.509905;m3-202;t;29377
1645956032.573921;m3-202;c2;45249
1645956032.574155;m3-202;b2;45761
1645956032.574275;m3-202;t;45761
1645956032.574412;m3-202;t;41921
1645956032.605727;m3-290;q;14420
1645956032.606036;m3-202;t;41665
1645956032.621779;m3-290;b;31474
1645956032.622001;m3-290;t;31474
1645956032.669858;m3-202;q;65092
1645956032.670089;m3-202;b;46017
1645956032.670210;m3-202;t;46017
1645956032.670413;m3-290;t;19186
1645956032.701854;m3-290;t;27890
1645956032.733800;m3-290;t;28402
1645956032.749917;m3-202;t;27585
1645956032.797819;m3-202;c;41921
1645956032.798047;m3-202;b;46273
1645956032.798163;m3-202;t;46273
1645956032.798326;m3-290;t;21490
1645956032.813791;m3-290;q;14421
1645956032.814014;m3-290;b;31730
1645956032.814129;m3-290;t;31730
1645956032.845943;m3-202;q;65093
1645956032.846170;m3-202;b;46529
1645956032.846289;m3-202;t;46529
1645956032.893906;m3-202;t;30913
1645956032.909783;m3-290;> t;28658
1645956032.941808;m3-202;t;41409
1645956032.942098;m3-290;t;28146
1645956033.005782;m3-290;t;27378
1645956033.021807;m3-202;t;31681
1645956033.022095;m3-290;t;18674
1645956033.053924;m3-202;q;65094
1645956033.054147;m3-202;b;46785
1645956033.054265;m3-202;t;46785
1645956033.101930;m3-202;> c;46785
1645956033.102161;m3-202;b;47041
1645956033.102283;m3-202;t;47041
1645956033.165917;m3-202;c;47041
1645956033.166154;m3-202;b;47297
1645956033.166270;m3-202;t;47297
1645956033.197807;m3-290;t;19954
1645956033.261986;m3-202;c2;47297
1645956033.262227;m3-202;b2;47553
1645956033.262347;m3-202;t;47553
1645956033.277858;m3-290;c;19954
1645956033.278086;m3-290;b;31986
1645956033.278205;m3-290;t;31986
1645956033.405986;m3-202;t;42177
1645956033.406306;m3-290;t;29426
1645956033.437840;m3-202;t;43713
1645956033.438129;m3-290;t;21234
1645956033.453908;m3-202;t;42433
1645956033.773942;m3-202;t;43201
1645956033.789740;m3-290;t;20210
1645956033.869870;m3-202;t;33729
1645956033.885760;m3-202;t;43457
1645956033.886007;m3-290;t;28914
1645956033.933786;m3-202;t;42945
1645956033.949870;m3-202;t;43969
1645956033.997744;m3-202;t;32193
1645956034.013758;m3-290;t;30450
1645956034.237776;m3-290;t;30194
1645956034.269736;m3-290;c;30194
1645956034.269990;m3-290;b;32242
1645956034.270114;m3-290;t;32242
1645956034.285690;m3-290;t;23026
1645956034.317777;m3-290;t;29682
1645956034.381968;m3-202;t;32449
1645956034.413888;m3-202;t;36033
1645956034.429864;m3-202;c;32449
1645956034.430080;m3-202;b;47809
1645956034.430200;m3-202;t;47809
1645956034.445704;m3-290;t;30706
1645956034.509810;m3-202;t;44225
1645956034.510032;m3-202;c2;36033
1645956034.510152;m3-202;b2;48065
1645956034.510254;m3-202;t;48065
1645956034.510414;m3-202;t;44737
1645956034.621891;m3-202;c;44737
1645956034.622132;m3-202;b;48321
1645956034.622252;m3-202;t;48321
1645956034.669834;m3-202;c;48321
1645956034.670073;m3-202;b;48577
1645956034.670190;m3-202;t;48577
1645956034.701813;m3-202;t;46017
1645956034.717752;m3-290;t;23538
1645956034.749812;m3-202;t;44481
1645956034.829823;m3-202;t;32961
1645956034.845758;m3-202;c2;44481
1645956034.845983;m3-202;b2;48833
1645956034.846102;m3-202;t;48833
1645956034.846236;m3-290;t;24306
1645956034.877796;m3-202;t;44993
1645956034.925807;m3-202;t;45761
1645956035.005841;m3-202;t;34497
1645956035.006073;m3-202;c2;45761
1645956035.006194;m3-202;b2;49089
1645956035.006298;m3-202;t;49089
1645956035.037673;m3-202;t;35265
1645956035.053664;m3-290;t;24050
1645956035.101658;m3-202;t;45505
1645956035.101918;m3-290;t;30962
1645956035.149761;m3-202;t;35009
1645956035.165538;m3-290;t;31474
1645956035.166073;m3-202;t;34241
1645956035.277715;m3-202;c2;34241
1645956035.277977;m3-202;b2;49345
1645956035.278097;m3-202;t;49345
1645956035.293631;m3-290;t;31218
1645956035.357547;m3-290;t;31730
1645956035.357773;m3-290;t;23794
1645956035.405597;m3-290;t;23282
1645956035.421543;m3-290;t;31986
1645956035.501659;m3-202;t;46273
1645956035.549668;m3-202;c;46273
1645956035.549903;m3-202;b;49601
1645956035.550023;m3-202;t;49601
1645956035.613711;m3-202;c2;49601
1645956035.613946;m3-202;b2;49857
1645956035.614064;m3-202;t;49857
1645956035.614198;m3-290;t;22258
1645956035.629572;m3-202;t;38593
1645956035.677613;m3-290;t;22002
1645956035.709651;m3-202;t;47553
1645956035.709874;m3-202;t;46529
1645956035.725554;m3-290;t;24562
1645956035.757562;m3-290;t;25330
1645956035.773643;m3-202;t;37057
1645956036.029751;m3-290;t;25074
1645956036.077728;m3-290;c;25074
1645956036.077964;m3-290;b;32498
1645956036.078082;m3-290;t;32498
1645956036.125616;m3-290;t;22770
1645956036.141575;m3-290;c;32498
1645956036.141811;m3-290;b;32754
1645956036.141931;m3-290;t;32754
1645956036.189670;m3-202;t;36289
1645956036.221627;m3-290;c;22770
1645956036.221852;m3-290;b;33010
1645956036.221970;m3-290;t;33010
1645956036.317638;m3-290;t;26866
1645956036.333609;m3-202;c;36289
1645956036.333845;m3-202;b;50113
1645956036.333966;m3-202;t;50113
1645956036.334099;m3-290;t;25842
1645956036.413689;m3-290;c;26866
1645956036.413922;m3-290;b;33266
1645956036.414041;m3-290;t;33266
1645956036.461564;m3-290;c;33266
1645956036.461794;m3-290;b;33522
1645956036.461911;m3-290;t;33522
1645956036.493791;m3-202;t;37825
1645956036.589827;m3-202;t;39105
1645956036.653741;m3-202;c2;39105
1645956036.653977;m3-202;b2;50369
1645956036.654133;m3-202;t;50369
1645956036.685676;m3-202;c2;50369
1645956036.685902;m3-202;b2;50625
1645956036.686022;m3-202;t;50625
1645956036.717541;m3-290;t;32242
1645956036.765556;m3-202;t;38081
1645956036.813544;m3-290;t;27890
1645956036.829488;m3-290;t;24818
1645956036.845481;m3-290;c2;32242
1645956036.845707;m3-290;b2;33778
1645956036.845825;m3-290;t;33778
1645956036.877590;m3-202;t;47809
1645956036.989635;m3-202;c;47809
1645956036.989867;m3-202;b;50881
1645956036.989988;m3-202;t;50881
1645956037.005619;m3-202;t;40641
1645956037.021471;m3-290;t;26354
1645956037.101620;m3-202;c2;50881
1645956037.101850;m3-202;b2;51137
1645956037.101980;m3-202;t;51137
1645956037.102115;m3-290;t;28402
1645956037.181635;m3-202;c2;51137
1645956037.181903;m3-202;b2;51393
1645956037.182060;m3-202;t;51393
1645956037.197496;m3-290;c;28402
1645956037.197752;m3-290;b;34034
1645956037.197875;m3-290;t;34034
1645956037.229641;m3-290;t;26610
1645956037.293468;m3-290;c;34034
1645956037.293701;m3-290;b;34290
1645956037.293861;m3-290;t;34290
1645956037.309609;m3-202;t;48065
1645956037.325567;m3-202;t;39617
1645956037.373595;m3-202;t;48577
1645956037.421662;m3-202;t;39361
1645956037.485621;m3-202;c;39361
1645956037.486026;m3-202;b;51649
1645956037.486323;m3-202;t;51649
1645956037.517526;m3-202;t;41409
1645956037.549472;m3-290;t;28658
