1668707787.480184;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668707787.482348;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668707787.482594;m3-205;shell: command not found: query_bulk
1668707787.482988;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668707790.475088;m3-202;R;41028
1668707790.475113;m3-202;r;00000
1668707790.503371;m3-290;q;00003
1668707790.503505;m3-290;t;52121
1668707790.507081;m3-202;t;37444
1668707790.538985;m3-202;t;37700
1668707790.634864;m3-202;R;37444
1668707790.634991;m3-202;r;00002
1668707790.682940;m3-202;R;37700
1668707790.683126;m3-202;r;00003
1668707790.683191;m3-202;q;00001
1668707790.683243;m3-202;t;41284
1668707790.695416;m3-290;q;00004
1668707790.695663;m3-290;t;52377
1668707790.826964;m3-202;R;41284
1668707790.827266;m3-202;r;00001
1668707790.891062;m3-202;q;00002
1668707790.891365;m3-202;t;41540
1668707790.891490;m3-202;C;41540
1668707790.891591;m3-202;R;41540
1668707790.891699;m3-202;r;00002
1668707790.919508;m3-290;t;50073
1668707790.919803;m3-290;q;00005
1668707790.919928;m3-290;t;52633
1668707790.920048;m3-290;C;52633
1668707790.920190;m3-290;R;52633
1668707790.920281;m3-290;r;00005
1668707790.951463;m3-290;t;49305
1668707791.083174;m3-202;q;00003
1668707791.083514;m3-202;t;41796
1668707791.083643;m3-202;C;41796
1668707791.083766;m3-202;R;41796
1668707791.083878;m3-202;r;00003
1668707791.143671;m3-290;q;00006
1668707791.143988;m3-290;t;52889
1668707791.144157;m3-290;C;52889
1668707791.144263;m3-290;R;52889
1668707791.144372;m3-290;r;00006
1668707791.275069;m3-202;q;00004
1668707791.275409;m3-202;t;42052
1668707791.335535;m3-290;q;00007
1668707791.335847;m3-290;t;53145
1668707791.335986;m3-290;C;53145
1668707791.336165;m3-290;R;53145
1668707791.336292;m3-290;r;00007
1668707791.338813;m3-202;V;42052
1668707791.338966;m3-202;C;42052
1668707791.339056;m3-202;R;42052
1668707791.339142;m3-202;r;00004
1668707791.451056;m3-202;t;39236
1668707791.499134;m3-202;q;00005
1668707791.499441;m3-202;t;42308
1668707791.499565;m3-202;C;42308
1668707791.499671;m3-202;R;42308
1668707791.499764;m3-202;r;00005
1668707791.531034;m3-202;R;39236
1668707791.531325;m3-202;r;00001
1668707791.543568;m3-290;q;00000
1668707791.543857;m3-290;t;53401
1668707791.543981;m3-290;C;53401
1668707791.544096;m3-290;R;53401
1668707791.544226;m3-290;r;00000
1668707791.690930;m3-202;q;00006
1668707791.691455;m3-202;t;42564
1668707791.691729;m3-202;C;42564
1668707791.691958;m3-202;R;42564
1668707791.692245;m3-202;r;00006
1668707791.735458;m3-290;q;00001
1668707791.735984;m3-290;t;53657
1668707791.736374;m3-290;C;53657
1668707791.736613;m3-290;R;53657
1668707791.736829;m3-290;r;00001
1668707791.882984;m3-202;q;00007
1668707791.883560;m3-202;t;42820
1668707791.883874;m3-202;C;42820
1668707791.884155;m3-202;R;42820
1668707791.884387;m3-202;r;00007
1668707791.927466;m3-290;q;00002
1668707791.927984;m3-290;t;53913
1668707791.928343;m3-290;C;53913
1668707791.928603;m3-290;R;53913
1668707791.928822;m3-290;r;00002
1668707792.007561;m3-290;t;50329
1668707792.074677;m3-202;q;00000
1668707792.075021;m3-202;t;43076
1668707792.075180;m3-202;C;43076
1668707792.075319;m3-202;R;43076
1668707792.075451;m3-202;r;00000
1668707792.119523;m3-290;R;50329
1668707792.119936;m3-290;r;00004
1668707792.135309;m3-290;q;00003
1668707792.135727;m3-290;t;54169
1668707792.216499;m3-290;R;54169
1668707792.216946;m3-290;r;00003
1668707792.298979;m3-202;q;00001
1668707792.299513;m3-202;t;43332
1668707792.299795;m3-202;C;43332
1668707792.300030;m3-202;R;43332
1668707792.300298;m3-202;r;00001
1668707792.327603;m3-290;q;00004
1668707792.328153;m3-290;t;54425
1668707792.328461;m3-290;C;54425
1668707792.328697;m3-290;R;54425
1668707792.328944;m3-290;r;00004
1668707792.490999;m3-202;q;00002
1668707792.507147;m3-202;t;43588
1668707792.507660;m3-202;C;43588
1668707792.507931;m3-202;R;43588
1668707792.508210;m3-202;r;00002
1668707792.535443;m3-290;q;00005
1668707792.535956;m3-290;t;54681
1668707792.536286;m3-290;C;54681
1668707792.536532;m3-290;R;54681
1668707792.536752;m3-290;r;00005
1668707792.615527;m3-290;t;52121
1668707792.695293;m3-290;R;52121
1668707792.695782;m3-290;r;00003
1668707792.711291;m3-290;q;00006
1668707792.711554;m3-290;t;54937
1668707792.711673;m3-290;C;54937
1668707792.711773;m3-290;R;54937
1668707792.711864;m3-290;r;00006
1668707792.714887;m3-202;q;00003
1668707792.715313;m3-202;t;43844
1668707792.715584;m3-202;C;43844
1668707792.715807;m3-202;R;43844
1668707792.716036;m3-202;r;00003
1668707792.903322;m3-290;t;52377
1668707792.903753;m3-290;q;00007
1668707792.904006;m3-290;t;55193
1668707792.904345;m3-290;C;55193
1668707792.904570;m3-290;R;55193
1668707792.904784;m3-290;r;00007
1668707792.922931;m3-202;q;00004
1668707792.923385;m3-202;t;44100
1668707792.923642;m3-202;C;44100
1668707792.923926;m3-202;R;44100
1668707792.924220;m3-202;r;00004
1668707792.967276;m3-290;R;52377
1668707792.967534;m3-290;r;00004
1668707793.095263;m3-290;q;00000
1668707793.095520;m3-290;t;55449
1668707793.095637;m3-290;C;55449
1668707793.095735;m3-290;R;55449
1668707793.095824;m3-290;r;00000
1668707793.146866;m3-202;q;00005
1668707793.147144;m3-202;t;44356
1668707793.147267;m3-202;C;44356
1668707793.147366;m3-202;R;44356
1668707793.147458;m3-202;r;00005
1668707793.287695;m3-290;q;00001
1668707793.287985;m3-290;t;55705
1668707793.288210;m3-290;C;55705
1668707793.288335;m3-290;R;55705
1668707793.288427;m3-290;r;00001
1668707793.338909;m3-202;q;00006
1668707793.339195;m3-202;t;44612
1668707793.339314;m3-202;C;44612
1668707793.339413;m3-202;R;44612
1668707793.339505;m3-202;r;00006
1668707793.463570;m3-290;q;00002
1668707793.463867;m3-290;t;55961
1668707793.463987;m3-290;C;55961
1668707793.464086;m3-290;R;55961
1668707793.464243;m3-290;r;00002
1668707793.546850;m3-202;q;00007
1668707793.547201;m3-202;t;44868
1668707793.547320;m3-202;C;44868
1668707793.562839;m3-202;R;44868
1668707793.563121;m3-202;r;00007
1668707793.671448;m3-290;q;00003
1668707793.671739;m3-290;t;56217
1668707793.671860;m3-290;C;56217
1668707793.671961;m3-290;R;56217
1668707793.672054;m3-290;r;00003
1668707793.754815;m3-202;q;00000
1668707793.755157;m3-202;t;45124
1668707793.755286;m3-202;C;45124
1668707793.755385;m3-202;R;45124
1668707793.755476;m3-202;r;00000
1668707793.863227;m3-290;q;00004
1668707793.863427;m3-290;t;56473
1668707793.863511;m3-290;C;56473
1668707793.863581;m3-290;R;56473
1668707793.879134;m3-290;r;00004
1668707793.946786;m3-202;q;00001
1668707793.947054;m3-202;t;45380
1668707793.947171;m3-202;C;45380
1668707793.947267;m3-202;R;45380
1668707793.962771;m3-202;r;00001
1668707794.071385;m3-290;q;00005
1668707794.071679;m3-290;t;56729
1668707794.071801;m3-290;C;56729
1668707794.071900;m3-290;R;56729
1668707794.072002;m3-290;r;00005
1668707794.135420;m3-290;t;48537
1668707794.170800;m3-202;q;00002
1668707794.171004;m3-202;t;45636
1668707794.171075;m3-202;C;45636
1668707794.171132;m3-202;R;45636
1668707794.171185;m3-202;r;00002
1668707794.199159;m3-290;R;48537
1668707794.199421;m3-290;r;00005
1668707794.279496;m3-290;q;00006
1668707794.279830;m3-290;t;56985
1668707794.279954;m3-290;C;56985
1668707794.280055;m3-290;R;56985
1668707794.280217;m3-290;r;00006
1668707794.362858;m3-202;q;00003
1668707794.363153;m3-202;t;45892
1668707794.363276;m3-202;C;45892
1668707794.363377;m3-202;R;45892
1668707794.363467;m3-202;r;00003
1668707794.487578;m3-290;q;00007
1668707794.487884;m3-290;t;57241
1668707794.488006;m3-290;C;57241
1668707794.488159;m3-290;R;57241
1668707794.488266;m3-290;r;00007
1668707794.554995;m3-202;q;00004
1668707794.555291;m3-202;t;46148
1668707794.555410;m3-202;C;46148
1668707794.555509;m3-202;R;46148
1668707794.555600;m3-202;r;00004
1668707794.711304;m3-290;q;00000
1668707794.711538;m3-290;t;57497
1668707794.711622;m3-290;C;57497
1668707794.711688;m3-290;R;57497
1668707794.711749;m3-290;r;00000
1668707794.762733;m3-202;q;00005
1668707794.763031;m3-202;t;46404
1668707794.763152;m3-202;C;46404
1668707794.763251;m3-202;R;46404
1668707794.763343;m3-202;r;00005
1668707794.887409;m3-290;q;00001
1668707794.887674;m3-290;t;57753
1668707794.954531;m3-202;q;00006
1668707794.954700;m3-202;t;46660
1668707794.954752;m3-202;C;46660
1668707794.954808;m3-202;R;46660
1668707794.954857;m3-202;r;00006
1668707794.967058;m3-290;V;57753
1668707794.967267;m3-290;C;57753
1668707794.967391;m3-290;R;57753
1668707794.967475;m3-290;r;00001
1668707795.079186;m3-290;q;00002
1668707795.079484;m3-290;t;58009
1668707795.079604;m3-290;C;58009
1668707795.079701;m3-290;R;58009
1668707795.079792;m3-290;r;00002
1668707795.162718;m3-202;q;00007
1668707795.163020;m3-202;t;46916
1668707795.163142;m3-202;C;46916
1668707795.163251;m3-202;R;46916
1668707795.163344;m3-202;r;00007
1668707795.287480;m3-290;q;00003
1668707795.287774;m3-290;t;58265
1668707795.287895;m3-290;C;58265
1668707795.287995;m3-290;R;58265
1668707795.288087;m3-290;r;00003
1668707795.354738;m3-202;q;00000
1668707795.355035;m3-202;t;47172
1668707795.355155;m3-202;C;47172
1668707795.355253;m3-202;R;47172
1668707795.355343;m3-202;r;00000
1668707795.383316;m3-290;t;50073
1668707795.447114;m3-290;R;50073
1668707795.447388;m3-290;r;00003
1668707795.511384;m3-290;q;00004
1668707795.511685;m3-290;t;58521
1668707795.511806;m3-290;C;58521
1668707795.511901;m3-290;R;58521
1668707795.511991;m3-290;r;00004
1668707795.562894;m3-202;q;00001
1668707795.563192;m3-202;t;47428
1668707795.563311;m3-202;C;47428
1668707795.563418;m3-202;R;47428
1668707795.563507;m3-202;r;00001
1668707795.639100;m3-290;t;49305
1668707795.687129;m3-290;q;00005
1668707795.687410;m3-290;t;58777
1668707795.687528;m3-290;C;58777
1668707795.687627;m3-290;R;58777
1668707795.687716;m3-290;r;00005
1668707795.703218;m3-290;R;49305
1668707795.703546;m3-290;r;00000
1668707795.770731;m3-202;q;00002
1668707795.771031;m3-202;t;47684
1668707795.771153;m3-202;C;47684
1668707795.771252;m3-202;R;47684
1668707795.771342;m3-202;r;00002
1668707795.879245;m3-290;q;00006
1668707795.879536;m3-290;t;59033
1668707795.879658;m3-290;C;59033
1668707795.895217;m3-290;R;59033
1668707795.895505;m3-290;r;00006
1668707795.962743;m3-202;q;00003
1668707795.963040;m3-202;t;47940
1668707795.963162;m3-202;C;47940
1668707795.963261;m3-202;R;47940
1668707795.963354;m3-202;r;00003
1668707796.087346;m3-290;q;00007
1668707796.087623;m3-290;t;59289
1668707796.087751;m3-290;C;59289
1668707796.087850;m3-290;R;59289
1668707796.087941;m3-290;r;00007
1668707796.138680;m3-202;q;00004
1668707796.154670;m3-202;t;48196
1668707796.202642;m3-202;V;48196
1668707796.202879;m3-202;C;48196
1668707796.202974;m3-202;R;48196
1668707796.203050;m3-202;r;00004
1668707796.311525;m3-290;q;00000
1668707796.311827;m3-290;t;59545
1668707796.311949;m3-290;C;59545
1668707796.312047;m3-290;R;59545
1668707796.312206;m3-290;r;00000
1668707796.362688;m3-202;q;00005
1668707796.362999;m3-202;t;48452
1668707796.426613;m3-202;V;48452
1668707796.426889;m3-202;C;48452
1668707796.427009;m3-202;R;48452
1668707796.427107;m3-202;r;00005
1668707796.519370;m3-290;q;00001
1668707796.519662;m3-290;t;59801
1668707796.519784;m3-290;C;59801
1668707796.519884;m3-290;R;59801
1668707796.519975;m3-290;r;00001
1668707796.554724;m3-202;q;00006
1668707796.555015;m3-202;t;48708
1668707796.634491;m3-202;V;48708
1668707796.634705;m3-202;C;48708
1668707796.634785;m3-202;R;48708
1668707796.634850;m3-202;r;00006
1668707796.743325;m3-290;q;00002
1668707796.743611;m3-290;t;60057
1668707796.746534;m3-202;q;00007
1668707796.746773;m3-202;t;48964
1668707796.746887;m3-202;C;48964
1668707796.746983;m3-202;R;48964
1668707796.747073;m3-202;r;00007
1668707796.823013;m3-290;V;60057
1668707796.823213;m3-290;C;60057
1668707796.823291;m3-290;R;60057
1668707796.823356;m3-290;r;00002
1668707796.935270;m3-290;q;00003
1668707796.935570;m3-290;t;60313
1668707796.935688;m3-290;C;60313
1668707796.935786;m3-290;R;60313
1668707796.935876;m3-290;r;00003
1668707796.954612;m3-202;q;00000
1668707796.954908;m3-202;t;49220
1668707796.955026;m3-202;C;49220
1668707796.955124;m3-202;R;49220
1668707796.955217;m3-202;r;00000
1668707797.111279;m3-290;q;00004
1668707797.127232;m3-290;t;60569
1668707797.127525;m3-290;C;60569
1668707797.127646;m3-290;R;60569
1668707797.127744;m3-290;r;00004
1668707797.130447;m3-202;q;00001
1668707797.130689;m3-202;t;49476
1668707797.130804;m3-202;C;49476
1668707797.130899;m3-202;R;49476
1668707797.130988;m3-202;r;00001
1668707797.303443;m3-290;q;00005
1668707797.303982;m3-290;t;60825
1668707797.304350;m3-290;C;60825
1668707797.304578;m3-290;R;60825
1668707797.304773;m3-290;r;00005
1668707797.354622;m3-202;q;00002
1668707797.355154;m3-202;t;49732
1668707797.355428;m3-202;C;49732
1668707797.355662;m3-202;R;49732
1668707797.355894;m3-202;r;00002
1668707797.463384;m3-290;q;00006
1668707797.463942;m3-290;t;61081
1668707797.514768;m3-202;q;00003
1668707797.514966;m3-202;t;49988
1668707797.594507;m3-202;> V;49988
1668707797.594722;m3-202;C;49988
1668707797.594802;m3-202;R;49988
1668707797.594868;m3-202;r;00003
1668707799.847145;m3-290;> t;61081
1668707799.894862;m3-290;V;61081
1668707799.895190;m3-290;C;61081
1668707799.895316;m3-290;R;61081
1668707799.895415;m3-290;r;00006
1668707901.919709;m3-205;ifconfig
1668707901.920017;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707901.920217;m3-205;          
1668707901.920325;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668707901.920427;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707901.920523;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668707901.920619;m3-205;          RTR_ADV  6LO  IPHC  
1668707901.920707;m3-205;          Source address length: 8
1668707901.920795;m3-205;          Link type: wireless
1668707901.921546;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668707901.921829;m3-202;ifconfig
1668707901.921950;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707901.922048;m3-202;          
1668707901.922136;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668707901.922226;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707901.922318;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707901.922409;m3-202;          IPHC  
1668707901.922494;m3-202;          Source address length: 8
1668707901.922582;m3-202;          Link type: wireless
1668707901.922668;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668707901.922789;m3-290;ifconfig
1668707901.922876;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707901.922969;m3-290;          
1668707901.923053;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668707901.923141;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707901.923232;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707901.923322;m3-290;          IPHC  
1668707901.923406;m3-290;          Source address length: 8
1668707901.923490;m3-290;          Link type: wireless
1668707901.923574;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668707901.930676;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668707901.931103;m3-205;          inet6 group: ff02::2
1668707901.931351;m3-205;          inet6 group: ff02::1
1668707901.931558;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668707901.931756;m3-205;          inet6 group: ff02::1a
1668707901.931949;m3-205;          
1668707901.932180;m3-205;           White-listed link layer addresses:
1668707901.932392;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668707901.932584;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668707901.932731;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668707901.932863;m3-205;
1668707901.933033;m3-205;          Statistics for Layer 2
1668707901.933165;m3-205;            RX packets 346  bytes 31806
1668707901.933294;m3-205;            TX packets 347 (Multicast: 153)  bytes 27006
1668707901.935745;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668707901.936032;m3-202;          inet6 group: ff02::1
1668707901.936238;m3-202;          inet6 group: ff02::1a
1668707901.936385;m3-202;          
1668707901.936519;m3-202;           White-listed link layer addresses:
1668707901.936655;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707901.936787;m3-202;
1668707901.936969;m3-202;          Statistics for Layer 2
1668707901.937114;m3-202;            RX packets 231  bytes 15768
1668707901.937244;m3-202;            TX packets 39 (Multicast: 4)  bytes 3454
1668707901.937374;m3-202;            TX succeeded 37 errors 2
1668707901.937503;m3-202;
1668707901.937668;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668707901.937808;m3-290;          inet6 group: ff02::1
1668707901.937937;m3-290;          inet6 group: ff02::1a
1668707901.938065;m3-290;          
1668707901.938191;m3-290;           White-listed link layer addresses:
1668707901.938321;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707901.938450;m3-290;
1668707901.938575;m3-290;          Statistics for Layer 2
1668707901.938703;m3-290;            RX packets 209  bytes 14365
1668707901.938831;m3-290;            TX packets 46 (Multicast: 4)  bytes 4326
1668707901.938961;m3-290;            TX succeeded 41 errors 5
1668707901.939089;m3-290;
1668707901.946340;m3-205;            TX succeeded 342 errors 5
1668707901.946563;m3-205;
1668707904.922254;m3-205;> pktbuf
1668707904.922445;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668707904.922518;m3-205;  position of last byte used: 1456
1668707904.922575;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668707904.927768;m3-202;> pktbuf
1668707904.927957;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668707904.928054;m3-202;  position of last byte used: 936
1668707904.928182;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668707904.928293;m3-290;> pktbuf
1668707904.928363;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668707904.928433;m3-290;  position of last byte used: 936
1668707904.928497;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668707907.930143;m3-205;> ps
1668707907.930436;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707907.935641;m3-202;> ps
1668707907.935891;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707907.936023;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707907.936206;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1148) ( 1924) | 0x2000b3e4 | 0x2000be8c 
1668707907.936356;m3-290;> ps
1668707907.936450;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707907.936550;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707907.936645;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668707907.941773;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668707907.942023;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668707907.942155;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668707907.942267;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668707907.942370;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668707907.946962;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668707907.947201;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668707907.947332;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668707907.947442;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668707907.947545;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668707907.947682;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668707907.947784;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668707907.947881;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668707907.947977;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668707907.948071;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668707907.957135;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668707907.957410;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668707907.957543;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668707907.957653;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668707907.962387;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668707907.962828;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668707907.963144;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668707907.963391;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
