1668559253.791663;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668559253.792192;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668559253.792351;m3-205;shell: command not found: query_bulk
1668559253.792539;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559257.119395;m3-202;q;00002
1668559257.119717;m3-202;t;41540
1668559257.119869;m3-202;C;41540
1668559257.119987;m3-202;R;41540
1668559257.120088;m3-202;r;00002
1668559257.183759;m3-205;t;37700
1668559257.184419;m3-290;q;00005
1668559257.184600;m3-290;t;52633
1668559257.184716;m3-290;C;52633
1668559257.184819;m3-290;R;52633
1668559257.184915;m3-290;r;00005
1668559257.232522;m3-290;t;50073
1668559257.263533;m3-205;t;50073
1668559257.263851;m3-205;C;50073
1668559257.263994;m3-205;t;437
1668559257.280537;m3-290;R;50073
1668559257.280837;m3-290;r;00003
1668559257.327293;m3-202;q;00003
1668559257.327616;m3-202;t;38468
1668559257.327761;m3-202;t;41796
1668559257.327868;m3-202;C;41796
1668559257.343199;m3-202;R;41796
1668559257.343499;m3-202;r;00003
1668559257.343710;m3-205;t;38468
1668559257.343832;m3-205;C;38468
1668559257.343935;m3-205;t;437
1668559257.359192;m3-202;R;38468
1668559257.359483;m3-202;r;00006
1668559257.376665;m3-290;q;00006
1668559257.376968;m3-290;t;52889
1668559257.377096;m3-290;C;52889
1668559257.377202;m3-290;R;52889
1668559257.377300;m3-290;r;00006
1668559257.536522;m3-290;t;49817
1668559257.551176;m3-202;q;00004
1668559257.551464;m3-202;t;42052
1668559257.551677;m3-205;t;49817
1668559257.551797;m3-205;C;49817
1668559257.551907;m3-205;t;437
1668559257.584497;m3-290;R;49817
1668559257.584786;m3-290;r;00002
1668559257.584920;m3-290;q;00007
1668559257.585027;m3-290;t;53145
1668559257.585128;m3-290;C;53145
1668559257.585222;m3-290;R;53145
1668559257.585315;m3-290;r;00007
1668559257.759163;m3-202;q;00005
1668559257.759460;m3-202;t;42308
1668559257.759593;m3-202;C;42308
1668559257.759702;m3-202;R;42308
1668559257.759801;m3-202;r;00005
1668559257.759909;m3-202;t;39236
1668559257.775427;m3-205;t;39236
1668559257.775728;m3-205;C;39236
1668559257.775859;m3-205;t;437
1668559257.791241;m3-202;R;39236
1668559257.791526;m3-202;r;00001
1668559257.792363;m3-290;q;00000
1668559257.792505;m3-290;t;53401
1668559257.792619;m3-290;C;53401
1668559257.792717;m3-290;R;53401
1668559257.792812;m3-290;r;00000
1668559257.951164;m3-202;q;00006
1668559257.951743;m3-202;t;42564
1668559257.952052;m3-202;C;42564
1668559257.952396;m3-202;R;42564
1668559257.952615;m3-202;r;00006
1668559257.984631;m3-290;q;00001
1668559257.985155;m3-290;t;53657
1668559257.985438;m3-290;C;53657
1668559257.985681;m3-290;R;53657
1668559257.985948;m3-290;r;00001
1668559258.143205;m3-202;q;00007
1668559258.143738;m3-202;t;42820
1668559258.144262;m3-290;t;50841
1668559258.159371;m3-205;t;42820
1668559258.175394;m3-205;t;50841
1668559258.175849;m3-205;C;50841
1668559258.176101;m3-205;t;437
1668559258.176560;m3-290;q;00002
1668559258.176821;m3-290;t;53913
1668559258.185044;m3-290;C;53913
1668559258.185322;m3-290;R;53913
1668559258.185440;m3-290;r;00002
1668559258.192235;m3-290;R;50841
1668559258.192469;m3-290;r;00006
1668559258.223275;m3-205;t;437
1668559258.239081;m3-202;R;42820
1668559258.239319;m3-202;r;00007
1668559258.319132;m3-202;q;00000
1668559258.319399;m3-202;t;43076
1668559258.319514;m3-202;C;43076
1668559258.319647;m3-202;R;43076
1668559258.319738;m3-202;r;00000
1668559258.320266;m3-290;t;50329
1668559258.367325;m3-205;t;50329
1668559258.368248;m3-290;q;00003
1668559258.384321;m3-290;t;54169
1668559258.384612;m3-290;C;54169
1668559258.384731;m3-290;R;54169
1668559258.384828;m3-290;r;00003
1668559258.495550;m3-205;t;437
1668559258.527127;m3-202;q;00001
1668559258.527414;m3-202;t;43332
1668559258.527538;m3-202;C;43332
1668559258.527638;m3-202;R;43332
1668559258.527727;m3-202;r;00001
1668559258.576389;m3-290;q;00004
1668559258.591357;m3-205;t;54425
1668559258.592154;m3-290;t;54425
1668559258.655317;m3-205;t;437
1668559258.672421;m3-290;R;54425
1668559258.672687;m3-290;r;00004
1668559258.719050;m3-202;q;00002
1668559258.734898;m3-202;t;43588
1668559258.735332;m3-205;t;43588
1668559258.768383;m3-290;q;00005
1668559258.768596;m3-290;t;54681
1668559258.768673;m3-290;C;54681
1668559258.768735;m3-290;R;54681
1668559258.768791;m3-290;r;00005
1668559258.799211;m3-205;t;437
1668559258.815023;m3-202;R;43588
1668559258.815265;m3-202;r;00002
1668559258.912375;m3-290;t;52121
1668559258.927181;m3-205;t;52121
1668559258.927438;m3-205;C;52121
1668559258.927555;m3-205;t;437
1668559258.942919;m3-202;q;00003
1668559258.943209;m3-202;t;43844
1668559258.943330;m3-202;C;43844
1668559258.943428;m3-202;R;43844
1668559258.943517;m3-202;r;00003
1668559258.944230;m3-290;R;52121
1668559258.944386;m3-290;r;00003
1668559258.992493;m3-290;q;00006
1668559258.992783;m3-290;t;54937
1668559258.992903;m3-290;C;54937
1668559258.993001;m3-290;R;54937
1668559258.993091;m3-290;r;00006
1668559259.167154;m3-202;q;00004
1668559259.167424;m3-202;t;44100
1668559259.168236;m3-290;q;00007
1668559259.183370;m3-205;t;44100
1668559259.183682;m3-205;C;44100
1668559259.183800;m3-205;t;437
1668559259.184297;m3-290;t;55193
1668559259.184452;m3-290;C;55193
1668559259.184548;m3-290;R;55193
1668559259.184634;m3-290;r;00007
1668559259.199016;m3-202;R;44100
1668559259.199244;m3-202;r;00004
1668559259.359144;m3-202;q;00005
1668559259.359449;m3-202;t;44356
1668559259.359569;m3-202;C;44356
1668559259.359667;m3-202;R;44356
1668559259.359757;m3-202;r;00005
1668559259.376522;m3-290;q;00000
1668559259.391273;m3-205;t;55449
1668559259.392271;m3-290;t;55449
1668559259.455220;m3-205;t;437
1668559259.472377;m3-290;R;55449
1668559259.472642;m3-290;r;00000
1668559259.567098;m3-202;q;00006
1668559259.567403;m3-202;t;44612
1668559259.567523;m3-202;C;44612
1668559259.567622;m3-202;R;44612
1668559259.567712;m3-202;r;00006
1668559259.600516;m3-290;q;00001
1668559259.600808;m3-290;t;55705
1668559259.600930;m3-290;C;55705
1668559259.601030;m3-290;R;55705
1668559259.601121;m3-290;r;00001
1668559259.742944;m3-202;q;00007
1668559259.743240;m3-202;t;44868
1668559259.743364;m3-202;C;44868
1668559259.743464;m3-202;R;44868
1668559259.743555;m3-202;r;00007
1668559259.791430;m3-205;t;52377
1668559259.808285;m3-290;q;00002
1668559259.808548;m3-290;t;55961
1668559259.808669;m3-290;C;55961
1668559259.808770;m3-290;R;55961
1668559259.808862;m3-290;r;00002
1668559259.871262;m3-205;t;437
1668559259.967095;m3-202;q;00000
1668559259.967366;m3-202;t;45124
1668559259.983248;m3-205;t;45124
1668559259.983570;m3-205;C;45124
1668559259.983694;m3-205;t;437
1668559259.984175;m3-290;q;00003
1668559259.984386;m3-290;t;56217
1668559259.984489;m3-290;C;56217
1668559259.984576;m3-290;R;56217
1668559259.984661;m3-290;r;00003
1668559259.998959;m3-202;R;45124
1668559259.999217;m3-202;r;00000
1668559260.159180;m3-202;q;00001
1668559260.159482;m3-202;t;45380
1668559260.159605;m3-202;C;45380
1668559260.159703;m3-202;R;45380
1668559260.159792;m3-202;r;00001
1668559260.208426;m3-290;q;00004
1668559260.208725;m3-290;t;56473
1668559260.208845;m3-290;C;56473
1668559260.208943;m3-290;R;56473
1668559260.209031;m3-290;r;00004
1668559260.318973;m3-202;t;42052
1668559260.335168;m3-205;t;42052
1668559260.335428;m3-205;C;42052
1668559260.335613;m3-205;t;437
1668559260.351091;m3-202;R;42052
1668559260.351413;m3-202;r;00004
1668559260.366946;m3-202;q;00002
1668559260.367231;m3-202;t;45636
1668559260.367353;m3-202;C;45636
1668559260.367448;m3-202;R;45636
1668559260.367537;m3-202;r;00002
1668559260.400433;m3-290;q;00005
1668559260.400724;m3-290;t;56729
1668559260.400845;m3-290;C;56729
1668559260.400943;m3-290;R;56729
1668559260.401033;m3-290;r;00005
1668559260.415142;m3-205;t;50329
1668559260.559063;m3-202;q;00003
1668559260.559368;m3-202;t;45892
1668559260.559487;m3-202;C;45892
1668559260.559584;m3-202;R;45892
1668559260.559672;m3-202;r;00003
1668559260.624459;m3-290;q;00006
1668559260.624761;m3-290;t;56985
1668559260.624883;m3-290;C;56985
1668559260.624981;m3-290;R;56985
1668559260.625069;m3-290;r;00006
1668559260.766918;m3-202;q;00004
1668559260.767219;m3-202;t;46148
1668559260.767339;m3-202;C;46148
1668559260.767437;m3-202;R;46148
1668559260.767528;m3-202;r;00004
1668559260.832496;m3-290;q;00007
1668559260.832795;m3-290;t;57241
1668559260.847113;m3-205;t;57241
1668559260.847373;m3-205;C;57241
1668559260.847553;m3-205;t;437
1668559260.864256;m3-290;R;57241
1668559260.864575;m3-290;r;00007
1668559260.974912;m3-202;q;00005
1668559260.975221;m3-202;t;46404
1668559260.975342;m3-202;C;46404
1668559260.975442;m3-202;R;46404
1668559260.975534;m3-202;r;00005
1668559261.040258;m3-290;q;00000
1668559261.040549;m3-290;t;57497
1668559261.040674;m3-290;C;57497
1668559261.040773;m3-290;R;57497
1668559261.040864;m3-290;r;00000
1668559261.182793;m3-202;q;00006
1668559261.183089;m3-202;t;46660
1668559261.183212;m3-202;C;46660
1668559261.183311;m3-202;R;46660
1668559261.183400;m3-202;r;00006
1668559261.232340;m3-290;q;00001
1668559261.232631;m3-290;t;57753
1668559261.247254;m3-205;t;57753
1668559261.295118;m3-205;V;57753
1668559261.295323;m3-205;C;57753
1668559261.295450;m3-205;t;437
1668559261.296085;m3-290;V;57753
1668559261.296238;m3-290;C;57753
1668559261.296355;m3-290;R;57753
1668559261.296418;m3-290;r;00001
1668559261.374974;m3-202;q;00007
1668559261.375268;m3-202;t;46916
1668559261.391020;m3-202;C;46916
1668559261.391308;m3-202;R;46916
1668559261.391430;m3-202;r;00007
1668559261.457897;m3-290;q;00002
1668559261.458195;m3-290;t;58009
1668559261.471116;m3-205;t;58009
1668559261.471378;m3-205;C;58009
1668559261.471554;m3-205;t;437
1668559261.488273;m3-290;R;58009
1668559261.488593;m3-290;r;00002
1668559261.550972;m3-202;q;00000
1668559261.551285;m3-202;t;47172
1668559261.551424;m3-202;C;47172
1668559261.551524;m3-202;R;47172
1668559261.551613;m3-202;r;00000
1668559261.551789;m3-205;t;37700
1668559261.599067;m3-205;P;37700
1668559261.599330;m3-205;A;35850
1668559261.599511;m3-205;t;35850
1668559261.614921;m3-202;R;37700
1668559261.615201;m3-202;r;00003
1668559261.680359;m3-290;q;00003
1668559261.680654;m3-290;t;58265
1668559261.680776;m3-290;C;58265
1668559261.680873;m3-290;R;58265
1668559261.680963;m3-290;r;00003
1668559261.758866;m3-202;q;00001
1668559261.759166;m3-202;t;47428
1668559261.759289;m3-202;C;47428
1668559261.759386;m3-202;R;47428
1668559261.759476;m3-202;r;00001
1668559261.888333;m3-290;q;00004
1668559261.888626;m3-290;t;58521
1668559261.888747;m3-290;C;58521
1668559261.888843;m3-290;R;58521
1668559261.888931;m3-290;r;00004
1668559261.966895;m3-202;q;00002
1668559261.982920;m3-202;t;47684
1668559261.983214;m3-202;C;47684
1668559261.983335;m3-202;R;47684
1668559261.983434;m3-202;r;00002
1668559262.064349;m3-290;q;00005
1668559262.064648;m3-290;t;58777
1668559262.064770;m3-290;C;58777
1668559262.064870;m3-290;R;58777
1668559262.064960;m3-290;r;00005
1668559262.175010;m3-202;q;00003
1668559262.175539;m3-202;t;47940
1668559262.175816;m3-202;C;47940
1668559262.176044;m3-202;R;47940
1668559262.176327;m3-202;r;00003
1668559262.256342;m3-290;q;00006
1668559262.256859;m3-290;t;59033
1668559262.257129;m3-290;C;59033
1668559262.257370;m3-290;R;59033
1668559262.257602;m3-290;r;00006
1668559262.366797;m3-202;q;00004
1668559262.367325;m3-202;t;48196
1668559262.367616;m3-202;C;48196
1668559262.367863;m3-202;R;48196
1668559262.368084;m3-202;r;00004
1668559262.430804;m3-202;t;37444
1668559262.447070;m3-205;t;37444
1668559262.447552;m3-205;C;37444
1668559262.447807;m3-205;t;437
1668559262.462647;m3-202;R;37444
1668559262.463153;m3-202;r;00002
1668559262.480334;m3-290;q;00007
1668559262.480827;m3-290;t;59289
1668559262.481100;m3-290;C;59289
1668559262.481342;m3-290;R;59289
1668559262.481567;m3-290;r;00007
1668559262.542817;m3-202;q;00005
1668559262.543346;m3-202;t;48452
1668559262.543617;m3-202;C;48452
1668559262.543848;m3-202;R;48452
1668559262.544066;m3-202;r;00005
1668559262.688336;m3-290;q;00000
1668559262.688860;m3-290;t;59545
1668559262.689138;m3-290;C;59545
1668559262.689369;m3-290;R;59545
1668559262.689587;m3-290;r;00000
1668559262.750713;m3-202;q;00006
1668559262.751219;m3-202;t;48708
1668559262.766988;m3-205;t;48708
1668559262.863028;m3-205;t;437
1668559262.878851;m3-202;R;48708
1668559262.879177;m3-202;r;00006
1668559262.896329;m3-290;q;00001
1668559262.896847;m3-290;t;59801
1668559262.897185;m3-290;C;59801
1668559262.897416;m3-290;R;59801
1668559262.897629;m3-290;r;00001
1668559262.958807;m3-202;q;00007
1668559262.959343;m3-202;t;48964
1668559262.959628;m3-202;C;48964
1668559262.959858;m3-202;R;48964
1668559262.960077;m3-202;r;00007
1668559263.120331;m3-290;q;00002
1668559263.120859;m3-290;t;60057
1668559263.121138;m3-290;C;60057
1668559263.121365;m3-290;R;60057
1668559263.121576;m3-290;r;00002
1668559263.182925;m3-202;q;00000
1668559263.183542;m3-202;t;49220
1668559263.183817;m3-202;C;49220
1668559263.184026;m3-202;R;49220
1668559263.184306;m3-202;r;00000
1668559263.344284;m3-290;q;00003
1668559263.344814;m3-290;t;60313
1668559263.345093;m3-290;C;60313
1668559263.345326;m3-290;R;60313
1668559263.345543;m3-290;r;00003
1668559263.374887;m3-202;q;00001
1668559263.375405;m3-202;t;49476
1668559263.375697;m3-202;C;49476
1668559263.390779;m3-202;R;49476
1668559263.391373;m3-202;r;00001
1668559263.536268;m3-290;q;00004
1668559263.536795;m3-290;t;60569
1668559263.537075;m3-290;C;60569
1668559263.537305;m3-290;R;60569
1668559263.537522;m3-290;r;00004
1668559263.566747;m3-202;q;00002
1668559263.567257;m3-202;t;49732
1668559263.567553;m3-202;C;49732
1668559263.567797;m3-202;R;49732
1668559263.568016;m3-202;r;00002
1668559263.712208;m3-290;q;00005
1668559263.712721;m3-290;t;60825
1668559263.726979;m3-205;t;60825
1668559263.774590;m3-202;q;00003
1668559263.774881;m3-202;t;49988
1668559263.775035;m3-202;C;49988
1668559263.775223;m3-202;R;49988
1668559263.775368;m3-202;r;00003
1668559263.790877;m3-205;t;437
1668559263.808070;m3-290;R;60825
1668559263.808515;m3-290;r;00005
1668559263.920339;m3-290;q;00006
1668559263.920862;m3-290;t;61081
1668559263.934834;m3-205;t;61081
1668559263.935296;m3-205;C;61081
1668559263.935536;m3-205;t;437
1668559263.951974;m3-290;> R;61081
1668559263.952532;m3-290;r;00006
1668559264.383176;m3-205;t;52377
1668559264.414869;m3-205;P;52377
1668559264.415195;m3-205;A;36106
1668559264.415318;m3-205;t;36106
1668559264.447989;m3-290;R;52377
1668559264.448282;m3-290;r;00004
1668559265.247001;m3-205;t;50329
1668559265.326799;m3-205;P;50329
1668559265.327116;m3-205;A;36362
1668559265.327241;m3-205;t;36362
1668559265.344094;m3-290;R;50329
1668559265.344387;m3-290;r;00004
1668559368.134102;m3-202;ifconfig
1668559368.134699;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559368.135005;m3-202;          
1668559368.135243;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668559368.135467;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559368.135685;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559368.135912;m3-202;          IPHC  
1668559368.136224;m3-290;ifconfig
1668559368.136453;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559368.136672;m3-290;          
1668559368.136877;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668559368.137043;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559368.137194;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559368.137444;m3-205;ifconfig
1668559368.137601;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559368.137753;m3-205;          
1668559368.137926;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668559368.138075;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559368.138224;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668559368.138374;m3-205;          RTR_ADV  6LO  IPHC  
1668559368.145342;m3-202;          Source address length: 8
1668559368.145725;m3-202;          Link type: wireless
1668559368.145965;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668559368.146138;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668559368.146301;m3-202;          inet6 group: ff02::1
1668559368.146452;m3-202;          inet6 group: ff02::1a
1668559368.146600;m3-202;          
1668559368.146744;m3-202;           White-listed link layer addresses:
1668559368.146892;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559368.147039;m3-202;
1668559368.147181;m3-202;          Statistics for Layer 2
1668559368.147326;m3-202;            RX packets 191  bytes 15259
1668559368.147473;m3-202;            TX packets 63 (Multicast: 4)  bytes 5872
1668559368.147667;m3-290;          IPHC  
1668559368.147816;m3-290;          Source address length: 8
1668559368.147961;m3-290;          Link type: wireless
1668559368.148138;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668559368.148303;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668559368.148454;m3-290;          inet6 group: ff02::1
1668559368.148597;m3-290;          inet6 group: ff02::1a
1668559368.148739;m3-290;          
1668559368.148879;m3-290;           White-listed link layer addresses:
1668559368.149022;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559368.149165;m3-290;
1668559368.149302;m3-290;          Statistics for Layer 2
1668559368.149445;m3-290;            RX packets 176  bytes 14336
1668559368.149588;m3-290;            TX packets 72 (Multicast: 4)  bytes 6749
1668559368.149836;m3-205;          Source address length: 8
1668559368.150013;m3-205;          Link type: wireless
1668559368.150158;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668559368.150307;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668559368.150457;m3-205;          inet6 group: ff02::2
1668559368.150654;m3-205;          inet6 group: ff02::1
1668559368.150800;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668559368.150946;m3-205;          inet6 group: ff02::1a
1668559368.151090;m3-205;          
1668559368.151231;m3-205;           White-listed link layer addresses:
1668559368.151376;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668559368.151520;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668559368.151663;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668559368.151805;m3-205;
1668559368.160914;m3-202;            TX succeeded 56 errors 7
1668559368.161276;m3-202;
1668559368.161477;m3-290;            TX succeeded 65 errors 7
1668559368.161615;m3-290;
1668559368.161835;m3-205;          Statistics for Layer 2
1668559368.161980;m3-205;            RX packets 300  bytes 26740
1668559368.162207;m3-205;            TX packets 328 (Multicast: 97)  bytes 27277
1668559368.162400;m3-205;            TX succeeded 324 errors 4
1668559368.162584;m3-205;
1668559371.136760;m3-202;> pktbuf
1668559371.137063;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668559371.137198;m3-202;  position of last byte used: 904
1668559371.137300;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668559371.137439;m3-290;> pktbuf
1668559371.137533;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668559371.137628;m3-290;  position of last byte used: 1128
1668559371.137717;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668559371.138570;m3-205;> pktbuf
1668559371.138729;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668559371.138824;m3-205;  position of last byte used: 1480
1668559371.138911;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668559374.144661;m3-202;> ps
1668559374.144939;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559374.145072;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559374.145221;m3-290;> ps
1668559374.145320;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559374.145422;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559374.145593;m3-205;> ps
