1668704509.217588;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668704509.217983;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668704509.218122;m3-205;shell: command not found: query_bulk
1668704509.218303;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668704511.586037;m3-290;D;00000
1668704511.586161;m3-290;R;50841
1668704511.586269;m3-290;r;00000
1668704511.601351;m3-202;q;00005
1668704511.601659;m3-202;t;39748
1668704511.681178;m3-202;R;39748
1668704511.681476;m3-202;r;00005
1668704511.777854;m3-290;q;00001
1668704511.778178;m3-290;t;51097
1668704511.809181;m3-202;q;00006
1668704511.809484;m3-202;t;40004
1668704511.841812;m3-290;R;51097
1668704511.842111;m3-290;r;00001
1668704511.969835;m3-290;t;48793
1668704511.985853;m3-290;q;00002
1668704511.986143;m3-290;t;51353
1668704512.017193;m3-202;q;00007
1668704512.017484;m3-202;D;00007
1668704512.017621;m3-202;R;8192
1668704512.017741;m3-202;r;00007
1668704512.081832;m3-290;R;51353
1668704512.082135;m3-290;r;00002
1668704512.193753;m3-290;q;00003
1668704512.194061;m3-290;t;51609
1668704512.225378;m3-202;q;00000
1668704512.225680;m3-202;t;40260
1668704512.289318;m3-202;R;40260
1668704512.289623;m3-202;r;00000
1668704512.401900;m3-290;q;00004
1668704512.402224;m3-290;t;51865
1668704512.433372;m3-202;q;00001
1668704512.433697;m3-202;t;40516
1668704512.449211;m3-202;t;38212
1668704512.513692;m3-290;t;49049
1668704512.529846;m3-290;t;49561
1668704512.577620;m3-290;q;00005
1668704512.577922;m3-290;t;52121
1668704512.641174;m3-202;q;00002
1668704512.641493;m3-202;t;40772
1668704512.705763;m3-290;t;50073
1668704512.753141;m3-202;R;40772
1668704512.753459;m3-202;r;00002
1668704512.753639;m3-202;t;38468
1668704512.785849;m3-290;q;00006
1668704512.786190;m3-290;D;00006
1668704512.786376;m3-290;R;8192
1668704512.786565;m3-290;r;00006
1668704512.817042;m3-202;R;38468
1668704512.817385;m3-202;r;00006
1668704512.833097;m3-202;q;00003
1668704512.833424;m3-202;t;41028
1668704512.865203;m3-202;t;38980
1668704512.961020;m3-202;R;41028
1668704512.961380;m3-202;r;00003
1668704512.993040;m3-202;R;38980
1668704512.993397;m3-202;r;00000
1668704512.993692;m3-290;t;49817
1668704513.008998;m3-202;q;00004
1668704513.009364;m3-202;t;41284
1668704513.009669;m3-290;q;00007
1668704513.009840;m3-290;t;52377
1668704513.201387;m3-202;q;00005
1668704513.201737;m3-202;D;00005
1668704513.201941;m3-202;R;38980
1668704513.202121;m3-202;r;00005
1668704513.202401;m3-290;q;00000
1668704513.202550;m3-290;D;00000
1668704513.202698;m3-290;R;8192
1668704513.202843;m3-290;r;00000
1668704513.393333;m3-202;q;00006
1668704513.393881;m3-202;D;00006
1668704513.394168;m3-202;R;38980
1668704513.394399;m3-202;r;00006
1668704513.409841;m3-290;q;00001
1668704513.410510;m3-290;D;00001
1668704513.410843;m3-290;R;8192
1668704513.411051;m3-290;r;00001
1668704513.585878;m3-290;q;00002
1668704513.586412;m3-290;D;00002
1668704513.586684;m3-290;R;8192
1668704513.586922;m3-290;r;00002
1668704513.601215;m3-202;q;00007
1668704513.601748;m3-202;t;41540
1668704513.745037;m3-202;R;41540
1668704513.745560;m3-202;r;00007
1668704513.777827;m3-290;t;50329
1668704513.793686;m3-290;q;00003
1668704513.794176;m3-290;t;52633
1668704513.809008;m3-202;q;00000
1668704513.809618;m3-202;t;41796
1668704513.889724;m3-290;R;50329
1668704513.890016;m3-290;r;00004
1668704514.001272;m3-202;q;00001
1668704514.001567;m3-202;t;42052
1668704514.017577;m3-290;q;00004
1668704514.017861;m3-290;D;00004
1668704514.017976;m3-290;R;50329
1668704514.018073;m3-290;r;00004
1668704514.081170;m3-202;R;42052
1668704514.081457;m3-202;r;00001
1668704514.193261;m3-202;q;00002
1668704514.193552;m3-202;t;42308
1668704514.225801;m3-290;q;00005
1668704514.226101;m3-290;t;52889
1668704514.337735;m3-290;R;52889
1668704514.338026;m3-290;r;00005
1668704514.353749;m3-290;t;51609
1668704514.368926;m3-202;q;00003
1668704514.369246;m3-202;t;42564
1668704514.433717;m3-290;R;51609
1668704514.434001;m3-290;r;00003
1668704514.449821;m3-290;q;00006
1668704514.450112;m3-290;t;53145
1668704514.561573;m3-290;R;53145
1668704514.561884;m3-290;r;00006
1668704514.576809;m3-202;q;00004
1668704514.577007;m3-202;t;42820
1668704514.625001;m3-202;t;40004
1668704514.625502;m3-290;q;00007
1668704514.625636;m3-290;t;53401
1668704514.769639;m3-290;t;52121
1668704514.784911;m3-202;q;00005
1668704514.785224;m3-202;D;00005
1668704514.785344;m3-202;R;8192
1668704514.785440;m3-202;r;00005
1668704514.833635;m3-290;q;00000
1668704514.833926;m3-290;t;53657
1668704514.865592;m3-290;t;51865
1668704514.961614;m3-290;R;53657
1668704514.961858;m3-290;r;00000
1668704514.992926;m3-202;q;00006
1668704514.993247;m3-202;D;00006
1668704515.008786;m3-202;R;8192
1668704515.009044;m3-202;r;00006
1668704515.009486;m3-290;R;51865
1668704515.009632;m3-290;r;00004
1668704515.025388;m3-290;q;00001
1668704515.025506;m3-290;t;53913
1668704515.089383;m3-290;R;53913
1668704515.089508;m3-290;r;00001
1668704515.152716;m3-202;t;41284
1668704515.200830;m3-202;q;00007
1668704515.200959;m3-202;D;00007
1668704515.200990;m3-202;R;8192
1668704515.201016;m3-202;r;00007
1668704515.201234;m3-290;q;00002
1668704515.201280;m3-290;t;54169
1668704515.280687;m3-202;t;40516
1668704515.297385;m3-290;R;54169
1668704515.297510;m3-290;r;00002
1668704515.409204;m3-290;q;00003
1668704515.409331;m3-290;D;00003
1668704515.409362;m3-290;R;54169
1668704515.409389;m3-290;r;00003
1668704515.424706;m3-202;R;40516
1668704515.424837;m3-202;r;00001
1668704515.424866;m3-202;q;00000
1668704515.424892;m3-202;t;43076
1668704515.488687;m3-202;R;43076
1668704515.488815;m3-202;r;00000
1668704515.617485;m3-290;q;00004
1668704515.632808;m3-202;q;00001
1668704515.632945;m3-202;D;00001
1668704515.632976;m3-202;R;43076
1668704515.633028;m3-202;r;00001
1668704515.633097;m3-290;D;00004
1668704515.633125;m3-290;R;54169
1668704515.633148;m3-290;r;00004
1668704515.697274;m3-290;t;52377
1668704515.761142;m3-290;R;52377
1668704515.761269;m3-290;r;00007
1668704515.825269;m3-290;q;00005
1668704515.825400;m3-290;D;00005
1668704515.825432;m3-290;R;54169
1668704515.825459;m3-290;r;00005
1668704515.840837;m3-202;q;00002
1668704515.840970;m3-202;t;43332
1668704515.904549;m3-202;R;43332
1668704515.904678;m3-202;r;00002
1668704516.017483;m3-290;q;00006
1668704516.017616;m3-290;t;54425
1668704516.048593;m3-202;q;00003
1668704516.048721;m3-202;t;43588
1668704516.224841;m3-202;q;00004
1668704516.224981;m3-202;t;43844
1668704516.225172;m3-290;q;00007
1668704516.225217;m3-290;t;54681
1668704516.240688;m3-202;t;41796
1668704516.304563;m3-202;R;43844
1668704516.304693;m3-202;r;00004
1668704516.353488;m3-290;R;54681
1668704516.353616;m3-290;r;00007
1668704516.417264;m3-290;q;00000
1668704516.417398;m3-290;t;54937
1668704516.432711;m3-202;q;00005
1668704516.432837;m3-202;t;44100
1668704516.432866;m3-202;t;42308
1668704516.497216;m3-290;R;54937
1668704516.497347;m3-290;r;00000
1668704516.560663;m3-202;R;44100
1668704516.560793;m3-202;r;00005
1668704516.577939;m3-290;t;48793
1668704516.624818;m3-202;t;42564
1668704516.625208;m3-202;q;00006
1668704516.625338;m3-202;t;44356
1668704516.625521;m3-290;q;00001
1668704516.625621;m3-290;D;00001
1668704516.625709;m3-290;R;54937
1668704516.625793;m3-290;r;00001
1668704516.657570;m3-290;t;49561
1668704516.673596;m3-290;t;52633
1668704516.784907;m3-202;t;38212
1668704516.801677;m3-290;q;00002
1668704516.801958;m3-290;t;55193
1668704516.816884;m3-202;q;00007
1668704516.817206;m3-202;D;00007
1668704516.817325;m3-202;R;8192
1668704516.817423;m3-202;r;00007
1668704516.832871;m3-202;t;42820
1668704516.929729;m3-290;R;55193
1668704516.930014;m3-290;r;00002
1668704516.977610;m3-290;q;00003
1668704516.977906;m3-290;t;55449
1668704517.024938;m3-202;q;00000
1668704517.025270;m3-202;t;44612
1668704517.089282;m3-290;R;55449
1668704517.089558;m3-290;r;00003
1668704517.169494;m3-290;t;49817
1668704517.169792;m3-290;t;50073
1668704517.185330;m3-290;q;00004
1668704517.185611;m3-290;t;55705
1668704517.232725;m3-202;q;00001
1668704517.232997;m3-202;t;44868
1668704517.361459;m3-290;q;00005
1668704517.361771;m3-290;t;55961
1668704517.408761;m3-202;q;00002
1668704517.424699;m3-202;D;00002
1668704517.425027;m3-202;R;8192
1668704517.425179;m3-202;r;00002
1668704517.425358;m3-290;R;55961
1668704517.425459;m3-290;r;00005
1668704517.489480;m3-290;t;53401
1668704517.553344;m3-290;R;53401
1668704517.553629;m3-290;r;00007
1668704517.553749;m3-290;q;00006
1668704517.553845;m3-290;t;56217
1668704517.600818;m3-202;q;00003
1668704517.601151;m3-202;t;45124
1668704517.777481;m3-290;q;00007
1668704517.777778;m3-290;D;00007
1668704517.777897;m3-290;R;55961
1668704517.777995;m3-290;r;00007
1668704517.792771;m3-202;q;00004
1668704517.793103;m3-202;D;00004
1668704517.793229;m3-202;R;8192
1668704517.793326;m3-202;r;00004
1668704517.968757;m3-202;q;00005
1668704517.969088;m3-202;D;00005
1668704517.969217;m3-202;R;8192
1668704517.969314;m3-202;r;00005
1668704518.001395;m3-290;q;00000
1668704518.001693;m3-290;D;00000
1668704518.001811;m3-290;R;55961
1668704518.001907;m3-290;r;00000
1668704518.177418;m3-290;q;00001
1668704518.177708;m3-290;D;00001
1668704518.177828;m3-290;R;55961
1668704518.177927;m3-290;r;00001
1668704518.192946;m3-202;q;00006
1668704518.193495;m3-202;t;45380
1668704518.225426;m3-290;t;54425
1668704518.368829;m3-202;q;00007
1668704518.369236;m3-202;D;00007
1668704518.369455;m3-290;q;00002
1668704518.369562;m3-290;t;56473
1668704518.384691;m3-202;R;8192
1668704518.384977;m3-202;r;00007
1668704518.433494;m3-290;R;56473
1668704518.433777;m3-290;r;00002
1668704518.449301;m3-290;t;49049
1668704518.513371;m3-290;R;49049
1668704518.513662;m3-290;r;00007
1668704518.561412;m3-290;q;00003
1668704518.561715;m3-290;D;00003
1668704518.561839;m3-290;R;49049
1668704518.561936;m3-290;r;00003
1668704518.592737;m3-202;q;00000
1668704518.592986;m3-202;t;45636
1668704518.688718;m3-202;t;43588
1668704518.753235;m3-290;q;00004
1668704518.753525;m3-290;t;56729
1668704518.800746;m3-202;q;00001
1668704518.801043;m3-202;t;45892
1668704518.928587;m3-202;t;40004
1668704518.928862;m3-202;R;45892
1668704518.928980;m3-202;r;00001
1668704518.961171;m3-290;q;00005
1668704518.961448;m3-290;t;56985
1668704519.024713;m3-202;q;00002
1668704519.024999;m3-202;D;00002
1668704519.025153;m3-202;R;45892
1668704519.025252;m3-202;r;00002
1668704519.056613;m3-202;R;40004
1668704519.056903;m3-202;r;00006
1668704519.169351;m3-290;q;00006
1668704519.169650;m3-290;t;57241
1668704519.201164;m3-290;> t;52121
1668704519.216596;m3-202;q;00003
1668704519.216877;m3-202;t;46148
1668704519.297253;m3-290;R;52121
1668704519.297534;m3-290;r;00005
1668704519.408801;m3-202;> t;44868
1668704519.425270;m3-290;t;55705
1668704519.456590;m3-202;t;44356
1668704519.568707;m3-202;t;44612
1668704519.648500;m3-202;R;44612
1668704519.648792;m3-202;r;00000
1668704520.321187;m3-290;t;56217
1668704520.352778;m3-202;t;45124
1668704520.385153;m3-290;R;56217
1668704520.385431;m3-290;r;00006
1668704520.464619;m3-202;R;45124
1668704520.464900;m3-202;r;00003
1668704520.608642;m3-202;t;45380
1668704520.624511;m3-202;t;45636
1668704520.688604;m3-202;R;45380
1668704520.688893;m3-202;r;00006
1668704520.720604;m3-202;R;45636
1668704520.720889;m3-202;r;00000
1668704520.801295;m3-290;t;56729
1668704520.865086;m3-290;R;56729
1668704520.865364;m3-290;r;00004
1668704520.960565;m3-202;t;42308
1668704521.024485;m3-202;R;42308
1668704521.024763;m3-202;r;00002
1668704521.088442;m3-202;t;41284
1668704521.152550;m3-202;R;41284
1668704521.152913;m3-202;r;00004
1668704521.153156;m3-290;t;56985
1668704521.233006;m3-290;R;56985
1668704521.233251;m3-290;r;00005
1668704521.520528;m3-202;t;42564
1668704521.584520;m3-202;R;42564
1668704521.584848;m3-202;r;00003
1668704521.616399;m3-202;t;42820
1668704521.680262;m3-202;R;42820
1668704521.680405;m3-202;r;00004
1668704521.904621;m3-202;t;41796
1668704521.968532;m3-202;R;41796
1668704521.968846;m3-202;r;00000
1668704521.984664;m3-202;t;46148
1668704522.000921;m3-290;t;57241
1668704522.096600;m3-202;R;46148
1668704522.096880;m3-202;r;00003
1668704522.113038;m3-290;t;52633
1668704522.177020;m3-290;R;52633
1668704522.177335;m3-290;r;00003
1668704523.681240;m3-290;t;54425
1668704523.744912;m3-290;R;54425
1668704523.745262;m3-290;r;00006
1668704523.856591;m3-202;t;44356
1668704523.968388;m3-202;R;44356
1668704523.968672;m3-202;r;00006
1668704524.001214;m3-290;t;55705
1668704524.064941;m3-290;R;55705
1668704524.065266;m3-290;r;00004
1668704524.304506;m3-202;t;43588
1668704524.384322;m3-202;R;43588
1668704524.384617;m3-202;r;00003
1668704524.912493;m3-202;t;44868
1668704524.976400;m3-202;R;44868
1668704524.976691;m3-202;r;00001
1668704527.472392;m3-202;t;38212
1668704527.536071;m3-202;R;38212
1668704527.536385;m3-202;r;00005
1668704527.888945;m3-290;t;57241
1668704527.952720;m3-290;R;57241
1668704527.953010;m3-290;r;00006
1668704528.096925;m3-290;t;48793
1668704528.160663;m3-290;R;48793
1668704528.160938;m3-290;r;00006
1668704528.304825;m3-290;t;50073
1668704528.368822;m3-290;R;50073
1668704528.369148;m3-290;r;00003
1668704528.432767;m3-290;t;49561
1668704528.496706;m3-290;R;49561
1668704528.496986;m3-290;r;00001
1668704528.816734;m3-290;t;49817
1668704528.880678;m3-290;R;49817
1668704528.880949;m3-290;r;00002
1668704623.639101;m3-290;ifconfig
1668704623.640328;m3-205;ifconfig
1668704623.640811;m3-202;ifconfig
1668704623.640950;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704623.641098;m3-202;          
1668704623.651598;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704623.651922;m3-290;          
1668704623.652050;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668704623.652203;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704623.652308;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704623.652407;m3-290;          IPHC  
1668704623.652493;m3-290;          Source address length: 8
1668704623.652606;m3-290;          Link type: wireless
1668704623.652707;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668704623.652809;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668704623.653013;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668704623.653161;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704623.653265;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704623.653364;m3-202;          IPHC  
1668704623.653454;m3-202;          Source address length: 8
1668704623.653558;m3-202;          Link type: wireless
1668704623.653664;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668704623.653763;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668704623.653863;m3-202;          inet6 group: ff02::1
1668704623.653957;m3-202;          inet6 group: ff02::1a
1668704623.654052;m3-202;          
1668704623.654194;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704623.654305;m3-205;          
1668704623.654390;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668704623.654496;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704623.654605;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668704623.654705;m3-205;          RTR_ADV  6LO  IPHC  
1668704623.654799;m3-205;          Source address length: 8
1668704623.654894;m3-205;          Link type: wireless
1668704623.654988;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668704623.655085;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668704623.655185;m3-205;          inet6 group: ff02::2
1668704623.655290;m3-205;          inet6 group: ff02::1
1668704623.666989;m3-290;          inet6 group: ff02::1
1668704623.667303;m3-290;          inet6 group: ff02::1a
1668704623.667433;m3-290;          
1668704623.667541;m3-290;           White-listed link layer addresses:
1668704623.667652;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704623.667764;m3-290;
1668704623.667876;m3-290;          Statistics for Layer 2
1668704623.667968;m3-290;            RX packets 1710  bytes 82619
1668704623.668065;m3-290;            TX packets 82 (Multicast: 4)  bytes 9067
1668704623.668197;m3-290;            TX succeeded 78 errors 4
1668704623.668291;m3-290;
1668704623.668477;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668704623.668590;m3-205;          inet6 group: ff02::1a
1668704623.668688;m3-205;          
1668704623.668776;m3-205;           White-listed link layer addresses:
1668704623.668872;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668704623.668977;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668704623.669112;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668704623.669210;m3-205;
1668704623.669301;m3-205;          Statistics for Layer 2
1668704623.669393;m3-205;            RX packets 2020  bytes 217901
1668704623.669488;m3-205;            TX packets 1987 (Multicast: 1576)  bytes 112058
1668704623.669630;m3-205;            TX succeeded 1967 errors 20
1668704623.669741;m3-205;
1668704623.669915;m3-202;           White-listed link layer addresses:
1668704623.670027;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704623.670124;m3-202;
1668704623.670215;m3-202;          Statistics for Layer 2
1668704623.670311;m3-202;            RX packets 1743  bytes 85291
1668704623.670406;m3-202;            TX packets 80 (Multicast: 4)  bytes 8768
1668704623.670501;m3-202;            TX succeeded 72 errors 8
1668704623.670606;m3-202;
1668704626.658969;m3-290;> pktbuf
1668704626.659308;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668704626.659448;m3-290;  position of last byte used: 1456
1668704626.659552;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668704626.660185;m3-205;> pktbuf
1668704626.660348;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668704626.660451;m3-205;  position of last byte used: 1504
1668704626.660555;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668704626.660709;m3-202;> pktbuf
1668704626.660824;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668704626.660945;m3-202;  position of last byte used: 1160
1668704626.661035;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668704629.666762;m3-290;> ps
1668704629.667078;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704629.667213;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704629.667341;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668704629.667459;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668704629.668204;m3-205;> ps
1668704629.668340;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704629.668458;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668704629.668562;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668704629.668669;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668704629.668851;m3-202;> ps
1668704629.668959;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704629.669103;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704629.669219;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668704629.669322;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668704629.678306;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668704629.678595;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668704629.678727;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668704629.678848;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668704629.678969;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668704629.684338;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668704629.684604;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668704629.684751;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668704629.684872;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668704629.684983;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668704629.685120;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668704629.685265;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668704629.685378;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668704629.685482;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668704629.685596;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668704629.685702;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668704629.685807;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668704629.693750;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
