1668593622.060519;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668593622.061112;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668593622.061336;m3-205;shell: command not found: query_bulk
1668593622.061844;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668593623.661622;m3-205;t;437
1668593623.675980;m3-202;q;00001
1668593623.676441;m3-202;t;39236
1668593623.677754;m3-290;R;50329
1668593623.678068;m3-290;r;00004
1668593623.692775;m3-205;t;39236
1668593623.740922;m3-205;t;437
1668593623.755960;m3-202;R;39236
1668593623.756442;m3-202;r;00001
1668593623.804937;m3-205;t;437
1668593623.821906;m3-290;q;00005
1668593623.822403;m3-290;D;00005
1668593623.822691;m3-290;R;50329
1668593623.822954;m3-290;r;00005
1668593623.884303;m3-202;q;00002
1668593623.884938;m3-202;t;39492
1668593623.900745;m3-205;t;39492
1668593623.948750;m3-205;t;437
1668593623.964000;m3-202;R;39492
1668593623.964501;m3-202;r;00002
1668593624.030066;m3-290;q;00006
1668593624.030625;m3-290;D;00006
1668593624.030942;m3-290;R;50329
1668593624.031219;m3-290;r;00006
1668593624.108302;m3-202;q;00003
1668593624.124302;m3-202;D;00003
1668593624.124883;m3-202;R;39492
1668593624.125195;m3-202;r;00003
1668593624.237869;m3-290;q;00007
1668593624.238423;m3-290;t;50585
1668593624.252872;m3-205;t;50585
1668593624.253359;m3-205;C;50585
1668593624.253627;m3-205;t;437
1668593624.269813;m3-290;R;50585
1668593624.270303;m3-290;r;00007
1668593624.300291;m3-202;q;00004
1668593624.300858;m3-202;t;39748
1668593624.301166;m3-202;C;39748
1668593624.301435;m3-202;R;39748
1668593624.301688;m3-202;r;00004
1668593624.429913;m3-290;q;00000
1668593624.430468;m3-290;t;50841
1668593624.430784;m3-290;C;50841
1668593624.431054;m3-290;R;50841
1668593624.431306;m3-290;r;00000
1668593624.492182;m3-202;q;00005
1668593624.492810;m3-202;t;40004
1668593624.493298;m3-205;t;40004
1668593624.493581;m3-205;C;40004
1668593624.493850;m3-205;t;437
1668593624.524074;m3-202;R;40004
1668593624.524606;m3-202;r;00005
1668593624.605897;m3-290;q;00001
1668593624.606453;m3-290;t;51097
1668593624.620776;m3-205;t;51097
1668593624.621298;m3-205;C;51097
1668593624.621597;m3-205;t;437
1668593624.638133;m3-290;R;51097
1668593624.638397;m3-290;r;00001
1668593624.684179;m3-202;q;00006
1668593624.684469;m3-202;t;40260
1668593624.684586;m3-202;C;40260
1668593624.684758;m3-202;R;40260
1668593624.684902;m3-202;r;00006
1668593624.797822;m3-290;q;00002
1668593624.798111;m3-290;t;51353
1668593624.812709;m3-205;t;51353
1668593624.813024;m3-205;C;51353
1668593624.813145;m3-205;t;437
1668593624.829622;m3-290;R;51353
1668593624.829777;m3-290;r;00002
1668593624.892200;m3-202;q;00007
1668593624.892497;m3-202;D;00007
1668593624.892622;m3-202;R;40260
1668593624.892818;m3-202;r;00007
1668593624.990056;m3-290;q;00003
1668593624.990340;m3-290;D;00003
1668593624.990459;m3-290;R;51353
1668593624.990557;m3-290;r;00003
1668593625.052928;m3-205;t;37444
1668593625.084745;m3-205;P;37444
1668593625.085064;m3-205;A;35850
1668593625.085185;m3-205;t;35850
1668593625.099894;m3-202;q;00000
1668593625.100187;m3-202;t;40516
1668593625.100309;m3-202;C;40516
1668593625.100405;m3-202;R;40516
1668593625.100493;m3-202;r;00000
1668593625.100578;m3-202;R;37444
1668593625.100715;m3-202;r;00002
1668593625.197933;m3-290;q;00004
1668593625.198226;m3-290;t;51609
1668593625.198344;m3-290;C;51609
1668593625.198442;m3-290;R;51609
1668593625.198534;m3-290;r;00004
1668593625.276257;m3-202;q;00001
1668593625.276817;m3-202;D;00001
1668593625.277120;m3-202;R;37444
1668593625.277364;m3-202;r;00001
1668593625.324229;m3-202;t;38212
1668593625.325550;m3-290;t;49561
1668593625.340797;m3-205;t;38212
1668593625.341273;m3-205;C;38212
1668593625.341538;m3-205;t;437
1668593625.355865;m3-202;R;38212
1668593625.356354;m3-202;r;00005
1668593625.372620;m3-205;t;49561
1668593625.372939;m3-205;C;49561
1668593625.373058;m3-205;t;437
1668593625.373625;m3-290;t;49049
1668593625.405730;m3-290;q;00005
1668593625.406020;m3-290;t;51865
1668593625.406142;m3-290;C;51865
1668593625.406239;m3-290;R;51865
1668593625.406329;m3-290;r;00005
1668593625.468077;m3-202;q;00002
1668593625.468418;m3-202;D;00002
1668593625.468546;m3-202;R;37444
1668593625.468681;m3-202;r;00002
1668593625.581950;m3-290;q;00006
1668593625.582253;m3-290;t;52121
1668593625.582376;m3-290;C;52121
1668593625.582475;m3-290;R;52121
1668593625.582566;m3-290;r;00006
1668593625.692055;m3-202;q;00003
1668593625.692399;m3-202;t;40772
1668593625.692525;m3-202;C;40772
1668593625.693242;m3-202;R;40772
1668593625.693456;m3-202;r;00003
1668593625.789805;m3-290;q;00007
1668593625.790106;m3-290;D;00007
1668593625.790234;m3-290;R;52121
1668593625.790334;m3-290;r;00007
1668593625.804691;m3-205;t;49817
1668593625.805182;m3-205;C;49817
1668593625.805517;m3-205;t;437
1668593625.805844;m3-290;t;49817
1668593625.837637;m3-290;R;49817
1668593625.837926;m3-290;r;00002
1668593625.900044;m3-202;q;00004
1668593625.915974;m3-202;t;41028
1668593625.916302;m3-202;C;41028
1668593625.916429;m3-202;R;41028
1668593625.916529;m3-202;r;00004
1668593626.013687;m3-290;q;00000
1668593626.013978;m3-290;t;52377
1668593626.014104;m3-290;C;52377
1668593626.014204;m3-290;R;52377
1668593626.014295;m3-290;r;00000
1668593626.108099;m3-202;q;00005
1668593626.108425;m3-202;D;00005
1668593626.108547;m3-202;R;41028
1668593626.108677;m3-202;r;00005
1668593626.221675;m3-290;q;00001
1668593626.221976;m3-290;D;00001
1668593626.222099;m3-290;R;52377
1668593626.222198;m3-290;r;00001
1668593626.300201;m3-202;q;00006
1668593626.300502;m3-202;t;41284
1668593626.300661;m3-202;C;41284
1668593626.300773;m3-202;R;41284
1668593626.300865;m3-202;r;00006
1668593626.429653;m3-290;q;00002
1668593626.429948;m3-290;D;00002
1668593626.430073;m3-290;R;52377
1668593626.430173;m3-290;r;00002
1668593626.491768;m3-202;q;00007
1668593626.492053;m3-202;D;00007
1668593626.492225;m3-202;R;41284
1668593626.492329;m3-202;r;00007
1668593626.637608;m3-290;q;00003
1668593626.637899;m3-290;t;52633
1668593626.638018;m3-290;C;52633
1668593626.638118;m3-290;R;52633
1668593626.638209;m3-290;r;00003
1668593626.667783;m3-202;q;00000
1668593626.668061;m3-202;t;41540
1668593626.668238;m3-202;C;41540
1668593626.668344;m3-202;R;41540
1668593626.668436;m3-202;r;00000
1668593626.843757;m3-202;q;00001
1668593626.844027;m3-202;t;41796
1668593626.844203;m3-202;C;41796
1668593626.844316;m3-202;R;41796
1668593626.844411;m3-202;r;00001
1668593626.845486;m3-290;q;00004
1668593626.845647;m3-290;t;52889
1668593626.845738;m3-290;C;52889
1668593626.845825;m3-290;R;52889
1668593626.845910;m3-290;r;00004
1668593627.037593;m3-290;q;00005
1668593627.037882;m3-290;D;00005
1668593627.037999;m3-290;R;52889
1668593627.038098;m3-290;r;00005
1668593627.051833;m3-202;q;00002
1668593627.052078;m3-202;D;00002
1668593627.052223;m3-202;R;41796
1668593627.052303;m3-202;r;00002
1668593627.243746;m3-202;q;00003
1668593627.244019;m3-202;D;00003
1668593627.244173;m3-202;R;41796
1668593627.244281;m3-202;r;00003
1668593627.245493;m3-290;q;00006
1668593627.245644;m3-290;t;53145
1668593627.245737;m3-290;C;53145
1668593627.245824;m3-290;R;53145
1668593627.245910;m3-290;r;00006
1668593627.419812;m3-202;q;00004
1668593627.420087;m3-202;t;42052
1668593627.437724;m3-290;q;00007
1668593627.438016;m3-290;t;53401
1668593627.438141;m3-290;C;53401
1668593627.438240;m3-290;R;53401
1668593627.438332;m3-290;r;00007
1668593627.452360;m3-205;t;42052
1668593627.628039;m3-202;q;00005
1668593627.628382;m3-202;D;00005
1668593627.628510;m3-202;R;38212
1668593627.628612;m3-202;r;00005
1668593627.661742;m3-290;q;00000
1668593627.662041;m3-290;t;53657
1668593627.676471;m3-205;t;53657
1668593627.708335;m3-205;V;53657
1668593627.708539;m3-205;C;53657
1668593627.708611;m3-205;t;437
1668593627.709291;m3-290;V;53657
1668593627.709387;m3-290;C;53657
1668593627.709442;m3-290;R;53657
1668593627.709493;m3-290;r;00000
1668593627.835744;m3-202;q;00006
1668593627.836001;m3-202;t;42308
1668593627.836149;m3-202;C;42308
1668593627.836244;m3-202;R;42308
1668593627.836325;m3-202;r;00006
1668593627.853489;m3-290;q;00001
1668593627.853784;m3-290;D;00001
1668593627.869462;m3-290;R;53657
1668593627.869761;m3-290;r;00001
1668593628.027868;m3-202;q;00007
1668593628.028232;m3-202;t;42564
1668593628.028378;m3-202;C;42564
1668593628.028480;m3-202;R;42564
1668593628.028573;m3-202;r;00007
1668593628.077773;m3-290;q;00002
1668593628.078087;m3-290;D;00002
1668593628.078209;m3-290;R;53657
1668593628.078308;m3-290;r;00002
1668593628.235862;m3-202;q;00000
1668593628.236484;m3-202;t;42820
1668593628.236900;m3-205;t;42820
1668593628.237148;m3-205;C;42820
1668593628.251627;m3-202;V;42820
1668593628.251901;m3-202;C;42820
1668593628.252021;m3-202;R;42820
1668593628.252234;m3-202;r;00000
1668593628.252415;m3-205;t;437
1668593628.269657;m3-290;q;00003
1668593628.270178;m3-290;D;00003
1668593628.270474;m3-290;R;53657
1668593628.270723;m3-290;r;00003
1668593628.460043;m3-202;q;00001
1668593628.460618;m3-202;D;00001
1668593628.460950;m3-202;R;42820
1668593628.461188;m3-202;r;00001
1668593628.477635;m3-290;q;00004
1668593628.478168;m3-290;t;53913
1668593628.478452;m3-290;C;53913
1668593628.478687;m3-290;R;53913
1668593628.478904;m3-290;r;00004
1668593628.651920;m3-202;q;00002
1668593628.652524;m3-202;D;00002
1668593628.652856;m3-202;R;42820
1668593628.653097;m3-202;r;00002
1668593628.669472;m3-290;q;00005
1668593628.669946;m3-290;t;54169
1668593628.670215;m3-290;C;54169
1668593628.670442;m3-290;R;54169
1668593628.670722;m3-290;r;00005
1668593628.827938;m3-202;q;00003
1668593628.828512;m3-202;D;00003
1668593628.843834;m3-202;R;42820
1668593628.844386;m3-202;r;00003
1668593628.845360;m3-290;q;00006
1668593628.860404;m3-205;t;54425
1668593628.861305;m3-290;t;54425
1668593628.908281;m3-205;V;54425
1668593628.908669;m3-205;C;54425
1668593628.908862;m3-205;t;437
1668593628.909293;m3-290;V;54425
1668593628.909478;m3-290;C;54425
1668593628.909613;m3-290;R;54425
1668593628.909739;m3-290;r;00006
1668593628.956350;m3-205;t;437
1668593629.019937;m3-202;q;00004
1668593629.020489;m3-202;t;43076
1668593629.053645;m3-290;q;00007
1668593629.053935;m3-290;D;00007
1668593629.054058;m3-290;R;54425
1668593629.054158;m3-290;r;00007
1668593629.243913;m3-202;q;00005
1668593629.244486;m3-202;t;43332
1668593629.244817;m3-202;C;43332
1668593629.245124;m3-202;R;43332
1668593629.245362;m3-202;r;00005
1668593629.245674;m3-290;q;00000
1668593629.245894;m3-290;t;54681
1668593629.246117;m3-290;C;54681
1668593629.246340;m3-290;R;54681
1668593629.246552;m3-290;r;00000
1668593629.453503;m3-290;q;00001
1668593629.454050;m3-290;t;54937
1668593629.454330;m3-290;C;54937
1668593629.454562;m3-290;R;54937
1668593629.454782;m3-290;r;00001
1668593629.467714;m3-202;q;00006
1668593629.468205;m3-202;t;43588
1668593629.483514;m3-202;V;43588
1668593629.483939;m3-202;C;43588
1668593629.484306;m3-202;R;43588
1668593629.484545;m3-202;r;00006
1668593629.484889;m3-205;t;43588
1668593629.485171;m3-205;C;43588
1668593629.485408;m3-205;t;437
1668593629.485697;m3-290;t;49561
1668593629.500326;m3-205;t;49561
1668593629.500792;m3-205;C;49561
1668593629.501047;m3-205;t;437
1668593629.517492;m3-290;R;49561
1668593629.517779;m3-290;r;00001
1668593629.533482;m3-290;t;49049
1668593629.548326;m3-205;t;49049
1668593629.548611;m3-205;C;49049
1668593629.548772;m3-205;t;437
1668593629.565433;m3-290;R;49049
1668593629.565714;m3-290;r;00007
1668593629.661368;m3-290;q;00002
1668593629.661664;m3-290;t;55193
1668593629.661790;m3-290;C;55193
1668593629.661892;m3-290;R;55193
1668593629.661983;m3-290;r;00002
1668593629.675637;m3-202;q;00007
1668593629.675922;m3-202;D;00007
1668593629.676049;m3-202;R;43588
1668593629.676205;m3-202;r;00007
1668593629.836451;m3-205;t;42052
1668593629.837234;m3-290;q;00003
1668593629.837412;m3-290;t;55449
1668593629.837519;m3-290;C;55449
1668593629.837612;m3-290;R;55449
1668593629.837699;m3-290;r;00003
1668593629.883932;m3-202;q;00000
1668593629.884035;m3-202;t;43844
1668593629.884094;m3-202;C;43844
1668593629.884241;m3-205;V;42052
1668593629.884301;m3-205;C;42052
1668593629.884353;m3-205;P;42052
1668593629.884405;m3-205;A;36106
1668593629.884456;m3-205;t;36106
1668593629.883520;m3-202;V;36106
1668593629.883737;m3-202;C;36106
1668593629.883816;m3-202;R;42052
1668593629.883876;m3-202;r;00004
1668593629.899620;m3-202;R;43844
1668593629.899865;m3-202;r;00000
1668593630.061423;m3-290;q;00004
1668593630.076296;m3-205;t;55705
1668593630.076430;m3-205;C;55705
1668593630.076466;m3-205;t;437
1668593630.077117;m3-290;t;55705
1668593630.091572;m3-202;q;00001
1668593630.091727;m3-202;D;00001
1668593630.091778;m3-202;R;43844
1668593630.091815;m3-202;r;00001
1668593630.093212;m3-290;V;55705
1668593630.093303;m3-290;C;55705
1668593630.093353;m3-290;R;55705
1668593630.093401;m3-290;r;00004
1668593630.253496;m3-290;q;00005
1668593630.253797;m3-290;t;55961
1668593630.268161;m3-205;t;55961
1668593630.283651;m3-202;q;00002
1668593630.283914;m3-202;t;44100
1668593630.284021;m3-202;C;44100
1668593630.284111;m3-202;R;44100
1668593630.284243;m3-202;r;00002
1668593630.316260;m3-205;V;55961
1668593630.316499;m3-205;C;55961
1668593630.316596;m3-205;t;437
1668593630.317281;m3-290;V;55961
1668593630.317424;m3-290;C;55961
1668593630.317503;m3-290;R;55961
1668593630.317575;m3-290;r;00005
1668593630.445465;m3-290;q;00006
1668593630.445757;m3-290;t;56217
1668593630.445880;m3-290;C;56217
1668593630.445980;m3-290;R;56217
1668593630.446069;m3-290;r;00006
1668593630.491838;m3-202;q;00003
1668593630.492199;m3-202;t;44356
1668593630.508175;m3-205;t;44356
1668593630.539477;m3-202;V;44356
1668593630.539689;m3-202;C;44356
1668593630.539763;m3-202;R;44356
1668593630.539824;m3-202;r;00003
1668593630.540013;m3-205;V;44356
1668593630.540088;m3-205;C;44356
1668593630.540179;m3-205;t;437
1668593630.621641;m3-290;q;00007
1668593630.621950;m3-290;D;00007
1668593630.622079;m3-290;R;56217
1668593630.622180;m3-290;r;00007
1668593630.683680;m3-202;q;00004
1668593630.683971;m3-202;t;44612
1668593630.684089;m3-202;C;44612
1668593630.684264;m3-202;R;44612
1668593630.684360;m3-202;r;00004
1668593630.829435;m3-290;q;00000
1668593630.845439;m3-290;t;56473
1668593630.845737;m3-290;C;56473
1668593630.845859;m3-290;R;56473
1668593630.845957;m3-290;r;00000
1668593630.859737;m3-202;q;00005
1668593630.860026;m3-202;D;00005
1668593630.860205;m3-202;R;44612
1668593630.860312;m3-202;r;00005
1668593631.037562;m3-290;q;00001
1668593631.037876;m3-290;D;00001
1668593631.038000;m3-290;R;56473
1668593631.038100;m3-290;r;00001
1668593631.067742;m3-202;q;00006
1668593631.068040;m3-202;t;44868
1668593631.068237;m3-202;C;44868
1668593631.068346;m3-202;R;44868
1668593631.068439;m3-202;r;00006
1668593631.259634;m3-202;q;00007
1668593631.260215;m3-202;D;00007
1668593631.260517;m3-202;R;44868
1668593631.260789;m3-202;r;00007
1668593631.261175;m3-290;q;00002
1668593631.261422;m3-290;D;00002
1668593631.261646;m3-290;R;56473
1668593631.261856;m3-290;r;00002
1668593631.339806;m3-202;t;43076
1668593631.356323;m3-205;t;43076
1668593631.356830;m3-205;C;43076
1668593631.357115;m3-205;t;437
1668593631.371536;m3-202;V;43076
1668593631.372401;m3-202;C;43076
1668593631.372715;m3-202;R;43076
1668593631.372953;m3-202;r;00004
1668593631.437451;m3-290;q;00003
1668593631.438001;m3-290;D;00003
1668593631.438301;m3-290;R;56473
1668593631.438537;m3-290;r;00003
1668593631.451761;m3-202;q;00000
1668593631.452339;m3-202;t;45124
1668593631.452674;m3-202;C;45124
1668593631.452919;m3-202;R;45124
1668593631.453135;m3-202;r;00000
1668593631.645473;m3-290;q;00004
1668593631.646011;m3-290;t;56729
1668593631.661414;m3-290;C;56729
1668593631.661938;m3-290;R;56729
1668593631.662216;m3-290;r;00004
1668593631.675471;m3-202;q;00001
1668593631.676004;m3-202;t;45380
1668593631.692302;m3-205;t;45380
1668593631.723436;m3-202;V;45380
1668593631.723782;m3-202;C;45380
1668593631.723998;m3-202;R;45380
1668593631.724161;m3-202;r;00001
1668593631.724432;m3-205;V;45380
1668593631.724668;m3-205;C;45380
1668593631.724882;m3-205;t;437
1668593631.853486;m3-290;q;00005
1668593631.854021;m3-290;t;56985
1668593631.854304;m3-290;C;56985
1668593631.854542;m3-290;R;56985
1668593631.854778;m3-290;r;00005
1668593631.883707;m3-202;q;00002
1668593631.884286;m3-202;D;00002
1668593631.884591;m3-202;R;45380
1668593631.884868;m3-202;r;00002
1668593632.061590;m3-290;q;00006
1668593632.062124;m3-290;t;57241
1668593632.062403;m3-290;C;57241
1668593632.062647;m3-290;R;57241
1668593632.062880;m3-290;r;00006
1668593632.091733;m3-202;q;00003
1668593632.092304;m3-202;D;00003
1668593632.092593;m3-202;R;45380
1668593632.092867;m3-202;r;00003
1668593736.428089;m3-202;ifconfig
1668593736.428499;m3-205;ifconfig
1668593736.428741;m3-290;ifconfig
1668593736.440320;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593736.440651;m3-202;          
1668593736.440781;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668593736.440891;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593736.440992;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593736.441103;m3-202;          IPHC  
1668593736.441212;m3-202;          Source address length: 8
1668593736.441325;m3-202;          Link type: wireless
1668593736.441413;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668593736.441516;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668593736.441691;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593736.441805;m3-205;          
1668593736.441900;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668593736.441997;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593736.442097;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668593736.442207;m3-205;          RTR_ADV  6LO  IPHC  
1668593736.442310;m3-205;          Source address length: 8
1668593736.442408;m3-205;          Link type: wireless
1668593736.442502;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668593736.442688;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593736.442803;m3-290;          
1668593736.442913;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668593736.443038;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593736.443142;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593736.443242;m3-290;          IPHC  
1668593736.443335;m3-290;          Source address length: 8
1668593736.443430;m3-290;          Link type: wireless
1668593736.443524;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668593736.443622;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668593736.443734;m3-290;          inet6 group: ff02::1
1668593736.455947;m3-202;          inet6 group: ff02::1
1668593736.456315;m3-202;          inet6 group: ff02::1a
1668593736.456450;m3-202;          
1668593736.456567;m3-202;           White-listed link layer addresses:
1668593736.456702;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593736.456794;m3-202;
1668593736.456892;m3-202;          Statistics for Layer 2
1668593736.456988;m3-202;            RX packets 247  bytes 16262
1668593736.457087;m3-202;            TX packets 55 (Multicast: 4)  bytes 4721
1668593736.457184;m3-202;            TX succeeded 52 errors 3
1668593736.457290;m3-202;
1668593736.457496;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668593736.457617;m3-205;          inet6 group: ff02::2
1668593736.457716;m3-205;          inet6 group: ff02::1
1668593736.457811;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668593736.457907;m3-205;          inet6 group: ff02::1a
1668593736.458002;m3-205;          
1668593736.458093;m3-205;           White-listed link layer addresses:
1668593736.458200;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668593736.458305;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668593736.458400;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668593736.458496;m3-205;
1668593736.458587;m3-205;          Statistics for Layer 2
1668593736.458682;m3-205;            RX packets 328  bytes 29678
1668593736.458777;m3-205;            TX packets 334 (Multicast: 171)  bytes 24263
1668593736.458876;m3-205;            TX succeeded 328 errors 6
1668593736.458983;m3-205;
1668593736.459140;m3-290;          inet6 group: ff02::1a
1668593736.459250;m3-290;          
1668593736.459343;m3-290;           White-listed link layer addresses:
1668593736.459438;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593736.459532;m3-290;
1668593736.459621;m3-290;          Statistics for Layer 2
1668593736.459713;m3-290;            RX packets 225  bytes 14647
1668593736.459817;m3-290;            TX packets 57 (Multicast: 4)  bytes 4940
1668593736.459924;m3-290;            TX succeeded 51 errors 6
1668593736.460018;m3-290;
1668593739.447913;m3-202;> pktbuf
1668593739.448281;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668593739.448452;m3-202;  position of last byte used: 680
1668593739.448560;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668593739.448746;m3-205;> pktbuf
1668593739.448860;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668593739.448957;m3-205;  position of last byte used: 1240
1668593739.449053;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668593739.449227;m3-290;> pktbuf
1668593739.449336;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668593739.449433;m3-290;  position of last byte used: 936
1668593739.449522;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668593742.455681;m3-202;> ps
1668593742.455999;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593742.456185;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668593742.456314;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668593742.456471;m3-205;> ps
1668593742.456575;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593742.456738;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668593742.456850;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668593742.457037;m3-290;> ps
1668593742.457148;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593742.457249;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593742.457354;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668593742.457457;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668593742.467190;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668593742.467505;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668593742.467642;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
