1668599634.419233;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599634.419669;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599634.419938;m3-205;shell: command not found: query_bulk
1668599634.420189;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599639.812070;m3-202;R;8192
1668599639.812248;m3-202;r;00004
1668599639.827838;m3-202;R;40516
1668599639.828221;m3-202;r;00000
1668599639.922538;m3-290;q;00000
1668599639.922865;m3-290;t;53913
1668599639.923111;m3-205;t;53913
1668599639.986905;m3-205;t;437
1668599640.002588;m3-290;R;53913
1668599640.002875;m3-290;r;00000
1668599640.019648;m3-202;q;00005
1668599640.020014;m3-202;t;42308
1668599640.034901;m3-205;t;42308
1668599640.067033;m3-205;t;437
1668599640.082909;m3-205;t;437
1668599640.114542;m3-290;q;00001
1668599640.114825;m3-290;t;54169
1668599640.115796;m3-202;R;42308
1668599640.116019;m3-202;r;00005
1668599640.130870;m3-205;t;54169
1668599640.178781;m3-205;t;437
1668599640.194534;m3-290;R;54169
1668599640.194823;m3-290;r;00001
1668599640.211854;m3-202;q;00006
1668599640.212248;m3-202;D;00006
1668599640.212382;m3-202;R;42308
1668599640.212482;m3-202;r;00006
1668599640.322787;m3-290;q;00002
1668599640.323114;m3-290;t;54425
1668599640.338811;m3-205;t;54425
1668599640.387164;m3-205;t;437
1668599640.402445;m3-290;R;54425
1668599640.402731;m3-290;r;00002
1668599640.418789;m3-205;t;36362
1668599640.419681;m3-202;q;00007
1668599640.419881;m3-202;t;42564
1668599640.451701;m3-202;R;38980
1668599640.452031;m3-202;r;00000
1668599640.530993;m3-205;t;40772
1668599640.562398;m3-290;q;00003
1668599640.562718;m3-290;t;54681
1668599640.562964;m3-205;t;54681
1668599640.594773;m3-205;P;40772
1668599640.595066;m3-205;A;37130
1668599640.595228;m3-205;t;37130
1668599640.595571;m3-202;t;41284
1668599640.611696;m3-202;q;00000
1668599640.612027;m3-202;D;00000
1668599640.612229;m3-202;R;38980
1668599640.612331;m3-202;r;00000
1668599640.707044;m3-205;t;437
1668599640.738892;m3-205;t;41028
1668599640.770676;m3-290;q;00004
1668599640.770992;m3-290;D;00004
1668599640.771132;m3-290;R;8192
1668599640.771312;m3-290;r;00004
1668599640.786801;m3-205;P;41028
1668599640.787082;m3-205;A;37386
1668599640.787247;m3-205;t;37386
1668599640.803706;m3-202;q;00001
1668599640.804038;m3-202;t;42820
1668599640.834827;m3-205;t;42820
1668599640.882820;m3-205;t;437
1668599640.899693;m3-202;R;42820
1668599640.900024;m3-202;r;00001
1668599640.978708;m3-290;q;00005
1668599640.979033;m3-290;t;54937
1668599640.994816;m3-205;t;54937
1668599640.995792;m3-202;q;00002
1668599640.996041;m3-202;t;43076
1668599641.010773;m3-205;t;43076
1668599641.042493;m3-290;t;52633
1668599641.058837;m3-205;t;52633
1668599641.090794;m3-205;t;437
1668599641.122842;m3-205;t;437
1668599641.154819;m3-205;t;437
1668599641.155799;m3-202;q;00003
1668599641.156044;m3-202;t;43332
1668599641.170438;m3-290;q;00006
1668599641.170709;m3-290;D;00006
1668599641.170830;m3-290;R;8192
1668599641.170974;m3-290;r;00006
1668599641.202790;m3-205;t;52889
1668599641.282812;m3-205;P;52889
1668599641.283101;m3-205;A;37642
1668599641.283263;m3-205;t;37642
1668599641.298489;m3-290;R;52889
1668599641.298776;m3-290;r;00001
1668599641.348011;m3-202;q;00004
1668599641.348366;m3-202;D;00004
1668599641.348508;m3-202;R;8192
1668599641.348657;m3-202;r;00004
1668599641.378599;m3-290;q;00007
1668599641.378852;m3-290;D;00007
1668599641.378945;m3-290;R;52889
1668599641.379021;m3-290;r;00007
1668599641.570504;m3-290;q;00000
1668599641.570698;m3-290;t;55193
1668599641.571463;m3-202;q;00005
1668599641.571545;m3-202;D;00005
1668599641.571576;m3-202;R;8192
1668599641.571603;m3-202;r;00005
1668599641.586733;m3-205;t;55193
1668599641.634685;m3-205;t;437
1668599641.650355;m3-290;R;55193
1668599641.650533;m3-290;r;00000
1668599641.682748;m3-205;t;42052
1668599641.730723;m3-205;P;42052
1668599641.731044;m3-205;A;37898
1668599641.731193;m3-205;t;37898
1668599641.747897;m3-202;R;42052
1668599641.748425;m3-202;r;00003
1668599641.778513;m3-290;q;00001
1668599641.778808;m3-290;t;55449
1668599641.779068;m3-205;t;55449
1668599641.795679;m3-202;q;00006
1668599641.795996;m3-202;t;43588
1668599641.810672;m3-205;t;43588
1668599641.874692;m3-205;t;437
1668599641.890715;m3-205;t;51097
1668599641.906439;m3-290;R;55449
1668599641.906729;m3-290;r;00001
1668599641.986480;m3-290;q;00002
1668599641.986791;m3-290;D;00002
1668599641.986916;m3-290;R;55449
1668599641.987056;m3-290;r;00002
1668599642.002381;m3-290;t;49305
1668599642.018726;m3-205;t;49305
1668599642.019615;m3-202;q;00007
1668599642.019819;m3-202;t;43844
1668599642.034627;m3-205;t;43844
1668599642.066731;m3-205;t;437
1668599642.082286;m3-290;R;49305
1668599642.082570;m3-290;r;00000
1668599642.082856;m3-205;t;437
1668599642.130901;m3-205;t;41796
1668599642.162246;m3-290;q;00003
1668599642.162531;m3-290;t;55705
1668599642.178676;m3-205;P;41796
1668599642.178960;m3-205;A;38154
1668599642.179123;m3-205;t;38154
1668599642.195767;m3-202;R;41796
1668599642.196208;m3-202;r;00001
1668599642.227811;m3-202;q;00000
1668599642.228202;m3-202;D;00000
1668599642.228341;m3-202;R;41796
1668599642.228459;m3-202;r;00000
1668599642.354376;m3-290;q;00004
1668599642.354714;m3-290;t;55961
1668599642.354917;m3-205;t;55961
1668599642.402676;m3-205;t;437
1668599642.418350;m3-290;R;55961
1668599642.418635;m3-290;r;00004
1668599642.419476;m3-202;q;00001
1668599642.419664;m3-202;D;00001
1668599642.419770;m3-202;R;41796
1668599642.419864;m3-202;r;00001
1668599642.514980;m3-205;t;437
1668599642.530279;m3-290;q;00005
1668599642.530596;m3-290;t;56217
1668599642.530829;m3-205;t;56217
1668599642.546661;m3-205;t;437
1668599642.594658;m3-205;t;437
1668599642.610337;m3-290;R;56217
1668599642.610620;m3-290;r;00005
1668599642.627657;m3-202;q;00002
1668599642.627976;m3-202;t;44100
1668599642.642658;m3-205;t;44100
1668599642.659685;m3-202;t;42564
1668599642.674661;m3-205;t;42564
1668599642.738341;m3-290;q;00006
1668599642.738625;m3-290;t;56473
1668599642.754778;m3-205;t;56473
1668599642.802661;m3-205;t;437
1668599642.803509;m3-202;q;00003
1668599642.803713;m3-202;t;44356
1668599642.834624;m3-205;t;44356
1668599642.882692;m3-205;t;437
1668599642.899673;m3-202;R;44356
1668599642.900033;m3-202;r;00003
1668599642.962621;m3-290;q;00007
1668599642.962945;m3-290;t;56729
1668599642.978631;m3-205;t;56729
1668599643.011577;m3-202;q;00004
1668599643.011893;m3-202;D;00004
1668599643.012086;m3-202;R;44356
1668599643.012246;m3-202;r;00004
1668599643.026626;m3-205;t;437
1668599643.042291;m3-290;R;56729
1668599643.042575;m3-290;r;00007
1668599643.090986;m3-205;t;50073
1668599643.154331;m3-290;q;00000
1668599643.154645;m3-290;D;00000
1668599643.154781;m3-290;R;56729
1668599643.154884;m3-290;r;00000
1668599643.155130;m3-205;P;50073
1668599643.155253;m3-205;A;38410
1668599643.155345;m3-205;t;38410
1668599643.170284;m3-290;R;50073
1668599643.170599;m3-290;r;00003
1668599643.170837;m3-205;t;54681
1668599643.187565;m3-202;q;00005
1668599643.187868;m3-202;D;00005
1668599643.188028;m3-202;R;44356
1668599643.188178;m3-202;r;00005
1668599643.250734;m3-205;t;37130
1668599643.267510;m3-202;R;40772
1668599643.267840;m3-202;r;00003
1668599643.298940;m3-205;t;43076
1668599643.314509;m3-205;t;437
1668599643.330577;m3-290;q;00001
1668599643.330890;m3-290;D;00001
1668599643.331023;m3-290;R;50073
1668599643.331120;m3-290;r;00001
1668599643.378548;m3-205;P;43076
1668599643.378840;m3-205;A;38666
1668599643.379002;m3-205;t;38666
1668599643.379377;m3-202;q;00006
1668599643.379529;m3-202;t;44612
1668599643.427540;m3-202;t;43332
1668599643.442590;m3-205;t;43332
1668599643.442855;m3-205;t;38468
1668599643.458491;m3-205;t;52633
1668599643.490609;m3-205;t;37386
1668599643.507551;m3-202;R;41028
1668599643.507873;m3-202;r;00004
1668599643.522430;m3-290;q;00002
1668599643.522717;m3-290;D;00002
1668599643.522840;m3-290;R;50073
1668599643.522942;m3-290;r;00002
1668599643.538610;m3-205;t;437
1668599643.538888;m3-205;P;38468
1668599643.539044;m3-205;A;38922
1668599643.539165;m3-205;t;38922
1668599643.571493;m3-202;R;38468
1668599643.571813;m3-202;r;00006
1668599643.587487;m3-202;q;00007
1668599643.587805;m3-202;t;44868
1668599643.602561;m3-205;t;44868
1668599643.602854;m3-205;t;50585
1668599643.650630;m3-205;t;437
1668599643.683571;m3-202;R;44868
1668599643.683895;m3-202;r;00007
1668599643.698512;m3-205;P;50585
1668599643.698804;m3-205;A;39178
1668599643.698936;m3-205;t;39178
1668599643.714207;m3-290;q;00003
1668599643.714496;m3-290;t;56985
1668599643.762671;m3-205;t;49561
1668599643.795576;m3-202;q;00000
1668599643.795861;m3-202;t;45124
1668599643.810191;m3-290;t;54937
1668599643.810609;m3-205;t;45124
1668599643.874546;m3-205;P;49561
1668599643.874833;m3-205;A;39434
1668599643.874986;m3-205;t;39434
1668599643.890186;m3-290;q;00004
1668599643.890472;m3-290;D;00004
1668599643.890594;m3-290;R;56729
1668599643.890702;m3-290;r;00004
1668599643.922150;m3-290;R;49561
1668599643.922438;m3-290;r;00001
1668599644.003672;m3-202;q;00001
1668599644.004024;m3-202;D;00001
1668599644.004202;m3-202;R;41028
1668599644.004306;m3-202;r;00001
1668599644.114451;m3-290;q;00005
1668599644.114763;m3-290;t;57241
1668599644.130609;m3-205;t;57241
1668599644.130888;m3-205;t;437
1668599644.146535;m3-205;t;43588
1668599644.178555;m3-205;t;437
1668599644.194165;m3-290;R;57241
1668599644.194576;m3-290;r;00005
1668599644.194804;m3-205;t;437
1668599644.195357;m3-202;q;00002
1668599644.195526;m3-202;t;45380
1668599644.226530;m3-205;t;45380
1668599644.290590;m3-205;t;437
1668599644.306228;m3-290;q;00006
1668599644.306513;m3-290;t;57497
1668599644.307371;m3-202;R;45380
1668599644.307562;m3-202;r;00002
1668599644.322532;m3-205;t;57497
1668599644.354587;m3-290;> t;55705
1668599644.370624;m3-205;t;55705
1668599644.403460;m3-202;q;00003
1668599644.403762;m3-202;t;45636
1668599644.418530;m3-205;t;437
1668599644.434246;m3-290;R;57497
1668599644.434538;m3-290;r;00006
1668599644.450683;m3-205;t;45636
1668599644.498561;m3-205;t;43844
1668599644.546530;m3-205;t;437
1668599644.579580;m3-202;> R;45636
1668599644.579936;m3-202;r;00003
1668599644.946550;m3-205;t;437
1668599645.154640;m3-205;t;42564
1668599645.202452;m3-205;P;42564
1668599645.202730;m3-205;A;39690
1668599645.202857;m3-205;t;39690
1668599645.218391;m3-205;t;44100
1668599645.219761;m3-202;R;42564
1668599645.220020;m3-202;r;00007
1668599645.250153;m3-290;t;56473
1668599645.250554;m3-205;P;44100
1668599645.250690;m3-205;A;39946
1668599645.250797;m3-205;t;39946
1668599645.314459;m3-205;t;437
1668599645.762906;m3-205;t;38666
1668599645.795526;m3-202;R;43076
1668599645.795805;m3-202;r;00002
1668599645.874491;m3-205;t;437
1668599645.875345;m3-202;t;41284
1668599645.890555;m3-205;t;39434
1668599645.906419;m3-205;t;41284
1668599645.906701;m3-205;t;43332
1668599645.954482;m3-205;t;437
1668599645.987443;m3-202;R;41284
1668599645.987767;m3-202;r;00005
1668599646.019629;m3-202;t;44612
1668599646.034499;m3-205;t;44612
1668599646.082419;m3-205;t;437
1668599646.099404;m3-202;R;44612
1668599646.099728;m3-202;r;00006
1668599646.386492;m3-205;t;39178
1668599646.402162;m3-290;R;50585
1668599646.402529;m3-290;r;00007
1668599646.402786;m3-205;t;45124
1668599646.418093;m3-290;t;56985
1668599646.434342;m3-205;t;56985
1668599646.482346;m3-205;P;45124
1668599646.482634;m3-205;A;40202
1668599646.482757;m3-205;t;40202
1668599646.483268;m3-202;R;45124
1668599646.483433;m3-202;r;00000
1668599646.562358;m3-205;t;51097
1668599646.594286;m3-205;P;51097
1668599646.594576;m3-205;A;40458
1668599646.594699;m3-205;t;40458
1668599646.626157;m3-290;R;51097
1668599646.626435;m3-290;r;00001
1668599647.170824;m3-205;t;55705
1668599647.250389;m3-205;P;55705
1668599647.250675;m3-205;A;40714
1668599647.250799;m3-205;t;40714
1668599647.266057;m3-290;R;55705
1668599647.266475;m3-290;r;00003
1668599647.858429;m3-205;t;52633
1668599647.906386;m3-205;P;52633
1668599647.906685;m3-205;A;40970
1668599647.906820;m3-205;t;40970
1668599647.922066;m3-290;R;52633
1668599647.922403;m3-290;r;00000
1668599647.938358;m3-205;t;437
1668599648.226307;m3-205;t;39946
1668599648.243274;m3-202;R;44100
1668599648.243561;m3-202;r;00002
1668599648.594299;m3-205;t;54681
1668599648.642236;m3-205;P;54681
1668599648.642581;m3-205;A;41226
1668599648.642716;m3-205;t;41226
1668599648.642830;m3-205;t;56985
1668599648.657916;m3-290;R;54681
1668599648.658328;m3-290;r;00003
1668599648.706232;m3-205;P;56985
1668599648.706591;m3-205;A;41482
1668599648.706790;m3-205;t;41482
1668599648.721939;m3-290;R;56985
1668599648.722256;m3-290;r;00003
1668599648.802582;m3-205;t;43588
1668599648.850291;m3-205;P;43588
1668599648.850605;m3-205;A;41738
1668599648.850822;m3-205;t;41738
1668599648.867264;m3-202;R;43588
1668599648.867571;m3-202;r;00006
1668599648.962570;m3-205;t;43844
1668599649.010190;m3-205;P;43844
1668599649.010499;m3-205;A;41994
1668599649.010699;m3-205;t;41994
1668599649.027307;m3-202;R;43844
1668599649.027617;m3-202;r;00007
1668599649.345978;m3-290;t;54937
1668599649.346428;m3-205;t;54937
1668599649.394256;m3-205;t;437
1668599649.426048;m3-290;R;54937
1668599649.426343;m3-290;r;00005
1668599650.258199;m3-205;t;43332
1668599650.306182;m3-205;P;43332
1668599650.306483;m3-205;A;42250
1668599650.306615;m3-205;t;42250
1668599650.323106;m3-202;R;43332
1668599650.323397;m3-202;r;00003
1668599651.010245;m3-290;t;56473
1668599651.026274;m3-205;t;56473
1668599651.074152;m3-205;t;437
1668599651.089806;m3-290;R;56473
1668599651.090150;m3-290;r;00006
1668599748.839454;m3-205;ifconfig
1668599748.840932;m3-290;ifconfig
1668599748.852385;m3-202;ifconfig
1668599748.852703;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599748.852841;m3-202;          
1668599748.852942;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668599748.853132;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599748.853263;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599748.853371;m3-202;          IPHC  
1668599748.853468;m3-202;          Source address length: 8
1668599748.853559;m3-202;          Link type: wireless
1668599748.853647;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668599748.853801;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599748.853909;m3-205;          
1668599748.854004;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668599748.854101;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599748.854201;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668599748.854299;m3-205;          RTR_ADV  6LO  IPHC  
1668599748.854404;m3-205;          Source address length: 8
1668599748.854511;m3-205;          Link type: wireless
1668599748.854608;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668599748.854795;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599748.854909;m3-290;          
1668599748.855004;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668599748.855103;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599748.855202;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599748.855312;m3-290;          IPHC  
1668599748.855415;m3-290;          Source address length: 8
1668599748.855513;m3-290;          Link type: wireless
1668599748.855608;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668599748.855705;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668599748.855805;m3-290;          inet6 group: ff02::1
1668599748.867711;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668599748.868057;m3-202;          inet6 group: ff02::1
1668599748.868232;m3-202;          inet6 group: ff02::1a
1668599748.868339;m3-202;          
1668599748.868457;m3-202;           White-listed link layer addresses:
1668599748.868563;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599748.868667;m3-202;
1668599748.868841;m3-202;          Statistics for Layer 2
1668599748.868948;m3-202;            RX packets 1350  bytes 68164
1668599748.869056;m3-202;            TX packets 107 (Multicast: 7)  bytes 9073
1668599748.869157;m3-202;            TX succeeded 102 errors 5
1668599748.869254;m3-202;
