Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1646019774
1646019837.395684;m3-202;query_bulk exec id.exp.example.org inet6 
1646019837.411353;m3-205;query_bulk exec id.exp.example.org inet6 
1646019837.411592;m3-205;shell: command not found: query_bulk
1646019837.411789;m3-290;query_bulk exec id.exp.example.org inet6 
1646019843.027323;m3-290;t;58828
1646019843.043014;m3-290;t;58814
1646019843.091334;m3-202;q;60126
1646019843.091559;m3-202;t;60126
1646019843.155185;m3-290;r;58828
1646019843.171307;m3-202;r;60126
1646019843.219264;m3-290;q;58829
1646019843.219490;m3-290;t;58829
1646019843.283068;m3-290;r;58829
1646019843.299426;m3-202;q;60127
1646019843.299653;m3-202;t;60127
1646019843.363459;m3-202;r;60127
1646019843.411181;m3-290;q;58830
1646019843.411409;m3-290;t;58830
1646019843.427106;m3-290;t;58818
1646019843.491274;m3-202;q;60128
1646019843.491538;m3-202;t;60128
1646019843.555375;m3-202;r;60128
1646019843.587337;m3-290;q;58831
1646019843.603029;m3-290;t;58831
1646019843.667290;m3-290;r;58831
1646019843.667629;m3-202;q;60129
1646019843.667778;m3-202;t;60129
1646019843.779246;m3-202;r;60129
1646019843.811152;m3-290;q;58832
1646019843.811377;m3-290;t;58832
1646019843.859244;m3-202;q;60130
1646019843.859472;m3-202;t;60130
1646019843.891098;m3-290;t;58822
1646019843.987073;m3-290;r;58822
1646019844.003233;m3-290;t;58820
1646019844.034975;m3-290;q;58833
1646019844.035211;m3-290;t;58833
1646019844.051012;m3-290;t;58819
1646019844.067203;m3-202;q;60131
1646019844.067430;m3-202;t;60131
1646019844.179070;m3-290;t;58802
1646019844.242984;m3-290;r;58802
1646019844.243211;m3-290;q;58834
1646019844.243328;m3-290;t;58834
1646019844.259236;m3-202;q;60132
1646019844.259499;m3-202;t;60132
1646019844.355023;m3-290;r;58834
1646019844.371198;m3-202;r;60132
1646019844.435168;m3-290;q;58835
1646019844.435399;m3-290;t;58835
1646019844.451127;m3-202;q;60133
1646019844.451354;m3-202;t;60133
1646019844.515206;m3-202;r;60133
1646019844.643354;m3-202;t;60119
1646019844.643612;m3-290;t;58823
1646019844.659351;m3-202;q;60134
1646019844.659581;m3-202;t;60134
1646019844.675028;m3-290;q;58836
1646019844.675256;m3-290;t;58836
1646019844.723274;m3-202;t;60122
1646019844.819068;m3-290;q;58837
1646019844.819349;m3-290;t;58837
1646019844.835228;m3-202;r;60122
1646019844.883033;m3-290;t;58803
1646019844.899256;m3-202;q;60135
1646019844.899481;m3-202;t;60135
1646019844.915037;m3-290;t;58825
1646019844.979038;m3-290;t;58826
1646019845.027182;m3-290;q;58838
1646019845.027411;m3-290;t;58838
1646019845.090985;m3-290;r;58826
1646019845.091413;m3-202;q;60136
1646019845.091567;m3-202;t;60136
1646019845.155123;m3-202;r;60136
1646019845.187339;m3-202;t;60124
1646019845.219204;m3-290;q;58839
1646019845.219432;m3-290;t;58839
1646019845.251120;m3-202;r;60124
1646019845.314972;m3-290;r;58839
1646019845.315344;m3-202;q;60137
1646019845.315471;m3-202;t;60137
1646019845.363240;m3-202;t;60125
1646019845.411023;m3-290;q;58840
1646019845.411264;m3-290;t;58840
1646019845.523159;m3-202;q;60138
1646019845.523389;m3-202;t;60138
1646019845.571035;m3-290;t;58806
1646019845.618980;m3-290;t;58830
1646019845.634978;m3-290;q;58841
1646019845.635202;m3-290;t;58841
1646019845.715334;m3-202;q;60139
1646019845.715561;m3-202;t;60139
1646019845.779111;m3-202;r;60139
1646019845.811061;m3-290;q;58842
1646019845.811296;m3-290;t;58842
1646019845.874899;m3-290;r;58842
1646019845.875127;m3-290;t;58801
1646019845.938888;m3-290;r;58801
1646019845.939243;m3-202;q;60140
1646019845.955099;m3-202;t;60140
1646019845.970895;m3-290;q;58843
1646019845.971122;m3-290;t;58843
1646019846.019033;m3-202;t;60104
1646019846.050880;m3-290;t;58811
1646019846.131257;m3-202;q;60141
1646019846.131485;m3-202;t;60141
1646019846.162997;m3-290;q;58844
1646019846.163224;m3-290;t;58844
1646019846.194910;m3-290;t;58832
1646019846.242884;m3-290;t;58833
1646019846.243242;m3-202;r;60141
1646019846.323089;m3-202;q;60142
1646019846.323376;m3-202;t;60142
1646019846.339005;m3-290;r;58844
1646019846.370909;m3-290;q;58845
1646019846.371142;m3-290;t;58845
1646019846.403234;m3-202;r;60142
1646019846.531138;m3-202;q;60143
1646019846.531369;m3-202;t;60143
1646019846.562920;m3-290;q;58846
1646019846.563141;m3-290;t;58846
1646019846.611191;m3-202;r;60143
1646019846.691220;m3-202;t;60130
1646019846.707216;m3-202;t;60131
1646019846.723136;m3-202;q;60144
1646019846.723364;m3-202;t;60144
1646019846.739048;m3-290;q;58847
1646019846.739285;m3-290;t;58847
1646019846.771157;m3-202;r;60130
1646019846.787013;m3-290;t;58836
1646019846.850901;m3-290;t;58835
1646019846.899152;m3-202;t;60101
1646019846.915141;m3-202;q;60145
1646019846.915369;m3-202;t;60145
1646019846.963015;m3-290;q;58848
1646019846.963243;m3-290;t;58848
1646019847.091017;m3-290;r;58848
1646019847.106964;m3-290;t;58813
1646019847.123049;m3-202;q;60146
1646019847.123278;m3-202;t;60146
1646019847.123395;m3-202;t;60135
1646019847.171022;m3-290;q;58849
1646019847.171252;m3-290;t;58849
1646019847.187018;m3-202;t;60134
1646019847.283047;m3-202;r;60134
1646019847.331068;m3-202;q;60147
1646019847.331293;m3-202;t;60147
1646019847.362919;m3-290;q;58850
1646019847.363148;m3-290;t;58850
1646019847.411012;m3-202;r;60147
1646019847.442899;m3-290;> r;58850
1646019847.539011;m3-202;q;60148
1646019847.539241;m3-202;t;60148
1646019847.539440;m3-290;t;58837
1646019847.603015;m3-290;t;58838
1646019847.618905;m3-290;t;58818
1646019847.715054;m3-202;> r;60148
1646019847.731034;m3-202;t;60137
1646019847.811023;m3-202;r;60137
1646019848.018931;m3-290;t;58820
1646019848.050822;m3-290;t;58814
1646019848.163151;m3-202;t;60138
1646019848.227097;m3-202;r;60138
1646019848.322908;m3-290;t;58840
1646019848.323155;m3-290;t;58815
1646019848.386983;m3-290;t;58841
1646019848.402896;m3-290;t;58843
1646019848.418878;m3-290;t;58845
1646019848.547178;m3-202;t;60140
1646019848.562895;m3-290;t;58819
1646019848.659069;m3-202;r;60140
1646019848.674982;m3-290;r;58819
1646019848.690911;m3-290;t;58816
1646019848.802924;m3-290;r;58816
1646019848.946774;m3-290;t;58846
1646019848.946994;m3-290;t;58847
1646019849.026789;m3-290;r;58846
1646019849.171040;m3-202;t;60145
1646019849.235015;m3-202;r;60145
1646019849.699120;m3-202;t;60144
1646019849.763052;m3-202;r;60144
1646019849.810961;m3-202;t;60146
1646019849.874932;m3-202;r;60146
1646019849.986919;m3-290;t;58849
1646019850.050807;m3-290;r;58849
1646019850.179067;m3-202;t;60125
1646019850.210843;m3-202;t;60119
1646019850.226882;m3-290;t;58823
1646019850.306818;m3-290;t;58833
1646019850.322937;m3-202;r;60119
1646019850.514801;m3-290;t;58825
1646019850.578763;m3-290;r;58825
1646019850.786790;m3-290;t;58830
1646019850.850720;m3-290;r;58830
1646019851.554929;m3-202;t;60135
1646019851.618958;m3-202;r;60135
1646019851.682860;m3-290;t;58835
1646019851.746727;m3-290;r;58835
1646019852.050811;m3-290;t;58832
1646019852.114600;m3-290;r;58832
1646019852.162659;m3-290;t;58838
1646019852.178534;m3-290;t;58836
1646019852.226825;m3-202;t;60131
1646019852.322719;m3-202;r;60131
1646019853.026767;m3-290;t;58845
1646019853.090648;m3-290;r;58845
1646019853.250681;m3-290;t;58837
1646019853.314617;m3-290;r;58837
1646019853.554662;m3-290;t;58840
1646019853.618653;m3-290;r;58840
1646019853.650698;m3-290;t;58806
1646019853.714563;m3-290;r;58806
1646019853.922551;m3-290;t;58843
1646019853.986499;m3-290;r;58843
1646019854.194407;m3-290;t;58841
1646019854.258511;m3-290;r;58841
1646019854.418537;m3-290;t;58803
1646019854.482390;m3-290;r;58803
1646019854.594838;m3-202;t;60104
1646019854.706620;m3-202;r;60104
1646019854.802629;m3-290;t;58847
1646019854.866507;m3-290;r;58847
1646019855.394437;m3-290;t;58811
1646019855.458536;m3-290;r;58811
1646019857.122485;m3-290;t;58815
1646019857.186348;m3-290;r;58815
1646019857.346512;m3-202;t;60101
1646019857.410400;m3-202;r;60101
1646019857.522441;m3-290;t;58818
1646019857.586380;m3-290;r;58818
1646019857.730346;m3-290;t;58813
1646019857.794334;m3-290;r;58813
1646019858.802326;m3-290;t;58820
1646019858.866224;m3-290;r;58820
1646019859.922447;m3-290;t;58814
1646019859.986258;m3-290;r;58814
1646019860.098249;m3-290;t;58823
1646019860.162095;m3-290;r;58823
1646019860.546310;m3-202;t;60125
1646019860.610212;m3-202;r;60125
1646019860.642229;m3-290;t;58833
1646019860.706127;m3-290;r;58833
1646019861.298209;m3-290;t;58836
1646019861.362137;m3-290;r;58836
1646019861.506243;m3-290;t;58838
1646019861.570199;m3-290;r;58838
1646019951.960480;m3-202;ifconfig
1646019951.960796;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646019951.960930;m3-202;          
1646019951.961030;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646019951.961126;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646019951.961234;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646019951.961328;m3-202;          IPHC  
1646019951.961416;m3-202;          Source address length: 8
1646019951.961504;m3-202;          Link type: wireless
1646019951.961599;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646019951.961737;m3-205;ifconfig
1646019951.961850;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646019951.961946;m3-205;          
1646019951.962049;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646019951.962162;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646019951.962264;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646019951.962363;m3-205;          RTR_ADV  6LO  IPHC  
1646019951.962456;m3-205;          Source address length: 8
1646019951.962549;m3-205;          Link type: wireless
1646019951.962642;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646019951.962772;m3-290;ifconfig
1646019951.962879;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646019951.962988;m3-290;          
1646019951.963081;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646019951.963178;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646019951.963277;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646019951.963375;m3-290;          IPHC  
1646019951.963466;m3-290;          Source address length: 8
1646019951.963560;m3-290;          Link type: wireless
1646019951.963666;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646019951.975551;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646019951.975798;m3-202;          inet6 group: ff02::1
1646019951.975922;m3-202;          inet6 group: ff02::1a
1646019951.976049;m3-202;          
1646019951.976255;m3-202;           White-listed link layer addresses:
1646019951.976362;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646019951.976465;m3-202;
1646019951.976561;m3-202;          Statistics for Layer 2
1646019951.976697;m3-202;            RX packets 236  bytes 20037
1646019951.976811;m3-202;            TX packets 194 (Multicast: 4)  bytes 15717
1646019951.976928;m3-202;            TX succeeded 173 errors 21
1646019951.977026;m3-202;
1646019951.977168;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646019951.977280;m3-290;          inet6 group: ff02::1
1646019951.977380;m3-290;          inet6 group: ff02::1a
1646019951.977476;m3-290;          
1646019951.977581;m3-290;           White-listed link layer addresses:
1646019951.977690;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646019951.977788;m3-290;
1646019951.977881;m3-290;          Statistics for Layer 2
1646019951.977977;m3-290;            RX packets 206  bytes 17949
1646019951.978074;m3-290;            TX packets 264 (Multicast: 4)  bytes 21336
1646019951.978172;m3-290;            TX succeeded 230 errors 34
1646019951.978268;m3-290;
1646019951.978449;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646019951.978570;m3-205;          inet6 group: ff02::2
1646019951.978670;m3-205;          inet6 group: ff02::1
1646019951.978769;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646019951.978866;m3-205;          inet6 group: ff02::1a
1646019951.978961;m3-205;          
1646019951.979055;m3-205;          Statistics for Layer 2
1646019951.979150;m3-205;            RX packets 743  bytes 62311
1646019951.979255;m3-205;            TX packets 703 (Multicast: 61)  bytes 60950
1646019951.979364;m3-205;            TX succeeded 663 errors 40
1646019951.979463;m3-205;
1646019954.983323;m3-202;> pktbuf
1646019954.983612;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646019954.983757;m3-202;  position of last byte used: 976
1646019954.983858;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646019954.983996;m3-290;> pktbuf
1646019954.984101;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646019954.984289;m3-290;  position of last byte used: 912
1646019954.984380;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646019954.984552;m3-205;> pktbuf
1646019954.984842;m3-205;shell: command not found: pktbuf
