1668700678.297038;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668700678.297913;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668700678.298496;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668700678.298646;m3-205;shell: command not found: query_bulk
1668700679.897046;m3-202;r;00000
1668700679.914218;m3-290;q;00004
1668700679.914541;m3-290;t;50329
1668700680.008729;m3-202;q;00001
1668700680.009043;m3-202;t;39236
1668700680.009763;m3-290;R;50329
1668700680.009948;m3-290;r;00004
1668700680.088776;m3-202;R;39236
1668700680.089095;m3-202;r;00001
1668700680.138228;m3-290;q;00005
1668700680.138561;m3-290;D;00005
1668700680.138699;m3-290;R;50329
1668700680.138799;m3-290;r;00005
1668700680.200814;m3-202;q;00002
1668700680.201152;m3-202;t;39492
1668700680.280844;m3-202;R;39492
1668700680.281173;m3-202;r;00002
1668700680.346250;m3-290;q;00006
1668700680.346588;m3-290;t;50585
1668700680.408873;m3-202;q;00003
1668700680.409174;m3-202;t;39748
1668700680.457969;m3-290;R;50585
1668700680.458269;m3-290;r;00006
1668700680.538070;m3-290;q;00007
1668700680.538401;m3-290;t;50841
1668700680.600745;m3-202;q;00004
1668700680.601048;m3-202;D;00004
1668700680.601177;m3-202;R;8192
1668700680.601274;m3-202;r;00004
1668700680.649865;m3-290;R;50841
1668700680.650167;m3-290;r;00007
1668700680.729858;m3-290;q;00000
1668700680.730166;m3-290;t;51097
1668700680.793837;m3-290;R;51097
1668700680.794142;m3-290;r;00000
1668700680.808731;m3-202;q;00005
1668700680.809031;m3-202;D;00005
1668700680.809157;m3-202;R;8192
1668700680.809257;m3-202;r;00005
1668700680.938067;m3-290;q;00001
1668700680.938401;m3-290;t;51353
1668700681.000848;m3-202;q;00006
1668700681.001163;m3-202;t;40004
1668700681.017827;m3-290;R;51353
1668700681.018134;m3-290;r;00001
1668700681.096812;m3-202;R;40004
1668700681.097119;m3-202;r;00006
1668700681.130007;m3-290;q;00002
1668700681.130343;m3-290;t;51609
1668700681.192753;m3-202;q;00007
1668700681.193090;m3-202;t;40260
1668700681.257831;m3-290;R;51609
1668700681.258132;m3-290;r;00002
1668700681.321951;m3-290;q;00003
1668700681.322270;m3-290;D;00003
1668700681.322407;m3-290;R;51609
1668700681.322520;m3-290;r;00003
1668700681.384936;m3-202;t;37444
1668700681.385491;m3-202;q;00000
1668700681.385828;m3-202;t;40516
1668700681.417641;m3-290;t;49049
1668700681.481528;m3-202;R;37444
1668700681.483701;m3-202;r;00002
1668700681.529739;m3-290;q;00004
1668700681.530207;m3-290;t;51865
1668700681.592374;m3-202;q;00001
1668700681.593542;m3-202;D;00001
1668700681.594240;m3-202;R;37444
1668700681.594582;m3-202;r;00001
1668700681.609668;m3-290;R;51865
1668700681.610046;m3-290;r;00004
1668700681.721731;m3-290;q;00005
1668700681.722225;m3-290;t;52121
1668700681.784518;m3-202;q;00002
1668700681.784796;m3-202;t;40772
1668700681.785713;m3-290;R;52121
1668700681.785920;m3-290;r;00005
1668700681.849679;m3-290;t;49305
1668700681.913679;m3-290;q;00006
1668700681.913979;m3-290;t;52377
1668700681.976526;m3-202;q;00003
1668700681.976821;m3-202;t;41028
1668700682.056669;m3-202;R;41028
1668700682.056967;m3-202;r;00003
1668700682.121968;m3-290;q;00007
1668700682.122268;m3-290;D;00007
1668700682.122395;m3-290;R;8192
1668700682.122493;m3-290;r;00007
1668700682.184624;m3-202;q;00004
1668700682.184929;m3-202;D;00004
1668700682.185054;m3-202;R;41028
1668700682.185156;m3-202;r;00004
1668700682.313940;m3-290;q;00000
1668700682.314239;m3-290;t;52633
1668700682.377640;m3-290;R;52633
1668700682.377942;m3-290;r;00000
1668700682.392655;m3-202;q;00005
1668700682.392948;m3-202;D;00005
1668700682.393074;m3-202;R;41028
1668700682.393173;m3-202;r;00005
1668700682.506006;m3-290;q;00001
1668700682.506310;m3-290;D;00001
1668700682.506436;m3-290;R;52633
1668700682.506538;m3-290;r;00001
1668700682.584613;m3-202;q;00006
1668700682.584906;m3-202;D;00006
1668700682.585027;m3-202;R;41028
1668700682.585124;m3-202;r;00006
1668700682.616627;m3-202;t;39748
1668700682.680687;m3-202;R;39748
1668700682.696591;m3-202;r;00003
1668700682.697540;m3-290;q;00002
1668700682.697726;m3-290;D;00002
1668700682.697886;m3-290;R;52633
1668700682.697987;m3-290;r;00002
1668700682.792604;m3-202;q;00007
1668700682.792899;m3-202;t;41284
1668700682.872599;m3-202;R;41284
1668700682.872907;m3-202;r;00007
1668700682.889685;m3-290;q;00003
1668700682.890016;m3-290;t;52889
1668700682.953597;m3-290;R;52889
1668700682.953876;m3-290;r;00003
1668700683.000623;m3-202;q;00000
1668700683.000921;m3-202;t;41540
1668700683.081668;m3-290;q;00004
1668700683.081963;m3-290;D;00004
1668700683.082081;m3-290;R;52889
1668700683.082180;m3-290;r;00004
1668700683.096642;m3-202;R;41540
1668700683.096948;m3-202;r;00000
1668700683.192404;m3-202;q;00001
1668700683.192703;m3-202;t;41796
1668700683.272566;m3-202;R;41796
1668700683.272925;m3-202;r;00001
1668700683.273830;m3-290;q;00005
1668700683.274006;m3-290;t;53145
1668700683.337610;m3-290;R;53145
1668700683.353819;m3-290;r;00005
1668700683.384538;m3-202;q;00002
1668700683.384839;m3-202;t;42052
1668700683.464393;m3-202;R;42052
1668700683.464738;m3-202;r;00002
1668700683.465946;m3-290;q;00006
1668700683.466138;m3-290;t;53401
1668700683.545636;m3-290;R;53401
1668700683.545942;m3-290;r;00006
1668700683.592607;m3-202;q;00003
1668700683.592916;m3-202;D;00003
1668700683.593038;m3-202;R;42052
1668700683.593136;m3-202;r;00003
1668700683.657931;m3-290;q;00007
1668700683.658235;m3-290;D;00007
1668700683.658366;m3-290;R;53401
1668700683.658465;m3-290;r;00007
1668700683.768558;m3-202;q;00004
1668700683.784544;m3-202;t;42308
1668700683.865492;m3-290;q;00000
1668700683.865762;m3-290;t;53657
1668700683.896471;m3-202;R;42308
1668700683.896799;m3-202;r;00004
1668700683.960569;m3-202;q;00005
1668700683.960868;m3-202;t;42564
1668700684.040520;m3-202;R;42564
1668700684.040822;m3-202;r;00005
1668700684.057721;m3-290;q;00001
1668700684.058056;m3-290;D;00001
1668700684.058183;m3-290;R;8192
1668700684.058283;m3-290;r;00001
1668700684.136531;m3-202;t;40516
1668700684.168470;m3-202;q;00006
1668700684.168769;m3-202;t;42820
1668700684.184571;m3-202;t;40260
1668700684.233427;m3-290;q;00002
1668700684.233591;m3-290;D;00002
1668700684.233639;m3-290;R;8192
1668700684.233681;m3-290;r;00002
1668700684.280686;m3-202;R;42820
1668700684.280992;m3-202;r;00006
1668700684.328555;m3-202;R;40260
1668700684.328862;m3-202;r;00007
1668700684.329420;m3-290;t;52377
1668700684.376386;m3-202;q;00007
1668700684.376739;m3-202;D;00007
1668700684.376889;m3-202;R;42820
1668700684.376994;m3-202;r;00007
1668700684.393461;m3-290;R;52377
1668700684.393708;m3-290;r;00006
1668700684.441806;m3-290;q;00003
1668700684.442107;m3-290;t;53913
1668700684.553528;m3-290;R;53913
1668700684.553828;m3-290;r;00003
1668700684.584508;m3-202;q;00000
1668700684.584804;m3-202;t;43076
1668700684.649558;m3-290;q;00004
1668700684.649874;m3-290;t;54169
1668700684.664423;m3-202;R;43076
1668700684.664713;m3-202;r;00000
1668700684.696426;m3-202;t;40772
1668700684.760330;m3-202;R;40772
1668700684.760674;m3-202;r;00002
1668700684.808367;m3-202;q;00001
1668700684.808667;m3-202;t;43332
1668700684.857749;m3-290;q;00005
1668700684.858021;m3-290;t;54425
1668700684.904370;m3-202;R;43332
1668700684.904647;m3-202;r;00001
1668700684.985625;m3-290;R;54425
1668700684.985925;m3-290;r;00005
1668700685.016423;m3-202;q;00002
1668700685.016720;m3-202;D;00002
1668700685.016849;m3-202;R;43332
1668700685.016951;m3-202;r;00002
1668700685.049878;m3-290;q;00006
1668700685.050178;m3-290;D;00006
1668700685.050304;m3-290;R;54425
1668700685.050405;m3-290;r;00006
1668700685.224603;m3-202;q;00003
1668700685.224909;m3-202;D;00003
1668700685.225031;m3-202;R;43332
1668700685.225132;m3-202;r;00003
1668700685.273810;m3-290;q;00007
1668700685.274114;m3-290;D;00007
1668700685.274237;m3-290;R;54425
1668700685.274338;m3-290;r;00007
1668700685.432362;m3-202;q;00004
1668700685.432667;m3-202;t;43588
1668700685.465409;m3-290;q;00000
1668700685.465646;m3-290;t;54681
1668700685.656498;m3-202;q;00005
1668700685.656798;m3-202;t;43844
1668700685.673434;m3-290;q;00001
1668700685.673752;m3-290;D;00001
1668700685.673903;m3-290;R;8192
1668700685.674006;m3-290;r;00001
1668700685.736348;m3-202;R;43844
1668700685.736643;m3-202;r;00005
1668700685.848399;m3-202;q;00006
1668700685.848712;m3-202;t;44100
1668700685.865350;m3-290;q;00002
1668700685.865624;m3-290;D;00002
1668700685.865743;m3-290;R;8192
1668700685.865896;m3-290;r;00002
1668700685.976336;m3-202;R;44100
1668700685.976630;m3-202;r;00006
1668700686.072448;m3-202;q;00007
1668700686.072754;m3-202;D;00007
1668700686.072879;m3-202;R;44100
1668700686.072979;m3-202;r;00007
1668700686.073475;m3-290;q;00003
1668700686.073642;m3-290;t;54937
1668700686.153415;m3-290;R;54937
1668700686.153685;m3-290;r;00003
1668700686.233621;m3-290;t;49049
1668700686.264402;m3-202;q;00000
1668700686.264699;m3-202;D;00000
1668700686.264829;m3-202;R;44100
1668700686.264929;m3-202;r;00000
1668700686.265465;m3-290;q;00004
1668700686.265630;m3-290;t;55193
1668700686.329373;m3-290;t;53657
1668700686.409407;m3-290;R;49049
1668700686.409674;m3-290;r;00007
1668700686.424334;m3-202;q;00001
1668700686.424628;m3-202;t;44356
1668700686.441430;m3-290;q;00005
1668700686.441697;m3-290;t;55449
1668700686.584239;m3-202;R;44356
1668700686.584521;m3-202;r;00001
1668700686.616277;m3-202;q;00002
1668700686.616567;m3-202;t;44612
1668700686.649690;m3-290;q;00006
1668700686.650012;m3-290;D;00006
1668700686.650136;m3-290;R;8192
1668700686.650237;m3-290;r;00006
1668700686.681421;m3-290;t;49305
1668700686.728254;m3-202;R;44612
1668700686.744179;m3-202;r;00002
1668700686.777453;m3-290;R;49305
1668700686.777721;m3-290;r;00000
1668700686.809403;m3-290;t;54169
1668700686.840055;m3-202;q;00003
1668700686.840283;m3-202;t;44868
1668700686.841276;m3-290;q;00007
1668700686.841376;m3-290;D;00007
1668700686.841434;m3-290;R;49305
1668700686.841486;m3-290;r;00007
1668700686.905442;m3-290;R;54169
1668700686.905711;m3-290;r;00004
1668700687.033625;m3-290;q;00000
1668700687.033973;m3-290;t;55705
1668700687.048343;m3-202;q;00004
1668700687.069330;m3-202;t;45124
1668700687.145293;m3-290;R;55705
1668700687.145561;m3-290;r;00000
1668700687.256389;m3-202;q;00005
1668700687.256685;m3-202;t;45380
1668700687.289371;m3-290;q;00001
1668700687.289589;m3-290;t;55961
1668700687.448339;m3-202;q;00006
1668700687.448625;m3-202;D;00006
1668700687.448752;m3-202;R;8192
1668700687.448853;m3-202;r;00006
1668700687.465561;m3-290;q;00002
1668700687.465892;m3-290;t;56217
1668700687.561268;m3-290;R;56217
1668700687.561535;m3-290;r;00002
1668700687.640340;m3-202;q;00007
1668700687.640639;m3-202;D;00007
1668700687.640765;m3-202;R;8192
1668700687.640866;m3-202;r;00007
1668700687.657454;m3-290;t;54681
1668700687.673238;m3-290;q;00003
1668700687.673513;m3-290;D;00003
1668700687.673636;m3-290;R;56217
1668700687.673738;m3-290;r;00003
1668700687.769294;m3-290;R;54681
1668700687.769568;m3-290;r;00000
1668700687.848346;m3-202;q;00000
1668700687.848661;m3-202;D;00000
1668700687.848788;m3-202;R;8192
1668700687.848887;m3-202;r;00000
1668700687.881565;m3-290;q;00004
1668700687.881906;m3-290;D;00004
1668700687.882040;m3-290;R;56217
1668700687.882141;m3-290;r;00004
1668700687.944326;m3-202;t;43588
1668700688.056282;m3-202;R;43588
1668700688.056581;m3-202;r;00004
1668700688.056708;m3-202;q;00001
1668700688.056808;m3-202;D;00001
1668700688.056899;m3-202;R;43588
1668700688.056985;m3-202;r;00001
1668700688.057243;m3-290;q;00005
1668700688.057352;m3-290;t;56473
1668700688.121317;m3-290;R;56473
1668700688.121588;m3-290;r;00005
1668700688.248352;m3-202;q;00002
1668700688.248658;m3-202;t;45636
1668700688.249299;m3-290;q;00006
1668700688.249487;m3-290;t;56729
1668700688.327999;m3-202;R;45636
1668700688.328233;m3-202;r;00002
1668700688.425383;m3-290;> R;56729
1668700688.425645;m3-290;r;00006
1668700688.440200;m3-202;q;00003
1668700688.440504;m3-202;t;45892
1668700688.568179;m3-202;> R;45892
1668700688.568467;m3-202;r;00003
1668700688.777514;m3-290;t;55193
1668700688.857224;m3-290;t;55449
1668700689.288381;m3-202;t;45124
1668700689.336232;m3-202;t;44868
1668700689.353239;m3-290;t;55961
1668700689.400383;m3-202;R;45124
1668700689.400700;m3-202;r;00004
1668700689.496273;m3-202;t;40516
1668700689.560256;m3-202;R;40516
1668700689.560555;m3-202;r;00000
1668700689.656157;m3-202;t;45380
1668700689.720074;m3-202;R;45380
1668700689.720430;m3-202;r;00005
1668700691.801540;m3-290;t;53657
1668700691.881033;m3-290;R;53657
1668700691.881306;m3-290;r;00000
1668700694.217104;m3-290;t;55449
1668700694.232972;m3-290;t;55193
1668700694.280934;m3-290;R;55449
1668700694.281207;m3-290;r;00005
1668700694.295861;m3-202;t;44868
1668700694.359970;m3-202;R;44868
1668700694.360340;m3-202;r;00003
1668700694.808986;m3-290;t;55961
1668700694.872901;m3-290;R;55961
1668700694.873171;m3-290;r;00001
1668700702.280606;m3-290;t;55193
1668700702.344395;m3-290;R;55193
1668700702.344661;m3-290;r;00004
1668700792.709047;m3-290;ifconfig
1668700792.721196;m3-202;ifconfig
1668700792.721515;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700792.721658;m3-202;          
1668700792.721802;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668700792.721956;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700792.722057;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700792.722164;m3-202;          IPHC  
1668700792.722253;m3-202;          Source address length: 8
1668700792.722344;m3-202;          Link type: wireless
1668700792.722434;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668700792.722615;m3-205;ifconfig
1668700792.722723;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700792.722826;m3-205;          
1668700792.722922;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668700792.723020;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700792.723123;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668700792.723235;m3-205;          RTR_ADV  6LO  IPHC  
1668700792.723342;m3-205;          Source address length: 8
1668700792.723441;m3-205;          Link type: wireless
1668700792.723537;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668700792.723670;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700792.723780;m3-290;          
1668700792.723870;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668700792.723968;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700792.724070;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700792.724224;m3-290;          IPHC  
1668700792.724324;m3-290;          Source address length: 8
1668700792.724421;m3-290;          Link type: wireless
1668700792.724515;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668700792.724613;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668700792.736452;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668700792.736773;m3-202;          inet6 group: ff02::1
1668700792.736898;m3-202;          inet6 group: ff02::1a
1668700792.737050;m3-202;          
1668700792.737161;m3-202;           White-listed link layer addresses:
1668700792.737265;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700792.737379;m3-202;
1668700792.737473;m3-202;          Statistics for Layer 2
1668700792.737965;m3-202;            RX packets 2811  bytes 131131
1668700792.738081;m3-202;            TX packets 60 (Multicast: 4)  bytes 6405
1668700792.738182;m3-202;            TX succeeded 58 errors 2
1668700792.738278;m3-202;
1668700792.738474;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668700792.738600;m3-205;          inet6 group: ff02::2
1668700792.738708;m3-205;          inet6 group: ff02::1
1668700792.738806;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668700792.738904;m3-205;          inet6 group: ff02::1a
1668700792.739001;m3-205;          
1668700792.739095;m3-205;           White-listed link layer addresses:
1668700792.739192;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668700792.739288;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668700792.739394;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668700792.739500;m3-205;
1668700792.739593;m3-205;          Statistics for Layer 2
1668700792.739688;m3-205;            RX packets 3014  bytes 329674
1668700792.739785;m3-205;            TX packets 3003 (Multicast: 2644)  bytes 152388
1668700792.739882;m3-205;            TX succeeded 2991 errors 12
1668700792.739976;m3-205;
1668700792.740099;m3-290;          inet6 group: ff02::1
1668700792.740277;m3-290;          inet6 group: ff02::1a
1668700792.740375;m3-290;          
1668700792.740469;m3-290;           White-listed link layer addresses:
1668700792.740564;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700792.740658;m3-290;
1668700792.740749;m3-290;          Statistics for Layer 2
1668700792.740852;m3-290;            RX packets 2784  bytes 129172
1668700792.740957;m3-290;            TX packets 65 (Multicast: 5)  bytes 6932
1668700792.741058;m3-290;            TX succeeded 60 errors 5
1668700792.741143;m3-290;
1668700795.728183;m3-202;> pktbuf
1668700795.728316;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668700795.728353;m3-202;  position of last byte used: 936
1668700795.728382;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668700795.728447;m3-205;> pktbuf
1668700795.728474;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668700795.728501;m3-205;  position of last byte used: 1472
1668700795.728527;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668700795.728656;m3-290;> pktbuf
1668700795.728720;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668700795.728748;m3-290;  position of last byte used: 1160
1668700795.728773;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668700798.736061;m3-202;> ps
1668700798.736212;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700798.736249;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700798.736280;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668700798.736361;m3-205;> ps
1668700798.736389;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700798.736417;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668700798.736444;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668700798.736645;m3-290;> ps
1668700798.736693;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700798.736722;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700798.736750;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668700798.736776;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668700798.747416;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668700798.747548;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668700798.747581;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668700798.747609;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668700798.747636;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668700798.747898;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668700798.747955;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668700798.747983;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668700798.748010;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668700798.748037;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668700798.748085;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668700798.748130;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668700798.748158;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668700798.748185;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668700798.748211;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668700798.748237;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668700798.762834;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668700798.762965;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668700798.763026;m3-205;	    | SUM                  |            |     |   9216 ( 3520) ( 5696)
1668700798.763384;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
