1668605973.257351;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605973.257817;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605973.258060;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605973.258193;m3-205;shell: command not found: query_bulk
1668605975.322582;m3-205;C;50841
1668605975.322713;m3-205;t;437
1668605975.337764;m3-290;R;50841
1668605975.338061;m3-290;r;00006
1668605975.433163;m3-202;q;00004
1668605975.433503;m3-202;t;40004
1668605975.450271;m3-205;t;40004
1668605975.450589;m3-205;C;40004
1668605975.450717;m3-205;t;437
1668605975.480817;m3-202;R;40004
1668605975.481172;m3-202;r;00004
1668605975.513960;m3-290;q;00007
1668605975.514302;m3-290;t;51097
1668605975.530273;m3-205;t;51097
1668605975.530591;m3-205;C;51097
1668605975.530717;m3-205;t;437
1668605975.545760;m3-290;R;51097
1668605975.546067;m3-290;r;00007
1668605975.594134;m3-205;t;437
1668605975.673662;m3-202;q;00005
1668605975.673990;m3-202;t;40260
1668605975.674116;m3-202;C;40260
1668605975.674214;m3-202;R;40260
1668605975.674302;m3-202;r;00005
1668605975.721961;m3-290;q;00000
1668605975.722286;m3-290;t;51353
1668605975.737746;m3-290;t;48537
1668605975.738141;m3-205;t;51353
1668605975.738289;m3-205;C;51353
1668605975.738403;m3-205;t;437
1668605975.864963;m3-202;q;00006
1668605975.865284;m3-202;D;00006
1668605975.865406;m3-202;R;40260
1668605975.865501;m3-202;r;00006
1668605975.929912;m3-290;q;00001
1668605975.930252;m3-290;D;00001
1668605975.930395;m3-290;R;8192
1668605975.930498;m3-290;r;00001
1668605976.009902;m3-290;t;48793
1668605976.026222;m3-205;t;48793
1668605976.026546;m3-205;C;48793
1668605976.026684;m3-205;t;437
1668605976.041795;m3-290;R;48793
1668605976.042091;m3-290;r;00006
1668605976.072961;m3-202;q;00007
1668605976.073279;m3-202;t;40516
1668605976.073398;m3-202;C;40516
1668605976.073513;m3-202;R;40516
1668605976.073633;m3-202;r;00007
1668605976.138126;m3-290;q;00002
1668605976.138446;m3-290;t;51609
1668605976.138570;m3-290;C;51609
1668605976.138669;m3-290;R;51609
1668605976.138776;m3-290;r;00002
1668605976.250151;m3-205;t;49305
1668605976.264783;m3-202;q;00000
1668605976.265124;m3-202;D;00000
1668605976.265259;m3-202;R;40516
1668605976.265359;m3-202;r;00000
1668605976.314440;m3-205;P;49305
1668605976.314759;m3-205;A;35850
1668605976.314894;m3-205;t;35850
1668605976.329836;m3-290;R;49305
1668605976.330130;m3-290;r;00000
1668605976.330249;m3-290;q;00003
1668605976.330356;m3-290;t;51865
1668605976.346145;m3-205;t;51865
1668605976.346460;m3-205;C;51865
1668605976.346601;m3-205;t;437
1668605976.361794;m3-290;R;51865
1668605976.362086;m3-290;r;00003
1668605976.456896;m3-202;t;37956
1668605976.457250;m3-202;q;00001
1668605976.457397;m3-202;t;40772
1668605976.457505;m3-202;C;40772
1668605976.457606;m3-202;R;40772
1668605976.457697;m3-202;r;00001
1668605976.457878;m3-205;t;37956
1668605976.457990;m3-205;C;37956
1668605976.458080;m3-205;t;437
1668605976.488641;m3-202;R;37956
1668605976.488975;m3-202;r;00004
1668605976.537905;m3-290;t;49049
1668605976.538223;m3-290;q;00004
1668605976.538344;m3-290;t;52121
1668605976.538442;m3-290;C;52121
1668605976.538546;m3-290;R;52121
1668605976.538636;m3-290;r;00004
1668605976.554243;m3-205;t;49049
1668605976.554557;m3-205;C;49049
1668605976.554686;m3-205;t;437
1668605976.569692;m3-290;R;49049
1668605976.569985;m3-290;r;00007
1668605976.632810;m3-202;q;00002
1668605976.633179;m3-202;t;41028
1668605976.649985;m3-205;t;41028
1668605976.696780;m3-202;V;41028
1668605976.697123;m3-202;C;41028
1668605976.697270;m3-202;R;41028
1668605976.697389;m3-202;r;00002
1668605976.697793;m3-205;V;41028
1668605976.697917;m3-205;C;41028
1668605976.698019;m3-205;t;437
1668605976.729778;m3-290;q;00005
1668605976.730085;m3-290;t;52377
1668605976.730208;m3-290;C;52377
1668605976.730320;m3-290;R;52377
1668605976.730437;m3-290;r;00005
1668605976.761680;m3-290;t;50073
1668605976.762062;m3-205;t;50073
1668605976.762216;m3-205;C;50073
1668605976.762320;m3-205;t;437
1668605976.777678;m3-290;R;50073
1668605976.777975;m3-290;r;00003
1668605976.824752;m3-202;q;00003
1668605976.825101;m3-202;D;00003
1668605976.825249;m3-202;R;41028
1668605976.825359;m3-202;r;00003
1668605976.921851;m3-290;q;00006
1668605976.922154;m3-290;D;00006
1668605976.922278;m3-290;R;52377
1668605976.922375;m3-290;r;00006
1668605977.032812;m3-202;q;00004
1668605977.033165;m3-202;t;41284
1668605977.033300;m3-202;C;41284
1668605977.033416;m3-202;R;41284
1668605977.033516;m3-202;r;00004
1668605977.145843;m3-290;q;00007
1668605977.146168;m3-290;D;00007
1668605977.146292;m3-290;R;52377
1668605977.146403;m3-290;r;00007
1668605977.208692;m3-202;q;00005
1668605977.224739;m3-202;t;41540
1668605977.353804;m3-290;q;00000
1668605977.354357;m3-290;D;00000
1668605977.354704;m3-290;R;52377
1668605977.354965;m3-290;r;00000
1668605977.417042;m3-202;q;00006
1668605977.417572;m3-202;D;00006
1668605977.417874;m3-202;R;40772
1668605977.418120;m3-202;r;00006
1668605977.529811;m3-290;q;00001
1668605977.530348;m3-290;t;52633
1668605977.530627;m3-290;C;52633
1668605977.530863;m3-290;R;52633
1668605977.531082;m3-290;r;00001
1668605977.608812;m3-202;q;00007
1668605977.609390;m3-202;D;00007
1668605977.624678;m3-202;R;40772
1668605977.625774;m3-202;r;00007
1668605977.721800;m3-290;q;00002
1668605977.722344;m3-290;t;52889
1668605977.737952;m3-205;t;52889
1668605977.738433;m3-205;C;52889
1668605977.738698;m3-205;t;437
1668605977.753583;m3-290;V;52889
1668605977.753999;m3-290;C;52889
1668605977.754249;m3-290;R;52889
1668605977.754475;m3-290;r;00002
1668605977.800753;m3-202;q;00000
1668605977.801326;m3-202;t;41796
1668605977.801615;m3-202;C;41796
1668605977.816809;m3-202;R;41796
1668605977.817423;m3-202;r;00000
1668605977.913764;m3-290;q;00003
1668605977.914300;m3-290;D;00003
1668605977.914591;m3-290;R;52889
1668605977.914825;m3-290;r;00003
1668605977.915045;m3-290;t;51353
1668605977.929938;m3-205;t;51353
1668605977.930365;m3-205;C;51353
1668605977.930615;m3-205;t;437
1668605977.946181;m3-290;R;51353
1668605977.946671;m3-290;r;00000
1668605978.008740;m3-202;q;00001
1668605978.009371;m3-202;D;00001
1668605978.009650;m3-202;R;41796
1668605978.009882;m3-202;r;00001
1668605978.105949;m3-205;t;53145
1668605978.106438;m3-290;q;00004
1668605978.106697;m3-290;t;53145
1668605978.153429;m3-290;V;53145
1668605978.153862;m3-290;C;53145
1668605978.154090;m3-290;R;53145
1668605978.154294;m3-290;r;00004
1668605978.154573;m3-205;V;53145
1668605978.154778;m3-205;C;53145
1668605978.154968;m3-205;t;437
1668605978.216681;m3-202;q;00002
1668605978.217258;m3-202;t;42052
1668605978.217545;m3-202;C;42052
1668605978.217792;m3-202;R;42052
1668605978.218019;m3-202;r;00002
1668605978.281704;m3-290;q;00005
1668605978.282234;m3-290;t;53401
1668605978.297886;m3-205;t;53401
1668605978.345427;m3-290;V;53401
1668605978.345854;m3-290;C;53401
1668605978.346067;m3-290;R;53401
1668605978.346230;m3-290;r;00005
1668605978.346462;m3-205;V;53401
1668605978.346628;m3-205;C;53401
1668605978.346782;m3-205;t;437
1668605978.408843;m3-202;q;00003
1668605978.409428;m3-202;t;42308
1668605978.425722;m3-205;t;42308
1668605978.473672;m3-290;q;00006
1668605978.474198;m3-290;D;00006
1668605978.474490;m3-290;R;53401
1668605978.474724;m3-290;r;00006
1668605978.505748;m3-205;V;42308
1668605978.506142;m3-205;C;42308
1668605978.506327;m3-205;t;437
1668605978.520416;m3-202;V;42308
1668605978.520888;m3-202;C;42308
1668605978.521227;m3-202;R;42308
1668605978.521489;m3-202;r;00003
1668605978.600701;m3-202;q;00004
1668605978.601274;m3-202;t;42564
1668605978.601572;m3-202;C;42564
1668605978.601806;m3-202;R;42564
1668605978.602022;m3-202;r;00004
1668605978.681676;m3-290;q;00007
1668605978.682211;m3-290;t;53657
1668605978.682501;m3-290;C;53657
1668605978.682736;m3-290;R;53657
1668605978.682956;m3-290;r;00007
1668605978.792706;m3-202;q;00005
1668605978.793368;m3-202;t;42820
1668605978.808426;m3-202;V;42820
1668605978.808882;m3-202;C;42820
1668605978.809179;m3-202;R;42820
1668605978.809408;m3-202;r;00005
1668605978.809780;m3-205;t;42820
1668605978.810013;m3-205;C;42820
1668605978.810243;m3-205;t;437
1668605978.873689;m3-290;q;00000
1668605978.874234;m3-290;D;00000
1668605978.874527;m3-290;R;53657
1668605978.874758;m3-290;r;00000
1668605979.000556;m3-202;q;00006
1668605979.001132;m3-202;t;43076
1668605979.001426;m3-202;C;43076
1668605979.001659;m3-202;R;43076
1668605979.001872;m3-202;r;00006
1668605979.065601;m3-290;q;00001
1668605979.066137;m3-290;D;00001
1668605979.066424;m3-290;R;53657
1668605979.066657;m3-290;r;00001
1668605979.176559;m3-202;q;00007
1668605979.177191;m3-202;t;43332
1668605979.193748;m3-205;t;43332
1668605979.257633;m3-205;V;43332
1668605979.257973;m3-205;C;43332
1668605979.258173;m3-205;t;437
1668605979.272549;m3-202;V;43332
1668605979.273136;m3-202;C;43332
1668605979.273405;m3-202;R;43332
1668605979.273630;m3-202;r;00007
1668605979.289681;m3-290;q;00002
1668605979.290192;m3-290;t;53913
1668605979.290474;m3-290;C;53913
1668605979.290709;m3-290;R;53913
1668605979.290925;m3-290;r;00002
1668605979.368595;m3-202;q;00000
1668605979.369171;m3-202;D;00000
1668605979.369458;m3-202;R;43332
1668605979.369689;m3-202;r;00000
1668605979.481713;m3-290;q;00003
1668605979.482235;m3-290;D;00003
1668605979.482513;m3-290;R;53913
1668605979.482746;m3-290;r;00003
1668605979.592659;m3-202;q;00001
1668605979.593225;m3-202;t;43588
1668605979.594063;m3-205;t;43588
1668605979.640568;m3-202;V;43588
1668605979.641236;m3-202;C;43588
1668605979.641514;m3-202;R;43588
1668605979.641821;m3-202;r;00001
1668605979.642143;m3-205;V;43588
1668605979.642374;m3-205;C;43588
1668605979.642589;m3-205;t;437
1668605979.673551;m3-290;q;00004
1668605979.674041;m3-290;t;54169
1668605979.674328;m3-290;C;54169
1668605979.674558;m3-290;R;54169
1668605979.674773;m3-290;r;00004
1668605979.800572;m3-202;q;00002
1668605979.801165;m3-202;t;43844
1668605979.817732;m3-205;t;43844
1668605979.881526;m3-290;q;00005
1668605979.881919;m3-290;t;54425
1668605979.882107;m3-290;C;54425
1668605979.882260;m3-290;R;54425
1668605979.882403;m3-290;r;00005
1668605979.882616;m3-205;V;43844
1668605979.882843;m3-205;C;43844
1668605979.882987;m3-205;t;437
1668605979.896385;m3-202;V;43844
1668605979.896870;m3-202;C;43844
1668605979.897196;m3-202;R;43844
1668605979.897411;m3-202;r;00002
1668605979.913707;m3-290;t;48537
1668605979.945830;m3-205;t;48537
1668605979.946308;m3-205;C;48537
1668605979.946609;m3-205;t;437
1668605979.961317;m3-290;R;48537
1668605979.961559;m3-290;r;00005
1668605979.976375;m3-202;q;00003
1668605979.976653;m3-202;D;00003
1668605979.976768;m3-202;R;43844
1668605979.992432;m3-202;r;00003
1668605979.992882;m3-202;t;41540
1668605979.993540;m3-205;t;41540
1668605979.993728;m3-205;C;41540
1668605979.993843;m3-205;t;437
1668605980.008387;m3-202;V;41540
1668605980.008612;m3-202;C;41540
1668605980.008744;m3-202;R;41540
1668605980.008821;m3-202;r;00005
1668605980.089629;m3-290;q;00006
1668605980.089932;m3-290;t;54681
1668605980.090056;m3-290;C;54681
1668605980.090154;m3-290;R;54681
1668605980.090244;m3-290;r;00006
1668605980.168542;m3-202;q;00004
1668605980.168851;m3-202;t;44100
1668605980.184463;m3-202;V;44100
1668605980.184816;m3-202;C;44100
1668605980.184974;m3-202;R;44100
1668605980.185084;m3-202;r;00004
1668605980.185541;m3-205;t;44100
1668605980.185797;m3-205;C;44100
1668605980.186017;m3-205;t;437
1668605980.281700;m3-290;q;00007
1668605980.282005;m3-290;D;00007
1668605980.282125;m3-290;R;54681
1668605980.282225;m3-290;r;00007
1668605980.376592;m3-202;q;00005
1668605980.376935;m3-202;t;44356
1668605980.377064;m3-202;C;44356
1668605980.392720;m3-202;R;44356
1668605980.393052;m3-202;r;00005
1668605980.473626;m3-290;q;00000
1668605980.474157;m3-290;D;00000
1668605980.474443;m3-290;R;54681
1668605980.474677;m3-290;r;00000
1668605980.584628;m3-202;q;00006
1668605980.585197;m3-202;D;00006
1668605980.585482;m3-202;R;44356
1668605980.585731;m3-202;r;00006
1668605980.681545;m3-290;q;00001
1668605980.682066;m3-290;t;54937
1668605980.682417;m3-205;t;54937
1668605980.682662;m3-205;C;54937
1668605980.682883;m3-205;t;437
1668605980.697340;m3-290;V;54937
1668605980.697767;m3-290;C;54937
1668605980.698022;m3-290;R;54937
1668605980.698251;m3-290;r;00001
1668605980.792616;m3-202;q;00007
1668605980.793181;m3-202;D;00007
1668605980.793507;m3-202;R;44356
1668605980.793763;m3-202;r;00007
1668605980.857610;m3-290;q;00002
1668605980.858138;m3-290;t;55193
1668605980.873828;m3-205;t;55193
1668605980.874253;m3-205;C;55193
1668605980.874503;m3-205;t;437
1668605980.889416;m3-290;V;55193
1668605980.889843;m3-290;C;55193
1668605980.890092;m3-290;R;55193
1668605980.890316;m3-290;r;00002
1668605980.984577;m3-202;q;00000
1668605980.985152;m3-202;t;44612
1668605981.001650;m3-205;t;44612
1668605981.002083;m3-205;C;44612
1668605981.002342;m3-205;t;437
1668605981.016438;m3-202;V;44612
1668605981.017040;m3-202;C;44612
1668605981.017335;m3-202;R;44612
1668605981.017563;m3-202;r;00000
1668605981.065683;m3-290;q;00003
1668605981.066212;m3-290;t;55449
1668605981.066503;m3-290;C;55449
1668605981.066749;m3-290;R;55449
1668605981.066971;m3-290;r;00003
1668605981.160589;m3-202;q;00001
1668605981.161157;m3-202;D;00001
1668605981.161450;m3-202;R;44612
1668605981.161698;m3-202;r;00001
1668605981.273692;m3-290;q;00004
1668605981.274224;m3-290;t;55705
1668605981.289704;m3-205;t;55705
1668605981.290128;m3-205;C;55705
1668605981.290377;m3-205;t;437
1668605981.305400;m3-290;V;55705
1668605981.305815;m3-290;C;55705
1668605981.306064;m3-290;R;55705
1668605981.306287;m3-290;r;00004
1668605981.352539;m3-202;q;00002
1668605981.353117;m3-202;t;44868
1668605981.353413;m3-202;C;44868
1668605981.353643;m3-202;R;44868
1668605981.353860;m3-202;r;00002
1668605981.465662;m3-290;q;00005
1668605981.481486;m3-290;t;55961
1668605981.482044;m3-290;C;55961
1668605981.482336;m3-290;R;55961
1668605981.482617;m3-290;r;00005
1668605981.544542;m3-202;q;00003
1668605981.560501;m3-202;t;45124
1668605981.561061;m3-202;C;45124
1668605981.561361;m3-202;R;45124
1668605981.561606;m3-202;r;00003
1668605981.657594;m3-290;q;00006
1668605981.658109;m3-290;D;00006
1668605981.658396;m3-290;R;55961
1668605981.658634;m3-290;r;00006
1668605981.752484;m3-202;q;00004
1668605981.753067;m3-202;t;45380
1668605981.753379;m3-202;C;45380
1668605981.753609;m3-202;R;45380
1668605981.753823;m3-202;r;00004
1668605981.849629;m3-290;q;00007
1668605981.850162;m3-290;t;56217
1668605981.865585;m3-290;V;56217
1668605981.866400;m3-290;C;56217
1668605981.866667;m3-290;R;56217
1668605981.866897;m3-290;r;00007
1668605981.867206;m3-205;t;56217
1668605981.867441;m3-205;C;56217
1668605981.867672;m3-205;t;437
1668605981.944505;m3-202;q;00005
1668605981.960466;m3-202;t;45636
1668605981.961038;m3-202;C;45636
1668605981.961344;m3-202;R;45636
1668605981.961578;m3-202;r;00005
1668605982.025521;m3-290;q;00000
1668605982.026038;m3-290;t;56473
1668605982.026321;m3-290;C;56473
1668605982.026610;m3-290;R;56473
1668605982.026829;m3-290;r;00000
1668605982.120529;m3-202;q;00006
1668605982.121095;m3-202;D;00006
1668605982.121408;m3-202;R;45636
1668605982.136318;m3-202;r;00006
1668605982.233701;m3-290;q;00001
1668605982.234241;m3-290;D;00001
1668605982.234569;m3-290;R;56473
1668605982.234825;m3-290;r;00001
1668605982.328348;m3-202;q;00007
1668605982.328878;m3-202;t;45892
1668605982.329229;m3-202;C;45892
1668605982.329461;m3-202;R;45892
1668605982.329678;m3-202;r;00007
1668605982.441592;m3-290;q;00002
1668605982.442116;m3-290;t;56729
1668605982.442392;m3-290;C;56729
1668605982.442629;m3-290;R;56729
1668605982.442850;m3-290;r;00002
1668605982.536303;m3-202;q;00000
1668605982.536612;m3-202;D;00000
1668605982.536756;m3-202;R;45892
1668605982.536868;m3-202;r;00000
1668605982.649576;m3-290;q;00003
1668605982.650065;m3-290;t;56985
1668605982.665668;m3-205;t;56985
1668605982.713469;m3-290;V;56985
1668605982.713864;m3-290;C;56985
1668605982.714087;m3-290;R;56985
1668605982.714285;m3-290;r;00003
1668605982.714554;m3-205;V;56985
1668605982.714758;m3-205;C;56985
1668605982.714949;m3-205;t;437
1668605982.728352;m3-202;q;00001
1668605982.728825;m3-202;t;46148
1668605982.729143;m3-202;C;46148
1668605982.729378;m3-202;R;46148
1668605982.729594;m3-202;r;00001
1668605982.825628;m3-290;q;00004
1668605982.826158;m3-290;t;57241
1668605982.826444;m3-290;C;57241
1668605982.826682;m3-290;R;57241
1668605982.826915;m3-290;r;00004
1668605982.904540;m3-202;q;00002
1668605982.905152;m3-202;t;46404
1668605982.920357;m3-202;V;46404
1668605982.921744;m3-202;C;46404
1668605982.922368;m3-202;R;46404
1668605982.922626;m3-202;r;00002
1668605982.922918;m3-205;t;46404
1668605982.923137;m3-205;C;46404
1668605982.923419;m3-205;t;437
1668605983.001549;m3-290;q;00005
1668605983.001980;m3-290;t;57497
1668605983.017902;m3-205;t;57497
1668605983.049671;m3-205;V;57497
1668605983.050102;m3-205;C;57497
1668605983.050355;m3-205;t;437
1668605983.050627;m3-290;V;57497
1668605983.050865;m3-290;C;57497
1668605983.051094;m3-290;R;57497
1668605983.051303;m3-290;r;00005
1668605983.080274;m3-202;q;00003
1668605983.080792;m3-202;D;00003
1668605983.081129;m3-202;R;46404
1668605983.081371;m3-202;r;00003
1668605983.177656;m3-290;q;00006
1668605983.178184;m3-290;t;57753
1668605983.193546;m3-205;t;57753
1668605983.241638;m3-205;V;57753
1668605983.242074;m3-205;C;57753
1668605983.242337;m3-205;t;437
1668605983.242613;m3-290;> V;57753
1668605983.242842;m3-290;C;57753
1668605983.243062;m3-290;R;57753
1668605983.243273;m3-290;r;00006
1668606087.672371;m3-290;ifconfig
1668606087.672710;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606087.672851;m3-290;          
1668606087.672995;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668606087.673103;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606087.673203;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606087.673300;m3-290;          IPHC  
1668606087.673390;m3-290;          Source address length: 8
1668606087.673481;m3-290;          Link type: wireless
1668606087.673570;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668606087.673762;m3-202;ifconfig
1668606087.673879;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606087.673975;m3-202;          
1668606087.674062;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668606087.674152;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606087.674245;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606087.674337;m3-202;          IPHC  
1668606087.674421;m3-202;          Source address length: 8
1668606087.674509;m3-202;          Link type: wireless
1668606087.674594;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668606087.674720;m3-205;ifconfig
1668606087.674808;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606087.674899;m3-205;          
1668606087.674983;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668606087.675071;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606087.675162;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668606087.675252;m3-205;          RTR_ADV  6LO  IPHC  
1668606087.675338;m3-205;          Source address length: 8
1668606087.675424;m3-205;          Link type: wireless
1668606087.675508;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668606087.688166;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668606087.688462;m3-290;          inet6 group: ff02::1
1668606087.688587;m3-290;          inet6 group: ff02::1a
1668606087.688689;m3-290;          
1668606087.688782;m3-290;           White-listed link layer addresses:
1668606087.688875;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606087.689008;m3-290;
1668606087.689095;m3-290;          Statistics for Layer 2
1668606087.689184;m3-290;            RX packets 1262  bytes 60142
1668606087.689273;m3-290;            TX packets 75 (Multicast: 4)  bytes 7129
1668606087.689362;m3-290;            TX succeeded 69 errors 6
1668606087.689450;m3-290;
1668606087.689635;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668606087.689739;m3-202;          inet6 group: ff02::1
1668606087.689828;m3-202;          inet6 group: ff02::1a
1668606087.689916;m3-202;          
1668606087.690001;m3-202;           White-listed link layer addresses:
1668606087.690088;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606087.690174;m3-202;
1668606087.690258;m3-202;          Statistics for Layer 2
1668606087.690345;m3-202;            RX packets 1270  bytes 60329
1668606087.690432;m3-202;            TX packets 58 (Multicast: 4)  bytes 5432
1668606087.690519;m3-202;            TX succeeded 55 errors 3
1668606087.690603;m3-202;
1668606087.690719;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668606087.690814;m3-205;          inet6 group: ff02::2
1668606087.690901;m3-205;          inet6 group: ff02::1
1668606087.690985;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668606087.691071;m3-205;          inet6 group: ff02::1a
1668606087.691156;m3-205;          
1668606087.691238;m3-205;           White-listed link layer addresses:
1668606087.691324;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668606087.691409;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668606087.691494;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668606087.691580;m3-205;
1668606087.691661;m3-205;          Statistics for Layer 2
1668606087.691744;m3-205;            RX packets 1368  bytes 146457
1668606087.691829;m3-205;            TX packets 1374 (Multicast: 1181)  bytes 69975
1668606087.691916;m3-205;            TX succeeded 1372 errors 2
1668606087.692001;m3-205;
1668606090.679989;m3-290;> pktbuf
1668606090.680347;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668606090.680486;m3-290;  position of last byte used: 1128
1668606090.680591;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668606090.680786;m3-202;> pktbuf
1668606090.680889;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668606090.681022;m3-202;  position of last byte used: 680
1668606090.681112;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668606090.681232;m3-205;> pktbuf
1668606090.681322;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668606090.681415;m3-205;  position of last byte used: 1016
