1668717943.655416;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668717943.661275;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668717943.670099;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668717943.671240;m3-205;shell: command not found: query_bulk
1668717950.037468;m3-202;t;42308
1668717950.117427;m3-202;t;41796
1668717950.156697;m3-290;t;53401
1668717950.165410;m3-202;q;00001
1668717950.165550;m3-202;t;45380
1668717950.204652;m3-290;q;00004
1668717950.204783;m3-290;t;56473
1668717950.316730;m3-290;t;48537
1668717950.325547;m3-202;R;45380
1668717950.325670;m3-202;r;00001
1668717950.373482;m3-202;q;00002
1668717950.373620;m3-202;t;45636
1668717950.396859;m3-290;t;53145
1668717950.412679;m3-290;q;00005
1668717950.412808;m3-290;t;54169
1668717950.412842;m3-290;t;56729
1668717950.469408;m3-202;t;42052
1668717950.492837;m3-290;R;53145
1668717950.492966;m3-290;r;00007
1668717950.556732;m3-290;t;53913
1668717950.565552;m3-202;q;00003
1668717950.565677;m3-202;t;45892
1668717950.572655;m3-290;t;48793
1668717950.604735;m3-290;q;00006
1668717950.604866;m3-290;t;56985
1668717950.716603;m3-290;t;53657
1668717950.757310;m3-202;q;00004
1668717950.757456;m3-202;t;46148
1668717950.796660;m3-290;q;00007
1668717950.796798;m3-290;t;57241
1668717950.933456;m3-202;q;00005
1668717950.933595;m3-202;t;46404
1668717951.004576;m3-290;q;00000
1668717951.004705;m3-290;t;57497
1668717951.029445;m3-202;R;46404
1668717951.029574;m3-202;r;00005
1668717951.045351;m3-202;t;37700
1668717951.109396;m3-202;t;43844
1668717951.116583;m3-290;R;57497
1668717951.116718;m3-290;r;00000
1668717951.141258;m3-202;q;00006
1668717951.141384;m3-202;t;46660
1668717951.180667;m3-290;t;49561
1668717951.212801;m3-290;q;00001
1668717951.213086;m3-290;t;57753
1668717951.308828;m3-290;R;49561
1668717951.309115;m3-290;r;00001
1668717951.349719;m3-202;q;00007
1668717951.350014;m3-202;t;46916
1668717951.372869;m3-290;t;54425
1668717951.404917;m3-290;q;00002
1668717951.405203;m3-290;t;58009
1668717951.445570;m3-202;R;46916
1668717951.445860;m3-202;r;00007
1668717951.516841;m3-290;t;54681
1668717951.541715;m3-202;q;00000
1668717951.542051;m3-202;t;47172
1668717951.612766;m3-290;q;00003
1668717951.613065;m3-290;t;58265
1668717951.644854;m3-290;t;55705
1668717951.685601;m3-202;R;47172
1668717951.685892;m3-202;r;00000
1668717951.733665;m3-202;t;44100
1668717951.749576;m3-202;q;00001
1668717951.749898;m3-202;t;47428
1668717951.750019;m3-202;t;43588
1668717951.820835;m3-290;q;00004
1668717951.821123;m3-290;t;58521
1668717951.829473;m3-202;R;44100
1668717951.829783;m3-202;r;00004
1668717951.836827;m3-290;t;55449
1668717951.941592;m3-202;q;00002
1668717951.941890;m3-202;t;47684
1668717952.005553;m3-202;t;44356
1668717952.012839;m3-290;q;00005
1668717952.013106;m3-290;t;58777
1668717952.013232;m3-290;t;49305
1668717952.053515;m3-202;t;44612
1668717952.149499;m3-202;t;38468
1668717952.149764;m3-202;q;00003
1668717952.149881;m3-202;t;47940
1668717952.236919;m3-290;q;00006
1668717952.237203;m3-290;t;59033
1668717952.277581;m3-202;t;39492
1668717952.284736;m3-290;t;55961
1668717952.341696;m3-202;q;00004
1668717952.341958;m3-202;t;48196
1668717952.342077;m3-202;t;45124
1668717952.364707;m3-290;t;56473
1668717952.412898;m3-290;R;59033
1668717952.413190;m3-290;r;00006
1668717952.444834;m3-290;q;00007
1668717952.445131;m3-290;t;59289
1668717952.501379;m3-202;R;45124
1668717952.501688;m3-202;r;00000
1668717952.517391;m3-202;q;00005
1668717952.517680;m3-202;t;48452
1668717952.556759;m3-290;t;56217
1668717952.636569;m3-290;q;00000
1668717952.636809;m3-290;t;59545
1668717952.645385;m3-202;R;48452
1668717952.645621;m3-202;r;00005
1668717952.652578;m3-290;t;50841
1668717952.709547;m3-202;t;39748
1668717952.725568;m3-202;q;00006
1668717952.725850;m3-202;t;48708
1668717952.789404;m3-202;R;39748
1668717952.789674;m3-202;r;00003
1668717952.812681;m3-290;t;50073
1668717952.860791;m3-290;q;00001
1668717952.861081;m3-290;t;59801
1668717952.933466;m3-202;q;00007
1668717952.933765;m3-202;t;48964
1668717953.052874;m3-290;t;56985
1668717953.068696;m3-290;q;00002
1668717953.068987;m3-290;t;60057
1668717953.116602;m3-290;R;56985
1668717953.116880;m3-290;r;00006
1668717953.157488;m3-202;q;00000
1668717953.157770;m3-202;t;49220
1668717953.157898;m3-202;t;46148
1668717953.237488;m3-202;R;49220
1668717953.237774;m3-202;r;00000
1668717953.244683;m3-290;q;00003
1668717953.244913;m3-290;t;60313
1668717953.260702;m3-290;t;56729
1668717953.317627;m3-202;t;45892
1668717953.324665;m3-290;R;60313
1668717953.324843;m3-290;r;00003
1668717953.333636;m3-202;t;45636
1668717953.349520;m3-202;q;00001
1668717953.349797;m3-202;t;49476
1668717953.429535;m3-202;R;45892
1668717953.429816;m3-202;r;00003
1668717953.452819;m3-290;q;00004
1668717953.453119;m3-290;t;60569
1668717953.461500;m3-202;t;46660
1668717953.484623;m3-290;t;57753
1668717953.525439;m3-202;t;40772
1668717953.541532;m3-202;q;00002
1668717953.541816;m3-202;t;49732
1668717953.589512;m3-202;R;40772
1668717953.589806;m3-202;r;00007
1668717953.621532;m3-202;R;49732
1668717953.637363;m3-202;r;00002
1668717953.660771;m3-290;q;00005
1668717953.661088;m3-290;t;60825
1668717953.661218;m3-290;t;58265
1668717953.669454;m3-202;t;41284
1668717953.708615;m3-290;t;58009
1668717953.733418;m3-202;q;00003
1668717953.733698;m3-202;t;49988
1668717953.740787;m3-290;t;57241
1668717953.788651;m3-290;t;51097
1668717953.845332;m3-202;> R;49988
1668717953.845627;m3-202;r;00003
1668717953.868699;m3-290;q;00006
1668717953.869001;m3-290;t;61081
1668717954.053488;m3-202;t;47428
1668717954.092668;m3-290;> t;51609
1668717954.149397;m3-202;t;47684
1668717954.165283;m3-202;t;41540
1668717954.213362;m3-202;R;47684
1668717954.213644;m3-202;r;00002
1668717954.284790;m3-290;t;58777
1668717954.309338;m3-202;t;40260
1668717954.549629;m3-202;t;41028
1668717954.629450;m3-202;R;41028
1668717954.629739;m3-202;r;00000
1668717954.677421;m3-202;t;40516
1668717954.732676;m3-290;t;58521
1668717954.757430;m3-202;R;40516
1668717954.757718;m3-202;r;00006
1668717954.773365;m3-202;t;48708
1668717954.773659;m3-202;t;48196
1668717954.773789;m3-202;t;47940
1668717954.853343;m3-202;t;42308
1668717954.860639;m3-290;t;59289
1668717954.940622;m3-290;t;52121
1668717955.020562;m3-290;R;52121
1668717955.020848;m3-290;r;00003
1668717955.068724;m3-290;t;53401
1668717955.164626;m3-290;R;53401
1668717955.164933;m3-290;r;00000
1668717955.260759;m3-290;t;59545
1668717955.324697;m3-290;R;59545
1668717955.324990;m3-290;r;00000
1668717955.388904;m3-290;t;59801
1668717955.484770;m3-290;R;59801
1668717955.485069;m3-290;r;00001
1668717955.564692;m3-290;t;60569
1668717955.637570;m3-202;t;49476
1668717955.676435;m3-290;R;60569
1668717955.676724;m3-290;r;00004
1668717955.781174;m3-202;t;41796
1668717955.797251;m3-202;t;43588
1668717955.845349;m3-202;R;41796
1668717955.845639;m3-202;r;00003
1668717955.868509;m3-290;t;54169
1668717955.893268;m3-202;t;48964
1668717955.932453;m3-290;t;60057
1668717956.117401;m3-202;t;42052
1668717956.197160;m3-202;R;42052
1668717956.197434;m3-202;r;00004
1668717956.284712;m3-290;t;53913
1668717956.332536;m3-290;t;60825
1668717956.380707;m3-290;R;53913
1668717956.381011;m3-290;r;00002
1668717956.485257;m3-202;t;43844
1668717956.524681;m3-290;t;54681
1668717956.565264;m3-202;R;43844
1668717956.565535;m3-202;r;00003
1668717956.572512;m3-290;t;54425
1668717956.604534;m3-290;t;61081
1668717956.668579;m3-290;t;53657
1668717956.725276;m3-202;t;44356
1668717956.764551;m3-290;t;55449
1668717956.844529;m3-290;R;55449
1668717956.844831;m3-290;r;00000
1668717956.869317;m3-202;R;44356
1668717956.869591;m3-202;r;00005
1668717957.196637;m3-290;t;55705
1668717957.308527;m3-290;R;55705
1668717957.308837;m3-290;r;00001
1668717957.493387;m3-202;t;46148
1668717957.548464;m3-290;t;55961
1668717957.557327;m3-202;R;46148
1668717957.557656;m3-202;r;00004
1668717957.612417;m3-290;t;56473
1668717957.628400;m3-290;R;55961
1668717957.628689;m3-290;r;00002
1668717957.781141;m3-202;t;44612
1668717957.788421;m3-290;t;56729
1668717957.861058;m3-202;R;44612
1668717957.861319;m3-202;r;00006
1668717957.909126;m3-202;t;45636
1668717958.021121;m3-202;R;45636
1668717958.021392;m3-202;r;00002
1668717958.076520;m3-290;t;57753
1668717958.156514;m3-290;R;57753
1668717958.156811;m3-290;r;00001
1668717958.412705;m3-290;t;57241
1668717958.476486;m3-290;R;57241
1668717958.476784;m3-290;r;00007
1668717958.524586;m3-290;t;56217
1668717958.588524;m3-290;R;56217
1668717958.588830;m3-290;r;00003
1668717959.148483;m3-290;t;48793
1668717959.164368;m3-290;t;58265
1668717959.172935;m3-202;t;47940
1668717959.212350;m3-290;t;58009
1668717959.397239;m3-202;t;46660
1668717959.509044;m3-202;R;46660
1668717959.509315;m3-202;r;00006
1668717959.516356;m3-290;t;58521
1668717959.628349;m3-290;R;58521
1668717959.628639;m3-290;r;00004
1668717959.660403;m3-290;t;59289
1668717959.772421;m3-290;R;59289
1668717959.772708;m3-290;r;00007
1668717959.813031;m3-202;t;47428
1668717959.877113;m3-202;t;48708
1668717959.877380;m3-202;R;47428
1668717959.877501;m3-202;r;00001
1668717959.900353;m3-290;t;58777
1668717959.940994;m3-202;R;48708
1668717959.941257;m3-202;r;00006
1668717960.229185;m3-202;t;48196
1668717960.309097;m3-202;R;48196
1668717960.324919;m3-202;r;00004
1668717960.620501;m3-290;t;49305
1668717960.700284;m3-290;R;49305
1668717960.700570;m3-290;r;00000
1668717960.981079;m3-202;t;49476
1668717961.061062;m3-202;R;49476
1668717961.061401;m3-202;r;00001
1668717961.084313;m3-290;t;60057
1668717961.164297;m3-290;R;60057
1668717961.164587;m3-290;r;00002
1668717961.260306;m3-290;t;60825
1668717961.308338;m3-290;R;60825
1668717961.308634;m3-290;r;00005
1668717961.477125;m3-202;t;48964
1668717961.557058;m3-202;R;48964
1668717961.557355;m3-202;r;00007
1668717961.836359;m3-290;t;50073
1668717961.916294;m3-290;R;50073
1668717961.916647;m3-290;r;00003
1668717962.012217;m3-290;t;61081
1668717962.076167;m3-290;R;61081
1668717962.076478;m3-290;r;00006
1668717962.140095;m3-290;t;48537
1668717962.204149;m3-290;R;48537
1668717962.204441;m3-290;r;00005
1668717962.292990;m3-202;t;37700
1668717962.356778;m3-202;R;37700
1668717962.357035;m3-202;r;00003
1668717962.420881;m3-202;t;39492
1668717962.500736;m3-202;R;39492
1668717962.500997;m3-202;r;00002
1668717963.004311;m3-290;t;51609
1668717963.068066;m3-290;R;51609
1668717963.068382;m3-290;r;00001
1668717963.308331;m3-290;t;51097
1668717963.349002;m3-202;t;42308
1668717963.372146;m3-290;R;51097
1668717963.372436;m3-290;r;00007
1668717963.444787;m3-202;R;42308
1668717963.445115;m3-202;r;00005
1668717963.637074;m3-202;t;38468
1668717963.748804;m3-202;R;38468
1668717963.749067;m3-202;r;00006
1668717964.228879;m3-202;t;41540
1668717964.292908;m3-202;R;41540
1668717964.293173;m3-202;r;00002
1668717964.316063;m3-290;t;50841
1668717964.380016;m3-290;R;50841
1668717964.380342;m3-290;r;00006
1668717965.516304;m3-290;t;54169
1668717965.540639;m3-202;t;41284
1668717965.595914;m3-290;R;54169
1668717965.596212;m3-290;r;00003
1668717965.860774;m3-202;t;40260
1668717965.924567;m3-202;R;40260
1668717965.924881;m3-202;r;00005
1668717966.572098;m3-290;t;53657
1668717966.667967;m3-290;t;56473
1668717966.747953;m3-290;R;56473
1668717966.748291;m3-290;r;00004
1668717967.380699;m3-202;t;43588
1668717967.492434;m3-202;R;43588
1668717967.492697;m3-202;r;00002
1668717967.499779;m3-290;t;56729
1668717967.579823;m3-290;R;56729
1668717967.580146;m3-290;r;00005
1668717968.075825;m3-290;t;54425
1668717968.139823;m3-290;R;54425
1668717968.140142;m3-290;r;00004
1668717968.347924;m3-290;t;58777
1668717968.427916;m3-290;R;58777
1668717968.428246;m3-290;r;00005
1668717968.443868;m3-290;t;54681
1668717968.507944;m3-290;R;54681
1668717968.508278;m3-290;r;00005
1668717969.659964;m3-290;t;58265
1668717969.723685;m3-290;R;58265
1668717969.723975;m3-290;r;00003
1668717969.835725;m3-290;t;58009
1668717969.915727;m3-290;R;58009
1668717969.916016;m3-290;r;00002
1668717970.292604;m3-202;t;47940
1668717970.372274;m3-202;R;47940
1668717970.372530;m3-202;r;00003
1668717978.859310;m3-290;t;48793
1668717978.955210;m3-290;R;48793
1668717978.955496;m3-290;r;00006
1668717984.227782;m3-202;t;41284
1668717984.291462;m3-202;R;41284
1668717984.291720;m3-202;r;00001
1668717984.571102;m3-290;t;53657
1668717984.634820;m3-290;R;53657
1668717984.635110;m3-290;r;00001
1668718058.095691;m3-202;ifconfig
1668718058.096010;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718058.096208;m3-202;          
1668718058.103419;m3-290;ifconfig
1668718058.103670;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718058.103801;m3-290;          
1668718058.103901;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668718058.104000;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718058.104098;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718058.104235;m3-290;          IPHC  
1668718058.104322;m3-290;          Source address length: 8
1668718058.104411;m3-290;          Link type: wireless
1668718058.105818;m3-205;ifconfig
1668718058.105963;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718058.106060;m3-205;          
1668718058.106146;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668718058.106236;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718058.106361;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668718058.106453;m3-205;          RTR_ADV  6LO  IPHC  
1668718058.106548;m3-205;          Source address length: 8
1668718058.106634;m3-205;          Link type: wireless
1668718058.106721;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668718058.107819;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668718058.107958;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718058.108055;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718058.108178;m3-202;          IPHC  
1668718058.108264;m3-202;          Source address length: 8
1668718058.108350;m3-202;          Link type: wireless
1668718058.108436;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668718058.108525;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668718058.108615;m3-202;          inet6 group: ff02::1
1668718058.108699;m3-202;          inet6 group: ff02::1a
1668718058.108784;m3-202;          
1668718058.119421;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668718058.119880;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668718058.120166;m3-290;          inet6 group: ff02::1
1668718058.120389;m3-290;          inet6 group: ff02::1a
1668718058.120587;m3-290;          
1668718058.120778;m3-290;           White-listed link layer addresses:
1668718058.121002;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718058.121177;m3-290;
1668718058.121323;m3-290;          Statistics for Layer 2
1668718058.121470;m3-290;            RX packets 348  bytes 27706
1668718058.121616;m3-290;            TX packets 154 (Multicast: 4)  bytes 17722
1668718058.121764;m3-290;            TX succeeded 126 errors 28
1668718058.121908;m3-290;
1668718058.122155;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668718058.122374;m3-205;          inet6 group: ff02::2
1668718058.122537;m3-205;          inet6 group: ff02::1
1668718058.122682;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668718058.122828;m3-205;          inet6 group: ff02::1a
1668718058.122973;m3-205;          
1668718058.123115;m3-205;           White-listed link layer addresses:
1668718058.123260;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668718058.123405;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668718058.123634;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668718058.123786;m3-205;
1668718058.123927;m3-205;          Statistics for Layer 2
1668718058.124071;m3-205;            RX packets 865  bytes 87230
1668718058.124259;m3-205;            TX packets 809 (Multicast: 186)  bytes 75106
1668718058.124409;m3-205;            TX succeeded 755 errors 54
1668718058.124555;m3-205;
1668718058.124794;m3-202;           White-listed link layer addresses:
1668718058.125006;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718058.125155;m3-202;
1668718058.125296;m3-202;          Statistics for Layer 2
1668718058.125440;m3-202;            RX packets 361  bytes 28770
1668718058.125584;m3-202;            TX packets 137 (Multicast: 4)  bytes 15599
1668718058.125729;m3-202;            TX succeeded 114 errors 23
1668718058.125873;m3-202;
1668718061.111214;m3-290;> pktbuf
1668718061.111523;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668718061.111666;m3-290;  position of last byte used: 1456
1668718061.111771;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668718061.113637;m3-205;> pktbuf
1668718061.113868;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668718061.113997;m3-205;  position of last byte used: 1656
1668718061.114100;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668718061.115267;m3-202;> pktbuf
1668718061.115412;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668718061.115514;m3-202;  position of last byte used: 1456
1668718061.115604;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668718064.119168;m3-290;> ps
1668718064.119459;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718064.119593;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718064.119703;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668718064.121319;m3-205;> ps
1668718064.121485;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718064.121590;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668718064.121688;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668718064.121783;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668718064.123503;m3-202;> ps
1668718064.123716;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718064.123849;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718064.123960;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668718064.124066;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668718064.124223;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668718064.130570;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668718064.131021;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668718064.131301;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
