1668563851.267569;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668563851.268298;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668563851.268624;m3-205;shell: command not found: query_bulk
1668563851.268911;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668563854.243212;m3-202;q;00000
1668563854.243532;m3-202;t;41028
1668563854.243666;m3-202;C;41028
1668563854.243767;m3-202;R;41028
1668563854.243859;m3-202;r;00000
1668563854.291193;m3-202;t;37444
1668563854.292068;m3-290;q;00003
1668563854.292317;m3-290;t;52121
1668563854.292428;m3-290;C;52121
1668563854.292530;m3-290;R;52121
1668563854.292619;m3-290;r;00003
1668563854.387213;m3-202;R;37444
1668563854.387501;m3-202;r;00002
1668563854.435212;m3-202;q;00001
1668563854.435532;m3-202;t;41284
1668563854.435668;m3-202;C;41284
1668563854.435769;m3-202;R;41284
1668563854.435861;m3-202;r;00001
1668563854.500351;m3-290;q;00004
1668563854.500889;m3-290;t;52377
1668563854.579995;m3-290;R;52377
1668563854.580142;m3-290;r;00004
1668563854.659131;m3-202;q;00002
1668563854.659271;m3-202;t;41540
1668563854.659306;m3-202;C;41540
1668563854.659332;m3-202;R;41540
1668563854.659357;m3-202;r;00002
1668563854.707970;m3-290;q;00005
1668563854.708153;m3-290;t;52633
1668563854.787853;m3-290;R;52633
1668563854.787982;m3-290;r;00005
1668563854.803897;m3-290;t;49305
1668563854.850969;m3-202;q;00003
1668563854.851098;m3-202;t;41796
1668563854.851130;m3-202;C;41796
1668563854.851157;m3-202;R;41796
1668563854.851183;m3-202;r;00003
1668563854.867842;m3-290;R;49305
1668563854.867987;m3-290;r;00000
1668563854.915887;m3-290;q;00006
1668563854.916027;m3-290;t;52889
1668563854.995862;m3-290;R;52889
1668563854.995994;m3-290;r;00006
1668563855.059055;m3-202;q;00004
1668563855.059194;m3-202;t;42052
1668563855.059226;m3-202;C;42052
1668563855.059253;m3-202;R;42052
1668563855.059277;m3-202;r;00004
1668563855.059806;m3-290;t;49817
1668563855.123913;m3-290;q;00007
1668563855.124057;m3-290;t;53145
1668563855.124089;m3-290;C;53145
1668563855.124116;m3-290;R;53145
1668563855.124157;m3-290;r;00007
1668563855.139874;m3-290;R;49817
1668563855.140002;m3-290;r;00002
1668563855.251090;m3-202;q;00005
1668563855.251228;m3-202;t;42308
1668563855.251260;m3-202;C;42308
1668563855.251286;m3-202;R;42308
1668563855.251312;m3-202;r;00005
1668563855.314991;m3-202;t;38724
1668563855.331961;m3-290;q;00000
1668563855.332121;m3-290;t;53401
1668563855.332157;m3-290;C;53401
1668563855.332184;m3-290;R;53401
1668563855.332209;m3-290;r;00000
1668563855.378964;m3-202;R;38724
1668563855.379091;m3-202;r;00007
1668563855.410955;m3-202;q;00006
1668563855.411086;m3-202;t;42564
1668563855.411117;m3-202;C;42564
1668563855.411143;m3-202;R;42564
1668563855.411168;m3-202;r;00006
1668563855.523933;m3-290;q;00001
1668563855.524066;m3-290;t;53657
1668563855.554873;m3-202;t;39492
1668563855.571875;m3-290;V;53657
1668563855.572005;m3-290;C;53657
1668563855.572039;m3-290;R;53657
1668563855.572066;m3-290;r;00001
1668563855.602834;m3-202;q;00007
1668563855.602971;m3-202;t;42820
1668563855.603006;m3-202;C;42820
1668563855.603033;m3-202;R;42820
1668563855.603058;m3-202;r;00007
1668563855.650839;m3-202;R;39492
1668563855.650969;m3-202;r;00002
1668563855.683984;m3-290;t;50585
1668563855.715865;m3-290;q;00002
1668563855.715996;m3-290;t;53913
1668563855.716029;m3-290;C;53913
1668563855.716056;m3-290;R;53913
1668563855.716081;m3-290;r;00002
1668563855.763870;m3-290;R;50585
1668563855.764013;m3-290;r;00005
1668563855.810928;m3-202;q;00000
1668563855.811080;m3-202;t;43076
1668563855.875958;m3-290;t;50329
1668563855.906842;m3-202;V;43076
1668563855.906970;m3-202;C;43076
1668563855.907002;m3-202;R;43076
1668563855.907029;m3-202;r;00000
1668563855.907837;m3-290;t;51353
1668563855.939883;m3-290;q;00003
1668563855.940015;m3-290;t;54169
1668563855.940047;m3-290;C;54169
1668563855.940074;m3-290;R;54169
1668563855.940099;m3-290;r;00003
1668563856.002979;m3-202;q;00001
1668563856.003114;m3-202;t;43332
1668563856.003145;m3-202;C;43332
1668563856.003171;m3-202;R;43332
1668563856.003196;m3-202;r;00001
1668563856.051869;m3-290;R;51353
1668563856.052001;m3-290;r;00000
1668563856.132157;m3-290;q;00004
1668563856.132291;m3-290;t;54425
1668563856.132322;m3-290;C;54425
1668563856.132348;m3-290;R;54425
1668563856.132373;m3-290;r;00004
1668563856.194947;m3-202;q;00002
1668563856.210894;m3-202;t;43588
1668563856.211026;m3-202;C;43588
1668563856.211057;m3-202;R;43588
1668563856.211082;m3-202;r;00002
1668563856.308013;m3-290;q;00005
1668563856.308168;m3-290;t;54681
1668563856.308200;m3-290;C;54681
1668563856.308227;m3-290;R;54681
1668563856.308251;m3-290;r;00005
1668563856.387007;m3-202;q;00003
1668563856.387158;m3-202;t;43844
1668563856.387188;m3-202;C;43844
1668563856.387213;m3-202;R;43844
1668563856.387238;m3-202;r;00003
1668563856.515952;m3-290;q;00006
1668563856.516091;m3-290;t;54937
1668563856.516142;m3-290;C;54937
1668563856.516170;m3-290;R;54937
1668563856.516195;m3-290;r;00006
1668563856.563068;m3-202;q;00004
1668563856.563218;m3-202;t;44100
1668563856.563248;m3-202;C;44100
1668563856.563274;m3-202;R;44100
1668563856.578951;m3-202;r;00004
1668563856.723899;m3-290;q;00007
1668563856.724036;m3-290;t;55193
1668563856.724066;m3-290;C;55193
1668563856.724092;m3-290;R;55193
1668563856.724133;m3-290;r;00007
1668563856.754889;m3-202;q;00005
1668563856.755043;m3-202;t;44356
1668563856.755072;m3-202;C;44356
1668563856.755098;m3-202;R;44356
1668563856.755121;m3-202;r;00005
1668563856.931849;m3-290;q;00000
1668563856.932007;m3-290;t;55449
1668563856.932038;m3-290;C;55449
1668563856.932064;m3-290;R;55449
1668563856.932089;m3-290;r;00000
1668563856.962852;m3-202;q;00006
1668563856.962982;m3-202;t;44612
1668563856.963011;m3-202;C;44612
1668563856.963037;m3-202;R;44612
1668563856.963061;m3-202;r;00006
1668563857.108048;m3-290;q;00001
1668563857.108215;m3-290;t;55705
1668563857.108248;m3-290;C;55705
1668563857.123915;m3-290;R;55705
1668563857.124051;m3-290;r;00001
1668563857.154866;m3-202;q;00007
1668563857.155002;m3-202;t;44868
1668563857.155032;m3-202;C;44868
1668563857.155058;m3-202;R;44868
1668563857.155082;m3-202;r;00007
1668563857.299892;m3-290;q;00002
1668563857.300025;m3-290;t;55961
1668563857.300057;m3-290;C;55961
1668563857.300084;m3-290;R;55961
1668563857.315837;m3-290;r;00002
1668563857.378899;m3-202;q;00000
1668563857.379049;m3-202;t;45124
1668563857.379080;m3-202;C;45124
1668563857.379107;m3-202;R;45124
1668563857.379131;m3-202;r;00000
1668563857.523966;m3-290;q;00003
1668563857.524122;m3-290;t;56217
1668563857.524156;m3-290;C;56217
1668563857.524183;m3-290;R;56217
1668563857.524208;m3-290;r;00003
1668563857.586963;m3-202;q;00001
1668563857.587115;m3-202;t;45380
1668563857.666757;m3-202;R;45380
1668563857.666885;m3-202;r;00001
1668563857.715892;m3-290;q;00004
1668563857.716025;m3-290;t;56473
1668563857.716059;m3-290;C;56473
1668563857.716086;m3-290;R;56473
1668563857.716127;m3-290;r;00004
1668563857.794861;m3-202;q;00002
1668563857.794999;m3-202;t;45636
1668563857.795030;m3-202;C;45636
1668563857.795056;m3-202;R;45636
1668563857.795080;m3-202;r;00002
1668563857.923667;m3-290;q;00005
1668563857.923796;m3-290;t;56729
1668563857.923828;m3-290;C;56729
1668563857.923856;m3-290;t;48537
1668563857.923881;m3-290;R;56729
1668563857.923905;m3-290;r;00005
1668563857.986747;m3-202;q;00003
1668563857.986874;m3-202;t;45892
1668563857.986906;m3-202;C;45892
1668563857.986933;m3-202;R;45892
1668563857.986958;m3-202;r;00003
1668563858.115968;m3-290;q;00006
1668563858.116134;m3-290;t;56985
1668563858.116168;m3-290;C;56985
1668563858.116196;m3-290;R;56985
1668563858.116221;m3-290;r;00006
1668563858.178879;m3-202;q;00004
1668563858.179041;m3-202;t;46148
1668563858.179071;m3-202;C;46148
1668563858.179098;m3-202;R;46148
1668563858.179122;m3-202;r;00004
1668563858.339908;m3-290;q;00007
1668563858.340062;m3-290;t;57241
1668563858.386800;m3-202;q;00005
1668563858.386936;m3-202;t;46404
1668563858.514829;m3-202;R;46404
1668563858.514970;m3-202;r;00005
1668563858.531783;m3-290;q;00000
1668563858.531940;m3-290;t;57497
1668563858.531971;m3-290;C;57497
1668563858.531997;m3-290;R;57497
1668563858.532022;m3-290;r;00000
1668563858.594854;m3-202;q;00006
1668563858.594992;m3-202;t;46660
1668563858.595024;m3-202;C;46660
1668563858.595051;m3-202;R;46660
1668563858.595075;m3-202;r;00006
1668563858.723835;m3-290;q;00001
1668563858.723987;m3-290;t;57753
1668563858.786731;m3-202;q;00007
1668563858.786876;m3-202;t;46916
1668563858.786908;m3-202;C;46916
1668563858.786935;m3-202;R;46916
1668563858.786960;m3-202;r;00007
1668563858.803668;m3-290;R;57753
1668563858.803795;m3-290;r;00001
1668563858.947792;m3-290;q;00002
1668563858.947945;m3-290;t;58009
1668563858.947976;m3-290;C;58009
1668563858.948003;m3-290;R;58009
1668563858.948028;m3-290;r;00002
1668563858.978717;m3-202;q;00000
1668563858.978849;m3-202;t;47172
1668563859.058668;m3-202;R;47172
1668563859.058794;m3-202;r;00000
1668563859.155950;m3-290;q;00003
1668563859.156101;m3-290;t;58265
1668563859.156152;m3-290;C;58265
1668563859.156180;m3-290;R;58265
1668563859.156205;m3-290;r;00003
1668563859.186663;m3-202;q;00001
1668563859.186790;m3-202;t;47428
1668563859.186820;m3-202;C;47428
1668563859.186846;m3-202;R;47428
1668563859.186869;m3-202;r;00001
1668563859.363856;m3-290;q;00004
1668563859.363992;m3-290;t;58521
1668563859.364023;m3-290;C;58521
1668563859.364049;m3-290;R;58521
1668563859.364074;m3-290;r;00004
1668563859.378775;m3-202;q;00002
1668563859.378923;m3-202;t;47684
1668563859.378952;m3-202;C;47684
1668563859.378977;m3-202;R;47684
1668563859.379000;m3-202;r;00002
1668563859.554861;m3-202;q;00003
1668563859.555556;m3-290;q;00005
1668563859.555661;m3-290;t;58777
1668563859.555690;m3-290;C;58777
1668563859.555715;m3-290;R;58777
1668563859.555739;m3-290;r;00005
1668563859.570663;m3-202;t;47940
1668563859.650641;m3-202;R;47940
1668563859.650769;m3-202;r;00003
1668563859.746772;m3-202;q;00004
1668563859.746908;m3-202;t;48196
1668563859.746940;m3-202;C;48196
1668563859.746968;m3-202;R;48196
1668563859.746992;m3-202;r;00004
1668563859.779700;m3-290;q;00006
1668563859.779847;m3-290;t;59033
1668563859.859825;m3-290;R;59033
1668563859.860207;m3-290;r;00006
1668563859.954994;m3-202;q;00005
1668563859.955305;m3-202;t;48452
1668563859.955432;m3-202;C;48452
1668563859.955530;m3-202;R;48452
1668563859.955643;m3-202;r;00005
1668563859.987818;m3-290;q;00007
1668563860.003774;m3-290;t;59289
1668563860.083907;m3-290;R;59289
1668563860.084305;m3-290;r;00007
1668563860.147006;m3-202;q;00006
1668563860.147322;m3-202;t;48708
1668563860.179874;m3-290;q;00000
1668563860.180212;m3-290;t;59545
1668563860.180344;m3-290;C;59545
1668563860.180441;m3-290;R;59545
1668563860.180535;m3-290;r;00000
1668563860.194839;m3-202;V;48708
1668563860.195135;m3-202;C;48708
1668563860.195263;m3-202;R;48708
1668563860.210836;m3-202;r;00006
1668563860.338952;m3-202;q;00007
1668563860.354973;m3-202;t;48964
1668563860.404023;m3-290;q;00001
1668563860.404375;m3-290;t;59801
1668563860.404505;m3-290;C;59801
1668563860.404603;m3-290;R;59801
1668563860.404692;m3-290;r;00001
1668563860.404782;m3-290;t;57241
1668563860.434818;m3-202;R;48964
1668563860.435124;m3-202;r;00007
1668563860.499965;m3-290;t;50329
1668563860.546810;m3-202;q;00000
1668563860.547108;m3-202;t;49220
1668563860.547231;m3-202;C;49220
1668563860.547339;m3-202;R;49220
1668563860.547444;m3-202;r;00000
1668563860.595833;m3-290;q;00002
1668563860.596208;m3-290;t;60057
1668563860.596334;m3-290;C;60057
1668563860.596433;m3-290;R;60057
1668563860.596546;m3-290;r;00002
1668563860.738879;m3-202;q;00001
1668563860.739194;m3-202;t;49476
1668563860.739315;m3-202;C;49476
1668563860.739413;m3-202;R;49476
1668563860.739506;m3-202;r;00001
1668563860.771914;m3-290;q;00003
1668563860.772283;m3-290;t;60313
1668563860.867987;m3-290;R;60313
1668563860.868353;m3-290;r;00003
1668563860.946874;m3-202;q;00002
1668563860.947192;m3-202;t;49732
1668563860.979754;m3-290;q;00004
1668563860.980056;m3-290;t;60569
1668563860.980213;m3-290;C;60569
1668563860.980313;m3-290;R;60569
1668563860.980405;m3-290;r;00004
1668563861.026749;m3-202;R;49732
1668563861.027054;m3-202;r;00002
1668563861.106863;m3-202;q;00003
1668563861.107176;m3-202;t;49988
1668563861.107300;m3-202;C;49988
1668563861.122783;m3-202;R;49988
1668563861.123093;m3-202;r;00003
1668563861.171994;m3-290;q;00005
1668563861.172343;m3-290;t;60825
1668563861.172470;m3-290;C;60825
1668563861.172569;m3-290;R;60825
1668563861.172658;m3-290;r;00005
1668563861.395896;m3-290;q;00006
1668563861.396252;m3-290;t;61081
1668563861.396390;m3-290;C;61081
1668563861.396490;m3-290;R;61081
1668563861.396583;m3-290;r;00006
1668563866.227742;m3-290;> t;57241
1668563866.291380;m3-290;R;57241
1668563866.291759;m3-290;r;00007
1668563867.459755;m3-290;t;48537
1668563867.539676;m3-290;R;48537
1668563867.540031;m3-290;r;00005
1668563871.779352;m3-290;t;50329
1668563871.859141;m3-290;R;50329
1668563871.859508;m3-290;r;00004
1668563965.648384;m3-202;ifconfig
1668563965.648695;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563965.648838;m3-202;          
1668563965.648947;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668563965.654344;m3-205;ifconfig
1668563965.654594;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563965.654731;m3-205;          
1668563965.654839;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668563965.654944;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563965.655049;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668563965.655163;m3-205;          RTR_ADV  6LO  IPHC  
1668563965.655271;m3-205;          Source address length: 8
1668563965.655370;m3-205;          Link type: wireless
1668563965.655551;m3-290;ifconfig
1668563965.655654;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563965.655756;m3-290;          
1668563965.655849;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668563965.655946;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563965.656057;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563965.656206;m3-290;          IPHC  
1668563965.656301;m3-290;          Source address length: 8
1668563965.656396;m3-290;          Link type: wireless
1668563965.660086;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563965.660371;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563965.660504;m3-202;          IPHC  
1668563965.660609;m3-202;          Source address length: 8
1668563965.660711;m3-202;          Link type: wireless
1668563965.660807;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668563965.660908;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668563965.661021;m3-202;          inet6 group: ff02::1
1668563965.661127;m3-202;          inet6 group: ff02::1a
1668563965.661223;m3-202;          
1668563965.661315;m3-202;           White-listed link layer addresses:
1668563965.665336;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668563965.665571;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668563965.665704;m3-205;          inet6 group: ff02::2
1668563965.666487;m3-205;          inet6 group: ff02::1
1668563965.666605;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668563965.666716;m3-205;          inet6 group: ff02::1a
1668563965.666824;m3-205;          
1668563965.666920;m3-205;           White-listed link layer addresses:
1668563965.667017;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668563965.667112;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668563965.667207;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668563965.667303;m3-205;
1668563965.667393;m3-205;          Statistics for Layer 2
1668563965.670552;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668563965.670782;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668563965.670915;m3-290;          inet6 group: ff02::1
1668563965.671024;m3-290;          inet6 group: ff02::1a
1668563965.671126;m3-290;          
1668563965.671235;m3-290;           White-listed link layer addresses:
1668563965.671343;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563965.671441;m3-290;
1668563965.671533;m3-290;          Statistics for Layer 2
1668563965.671627;m3-290;            RX packets 220  bytes 15872
1668563965.671723;m3-290;            TX packets 56 (Multicast: 4)  bytes 5183
1668563965.671818;m3-290;            TX succeeded 53 errors 3
1668563965.671912;m3-290;
1668563965.675102;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563965.675325;m3-202;
1668563965.675450;m3-202;          Statistics for Layer 2
1668563965.675560;m3-202;            RX packets 234  bytes 16736
1668563965.675662;m3-202;            TX packets 44 (Multicast: 4)  bytes 3813
1668563965.675773;m3-202;            TX succeeded 43 errors 1
1668563965.675882;m3-202;
1668563965.681110;m3-205;            RX packets 388  bytes 35804
1668563965.681348;m3-205;            TX packets 388 (Multicast: 147)  bytes 31295
1668563965.681482;m3-205;            TX succeeded 381 errors 7
1668563965.681604;m3-205;
1668563968.650848;m3-202;> pktbuf
1668563968.656967;m3-205;> pktbuf
1668563968.657233;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668563968.657374;m3-205;  position of last byte used: 1640
1668563968.657485;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668563968.662136;m3-290;> pktbuf
1668563968.662367;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668563968.662498;m3-290;  position of last byte used: 936
1668563968.662606;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668563968.666704;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668563968.666855;m3-202;  position of last byte used: 936
1668563968.666931;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668563971.658803;m3-202;> ps
1668563971.659095;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563971.664778;m3-205;> ps
1668563971.665031;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563971.665167;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563971.665295;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668563971.668183;m3-290;> ps
1668563971.668416;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563971.668561;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563971.668679;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668563971.668788;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668563971.668893;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668563971.670284;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563971.670430;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668563971.670548;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668563971.670665;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668563971.670769;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668563971.676374;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668563971.676615;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668563971.676753;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668563971.676868;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668563971.676978;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668563971.683079;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668563971.683332;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668563971.683470;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668563971.683586;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668563971.683695;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668563971.685785;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668563971.686120;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668563971.686289;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668563971.686412;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668563971.691643;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668563971.691879;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
