1668591594.206640;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668591594.206981;m3-205;shell: command not found: query_bulk
1668591594.208527;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668591594.212180;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668591596.224473;m3-202;q;00003
1668591596.224768;m3-202;t;39492
1668591596.388382;m3-290;q;00007
1668591596.388689;m3-290;t;50841
1668591596.432450;m3-202;q;00004
1668591596.432745;m3-202;t;39748
1668591596.516058;m3-290;R;50841
1668591596.516466;m3-290;r;00007
1668591596.612245;m3-290;q;00000
1668591596.612547;m3-290;D;00000
1668591596.612670;m3-290;R;50841
1668591596.612768;m3-290;r;00000
1668591596.624599;m3-202;t;37700
1668591596.640390;m3-202;q;00005
1668591596.640681;m3-202;t;40004
1668591596.736401;m3-202;R;37700
1668591596.736693;m3-202;r;00003
1668591596.804335;m3-290;q;00001
1668591596.804639;m3-290;t;51097
1668591596.816571;m3-202;q;00006
1668591596.816912;m3-202;t;40260
1668591596.884019;m3-290;R;51097
1668591596.884418;m3-290;r;00001
1668591596.928444;m3-202;R;40260
1668591596.928756;m3-202;r;00006
1668591596.964228;m3-290;t;48793
1668591597.012030;m3-290;q;00002
1668591597.012425;m3-290;t;51353
1668591597.024601;m3-202;q;00007
1668591597.024916;m3-202;D;00007
1668591597.025066;m3-202;R;40260
1668591597.025223;m3-202;r;00007
1668591597.172180;m3-290;q;00003
1668591597.172491;m3-290;t;51609
1668591597.200410;m3-202;q;00000
1668591597.200780;m3-202;t;40516
1668591597.251938;m3-290;R;51609
1668591597.252342;m3-290;r;00003
1668591597.360469;m3-202;t;38212
1668591597.396176;m3-290;q;00004
1668591597.396498;m3-290;D;00004
1668591597.396616;m3-290;R;51609
1668591597.396714;m3-290;r;00004
1668591597.408380;m3-202;q;00001
1668591597.408755;m3-202;t;40772
1668591597.456435;m3-202;R;38212
1668591597.456841;m3-202;r;00005
1668591597.491956;m3-290;t;49049
1668591597.507921;m3-290;t;49561
1668591597.587953;m3-290;q;00005
1668591597.588361;m3-290;t;51865
1668591597.588561;m3-290;C;51865
1668591597.588752;m3-290;R;51865
1668591597.589514;m3-290;r;00005
1668591597.600245;m3-202;q;00002
1668591597.600586;m3-202;t;41028
1668591597.600779;m3-202;C;41028
1668591597.601014;m3-202;R;41028
1668591597.601199;m3-202;r;00002
1668591597.603827;m3-290;R;49561
1668591597.604146;m3-290;r;00001
1668591597.616188;m3-202;t;37956
1668591597.664217;m3-202;R;37956
1668591597.667862;m3-290;t;50073
1668591597.680292;m3-202;r;00004
1668591597.680634;m3-202;t;38468
1668591597.763940;m3-290;R;50073
1668591597.764345;m3-290;r;00003
1668591597.795903;m3-290;q;00006
1668591597.796328;m3-290;t;52121
1668591597.808330;m3-202;q;00003
1668591597.808706;m3-202;D;00003
1668591597.809829;m3-202;R;37956
1668591597.810059;m3-202;r;00003
1668591597.907993;m3-290;R;52121
1668591597.908397;m3-290;r;00006
1668591597.956066;m3-290;t;49817
1668591597.972035;m3-290;q;00007
1668591597.972441;m3-290;t;52377
1668591597.972637;m3-290;C;52377
1668591597.972864;m3-290;R;52377
1668591597.973057;m3-290;r;00007
1668591597.984309;m3-202;q;00004
1668591597.984657;m3-202;D;00004
1668591597.984907;m3-202;R;37956
1668591597.985091;m3-202;r;00004
1668591598.036029;m3-290;R;49817
1668591598.036438;m3-290;r;00002
1668591598.160530;m3-202;q;00005
1668591598.160871;m3-202;t;41284
1668591598.161000;m3-202;C;41284
1668591598.161098;m3-202;R;41284
1668591598.161192;m3-202;r;00005
1668591598.176370;m3-202;t;39236
1668591598.179963;m3-290;q;00000
1668591598.180317;m3-290;t;52633
1668591598.180517;m3-290;C;52633
1668591598.180702;m3-290;R;52633
1668591598.180839;m3-290;r;00000
1668591598.240397;m3-202;R;39236
1668591598.240842;m3-202;r;00001
1668591598.356299;m3-290;q;00001
1668591598.356600;m3-290;D;00001
1668591598.356718;m3-290;R;52633
1668591598.356849;m3-290;r;00001
1668591598.368541;m3-202;q;00006
1668591598.368893;m3-202;D;00006
1668591598.369053;m3-202;R;41284
1668591598.369156;m3-202;r;00006
1668591598.448331;m3-202;t;38980
1668591598.512294;m3-202;R;38980
1668591598.512714;m3-202;r;00000
1668591598.544459;m3-202;q;00007
1668591598.560460;m3-202;D;00007
1668591598.560761;m3-202;R;41284
1668591598.560922;m3-202;r;00007
1668591598.564158;m3-290;q;00002
1668591598.564395;m3-290;t;52889
1668591598.564512;m3-290;C;52889
1668591598.564610;m3-290;R;52889
1668591598.564699;m3-290;r;00002
1668591598.720330;m3-202;t;39492
1668591598.752275;m3-202;q;00000
1668591598.752568;m3-202;t;41540
1668591598.752688;m3-202;C;41540
1668591598.752787;m3-202;R;41540
1668591598.752922;m3-202;r;00000
1668591598.755777;m3-290;t;50585
1668591598.771864;m3-290;q;00003
1668591598.772196;m3-290;D;00003
1668591598.772325;m3-290;R;52889
1668591598.772422;m3-290;r;00003
1668591598.915910;m3-290;R;50585
1668591598.916290;m3-290;r;00006
1668591598.960549;m3-202;q;00001
1668591598.960910;m3-202;t;41796
1668591598.961045;m3-202;C;41796
1668591598.961143;m3-202;R;41796
1668591598.961250;m3-202;r;00001
1668591598.980098;m3-290;q;00004
1668591598.980484;m3-290;D;00004
1668591598.980612;m3-290;R;52889
1668591598.980713;m3-290;r;00004
1668591599.136634;m3-202;q;00002
1668591599.137133;m3-202;t;42052
1668591599.137291;m3-202;C;42052
1668591599.137445;m3-202;R;42052
1668591599.137546;m3-202;r;00002
1668591599.152456;m3-202;t;40004
1668591599.171868;m3-290;q;00005
1668591599.172233;m3-290;t;53145
1668591599.184156;m3-202;t;39748
1668591599.187832;m3-290;t;51353
1668591599.344549;m3-202;q;00003
1668591599.344910;m3-202;D;00003
1668591599.345037;m3-202;R;42052
1668591599.345136;m3-202;r;00003
1668591599.412105;m3-290;q;00006
1668591599.412464;m3-290;t;53401
1668591599.412590;m3-290;C;53401
1668591599.412691;m3-290;R;53401
1668591599.412791;m3-290;r;00006
1668591599.536440;m3-202;q;00004
1668591599.536776;m3-202;D;00004
1668591599.536966;m3-202;R;42052
1668591599.537070;m3-202;r;00004
1668591599.552337;m3-202;t;40516
1668591599.603884;m3-290;q;00007
1668591599.604274;m3-290;D;00007
1668591599.604418;m3-290;R;53401
1668591599.604528;m3-290;r;00007
1668591599.616156;m3-202;R;40516
1668591599.616451;m3-202;r;00000
1668591599.728258;m3-202;t;40772
1668591599.760306;m3-202;q;00005
1668591599.760581;m3-202;t;42308
1668591599.760700;m3-202;C;42308
1668591599.760788;m3-202;R;42308
1668591599.760898;m3-202;r;00005
1668591599.796001;m3-290;q;00000
1668591599.796440;m3-290;t;53657
1668591599.808203;m3-202;R;40772
1668591599.808502;m3-202;r;00001
1668591599.907927;m3-290;R;53657
1668591599.908303;m3-290;r;00000
1668591599.952322;m3-202;q;00006
1668591599.952642;m3-202;D;00006
1668591599.952773;m3-202;R;42308
1668591599.952906;m3-202;r;00006
1668591600.004179;m3-290;q;00001
1668591600.004509;m3-290;D;00001
1668591600.004635;m3-290;R;53657
1668591600.004735;m3-290;r;00001
1668591600.176537;m3-202;q;00007
1668591600.176906;m3-202;t;42564
1668591600.177046;m3-202;C;42564
1668591600.177145;m3-202;R;42564
1668591600.177234;m3-202;r;00007
1668591600.228299;m3-290;q;00002
1668591600.228632;m3-290;t;53913
1668591600.228762;m3-290;C;53913
1668591600.228898;m3-290;R;53913
1668591600.228991;m3-290;r;00002
1668591600.368457;m3-202;q;00000
1668591600.368769;m3-202;D;00000
1668591600.368930;m3-202;R;42564
1668591600.369030;m3-202;r;00000
1668591600.435938;m3-290;q;00003
1668591600.436292;m3-290;t;54169
1668591600.436422;m3-290;C;54169
1668591600.436520;m3-290;R;54169
1668591600.436613;m3-290;r;00003
1668591600.544351;m3-202;q;00001
1668591600.544691;m3-202;D;00001
1668591600.544867;m3-202;R;42564
1668591600.544972;m3-202;r;00001
1668591600.644045;m3-290;q;00004
1668591600.644413;m3-290;D;00004
1668591600.644538;m3-290;R;54169
1668591600.644635;m3-290;r;00004
1668591600.752417;m3-202;q;00002
1668591600.752750;m3-202;t;42820
1668591600.848104;m3-202;R;42820
1668591600.848455;m3-202;r;00002
1668591600.884031;m3-290;q;00005
1668591600.884388;m3-290;t;54425
1668591600.927964;m3-202;q;00003
1668591600.928220;m3-202;t;43076
1668591600.928310;m3-202;C;43076
1668591600.928381;m3-202;R;43076
1668591600.928447;m3-202;r;00003
1668591601.027908;m3-290;R;54425
1668591601.028242;m3-290;r;00005
1668591601.091646;m3-290;q;00006
1668591601.091825;m3-290;t;54681
1668591601.091874;m3-290;C;54681
1668591601.091913;m3-290;R;54681
1668591601.091949;m3-290;r;00006
1668591601.104024;m3-202;q;00004
1668591601.104201;m3-202;t;43332
1668591601.104245;m3-202;C;43332
1668591601.104282;m3-202;R;43332
1668591601.104320;m3-202;r;00004
1668591601.283898;m3-290;q;00007
1668591601.284059;m3-290;t;54937
1668591601.284095;m3-290;C;54937
1668591601.284136;m3-290;R;54937
1668591601.284162;m3-290;r;00007
1668591601.312222;m3-202;q;00005
1668591601.312389;m3-202;t;43588
1668591601.312432;m3-202;C;43588
1668591601.312469;m3-202;R;43588
1668591601.312506;m3-202;r;00005
1668591601.475911;m3-290;q;00000
1668591601.476067;m3-290;t;55193
1668591601.476103;m3-290;C;55193
1668591601.476147;m3-290;R;55193
1668591601.476178;m3-290;r;00000
1668591601.504067;m3-202;q;00006
1668591601.504249;m3-202;t;43844
1668591601.504292;m3-202;C;43844
1668591601.504329;m3-202;R;43844
1668591601.504367;m3-202;r;00006
1668591601.571713;m3-290;t;48793
1668591601.635673;m3-290;R;48793
1668591601.635848;m3-290;r;00006
1668591601.651815;m3-290;t;49049
1668591601.683740;m3-290;q;00001
1668591601.683887;m3-290;t;55449
1668591601.683919;m3-290;C;55449
1668591601.683947;m3-290;R;55449
1668591601.683984;m3-290;r;00001
1668591601.696056;m3-202;q;00007
1668591601.696200;m3-202;D;00007
1668591601.696234;m3-202;R;43844
1668591601.696260;m3-202;r;00007
1668591601.731652;m3-290;R;49049
1668591601.731805;m3-290;r;00007
1668591601.872247;m3-202;t;38468
1668591601.875912;m3-290;q;00002
1668591601.876277;m3-290;t;55705
1668591601.876440;m3-290;C;55705
1668591601.876619;m3-290;R;55705
1668591601.876773;m3-290;r;00002
1668591601.920036;m3-202;q;00000
1668591601.920393;m3-202;t;44100
1668591601.920520;m3-202;C;44100
1668591601.920631;m3-202;R;44100
1668591601.920748;m3-202;r;00000
1668591601.951974;m3-202;R;38468
1668591601.952140;m3-202;r;00006
1668591602.003690;m3-290;t;53145
1668591602.083706;m3-290;q;00003
1668591602.084026;m3-290;D;00003
1668591602.084195;m3-290;R;55705
1668591602.084297;m3-290;r;00003
1668591602.099666;m3-290;R;53145
1668591602.099970;m3-290;r;00005
1668591602.128267;m3-202;q;00001
1668591602.128579;m3-202;t;44356
1668591602.128704;m3-202;C;44356
1668591602.128801;m3-202;R;44356
1668591602.128925;m3-202;r;00001
1668591602.291886;m3-290;q;00004
1668591602.292216;m3-290;t;55961
1668591602.292337;m3-290;C;55961
1668591602.292436;m3-290;R;55961
1668591602.292563;m3-290;r;00004
1668591602.304306;m3-202;q;00002
1668591602.304618;m3-202;D;00002
1668591602.304722;m3-202;R;44356
1668591602.304826;m3-202;r;00002
1668591602.483972;m3-290;q;00005
1668591602.484431;m3-290;D;00005
1668591602.484594;m3-290;R;55961
1668591602.484698;m3-290;r;00005
1668591602.512171;m3-202;q;00003
1668591602.512517;m3-202;t;44612
1668591602.512672;m3-202;C;44612
1668591602.512800;m3-202;R;44612
1668591602.512961;m3-202;r;00003
1668591602.691773;m3-290;q;00006
1668591602.691950;m3-290;t;56217
1668591602.691994;m3-290;C;56217
1668591602.692025;m3-290;R;56217
1668591602.692054;m3-290;r;00006
1668591602.704051;m3-202;q;00004
1668591602.704263;m3-202;t;44868
1668591602.704319;m3-202;C;44868
1668591602.704361;m3-202;R;44868
1668591602.704399;m3-202;r;00004
1668591602.896074;m3-202;q;00005
1668591602.896412;m3-202;t;45124
1668591602.899726;m3-290;q;00007
1668591602.900015;m3-290;t;56473
1668591602.900233;m3-290;C;56473
1668591602.900398;m3-290;R;56473
1668591602.900554;m3-290;r;00007
1668591602.975930;m3-202;R;45124
1668591602.976279;m3-202;r;00005
1668591603.076021;m3-290;q;00000
1668591603.076382;m3-290;t;56729
1668591603.119977;m3-202;q;00006
1668591603.120322;m3-202;D;00006
1668591603.120448;m3-202;R;45124
1668591603.120552;m3-202;r;00006
1668591603.171710;m3-290;R;56729
1668591603.172044;m3-290;r;00000
1668591603.299837;m3-290;q;00001
1668591603.300194;m3-290;D;00001
1668591603.300336;m3-290;R;56729
1668591603.300436;m3-290;r;00001
1668591603.328171;m3-202;q;00007
1668591603.328486;m3-202;t;45380
1668591603.328612;m3-202;C;45380
1668591603.328708;m3-202;R;45380
1668591603.328798;m3-202;r;00007
1668591603.472269;m3-202;t;39492
1668591603.487940;m3-202;t;39748
1668591603.491640;m3-290;q;00002
1668591603.491892;m3-290;D;00002
1668591603.492017;m3-290;R;56729
1668591603.492154;m3-290;r;00002
1668591603.535880;m3-202;q;00000
1668591603.536218;m3-202;t;45636
1668591603.536349;m3-202;C;45636
1668591603.536447;m3-202;R;45636
1668591603.536539;m3-202;r;00000
1668591603.568025;m3-202;R;39492
1668591603.568362;m3-202;r;00003
1668591603.683604;m3-290;q;00003
1668591603.683932;m3-290;t;56985
1668591603.727948;m3-202;q;00001
1668591603.728291;m3-202;t;45892
1668591603.728412;m3-202;C;45892
1668591603.728510;m3-202;R;45892
1668591603.728603;m3-202;r;00001
1668591603.731529;m3-290;V;56985
1668591603.731775;m3-290;C;56985
1668591603.731905;m3-290;R;56985
1668591603.732002;m3-290;r;00003
1668591603.891742;m3-290;q;00004
1668591603.892080;m3-290;D;00004
1668591603.892258;m3-290;R;56985
1668591603.892361;m3-290;r;00004
1668591603.920017;m3-202;q;00002
1668591603.920367;m3-202;t;46148
1668591603.920492;m3-202;C;46148
1668591603.920590;m3-202;R;46148
1668591603.920679;m3-202;r;00002
1668591604.083886;m3-290;q;00005
1668591604.084251;m3-290;D;00005
1668591604.084390;m3-290;R;56985
1668591604.084490;m3-290;r;00005
1668591604.128358;m3-202;q;00003
1668591604.128697;m3-202;D;00003
1668591604.128865;m3-202;R;46148
1668591604.128967;m3-202;r;00003
1668591604.275764;m3-290;q;00006
1668591604.276077;m3-290;t;57241
1668591604.276241;m3-290;C;57241
1668591604.276342;m3-290;R;57241
1668591604.276431;m3-290;r;00006
1668591604.431977;m3-202;> t;40004
1668591604.495801;m3-202;R;40004
1668591604.496151;m3-202;r;00005
1668591604.499544;m3-290;> t;51353
1668591604.579516;m3-290;R;51353
1668591604.579834;m3-290;r;00002
1668591614.735389;m3-202;t;39748
1668591614.799171;m3-202;R;39748
1668591614.799468;m3-202;r;00004
1668591708.641623;m3-202;ifconfig
1668591708.641980;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591708.642209;m3-202;          
1668591708.642317;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668591708.642435;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591708.642627;m3-205;ifconfig
1668591708.642738;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591708.642834;m3-205;          
1668591708.642928;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668591708.643024;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591708.643148;m3-290;ifconfig
1668591708.643246;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591708.643347;m3-290;          
1668591708.643439;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668591708.643547;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591708.652843;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591708.653184;m3-202;          IPHC  
1668591708.653412;m3-202;          Source address length: 8
1668591708.653538;m3-202;          Link type: wireless
1668591708.653641;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668591708.653744;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668591708.653847;m3-202;          inet6 group: ff02::1
1668591708.653953;m3-202;          inet6 group: ff02::1a
1668591708.654060;m3-202;          
1668591708.654166;m3-202;           White-listed link layer addresses:
1668591708.654266;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591708.654361;m3-202;
1668591708.654455;m3-202;          Statistics for Layer 2
1668591708.654652;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668591708.654767;m3-205;          RTR_ADV  6LO  IPHC  
1668591708.654865;m3-205;          Source address length: 8
1668591708.654972;m3-205;          Link type: wireless
1668591708.655078;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668591708.655178;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668591708.655280;m3-205;          inet6 group: ff02::2
1668591708.655376;m3-205;          inet6 group: ff02::1
1668591708.655471;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668591708.655567;m3-205;          inet6 group: ff02::1a
1668591708.655662;m3-205;          
1668591708.655765;m3-205;           White-listed link layer addresses:
1668591708.655923;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591708.656030;m3-290;          IPHC  
1668591708.656163;m3-290;          Source address length: 8
1668591708.656263;m3-290;          Link type: wireless
1668591708.656359;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668591708.656468;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668591708.656579;m3-290;          inet6 group: ff02::1
1668591708.656675;m3-290;          inet6 group: ff02::1a
1668591708.656770;m3-290;          
1668591708.656882;m3-290;           White-listed link layer addresses:
1668591708.656979;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591708.657077;m3-290;
1668591708.657180;m3-290;          Statistics for Layer 2
1668591708.657288;m3-290;            RX packets 976  bytes 48165
1668591708.668346;m3-202;            RX packets 990  bytes 49093
1668591708.668624;m3-202;            TX packets 49 (Multicast: 7)  bytes 4783
1668591708.668735;m3-202;            TX succeeded 47 errors 2
1668591708.668853;m3-202;
1668591708.669079;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668591708.669179;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668591708.669255;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668591708.669327;m3-205;
1668591708.669409;m3-205;          Statistics for Layer 2
1668591708.669493;m3-205;            RX packets 1142  bytes 119393
1668591708.669565;m3-205;            TX packets 1110 (Multicast: 886)  bytes 62081
1668591708.669640;m3-205;            TX succeeded 1099 errors 11
1668591708.669712;m3-205;
1668591708.669802;m3-290;            TX packets 51 (Multicast: 7)  bytes 4697
1668591708.669883;m3-290;            TX succeeded 49 errors 2
1668591708.669954;m3-290;
1668591711.645022;m3-290;> pktbuf
1668591711.659870;m3-202;> pktbuf
1668591711.660253;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668591711.660421;m3-202;  position of last byte used: 904
1668591711.660582;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668591711.660782;m3-205;> pktbuf
1668591711.660992;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668591711.661095;m3-205;  position of last byte used: 1576
1668591711.661186;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668591711.661335;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668591711.661449;m3-290;  position of last byte used: 1192
1668591711.661539;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668591714.652684;m3-290;> ps
1668591714.664934;m3-202;> ps
1668591714.665210;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591714.665343;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591714.665456;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668591714.665561;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668591714.665676;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668591714.665838;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591714.665956;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591714.666054;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668591714.666156;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668591714.666251;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668591714.668250;m3-205;> ps
1668591714.668464;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591714.668583;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668591714.668697;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668591714.668832;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668591714.668944;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668591714.680768;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668591714.681034;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668591714.681136;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668591714.681220;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668591714.681312;m3-202;	    | SUM                  |            |     |   8800 ( 4432) ( 4368)
1668591714.681426;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668591714.681518;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668591714.681597;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668591714.681674;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668591714.681756;m3-290;	    | SUM                  |            |     |   8800 ( 4372) ( 4428)
1668591714.684240;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668591714.684422;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668591714.684525;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668591714.684615;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668591714.684704;m3-205;	    | SUM                  |            |     |   9216 ( 3480) ( 5736)
