1668555949.701797;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555949.702179;m3-205;shell: command not found: query_bulk
1668555949.703510;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555949.705579;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555950.921629;m3-290;q;00002
1668555950.935642;m3-202;q;00007
1668555950.935983;m3-202;t;38724
1668555950.937240;m3-290;t;49817
1668555950.949528;m3-205;t;38724
1668555950.949821;m3-205;C;38724
1668555950.949941;m3-205;t;437
1668555950.967563;m3-202;R;38724
1668555950.967871;m3-202;r;00007
1668555951.129546;m3-290;q;00003
1668555951.129867;m3-290;t;50073
1668555951.141412;m3-205;t;50073
1668555951.141701;m3-205;C;50073
1668555951.141826;m3-205;t;437
1668555951.143501;m3-202;q;00000
1668555951.143737;m3-202;t;38980
1668555951.161458;m3-290;R;50073
1668555951.161769;m3-290;r;00003
1668555951.173361;m3-205;t;38980
1668555951.173658;m3-205;C;38980
1668555951.173782;m3-205;t;437
1668555951.191563;m3-202;R;38980
1668555951.191874;m3-202;r;00000
1668555951.305453;m3-290;q;00004
1668555951.305767;m3-290;t;50329
1668555951.317478;m3-205;t;50329
1668555951.317781;m3-205;C;50329
1668555951.317904;m3-205;t;437
1668555951.319552;m3-202;q;00001
1668555951.319787;m3-202;t;39236
1668555951.337453;m3-290;R;50329
1668555951.337756;m3-290;r;00004
1668555951.349507;m3-205;t;39236
1668555951.349813;m3-205;C;39236
1668555951.349937;m3-205;t;437
1668555951.367647;m3-202;R;39236
1668555951.367958;m3-202;r;00001
1668555951.481714;m3-290;q;00005
1668555951.482030;m3-290;D;00005
1668555951.482194;m3-290;R;50329
1668555951.482297;m3-290;r;00005
1668555951.511622;m3-202;q;00002
1668555951.511942;m3-202;t;39492
1668555951.525302;m3-205;t;39492
1668555951.525606;m3-205;C;39492
1668555951.525738;m3-205;t;437
1668555951.543555;m3-202;R;39492
1668555951.543854;m3-202;r;00002
1668555951.689510;m3-290;q;00006
1668555951.689818;m3-290;D;00006
1668555951.689946;m3-290;R;50329
1668555951.690048;m3-290;r;00006
1668555951.719551;m3-202;q;00003
1668555951.719857;m3-202;t;39748
1668555951.733418;m3-205;t;39748
1668555951.733727;m3-205;C;39748
1668555951.733850;m3-205;t;437
1668555951.751459;m3-202;R;39748
1668555951.751761;m3-202;r;00003
1668555951.881549;m3-290;q;00007
1668555951.881888;m3-290;D;00007
1668555951.882025;m3-290;R;50329
1668555951.882167;m3-290;r;00007
1668555951.927569;m3-202;q;00004
1668555951.927890;m3-202;t;40004
1668555951.941479;m3-205;t;40004
1668555951.941791;m3-205;C;40004
1668555951.941912;m3-205;t;437
1668555951.959547;m3-202;R;40004
1668555951.959859;m3-202;r;00004
1668555952.105409;m3-290;q;00000
1668555952.105722;m3-290;t;50585
1668555952.117410;m3-205;t;50585
1668555952.117710;m3-205;C;50585
1668555952.117835;m3-205;t;437
1668555952.135483;m3-202;q;00005
1668555952.135794;m3-202;t;40260
1668555952.137452;m3-290;R;50585
1668555952.137687;m3-290;r;00000
1668555952.149284;m3-205;t;40260
1668555952.149584;m3-205;C;40260
1668555952.149711;m3-205;t;437
1668555952.167446;m3-202;R;40260
1668555952.167750;m3-202;r;00005
1668555952.297709;m3-290;q;00001
1668555952.298046;m3-290;D;00001
1668555952.298222;m3-290;R;50585
1668555952.298326;m3-290;r;00001
1668555952.311531;m3-202;q;00006
1668555952.311835;m3-202;t;40516
1668555952.325629;m3-205;t;40516
1668555952.325943;m3-205;C;40516
1668555952.326100;m3-205;t;437
1668555952.343618;m3-202;R;40516
1668555952.343923;m3-202;r;00006
1668555952.505507;m3-290;q;00002
1668555952.505865;m3-290;t;50841
1668555952.517485;m3-205;t;50841
1668555952.517787;m3-205;C;50841
1668555952.517910;m3-205;t;437
1668555952.535583;m3-202;q;00007
1668555952.535892;m3-202;D;00007
1668555952.536018;m3-202;R;40516
1668555952.536155;m3-202;r;00007
1668555952.537132;m3-290;R;50841
1668555952.537266;m3-290;r;00002
1668555952.713513;m3-290;q;00003
1668555952.713852;m3-290;t;51097
1668555952.725378;m3-205;t;51097
1668555952.725699;m3-205;C;51097
1668555952.725827;m3-205;t;437
1668555952.743476;m3-202;q;00000
1668555952.743985;m3-202;t;40772
1668555952.745168;m3-290;R;51097
1668555952.745568;m3-290;r;00003
1668555952.773193;m3-205;t;40772
1668555952.773677;m3-205;C;40772
1668555952.773951;m3-205;t;437
1668555952.791373;m3-202;R;40772
1668555952.791958;m3-202;r;00000
1668555952.889360;m3-290;q;00004
1668555952.889658;m3-290;t;51353
1668555952.901290;m3-205;t;51353
1668555952.901577;m3-205;C;51353
1668555952.901702;m3-205;t;437
1668555952.921133;m3-290;R;51353
1668555952.921353;m3-290;r;00004
1668555952.951399;m3-202;q;00001
1668555952.951694;m3-202;D;00001
1668555952.951822;m3-202;R;40772
1668555952.967348;m3-202;r;00001
1668555953.097415;m3-290;q;00005
1668555953.097711;m3-290;t;51609
1668555953.109276;m3-205;t;51609
1668555953.109568;m3-205;C;51609
1668555953.109692;m3-205;t;437
1668555953.129369;m3-290;R;51609
1668555953.129643;m3-290;r;00005
1668555953.143342;m3-202;q;00002
1668555953.143644;m3-202;t;41028
1668555953.157174;m3-205;t;41028
1668555953.157469;m3-205;C;41028
1668555953.157593;m3-205;t;437
1668555953.175444;m3-202;R;41028
1668555953.175789;m3-202;r;00002
1668555953.305467;m3-290;q;00006
1668555953.305784;m3-290;t;51865
1668555953.317198;m3-205;t;51865
1668555953.317485;m3-205;C;51865
1668555953.317608;m3-205;t;437
1668555953.337199;m3-290;R;51865
1668555953.337472;m3-290;r;00006
1668555953.351361;m3-202;q;00003
1668555953.351658;m3-202;t;41284
1668555953.365196;m3-205;t;41284
1668555953.365489;m3-205;C;41284
1668555953.365615;m3-205;t;437
1668555953.383179;m3-202;R;41284
1668555953.383475;m3-202;r;00003
1668555953.481208;m3-290;t;49817
1668555953.493018;m3-205;t;49817
1668555953.493147;m3-205;C;49817
1668555953.493179;m3-205;t;437
1668555953.497066;m3-290;q;00007
1668555953.497181;m3-290;t;52121
1668555953.559068;m3-202;q;00004
1668555953.559198;m3-202;t;41540
1668555953.573023;m3-205;t;41540
1668555953.573150;m3-205;C;41540
1668555953.573181;m3-205;t;437
1668555953.591049;m3-202;R;41540
1668555953.591185;m3-202;r;00004
1668555953.705121;m3-290;q;00000
1668555953.705260;m3-290;t;52377
1668555953.716938;m3-205;t;52377
1668555953.717071;m3-205;C;52377
1668555953.717104;m3-205;t;437
1668555953.737134;m3-290;R;52377
1668555953.737266;m3-290;r;00000
1668555953.751014;m3-202;q;00005
1668555953.766979;m3-202;D;00005
1668555953.767113;m3-202;R;41540
1668555953.767144;m3-202;r;00005
1668555953.945209;m3-290;q;00001
1668555953.945349;m3-290;t;52633
1668555953.957024;m3-205;t;52633
1668555953.957173;m3-205;C;52633
1668555953.957205;m3-205;t;437
1668555953.975001;m3-202;q;00006
1668555953.975134;m3-202;D;00006
1668555953.975166;m3-202;R;41540
1668555953.975193;m3-202;r;00006
1668555953.977054;m3-290;R;52633
1668555953.977160;m3-290;r;00001
1668555954.153251;m3-290;q;00002
1668555954.153410;m3-290;t;52889
1668555954.164954;m3-205;t;52889
1668555954.165106;m3-205;C;52889
1668555954.165139;m3-205;t;437
1668555954.167022;m3-202;q;00007
1668555954.167135;m3-202;t;41796
1668555954.200984;m3-290;R;52889
1668555954.201116;m3-290;r;00002
1668555954.343310;m3-202;q;00000
1668555954.343498;m3-202;t;42052
1668555954.344988;m3-290;q;00003
1668555954.345086;m3-290;t;53145
1668555954.356850;m3-205;t;42052
1668555954.372802;m3-205;t;53145
1668555954.372929;m3-205;C;53145
1668555954.372961;m3-205;t;437
1668555954.392961;m3-290;R;53145
1668555954.393095;m3-290;r;00003
1668555954.404889;m3-205;V;42052
1668555954.405023;m3-205;C;42052
1668555954.405056;m3-205;t;437
1668555954.423025;m3-202;R;42052
1668555954.423182;m3-202;r;00000
1668555954.553143;m3-290;q;00004
1668555954.553300;m3-290;t;53401
1668555954.564894;m3-205;t;53401
1668555954.565026;m3-205;C;53401
1668555954.565058;m3-205;t;437
1668555954.583002;m3-202;q;00001
1668555954.583136;m3-202;t;42308
1668555954.584959;m3-290;R;53401
1668555954.585069;m3-290;r;00004
1668555954.596869;m3-205;t;42308
1668555954.596987;m3-205;C;42308
1668555954.597018;m3-205;t;437
1668555954.615014;m3-202;R;42308
1668555954.615144;m3-202;r;00001
1668555954.729043;m3-290;q;00005
1668555954.729193;m3-290;D;00005
1668555954.729225;m3-290;R;53401
1668555954.729254;m3-290;r;00005
1668555954.775043;m3-202;q;00002
1668555954.775192;m3-202;D;00002
1668555954.775225;m3-202;R;42308
1668555954.775252;m3-202;r;00002
1668555954.937115;m3-290;q;00006
1668555954.937258;m3-290;D;00006
1668555954.937290;m3-290;R;53401
1668555954.937318;m3-290;r;00006
1668555954.951074;m3-202;q;00003
1668555954.964912;m3-205;t;42564
1668555954.965055;m3-205;C;42564
1668555954.965085;m3-205;t;437
1668555954.966947;m3-202;t;42564
1668555954.998948;m3-202;R;42564
1668555954.999086;m3-202;r;00003
1668555955.129126;m3-290;q;00007
1668555955.129272;m3-290;t;53657
1668555955.140883;m3-205;t;53657
1668555955.141033;m3-205;C;53657
1668555955.141067;m3-205;t;437
1668555955.161030;m3-290;R;53657
1668555955.161168;m3-290;r;00007
1668555955.174890;m3-202;q;00004
1668555955.175024;m3-202;D;00004
1668555955.175055;m3-202;R;42564
1668555955.175081;m3-202;r;00004
1668555955.353003;m3-290;q;00000
1668555955.353170;m3-290;t;53913
1668555955.364990;m3-205;t;53913
1668555955.365122;m3-205;C;53913
1668555955.365153;m3-205;t;437
1668555955.368952;m3-290;R;53913
1668555955.369067;m3-290;r;00000
1668555955.398985;m3-202;q;00005
1668555955.399129;m3-202;D;00005
1668555955.399164;m3-202;R;42564
1668555955.399191;m3-202;r;00005
1668555955.545160;m3-290;q;00001
1668555955.545306;m3-290;D;00001
1668555955.545337;m3-290;R;53913
1668555955.545363;m3-290;r;00001
1668555955.606920;m3-202;q;00006
1668555955.607062;m3-202;t;42820
1668555955.620907;m3-205;t;42820
1668555955.621040;m3-205;C;42820
1668555955.621072;m3-205;t;437
1668555955.638905;m3-202;R;42820
1668555955.639043;m3-202;r;00006
1668555955.721013;m3-290;q;00002
1668555955.721155;m3-290;D;00002
1668555955.721187;m3-290;R;53913
1668555955.721214;m3-290;r;00002
1668555955.798982;m3-202;q;00007
1668555955.799166;m3-202;t;43076
1668555955.812830;m3-205;t;43076
1668555955.812965;m3-205;C;43076
1668555955.812996;m3-205;t;437
1668555955.830892;m3-202;R;43076
1668555955.831022;m3-202;r;00007
1668555955.945026;m3-290;q;00003
1668555955.945173;m3-290;t;54169
1668555955.956832;m3-205;t;54169
1668555955.956968;m3-205;C;54169
1668555955.956998;m3-205;t;437
1668555955.976856;m3-290;R;54169
1668555955.976991;m3-290;r;00003
1668555956.006977;m3-202;q;00000
1668555956.007117;m3-202;t;43332
1668555956.020735;m3-205;t;43332
1668555956.020875;m3-205;C;43332
1668555956.020905;m3-205;t;437
1668555956.038920;m3-202;R;43332
1668555956.039094;m3-202;r;00000
1668555956.152978;m3-290;q;00004
1668555956.153114;m3-290;t;54425
1668555956.164708;m3-205;t;54425
1668555956.164843;m3-205;C;54425
1668555956.164874;m3-205;t;437
1668555956.184864;m3-290;R;54425
1668555956.185001;m3-290;r;00004
1668555956.231077;m3-202;q;00001
1668555956.231235;m3-202;D;00001
1668555956.231268;m3-202;R;43332
1668555956.231294;m3-202;r;00001
1668555956.313025;m3-290;t;52121
1668555956.340784;m3-205;t;52121
1668555956.340917;m3-205;C;52121
1668555956.340949;m3-205;t;437
1668555956.344852;m3-290;R;52121
1668555956.344971;m3-290;r;00007
1668555956.360855;m3-290;q;00005
1668555956.360985;m3-290;t;54681
1668555956.372725;m3-205;t;54681
1668555956.372856;m3-205;C;54681
1668555956.372888;m3-205;t;437
1668555956.392859;m3-290;R;54681
1668555956.392993;m3-290;r;00005
1668555956.439027;m3-202;q;00002
1668555956.439180;m3-202;t;43588
1668555956.452758;m3-205;t;43588
1668555956.452906;m3-205;C;43588
1668555956.452937;m3-205;t;437
1668555956.470895;m3-202;t;41796
1668555956.553109;m3-290;q;00006
1668555956.553253;m3-290;t;54937
1668555956.564788;m3-205;t;54937
1668555956.564920;m3-205;C;54937
1668555956.564952;m3-205;t;437
1668555956.584872;m3-290;R;54937
1668555956.585005;m3-290;r;00006
1668555956.662882;m3-202;q;00003
1668555956.663027;m3-202;D;00003
1668555956.663060;m3-202;R;8192
1668555956.663088;m3-202;r;00003
1668555956.761114;m3-290;q;00007
1668555956.761424;m3-290;D;00007
1668555956.761565;m3-290;R;54937
1668555956.761676;m3-290;r;00007
1668555956.871054;m3-202;q;00004
1668555956.871433;m3-202;t;43844
1668555956.885077;m3-205;t;43844
1668555956.885368;m3-205;C;43844
1668555956.885498;m3-205;t;437
1668555956.903115;m3-202;R;43844
1668555956.903467;m3-202;r;00004
1668555956.937227;m3-290;q;00000
1668555956.937544;m3-290;t;55193
1668555956.948899;m3-205;t;55193
1668555956.949197;m3-205;C;55193
1668555956.949316;m3-205;t;437
1668555956.969008;m3-290;R;55193
1668555956.969289;m3-290;r;00000
1668555957.079246;m3-202;q;00005
1668555957.079557;m3-202;t;44100
1668555957.092979;m3-205;t;44100
1668555957.093279;m3-205;C;44100
1668555957.093404;m3-205;t;437
1668555957.111104;m3-202;R;44100
1668555957.111537;m3-202;r;00005
1668555957.145289;m3-290;q;00001
1668555957.145580;m3-290;t;55449
1668555957.157049;m3-205;t;55449
1668555957.157354;m3-205;C;55449
1668555957.157482;m3-205;t;437
1668555957.177080;m3-290;R;55449
1668555957.177369;m3-290;r;00001
1668555957.271134;m3-202;q;00006
1668555957.271449;m3-202;D;00006
1668555957.271574;m3-202;R;44100
1668555957.271674;m3-202;r;00006
1668555957.353128;m3-290;q;00002
1668555957.353446;m3-290;t;55705
1668555957.380916;m3-205;t;55705
1668555957.381234;m3-205;C;55705
1668555957.381370;m3-205;t;437
1668555957.384845;m3-290;R;55705
1668555957.385076;m3-290;r;00002
1668555957.479220;m3-202;q;00007
1668555957.479545;m3-202;D;00007
1668555957.479669;m3-202;R;44100
1668555957.479767;m3-202;r;00007
1668555957.561204;m3-290;q;00003
1668555957.561513;m3-290;t;55961
1668555957.573008;m3-205;t;55961
1668555957.620877;m3-205;V;55961
1668555957.621196;m3-205;C;55961
1668555957.621323;m3-205;t;437
1668555957.640894;m3-290;R;55961
1668555957.641182;m3-290;r;00003
1668555957.687148;m3-202;q;00000
1668555957.687460;m3-202;t;44356
1668555957.700966;m3-205;t;44356
1668555957.701273;m3-205;C;44356
1668555957.701401;m3-205;t;437
1668555957.719169;m3-202;R;44356
1668555957.719530;m3-202;r;00000
1668555957.753075;m3-290;q;00004
1668555957.753384;m3-290;t;56217
1668555957.764807;m3-205;t;56217
1668555957.812937;m3-205;V;56217
1668555957.813245;m3-205;C;56217
1668555957.813375;m3-205;t;437
1668555957.816857;m3-290;R;56217
1668555957.817105;m3-290;r;00004
1668555957.895122;m3-202;q;00001
1668555957.895448;m3-202;t;44612
1668555957.908943;m3-205;t;44612
1668555957.909247;m3-205;C;44612
1668555957.909375;m3-205;t;437
1668555957.927145;m3-202;R;44612
1668555957.927512;m3-202;r;00001
1668555957.961087;m3-290;q;00005
1668555957.961409;m3-290;D;00005
1668555957.961537;m3-290;R;56217
1668555957.961652;m3-290;r;00005
1668555958.103176;m3-202;q;00002
1668555958.103495;m3-202;t;44868
1668555958.116956;m3-205;t;44868
1668555958.153176;m3-290;q;00006
1668555958.153487;m3-290;D;00006
1668555958.153611;m3-290;R;56217
1668555958.153725;m3-290;r;00006
1668555958.164934;m3-205;V;44868
1668555958.165223;m3-205;C;44868
1668555958.165347;m3-205;t;437
1668555958.168902;m3-290;t;49817
1668555958.199153;m3-202;R;44868
1668555958.199473;m3-202;r;00002
1668555958.327131;m3-202;q;00003
1668555958.327432;m3-202;t;45124
1668555958.356934;m3-205;t;45124
1668555958.357249;m3-205;C;45124
1668555958.357375;m3-205;t;437
1668555958.360903;m3-290;q;00007
1668555958.361138;m3-290;t;56473
1668555958.516946;m3-205;t;45380
1668555958.517264;m3-205;C;45380
1668555958.517392;m3-205;t;437
1668555958.518757;m3-202;q;00004
1668555958.518990;m3-202;t;45380
1668555958.534970;m3-202;R;45380
1668555958.535250;m3-202;r;00004
1668555958.601225;m3-290;q;00000
1668555958.601553;m3-290;t;56729
1668555958.613134;m3-205;t;56729
1668555958.613417;m3-205;C;56729
1668555958.613539;m3-205;t;437
1668555958.632927;m3-290;R;56729
1668555958.633214;m3-290;r;00000
1668555958.679064;m3-202;q;00005
1668555958.679381;m3-202;D;00005
1668555958.679503;m3-202;R;45380
1668555958.679605;m3-202;r;00005
1668555958.793184;m3-290;q;00001
1668555958.809077;m3-290;D;00001
1668555958.809385;m3-290;R;56729
1668555958.809510;m3-290;r;00001
1668555958.919094;m3-202;q;00006
1668555958.919481;m3-202;t;45636
1668555958.932790;m3-205;t;45636
1668555959.000814;m3-290;q;00002
1668555959.001101;m3-290;t;56985
1668555959.012829;m3-205;V;45636
1668555959.013132;m3-205;C;45636
1668555959.013259;m3-205;t;437
1668555959.031031;m3-202;R;45636
1668555959.031392;m3-202;r;00006
1668555959.044666;m3-205;t;56985
1668555959.044908;m3-205;C;56985
1668555959.045002;m3-205;t;437
1668555959.064782;m3-290;R;56985
1668555959.065068;m3-290;r;00002
1668555959.094936;m3-202;q;00007
1668555959.095258;m3-202;t;45892
1668555959.108819;m3-205;t;45892
1668555959.156736;m3-205;V;45892
1668555959.157050;m3-205;C;45892
1668555959.157178;m3-205;t;437
1668555959.175010;m3-202;R;45892
1668555959.175349;m3-202;r;00007
1668555959.192984;m3-290;q;00003
1668555959.193300;m3-290;t;57241
1668555959.204743;m3-205;t;57241
1668555959.205042;m3-205;C;57241
1668555959.205194;m3-205;t;437
1668555959.223042;m3-202;t;43588
1668555959.224872;m3-290;R;57241
1668555959.225101;m3-290;r;00003
1668555959.236738;m3-205;t;43588
1668555959.236963;m3-205;C;43588
1668555959.237061;m3-205;t;437
1668555959.255048;m3-202;R;43588
1668555959.255397;m3-202;r;00002
1668555959.286968;m3-202;q;00000
1668555959.287280;m3-202;t;46148
1668555959.300775;m3-205;t;46148
1668555959.301083;m3-205;C;46148
1668555959.301220;m3-205;t;437
1668555959.319041;m3-202;R;46148
1668555959.319404;m3-202;r;00000
1668555959.384992;m3-290;q;00004
1668555959.385319;m3-290;D;00004
1668555959.385458;m3-290;R;57241
1668555959.385573;m3-290;r;00004
1668555959.495173;m3-202;q;00001
1668555959.495490;m3-202;D;00001
1668555959.495615;m3-202;R;46148
1668555959.495715;m3-202;r;00001
1668555959.593107;m3-290;q;00005
1668555959.593435;m3-290;t;57497
1668555959.604874;m3-205;t;57497
1668555959.652868;m3-205;V;57497
1668555959.653181;m3-205;C;57497
1668555959.653311;m3-205;t;437
1668555959.672811;m3-290;R;57497
1668555959.673094;m3-290;r;00005
1668555959.703010;m3-202;q;00002
1668555959.703320;m3-202;D;00002
1668555959.703446;m3-202;R;46148
1668555959.703551;m3-202;r;00002
1668555959.784818;m3-290;q;00006
1668555959.785111;m3-290;t;57753
1668555959.796862;m3-205;t;57753
1668555959.797169;m3-205;C;57753
1668555959.797295;m3-205;t;437
1668555959.816781;m3-290;> R;57753
1668555959.817052;m3-290;r;00006
1668555959.879016;m3-202;q;00003
1668555959.879339;m3-202;t;46404
1668555959.892848;m3-205;t;46404
1668555959.893151;m3-205;C;46404
1668555959.893275;m3-205;t;437
1668555959.910936;m3-202;> R;46404
1668555959.911306;m3-202;r;00003
1668555960.599077;m3-202;t;41796
1668555960.612736;m3-205;t;41796
1668555960.613044;m3-205;C;41796
1668555960.613169;m3-205;t;437
1668555960.630945;m3-202;R;41796
1668555960.631302;m3-202;r;00007
1668555960.932836;m3-205;t;56473
1668555960.933158;m3-205;C;56473
1668555960.933281;m3-205;t;437
1668555960.936661;m3-290;t;56473
1668555960.952688;m3-290;R;56473
1668555960.952971;m3-290;r;00007
1668555961.142889;m3-202;t;45124
1668555961.156608;m3-205;t;45124
1668555961.204561;m3-205;V;45124
1668555961.204853;m3-205;C;45124
1668555961.204990;m3-205;t;437
1668555961.222894;m3-202;R;45124
1668555961.223278;m3-202;r;00003
1668555969.944708;m3-290;t;49817
1668555969.956300;m3-205;t;49817
1668555970.004157;m3-205;V;49817
1668555970.004465;m3-205;C;49817
1668555970.004589;m3-205;t;437
1668555970.024300;m3-290;R;49817
1668555970.024589;m3-290;r;00002
1668556064.121813;m3-205;ifconfig
1668556064.123061;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556064.123384;m3-205;          
1668556064.123671;m3-290;ifconfig
1668556064.123897;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556064.124198;m3-290;          
1668556064.131330;m3-202;ifconfig
1668556064.131782;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556064.132054;m3-202;          
1668556064.132324;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668556064.132551;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556064.132725;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556064.132881;m3-202;          IPHC  
1668556064.133027;m3-202;          Source address length: 8
1668556064.133176;m3-202;          Link type: wireless
1668556064.133322;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668556064.133698;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668556064.133889;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556064.134080;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668556064.134328;m3-205;          RTR_ADV  6LO  IPHC  
1668556064.134507;m3-205;          Source address length: 8
1668556064.134656;m3-205;          Link type: wireless
1668556064.134802;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668556064.134953;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668556064.135103;m3-205;          inet6 group: ff02::2
1668556064.135248;m3-205;          inet6 group: ff02::1
1668556064.135434;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668556064.135586;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556064.135736;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556064.135885;m3-290;          IPHC  
1668556064.136028;m3-290;          Source address length: 8
1668556064.136240;m3-290;          Link type: wireless
1668556064.136400;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668556064.136552;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668556064.136704;m3-290;          inet6 group: ff02::1
1668556064.136848;m3-290;          inet6 group: ff02::1a
1668556064.136992;m3-290;          
1668556064.147222;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668556064.147641;m3-202;          inet6 group: ff02::1
1668556064.147848;m3-202;          inet6 group: ff02::1a
1668556064.148012;m3-202;          
1668556064.148234;m3-202;           White-listed link layer addresses:
1668556064.148410;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556064.148562;m3-202;
1668556064.148707;m3-202;          Statistics for Layer 2
1668556064.148854;m3-202;            RX packets 1765  bytes 85839
1668556064.149000;m3-202;            TX packets 96 (Multicast: 4)  bytes 8588
1668556064.149150;m3-202;            TX succeeded 92 errors 4
1668556064.149418;m3-202;
1668556064.149717;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668556064.149893;m3-205;          inet6 group: ff02::1a
1668556064.150164;m3-205;          
1668556064.150397;m3-205;           White-listed link layer addresses:
1668556064.150608;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668556064.150819;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668556064.151028;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668556064.151254;m3-205;
1668556064.151474;m3-205;          Statistics for Layer 2
1668556064.151686;m3-205;            RX packets 1847  bytes 198325
1668556064.151897;m3-205;            TX packets 1919 (Multicast: 1606)  bytes 100702
1668556064.152062;m3-205;            TX succeeded 1916 errors 3
1668556064.152251;m3-205;
1668556064.152438;m3-290;           White-listed link layer addresses:
1668556064.152592;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556064.152740;m3-290;
1668556064.152884;m3-290;          Statistics for Layer 2
1668556064.153030;m3-290;            RX packets 1746  bytes 84436
1668556064.153177;m3-290;            TX packets 100 (Multicast: 4)  bytes 8966
1668556064.153326;m3-290;            TX succeeded 96 errors 4
1668556064.153471;m3-290;
