1668609112.606257;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668609112.606920;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668609112.607232;m3-205;shell: command not found: query_bulk
1668609112.607538;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668609118.621583;m3-202;R;40516
1668609118.621870;m3-202;r;00002
1668609118.639052;m3-290;t;52121
1668609118.654293;m3-205;t;52633
1668609118.670233;m3-205;t;437
1668609118.717486;m3-202;q;00000
1668609118.717751;m3-202;t;42308
1668609118.718840;m3-290;q;00003
1668609118.718995;m3-290;t;54681
1668609118.734369;m3-205;t;437
1668609118.782476;m3-205;t;41284
1668609118.798928;m3-205;t;41028
1668609118.799232;m3-290;R;52633
1668609118.799351;m3-290;r;00006
1668609118.830142;m3-205;P;41284
1668609118.830322;m3-205;A;37386
1668609118.830377;m3-205;t;37386
1668609118.877603;m3-202;R;41284
1668609118.877886;m3-202;r;00005
1668609118.878179;m3-205;t;437
1668609118.925576;m3-202;q;00001
1668609118.925876;m3-202;t;42564
1668609118.926170;m3-205;t;54937
1668609118.926867;m3-290;q;00004
1668609118.927024;m3-290;t;54937
1668609118.958176;m3-205;t;42564
1668609118.990242;m3-205;t;437
1668609119.022333;m3-205;t;53145
1668609119.022972;m3-290;R;54937
1668609119.023139;m3-290;r;00004
1668609119.119215;m3-290;q;00005
1668609119.119517;m3-290;D;00005
1668609119.119638;m3-290;R;54937
1668609119.119736;m3-290;r;00005
1668609119.149726;m3-202;q;00002
1668609119.150022;m3-202;D;00002
1668609119.150147;m3-202;R;40516
1668609119.150244;m3-202;r;00002
1668609119.247174;m3-290;t;48537
1668609119.262496;m3-205;t;48537
1668609119.311058;m3-290;q;00006
1668609119.311333;m3-290;D;00006
1668609119.311447;m3-290;R;54937
1668609119.311536;m3-290;r;00006
1668609119.326411;m3-205;t;437
1668609119.343072;m3-290;R;48537
1668609119.343359;m3-290;r;00005
1668609119.357620;m3-202;q;00003
1668609119.357912;m3-202;D;00003
1668609119.358037;m3-202;R;40516
1668609119.358136;m3-202;r;00003
1668609119.454501;m3-205;t;437
1668609119.535285;m3-290;q;00007
1668609119.535586;m3-290;t;55193
1668609119.550337;m3-205;t;55193
1668609119.565583;m3-202;q;00004
1668609119.565873;m3-202;t;42820
1668609119.566154;m3-205;t;42820
1668609119.614272;m3-205;t;437
1668609119.631038;m3-290;R;55193
1668609119.631315;m3-290;r;00007
1668609119.662420;m3-205;t;437
1668609119.677448;m3-202;R;42820
1668609119.677728;m3-202;r;00004
1668609119.711180;m3-290;q;00000
1668609119.711475;m3-290;t;55449
1668609119.731518;m3-205;t;55449
1668609119.741349;m3-202;q;00005
1668609119.741530;m3-202;D;00005
1668609119.741591;m3-202;R;42820
1668609119.741640;m3-202;r;00005
1668609119.758450;m3-205;t;437
1668609119.773571;m3-202;t;41540
1668609119.790407;m3-205;t;41540
1668609119.790849;m3-290;R;55449
1668609119.790982;m3-290;r;00000
1668609119.838332;m3-205;t;437
1668609119.869528;m3-202;R;41540
1668609119.869815;m3-202;r;00002
1668609119.903077;m3-290;q;00001
1668609119.903371;m3-290;D;00001
1668609119.903494;m3-290;R;55449
1668609119.903592;m3-290;r;00001
1668609119.933735;m3-202;q;00006
1668609119.934018;m3-202;D;00006
1668609119.934141;m3-202;R;41540
1668609119.934237;m3-202;r;00006
1668609120.014408;m3-205;t;53657
1668609120.046367;m3-205;P;53657
1668609120.046652;m3-205;A;37642
1668609120.046775;m3-205;t;37642
1668609120.062455;m3-205;t;437
1668609120.062890;m3-290;R;53657
1668609120.063029;m3-290;r;00003
1668609120.126243;m3-205;t;55705
1668609120.126703;m3-290;q;00002
1668609120.126857;m3-290;t;55705
1668609120.141544;m3-202;q;00007
1668609120.141823;m3-202;t;43076
1668609120.158019;m3-205;t;43076
1668609120.190293;m3-205;t;437
1668609120.206851;m3-290;R;55705
1668609120.207087;m3-290;r;00002
1668609120.238186;m3-205;t;437
1668609120.253557;m3-202;R;43076
1668609120.253837;m3-202;r;00007
1668609120.319165;m3-290;q;00003
1668609120.319458;m3-290;D;00003
1668609120.319582;m3-290;R;55705
1668609120.319679;m3-290;r;00003
1668609120.350304;m3-205;t;53913
1668609120.365774;m3-202;q;00000
1668609120.366091;m3-202;t;43332
1668609120.366335;m3-205;t;43332
1668609120.414173;m3-205;P;53913
1668609120.414377;m3-205;A;37898
1668609120.414456;m3-205;t;37898
1668609120.462266;m3-205;t;437
1668609120.462906;m3-290;R;53913
1668609120.463088;m3-290;r;00004
1668609120.527095;m3-290;q;00004
1668609120.527395;m3-290;D;00004
1668609120.527522;m3-290;R;55705
1668609120.527621;m3-290;r;00004
1668609120.557759;m3-202;q;00001
1668609120.558052;m3-202;t;43588
1668609120.574147;m3-205;t;43588
1668609120.622290;m3-205;t;437
1668609120.637567;m3-202;R;43588
1668609120.637853;m3-202;r;00001
1668609120.654186;m3-205;t;41796
1668609120.718854;m3-290;q;00005
1668609120.719071;m3-290;t;55961
1668609120.734206;m3-205;P;41796
1668609120.734480;m3-205;A;38154
1668609120.734591;m3-205;t;38154
1668609120.749345;m3-202;q;00002
1668609120.749622;m3-202;D;00002
1668609120.749743;m3-202;R;43588
1668609120.749839;m3-202;r;00002
1668609120.765332;m3-202;R;41796
1668609120.765611;m3-202;r;00004
1668609120.910477;m3-205;t;39236
1668609120.927118;m3-290;t;49305
1668609120.942297;m3-205;t;49305
1668609120.942730;m3-290;q;00006
1668609120.942872;m3-290;t;56217
1668609120.973393;m3-202;q;00003
1668609120.973682;m3-202;t;43844
1668609121.006300;m3-205;t;43844
1668609121.070356;m3-205;t;437
1668609121.085328;m3-202;R;43844
1668609121.085609;m3-202;r;00003
1668609121.118973;m3-290;q;00007
1668609121.119269;m3-290;t;56473
1668609121.134211;m3-205;t;56473
1668609121.166988;m3-290;t;54681
1668609121.182254;m3-205;t;54681
1668609121.182690;m3-290;t;49817
1668609121.197161;m3-202;q;00004
1668609121.197293;m3-202;D;00004
1668609121.197325;m3-202;R;43844
1668609121.197351;m3-202;r;00004
1668609121.214086;m3-205;t;437
1668609121.247070;m3-290;R;56473
1668609121.247355;m3-290;r;00007
1668609121.262250;m3-205;t;437
1668609121.278959;m3-290;R;54681
1668609121.279217;m3-290;r;00003
1668609121.279322;m3-290;t;48793
1668609121.294404;m3-205;t;48793
1668609121.294865;m3-290;q;00000
1668609121.294999;m3-290;t;56729
1668609121.373452;m3-202;t;42308
1668609121.389524;m3-202;q;00005
1668609121.389756;m3-202;D;00005
1668609121.389846;m3-202;R;43844
1668609121.389917;m3-202;r;00005
1668609121.406209;m3-205;t;437
1668609121.438219;m3-205;t;54425
1668609121.438863;m3-290;R;48793
1668609121.439029;m3-290;r;00006
1668609121.486845;m3-290;q;00001
1668609121.487120;m3-290;D;00001
1668609121.487261;m3-290;R;48793
1668609121.487361;m3-290;r;00001
1668609121.502547;m3-205;t;42564
1668609121.582336;m3-205;t;49561
1668609121.613323;m3-202;q;00006
1668609121.613603;m3-202;t;44100
1668609121.614092;m3-205;t;44100
1668609121.694855;m3-290;q;00002
1668609121.695152;m3-290;D;00002
1668609121.695275;m3-290;R;48793
1668609121.695374;m3-290;r;00002
1668609121.726222;m3-205;t;49817
1668609121.790181;m3-205;P;49817
1668609121.790456;m3-205;A;38410
1668609121.790614;m3-205;t;38410
1668609121.805367;m3-202;q;00007
1668609121.805653;m3-202;t;44356
1668609121.806669;m3-290;R;49817
1668609121.806838;m3-290;r;00002
1668609121.822140;m3-205;t;44356
1668609121.870113;m3-205;t;437
1668609121.870788;m3-290;q;00003
1668609121.870958;m3-290;D;00003
1668609121.871062;m3-290;R;48793
1668609121.871155;m3-290;r;00003
1668609121.902226;m3-205;t;437
1668609121.917634;m3-202;R;44356
1668609121.933297;m3-202;r;00007
1668609122.013425;m3-202;q;00000
1668609122.029470;m3-202;t;44612
1668609122.030141;m3-205;t;44612
1668609122.062880;m3-290;q;00004
1668609122.063076;m3-290;t;56985
1668609122.110166;m3-205;t;56985
1668609122.174189;m3-205;t;437
1668609122.190701;m3-290;R;56985
1668609122.206693;m3-290;r;00004
1668609122.221406;m3-202;q;00001
1668609122.221701;m3-202;D;00001
1668609122.221826;m3-202;R;8192
1668609122.221923;m3-202;r;00001
1668609122.286757;m3-290;q;00005
1668609122.287052;m3-290;t;57241
1668609122.305214;m3-205;t;57241
1668609122.350143;m3-205;t;437
1668609122.366738;m3-290;R;57241
1668609122.367047;m3-290;r;00005
1668609122.445418;m3-202;q;00002
1668609122.445708;m3-202;t;44868
1668609122.446013;m3-205;t;437
1668609122.462086;m3-205;t;44868
1668609122.482463;m3-290;q;00006
1668609122.494617;m3-290;t;57497
1668609122.510176;m3-205;t;57497
1668609122.558180;m3-205;t;437
1668609122.573309;m3-202;R;44868
1668609122.573593;m3-202;r;00002
1668609122.637399;m3-202;q;00003
1668609122.637703;m3-202;D;00003
1668609122.637825;m3-202;R;44868
1668609122.637923;m3-202;r;00003
1668609122.798330;m3-205;t;37898
1668609122.830091;m3-205;t;50585
1668609122.846803;m3-290;> t;50585
1668609122.878108;m3-205;t;37642
1668609122.910216;m3-205;P;50585
1668609122.910555;m3-205;A;38666
1668609122.910668;m3-205;t;38666
1668609122.942756;m3-290;R;50585
1668609122.943021;m3-290;r;00005
1668609122.974073;m3-205;t;43332
1668609123.070189;m3-205;P;43332
1668609123.070519;m3-205;A;38922
1668609123.070645;m3-205;t;38922
1668609123.085329;m3-202;> R;43332
1668609123.085619;m3-202;r;00000
1668609123.118632;m3-205;t;40772
1668609123.118906;m3-205;t;437
1668609123.150164;m3-205;P;40772
1668609123.150495;m3-205;A;39178
1668609123.150621;m3-205;t;39178
1668609123.181262;m3-202;R;40772
1668609123.181547;m3-202;r;00003
1668609123.262857;m3-290;t;56217
1668609123.277982;m3-205;t;56217
1668609123.278277;m3-205;t;49305
1668609123.358031;m3-205;P;49305
1668609123.358364;m3-205;A;39434
1668609123.358493;m3-205;t;39434
1668609123.390654;m3-290;R;49305
1668609123.390951;m3-290;r;00000
1668609123.453924;m3-205;t;41028
1668609123.486759;m3-290;t;55961
1668609123.501991;m3-205;t;55961
1668609123.540352;m3-205;t;437
1668609123.540621;m3-205;P;41028
1668609123.540740;m3-205;A;39690
1668609123.540837;m3-205;t;39690
1668609123.565208;m3-202;R;41028
1668609123.565425;m3-202;r;00004
1668609123.581985;m3-205;t;437
1668609123.598616;m3-290;R;55961
1668609123.598919;m3-290;r;00005
1668609123.807071;m3-205;t;53145
1668609123.838078;m3-205;P;53145
1668609123.838447;m3-205;A;39946
1668609123.838581;m3-205;t;39946
1668609123.854683;m3-290;R;53145
1668609123.855012;m3-290;r;00001
1668609123.886074;m3-205;t;52121
1668609123.886560;m3-290;t;52121
1668609123.934018;m3-205;t;437
1668609123.966606;m3-290;R;52121
1668609123.966895;m3-290;r;00004
1668609123.998109;m3-205;t;437
1668609124.110787;m3-290;t;56729
1668609124.132322;m3-205;t;56729
1668609124.174074;m3-205;t;437
1668609124.190661;m3-290;R;56729
1668609124.190985;m3-290;r;00000
1668609124.222059;m3-205;t;44100
1668609124.270073;m3-205;P;44100
1668609124.270403;m3-205;A;40202
1668609124.270528;m3-205;t;40202
1668609124.285207;m3-202;R;44100
1668609124.285494;m3-202;r;00006
1668609124.782322;m3-205;t;437
1668609124.846821;m3-205;t;44612
1668609124.877988;m3-205;P;44612
1668609124.878387;m3-205;A;40458
1668609124.878532;m3-205;t;40458
1668609124.893164;m3-202;R;44612
1668609124.893431;m3-202;r;00000
1668609125.149956;m3-205;t;57497
1668609125.213984;m3-205;P;57497
1668609125.214341;m3-205;A;40714
1668609125.214463;m3-205;t;40714
1668609125.230598;m3-290;R;57497
1668609125.230883;m3-290;r;00006
1668609125.486103;m3-205;t;56217
1668609125.533974;m3-205;P;56217
1668609125.534352;m3-205;A;40970
1668609125.534517;m3-205;t;40970
1668609125.550586;m3-290;R;56217
1668609125.550866;m3-290;r;00006
1668609126.205318;m3-202;t;42308
1668609126.229925;m3-205;t;42308
1668609126.269968;m3-205;t;437
1668609126.285089;m3-202;R;42308
1668609126.285371;m3-202;r;00000
1668609126.558293;m3-205;t;42564
1668609126.589849;m3-205;P;42564
1668609126.590218;m3-205;A;41226
1668609126.590350;m3-205;t;41226
1668609126.621063;m3-202;R;42564
1668609126.621346;m3-202;r;00001
1668609127.037950;m3-205;t;54425
1668609127.085809;m3-205;P;54425
1668609127.086178;m3-205;A;41482
1668609127.086310;m3-205;t;41482
1668609127.102518;m3-290;R;54425
1668609127.102846;m3-290;r;00002
1668609128.926032;m3-205;t;39236
1668609128.973712;m3-205;P;39236
1668609128.974104;m3-205;A;41738
1668609128.974240;m3-205;t;41738
1668609129.004879;m3-202;R;39236
1668609129.005200;m3-202;r;00001
1668609130.413816;m3-205;t;49561
1668609130.461642;m3-205;P;49561
1668609130.462008;m3-205;A;41994
1668609130.462137;m3-205;t;41994
1668609130.478379;m3-290;R;49561
1668609130.478742;m3-290;r;00001
1668609227.042781;m3-202;ifconfig
1668609227.043097;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668609227.043233;m3-202;          
1668609227.044156;m3-205;ifconfig
1668609227.044321;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668609227.044426;m3-205;          
1668609227.044517;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668609227.044675;m3-290;ifconfig
1668609227.044768;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668609227.044860;m3-290;          
1668609227.044943;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668609227.054957;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668609227.055257;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668609227.055386;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668609227.055492;m3-202;          IPHC  
1668609227.055586;m3-202;          Source address length: 8
1668609227.055677;m3-202;          Link type: wireless
1668609227.055766;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668609227.055858;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668609227.055952;m3-202;          inet6 group: ff02::1
1668609227.056039;m3-202;          inet6 group: ff02::1a
1668609227.056183;m3-202;          
1668609227.056368;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668609227.056470;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668609227.056562;m3-205;          RTR_ADV  6LO  IPHC  
1668609227.056648;m3-205;          Source address length: 8
1668609227.056735;m3-205;          Link type: wireless
1668609227.056818;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668609227.056906;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668609227.056995;m3-205;          inet6 group: ff02::2
1668609227.057114;m3-205;          inet6 group: ff02::1
1668609227.057199;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668609227.057330;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668609227.057426;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668609227.057516;m3-290;          IPHC  
1668609227.057599;m3-290;          Source address length: 8
1668609227.057683;m3-290;          Link type: wireless
1668609227.057767;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668609227.057856;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668609227.057945;m3-290;          inet6 group: ff02::1
1668609227.058030;m3-290;          inet6 group: ff02::1a
1668609227.058114;m3-290;          
1668609227.058196;m3-290;           White-listed link layer addresses:
1668609227.058280;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668609227.058365;m3-290;
1668609227.070610;m3-202;           White-listed link layer addresses:
