1668557985.850024;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668557985.850447;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668557985.850596;m3-205;shell: command not found: query_bulk
1668557985.850759;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668557991.883175;m3-290;r;00002
1668557991.897213;m3-202;q;00007
1668557991.897506;m3-202;D;00007
1668557991.897634;m3-202;R;39236
1668557991.897734;m3-202;r;00007
1668557992.074475;m3-290;q;00003
1668557992.074766;m3-290;t;54425
1668557992.074897;m3-290;C;54425
1668557992.075000;m3-290;R;54425
1668557992.075093;m3-290;r;00003
1668557992.105258;m3-202;q;00000
1668557992.105560;m3-202;D;00000
1668557992.105692;m3-202;R;39236
1668557992.105793;m3-202;r;00000
1668557992.250680;m3-290;q;00004
1668557992.250981;m3-290;D;00004
1668557992.251112;m3-290;R;54425
1668557992.251211;m3-290;r;00004
1668557992.313340;m3-202;q;00001
1668557992.313650;m3-202;t;43076
1668557992.313776;m3-202;C;43076
1668557992.313875;m3-202;R;43076
1668557992.314007;m3-202;r;00001
1668557992.474710;m3-290;q;00005
1668557992.475011;m3-290;t;54681
1668557992.475140;m3-290;C;54681
1668557992.475243;m3-290;R;54681
1668557992.475337;m3-290;r;00005
1668557992.521267;m3-202;q;00002
1668557992.521568;m3-202;t;43332
1668557992.521698;m3-202;C;43332
1668557992.521800;m3-202;R;43332
1668557992.521892;m3-202;r;00002
1668557992.698522;m3-290;q;00006
1668557992.698816;m3-290;t;54937
1668557992.713038;m3-202;q;00003
1668557992.713301;m3-202;t;43588
1668557992.713425;m3-202;C;43588
1668557992.713531;m3-202;R;43588
1668557992.713627;m3-202;r;00003
1668557992.778369;m3-290;R;54937
1668557992.778636;m3-290;r;00006
1668557992.874589;m3-290;q;00007
1668557992.874891;m3-290;D;00007
1668557992.875023;m3-290;R;54937
1668557992.875125;m3-290;r;00007
1668557992.905272;m3-202;q;00004
1668557992.905569;m3-202;t;43844
1668557993.033150;m3-202;R;43844
1668557993.033422;m3-202;r;00004
1668557993.066690;m3-290;q;00000
1668557993.066993;m3-290;t;55193
1668557993.129330;m3-202;q;00005
1668557993.129601;m3-202;t;44100
1668557993.209118;m3-202;R;44100
1668557993.209387;m3-202;r;00005
1668557993.258669;m3-290;q;00001
1668557993.258971;m3-290;D;00001
1668557993.259096;m3-290;R;52889
1668557993.259194;m3-290;r;00001
1668557993.321280;m3-202;q;00006
1668557993.321595;m3-202;D;00006
1668557993.321727;m3-202;R;44100
1668557993.321828;m3-202;r;00006
1668557993.466660;m3-290;q;00002
1668557993.466958;m3-290;t;55449
1668557993.513037;m3-202;q;00007
1668557993.513309;m3-202;t;44356
1668557993.513432;m3-202;C;44356
1668557993.513531;m3-202;R;44356
1668557993.513623;m3-202;r;00007
1668557993.594507;m3-290;R;55449
1668557993.594802;m3-290;r;00002
1668557993.690283;m3-290;q;00003
1668557993.690572;m3-290;t;55705
1668557993.690698;m3-290;C;55705
1668557993.690799;m3-290;R;55705
1668557993.690892;m3-290;r;00003
1668557993.704905;m3-202;q;00000
1668557993.705171;m3-202;D;00000
1668557993.705295;m3-202;R;44356
1668557993.705395;m3-202;r;00000
1668557993.705487;m3-202;t;38212
1668557993.784849;m3-202;R;38212
1668557993.785117;m3-202;r;00005
1668557993.882731;m3-290;q;00004
1668557993.883036;m3-290;t;55961
1668557993.883165;m3-290;C;55961
1668557993.883265;m3-290;R;55961
1668557993.883358;m3-290;r;00004
1668557993.913110;m3-202;q;00001
1668557993.913407;m3-202;t;44612
1668557993.913537;m3-202;C;44612
1668557993.913637;m3-202;R;44612
1668557993.913731;m3-202;r;00001
1668557994.074727;m3-290;q;00005
1668557994.075039;m3-290;D;00005
1668557994.075172;m3-290;R;55961
1668557994.075274;m3-290;r;00005
1668557994.137316;m3-202;q;00002
1668557994.137617;m3-202;t;44868
1668557994.137747;m3-202;C;44868
1668557994.137848;m3-202;R;44868
1668557994.137985;m3-202;r;00002
1668557994.282709;m3-290;q;00006
1668557994.283242;m3-290;D;00006
1668557994.283524;m3-290;R;55961
1668557994.283756;m3-290;r;00006
1668557994.329180;m3-202;q;00003
1668557994.344928;m3-202;t;45124
1668557994.393228;m3-202;t;42820
1668557994.456932;m3-202;R;45124
1668557994.457203;m3-202;r;00003
1668557994.474686;m3-290;q;00007
1668557994.474988;m3-290;t;56217
1668557994.536841;m3-202;R;42820
1668557994.537107;m3-202;r;00005
1668557994.537230;m3-202;q;00004
1668557994.537334;m3-202;t;45380
1668557994.537429;m3-202;C;45380
1668557994.537519;m3-202;R;45380
1668557994.537607;m3-202;r;00004
1668557994.570515;m3-290;R;56217
1668557994.570810;m3-290;r;00007
1668557994.666715;m3-290;q;00000
1668557994.667018;m3-290;t;56473
1668557994.729119;m3-202;q;00005
1668557994.729422;m3-202;D;00005
1668557994.729554;m3-202;R;45380
1668557994.729655;m3-202;r;00005
1668557994.794254;m3-290;R;56473
1668557994.794547;m3-290;r;00000
1668557994.890413;m3-290;q;00001
1668557994.890722;m3-290;t;56729
1668557994.890853;m3-290;C;56729
1668557994.890954;m3-290;R;56729
1668557994.891048;m3-290;r;00001
1668557994.937247;m3-202;q;00006
1668557994.937549;m3-202;t;45636
1668557995.064914;m3-202;R;45636
1668557995.065189;m3-202;r;00006
1668557995.066051;m3-290;t;49049
1668557995.082219;m3-290;q;00002
1668557995.082544;m3-290;D;00002
1668557995.082671;m3-290;R;56729
1668557995.082772;m3-290;r;00002
1668557995.082865;m3-290;t;55193
1668557995.145011;m3-202;q;00007
1668557995.145296;m3-202;D;00007
1668557995.145418;m3-202;R;45636
1668557995.145522;m3-202;r;00007
1668557995.162300;m3-290;R;49049
1668557995.162596;m3-290;r;00007
1668557995.290347;m3-290;q;00003
1668557995.290639;m3-290;t;56985
1668557995.353026;m3-202;q;00000
1668557995.353300;m3-202;t;45892
1668557995.353425;m3-202;C;45892
1668557995.353528;m3-202;R;45892
1668557995.353622;m3-202;r;00000
1668557995.370298;m3-290;R;56985
1668557995.370590;m3-290;r;00003
1668557995.499003;m3-290;q;00004
1668557995.499312;m3-290;t;57241
1668557995.499442;m3-290;C;57241
1668557995.499543;m3-290;R;57241
1668557995.499637;m3-290;r;00004
1668557995.545089;m3-202;q;00001
1668557995.545395;m3-202;t;46148
1668557995.545523;m3-202;C;46148
1668557995.545624;m3-202;R;46148
1668557995.545718;m3-202;r;00001
1668557995.658423;m3-290;q;00005
1668557995.658731;m3-290;t;57497
1668557995.658859;m3-290;C;57497
1668557995.658960;m3-290;R;57497
1668557995.659054;m3-290;r;00005
1668557995.705007;m3-202;t;40516
1668557995.752777;m3-202;q;00002
1668557995.753044;m3-202;t;46404
1668557995.816767;m3-202;V;46404
1668557995.817031;m3-202;C;46404
1668557995.817149;m3-202;R;46404
1668557995.832751;m3-202;r;00002
1668557995.866272;m3-290;q;00006
1668557995.866565;m3-290;t;57753
1668557995.866697;m3-290;C;57753
1668557995.866796;m3-290;R;57753
1668557995.866889;m3-290;r;00006
1668557995.977045;m3-202;q;00003
1668557995.977348;m3-202;t;46660
1668557995.977476;m3-202;C;46660
1668557995.977576;m3-202;R;46660
1668557995.977670;m3-202;r;00003
1668558000.266287;m3-290;> t;55193
1668558000.345968;m3-290;R;55193
1668558000.346264;m3-290;r;00000
1668558007.384457;m3-202;> t;40516
1668558007.464029;m3-202;R;40516
1668558007.464327;m3-202;r;00001
1668558100.261276;m3-202;ifconfig
1668558100.261654;m3-205;ifconfig
1668558100.272789;m3-290;ifconfig
1668558100.273083;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558100.273221;m3-290;          
1668558100.273324;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668558100.273424;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668558100.273524;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558100.273619;m3-290;          IPHC  
1668558100.273709;m3-290;          Source address length: 8
1668558100.273799;m3-290;          Link type: wireless
1668558100.273887;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668558100.274108;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558100.274211;m3-202;          
1668558100.274301;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668558100.274393;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668558100.274485;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558100.274578;m3-202;          IPHC  
1668558100.274663;m3-202;          Source address length: 8
1668558100.274751;m3-202;          Link type: wireless
1668558100.274838;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668558100.274928;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668558100.275021;m3-202;          inet6 group: ff02::1
1668558100.276137;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558100.276299;m3-205;          
1668558100.276391;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668558100.276483;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668558100.276577;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668558100.276669;m3-205;          RTR_ADV  6LO  IPHC  
1668558100.276757;m3-205;          Source address length: 8
1668558100.276844;m3-205;          Link type: wireless
1668558100.276930;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668558100.277021;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668558100.277115;m3-205;          inet6 group: ff02::2
1668558100.287778;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668558100.288316;m3-290;          inet6 group: ff02::1
1668558100.288596;m3-290;          inet6 group: ff02::1a
1668558100.288889;m3-290;          
1668558100.289127;m3-290;           White-listed link layer addresses:
1668558100.289350;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558100.289566;m3-290;
1668558100.289777;m3-290;          Statistics for Layer 2
1668558100.290021;m3-290;            RX packets 2029  bytes 93757
1668558100.290191;m3-290;            TX packets 77 (Multicast: 4)  bytes 6209
1668558100.290348;m3-290;            TX succeeded 71 errors 6
1668558100.290496;m3-290;
1668558100.290737;m3-202;          inet6 group: ff02::1a
1668558100.290900;m3-202;          
1668558100.291048;m3-202;           White-listed link layer addresses:
1668558100.291249;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558100.291428;m3-202;
1668558100.291574;m3-202;          Statistics for Layer 2
1668558100.291721;m3-202;            RX packets 2058  bytes 95915
1668558100.291869;m3-202;            TX packets 77 (Multicast: 4)  bytes 6218
1668558100.292017;m3-202;            TX succeeded 75 errors 2
1668558100.292226;m3-202;
1668558100.292470;m3-205;          inet6 group: ff02::1
1668558100.292630;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668558100.292779;m3-205;          inet6 group: ff02::1a
1668558100.292928;m3-205;          
1668558100.293070;m3-205;           White-listed link layer addresses:
1668558100.293218;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668558100.293365;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668558100.293511;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668558100.293658;m3-205;
1668558100.293801;m3-205;          Statistics for Layer 2
1668558100.293969;m3-205;            RX packets 2246  bytes 241152
1668558100.294123;m3-205;            TX packets 2237 (Multicast: 1942)  bytes 112223
1668558100.294273;m3-205;            TX succeeded 2228 errors 9
1668558100.294419;m3-205;
1668558103.267309;m3-205;> pktbuf
1668558103.279705;m3-290;> pktbuf
1668558103.280047;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668558103.280307;m3-290;  position of last byte used: 680
1668558103.280479;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668558103.281024;m3-202;> pktbuf
1668558103.281249;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668558103.281423;m3-202;  position of last byte used: 1248
1668558103.281518;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668558103.283149;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668558103.283336;m3-205;  position of last byte used: 1440
1668558103.283445;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668558106.272777;m3-202;> ps
1668558106.275310;m3-205;> ps
1668558106.275545;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558106.284772;m3-290;> ps
1668558106.285029;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558106.285163;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558106.285274;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000be5c 
1668558106.285377;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668558106.285475;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668558106.285685;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558106.285794;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558106.285902;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668558106.286038;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668558106.286134;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668558106.291117;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668558106.291368;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067dc 
1668558106.291502;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668558106.291612;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668558106.291716;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668558106.299474;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668558106.299736;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668558106.299870;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668558106.299982;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668558106.300086;m3-290;	    | SUM                  |            |     |   8800 ( 4532) ( 4268)
1668558106.300797;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668558106.300960;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668558106.301061;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668558106.301159;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668558106.301255;m3-202;	    | SUM                  |            |     |   8800 ( 4452) ( 4348)
1668558106.306237;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668558106.306675;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668558106.306966;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668558106.307208;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
