1668702503.761490;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668702503.761846;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668702503.761989;m3-205;shell: command not found: query_bulk
1668702503.762625;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668702505.890706;m3-290;q;00007
1668702505.891017;m3-290;t;50585
1668702505.921072;m3-202;q;00004
1668702505.921611;m3-202;t;39492
1668702506.098727;m3-290;q;00000
1668702506.099276;m3-290;t;50841
1668702506.129255;m3-202;q;00005
1668702506.129752;m3-202;t;39748
1668702506.274672;m3-290;q;00001
1668702506.275221;m3-290;D;00001
1668702506.275515;m3-290;R;8192
1668702506.275756;m3-290;r;00001
1668702506.337358;m3-202;q;00006
1668702506.337903;m3-202;t;40004
1668702506.449068;m3-202;R;40004
1668702506.449617;m3-202;r;00006
1668702506.466659;m3-290;q;00002
1668702506.467264;m3-290;D;00002
1668702506.467555;m3-290;R;8192
1668702506.467788;m3-290;r;00002
1668702506.529067;m3-202;q;00007
1668702506.529625;m3-202;D;00007
1668702506.529917;m3-202;R;40004
1668702506.530153;m3-202;r;00007
1668702506.674690;m3-290;q;00003
1668702506.675242;m3-290;t;51097
1668702506.721047;m3-202;q;00000
1668702506.721615;m3-202;D;00000
1668702506.721904;m3-202;R;40004
1668702506.722142;m3-202;r;00000
1668702506.786506;m3-290;R;51097
1668702506.787031;m3-290;r;00003
1668702506.834723;m3-290;q;00004
1668702506.835270;m3-290;t;51353
1668702506.912946;m3-202;q;00001
1668702506.913502;m3-202;t;40260
1668702506.930572;m3-290;R;51353
1668702506.931051;m3-290;r;00004
1668702506.960902;m3-202;t;37956
1668702506.994571;m3-290;t;49049
1668702507.008864;m3-202;t;38212
1668702507.042565;m3-290;q;00005
1668702507.043051;m3-290;t;51609
1668702507.072891;m3-202;q;00002
1668702507.073411;m3-202;t;40516
1668702507.170575;m3-290;t;50073
1668702507.202566;m3-290;t;49305
1668702507.234638;m3-290;q;00006
1668702507.235126;m3-290;D;00006
1668702507.235405;m3-290;R;8192
1668702507.235647;m3-290;r;00006
1668702507.281023;m3-202;q;00003
1668702507.281582;m3-202;D;00003
1668702507.281889;m3-202;R;8192
1668702507.282135;m3-202;r;00003
1668702507.410683;m3-290;q;00007
1668702507.411217;m3-290;t;51865
1668702507.457047;m3-202;q;00004
1668702507.457572;m3-202;t;40772
1668702507.618699;m3-290;q;00000
1668702507.619246;m3-290;t;52121
1668702507.665103;m3-202;q;00005
1668702507.665678;m3-202;t;41028
1668702507.729184;m3-202;t;39236
1668702507.778602;m3-290;R;52121
1668702507.779083;m3-290;r;00000
1668702507.857098;m3-202;q;00006
1668702507.857660;m3-202;D;00006
1668702507.857955;m3-202;R;8192
1668702507.858192;m3-202;r;00006
1668702507.858505;m3-290;q;00001
1668702507.858729;m3-290;t;52377
1668702507.970455;m3-290;R;52377
1668702507.970946;m3-290;r;00001
1668702508.049173;m3-202;q;00007
1668702508.049765;m3-202;D;00007
1668702508.050060;m3-202;R;8192
1668702508.050300;m3-202;r;00007
1668702508.082552;m3-290;q;00002
1668702508.083110;m3-290;D;00002
1668702508.083416;m3-290;R;52377
1668702508.083665;m3-290;r;00002
1668702508.225028;m3-202;q;00000
1668702508.225612;m3-202;D;00000
1668702508.225911;m3-202;R;8192
1668702508.226162;m3-202;r;00000
1668702508.258548;m3-290;t;50329
1668702508.290276;m3-290;q;00003
1668702508.290735;m3-290;t;52633
1668702508.370462;m3-290;R;50329
1668702508.370941;m3-290;r;00004
1668702508.416822;m3-202;t;39492
1668702508.432833;m3-202;q;00001
1668702508.433354;m3-202;t;41284
1668702508.466488;m3-290;t;50841
1668702508.498466;m3-290;t;50585
1668702508.530544;m3-290;q;00004
1668702508.531025;m3-290;D;00004
1668702508.531311;m3-290;R;50329
1668702508.531556;m3-290;r;00004
1668702508.608827;m3-202;q;00002
1668702508.609377;m3-202;t;41540
1668702508.658473;m3-290;q;00005
1668702508.658955;m3-290;t;52889
1668702508.786477;m3-290;R;52889
1668702508.786967;m3-290;r;00005
1668702508.817039;m3-202;q;00003
1668702508.818237;m3-202;D;00003
1668702508.818536;m3-202;R;8192
1668702508.818765;m3-202;r;00003
1668702508.834550;m3-290;q;00006
1668702508.835107;m3-290;t;53145
1668702508.880880;m3-202;t;39748
1668702509.009074;m3-202;q;00004
1668702509.009657;m3-202;t;41796
1668702509.026362;m3-290;q;00007
1668702509.026831;m3-290;t;53401
1668702509.104659;m3-202;R;41796
1668702509.104924;m3-202;r;00004
1668702509.154406;m3-290;R;53401
1668702509.154688;m3-290;r;00007
1668702509.184774;m3-202;t;40260
1668702509.202353;m3-290;t;51609
1668702509.216755;m3-202;q;00005
1668702509.217026;m3-202;t;42052
1668702509.250384;m3-290;q;00000
1668702509.250668;m3-290;D;00000
1668702509.250795;m3-290;R;53401
1668702509.250892;m3-290;r;00000
1668702509.296678;m3-202;R;40260
1668702509.296944;m3-202;r;00001
1668702509.408734;m3-202;q;00006
1668702509.409002;m3-202;D;00006
1668702509.409121;m3-202;R;40260
1668702509.409253;m3-202;r;00006
1668702509.426314;m3-290;q;00001
1668702509.426601;m3-290;t;53657
1668702509.506291;m3-290;R;53657
1668702509.506572;m3-290;r;00001
1668702509.538446;m3-290;t;51865
1668702509.600836;m3-202;q;00007
1668702509.601129;m3-202;t;42308
1668702509.648898;m3-202;t;40516
1668702509.650136;m3-290;q;00002
1668702509.650331;m3-290;D;00002
1668702509.650438;m3-290;R;53657
1668702509.650532;m3-290;r;00002
1668702509.792618;m3-202;t;40772
1668702509.792879;m3-202;q;00000
1668702509.793035;m3-202;t;42564
1668702509.858310;m3-290;q;00003
1668702509.858599;m3-290;t;53913
1668702509.954284;m3-290;R;53913
1668702509.954550;m3-290;r;00003
1668702509.968793;m3-202;q;00001
1668702509.969085;m3-202;D;00001
1668702509.969214;m3-202;R;8192
1668702509.969353;m3-202;r;00001
1668702510.000605;m3-202;t;41028
1668702510.064563;m3-202;R;41028
1668702510.064822;m3-202;r;00005
1668702510.082329;m3-290;q;00004
1668702510.082622;m3-290;t;54169
1668702510.176563;m3-202;q;00002
1668702510.176859;m3-202;t;42820
1668702510.178127;m3-290;R;54169
1668702510.178309;m3-290;r;00004
1668702510.272568;m3-202;R;42820
1668702510.272831;m3-202;r;00002
1668702510.290180;m3-290;q;00005
1668702510.290442;m3-290;t;54425
1668702510.368596;m3-202;q;00003
1668702510.368893;m3-202;t;43076
1668702510.370277;m3-290;R;54425
1668702510.370506;m3-290;r;00005
1668702510.464589;m3-202;R;43076
1668702510.464854;m3-202;r;00003
1668702510.482237;m3-290;q;00006
1668702510.482532;m3-290;t;54681
1668702510.576564;m3-202;q;00004
1668702510.576860;m3-202;D;00004
1668702510.576987;m3-202;R;43076
1668702510.577087;m3-202;r;00004
1668702510.578142;m3-290;R;54681
1668702510.578312;m3-290;r;00006
1668702510.672585;m3-202;t;41284
1668702510.690153;m3-290;q;00007
1668702510.690417;m3-290;D;00007
1668702510.690536;m3-290;R;54681
1668702510.690638;m3-290;r;00007
1668702510.752599;m3-202;R;41284
1668702510.752890;m3-202;r;00001
1668702510.753011;m3-202;q;00005
1668702510.753153;m3-202;D;00005
1668702510.753284;m3-202;R;43076
1668702510.753375;m3-202;r;00005
1668702510.866397;m3-290;q;00000
1668702510.866696;m3-290;t;54937
1668702510.930144;m3-290;t;52633
1668702510.944627;m3-202;q;00006
1668702510.944923;m3-202;t;43332
1668702511.056587;m3-202;R;43332
1668702511.056889;m3-202;r;00006
1668702511.058073;m3-290;q;00001
1668702511.058252;m3-290;t;55193
1668702511.136579;m3-202;q;00007
1668702511.136842;m3-202;t;43588
1668702511.170250;m3-290;t;49049
1668702511.250148;m3-290;q;00002
1668702511.250409;m3-290;t;55449
1668702511.264595;m3-202;R;43588
1668702511.264887;m3-202;r;00007
1668702511.314143;m3-290;R;49049
1668702511.314438;m3-290;r;00007
1668702511.330076;m3-290;t;50073
1668702511.344597;m3-202;q;00000
1668702511.344862;m3-202;t;43844
1668702511.442036;m3-290;q;00003
1668702511.442300;m3-290;D;00003
1668702511.442421;m3-290;R;49049
1668702511.442522;m3-290;r;00003
1668702511.442614;m3-290;R;50073
1668702511.442702;m3-290;r;00003
1668702511.520741;m3-202;t;42052
1668702511.536424;m3-202;t;41540
1668702511.568442;m3-202;q;00001
1668702511.568705;m3-202;D;00001
1668702511.568858;m3-202;R;41284
1668702511.568959;m3-202;r;00001
1668702511.618089;m3-290;q;00004
1668702511.618352;m3-290;D;00004
1668702511.618496;m3-290;R;49049
1668702511.618598;m3-290;r;00004
1668702511.648440;m3-202;R;42052
1668702511.648707;m3-202;r;00005
1668702511.666297;m3-290;t;53145
1668702511.728451;m3-202;q;00002
1668702511.728710;m3-202;D;00002
1668702511.728870;m3-202;R;41284
1668702511.728971;m3-202;r;00002
1668702511.746189;m3-290;R;53145
1668702511.746483;m3-290;r;00006
1668702511.826066;m3-290;q;00005
1668702511.826326;m3-290;t;55705
1668702511.904511;m3-202;q;00003
1668702511.904806;m3-202;t;44100
1668702511.906020;m3-290;R;55705
1668702511.906208;m3-290;r;00005
1668702511.986073;m3-290;q;00006
1668702511.986340;m3-290;D;00006
1668702511.986459;m3-290;R;55705
1668702511.986559;m3-290;r;00006
1668702512.000488;m3-202;R;44100
1668702512.000749;m3-202;r;00003
1668702512.096719;m3-202;q;00004
1668702512.097011;m3-202;t;44356
1668702512.192455;m3-202;R;44356
1668702512.192721;m3-202;r;00004
1668702512.194112;m3-290;q;00007
1668702512.194310;m3-290;t;55961
1668702512.288461;m3-202;q;00005
1668702512.288726;m3-202;D;00005
1668702512.288883;m3-202;R;44356
1668702512.288982;m3-202;r;00005
1668702512.290115;m3-290;R;55961
1668702512.290290;m3-290;r;00007
1668702512.304621;m3-202;t;42308
1668702512.384488;m3-202;R;42308
1668702512.384747;m3-202;r;00007
1668702512.402285;m3-290;q;00000
1668702512.402575;m3-290;t;56217
1668702512.464421;m3-202;t;42564
1668702512.496456;m3-202;q;00006
1668702512.496720;m3-202;D;00006
1668702512.496841;m3-202;R;42308
1668702512.496939;m3-202;r;00006
1668702512.624669;m3-202;t;39492
1668702512.626075;m3-290;q;00001
1668702512.642093;m3-290;t;56473
1668702512.688665;m3-202;q;00007
1668702512.688957;m3-202;t;44612
1668702512.705948;m3-290;t;49305
1668702512.801916;m3-290;R;56473
1668702512.802150;m3-290;r;00001
1668702512.816730;m3-202;t;37956
1668702512.834081;m3-290;q;00002
1668702512.834366;m3-290;t;56729
1668702512.864434;m3-202;t;38212
1668702512.896413;m3-202;q;00000
1668702512.896699;m3-202;t;44868
1668702512.929958;m3-290;R;56729
1668702512.930218;m3-290;r;00002
1668702512.960482;m3-202;t;39236
1668702513.040461;m3-202;R;39236
1668702513.040728;m3-202;r;00001
1668702513.056556;m3-202;q;00001
1668702513.056849;m3-202;D;00001
1668702513.056973;m3-202;R;39236
1668702513.057071;m3-202;r;00001
1668702513.057909;m3-290;q;00003
1668702513.058074;m3-290;D;00003
1668702513.058166;m3-290;R;56729
1668702513.058253;m3-290;r;00003
1668702513.250075;m3-290;t;54937
1668702513.264311;m3-202;q;00002
1668702513.264592;m3-202;t;45124
1668702513.265894;m3-290;q;00004
1668702513.266082;m3-290;t;56985
1668702513.298078;m3-290;t;50841
1668702513.377950;m3-290;t;50585
1668702513.440383;m3-202;q;00003
1668702513.440646;m3-202;t;45380
1668702513.474112;m3-290;q;00005
1668702513.474393;m3-290;D;00005
1668702513.474519;m3-290;R;53145
1668702513.474616;m3-290;r;00005
1668702513.474706;m3-290;R;50585
1668702513.474793;m3-290;r;00007
1668702513.552327;m3-202;> R;45380
1668702513.552580;m3-202;r;00003
1668702513.553930;m3-290;t;55193
1668702513.633965;m3-290;R;55193
1668702513.634223;m3-290;r;00001
1668702513.666094;m3-290;q;00006
1668702513.666383;m3-290;t;57241
1668702513.745958;m3-290;> R;57241
1668702513.746222;m3-290;r;00006
1668702513.810193;m3-290;t;55449
1668702513.889953;m3-290;R;55449
1668702513.890224;m3-290;r;00002
1668702514.050200;m3-290;t;51609
1668702514.130164;m3-290;R;51609
1668702514.130447;m3-290;r;00005
1668702514.240670;m3-202;t;43844
1668702514.336472;m3-202;R;43844
1668702514.336740;m3-202;r;00000
1668702514.336858;m3-202;t;39748
1668702514.818213;m3-290;t;51865
1668702514.897999;m3-290;R;51865
1668702514.898280;m3-290;r;00007
1668702515.104551;m3-202;t;44612
1668702515.200295;m3-202;R;44612
1668702515.200554;m3-202;r;00007
1668702515.298079;m3-290;t;56217
1668702515.378006;m3-290;R;56217
1668702515.378292;m3-290;r;00000
1668702515.488522;m3-202;t;44868
1668702515.552338;m3-202;t;40516
1668702515.680368;m3-202;t;40772
1668702515.776330;m3-202;R;40772
1668702515.776595;m3-202;r;00004
1668702516.113929;m3-290;t;56985
1668702516.176296;m3-202;t;45124
1668702516.192247;m3-202;t;41540
1668702516.193707;m3-290;R;56985
1668702516.193900;m3-290;r;00004
1668702516.304309;m3-202;R;41540
1668702516.304574;m3-202;r;00002
1668702516.336392;m3-202;R;45124
1668702516.336658;m3-202;r;00002
1668702516.882039;m3-290;t;52633
1668702516.961835;m3-290;R;52633
1668702516.962104;m3-290;r;00003
1668702517.712447;m3-202;t;42564
1668702517.824178;m3-202;R;42564
1668702517.824452;m3-202;r;00000
1668702518.594077;m3-290;t;54937
1668702518.673613;m3-290;R;54937
1668702518.673794;m3-290;r;00000
1668702519.920311;m3-202;t;44868
1668702519.999971;m3-202;R;44868
1668702520.000280;m3-202;r;00000
1668702521.361964;m3-290;t;50841
1668702521.441601;m3-290;R;50841
1668702521.441885;m3-290;r;00000
1668702522.528199;m3-202;t;38212
1668702523.695752;m3-202;t;37956
1668702523.759876;m3-202;R;37956
1668702523.760188;m3-202;r;00004
1668702524.463746;m3-202;t;39492
1668702524.513368;m3-290;t;49305
1668702524.609427;m3-290;R;49305
1668702524.609708;m3-290;r;00000
1668702525.664032;m3-202;t;39748
1668702525.775708;m3-202;R;39748
1668702525.775978;m3-202;r;00005
1668702526.799929;m3-202;t;40516
1668702526.895502;m3-202;R;40516
1668702526.895762;m3-202;r;00002
1668702542.430585;m3-202;t;38212
1668702546.910357;m3-202;t;39492
1668702546.974216;m3-202;R;39492
1668702546.974483;m3-202;r;00004
1668702579.244553;m3-202;x;38212
1668702579.244886;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668702618.196606;m3-202;ifconfig
1668702618.196971;m3-205;ifconfig
1668702618.208982;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702618.209399;m3-202;          
1668702618.209571;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668702618.209735;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702618.209894;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702618.210054;m3-202;          IPHC  
1668702618.210164;m3-202;          Source address length: 8
1668702618.210263;m3-202;          Link type: wireless
1668702618.210357;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668702618.210446;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668702618.210591;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702618.210690;m3-205;          
1668702618.210773;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668702618.210857;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702618.210945;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668702618.211040;m3-205;          RTR_ADV  6LO  IPHC  
1668702618.211133;m3-205;          Source address length: 8
1668702618.211217;m3-205;          Link type: wireless
1668702618.211300;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668702618.211433;m3-290;ifconfig
1668702618.211523;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702618.211610;m3-290;          
1668702618.211690;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668702618.211805;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702618.211944;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702618.212021;m3-290;          IPHC  
1668702618.212091;m3-290;          Source address length: 8
1668702618.212189;m3-290;          Link type: wireless
1668702618.212270;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668702618.224466;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668702618.224755;m3-205;          inet6 group: ff02::2
1668702618.224875;m3-205;          inet6 group: ff02::1
1668702618.224971;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668702618.225072;m3-205;          inet6 group: ff02::1a
1668702618.225175;m3-205;          
1668702618.225280;m3-205;           White-listed link layer addresses:
1668702618.225357;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668702618.225416;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668702618.225479;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668702618.225538;m3-205;
1668702618.225598;m3-205;          Statistics for Layer 2
1668702618.225655;m3-205;            RX packets 2543  bytes 269067
1668702618.225718;m3-205;            TX packets 2516 (Multicast: 2019)  bytes 133571
1668702618.225779;m3-205;            TX succeeded 2481 errors 35
1668702618.225836;m3-205;
1668702618.225971;m3-202;          inet6 group: ff02::1
1668702618.226045;m3-202;          inet6 group: ff02::1a
1668702618.226106;m3-202;          
1668702618.226163;m3-202;           White-listed link layer addresses:
1668702618.226223;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702618.226280;m3-202;
1668702618.226341;m3-202;          Statistics for Layer 2
1668702618.226398;m3-202;            RX packets 2164  bytes 102200
1668702618.226460;m3-202;            TX packets 150 (Multicast: 4)  bytes 12229
1668702618.226520;m3-202;            TX succeeded 140 errors 10
1668702618.226577;m3-202;
1668702618.226655;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668702618.226730;m3-290;          inet6 group: ff02::1
1668702618.226796;m3-290;          inet6 group: ff02::1a
1668702618.226854;m3-290;          
1668702618.226909;m3-290;           White-listed link layer addresses:
1668702618.226976;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702618.227072;m3-290;
1668702618.227154;m3-290;          Statistics for Layer 2
1668702618.227217;m3-290;            RX packets 2153  bytes 101681
1668702618.227280;m3-290;            TX packets 137 (Multicast: 4)  bytes 11147
1668702618.227340;m3-290;            TX succeeded 125 errors 12
1668702618.227397;m3-290;
1668702621.216460;m3-202;> pktbuf
1668702621.216782;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668702621.216928;m3-202;  position of last byte used: 904
1668702621.217044;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668702621.217231;m3-205;> pktbuf
1668702621.217344;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668702621.217458;m3-205;  position of last byte used: 1640
1668702621.217565;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668702621.217695;m3-290;> pktbuf
1668702621.217803;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668702621.217904;m3-290;  position of last byte used: 1152
1668702621.217999;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668702624.224350;m3-202;> ps
1668702624.224663;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702624.224847;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702624.224957;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668702624.225073;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668702624.225256;m3-205;> ps
1668702624.225377;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702624.225474;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668702624.225575;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668702624.225677;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668702624.225826;m3-290;> ps
1668702624.225930;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702624.226033;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702624.226133;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668702624.226235;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668702624.235740;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668702624.236032;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668702624.236193;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668702624.236316;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668702624.236425;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668702624.236578;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668702624.236692;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668702624.236807;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668702624.236934;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668702624.237039;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668702624.237289;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668702624.237474;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668702624.237620;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668702624.237762;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668702624.237903;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668702624.251077;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668702624.251419;m3-205;	    | SUM                  |            |     |   9216 ( 3484) ( 5732)
1668702624.251657;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
