1668548776.274238;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668548776.274973;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668548776.275156;m3-205;shell: command not found: query_bulk
1668548776.275295;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668548779.683337;m3-290;R;52121
1668548779.683430;m3-290;r;00005
1668548779.730519;m3-290;t;50073
1668548779.777468;m3-202;q;00002
1668548779.777737;m3-202;t;40516
1668548779.778476;m3-290;t;49305
1668548779.858614;m3-290;q;00006
1668548779.858888;m3-290;D;00006
1668548779.859010;m3-290;R;52121
1668548779.874670;m3-290;r;00006
1668548779.953816;m3-202;t;38980
1668548779.969485;m3-202;q;00003
1668548779.969754;m3-202;D;00003
1668548779.969924;m3-202;R;8192
1668548779.970034;m3-202;r;00003
1668548780.033514;m3-202;R;38980
1668548780.033813;m3-202;r;00000
1668548780.082771;m3-290;q;00007
1668548780.083068;m3-290;D;00007
1668548780.083192;m3-290;R;52121
1668548780.083293;m3-290;r;00007
1668548780.145660;m3-202;q;00004
1668548780.145974;m3-202;t;40772
1668548780.225453;m3-202;R;40772
1668548780.225723;m3-202;r;00004
1668548780.290766;m3-290;q;00000
1668548780.291070;m3-290;t;52377
1668548780.337523;m3-202;t;38724
1668548780.353482;m3-202;q;00005
1668548780.353782;m3-202;t;41028
1668548780.353940;m3-202;C;41028
1668548780.354040;m3-202;R;41028
1668548780.354132;m3-202;r;00005
1668548780.466796;m3-290;q;00001
1668548780.467089;m3-290;t;52633
1668548780.467213;m3-290;C;52633
1668548780.467314;m3-290;R;52633
1668548780.467409;m3-290;r;00001
1668548780.545930;m3-202;q;00006
1668548780.546231;m3-202;t;41284
1668548780.546355;m3-202;C;41284
1668548780.546454;m3-202;R;41284
1668548780.546547;m3-202;r;00006
1668548780.690793;m3-290;q;00002
1668548780.691099;m3-290;t;52889
1668548780.753798;m3-202;q;00007
1668548780.754129;m3-202;D;00007
1668548780.754254;m3-202;R;41284
1668548780.754355;m3-202;r;00007
1668548780.818564;m3-290;t;50329
1668548780.866685;m3-290;R;52889
1668548780.866978;m3-290;r;00002
1668548780.898738;m3-290;q;00003
1668548780.899036;m3-290;t;53145
1668548780.899162;m3-290;C;53145
1668548780.899262;m3-290;R;53145
1668548780.899354;m3-290;r;00003
1668548780.961815;m3-202;q;00000
1668548780.962149;m3-202;t;41540
1668548780.962278;m3-202;C;41540
1668548780.962379;m3-202;R;41540
1668548780.962474;m3-202;r;00000
1668548781.042532;m3-290;t;50841
1668548781.106434;m3-290;q;00004
1668548781.106704;m3-290;t;53401
1668548781.153421;m3-202;q;00001
1668548781.153736;m3-202;D;00001
1668548781.153893;m3-202;R;41540
1668548781.153996;m3-202;r;00001
1668548781.298722;m3-290;q;00005
1668548781.299027;m3-290;D;00005
1668548781.299152;m3-290;R;8192
1668548781.299253;m3-290;r;00005
1668548781.345557;m3-202;q;00002
1668548781.345910;m3-202;t;41796
1668548781.425360;m3-202;R;41796
1668548781.425653;m3-202;r;00002
1668548781.490733;m3-290;q;00006
1668548781.491036;m3-290;t;53657
1668548781.506622;m3-290;C;53657
1668548781.506916;m3-290;R;53657
1668548781.507039;m3-290;r;00006
1668548781.569808;m3-202;q;00003
1668548781.570140;m3-202;t;42052
1668548781.570265;m3-202;C;42052
1668548781.570365;m3-202;R;42052
1668548781.570458;m3-202;r;00003
1668548781.682627;m3-290;q;00007
1668548781.682946;m3-290;D;00007
1668548781.683071;m3-290;R;53657
1668548781.683173;m3-290;r;00007
1668548781.793686;m3-202;q;00004
1668548781.794028;m3-202;t;42308
1668548781.794157;m3-202;C;42308
1668548781.794257;m3-202;R;42308
1668548781.794351;m3-202;r;00004
1668548781.890647;m3-290;q;00000
1668548781.891189;m3-290;t;53913
1668548781.970465;m3-290;t;51865
1668548781.985410;m3-202;q;00005
1668548782.001418;m3-202;t;42564
1668548782.001742;m3-202;C;42564
1668548782.001912;m3-202;R;42564
1668548782.002018;m3-202;r;00005
1668548782.018649;m3-290;R;53913
1668548782.018938;m3-290;r;00000
1668548782.082672;m3-290;q;00001
1668548782.082984;m3-290;t;54169
1668548782.083108;m3-290;C;54169
1668548782.083207;m3-290;R;54169
1668548782.083299;m3-290;r;00001
1668548782.177714;m3-202;q;00006
1668548782.178057;m3-202;D;00006
1668548782.178186;m3-202;R;42564
1668548782.178286;m3-202;r;00006
1668548782.258690;m3-290;q;00002
1668548782.258983;m3-290;D;00002
1668548782.259108;m3-290;R;54169
1668548782.259207;m3-290;r;00002
1668548782.385685;m3-202;q;00007
1668548782.386018;m3-202;t;42820
1668548782.386147;m3-202;C;42820
1668548782.386247;m3-202;R;42820
1668548782.386341;m3-202;r;00007
1668548782.466651;m3-290;q;00003
1668548782.466943;m3-290;t;54425
1668548782.467069;m3-290;C;54425
1668548782.467167;m3-290;R;54425
1668548782.467260;m3-290;r;00003
1668548782.577859;m3-202;q;00000
1668548782.578165;m3-202;t;43076
1668548782.578293;m3-202;C;43076
1668548782.578393;m3-202;R;43076
1668548782.578486;m3-202;r;00000
1668548782.625428;m3-202;t;40516
1668548782.690481;m3-290;q;00004
1668548782.706341;m3-290;t;54681
1668548782.785259;m3-202;q;00001
1668548782.785526;m3-202;t;43332
1668548782.785645;m3-202;C;43332
1668548782.785744;m3-202;R;43332
1668548782.785866;m3-202;r;00001
1668548782.914366;m3-290;q;00005
1668548782.914646;m3-290;t;54937
1668548782.993248;m3-202;q;00002
1668548782.993517;m3-202;D;00002
1668548782.993637;m3-202;R;43332
1668548782.993735;m3-202;r;00002
1668548782.994410;m3-290;R;54937
1668548782.994575;m3-290;r;00005
1668548783.090556;m3-290;q;00006
1668548783.090849;m3-290;D;00006
1668548783.090973;m3-290;R;54937
1668548783.091075;m3-290;r;00006
1668548783.154454;m3-290;t;48537
1668548783.186283;m3-290;t;52377
1668548783.217284;m3-202;q;00003
1668548783.217550;m3-202;D;00003
1668548783.217670;m3-202;R;43332
1668548783.217771;m3-202;r;00003
1668548783.298404;m3-290;q;00007
1668548783.298673;m3-290;t;55193
1668548783.298793;m3-290;C;55193
1668548783.298893;m3-290;R;55193
1668548783.298984;m3-290;r;00007
1668548783.409696;m3-202;q;00004
1668548783.410033;m3-202;t;43588
1668548783.410159;m3-202;C;43588
1668548783.410261;m3-202;R;43588
1668548783.410354;m3-202;r;00004
1668548783.506652;m3-290;t;53401
1668548783.522334;m3-290;q;00000
1668548783.522607;m3-290;D;00000
1668548783.522723;m3-290;R;55193
1668548783.522820;m3-290;r;00000
1668548783.633348;m3-202;q;00005
1668548783.633621;m3-202;t;43844
1668548783.634418;m3-290;R;53401
1668548783.634602;m3-290;r;00004
1668548783.713268;m3-202;R;43844
1668548783.713547;m3-202;r;00005
1668548783.714372;m3-290;q;00001
1668548783.714557;m3-290;t;55449
1668548783.809305;m3-202;q;00006
1668548783.809574;m3-202;t;44100
1668548783.810387;m3-290;R;55449
1668548783.810579;m3-290;r;00001
1668548783.889382;m3-202;R;44100
1668548783.889654;m3-202;r;00006
1668548783.906586;m3-290;q;00002
1668548783.906879;m3-290;t;55705
1668548783.907007;m3-290;C;55705
1668548783.907108;m3-290;R;55705
1668548783.907199;m3-290;r;00002
1668548783.922482;m3-290;t;50073
1668548784.001469;m3-202;q;00007
1668548784.001756;m3-202;t;44356
1668548784.001916;m3-202;C;44356
1668548784.002016;m3-202;R;44356
1668548784.002107;m3-202;r;00007
1668548784.082558;m3-290;q;00003
1668548784.082877;m3-290;t;55961
1668548784.162447;m3-290;R;55961
1668548784.162723;m3-290;r;00003
1668548784.193558;m3-202;q;00000
1668548784.193900;m3-202;t;44612
1668548784.241263;m3-202;V;44612
1668548784.241460;m3-202;C;44612
1668548784.241534;m3-202;R;44612
1668548784.241595;m3-202;r;00000
1668548784.242282;m3-290;t;49305
1668548784.274319;m3-290;q;00004
1668548784.274588;m3-290;D;00004
1668548784.274705;m3-290;R;55961
1668548784.274805;m3-290;r;00004
1668548784.338293;m3-290;R;49305
1668548784.338569;m3-290;r;00000
1668548784.401510;m3-202;q;00001
1668548784.401822;m3-202;D;00001
1668548784.401992;m3-202;R;44612
1668548784.402092;m3-202;r;00001
1668548784.482614;m3-290;q;00005
1668548784.482925;m3-290;t;56217
1668548784.483048;m3-290;C;56217
1668548784.483150;m3-290;R;56217
1668548784.483246;m3-290;r;00005
1668548784.593584;m3-202;q;00002
1668548784.609457;m3-202;t;44868
1668548784.609753;m3-202;C;44868
1668548784.609921;m3-202;R;44868
1668548784.610024;m3-202;r;00002
1668548784.657438;m3-202;t;38724
1668548784.674306;m3-290;q;00006
1668548784.674578;m3-290;t;56473
1668548784.737118;m3-202;R;38724
1668548784.737314;m3-202;r;00007
1668548784.770268;m3-290;V;56473
1668548784.770534;m3-290;C;56473
1668548784.770654;m3-290;R;56473
1668548784.770753;m3-290;r;00006
1668548784.802490;m3-290;t;54681
1668548784.817175;m3-202;q;00003
1668548784.817436;m3-202;D;00003
1668548784.817554;m3-202;R;38724
1668548784.817653;m3-202;r;00003
1668548784.882277;m3-290;q;00007
1668548784.882545;m3-290;D;00007
1668548784.882665;m3-290;R;56473
1668548784.882765;m3-290;r;00007
1668548784.882858;m3-290;R;54681
1668548784.882946;m3-290;r;00004
1668548785.025226;m3-202;q;00004
1668548785.025497;m3-202;t;45124
1668548785.025614;m3-202;C;45124
1668548785.025712;m3-202;R;45124
1668548785.025803;m3-202;r;00004
1668548785.090499;m3-290;q;00000
1668548785.090809;m3-290;t;56729
1668548785.106496;m3-290;C;56729
1668548785.106791;m3-290;R;56729
1668548785.106914;m3-290;r;00000
1668548785.249387;m3-202;q;00005
1668548785.249692;m3-202;D;00005
1668548785.249817;m3-202;R;45124
1668548785.249959;m3-202;r;00005
1668548785.282502;m3-290;q;00001
1668548785.282803;m3-290;D;00001
1668548785.282930;m3-290;R;56729
1668548785.283033;m3-290;r;00001
1668548785.457507;m3-202;q;00006
1668548785.457809;m3-202;t;45380
1668548785.457974;m3-202;C;45380
1668548785.458074;m3-202;R;45380
1668548785.458167;m3-202;r;00006
1668548785.506543;m3-290;q;00002
1668548785.506847;m3-290;t;56985
1668548785.506971;m3-290;C;56985
1668548785.507073;m3-290;R;56985
1668548785.507168;m3-290;r;00002
1668548785.507259;m3-290;t;49561
1668548785.586488;m3-290;R;49561
1668548785.586773;m3-290;r;00001
1668548785.633415;m3-202;q;00007
1668548785.633646;m3-202;t;45636
1668548785.633722;m3-202;C;45636
1668548785.633803;m3-202;R;45636
1668548785.633925;m3-202;r;00007
1668548785.714564;m3-290;q;00003
1668548785.714831;m3-290;t;57241
1668548785.714945;m3-290;C;57241
1668548785.715036;m3-290;R;57241
1668548785.715117;m3-290;r;00003
1668548785.841473;m3-202;q;00000
1668548785.841782;m3-202;t;45892
1668548785.841944;m3-202;C;45892
1668548785.842044;m3-202;R;45892
1668548785.842138;m3-202;r;00000
1668548785.874342;m3-290;t;50841
1668548785.890269;m3-290;t;50329
1668548785.922309;m3-290;q;00004
1668548785.922583;m3-290;D;00004
1668548785.922729;m3-290;R;57241
1668548785.922861;m3-290;r;00004
1668548786.002212;m3-290;R;50841
1668548786.002482;m3-290;r;00000
1668548786.033484;m3-202;q;00001
1668548786.033784;m3-202;D;00001
1668548786.033951;m3-202;R;45892
1668548786.034052;m3-202;r;00001
1668548786.098619;m3-290;q;00005
1668548786.114488;m3-290;t;57497
1668548786.114788;m3-290;C;57497
1668548786.114910;m3-290;R;57497
1668548786.115013;m3-290;r;00005
1668548786.225350;m3-202;q;00002
1668548786.225662;m3-202;D;00002
1668548786.225786;m3-202;R;45892
1668548786.225935;m3-202;r;00002
1668548786.322589;m3-290;q;00006
1668548786.322890;m3-290;D;00006
1668548786.323015;m3-290;R;57497
1668548786.323117;m3-290;r;00006
1668548786.386343;m3-290;> t;51865
1668548786.449061;m3-202;q;00003
1668548786.449384;m3-202;t;46148
1668548786.466203;m3-290;R;51865
1668548786.466476;m3-290;r;00004
1668548786.545188;m3-202;> R;46148
1668548786.545458;m3-202;r;00003
1668548788.513309;m3-202;t;40516
1668548788.593179;m3-202;R;40516
1668548788.593449;m3-202;r;00002
1668548789.138653;m3-290;t;52377
1668548789.250037;m3-290;R;52377
1668548789.250313;m3-290;r;00000
1668548791.538087;m3-290;t;48537
1668548791.633938;m3-290;R;48537
1668548791.634209;m3-290;r;00005
1668548795.713691;m3-290;t;50073
1668548795.793544;m3-290;R;50073
1668548795.793798;m3-290;r;00003
1668548796.129729;m3-290;t;50329
1668548796.209746;m3-290;R;50329
1668548796.210065;m3-290;r;00004
1668548890.698670;m3-290;ifconfig
1668548890.704606;m3-202;ifconfig
1668548890.704878;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548890.705024;m3-202;          
1668548890.705134;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668548890.705247;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548890.705351;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548890.705537;m3-205;ifconfig
1668548890.705645;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548890.705759;m3-205;          
1668548890.705895;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668548890.705999;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548890.706100;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668548890.706203;m3-205;          RTR_ADV  6LO  IPHC  
1668548890.710316;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548890.710574;m3-290;          
1668548890.710711;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668548890.710827;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548890.710941;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548890.711044;m3-290;          IPHC  
1668548890.711151;m3-290;          Source address length: 8
1668548890.711260;m3-290;          Link type: wireless
1668548890.711357;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668548890.711457;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668548890.711558;m3-290;          inet6 group: ff02::1
1668548890.716087;m3-202;          IPHC  
1668548890.716528;m3-202;          Source address length: 8
1668548890.716666;m3-202;          Link type: wireless
1668548890.716780;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668548890.716893;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668548890.717014;m3-202;          inet6 group: ff02::1
1668548890.717122;m3-202;          inet6 group: ff02::1a
1668548890.717219;m3-202;          
1668548890.717313;m3-202;           White-listed link layer addresses:
1668548890.717410;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548890.717506;m3-202;
1668548890.717597;m3-202;          Statistics for Layer 2
1668548890.717692;m3-202;            RX packets 243  bytes 17068
1668548890.717797;m3-202;            TX packets 59 (Multicast: 4)  bytes 4715
1668548890.718028;m3-205;          Source address length: 8
1668548890.718140;m3-205;          Link type: wireless
1668548890.718238;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668548890.718337;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668548890.718437;m3-205;          inet6 group: ff02::2
1668548890.718531;m3-205;          inet6 group: ff02::1
1668548890.718636;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668548890.718743;m3-205;          inet6 group: ff02::1a
1668548890.718838;m3-205;          
1668548890.718931;m3-205;           White-listed link layer addresses:
1668548890.719026;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668548890.719121;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668548890.726045;m3-290;          inet6 group: ff02::1a
1668548890.726315;m3-290;          
1668548890.726467;m3-290;           White-listed link layer addresses:
1668548890.726593;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548890.726701;m3-290;
1668548890.726799;m3-290;          Statistics for Layer 2
1668548890.726901;m3-290;            RX packets 239  bytes 17182
1668548890.726998;m3-290;            TX packets 101 (Multicast: 4)  bytes 8186
1668548890.727094;m3-290;            TX succeeded 88 errors 13
1668548890.727190;m3-290;
1668548890.731418;m3-202;            TX succeeded 55 errors 4
1668548890.731660;m3-202;
1668548890.731875;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668548890.732001;m3-205;
1668548890.732097;m3-205;          Statistics for Layer 2
1668548890.732256;m3-205;            RX packets 449  bytes 39874
1668548890.732358;m3-205;            TX packets 442 (Multicast: 144)  bytes 35147
1668548890.732459;m3-205;            TX succeeded 428 errors 14
1668548890.732556;m3-205;
1668548893.707355;m3-202;> pktbuf
1668548893.708099;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668548893.708328;m3-202;  position of last byte used: 680
1668548893.708446;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668548893.708658;m3-205;> pktbuf
1668548893.708771;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668548893.708877;m3-205;  position of last byte used: 1360
1668548893.708987;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668548893.717885;m3-290;> pktbuf
1668548893.718182;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668548893.718324;m3-290;  position of last byte used: 1584
1668548893.718436;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668548896.709612;m3-290;> ps
1668548896.715125;m3-202;> ps
1668548896.715402;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548896.715543;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548896.715746;m3-205;> ps
1668548896.715866;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548896.715972;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668548896.716072;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668548896.721105;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548896.721371;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548896.721501;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668548896.721607;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668548896.721718;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668548896.726860;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668548896.727123;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668548896.727255;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668548896.727377;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668548896.727486;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668548896.727679;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668548896.727798;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668548896.727902;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668548896.728016;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668548896.728166;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668548896.736483;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668548896.736761;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668548896.736889;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668548896.737010;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668548896.737132;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668548896.742137;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668548896.742391;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668548896.742523;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668548896.742725;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668548896.742857;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
