1668579224.711455;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668579224.713527;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668579224.713770;m3-205;shell: command not found: query_bulk
1668579224.714042;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668579226.874182;m3-290;D;00007
1668579226.874308;m3-290;R;8192
1668579226.874413;m3-290;r;00007
1668579226.902922;m3-202;R;40004
1668579226.903200;m3-202;r;00004
1668579227.030976;m3-202;q;00005
1668579227.031289;m3-202;t;40260
1668579227.066064;m3-290;q;00000
1668579227.066377;m3-290;D;00000
1668579227.066504;m3-290;R;8192
1668579227.066605;m3-290;r;00000
1668579227.110874;m3-202;R;40260
1668579227.111162;m3-202;r;00005
1668579227.238969;m3-202;q;00006
1668579227.239270;m3-202;D;00006
1668579227.239394;m3-202;R;40260
1668579227.239492;m3-202;r;00006
1668579227.258089;m3-290;q;00001
1668579227.258388;m3-290;t;50585
1668579227.369945;m3-290;R;50585
1668579227.370230;m3-290;r;00001
1668579227.463138;m3-202;q;00007
1668579227.463454;m3-202;t;40516
1668579227.466074;m3-290;q;00002
1668579227.481922;m3-290;t;50841
1668579227.542827;m3-202;R;40516
1668579227.543139;m3-202;r;00007
1668579227.577905;m3-290;R;50841
1668579227.578190;m3-290;r;00002
1668579227.657878;m3-290;q;00003
1668579227.658159;m3-290;t;51097
1668579227.670764;m3-202;q;00000
1668579227.671128;m3-202;t;40772
1668579227.734744;m3-202;t;37444
1668579227.737786;m3-290;R;51097
1668579227.738014;m3-290;r;00003
1668579227.782740;m3-202;R;40772
1668579227.783073;m3-202;r;00000
1668579227.834376;m3-290;q;00004
1668579227.834662;m3-290;t;51353
1668579227.862800;m3-202;R;37444
1668579227.863096;m3-202;r;00002
1668579227.878852;m3-202;q;00001
1668579227.879198;m3-202;t;41028
1668579227.961847;m3-290;R;51353
1668579227.962125;m3-290;r;00004
1668579227.962242;m3-290;t;49561
1668579228.025756;m3-290;q;00005
1668579228.026038;m3-290;t;51609
1668579228.070802;m3-202;q;00002
1668579228.071138;m3-202;D;00002
1668579228.071267;m3-202;R;40772
1668579228.071369;m3-202;r;00002
1668579228.105810;m3-290;R;49561
1668579228.106090;m3-290;r;00001
1668579228.137818;m3-290;R;51609
1668579228.138103;m3-290;r;00005
1668579228.153991;m3-290;t;50073
1668579228.249852;m3-290;q;00006
1668579228.250133;m3-290;t;51865
1668579228.262808;m3-202;q;00003
1668579228.263195;m3-202;t;41284
1668579228.442121;m3-290;t;49817
1668579228.457894;m3-290;q;00007
1668579228.458176;m3-290;t;52121
1668579228.470823;m3-202;q;00004
1668579228.471204;m3-202;t;41540
1668579228.585874;m3-290;R;49817
1668579228.586160;m3-290;r;00002
1668579228.634166;m3-290;q;00000
1668579228.634477;m3-290;t;52377
1668579228.662823;m3-202;q;00005
1668579228.663101;m3-202;D;00005
1668579228.663220;m3-202;R;8192
1668579228.663323;m3-202;r;00005
1668579228.697776;m3-290;R;52377
1668579228.698050;m3-290;r;00000
1668579228.842129;m3-290;q;00001
1668579228.842435;m3-290;D;00001
1668579228.842556;m3-290;R;52377
1668579228.842656;m3-290;r;00001
1668579228.855000;m3-202;q;00006
1668579228.855305;m3-202;D;00006
1668579228.855431;m3-202;R;8192
1668579228.855531;m3-202;r;00006
1668579229.034173;m3-290;q;00002
1668579229.034482;m3-290;D;00002
1668579229.034607;m3-290;R;52377
1668579229.034708;m3-290;r;00002
1668579229.062790;m3-202;q;00007
1668579229.063082;m3-202;t;41796
1668579229.142702;m3-202;R;41796
1668579229.143051;m3-202;r;00007
1668579229.210175;m3-290;q;00003
1668579229.210483;m3-290;D;00003
1668579229.210607;m3-290;R;52377
1668579229.210707;m3-290;r;00003
1668579229.238850;m3-202;q;00000
1668579229.239248;m3-202;D;00000
1668579229.239383;m3-202;R;41796
1668579229.239482;m3-202;r;00000
1668579229.241614;m3-290;t;50329
1668579229.321866;m3-290;R;50329
1668579229.322150;m3-290;r;00004
1668579229.414966;m3-202;q;00001
1668579229.415284;m3-202;t;42052
1668579229.433903;m3-290;q;00004
1668579229.434189;m3-290;D;00004
1668579229.434315;m3-290;R;52377
1668579229.434413;m3-290;r;00004
1668579229.526664;m3-202;R;42052
1668579229.526942;m3-202;r;00001
1668579229.606907;m3-202;q;00002
1668579229.607224;m3-202;t;42308
1668579229.641987;m3-290;q;00005
1668579229.642293;m3-290;D;00005
1668579229.642419;m3-290;R;52377
1668579229.642515;m3-290;r;00005
1668579229.718659;m3-202;R;42308
1668579229.718998;m3-202;r;00002
1668579229.814674;m3-202;q;00003
1668579229.815056;m3-202;t;42564
1668579229.849866;m3-290;q;00006
1668579229.850175;m3-290;t;52633
1668579229.894734;m3-202;R;42564
1668579229.895075;m3-202;r;00003
1668579230.022835;m3-202;q;00004
1668579230.023120;m3-202;t;42820
1668579230.041843;m3-290;q;00007
1668579230.042120;m3-290;t;52889
1668579230.118701;m3-202;R;42820
1668579230.119040;m3-202;r;00004
1668579230.214843;m3-202;q;00005
1668579230.215170;m3-202;t;43076
1668579230.233874;m3-290;q;00000
1668579230.249828;m3-290;t;53145
1668579230.294629;m3-202;R;43076
1668579230.294942;m3-202;r;00005
1668579230.426113;m3-290;q;00001
1668579230.426430;m3-290;D;00001
1668579230.426559;m3-290;R;8192
1668579230.426660;m3-290;r;00001
1668579230.438927;m3-202;q;00006
1668579230.439235;m3-202;t;43332
1668579230.486738;m3-202;t;41284
1668579230.487050;m3-202;t;41028
1668579230.550678;m3-202;R;43332
1668579230.551021;m3-202;r;00006
1668579230.614676;m3-202;t;41540
1668579230.617990;m3-290;q;00002
1668579230.618250;m3-290;D;00002
1668579230.618370;m3-290;R;8192
1668579230.618470;m3-290;r;00002
1668579230.650058;m3-290;t;52121
1668579230.662739;m3-202;q;00007
1668579230.678646;m3-202;t;43588
1668579230.745835;m3-290;R;52121
1668579230.746112;m3-290;r;00007
1668579230.809896;m3-290;q;00003
1668579230.810181;m3-290;t;53401
1668579230.854656;m3-202;q;00000
1668579230.854990;m3-202;D;00000
1668579230.855114;m3-202;R;8192
1668579230.855216;m3-202;r;00000
1668579230.953660;m3-290;R;53401
1668579230.953941;m3-290;r;00003
1668579231.001832;m3-290;q;00004
1668579231.002150;m3-290;D;00004
1668579231.002274;m3-290;R;53401
1668579231.002375;m3-290;r;00004
1668579231.046714;m3-202;q;00001
1668579231.047025;m3-202;D;00001
1668579231.047146;m3-202;R;8192
1668579231.047247;m3-202;r;00001
1668579231.161789;m3-290;t;51865
1668579231.194010;m3-290;q;00005
1668579231.194310;m3-290;D;00005
1668579231.194434;m3-290;R;53401
1668579231.194531;m3-290;r;00005
1668579231.241636;m3-290;R;51865
1668579231.241918;m3-290;r;00006
1668579231.254609;m3-202;q;00002
1668579231.254934;m3-202;D;00002
1668579231.255062;m3-202;R;8192
1668579231.255161;m3-202;r;00002
1668579231.402094;m3-290;q;00006
1668579231.402413;m3-290;D;00006
1668579231.402535;m3-290;R;51865
1668579231.402632;m3-290;r;00006
1668579231.462849;m3-202;q;00003
1668579231.463167;m3-202;t;43844
1668579231.542544;m3-202;R;43844
1668579231.542880;m3-202;r;00003
1668579231.626135;m3-290;q;00007
1668579231.626443;m3-290;D;00007
1668579231.626570;m3-290;R;51865
1668579231.626668;m3-290;r;00007
1668579231.670831;m3-202;q;00004
1668579231.671151;m3-202;D;00004
1668579231.671274;m3-202;R;43844
1668579231.671373;m3-202;r;00004
1668579231.849820;m3-290;q;00000
1668579231.850138;m3-290;t;53657
1668579231.878584;m3-202;q;00005
1668579231.878869;m3-202;t;44100
1668579231.913831;m3-290;R;53657
1668579231.914108;m3-290;r;00000
1668579232.041746;m3-290;q;00001
1668579232.042068;m3-290;t;53913
1668579232.086619;m3-202;q;00006
1668579232.086962;m3-202;t;44356
1668579232.234154;m3-290;q;00002
1668579232.234477;m3-290;D;00002
1668579232.234599;m3-290;R;53401
1668579232.234698;m3-290;r;00002
1668579232.294724;m3-202;q;00007
1668579232.295045;m3-202;t;44612
1668579232.329650;m3-290;t;50073
1668579232.374411;m3-202;R;44612
1668579232.374736;m3-202;r;00007
1668579232.441776;m3-290;q;00003
1668579232.442085;m3-290;t;54169
1668579232.473554;m3-290;t;52633
1668579232.486445;m3-202;q;00000
1668579232.486824;m3-202;t;44868
1668579232.585625;m3-290;R;52633
1668579232.585905;m3-290;r;00006
1668579232.633643;m3-290;q;00004
1668579232.649742;m3-290;D;00004
1668579232.650050;m3-290;R;52633
1668579232.650177;m3-290;r;00004
1668579232.662584;m3-202;q;00001
1668579232.662915;m3-202;t;45124
1668579232.742493;m3-202;R;45124
1668579232.742838;m3-202;r;00001
1668579232.777657;m3-290;t;53145
1668579232.854441;m3-202;q;00002
1668579232.854699;m3-202;t;45380
1668579232.857493;m3-290;R;53145
1668579232.857714;m3-290;r;00000
1668579232.857826;m3-290;q;00005
1668579232.857924;m3-290;t;54425
1668579232.921768;m3-290;t;52889
1668579232.934625;m3-202;t;43588
1668579233.033547;m3-290;R;54425
1668579233.033833;m3-290;r;00005
1668579233.046651;m3-202;q;00003
1668579233.046964;m3-202;D;00003
1668579233.047094;m3-202;R;8192
1668579233.047183;m3-202;r;00003
1668579233.049597;m3-290;q;00006
1668579233.049830;m3-290;D;00006
1668579233.049945;m3-290;R;54425
1668579233.050045;m3-290;r;00006
1668579233.238639;m3-202;q;00004
1668579233.238963;m3-202;D;00004
1668579233.239093;m3-202;R;8192
1668579233.239195;m3-202;r;00004
1668579233.257785;m3-290;q;00007
1668579233.258095;m3-290;D;00007
1668579233.258224;m3-290;R;54425
1668579233.258323;m3-290;r;00007
1668579233.414482;m3-202;q;00005
1668579233.414876;m3-202;t;45636
1668579233.449532;m3-290;q;00000
1668579233.449819;m3-290;t;54681
1668579233.494448;m3-202;R;45636
1668579233.494759;m3-202;r;00005
1668579233.622729;m3-202;q;00006
1668579233.623058;m3-202;t;45892
1668579233.657806;m3-290;q;00001
1668579233.658113;m3-290;t;54937
1668579233.830654;m3-202;q;00007
1668579233.830962;m3-202;D;00007
1668579233.831089;m3-202;R;8192
1668579233.831188;m3-202;r;00007
1668579233.882232;m3-290;q;00002
1668579233.882501;m3-290;D;00002
1668579233.882627;m3-290;R;8192
1668579233.882731;m3-290;r;00002
1668579233.990653;m3-202;t;44100
1668579234.038421;m3-202;q;00000
1668579234.038706;m3-202;t;46148
1668579234.057391;m3-290;q;00003
1668579234.057710;m3-290;t;55193
1668579234.102390;m3-202;R;44100
1668579234.102710;m3-202;r;00005
1668579234.214571;m3-202;q;00001
1668579234.214880;m3-202;D;00001
1668579234.215005;m3-202;R;44100
1668579234.215102;m3-202;r;00001
1668579234.265801;m3-290;q;00004
1668579234.266110;m3-290;D;00004
1668579234.266238;m3-290;R;8192
1668579234.266338;m3-290;r;00004
1668579234.406497;m3-202;q;00002
1668579234.406811;m3-202;t;46404
1668579234.441600;m3-290;q;00005
1668579234.441911;m3-290;t;55449
1668579234.553636;m3-290;t;54169
1668579234.598325;m3-202;t;44356
1668579234.614350;m3-202;q;00003
1668579234.614688;m3-202;D;00003
1668579234.614817;m3-202;R;8192
1668579234.614919;m3-202;r;00003
1668579234.633472;m3-290;R;54169
1668579234.633746;m3-290;r;00003
1668579234.649395;m3-290;q;00006
1668579234.649696;m3-290;D;00006
1668579234.649817;m3-290;R;54169
1668579234.649918;m3-290;r;00006
1668579234.694383;m3-202;> R;44356
1668579234.694714;m3-202;r;00006
1668579234.825716;m3-290;> t;53913
1668579234.937428;m3-290;R;53913
1668579234.937707;m3-290;r;00001
1668579235.382703;m3-202;t;41028
1668579235.398340;m3-202;t;45380
1668579235.462333;m3-202;t;44868
1668579235.657832;m3-290;t;54681
1668579235.737306;m3-290;R;54681
1668579235.737615;m3-290;r;00000
1668579236.022406;m3-202;t;45892
1668579236.086234;m3-202;R;45892
1668579236.086514;m3-202;r;00006
1668579236.105437;m3-290;t;54937
1668579236.201496;m3-290;R;54937
1668579236.201786;m3-290;r;00001
1668579236.326570;m3-202;t;41540
1668579236.422230;m3-202;t;41284
1668579236.489339;m3-290;t;55193
1668579236.521507;m3-290;t;55449
1668579236.678538;m3-202;t;46148
1668579236.758257;m3-202;R;46148
1668579236.758577;m3-202;r;00000
1668579236.982615;m3-202;t;46404
1668579237.046372;m3-202;R;46404
1668579237.046688;m3-202;r;00002
1668579237.430451;m3-202;t;43588
1668579237.494154;m3-202;R;43588
1668579237.494492;m3-202;r;00007
1668579238.890152;m3-290;t;52889
1668579238.953160;m3-290;R;52889
1668579238.953467;m3-290;r;00007
1668579240.230487;m3-202;t;44868
1668579240.310078;m3-202;t;45380
1668579240.310453;m3-202;R;44868
1668579240.310578;m3-202;r;00000
1668579240.374089;m3-202;R;45380
1668579240.374433;m3-202;r;00002
1668579240.489197;m3-290;t;50073
1668579240.553008;m3-290;R;50073
1668579240.553290;m3-290;r;00003
1668579240.729227;m3-290;t;55193
1668579240.793078;m3-290;R;55193
1668579240.793364;m3-290;r;00003
1668579241.417343;m3-290;t;55449
1668579241.513216;m3-290;R;55449
1668579241.513553;m3-290;r;00005
1668579246.341910;m3-202;t;41540
1668579246.405670;m3-202;R;41540
1668579246.406012;m3-202;r;00004
1668579246.869791;m3-202;t;41284
1668579246.981901;m3-202;R;41284
1668579246.982271;m3-202;r;00003
1668579247.077689;m3-202;t;41028
1668579247.141653;m3-202;R;41028
1668579247.142020;m3-202;r;00001
1668579339.135250;m3-290;ifconfig
1668579339.135564;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579339.135706;m3-290;          
1668579339.137933;m3-202;ifconfig
1668579339.138155;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579339.138285;m3-202;          
1668579339.138386;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668579339.144733;m3-205;ifconfig
1668579339.144975;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579339.145105;m3-205;          
1668579339.145205;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668579339.145300;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579339.145397;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668579339.145531;m3-205;          RTR_ADV  6LO  IPHC  
1668579339.145620;m3-205;          Source address length: 8
1668579339.145708;m3-205;          Link type: wireless
1668579339.148073;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668579339.148331;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579339.148459;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579339.148566;m3-290;          IPHC  
1668579339.148660;m3-290;          Source address length: 8
1668579339.148754;m3-290;          Link type: wireless
1668579339.148842;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668579339.148934;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668579339.149027;m3-290;          inet6 group: ff02::1
1668579339.149115;m3-290;          inet6 group: ff02::1a
1668579339.149201;m3-290;          
1668579339.150218;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579339.150372;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579339.150469;m3-202;          IPHC  
1668579339.150564;m3-202;          Source address length: 8
1668579339.150654;m3-202;          Link type: wireless
1668579339.150740;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668579339.150831;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668579339.150924;m3-202;          inet6 group: ff02::1
1668579339.151010;m3-202;          inet6 group: ff02::1a
1668579339.151097;m3-202;          
1668579339.151180;m3-202;           White-listed link layer addresses:
1668579339.151267;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579339.151352;m3-202;
1668579339.151435;m3-202;          Statistics for Layer 2
1668579339.158098;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668579339.158542;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668579339.158823;m3-205;          inet6 group: ff02::2
1668579339.159057;m3-205;          inet6 group: ff02::1
1668579339.159278;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668579339.159495;m3-205;          inet6 group: ff02::1a
1668579339.159663;m3-205;          
1668579339.159810;m3-205;           White-listed link layer addresses:
1668579339.159959;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668579339.160141;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668579339.160321;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668579339.160470;m3-205;
1668579339.160613;m3-205;          Statistics for Layer 2
1668579339.163215;m3-290;           White-listed link layer addresses:
1668579339.163619;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579339.163830;m3-290;
1668579339.163994;m3-290;          Statistics for Layer 2
1668579339.164231;m3-290;            RX packets 2051  bytes 96156
1668579339.164412;m3-290;            TX packets 63 (Multicast: 4)  bytes 6768
1668579339.164564;m3-290;            TX succeeded 59 errors 4
1668579339.164712;m3-290;
1668579339.165742;m3-202;            RX packets 2096  bytes 100024
1668579339.165964;m3-202;            TX packets 72 (Multicast: 4)  bytes 7857
1668579339.166129;m3-202;            TX succeeded 65 errors 7
1668579339.166282;m3-202;
1668579339.173585;m3-205;            RX packets 2307  bytes 250747
1668579339.173933;m3-205;            TX packets 2297 (Multicast: 1936)  bytes 122118
1668579339.174098;m3-205;            TX succeeded 2281 errors 16
1668579339.174222;m3-205;
1668579342.139009;m3-290;> pktbuf
1668579342.142150;m3-202;> pktbuf
1668579342.142395;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668579342.142523;m3-202;  position of last byte used: 904
1668579342.142628;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668579342.149486;m3-205;> pktbuf
1668579342.149735;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668579342.149864;m3-205;  position of last byte used: 1608
1668579342.149965;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668579342.155037;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668579342.155281;m3-290;  position of last byte used: 936
1668579342.155405;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668579345.146987;m3-290;> ps
1668579345.150178;m3-202;> ps
1668579345.150420;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579345.150552;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579345.156554;m3-205;> ps
1668579345.156785;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579345.156917;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668579345.157027;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668579345.157139;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668579345.157238;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668579345.158608;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579345.158765;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579345.158867;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668579345.158964;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668579345.159060;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668579345.159153;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668579345.161230;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668579345.161488;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668579345.161619;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668579345.161727;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668579345.161828;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668579345.172429;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668579345.172925;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668579345.173214;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668579345.173492;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668579345.173743;m3-205;	    | SUM                  |            |     |   9216 ( 3560) ( 5656)
1668579345.174085;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668579345.174322;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668579345.174546;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668579345.174722;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668579345.176283;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668579345.176512;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668579345.176673;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
