Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1646028811
1646028918.070417;m3-202;query_bulk exec id.exp.example.org inet6 get
1646028918.070772;m3-205;query_bulk exec id.exp.example.org inet6 get
1646028918.070923;m3-205;shell: command not found: query_bulk
1646028918.071068;m3-290;query_bulk exec id.exp.example.org inet6 get
1646028922.870166;m3-290;t;20466
1646028923.029969;m3-202;q;65069
1646028923.030199;m3-202;t;29633
1646028923.030342;m3-290;r;14395
1646028923.062059;m3-202;t;26561
1646028923.062324;m3-290;q;14396
1646028923.062445;m3-290;t;20722
1646028923.141975;m3-290;t;17906
1646028923.173772;m3-290;t;18162
1646028923.189925;m3-290;t;17394
1646028923.205983;m3-202;t;26817
1646028923.237910;m3-202;q;65070
1646028923.238166;m3-202;t;29889
1646028923.285981;m3-290;q;14397
1646028923.286202;m3-290;t;20978
1646028923.365870;m3-202;r;65070
1646028923.445821;m3-202;q;65071
1646028923.446087;m3-202;t;30145
1646028923.477876;m3-290;q;14398
1646028923.478101;m3-290;t;21234
1646028923.525884;m3-202;r;65071
1646028923.621809;m3-290;r;14398
1646028923.653870;m3-202;q;65072
1646028923.669767;m3-202;t;30401
1646028923.669995;m3-290;q;14399
1646028923.685878;m3-290;t;21490
1646028923.717973;m3-290;t;18930
1646028923.845856;m3-290;r;14389
1646028923.846087;m3-290;t;18418
1646028923.861823;m3-202;q;65073
1646028923.862111;m3-202;t;30657
1646028923.877896;m3-290;q;14400
1646028923.878113;m3-290;t;21746
1646028923.973847;m3-290;r;14400
1646028924.037829;m3-202;t;27073
1646028924.053738;m3-202;q;65074
1646028924.053971;m3-202;t;30913
1646028924.085818;m3-290;q;14401
1646028924.086042;m3-290;t;22002
1646028924.101789;m3-202;t;28353
1646028924.197854;m3-202;r;65064
1646028924.229784;m3-202;t;27329
1646028924.261806;m3-202;q;65075
1646028924.262042;m3-202;t;31169
1646028924.277948;m3-290;q;14402
1646028924.278218;m3-290;t;22258
1646028924.341830;m3-290;t;18674
1646028924.357998;m3-202;t;28609
1646028924.421814;m3-290;r;14388
1646028924.453786;m3-202;q;65076
1646028924.454100;m3-202;t;31425
1646028924.501791;m3-290;q;14403
1646028924.502040;m3-290;t;22514
1646028924.518041;m3-202;t;27841
1646028924.598723;m3-290;r;14403
1646028924.629849;m3-290;t;19442
1646028924.677899;m3-202;q;65077
1646028924.678147;m3-202;t;31681
1646028924.693846;m3-290;t;19186
1646028924.741750;m3-290;q;14404
1646028924.741990;m3-290;t;22770
1646028924.837670;m3-290;r;14404
1646028924.885863;m3-290;q;14405
1646028924.886100;m3-290;t;23026
1646028924.901875;m3-202;q;65078
1646028924.902114;m3-202;t;31937
1646028924.917907;m3-202;t;28865
1646028924.981747;m3-290;t;19698
1646028925.077805;m3-290;q;14406
1646028925.078049;m3-290;t;23282
1646028925.093930;m3-202;q;65079
1646028925.094164;m3-202;t;32193
1646028925.125842;m3-202;t;29633
1646028925.173868;m3-202;t;29121
1646028925.269926;m3-202;q;65080
1646028925.270169;m3-202;t;32449
1646028925.285711;m3-290;q;14407
1646028925.285943;m3-290;t;23538
1646028925.349979;m3-202;t;29377
1646028925.397741;m3-290;t;20210
1646028925.461941;m3-202;q;65081
1646028925.462180;m3-202;t;32705
1646028925.477742;m3-290;q;14408
1646028925.493717;m3-290;t;23794
1646028925.557702;m3-202;r;65081
1646028925.557966;m3-290;t;20722
1646028925.621756;m3-290;t;20978
1646028925.669664;m3-290;r;14396
1646028925.685749;m3-202;q;65082
1646028925.685980;m3-202;t;32961
1646028925.701610;m3-290;q;14409
1646028925.701848;m3-290;t;24050
1646028925.877710;m3-202;q;65083
1646028925.877970;m3-202;t;33217
1646028925.878116;m3-290;q;14410
1646028925.878227;m3-290;t;24306
1646028925.957623;m3-290;t;21490
1646028926.005814;m3-202;t;30657
1646028926.037605;m3-290;t;16114
1646028926.069727;m3-202;q;65084
1646028926.069963;m3-202;t;33473
1646028926.085599;m3-290;q;14411
1646028926.085825;m3-290;t;24562
1646028926.181710;m3-290;t;22002
1646028926.245747;m3-290;q;14412
1646028926.245991;m3-290;t;24818
1646028926.277775;m3-202;q;65085
1646028926.278019;m3-202;t;33729
1646028926.325857;m3-290;r;14412
1646028926.357719;m3-290;t;15602
1646028926.421713;m3-290;r;14376
1646028926.421961;m3-290;q;14413
1646028926.422084;m3-290;t;25074
1646028926.469890;m3-202;q;65086
1646028926.470130;m3-202;t;33985
1646028926.518043;m3-202;t;30401
1646028926.533779;m3-290;r;14413
1646028926.581797;m3-202;r;65086
1646028926.613762;m3-202;r;65072
1646028926.646072;m3-290;q;14414
1646028926.646305;m3-290;t;25330
1646028926.677696;m3-202;q;65087
1646028926.677890;m3-202;t;34241
1646028926.709732;m3-202;t;30913
1646028926.821668;m3-290;t;15858
1646028926.837647;m3-290;q;14415
1646028926.837880;m3-290;t;25586
1646028926.869807;m3-202;q;65088
1646028926.870046;m3-202;t;34497
1646028926.885740;m3-202;t;31169
1646028926.917551;m3-290;t;15090
1646028926.981612;m3-290;t;22258
1646028927.029481;m3-290;q;14416
1646028927.029676;m3-290;t;25842
1646028927.045573;m3-290;t;14834
1646028927.077735;m3-202;q;65089
1646028927.077996;m3-202;t;34753
1646028927.093535;m3-290;t;16370
1646028927.141657;m3-202;t;31937
1646028927.189554;m3-202;t;31681
1646028927.205631;m3-202;t;31425
1646028927.221579;m3-290;q;14417
1646028927.237511;m3-290;t;26098
1646028927.253542;m3-202;t;26817
1646028927.269646;m3-202;t;26561
1646028927.301566;m3-202;q;65090
1646028927.301834;m3-202;t;35009
1646028927.365557;m3-202;r;65090
1646028927.429595;m3-290;q;14418
1646028927.429822;m3-290;t;26354
1646028927.429936;m3-290;t;23538
1646028927.477555;m3-202;q;65091
1646028927.477856;m3-202;t;35265
1646028927.525540;m3-290;t;23026
1646028927.637763;m3-290;q;14419
1646028927.653540;m3-290;t;26610
1646028927.669518;m3-290;t;23282
1646028927.669882;m3-202;q;65092
1646028927.670030;m3-202;t;35521
1646028927.733488;m3-290;r;14419
1646028927.749446;m3-290;t;17906
1646028927.749776;m3-202;t;32449
1646028927.781569;m3-202;t;26049
1646028927.797479;m3-290;t;24050
1646028927.813438;m3-290;t;18162
1646028927.861505;m3-290;q;14420
1646028927.861770;m3-290;t;26866
1646028927.862001;m3-202;q;65093
1646028927.862129;m3-202;t;35777
1646028927.957669;m3-202;t;32961
1646028927.973498;m3-290;t;24306
1646028928.005571;m3-202;t;32193
1646028928.069536;m3-202;q;65094
1646028928.069806;m3-202;t;36033
1646028928.070004;m3-290;q;14421
1646028928.070123;m3-290;t;27122
1646028928.133599;m3-290;> t;23794
1646028928.165571;m3-202;> t;25793
1646028928.181481;m3-290;t;17394
1646028928.261553;m3-202;r;65094
1646028928.277495;m3-290;r;14408
1646028928.469562;m3-202;t;33217
1646028928.469848;m3-202;t;33729
1646028928.549398;m3-290;t;17650
1646028928.613394;m3-290;r;14384
1646028928.677672;m3-202;t;27073
1646028928.725443;m3-290;t;24562
1646028928.725816;m3-202;t;33473
1646028928.773416;m3-202;t;27841
1646028928.853359;m3-290;t;19442
1646028928.869253;m3-290;t;25330
1646028928.965362;m3-290;t;25586
1646028928.997417;m3-202;t;34497
1646028929.045456;m3-290;r;14415
1646028929.077459;m3-202;r;65088
1646028929.093348;m3-290;t;19186
1646028929.157404;m3-290;r;14390
1646028929.189609;m3-202;t;34241
1646028929.269417;m3-202;t;27329
1646028929.317482;m3-202;r;65087
1646028929.477554;m3-290;t;18418
1646028929.493400;m3-290;t;20210
1646028929.573380;m3-290;r;14387
1646028929.637448;m3-290;r;14394
1646028929.669635;m3-202;t;34753
1646028929.669895;m3-290;t;25842
1646028929.717479;m3-202;t;35265
1646028929.797493;m3-202;r;65091
1646028929.813461;m3-202;r;65089
1646028930.037482;m3-202;t;28609
1646028930.053445;m3-290;t;26098
1646028930.085281;m3-290;t;19698
1646028930.245433;m3-290;t;26866
1646028930.261488;m3-202;t;29121
1646028930.309463;m3-202;t;35777
1646028930.325279;m3-290;t;26354
1646028930.405256;m3-290;t;27122
1646028930.453355;m3-290;r;14420
1646028930.517523;m3-290;t;21490
1646028930.581206;m3-290;r;14399
1646028930.597481;m3-202;t;35521
1646028930.661373;m3-202;r;65092
1646028930.661663;m3-202;t;29633
1646028930.725358;m3-202;r;65069
1646028930.805537;m3-202;t;28865
1646028930.837346;m3-202;t;29377
1646028931.317442;m3-202;t;31937
1646028931.381369;m3-202;r;65078
1646028931.397338;m3-202;t;31425
1646028931.429521;m3-202;t;30657
1646028931.589441;m3-290;t;20978
1646028931.653453;m3-290;r;14397
1646028932.005334;m3-290;t;22258
1646028932.069251;m3-290;r;14402
1646028932.117210;m3-290;t;23026
1646028932.149381;m3-202;t;32193
1646028932.165247;m3-202;t;30913
1646028932.165535;m3-290;t;22002
1646028932.405221;m3-202;t;31681
1646028932.469323;m3-202;r;65077
1646028932.565218;m3-202;t;31169
1646028932.581138;m3-290;t;23282
1646028932.677168;m3-202;r;65075
1646028932.901180;m3-202;t;32449
1646028932.965392;m3-202;r;65080
1646028933.093416;m3-202;t;33217
1646028933.173224;m3-202;r;65083
1646028933.253350;m3-290;t;23538
1646028933.301119;m3-290;t;24050
1646028933.349036;m3-290;r;14407
1646028933.413363;m3-202;t;32961
1646028933.477359;m3-202;r;65082
1646028933.813226;m3-290;t;24306
1646028933.925190;m3-290;t;24562
1646028933.925479;m3-290;r;14410
1646028933.957276;m3-202;t;33729
1646028933.989151;m3-290;r;14411
1646028934.069130;m3-202;r;65085
1646028934.181229;m3-202;t;33473
1646028934.229061;m3-290;t;25330
1646028934.261206;m3-202;r;65084
1646028934.533091;m3-290;t;26354
1646028934.597102;m3-290;r;14418
1646028934.613139;m3-290;t;27122
1646028934.677196;m3-290;r;14421
1646028934.757173;m3-290;t;25842
1646028934.821072;m3-290;r;14416
1646028935.477149;m3-290;t;26098
1646028935.540966;m3-290;r;14417
1646028935.589036;m3-290;t;16114
1646028935.653173;m3-290;r;14378
1646028935.829162;m3-290;t;17906
1646028935.893072;m3-290;r;14385
1646028935.989017;m3-202;t;35777
1646028936.053122;m3-202;r;65093
1646028936.085129;m3-290;t;14834
1646028936.149093;m3-290;r;14373
1646028936.516855;m3-290;t;16370
1646028936.580854;m3-290;r;14379
1646028936.757269;m3-202;t;26817
1646028936.805119;m3-202;t;25793
1646028937.205113;m3-290;t;15090
1646028937.268878;m3-290;r;14374
1646028937.572990;m3-202;t;27841
1646028937.637023;m3-202;r;65062
1646028937.701089;m3-290;t;17394
1646028937.716963;m3-290;t;15858
1646028937.796983;m3-290;r;14383
1646028937.813075;m3-202;t;26561
1646028937.893008;m3-202;r;65057
1646028938.308977;m3-202;t;27073
1646028938.373021;m3-202;r;65059
1646028938.741050;m3-202;t;26049
1646028938.804930;m3-202;r;65055
1646028939.317035;m3-290;t;18162
1646028939.412766;m3-290;t;19442
1646028939.621048;m3-202;t;29377
1646028939.652917;m3-202;t;29121
1646028939.924995;m3-202;t;28609
1646028939.988925;m3-202;r;65065
1646028940.212982;m3-202;t;28865
1646028940.276739;m3-202;r;65066
1646028940.276995;m3-290;t;22002
1646028940.356806;m3-290;r;14401
1646028940.964954;m3-202;t;27329
1646028941.028854;m3-202;r;65060
1646028941.140869;m3-202;t;30913
1646028941.204784;m3-202;r;65074
1646028941.828934;m3-290;t;24050
1646028941.860691;m3-290;t;19698
1646028942.148721;m3-290;t;23026
1646028942.212664;m3-290;r;14405
1646028942.692882;m3-202;t;30657
1646028942.756682;m3-202;r;65073
1646028943.044826;m3-202;t;31425
1646028943.108729;m3-202;r;65076
1646028943.588713;m3-290;t;25330
1646028943.652679;m3-290;r;14414
1646028943.972705;m3-202;t;32193
1646028944.084668;m3-202;r;65079
1646028944.324671;m3-290;t;23282
1646028944.388571;m3-290;r;14406
1646028956.403993;m3-290;t;15858
1646028956.483790;m3-290;r;14377
1646028957.123915;m3-202;t;29377
1646028957.187707;m3-202;r;65068
1646028958.259929;m3-290;t;18162
1646028958.323689;m3-290;r;14386
1646028958.867905;m3-290;t;24050
1646028958.931716;m3-290;r;14409
1646028959.171630;m3-290;t;19442
1646028959.283571;m3-290;r;14391
1646028959.299605;m3-290;t;19698
1646028959.363556;m3-290;r;14392
1646028960.035715;m3-202;t;26817
1646028960.099535;m3-202;r;65058
1646028960.579602;m3-202;t;25793
1646028960.643526;m3-202;r;65054
1646028961.987617;m3-202;t;29121
1646028962.051450;m3-202;r;65067
1646029032.631189;m3-202;ifconfig
1646029032.631470;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029032.631618;m3-202;          
1646029032.631723;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646029032.631848;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029032.631963;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646029032.632060;m3-202;          IPHC  
1646029032.632190;m3-202;          Source address length: 8
1646029032.632369;m3-205;ifconfig
1646029032.632489;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029032.632586;m3-205;          
1646029032.632671;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646029032.632766;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029032.632864;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646029032.632961;m3-205;          RTR_ADV  6LO  IPHC  
1646029032.633066;m3-205;          Source address length: 8
1646029032.633172;m3-205;          Link type: wireless
1646029032.633268;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646029032.633611;m3-290;ifconfig
1646029032.633716;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029032.633818;m3-290;          
1646029032.633909;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646029032.634017;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029032.634126;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646029032.634226;m3-290;          IPHC  
1646029032.634319;m3-290;          Source address length: 8
1646029032.647077;m3-202;          Link type: wireless
1646029032.647321;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646029032.647463;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646029032.647581;m3-202;          inet6 group: ff02::1
1646029032.647686;m3-202;          inet6 group: ff02::1a
1646029032.647787;m3-202;          
1646029032.647902;m3-202;           White-listed link layer addresses:
1646029032.648012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646029032.648147;m3-202;
1646029032.648247;m3-202;          Statistics for Layer 2
1646029032.648343;m3-202;            RX packets 283  bytes 24435
1646029032.648439;m3-202;            TX packets 329 (Multicast: 4)  bytes 31118
1646029032.648546;m3-202;            TX succeeded 306 errors 23
1646029032.648665;m3-202;
1646029032.648856;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646029032.648979;m3-205;          inet6 group: ff02::2
1646029032.649078;m3-205;          inet6 group: ff02::1
1646029032.649174;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646029032.649269;m3-205;          inet6 group: ff02::1a
1646029032.649399;m3-205;          
1646029032.649502;m3-205;          Statistics for Layer 2
1646029032.649606;m3-205;            RX packets 966  bytes 89544
1646029032.649703;m3-205;            TX packets 907 (Multicast: 75)  bytes 86151
1646029032.649801;m3-205;            TX succeeded 828 errors 79
1646029032.649896;m3-205;
1646029032.650025;m3-290;          Link type: wireless
1646029032.650126;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646029032.650226;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646029032.650337;m3-290;          inet6 group: ff02::1
1646029032.650442;m3-290;          inet6 group: ff02::1a
1646029032.650539;m3-290;          
1646029032.650631;m3-290;           White-listed link layer addresses:
1646029032.650726;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646029032.650820;m3-290;
1646029032.650912;m3-290;          Statistics for Layer 2
1646029032.651006;m3-290;            RX packets 244  bytes 21419
1646029032.651109;m3-290;            TX packets 319 (Multicast: 4)  bytes 30430
1646029032.651215;m3-290;            TX succeeded 260 errors 59
1646029032.651311;m3-290;
1646029035.670844;m3-202;> pktbuf
1646029035.671113;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646029035.671248;m3-202;  position of last byte used: 992
1646029035.671349;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646029035.671524;m3-205;> pktbuf
1646029035.671635;m3-205;shell: command not found: pktbuf
1646029035.671754;m3-290;> pktbuf
1646029035.671857;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646029035.671952;m3-290;  position of last byte used: 808
1646029035.672059;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
