1668698551.644265;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668698551.645792;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668698551.656103;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668698551.656456;m3-205;shell: command not found: query_bulk
1668698555.339682;m3-202;V;41028
1668698555.339902;m3-202;C;41028
1668698555.339985;m3-202;R;41028
1668698555.340057;m3-202;r;00003
1668698555.501934;m3-290;q;00007
1668698555.502235;m3-290;t;51865
1668698555.502354;m3-290;C;51865
1668698555.502452;m3-290;R;51865
1668698555.502543;m3-290;r;00007
1668698555.515844;m3-202;q;00004
1668698555.516420;m3-202;D;00004
1668698555.516710;m3-202;R;41028
1668698555.516942;m3-202;r;00004
1668698555.677814;m3-290;q;00000
1668698555.678341;m3-290;t;52121
1668698555.678648;m3-290;C;52121
1668698555.678898;m3-290;R;52121
1668698555.679117;m3-290;r;00000
1668698555.707790;m3-202;t;38724
1668698555.723749;m3-202;q;00005
1668698555.724200;m3-202;t;41284
1668698555.724499;m3-202;C;41284
1668698555.724746;m3-202;R;41284
1668698555.724963;m3-202;r;00005
1668698555.803685;m3-202;R;38724
1668698555.803950;m3-202;r;00007
1668698555.853816;m3-290;q;00001
1668698555.854116;m3-290;t;52377
1668698555.854236;m3-290;C;52377
1668698555.854333;m3-290;R;52377
1668698555.854424;m3-290;r;00001
1668698555.931702;m3-202;q;00006
1668698555.931885;m3-202;t;41540
1668698555.931946;m3-202;C;41540
1668698555.931992;m3-202;R;41540
1668698555.932035;m3-202;r;00006
1668698556.045768;m3-290;q;00002
1668698556.046057;m3-290;D;00002
1668698556.046177;m3-290;R;52377
1668698556.046273;m3-290;r;00002
1668698556.139954;m3-202;q;00007
1668698556.140293;m3-202;D;00007
1668698556.140417;m3-202;R;41540
1668698556.140513;m3-202;r;00007
1668698556.253635;m3-290;q;00003
1668698556.253947;m3-290;D;00003
1668698556.254073;m3-290;R;52377
1668698556.254170;m3-290;r;00003
1668698556.331779;m3-202;q;00000
1668698556.332080;m3-202;t;41796
1668698556.427795;m3-202;V;41796
1668698556.428063;m3-202;C;41796
1668698556.428240;m3-202;R;41796
1668698556.428340;m3-202;r;00000
1668698556.461778;m3-290;q;00004
1668698556.462070;m3-290;t;52633
1668698556.539633;m3-202;q;00001
1668698556.539851;m3-202;t;42052
1668698556.619613;m3-202;V;42052
1668698556.619862;m3-202;C;42052
1668698556.619964;m3-202;R;42052
1668698556.620051;m3-202;r;00001
1668698556.669631;m3-290;q;00005
1668698556.669925;m3-290;D;00005
1668698556.670048;m3-290;R;49305
1668698556.670148;m3-290;r;00005
1668698556.701531;m3-290;t;51097
1668698556.747674;m3-202;q;00002
1668698556.747939;m3-202;t;42308
1668698556.748054;m3-202;C;42308
1668698556.748187;m3-202;R;42308
1668698556.748277;m3-202;r;00002
1668698556.765497;m3-290;R;51097
1668698556.765764;m3-290;r;00000
1668698556.893670;m3-290;q;00006
1668698556.893967;m3-290;t;52889
1668698556.894086;m3-290;C;52889
1668698556.894185;m3-290;R;52889
1668698556.894276;m3-290;r;00006
1668698556.939749;m3-202;q;00003
1668698556.940047;m3-202;t;42564
1668698556.940229;m3-202;C;42564
1668698556.940330;m3-202;R;42564
1668698556.940420;m3-202;r;00003
1668698557.085692;m3-290;q;00007
1668698557.085983;m3-290;t;53145
1668698557.147671;m3-202;q;00004
1668698557.148014;m3-202;D;00004
1668698557.148179;m3-202;R;42564
1668698557.148284;m3-202;r;00004
1668698557.261653;m3-290;q;00000
1668698557.261945;m3-290;t;53401
1668698557.262066;m3-290;C;53401
1668698557.262162;m3-290;R;53401
1668698557.262251;m3-290;r;00000
1668698557.371875;m3-202;q;00005
1668698557.372215;m3-202;D;00005
1668698557.372347;m3-202;R;42564
1668698557.372446;m3-202;r;00005
1668698557.453772;m3-290;q;00001
1668698557.454063;m3-290;D;00001
1668698557.454185;m3-290;R;53401
1668698557.454284;m3-290;r;00001
1668698557.547748;m3-202;q;00006
1668698557.548044;m3-202;t;42820
1668698557.643622;m3-202;V;42820
1668698557.643889;m3-202;C;42820
1668698557.644007;m3-202;R;42820
1668698557.644152;m3-202;r;00006
1668698557.661684;m3-290;q;00002
1668698557.661974;m3-290;t;53657
1668698557.662095;m3-290;C;53657
1668698557.662194;m3-290;R;53657
1668698557.662282;m3-290;r;00002
1668698557.755890;m3-202;q;00007
1668698557.756222;m3-202;D;00007
1668698557.756350;m3-202;R;42820
1668698557.756451;m3-202;r;00007
1668698557.869511;m3-290;q;00003
1668698557.869796;m3-290;t;53913
1668698557.869920;m3-290;C;53913
1668698557.870019;m3-290;R;53913
1668698557.870109;m3-290;r;00003
1668698557.947495;m3-202;q;00000
1668698557.947762;m3-202;t;43076
1668698557.947878;m3-202;C;43076
1668698557.947976;m3-202;R;43076
1668698557.948064;m3-202;r;00000
1668698558.077485;m3-290;q;00004
1668698558.077768;m3-290;t;54169
1668698558.125514;m3-290;V;54169
1668698558.125759;m3-290;C;54169
1668698558.125860;m3-290;R;54169
1668698558.125940;m3-290;r;00004
1668698558.155583;m3-202;q;00001
1668698558.155871;m3-202;t;43332
1668698558.155994;m3-202;C;43332
1668698558.156090;m3-202;R;43332
1668698558.156266;m3-202;r;00001
1668698558.285647;m3-290;q;00005
1668698558.285950;m3-290;D;00005
1668698558.286074;m3-290;R;54169
1668698558.286172;m3-290;r;00005
1668698558.363649;m3-202;q;00002
1668698558.363947;m3-202;D;00002
1668698558.364069;m3-202;R;43332
1668698558.364247;m3-202;r;00002
1668698558.477736;m3-290;q;00006
1668698558.478044;m3-290;D;00006
1668698558.478167;m3-290;R;54169
1668698558.478266;m3-290;r;00006
1668698558.587768;m3-202;q;00003
1668698558.588071;m3-202;t;43588
1668698558.588280;m3-202;C;43588
1668698558.588387;m3-202;R;43588
1668698558.588480;m3-202;r;00003
1668698558.701530;m3-290;q;00007
1668698558.701815;m3-290;t;54425
1668698558.749409;m3-290;V;54425
1668698558.749766;m3-290;C;54425
1668698558.749860;m3-290;R;54425
1668698558.749933;m3-290;r;00007
1668698558.795739;m3-202;q;00004
1668698558.796033;m3-202;D;00004
1668698558.796214;m3-202;R;43588
1668698558.796319;m3-202;r;00004
1668698558.893465;m3-290;q;00000
1668698558.893747;m3-290;t;54681
1668698558.893868;m3-290;C;54681
1668698558.893965;m3-290;R;54681
1668698558.894054;m3-290;r;00000
1668698558.971699;m3-202;q;00005
1668698558.972021;m3-202;t;43844
1668698559.035407;m3-202;V;43844
1668698559.035625;m3-202;C;43844
1668698559.035711;m3-202;R;43844
1668698559.035782;m3-202;r;00005
1668698559.085559;m3-290;q;00001
1668698559.085859;m3-290;t;54937
1668698559.133279;m3-290;t;53145
1668698559.163528;m3-202;q;00006
1668698559.163775;m3-202;t;44100
1668698559.163880;m3-202;C;44100
1668698559.163970;m3-202;R;44100
1668698559.164050;m3-202;r;00006
1668698559.277626;m3-290;q;00002
1668698559.277928;m3-290;D;00002
1668698559.278052;m3-290;R;8192
1668698559.278152;m3-290;r;00002
1668698559.357602;m3-290;t;52633
1668698559.371606;m3-202;q;00007
1668698559.371876;m3-202;t;44356
1668698559.371993;m3-202;C;44356
1668698559.372091;m3-202;R;44356
1668698559.372219;m3-202;r;00007
1668698559.437398;m3-290;V;52633
1668698559.437678;m3-290;C;52633
1668698559.437800;m3-290;R;52633
1668698559.437898;m3-290;r;00004
1668698559.437989;m3-290;q;00003
1668698559.438076;m3-290;D;00003
1668698559.438162;m3-290;R;52633
1668698559.438245;m3-290;r;00003
1668698559.563534;m3-202;q;00000
1668698559.563835;m3-202;t;44612
1668698559.627357;m3-202;V;44612
1668698559.627578;m3-202;C;44612
1668698559.627664;m3-202;R;44612
1668698559.627733;m3-202;r;00000
1668698559.629188;m3-290;q;00004
1668698559.629355;m3-290;t;55193
1668698559.629452;m3-290;C;55193
1668698559.629540;m3-290;R;55193
1668698559.629627;m3-290;r;00004
1668698559.771743;m3-202;q;00001
1668698559.772044;m3-202;t;44868
1668698559.772246;m3-202;C;44868
1668698559.772353;m3-202;R;44868
1668698559.772445;m3-202;r;00001
1668698559.837511;m3-290;q;00005
1668698559.837820;m3-290;D;00005
1668698559.837945;m3-290;R;55193
1668698559.838044;m3-290;r;00005
1668698559.963594;m3-202;q;00002
1668698559.963899;m3-202;D;00002
1668698559.964022;m3-202;R;44868
1668698559.964185;m3-202;r;00002
1668698560.061482;m3-290;q;00006
1668698560.061779;m3-290;D;00006
1668698560.061904;m3-290;R;55193
1668698560.062003;m3-290;r;00006
1668698560.187622;m3-202;q;00003
1668698560.187917;m3-202;t;45124
1668698560.251306;m3-202;V;45124
1668698560.251509;m3-202;C;45124
1668698560.251588;m3-202;R;45124
1668698560.251653;m3-202;r;00003
1668698560.285524;m3-290;q;00007
1668698560.285818;m3-290;t;55449
1668698560.285943;m3-290;C;55449
1668698560.286042;m3-290;R;55449
1668698560.286133;m3-290;r;00007
1668698560.411596;m3-202;q;00004
1668698560.411889;m3-202;t;45380
1668698560.412016;m3-202;C;45380
1668698560.412170;m3-202;R;45380
1668698560.412268;m3-202;r;00004
1668698560.493444;m3-290;q;00000
1668698560.493670;m3-290;t;55705
1668698560.589306;m3-290;V;55705
1668698560.589577;m3-290;C;55705
1668698560.589698;m3-290;R;55705
1668698560.589800;m3-290;r;00000
1668698560.603397;m3-202;q;00005
1668698560.619284;m3-202;D;00005
1668698560.619468;m3-202;R;45380
1668698560.619568;m3-202;r;00005
1668698560.685290;m3-290;q;00001
1668698560.685466;m3-290;t;55961
1668698560.749227;m3-290;V;55961
1668698560.749479;m3-290;C;55961
1668698560.749586;m3-290;R;55961
1668698560.749675;m3-290;r;00001
1668698560.795491;m3-202;q;00006
1668698560.795754;m3-202;t;45636
1668698560.795866;m3-202;C;45636
1668698560.795964;m3-202;R;45636
1668698560.796054;m3-202;r;00006
1668698560.893495;m3-290;q;00002
1668698560.893796;m3-290;t;56217
1668698560.957291;m3-290;V;56217
1668698560.957531;m3-290;C;56217
1668698560.957625;m3-290;R;56217
1668698560.957701;m3-290;r;00002
1668698561.003610;m3-202;q;00007
1668698561.003911;m3-202;D;00007
1668698561.004034;m3-202;R;45636
1668698561.004261;m3-202;r;00007
1668698561.117360;m3-290;q;00003
1668698561.117658;m3-290;t;56473
1668698561.195474;m3-202;q;00000
1668698561.195771;m3-202;t;45892
1668698561.195890;m3-202;C;45892
1668698561.195988;m3-202;R;45892
1668698561.196078;m3-202;r;00000
1668698561.245417;m3-290;t;54937
1668698561.277184;m3-290;q;00004
1668698561.277481;m3-290;t;56729
1668698561.277601;m3-290;C;56729
1668698561.277700;m3-290;R;56729
1668698561.277793;m3-290;r;00004
1668698561.293264;m3-290;V;54937
1668698561.293549;m3-290;C;54937
1668698561.293671;m3-290;R;54937
1668698561.293771;m3-290;r;00001
1668698561.371524;m3-202;q;00001
1668698561.371827;m3-202;t;46148
1668698561.371950;m3-202;C;46148
1668698561.372050;m3-202;R;46148
1668698561.372207;m3-202;r;00001
1668698561.485496;m3-290;q;00005
1668698561.486021;m3-290;t;56985
1668698561.486306;m3-290;C;56985
1668698561.486549;m3-290;R;56985
1668698561.486875;m3-290;r;00005
1668698561.595273;m3-202;q;00002
1668698561.595708;m3-202;t;46404
1668698561.643223;m3-202;V;46404
1668698561.643427;m3-202;C;46404
1668698561.643503;m3-202;R;46404
1668698561.643568;m3-202;r;00002
1668698561.677369;m3-290;q;00006
1668698561.677658;m3-290;t;57241
1668698561.725194;m3-290;> V;57241
1668698561.725410;m3-290;C;57241
1668698561.725495;m3-290;R;57241
1668698561.725560;m3-290;r;00006
1668698561.771501;m3-202;q;00003
1668698561.771789;m3-202;t;46660
1668698561.771908;m3-202;C;46660
1668698561.772004;m3-202;R;46660
1668698561.772094;m3-202;r;00003
1668698563.341451;m3-290;t;53145
1668698563.389088;m3-290;V;53145
1668698563.389377;m3-290;C;53145
1668698563.405133;m3-290;R;53145
1668698563.405427;m3-290;r;00007
1668698563.629338;m3-290;t;56473
1668698563.677140;m3-290;V;56473
1668698563.677383;m3-290;C;56473
1668698563.677483;m3-290;R;56473
1668698563.677561;m3-290;r;00003
1668698666.082242;m3-290;ifconfig
1668698666.082582;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698666.082757;m3-290;          
1668698666.082859;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668698666.083884;m3-205;ifconfig
1668698666.084015;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698666.084150;m3-205;          
1668698666.084252;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668698666.084362;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698666.084643;m3-202;ifconfig
1668698666.084762;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698666.084867;m3-202;          
1668698666.084960;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668698666.085063;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698666.094181;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698666.094493;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698666.094658;m3-290;          IPHC  
1668698666.094780;m3-290;          Source address length: 8
1668698666.094890;m3-290;          Link type: wireless
1668698666.094993;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668698666.095102;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668698666.095203;m3-290;          inet6 group: ff02::1
1668698666.095310;m3-290;          inet6 group: ff02::1a
1668698666.095414;m3-290;          
1668698666.095508;m3-290;           White-listed link layer addresses:
1668698666.095701;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668698666.095814;m3-205;          RTR_ADV  6LO  IPHC  
1668698666.095910;m3-205;          Source address length: 8
1668698666.096004;m3-205;          Link type: wireless
1668698666.096097;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668698666.096254;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668698666.096357;m3-205;          inet6 group: ff02::2
1668698666.097228;m3-205;          inet6 group: ff02::1
1668698666.097370;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668698666.097532;m3-205;          inet6 group: ff02::1a
1668698666.097637;m3-205;          
1668698666.097732;m3-205;           White-listed link layer addresses:
1668698666.097929;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698666.098059;m3-202;          IPHC  
1668698666.098153;m3-202;          Source address length: 8
1668698666.098249;m3-202;          Link type: wireless
1668698666.098354;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668698666.098462;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668698666.098563;m3-202;          inet6 group: ff02::1
1668698666.098676;m3-202;          inet6 group: ff02::1a
1668698666.098770;m3-202;          
1668698666.098862;m3-202;           White-listed link layer addresses:
1668698666.098957;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698666.099061;m3-202;
1668698666.099163;m3-202;          Statistics for Layer 2
1668698666.108909;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698666.109128;m3-290;
1668698666.109215;m3-290;          Statistics for Layer 2
1668698666.109301;m3-290;            RX packets 216  bytes 14363
1668698666.109386;m3-290;            TX packets 59 (Multicast: 4)  bytes 5029
1668698666.109462;m3-290;            TX succeeded 57 errors 2
1668698666.109541;m3-290;
1668698666.110854;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668698666.111004;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668698666.111090;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668698666.111204;m3-205;
1668698666.111287;m3-205;          Statistics for Layer 2
1668698666.111355;m3-205;            RX packets 373  bytes 33916
1668698666.111434;m3-205;            TX packets 374 (Multicast: 165)  bytes 28276
1668698666.111552;m3-205;            TX succeeded 373 errors 1
1668698666.111640;m3-205;
1668698666.111770;m3-202;            RX packets 237  bytes 15835
1668698666.111853;m3-202;            TX packets 43 (Multicast: 4)  bytes 3692
1668698666.111921;m3-202;            TX succeeded 42 errors 1
1668698666.111992;m3-202;
1668698669.100973;m3-290;> pktbuf
1668698669.101279;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668698669.101418;m3-290;  position of last byte used: 680
1668698669.101533;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668698669.102683;m3-205;> pktbuf
1668698669.102817;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668698669.102928;m3-205;  position of last byte used: 1576
1668698669.103023;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668698669.103364;m3-202;> pktbuf
1668698669.103505;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668698669.103610;m3-202;  position of last byte used: 936
1668698669.103707;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668698672.108218;m3-205;> ps
1668698672.108523;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698672.108675;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668698672.108798;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668698672.108914;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668698672.109020;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668698672.109176;m3-290;> ps
1668698672.109275;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698672.109381;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668698672.109484;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668698672.109597;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668698672.109709;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668698672.109889;m3-202;> ps
1668698672.109991;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698672.110097;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698672.110201;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668698672.110304;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668698672.110405;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668698672.123497;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668698672.123821;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668698672.123956;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668698672.124080;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668698672.124241;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668698672.124422;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668698672.124599;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668698672.124716;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668698672.124822;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668698672.124928;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668698672.125061;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668698672.125173;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668698672.125276;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668698672.125376;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668698672.125489;m3-290;	    | SUM                  |            |     |   8800 ( 4644) ( 4156)
