1668710044.073562;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668710044.074725;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668710044.080263;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668710044.080533;m3-205;shell: command not found: query_bulk
1668710047.801383;m3-202;r;00004
1668710047.832670;m3-202;R;38980
1668710047.832919;m3-202;r;00000
1668710047.977142;m3-202;q;00005
1668710047.977433;m3-202;t;41540
1668710047.978327;m3-290;q;00007
1668710047.978508;m3-290;t;52121
1668710048.058794;m3-290;R;52121
1668710048.059085;m3-290;r;00007
1668710048.104857;m3-202;R;41540
1668710048.120861;m3-202;r;00005
1668710048.168951;m3-202;q;00006
1668710048.169281;m3-202;t;41796
1668710048.170274;m3-290;q;00000
1668710048.170450;m3-290;D;00000
1668710048.170551;m3-290;R;52121
1668710048.170641;m3-290;r;00000
1668710048.248851;m3-202;R;41796
1668710048.249170;m3-202;r;00006
1668710048.362626;m3-290;q;00001
1668710048.362929;m3-290;t;52377
1668710048.392625;m3-202;q;00007
1668710048.392788;m3-202;t;42052
1668710048.442316;m3-290;R;52377
1668710048.442544;m3-290;r;00001
1668710048.474438;m3-290;t;50585
1668710048.554500;m3-290;q;00002
1668710048.554786;m3-290;D;00002
1668710048.554907;m3-290;R;52377
1668710048.555004;m3-290;r;00002
1668710048.570469;m3-290;R;50585
1668710048.570754;m3-290;r;00005
1668710048.600952;m3-202;q;00000
1668710048.601284;m3-202;t;42308
1668710048.680856;m3-202;R;42308
1668710048.681172;m3-202;r;00000
1668710048.762572;m3-290;q;00003
1668710048.762863;m3-290;t;52633
1668710048.792742;m3-202;q;00001
1668710048.793063;m3-202;D;00001
1668710048.793165;m3-202;R;42308
1668710048.793205;m3-202;r;00001
1668710048.858520;m3-290;R;52633
1668710048.858807;m3-290;r;00003
1668710048.938575;m3-290;t;51097
1668710049.000821;m3-202;q;00002
1668710049.001157;m3-202;t;42564
1668710049.002272;m3-290;q;00004
1668710049.002433;m3-290;t;52889
1668710049.050521;m3-290;R;51097
1668710049.050808;m3-290;r;00007
1668710049.192919;m3-202;q;00003
1668710049.193260;m3-202;D;00003
1668710049.193384;m3-202;R;8192
1668710049.193484;m3-202;r;00003
1668710049.194378;m3-290;q;00005
1668710049.194552;m3-290;t;53145
1668710049.274498;m3-290;R;53145
1668710049.274789;m3-290;r;00005
1668710049.402575;m3-290;q;00006
1668710049.402875;m3-290;t;53401
1668710049.416767;m3-202;q;00004
1668710049.417081;m3-202;t;42820
1668710049.608721;m3-202;q;00005
1668710049.609040;m3-202;D;00005
1668710049.609164;m3-202;R;8192
1668710049.609264;m3-202;r;00005
1668710049.640793;m3-202;t;40772
1668710049.658396;m3-290;q;00007
1668710049.658680;m3-290;D;00007
1668710049.658805;m3-290;R;52377
1668710049.658950;m3-290;r;00007
1668710049.704703;m3-202;R;40772
1668710049.704991;m3-202;r;00000
1668710049.800848;m3-202;q;00006
1668710049.801179;m3-202;t;43076
1668710049.834320;m3-290;q;00000
1668710049.834507;m3-290;t;53657
1668710049.930479;m3-290;t;51865
1668710050.010395;m3-290;R;51865
1668710050.010685;m3-290;r;00006
1668710050.024772;m3-202;q;00007
1668710050.025086;m3-202;t;43332
1668710050.026161;m3-290;q;00001
1668710050.026325;m3-290;t;53913
1668710050.104666;m3-202;R;43332
1668710050.104898;m3-202;r;00007
1668710050.154386;m3-290;R;53913
1668710050.154677;m3-290;r;00001
1668710050.216894;m3-202;q;00000
1668710050.217239;m3-202;D;00000
1668710050.217363;m3-202;R;43332
1668710050.217461;m3-202;r;00000
1668710050.218180;m3-290;q;00002
1668710050.218349;m3-290;t;54169
1668710050.298447;m3-290;R;54169
1668710050.298730;m3-290;r;00002
1668710050.392953;m3-202;q;00001
1668710050.393286;m3-202;D;00001
1668710050.393408;m3-202;R;43332
1668710050.393507;m3-202;r;00001
1668710050.394211;m3-290;q;00003
1668710050.394379;m3-290;D;00003
1668710050.394472;m3-290;R;54169
1668710050.394558;m3-290;r;00003
1668710050.584769;m3-202;q;00002
1668710050.585092;m3-202;t;43588
1668710050.602450;m3-290;q;00004
1668710050.602742;m3-290;t;54425
1668710050.664680;m3-202;R;43588
1668710050.664928;m3-202;r;00002
1668710050.698394;m3-290;R;54425
1668710050.698681;m3-290;r;00004
1668710050.776878;m3-202;q;00003
1668710050.777214;m3-202;t;43844
1668710050.778649;m3-290;q;00005
1668710050.778831;m3-290;D;00005
1668710050.778933;m3-290;R;54425
1668710050.779021;m3-290;r;00005
1668710050.872726;m3-202;R;43844
1668710050.873040;m3-202;r;00003
1668710050.970505;m3-290;q;00006
1668710050.970803;m3-290;D;00006
1668710050.970926;m3-290;R;54425
1668710050.971026;m3-290;r;00006
1668710051.016818;m3-202;q;00004
1668710051.017161;m3-202;t;44100
1668710051.112623;m3-202;R;44100
1668710051.112911;m3-202;r;00004
1668710051.160608;m3-202;t;42052
1668710051.162181;m3-290;q;00007
1668710051.162371;m3-290;D;00007
1668710051.162477;m3-290;R;54425
1668710051.162572;m3-290;r;00007
1668710051.192658;m3-202;q;00005
1668710051.192957;m3-202;D;00005
1668710051.193124;m3-202;R;44100
1668710051.193225;m3-202;r;00005
1668710051.256648;m3-202;R;42052
1668710051.256931;m3-202;r;00007
1668710051.257089;m3-202;t;42564
1668710051.336634;m3-202;R;42564
1668710051.336918;m3-202;r;00002
1668710051.354315;m3-290;q;00000
1668710051.354607;m3-290;t;54681
1668710051.400468;m3-202;q;00006
1668710051.400689;m3-202;t;44356
1668710051.562424;m3-290;q;00001
1668710051.562716;m3-290;t;54937
1668710051.624646;m3-202;q;00007
1668710051.624934;m3-202;D;00007
1668710051.625092;m3-202;R;42564
1668710051.625203;m3-202;r;00007
1668710051.626067;m3-290;t;52889
1668710051.656585;m3-202;t;42820
1668710051.720611;m3-202;R;42820
1668710051.720897;m3-202;r;00004
1668710051.786542;m3-290;q;00002
1668710051.786841;m3-290;t;55193
1668710051.816451;m3-202;q;00000
1668710051.816638;m3-202;D;00000
1668710051.816703;m3-202;R;42564
1668710051.816753;m3-202;r;00000
1668710051.866287;m3-290;R;55193
1668710051.866573;m3-290;r;00002
1668710051.930340;m3-290;t;53401
1668710051.978292;m3-290;q;00003
1668710051.978590;m3-290;D;00003
1668710051.978717;m3-290;R;55193
1668710051.978818;m3-290;r;00003
1668710051.992537;m3-202;q;00001
1668710051.992811;m3-202;t;44612
1668710052.170359;m3-290;q;00004
1668710052.170651;m3-290;t;55449
1668710052.200776;m3-202;q;00002
1668710052.201108;m3-202;t;44868
1668710052.330302;m3-290;R;55449
1668710052.330589;m3-290;r;00004
1668710052.362335;m3-290;q;00005
1668710052.362629;m3-290;t;55705
1668710052.408642;m3-202;q;00003
1668710052.408844;m3-202;t;45124
1668710052.442324;m3-290;t;53657
1668710052.568568;m3-202;t;37444
1668710052.570111;m3-290;q;00006
1668710052.570292;m3-290;R;53657
1668710052.570398;m3-290;r;00000
1668710052.570492;m3-290;t;55961
1668710052.584682;m3-202;q;00004
1668710052.584970;m3-202;D;00004
1668710052.585131;m3-202;R;8192
1668710052.585232;m3-202;r;00004
1668710052.664588;m3-202;R;37444
1668710052.664877;m3-202;r;00002
1668710052.696562;m3-202;t;43076
1668710052.760520;m3-202;R;43076
1668710052.760804;m3-202;r;00006
1668710052.760939;m3-202;q;00005
1668710052.761071;m3-202;t;45380
1668710052.762100;m3-290;q;00007
1668710052.762249;m3-290;D;00007
1668710052.762340;m3-290;R;53657
1668710052.762428;m3-290;r;00007
1668710052.848291;m3-202;R;45380
1668710052.848470;m3-202;r;00005
1668710052.952537;m3-202;q;00006
1668710052.952808;m3-202;D;00006
1668710052.952925;m3-202;R;45380
1668710052.953060;m3-202;r;00006
1668710052.970186;m3-290;q;00000
1668710052.970466;m3-290;t;56217
1668710053.050207;m3-290;R;56217
1668710053.050498;m3-290;r;00000
1668710053.144544;m3-202;q;00007
1668710053.144837;m3-202;t;45636
1668710053.162186;m3-290;q;00001
1668710053.162482;m3-290;t;56473
1668710053.240519;m3-202;R;45636
1668710053.240803;m3-202;r;00007
1668710053.368718;m3-202;q;00000
1668710053.369060;m3-202;t;45892
1668710053.386153;m3-290;q;00002
1668710053.386431;m3-290;D;00002
1668710053.386549;m3-290;R;8192
1668710053.386649;m3-290;r;00002
1668710053.448509;m3-202;R;45892
1668710053.448797;m3-202;r;00000
1668710053.514271;m3-290;t;54681
1668710053.560634;m3-202;q;00001
1668710053.560926;m3-202;t;46148
1668710053.594027;m3-290;q;00003
1668710053.594208;m3-290;D;00003
1668710053.594268;m3-290;R;8192
1668710053.594313;m3-290;r;00003
1668710053.626162;m3-290;R;54681
1668710053.626450;m3-290;r;00000
1668710053.656528;m3-202;R;46148
1668710053.656812;m3-202;r;00001
1668710053.674239;m3-290;t;54937
1668710053.738176;m3-290;R;54937
1668710053.738466;m3-290;r;00001
1668710053.768637;m3-202;q;00002
1668710053.768930;m3-202;D;00002
1668710053.769102;m3-202;R;46148
1668710053.769205;m3-202;r;00002
1668710053.818414;m3-290;q;00004
1668710053.818720;m3-290;D;00004
1668710053.818846;m3-290;R;54681
1668710053.818946;m3-290;r;00004
1668710053.976815;m3-202;q;00003
1668710053.977148;m3-202;t;46404
1668710054.042150;m3-290;q;00005
1668710054.042434;m3-290;t;56729
1668710054.056472;m3-202;> R;46404
1668710054.056752;m3-202;r;00003
1668710054.138193;m3-290;R;56729
1668710054.138478;m3-290;r;00005
1668710054.234284;m3-290;q;00006
1668710054.234581;m3-290;t;56985
1668710054.296379;m3-202;t;44356
1668710054.314205;m3-290;> R;56985
1668710054.314492;m3-290;r;00006
1668710054.408426;m3-202;R;44356
1668710054.408712;m3-202;r;00006
1668710054.584488;m3-202;t;45124
1668710054.696392;m3-202;R;45124
1668710054.696679;m3-202;r;00003
1668710054.744514;m3-202;t;44868
1668710054.760363;m3-202;t;44612
1668710054.874187;m3-290;t;55705
1668710054.938117;m3-290;R;55705
1668710054.938415;m3-290;r;00005
1668710054.986163;m3-290;t;55961
1668710055.098098;m3-290;R;55961
1668710055.098387;m3-290;r;00006
1668710055.674224;m3-290;t;56473
1668710055.738107;m3-290;R;56473
1668710055.738397;m3-290;r;00001
1668710056.314144;m3-290;t;53401
1668710056.425999;m3-290;R;53401
1668710056.426286;m3-290;r;00006
1668710056.810240;m3-290;t;52889
1668710056.890035;m3-290;R;52889
1668710056.890321;m3-290;r;00004
1668710059.448403;m3-202;t;44612
1668710059.512103;m3-202;R;44612
1668710059.512418;m3-202;r;00001
1668710060.024397;m3-202;t;44868
1668710060.120135;m3-202;R;44868
1668710060.120428;m3-202;r;00002
1668710158.513652;m3-202;ifconfig
1668710158.513973;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710158.514112;m3-202;          
1668710158.514216;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668710158.514319;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710158.514417;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710158.514513;m3-202;          IPHC  
1668710158.514601;m3-202;          Source address length: 8
1668710158.514693;m3-202;          Link type: wireless
1668710158.514781;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668710158.514927;m3-205;ifconfig
1668710158.515018;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710158.515112;m3-205;          
1668710158.515198;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668710158.515287;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710158.515379;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668710158.515471;m3-205;          RTR_ADV  6LO  IPHC  
1668710158.515558;m3-205;          Source address length: 8
1668710158.515646;m3-205;          Link type: wireless
1668710158.515733;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668710158.515853;m3-290;ifconfig
1668710158.515940;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710158.516033;m3-290;          
1668710158.516161;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668710158.516255;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710158.516347;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710158.516439;m3-290;          IPHC  
1668710158.516524;m3-290;          Source address length: 8
1668710158.516611;m3-290;          Link type: wireless
1668710158.516696;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668710158.528905;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668710158.529309;m3-202;          inet6 group: ff02::1
1668710158.529441;m3-202;          inet6 group: ff02::1a
1668710158.529547;m3-202;          
1668710158.529642;m3-202;           White-listed link layer addresses:
1668710158.529737;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710158.529829;m3-202;
1668710158.529916;m3-202;          Statistics for Layer 2
1668710158.530005;m3-202;            RX packets 2078  bytes 99240
1668710158.530095;m3-202;            TX packets 66 (Multicast: 4)  bytes 7131
1668710158.530186;m3-202;            TX succeeded 63 errors 3
1668710158.530274;m3-202;
1668710158.530401;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668710158.530499;m3-290;          inet6 group: ff02::1
1668710158.530586;m3-290;          inet6 group: ff02::1a
1668710158.530674;m3-290;          
1668710158.530759;m3-290;           White-listed link layer addresses:
1668710158.530847;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710158.530934;m3-290;
1668710158.531018;m3-290;          Statistics for Layer 2
1668710158.531105;m3-290;            RX packets 2058  bytes 98061
1668710158.531192;m3-290;            TX packets 67 (Multicast: 6)  bytes 6989
1668710158.531281;m3-290;            TX succeeded 65 errors 2
1668710158.531368;m3-290;
1668710158.531530;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668710158.531631;m3-205;          inet6 group: ff02::2
1668710158.531719;m3-205;          inet6 group: ff02::1
1668710158.531806;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668710158.531895;m3-205;          inet6 group: ff02::1a
1668710158.531982;m3-205;          
1668710158.532066;m3-205;           White-listed link layer addresses:
1668710158.532225;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668710158.532320;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668710158.532409;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668710158.532495;m3-205;
1668710158.532578;m3-205;          Statistics for Layer 2
1668710158.532664;m3-205;            RX packets 2310  bytes 250683
1668710158.532752;m3-205;            TX packets 2299 (Multicast: 1913)  bytes 123315
1668710158.532840;m3-205;            TX succeeded 2288 errors 11
1668710158.532927;m3-205;
1668710161.520742;m3-202;> pktbuf
1668710161.521086;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668710161.521225;m3-202;  position of last byte used: 936
1668710161.521333;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668710161.521475;m3-290;> pktbuf
1668710161.521570;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668710161.521668;m3-290;  position of last byte used: 1456
1668710161.521757;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668710161.522243;m3-205;> pktbuf
1668710161.522385;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668710161.522484;m3-205;  position of last byte used: 1608
1668710161.522575;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668710164.528663;m3-202;> ps
1668710164.528960;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710164.529134;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668710164.529248;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668710164.529352;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668710164.529498;m3-290;> ps
1668710164.529590;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710164.529689;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710164.529786;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668710164.529882;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668710164.530049;m3-205;> ps
1668710164.530142;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710164.530240;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710164.530335;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668710164.530431;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668710164.539944;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668710164.540333;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668710164.540468;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668710164.540579;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668710164.540682;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668710164.540826;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668710164.540929;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668710164.541062;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668710164.541175;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668710164.541272;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668710164.541449;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668710164.541550;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668710164.541647;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668710164.541742;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668710164.541837;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668710164.555534;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668710164.556100;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
1668710164.556519;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
