1668517715.893628;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668517715.894270;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668517715.903292;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668517715.903574;m3-205;shell: command not found: query_bulk
1668517724.485961;m3-290;R;55961
1668517724.486046;m3-290;r;00007
1668517724.692921;m3-202;q;00004
1668517724.693263;m3-202;t;45124
1668517724.693791;m3-290;q;00000
1668517724.693947;m3-290;D;00000
1668517724.694046;m3-290;R;55961
1668517724.694136;m3-290;r;00000
1668517724.788801;m3-202;R;45124
1668517724.789769;m3-202;r;00004
1668517724.884921;m3-202;q;00005
1668517724.885253;m3-202;t;45380
1668517724.901896;m3-290;q;00001
1668517724.902190;m3-290;t;56217
1668517724.996838;m3-202;R;45380
1668517724.997171;m3-202;r;00005
1668517725.061926;m3-290;t;49561
1668517725.092772;m3-202;q;00006
1668517725.093086;m3-202;t;45636
1668517725.109815;m3-290;q;00002
1668517725.110109;m3-290;t;56473
1668517725.269882;m3-290;R;56473
1668517725.270177;m3-290;r;00002
1668517725.300818;m3-202;q;00007
1668517725.301155;m3-202;t;45892
1668517725.317834;m3-290;q;00003
1668517725.318125;m3-290;D;00003
1668517725.318246;m3-290;R;56473
1668517725.318342;m3-290;r;00003
1668517725.318434;m3-290;t;50585
1668517725.380829;m3-202;R;45892
1668517725.381157;m3-202;r;00007
1668517725.508805;m3-202;q;00000
1668517725.509139;m3-202;D;00000
1668517725.509271;m3-202;R;45892
1668517725.509371;m3-202;r;00000
1668517725.525911;m3-290;q;00004
1668517725.526205;m3-290;t;56729
1668517725.604833;m3-202;t;44100
1668517725.605686;m3-290;R;56729
1668517725.605871;m3-290;r;00004
1668517725.668760;m3-202;R;44100
1668517725.669092;m3-202;r;00004
1668517725.701899;m3-290;q;00005
1668517725.702200;m3-290;t;56985
1668517725.716657;m3-202;t;39492
1668517725.717656;m3-290;t;55193
1668517725.732719;m3-202;q;00001
1668517725.733042;m3-202;t;46148
1668517725.845930;m3-290;R;56985
1668517725.846228;m3-290;r;00005
1668517725.861845;m3-290;R;55193
1668517725.862132;m3-290;r;00002
1668517725.893764;m3-290;q;00006
1668517725.894064;m3-290;t;57241
1668517725.924753;m3-202;q;00002
1668517725.925094;m3-202;D;00002
1668517725.925226;m3-202;R;45892
1668517725.925322;m3-202;r;00002
1668517725.973737;m3-290;> R;57241
1668517725.974039;m3-290;r;00006
1668517726.116923;m3-202;q;00003
1668517726.117257;m3-202;D;00003
1668517726.117382;m3-202;R;45892
1668517726.117480;m3-202;r;00003
1668517726.133290;m3-202;> t;44868
1668517726.196791;m3-202;t;44356
1668517726.644843;m3-202;t;41284
1668517726.949965;m3-290;t;56217
1668517727.029797;m3-290;R;56217
1668517727.030088;m3-290;r;00001
1668517727.188812;m3-202;t;42308
1668517727.252669;m3-202;R;42308
1668517727.252961;m3-202;r;00001
1668517727.508726;m3-202;t;45636
1668517727.588634;m3-202;R;45636
1668517727.588908;m3-202;r;00006
1668517727.780688;m3-202;t;42564
1668517727.860644;m3-202;R;42564
1668517727.860933;m3-202;r;00002
1668517728.133791;m3-290;t;54169
1668517728.197681;m3-290;R;54169
1668517728.197973;m3-290;r;00002
1668517728.612754;m3-202;t;41796
1668517728.692550;m3-202;R;41796
1668517728.692848;m3-202;r;00006
1668517728.693005;m3-202;t;46148
1668517728.772544;m3-202;R;46148
1668517728.772841;m3-202;r;00001
1668517729.029766;m3-290;t;53145
1668517729.093657;m3-290;R;53145
1668517729.093951;m3-290;r;00002
1668517730.964728;m3-202;t;44356
1668517731.028463;m3-202;R;44356
1668517731.028758;m3-202;r;00005
1668517731.044523;m3-202;t;44868
1668517731.108460;m3-202;R;44868
1668517731.108755;m3-202;r;00007
1668517733.397756;m3-290;t;50585
1668517733.461727;m3-290;R;50585
1668517733.462007;m3-290;r;00005
1668517733.637754;m3-290;t;49561
1668517733.701342;m3-290;R;49561
1668517733.701635;m3-290;r;00001
1668517736.148420;m3-202;t;41284
1668517736.212264;m3-202;R;41284
1668517736.212546;m3-202;r;00002
1668517737.380252;m3-202;t;39492
1668517737.460049;m3-202;R;39492
1668517737.460385;m3-202;r;00002
1668517830.323448;m3-202;ifconfig
1668517830.323776;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517830.323912;m3-202;          
1668517830.324013;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668517830.324190;m3-205;ifconfig
1668517830.324301;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517830.324396;m3-205;          
1668517830.324505;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668517830.324713;m3-290;ifconfig
1668517830.324821;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517830.324924;m3-290;          
1668517830.325058;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668517830.335551;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517830.335893;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668517830.336051;m3-202;          IPHC  
1668517830.336207;m3-202;          Source address length: 8
1668517830.336312;m3-202;          Link type: wireless
1668517830.336422;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668517830.336533;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668517830.336637;m3-202;          inet6 group: ff02::1
1668517830.336733;m3-202;          inet6 group: ff02::1a
1668517830.336828;m3-202;          
1668517830.336920;m3-202;           White-listed link layer addresses:
1668517830.337097;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517830.337219;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668517830.337328;m3-205;          RTR_ADV  6LO  IPHC  
1668517830.337424;m3-205;          Source address length: 8
1668517830.337520;m3-205;          Link type: wireless
1668517830.337614;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668517830.337711;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668517830.337810;m3-205;          inet6 group: ff02::2
1668517830.337903;m3-205;          inet6 group: ff02::1
1668517830.338007;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668517830.338208;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517830.338325;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668517830.338425;m3-290;          IPHC  
1668517830.338520;m3-290;          Source address length: 8
1668517830.338614;m3-290;          Link type: wireless
1668517830.338708;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668517830.338806;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668517830.338915;m3-290;          inet6 group: ff02::1
1668517830.339018;m3-290;          inet6 group: ff02::1a
1668517830.339112;m3-290;          
1668517830.339203;m3-290;           White-listed link layer addresses:
1668517830.339297;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668517830.339391;m3-290;
1668517830.339482;m3-290;          Statistics for Layer 2
1668517830.351285;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668517830.351640;m3-202;
1668517830.351760;m3-202;          Statistics for Layer 2
1668517830.351864;m3-202;            RX packets 485  bytes 30768
1668517830.351958;m3-202;            TX packets 76 (Multicast: 5)  bytes 8149
1668517830.352074;m3-202;            TX succeeded 71 errors 5
1668517830.352206;m3-202;
1668517830.352359;m3-205;          inet6 group: ff02::1a
1668517830.352474;m3-205;          
1668517830.352561;m3-205;           White-listed link layer addresses:
1668517830.352660;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668517830.352754;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668517830.352848;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668517830.352934;m3-205;
1668517830.353054;m3-205;          Statistics for Layer 2
1668517830.353143;m3-205;            RX packets 732  bytes 73867
1668517830.353230;m3-205;            TX packets 713 (Multicast: 320)  bytes 55928
1668517830.353319;m3-205;            TX succeeded 700 errors 13
1668517830.353413;m3-205;
1668517830.353583;m3-290;            RX packets 457  bytes 28822
1668517830.353701;m3-290;            TX packets 66 (Multicast: 4)  bytes 7131
1668517830.353809;m3-290;            TX succeeded 63 errors 3
1668517830.353905;m3-290;
1668517833.327096;m3-202;> pktbuf
1668517833.327429;m3-205;> pktbuf
1668517833.328088;m3-290;> pktbuf
1668517833.328285;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668517833.343096;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668517833.343424;m3-202;  position of last byte used: 1152
1668517833.343549;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668517833.343693;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668517833.343816;m3-205;  position of last byte used: 1576
1668517833.343917;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668517833.344098;m3-290;  position of last byte used: 1128
1668517833.344266;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668517836.334783;m3-202;> ps
1668517836.335087;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517836.335268;m3-205;> ps
1668517836.335429;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517836.336145;m3-290;> ps
1668517836.336282;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517836.346455;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668517836.346778;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668517836.346909;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668517836.347019;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668517836.347134;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668517836.347293;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668517836.347454;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668517836.347573;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668517836.347678;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668517836.347779;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668517836.347998;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668517836.348153;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668517836.348272;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668517836.348383;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668517836.348485;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668517836.361829;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668517836.362324;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668517836.362474;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668517836.362606;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668517836.362756;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668517836.362870;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668517836.362972;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668517836.363108;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668517836.363301;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668517836.363428;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668517836.363543;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668517836.363647;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
