1668607850.406284;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607850.406693;m3-205;shell: command not found: query_bulk
1668607850.406969;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607850.407248;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607854.054142;m3-205;t;35850
1668607854.070401;m3-202;R;38724
1668607854.070782;m3-202;r;00007
1668607854.086354;m3-202;q;00003
1668607854.086673;m3-202;t;40772
1668607854.101675;m3-205;t;40772
1668607854.117799;m3-205;t;437
1668607854.149726;m3-205;t;49817
1668607854.150102;m3-290;R;52121
1668607854.150336;m3-290;r;00006
1668607854.150527;m3-290;t;49817
1668607854.197790;m3-290;q;00007
1668607854.198124;m3-290;t;52377
1668607854.229850;m3-205;t;52377
1668607854.278305;m3-202;q;00004
1668607854.278648;m3-202;t;41028
1668607854.293805;m3-205;t;41028
1668607854.341843;m3-205;P;49817
1668607854.342172;m3-205;A;36106
1668607854.342494;m3-205;t;36106
1668607854.357812;m3-290;R;49817
1668607854.358121;m3-290;r;00002
1668607854.405788;m3-205;t;38468
1668607854.406199;m3-290;q;00000
1668607854.406430;m3-290;t;52633
1668607854.421787;m3-205;t;52633
1668607854.469831;m3-205;t;437
1668607854.486297;m3-202;q;00005
1668607854.486580;m3-202;D;00005
1668607854.486831;m3-202;R;8192
1668607854.487339;m3-202;r;00005
1668607854.487038;m3-202;R;41028
1668607854.487194;m3-202;r;00004
1668607854.517834;m3-205;P;38468
1668607854.518159;m3-205;A;36362
1668607854.518485;m3-205;t;36362
1668607854.534300;m3-202;R;38468
1668607854.534620;m3-202;r;00006
1668607854.565780;m3-205;t;437
1668607854.597847;m3-290;q;00001
1668607854.613787;m3-290;D;00001
1668607854.614127;m3-290;R;8192
1668607854.614329;m3-290;r;00001
1668607854.694445;m3-202;q;00006
1668607854.694801;m3-202;t;41284
1668607854.709841;m3-205;t;41284
1668607854.757728;m3-205;t;437
1668607854.773868;m3-205;t;437
1668607854.774320;m3-290;R;52633
1668607854.774617;m3-290;r;00000
1668607854.805728;m3-290;q;00002
1668607854.806109;m3-290;D;00002
1668607854.806340;m3-290;R;52633
1668607854.806519;m3-290;r;00002
1668607854.901903;m3-205;t;39236
1668607854.902452;m3-202;q;00007
1668607854.902669;m3-202;D;00007
1668607854.902840;m3-202;R;41028
1668607854.903015;m3-202;r;00007
1668607854.949726;m3-205;t;437
1668607854.966382;m3-202;R;41284
1668607854.966720;m3-202;r;00006
1668607854.966916;m3-202;t;39492
1668607854.981649;m3-205;t;39492
1668607854.982152;m3-290;t;50329
1668607854.997569;m3-205;t;50329
1668607855.013676;m3-290;q;00003
1668607855.013914;m3-290;t;52889
1668607855.045654;m3-205;P;39236
1668607855.045975;m3-205;A;36618
1668607855.046287;m3-205;t;36618
1668607855.094208;m3-202;R;39236
1668607855.094571;m3-202;r;00001
1668607855.110191;m3-202;q;00000
1668607855.110517;m3-202;t;41540
1668607855.125723;m3-205;t;41540
1668607855.173706;m3-205;t;437
1668607855.189759;m3-290;R;50329
1668607855.190178;m3-290;r;00004
1668607855.237717;m3-205;t;437
1668607855.238119;m3-290;q;00004
1668607855.238357;m3-290;D;00004
1668607855.238565;m3-290;R;50329
1668607855.238738;m3-290;r;00004
1668607855.318246;m3-202;q;00001
1668607855.318616;m3-202;D;00001
1668607855.318841;m3-202;R;41028
1668607855.319028;m3-202;r;00001
1668607855.462021;m3-290;q;00005
1668607855.462373;m3-290;D;00005
1668607855.462569;m3-290;R;50329
1668607855.462752;m3-290;r;00005
1668607855.494305;m3-202;q;00002
1668607855.509734;m3-205;t;41796
1668607855.510311;m3-202;t;41796
1668607855.573733;m3-205;t;437
1668607855.605768;m3-205;t;437
1668607855.606374;m3-202;R;41540
1668607855.606656;m3-202;r;00000
1668607855.653686;m3-290;q;00006
1668607855.654039;m3-290;t;53145
1668607855.669745;m3-205;t;53145
1668607855.670325;m3-202;q;00003
1668607855.670587;m3-202;t;42052
1668607855.685632;m3-205;t;42052
1668607855.717588;m3-205;t;437
1668607855.733678;m3-205;t;437
1668607855.734267;m3-202;R;41796
1668607855.734542;m3-202;r;00002
1668607855.749672;m3-205;t;40004
1668607855.781731;m3-205;t;437
1668607855.797695;m3-290;R;53145
1668607855.798014;m3-290;r;00006
1668607855.813700;m3-205;t;40260
1668607855.845595;m3-205;t;437
1668607855.861703;m3-290;q;00007
1668607855.862176;m3-290;t;53401
1668607855.862583;m3-202;q;00004
1668607855.862756;m3-202;D;00004
1668607855.863008;m3-202;R;41796
1668607855.863167;m3-202;r;00004
1668607855.893580;m3-205;t;53401
1668607855.957709;m3-205;P;40260
1668607855.958105;m3-205;A;36874
1668607855.958308;m3-205;t;36874
1668607855.974281;m3-202;R;40260
1668607855.974616;m3-202;r;00007
1668607856.054348;m3-202;q;00005
1668607856.054704;m3-202;t;42308
1668607856.069711;m3-205;t;42308
1668607856.070108;m3-290;q;00000
1668607856.070341;m3-290;D;00000
1668607856.070528;m3-290;R;8192
1668607856.070709;m3-290;r;00000
1668607856.117745;m3-205;t;437
1668607856.133699;m3-290;R;53401
1668607856.134127;m3-290;r;00007
1668607856.261930;m3-290;q;00001
1668607856.262542;m3-202;q;00006
1668607856.262753;m3-202;t;42564
1668607856.277690;m3-205;t;42564
1668607856.278105;m3-290;t;53657
1668607856.325749;m3-205;t;437
1668607856.341665;m3-205;t;52377
1668607856.342167;m3-202;R;42308
1668607856.342407;m3-202;r;00005
1668607856.453761;m3-205;t;42820
1668607856.454166;m3-290;q;00002
1668607856.454398;m3-290;D;00002
1668607856.454591;m3-290;R;8192
1668607856.454764;m3-290;r;00002
1668607856.455168;m3-202;q;00007
1668607856.455334;m3-202;t;42820
1668607856.485709;m3-205;t;437
1668607856.486082;m3-205;t;40516
1668607856.501504;m3-205;t;40772
1668607856.549498;m3-205;t;437
1668607856.582310;m3-202;R;42564
1668607856.582637;m3-202;r;00006
1668607856.630230;m3-202;q;00000
1668607856.630553;m3-202;D;00000
1668607856.630742;m3-202;R;42564
1668607856.630933;m3-202;r;00000
1668607856.661546;m3-290;q;00003
1668607856.661749;m3-290;t;53913
1668607856.677426;m3-205;t;53913
1668607856.725417;m3-205;P;40772
1668607856.725650;m3-205;A;37130
1668607856.725781;m3-205;t;37130
1668607856.742120;m3-202;R;40772
1668607856.742487;m3-202;r;00003
1668607856.806108;m3-202;q;00001
1668607856.806454;m3-202;D;00001
1668607856.806648;m3-202;R;40772
1668607856.806815;m3-202;r;00001
1668607856.821672;m3-290;q;00004
1668607856.822020;m3-290;t;54169
1668607856.837614;m3-205;t;54169
1668607856.885498;m3-205;P;40516
1668607856.885781;m3-205;A;37386
1668607856.885948;m3-205;t;37386
1668607856.902148;m3-202;R;40516
1668607856.902547;m3-202;r;00001
1668607856.998116;m3-202;q;00002
1668607856.998468;m3-202;t;43076
1668607857.013661;m3-205;t;43076
1668607857.014129;m3-290;q;00005
1668607857.014387;m3-290;t;54425
1668607857.029514;m3-205;t;54425
1668607857.061437;m3-205;t;437
1668607857.093864;m3-290;R;53913
1668607857.094189;m3-290;r;00003
1668607857.190056;m3-202;q;00003
1668607857.206048;m3-202;D;00003
1668607857.206397;m3-202;R;42564
1668607857.206591;m3-202;r;00003
1668607857.237625;m3-290;q;00006
1668607857.237979;m3-290;D;00006
1668607857.238231;m3-290;R;53913
1668607857.238425;m3-290;r;00006
1668607857.285794;m3-290;t;52889
1668607857.301501;m3-205;t;52889
1668607857.349480;m3-205;t;437
1668607857.366159;m3-202;R;43076
1668607857.366501;m3-202;r;00002
1668607857.398064;m3-202;q;00004
1668607857.398409;m3-202;t;43332
1668607857.413460;m3-205;t;43332
1668607857.461532;m3-205;t;437
1668607857.461890;m3-290;q;00007
1668607857.462095;m3-290;D;00007
1668607857.462279;m3-290;R;53913
1668607857.462455;m3-290;r;00007
1668607857.477580;m3-290;R;54425
1668607857.477956;m3-290;r;00005
1668607857.606153;m3-202;q;00005
1668607857.606512;m3-202;t;43588
1668607857.621612;m3-205;t;43588
1668607857.669626;m3-205;t;437
1668607857.670029;m3-290;q;00000
1668607857.670263;m3-290;D;00000
1668607857.670448;m3-290;R;53913
1668607857.670628;m3-290;r;00000
1668607857.685512;m3-290;R;52889
1668607857.685816;m3-290;r;00003
1668607857.798159;m3-202;q;00006
1668607857.798508;m3-202;D;00006
1668607857.798703;m3-202;R;40260
1668607857.798887;m3-202;r;00006
1668607857.813667;m3-205;t;39492
1668607857.861549;m3-205;t;437
1668607857.861935;m3-290;q;00001
1668607857.862164;m3-290;t;54681
1668607857.877469;m3-205;t;54681
1668607857.878019;m3-202;R;43332
1668607857.878215;m3-202;r;00004
1668607857.942162;m3-202;t;42052
1668607857.957593;m3-205;t;42052
1668607857.958028;m3-205;t;437
1668607857.974146;m3-202;q;00007
1668607857.974471;m3-202;t;43844
1668607858.005468;m3-205;t;437
1668607858.022104;m3-202;R;43588
1668607858.022442;m3-202;r;00005
1668607858.053645;m3-290;q;00002
1668607858.053990;m3-290;D;00002
1668607858.054231;m3-290;R;53913
1668607858.054426;m3-290;r;00002
1668607858.166124;m3-202;q;00000
1668607858.166467;m3-202;t;44100
1668607858.181480;m3-205;t;44100
1668607858.229401;m3-205;P;39492
1668607858.229728;m3-205;A;37642
1668607858.230035;m3-205;t;37642
1668607858.246095;m3-202;R;39492
1668607858.246447;m3-202;r;00003
1668607858.277678;m3-290;q;00003
1668607858.278056;m3-290;D;00003
1668607858.278254;m3-290;R;53913
1668607858.278447;m3-290;r;00003
1668607858.341560;m3-205;t;437
1668607858.357978;m3-202;q;00001
1668607858.358301;m3-202;D;00001
1668607858.358487;m3-202;R;39492
1668607858.358668;m3-202;r;00001
1668607858.453741;m3-290;q;00004
1668607858.454093;m3-290;t;54937
1668607858.469421;m3-205;t;54937
1668607858.501508;m3-290;t;53657
1668607858.517390;m3-205;t;437
1668607858.566078;m3-202;q;00002
1668607858.566408;m3-202;t;44356
1668607858.581636;m3-205;t;37700
1668607858.661613;m3-290;q;00005
1668607858.677547;m3-205;t;55193
1668607858.677938;m3-290;t;55193
1668607858.725428;m3-205;t;437
1668607858.742011;m3-202;R;44100
1668607858.742396;m3-202;r;00000
1668607858.773962;m3-202;q;00003
1668607858.774304;m3-202;D;00003
1668607858.774497;m3-202;R;44100
1668607858.774683;m3-202;r;00003
1668607858.869624;m3-205;t;54169
1668607858.885499;m3-290;q;00006
1668607858.885942;m3-290;D;00006
1668607858.886169;m3-290;R;8192
1668607858.886341;m3-290;r;00006
1668607858.917468;m3-205;t;437
1668607858.933475;m3-290;R;54937
1668607858.933904;m3-290;r;00004
1668607858.981999;m3-202;q;00004
1668607858.982348;m3-202;D;00004
1668607858.982557;m3-202;R;44100
1668607858.982745;m3-202;r;00004
1668607859.109468;m3-290;q;00007
1668607859.109824;m3-290;D;00007
1668607859.110031;m3-290;R;54937
1668607859.110228;m3-290;r;00007
1668607859.174061;m3-202;q;00005
1668607859.174416;m3-202;D;00005
1668607859.174614;m3-202;R;44100
1668607859.174809;m3-202;r;00005
1668607859.301368;m3-205;t;437
1668607859.317503;m3-205;t;42820
1668607859.317890;m3-290;R;55193
1668607859.318110;m3-290;r;00005
1668607859.318302;m3-290;q;00000
1668607859.318476;m3-290;t;55449
1668607859.333531;m3-205;t;55449
1668607859.381495;m3-205;P;54169
1668607859.381927;m3-205;A;37898
1668607859.382157;m3-205;t;37898
1668607859.382423;m3-205;t;437
1668607859.397515;m3-290;R;54169
1668607859.397940;m3-290;r;00004
1668607859.398299;m3-202;q;00006
1668607859.398546;m3-202;t;44612
1668607859.429419;m3-205;t;44612
1668607859.509512;m3-290;q;00001
1668607859.509876;m3-290;t;55705
1668607859.525497;m3-205;t;55705
1668607859.574032;m3-202;q;00007
1668607859.574358;m3-202;t;44868
1668607859.589565;m3-205;t;44868
1668607859.637430;m3-205;t;437
1668607859.653451;m3-290;R;55449
1668607859.653769;m3-290;r;00000
1668607859.685539;m3-290;q;00002
1668607859.685885;m3-290;D;00002
1668607859.686122;m3-290;R;55449
1668607859.686322;m3-290;r;00002
1668607859.782119;m3-202;q;00000
1668607859.797299;m3-205;t;45124
1668607859.797888;m3-202;t;45124
1668607859.845413;m3-205;t;437
1668607859.861950;m3-202;R;44612
1668607859.862273;m3-202;r;00006
1668607859.893555;m3-290;q;00003
1668607859.893897;m3-290;D;00003
1668607859.894101;m3-290;R;55449
1668607859.894296;m3-290;r;00003
1668607859.973531;m3-290;t;54681
1668607859.974004;m3-202;q;00001
1668607859.974227;m3-202;D;00001
1668607859.974429;m3-202;R;44612
1668607859.974601;m3-202;r;00001
1668607860.085575;m3-290;q;00004
1668607860.085926;m3-290;t;55961
1668607860.101275;m3-205;t;55961
1668607860.181818;m3-202;q;00002
1668607860.182051;m3-202;t;45380
1668607860.197363;m3-205;t;437
1668607860.293759;m3-290;q;00005
1668607860.294125;m3-290;t;56217
1668607860.309310;m3-205;t;56217
1668607860.357336;m3-205;t;437
1668607860.373362;m3-205;t;54681
1668607860.373861;m3-202;R;45124
1668607860.374055;m3-202;r;00000
1668607860.389856;m3-202;q;00003
1668607860.390239;m3-202;D;00003
1668607860.390461;m3-202;R;45124
1668607860.390648;m3-202;r;00003
1668607860.421361;m3-205;t;437
1668607860.453420;m3-290;R;55961
1668607860.453793;m3-290;r;00004
1668607860.517408;m3-290;q;00006
1668607860.517767;m3-290;D;00006
1668607860.517979;m3-290;R;55961
1668607860.518164;m3-290;r;00006
1668607860.806105;m3-202;> t;43844
1668607860.821502;m3-205;t;43844
1668607860.869462;m3-205;t;437
1668607860.901368;m3-290;> R;56217
1668607860.901792;m3-290;r;00005
1668607861.029898;m3-205;t;437
1668607861.125179;m3-205;t;44356
1668607861.125600;m3-202;t;44356
1668607861.173415;m3-205;P;54681
1668607861.173800;m3-205;A;38154
1668607861.174036;m3-205;t;38154
1668607861.189403;m3-290;R;54681
1668607861.189720;m3-290;r;00001
1668607861.285261;m3-205;t;52377
1668607861.333400;m3-205;t;437
1668607861.350001;m3-202;R;43844
1668607861.350334;m3-202;r;00007
1668607861.381217;m3-205;t;37898
1668607861.461296;m3-205;t;40004
1668607861.509191;m3-205;t;437
1668607861.525953;m3-202;R;44356
1668607861.526275;m3-202;r;00002
1668607862.005239;m3-205;t;44868
1668607862.005838;m3-202;t;44868
1668607862.037303;m3-205;t;55705
1668607862.117154;m3-205;P;40004
1668607862.117416;m3-205;A;38410
1668607862.117615;m3-205;t;38410
1668607862.133839;m3-202;R;40004
1668607862.134166;m3-202;r;00006
1668607862.774029;m3-202;t;45380
1668607862.789345;m3-205;t;45380
1668607862.837213;m3-205;t;437
1668607862.837771;m3-202;t;42052
1668607862.901758;m3-202;R;44868
1668607862.902087;m3-202;r;00007
1668607864.261415;m3-205;t;42820
1668607864.293289;m3-205;t;437
1668607864.453105;m3-205;t;53657
1668607864.453493;m3-290;t;53657
1668607864.501081;m3-205;P;45380
1668607864.501513;m3-205;A;38666
1668607864.501738;m3-205;t;38666
1668607864.517641;m3-202;R;45380
1668607864.517975;m3-202;r;00002
1668607865.957230;m3-205;t;437
1668607866.549064;m3-205;t;55705
1668607866.597093;m3-205;P;42820
1668607866.597523;m3-205;A;38922
1668607866.597736;m3-205;t;38922
1668607866.613520;m3-202;R;42820
1668607866.613863;m3-202;r;00007
1668607867.221099;m3-205;t;53657
1668607867.269009;m3-205;P;53657
1668607867.269423;m3-205;A;39178
1668607867.269717;m3-205;t;39178
1668607867.285001;m3-290;R;53657
1668607867.285395;m3-290;r;00001
1668607869.220892;m3-205;t;37700
1668607869.268762;m3-205;P;55705
1668607869.269187;m3-205;A;39434
1668607869.269480;m3-205;t;39434
1668607869.285079;m3-290;R;55705
1668607869.285456;m3-290;r;00001
1668607872.372685;m3-205;t;52377
1668607872.837393;m3-202;t;42052
1668607872.852617;m3-205;t;42052
1668607872.900594;m3-205;P;37700
1668607872.901101;m3-205;A;39690
1668607872.901354;m3-205;t;39690
1668607872.917189;m3-202;R;37700
1668607872.917546;m3-202;r;00003
1668607874.356465;m3-205;t;437
1668607875.652391;m3-205;t;42052
1668607875.732316;m3-205;P;52377
1668607875.732685;m3-205;A;39946
1668607875.732872;m3-205;t;39946
1668607875.748470;m3-290;R;52377
1668607875.748787;m3-290;r;00007
1668607880.804097;m3-205;t;42052
1668607880.851995;m3-205;P;42052
1668607880.852514;m3-205;A;40202
1668607880.852742;m3-205;t;40202
1668607880.868497;m3-202;R;42052
1668607880.868956;m3-202;r;00003
1668607964.852410;m3-202;ifconfig
1668607964.852750;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607964.852892;m3-202;          
1668607964.853710;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668607964.853894;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607964.853996;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607964.854104;m3-202;          IPHC  
1668607964.854193;m3-202;          Source address length: 8
1668607964.854292;m3-202;          Link type: wireless
1668607964.854386;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668607964.854538;m3-205;ifconfig
1668607964.854642;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607964.854738;m3-205;          
1668607964.854833;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668607964.854943;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607964.855059;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668607964.855161;m3-205;          RTR_ADV  6LO  IPHC  
1668607964.855255;m3-205;          Source address length: 8
1668607964.855350;m3-205;          Link type: wireless
1668607964.855533;m3-290;ifconfig
1668607964.855661;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607964.855764;m3-290;          
1668607964.855868;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668607964.855977;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607964.856078;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607964.856214;m3-290;          IPHC  
1668607964.856309;m3-290;          Source address length: 8
1668607964.856405;m3-290;          Link type: wireless
1668607964.856510;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668607964.863559;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668607964.863825;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668607964.863947;m3-205;          inet6 group: ff02::2
1668607964.864042;m3-205;          inet6 group: ff02::1
1668607964.864161;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668607964.864269;m3-205;          inet6 group: ff02::1a
1668607964.864368;m3-205;          
1668607964.864463;m3-205;           White-listed link layer addresses:
1668607964.864545;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668607964.864630;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668607964.864716;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668607964.864801;m3-205;
1668607964.864884;m3-205;          Statistics for Layer 2
1668607964.865000;m3-205;            RX packets 2727  bytes 293265
1668607964.868208;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668607964.868461;m3-202;          inet6 group: ff02::1
1668607964.868586;m3-202;          inet6 group: ff02::1a
1668607964.868717;m3-202;          
1668607964.868833;m3-202;           White-listed link layer addresses:
1668607964.868935;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607964.869066;m3-202;
1668607964.869161;m3-202;          Statistics for Layer 2
1668607964.869265;m3-202;            RX packets 2454  bytes 115352
1668607964.869364;m3-202;            TX packets 112 (Multicast: 4)  bytes 9713
1668607964.869474;m3-202;            TX succeeded 105 errors 7
1668607964.869590;m3-202;
1668607964.869775;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668607964.869896;m3-290;          inet6 group: ff02::1
1668607964.869994;m3-290;          inet6 group: ff02::1a
1668607964.870090;m3-290;          
1668607964.870185;m3-290;           White-listed link layer addresses:
1668607964.870282;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607964.870388;m3-290;
1668607964.870532;m3-290;          Statistics for Layer 2
1668607964.870659;m3-290;            RX packets 2274  bytes 106572
1668607964.870757;m3-290;            TX packets 99 (Multicast: 4)  bytes 8611
1668607964.870855;m3-290;            TX succeeded 94 errors 5
1668607964.870951;m3-290;
1668607964.879209;m3-205;            TX packets 2664 (Multicast: 2283)  bytes 138106
1668607964.879478;m3-205;            TX succeeded 2650 errors 14
1668607964.879606;m3-205;
1668607967.855167;m3-205;> pktbuf
1668607967.855481;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668607967.855618;m3-205;  position of last byte used: 1544
1668607967.855724;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668607967.859929;m3-202;> pktbuf
