1668574455.078219;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668574455.078631;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668574455.078771;m3-205;shell: command not found: query_bulk
1668574455.079423;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574458.535275;m3-290;C;52633
1668574458.535350;m3-290;R;52633
1668574458.535424;m3-290;r;00005
1668574458.551259;m3-290;R;50073
1668574458.551539;m3-290;r;00003
1668574458.551661;m3-290;t;49305
1668574458.566825;m3-205;t;49305
1668574458.567101;m3-205;C;49305
1668574458.567221;m3-205;t;437
1668574458.583347;m3-290;R;49305
1668574458.583632;m3-290;r;00000
1668574458.725561;m3-202;q;00003
1668574458.725848;m3-202;t;41796
1668574458.725969;m3-202;C;41796
1668574458.726165;m3-202;R;41796
1668574458.726257;m3-202;r;00003
1668574458.727118;m3-290;q;00006
1668574458.727264;m3-290;t;52889
1668574458.727355;m3-290;C;52889
1668574458.727441;m3-290;R;52889
1668574458.727526;m3-290;r;00006
1668574458.903350;m3-290;q;00007
1668574458.903646;m3-290;t;53145
1668574458.903766;m3-290;C;53145
1668574458.903864;m3-290;R;53145
1668574458.903955;m3-290;r;00007
1668574458.917515;m3-202;q;00004
1668574458.917800;m3-202;t;42052
1668574458.917918;m3-202;C;42052
1668574458.918052;m3-202;R;42052
1668574458.918145;m3-202;r;00004
1668574459.095346;m3-290;q;00000
1668574459.095633;m3-290;t;53401
1668574459.095755;m3-290;C;53401
1668574459.095853;m3-290;R;53401
1668574459.095945;m3-290;r;00000
1668574459.125456;m3-202;q;00005
1668574459.125739;m3-202;t;42308
1668574459.303405;m3-290;q;00001
1668574459.303713;m3-290;t;53657
1668574459.303832;m3-290;C;53657
1668574459.303929;m3-290;R;53657
1668574459.304017;m3-290;r;00001
1668574459.317620;m3-202;q;00006
1668574459.317908;m3-202;t;42564
1668574459.318070;m3-202;C;42564
1668574459.318174;m3-202;R;42564
1668574459.318267;m3-202;r;00006
1668574459.509680;m3-202;q;00007
1668574459.509969;m3-202;t;42820
1668574459.510131;m3-202;C;42820
1668574459.510229;m3-202;R;42820
1668574459.510321;m3-202;r;00007
1668574459.511150;m3-290;q;00002
1668574459.511303;m3-290;t;53913
1668574459.511393;m3-290;C;53913
1668574459.511479;m3-290;R;53913
1668574459.511562;m3-290;r;00002
1668574459.623384;m3-290;t;50329
1668574459.638397;m3-205;t;50329
1668574459.638673;m3-205;C;50329
1668574459.638794;m3-205;t;437
1668574459.655209;m3-290;R;50329
1668574459.655490;m3-290;r;00004
1668574459.701626;m3-202;q;00000
1668574459.701911;m3-202;t;43076
1668574459.702115;m3-202;C;43076
1668574459.702225;m3-202;R;43076
1668574459.702316;m3-202;r;00000
1668574459.703080;m3-290;q;00003
1668574459.703230;m3-290;t;54169
1668574459.703320;m3-290;C;54169
1668574459.703407;m3-290;R;54169
1668574459.703491;m3-290;r;00003
1668574459.909465;m3-202;q;00001
1668574459.909747;m3-202;t;43332
1668574459.909869;m3-202;C;43332
1668574459.909967;m3-202;R;43332
1668574459.910096;m3-202;r;00001
1668574459.911123;m3-290;q;00004
1668574459.911273;m3-290;t;54425
1668574459.911365;m3-290;C;54425
1668574459.911451;m3-290;R;54425
1668574459.911535;m3-290;r;00004
1668574460.087356;m3-290;q;00005
1668574460.087647;m3-290;t;54681
1668574460.102326;m3-205;t;54681
1668574460.117400;m3-202;q;00002
1668574460.117675;m3-202;t;43588
1668574460.117792;m3-202;C;43588
1668574460.117890;m3-202;R;43588
1668574460.117981;m3-202;r;00002
1668574460.150083;m3-205;t;437
1668574460.183225;m3-290;R;54681
1668574460.183513;m3-290;r;00005
1668574460.263306;m3-290;q;00006
1668574460.263607;m3-290;t;54937
1668574460.263724;m3-290;C;54937
1668574460.263819;m3-290;R;54937
1668574460.263907;m3-290;r;00006
1668574460.293490;m3-202;q;00003
1668574460.293779;m3-202;t;43844
1668574460.293900;m3-202;C;43844
1668574460.294033;m3-202;R;43844
1668574460.294132;m3-202;r;00003
1668574460.471301;m3-290;q;00007
1668574460.471588;m3-290;t;55193
1668574460.471705;m3-290;C;55193
1668574460.471805;m3-290;R;55193
1668574460.471895;m3-290;r;00007
1668574460.501630;m3-202;q;00004
1668574460.501916;m3-202;t;44100
1668574460.502074;m3-202;C;44100
1668574460.502177;m3-202;R;44100
1668574460.502268;m3-202;r;00004
1668574460.518251;m3-205;t;52377
1668574460.518532;m3-205;C;52377
1668574460.518654;m3-205;t;437
1668574460.519127;m3-290;t;52377
1668574460.535164;m3-290;R;52377
1668574460.535420;m3-290;r;00004
1668574460.679128;m3-290;q;00000
1668574460.695232;m3-290;t;55449
1668574460.695520;m3-290;C;55449
1668574460.695638;m3-290;R;55449
1668574460.695735;m3-290;r;00000
1668574460.709397;m3-202;q;00005
1668574460.709683;m3-202;t;44356
1668574460.726176;m3-205;t;44356
1668574460.726448;m3-205;C;44356
1668574460.726561;m3-205;t;437
1668574460.741278;m3-202;R;44356
1668574460.741555;m3-202;r;00005
1668574460.887295;m3-290;q;00001
1668574460.887598;m3-290;t;55705
1668574460.887716;m3-290;C;55705
1668574460.887813;m3-290;R;55705
1668574460.887902;m3-290;r;00001
1668574460.949406;m3-202;q;00006
1668574460.949693;m3-202;t;44612
1668574460.949815;m3-202;C;44612
1668574460.949912;m3-202;R;44612
1668574460.950038;m3-202;r;00006
1668574461.095412;m3-290;q;00002
1668574461.095711;m3-290;t;55961
1668574461.095830;m3-290;C;55961
1668574461.095927;m3-290;R;55961
1668574461.096016;m3-290;r;00002
1668574461.157495;m3-202;q;00007
1668574461.157806;m3-202;t;44868
1668574461.157927;m3-202;C;44868
1668574461.158069;m3-202;R;44868
1668574461.158175;m3-202;r;00007
1668574461.287291;m3-290;q;00003
1668574461.287591;m3-290;t;56217
1668574461.287710;m3-290;C;56217
1668574461.287808;m3-290;R;56217
1668574461.287899;m3-290;r;00003
1668574461.333490;m3-202;q;00000
1668574461.334051;m3-202;t;45124
1668574461.334409;m3-202;C;45124
1668574461.334648;m3-202;R;45124
1668574461.334865;m3-202;r;00000
1668574461.511312;m3-290;q;00004
1668574461.511837;m3-290;t;56473
1668574461.512159;m3-290;C;56473
1668574461.512426;m3-290;R;56473
1668574461.512647;m3-290;r;00004
1668574461.525624;m3-202;q;00001
1668574461.526166;m3-202;t;45380
1668574461.526453;m3-202;C;45380
1668574461.526680;m3-202;R;45380
1668574461.526896;m3-202;r;00001
1668574461.687142;m3-290;q;00005
1668574461.687659;m3-290;t;56729
1668574461.687932;m3-290;C;56729
1668574461.688207;m3-290;R;56729
1668574461.688451;m3-290;r;00005
1668574461.717501;m3-202;q;00002
1668574461.718100;m3-202;t;45636
1668574461.718406;m3-202;C;45636
1668574461.718634;m3-202;R;45636
1668574461.718850;m3-202;r;00002
1668574461.893361;m3-202;t;42308
1668574461.894844;m3-290;q;00006
1668574461.895158;m3-290;t;56985
1668574461.895403;m3-290;C;56985
1668574461.895632;m3-290;R;56985
1668574461.895846;m3-290;r;00006
1668574461.910135;m3-205;t;42308
1668574461.910596;m3-205;C;42308
1668574461.910857;m3-205;t;437
1668574461.925254;m3-202;q;00003
1668574461.925732;m3-202;t;45892
1668574461.926035;m3-202;C;45892
1668574461.926273;m3-202;R;45892
1668574461.926503;m3-202;r;00003
1668574461.926726;m3-202;R;42308
1668574461.926938;m3-202;r;00005
1668574462.119337;m3-290;q;00007
1668574462.119868;m3-290;t;57241
1668574462.120200;m3-290;C;57241
1668574462.120461;m3-290;R;57241
1668574462.120698;m3-290;r;00007
1668574462.149312;m3-202;q;00004
1668574462.149834;m3-202;t;46148
1668574462.150157;m3-202;C;46148
1668574462.150403;m3-202;R;46148
1668574462.150618;m3-202;r;00004
1668574462.311168;m3-290;q;00000
1668574462.311672;m3-290;t;57497
1668574462.311928;m3-290;C;57497
1668574462.312193;m3-290;R;57497
1668574462.312423;m3-290;r;00000
1668574462.357375;m3-202;q;00005
1668574462.357919;m3-202;t;46404
1668574462.358246;m3-202;C;46404
1668574462.358477;m3-202;R;46404
1668574462.358702;m3-202;r;00005
1668574462.503202;m3-290;q;00001
1668574462.503720;m3-290;t;57753
1668574462.518052;m3-205;t;57753
1668574462.549191;m3-202;q;00006
1668574462.549552;m3-202;t;46660
1668574462.549719;m3-202;C;46660
1668574462.549852;m3-202;R;46660
1668574462.549977;m3-202;r;00006
1668574462.566055;m3-205;t;437
1668574462.583091;m3-290;R;57753
1668574462.583593;m3-290;r;00001
1668574462.726292;m3-205;t;48793
1668574462.727028;m3-290;q;00002
1668574462.727328;m3-290;t;58009
1668574462.727561;m3-290;C;58009
1668574462.727791;m3-290;R;58009
1668574462.728015;m3-290;r;00002
1668574462.741194;m3-202;q;00007
1668574462.741652;m3-202;t;46916
1668574462.757923;m3-205;t;46916
1668574462.935201;m3-290;q;00003
1668574462.935498;m3-290;t;58265
1668574462.950170;m3-205;t;58265
1668574462.981194;m3-202;q;00000
1668574462.981403;m3-202;t;47172
1668574462.981478;m3-202;C;47172
1668574462.981534;m3-202;R;47172
1668574462.981586;m3-202;r;00000
1668574462.997955;m3-205;t;437
1668574463.015090;m3-290;R;58265
1668574463.015376;m3-290;r;00003
1668574463.111324;m3-290;q;00004
1668574463.111624;m3-290;t;58521
1668574463.111744;m3-290;C;58521
1668574463.111839;m3-290;R;58521
1668574463.111927;m3-290;r;00004
1668574463.189420;m3-202;q;00001
1668574463.189725;m3-202;t;47428
1668574463.206167;m3-205;t;47428
1668574463.206445;m3-205;C;47428
1668574463.206561;m3-205;t;437
1668574463.221366;m3-202;R;47428
1668574463.221651;m3-202;r;00001
1668574463.319081;m3-290;q;00005
1668574463.319378;m3-290;t;58777
1668574463.333946;m3-205;t;58777
1668574463.365900;m3-205;V;58777
1668574463.366126;m3-205;C;58777
1668574463.366198;m3-205;t;437
1668574463.382981;m3-290;V;58777
1668574463.383212;m3-290;C;58777
1668574463.383306;m3-290;R;58777
1668574463.383377;m3-290;r;00005
1668574463.413413;m3-202;q;00002
1668574463.413779;m3-202;t;47684
1668574463.413986;m3-205;t;47684
1668574463.477889;m3-205;t;437
1668574463.493146;m3-202;R;47684
1668574463.493405;m3-202;r;00002
1668574463.527114;m3-290;q;00006
1668574463.527400;m3-290;t;59033
1668574463.527523;m3-290;C;59033
1668574463.527621;m3-290;R;59033
1668574463.527711;m3-290;r;00006
1668574463.637301;m3-202;q;00003
1668574463.637603;m3-202;t;47940
1668574463.654027;m3-205;t;47940
1668574463.654312;m3-205;C;47940
1668574463.654432;m3-205;t;437
1668574463.669121;m3-202;R;47940
1668574463.669441;m3-202;r;00003
1668574463.735103;m3-290;q;00007
1668574463.735411;m3-290;t;59289
1668574463.749916;m3-205;t;59289
1668574463.781941;m3-205;V;59289
1668574463.782156;m3-205;C;59289
1668574463.782222;m3-205;t;437
1668574463.782692;m3-290;V;59289
1668574463.782778;m3-290;C;59289
1668574463.798951;m3-290;R;59289
1668574463.799212;m3-290;r;00007
1668574463.829246;m3-202;q;00004
1668574463.829611;m3-202;t;48196
1668574463.829831;m3-205;t;48196
1668574463.925839;m3-205;t;437
1668574463.941116;m3-202;R;48196
1668574463.941397;m3-202;r;00004
1668574463.942798;m3-290;q;00000
1668574463.942961;m3-290;t;59545
1668574463.943059;m3-290;C;59545
1668574463.943150;m3-290;R;59545
1668574463.943237;m3-290;r;00000
1668574464.005325;m3-202;q;00005
1668574464.021267;m3-202;t;48452
1668574464.021555;m3-202;C;48452
1668574464.021674;m3-202;R;48452
1668574464.021768;m3-202;r;00005
1668574464.183122;m3-290;q;00001
1668574464.183417;m3-290;t;59801
1668574464.183541;m3-290;C;59801
1668574464.183647;m3-290;R;59801
1668574464.183741;m3-290;r;00001
1668574464.229309;m3-202;q;00006
1668574464.229599;m3-202;t;48708
1668574464.229717;m3-202;C;48708
1668574464.229815;m3-202;R;48708
1668574464.229905;m3-202;r;00006
1668574464.262101;m3-205;t;437
1668574464.375134;m3-290;q;00002
1668574464.390116;m3-205;t;60057
1668574464.390406;m3-205;C;60057
1668574464.390526;m3-205;t;437
1668574464.390808;m3-290;t;60057
1668574464.405208;m3-202;q;00007
1668574464.405484;m3-202;t;48964
1668574464.406826;m3-290;R;60057
1668574464.406989;m3-290;r;00002
1668574464.421890;m3-205;t;48964
1668574464.422159;m3-205;C;48964
1668574464.422257;m3-205;t;437
1668574464.437234;m3-202;V;48964
1668574464.437512;m3-202;C;48964
1668574464.437631;m3-202;R;48964
1668574464.437724;m3-202;r;00007
1668574464.567136;m3-290;q;00003
1668574464.567433;m3-290;t;60313
1668574464.567555;m3-290;C;60313
1668574464.567652;m3-290;R;60313
1668574464.567741;m3-290;r;00003
1668574464.613415;m3-202;q;00000
1668574464.613796;m3-202;t;49220
1668574464.614052;m3-205;t;49220
1668574464.709938;m3-205;t;437
1668574464.725239;m3-202;R;49220
1668574464.725517;m3-202;r;00000
1668574464.759070;m3-290;q;00004
1668574464.759356;m3-290;t;60569
1668574464.759478;m3-290;C;60569
1668574464.759574;m3-290;R;60569
1668574464.759663;m3-290;r;00004
1668574464.805229;m3-202;q;00001
1668574464.805526;m3-202;t;49476
1668574464.805645;m3-202;C;49476
1668574464.805742;m3-202;R;49476
1668574464.805833;m3-202;r;00001
1668574464.950944;m3-290;q;00005
1668574464.951226;m3-290;t;60825
1668574464.951346;m3-290;C;60825
1668574464.951444;m3-290;R;60825
1668574464.951534;m3-290;r;00005
1668574464.997240;m3-202;q;00002
1668574464.997522;m3-202;t;49732
1668574464.997639;m3-202;C;49732
1668574464.997738;m3-202;R;49732
1668574464.997827;m3-202;r;00002
1668574465.111096;m3-290;q;00006
1668574465.111389;m3-290;t;61081
1668574465.111508;m3-290;C;61081
1668574465.111606;m3-290;R;61081
1668574465.111696;m3-290;r;00006
1668574465.189174;m3-202;q;00003
1668574465.189476;m3-202;t;49988
1668574465.189593;m3-202;C;49988
1668574465.189689;m3-202;R;49988
1668574465.189775;m3-202;r;00003
1668574465.350064;m3-205;t;46916
1668574465.397806;m3-205;P;46916
1668574465.398121;m3-205;A;35850
1668574465.398245;m3-205;t;35850
1668574465.413141;m3-202;> R;46916
1668574465.413420;m3-202;r;00007
1668574472.997631;m3-205;t;48793
1668574473.093205;m3-205;P;48793
1668574473.093490;m3-205;A;36106
1668574473.093613;m3-205;t;36106
1668574473.110750;m3-290;> R;48793
1668574473.111017;m3-290;r;00006
1668574569.504947;m3-205;ifconfig
1668574569.505285;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574569.505422;m3-205;          
1668574569.505526;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668574569.505635;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574569.505758;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668574569.507289;m3-202;ifconfig
1668574569.507477;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574569.507574;m3-202;          
1668574569.507657;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668574569.507753;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574569.507853;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574569.507943;m3-202;          IPHC  
1668574569.508035;m3-202;          Source address length: 8
1668574569.508177;m3-202;          Link type: wireless
1668574569.508433;m3-290;ifconfig
1668574569.508561;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574569.508662;m3-290;          
1668574569.508753;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668574569.508858;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574569.508966;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574569.509064;m3-290;          IPHC  
1668574569.509154;m3-290;          Source address length: 8
1668574569.509246;m3-290;          Link type: wireless
1668574569.509338;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668574569.516094;m3-205;          RTR_ADV  6LO  IPHC  
1668574569.516392;m3-205;          Source address length: 8
1668574569.516536;m3-205;          Link type: wireless
1668574569.516650;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668574569.516758;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668574569.516864;m3-205;          inet6 group: ff02::2
1668574569.516958;m3-205;          inet6 group: ff02::1
1668574569.517050;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668574569.517145;m3-205;          inet6 group: ff02::1a
1668574569.517237;m3-205;          
1668574569.517328;m3-205;           White-listed link layer addresses:
1668574569.517432;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668574569.517536;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668574569.523352;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668574569.523613;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668574569.523741;m3-202;          inet6 group: ff02::1
1668574569.523854;m3-202;          inet6 group: ff02::1a
1668574569.523960;m3-202;          
1668574569.524061;m3-202;           White-listed link layer addresses:
1668574569.524280;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574569.524398;m3-202;
1668574569.524491;m3-202;          Statistics for Layer 2
1668574569.524587;m3-202;            RX packets 414  bytes 24435
1668574569.524682;m3-202;            TX packets 57 (Multicast: 4)  bytes 4964
1668574569.524790;m3-202;            TX succeeded 56 errors 1
1668574569.524895;m3-202;
1668574569.525080;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668574569.525196;m3-290;          inet6 group: ff02::1
1668574569.525292;m3-290;          inet6 group: ff02::1a
1668574569.525387;m3-290;          
1668574569.525478;m3-290;           White-listed link layer addresses:
1668574569.525572;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574569.525677;m3-290;
1668574569.525777;m3-290;          Statistics for Layer 2
1668574569.525871;m3-290;            RX packets 396  bytes 23294
1668574569.525995;m3-290;            TX packets 66 (Multicast: 4)  bytes 5748
1668574569.526092;m3-290;            TX succeeded 63 errors 3
1668574569.526186;m3-290;
1668574569.531601;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668574569.531814;m3-205;
1668574569.531923;m3-205;          Statistics for Layer 2
1668574569.532017;m3-205;            RX packets 518  bytes 50613
1668574569.532093;m3-205;            TX packets 536 (Multicast: 329)  bytes 35345
1668574569.532195;m3-205;            TX succeeded 531 errors 5
1668574569.532272;m3-205;
1668574572.507614;m3-205;> pktbuf
1668574572.507908;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668574572.508042;m3-205;  position of last byte used: 1312
1668574572.508181;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668574572.515146;m3-202;> pktbuf
1668574572.515424;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668574572.515557;m3-202;  position of last byte used: 904
1668574572.515657;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668574572.516205;m3-290;> pktbuf
1668574572.516347;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668574572.516456;m3-290;  position of last byte used: 1128
1668574572.516545;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668574575.515341;m3-205;> ps
1668574575.515637;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574575.515781;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668574575.520501;m3-202;> ps
1668574575.520749;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574575.520877;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574575.520996;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668574575.521110;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
