Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645825529
1645825592.539839;m3-202;query_bulk exec id.exp.example.org inet 
1645825592.540186;m3-205;query_bulk exec id.exp.example.org inet 
1645825592.540330;m3-205;shell: command not found: query_bulk
1645825592.540524;m3-290;query_bulk exec id.exp.example.org inet 
1645825596.171490;m3-202;t;60116
1645825596.187809;m3-290;t;58804
1645825596.203895;m3-290;t;58807
1645825596.299137;m3-202;t;60105
1645825596.299662;m3-290;q;58819
1645825596.299827;m3-290;t;58819
1645825596.363153;m3-202;q;60117
1645825596.363363;m3-202;t;60117
1645825596.379241;m3-202;t;60103
1645825596.492408;m3-290;q;58820
1645825596.492622;m3-290;t;58820
1645825596.571368;m3-202;q;60118
1645825596.571592;m3-202;t;60118
1645825596.635302;m3-202;r;60118
1645825596.683961;m3-290;q;58821
1645825596.684222;m3-290;t;58821
1645825596.747709;m3-290;r;58821
1645825596.779273;m3-202;q;60119
1645825596.779487;m3-202;t;60119
1645825596.827342;m3-202;r;60119
1645825596.891724;m3-290;q;58822
1645825596.891941;m3-290;t;58822
1645825596.939695;m3-290;r;58822
1645825596.971411;m3-202;q;60120
1645825596.971626;m3-202;t;60120
1645825597.067350;m3-202;r;60120
1645825597.067707;m3-290;q;58823
1645825597.067835;m3-290;t;58823
1645825597.131716;m3-290;r;58823
1645825597.179379;m3-202;q;60121
1645825597.179592;m3-202;t;60121
1645825597.243280;m3-202;r;60121
1645825597.243628;m3-290;q;58824
1645825597.243758;m3-290;t;58824
1645825597.307719;m3-290;r;58824
1645825597.355360;m3-202;t;60109
1645825597.403366;m3-202;q;60122
1645825597.403583;m3-202;t;60122
1645825597.419709;m3-290;q;58825
1645825597.419924;m3-290;t;58825
1645825597.515364;m3-202;t;60112
1645825597.579248;m3-202;r;60112
1645825597.595187;m3-202;q;60123
1645825597.595403;m3-202;t;60123
1645825597.595667;m3-290;q;58826
1645825597.595785;m3-290;t;58826
1645825597.723863;m3-290;t;58815
1645825597.771253;m3-202;q;60124
1645825597.771470;m3-202;t;60124
1645825597.787820;m3-290;q;58827
1645825597.803618;m3-290;t;58827
1645825597.819211;m3-202;t;60113
1645825597.963300;m3-202;q;60125
1645825597.963516;m3-202;t;60125
1645825597.995682;m3-290;q;58828
1645825597.995896;m3-290;t;58828
1645825598.059275;m3-202;r;60125
1645825598.203250;m3-202;t;60114
1645825598.203601;m3-290;q;58829
1645825598.203735;m3-290;t;58829
1645825598.219222;m3-202;q;60126
1645825598.219436;m3-202;t;60126
1645825598.299788;m3-290;t;58816
1645825598.315227;m3-202;r;60114
1645825598.411710;m3-290;q;58830
1645825598.411925;m3-290;t;58830
1645825598.427258;m3-202;q;60127
1645825598.427473;m3-202;t;60127
1645825598.443115;m3-202;t;60116
1645825598.523166;m3-202;r;60116
1645825598.619211;m3-202;q;60128
1645825598.619489;m3-202;t;60128
1645825598.619611;m3-202;t;60117
1645825598.619786;m3-290;q;58831
1645825598.619889;m3-290;t;58831
1645825598.651635;m3-290;t;58820
1645825598.779631;m3-290;r;58820
1645825598.811662;m3-290;q;58832
1645825598.811874;m3-290;t;58832
1645825598.827234;m3-202;q;60129
1645825598.827449;m3-202;t;60129
1645825598.907624;m3-290;r;58832
1645825599.035676;m3-290;q;58833
1645825599.035913;m3-290;t;58833
1645825599.036029;m3-290;t;58819
1645825599.051098;m3-202;q;60130
1645825599.051305;m3-202;t;60130
1645825599.227704;m3-290;q;58834
1645825599.227921;m3-290;t;58834
1645825599.258955;m3-202;q;60131
1645825599.259165;m3-202;t;60131
1645825599.371048;m3-202;r;60131
1645825599.435740;m3-290;q;58835
1645825599.435954;m3-290;t;58835
1645825599.451048;m3-202;q;60132
1645825599.451263;m3-202;t;60132
1645825599.611679;m3-290;q;58836
1645825599.611895;m3-290;t;58836
1645825599.643054;m3-202;q;60133
1645825599.643268;m3-202;t;60133
1645825599.803749;m3-290;q;58837
1645825599.803965;m3-290;t;58837
1645825599.819632;m3-290;t;58801
1645825599.835668;m3-290;t;58827
1645825599.851104;m3-202;q;60134
1645825599.851320;m3-202;t;60134
1645825599.883060;m3-202;t;60123
1645825599.979085;m3-202;r;60123
1645825599.979440;m3-290;t;58826
1645825600.027580;m3-290;q;58838
1645825600.027795;m3-290;t;58838
1645825600.059062;m3-202;q;60135
1645825600.059276;m3-202;t;60135
1645825600.107095;m3-202;t;60122
1645825600.139087;m3-202;t;60099
1645825600.219074;m3-202;r;60122
1645825600.219439;m3-290;t;58828
1645825600.235525;m3-290;q;58839
1645825600.235739;m3-290;t;58839
1645825600.266982;m3-202;q;60136
1645825600.267194;m3-202;t;60136
1645825600.347717;m3-290;t;58825
1645825600.427587;m3-290;q;58840
1645825600.427803;m3-290;t;58840
1645825600.459054;m3-202;q;60137
1645825600.459270;m3-202;t;60137
1645825600.523132;m3-202;t;60100
1645825600.523488;m3-290;t;58804
1645825600.571049;m3-202;t;60101
1645825600.619541;m3-290;q;58841
1645825600.619757;m3-290;t;58841
1645825600.635577;m3-290;t;58805
1645825600.650932;m3-202;t;60124
1645825600.682963;m3-202;q;60138
1645825600.683175;m3-202;t;60138
1645825600.715526;m3-290;t;58829
1645825600.811474;m3-290;q;58842
1645825600.811689;m3-290;t;58842
1645825600.843082;m3-202;q;60139
1645825600.843297;m3-202;t;60139
1645825600.987661;m3-290;q;58843
1645825600.987879;m3-290;t;58843
1645825601.050999;m3-202;q;60140
1645825601.051250;m3-202;t;60140
1645825601.051486;m3-290;t;58831
1645825601.114916;m3-202;t;60128
1645825601.131640;m3-290;t;58830
1645825601.195024;m3-202;t;60126
1645825601.195391;m3-290;q;58844
1645825601.195534;m3-290;t;58844
1645825601.211036;m3-202;t;60127
1645825601.259089;m3-202;q;60141
1645825601.259303;m3-202;t;60141
1645825601.339082;m3-202;r;60141
1645825601.387577;m3-290;q;58845
1645825601.387790;m3-290;t;58845
1645825601.435560;m3-290;r;58845
1645825601.450957;m3-202;q;60142
1645825601.451173;m3-202;t;60142
1645825601.482946;m3-202;t;60129
1645825601.483161;m3-202;t;60130
1645825601.499586;m3-290;t;58835
1645825601.579556;m3-290;q;58846
1645825601.579770;m3-290;t;58846
1645825601.626883;m3-202;t;60105
1645825601.674960;m3-202;q;60143
1645825601.675176;m3-202;t;60143
1645825601.739030;m3-202;r;60143
1645825601.739399;m3-290;t;58833
1645825601.803427;m3-290;t;58834
1645825601.819420;m3-290;q;58847
1645825601.819635;m3-290;t;58847
1645825601.851000;m3-202;t;60103
1645825601.866958;m3-202;q;60144
1645825601.867171;m3-202;t;60144
1645825601.947024;m3-202;r;60103
1645825601.995381;m3-290;q;58848
1645825601.995598;m3-290;t;58848
1645825602.011522;m3-290;t;58807
1645825602.043422;m3-290;t;58837
1645825602.075149;m3-202;q;60145
1645825602.075366;m3-202;t;60145
1645825602.090961;m3-202;t;60132
1645825602.154947;m3-202;t;60133
1645825602.171424;m3-290;t;58836
1645825602.203526;m3-290;q;58849
1645825602.203741;m3-290;t;58849
1645825602.267056;m3-202;t;60109
1645825602.314975;m3-202;q;60146
1645825602.315192;m3-202;t;60146
1645825602.346901;m3-202;t;60134
1645825602.395545;m3-290;q;58850
1645825602.395760;m3-290;t;58850
1645825602.459076;m3-202;q;60147
1645825602.459292;m3-202;t;60147
1645825602.538936;m3-202;r;60147
1645825602.618884;m3-202;t;60135
1645825602.682777;m3-202;q;60148
1645825602.682992;m3-202;t;60148
1645825602.747616;m3-290;> t;58840
1645825602.763368;m3-290;t;58838
1645825602.795552;m3-290;t;58839
1645825602.858836;m3-202;> t;60138
1645825602.906763;m3-202;t;60136
1645825603.066881;m3-202;t;60139
1645825603.146863;m3-202;r;60139
1645825603.195422;m3-290;t;58843
1645825603.195635;m3-290;t;58842
1645825603.226946;m3-202;t;60137
1645825603.290788;m3-202;r;60137
1645825603.451425;m3-290;t;58844
1645825603.466928;m3-202;t;60142
1645825603.467284;m3-290;t;58841
1645825603.563385;m3-290;r;58844
1645825603.675443;m3-290;t;58815
1645825603.738951;m3-202;t;60113
1645825603.739305;m3-290;r;58815
1645825603.771425;m3-290;t;58816
1645825603.802853;m3-202;t;60140
1645825603.915448;m3-290;t;58827
1645825604.011343;m3-290;r;58827
1645825604.283401;m3-290;t;58846
1645825604.330866;m3-202;t;60117
1645825604.363471;m3-290;r;58846
1645825604.410846;m3-202;r;60117
1645825604.554796;m3-202;t;60145
1645825604.571348;m3-290;t;58819
1645825604.618841;m3-202;r;60145
1645825604.634828;m3-202;t;60144
1645825604.682827;m3-202;r;60144
1645825604.683224;m3-290;t;58847
1645825604.731224;m3-290;t;58848
1645825604.746665;m3-202;t;60146
1645825604.747019;m3-290;t;58829
1645825604.875293;m3-290;t;58850
1645825604.955313;m3-290;r;58850
1645825604.987248;m3-290;t;58849
1645825605.002884;m3-202;t;60148
1645825605.067331;m3-290;r;58849
1645825605.082839;m3-202;r;60148
1645825605.130804;m3-202;t;60124
1645825605.163271;m3-290;t;58826
1645825605.259326;m3-290;r;58826
1645825605.803217;m3-290;t;58825
1645825605.867237;m3-290;r;58825
1645825605.947282;m3-290;t;58830
1645825605.995318;m3-290;t;58828
1645825606.026677;m3-202;t;60127
1645825606.074757;m3-202;t;60130
1645825606.315353;m3-290;t;58835
1645825606.363229;m3-290;t;58834
1645825606.443192;m3-290;t;58831
1645825606.490679;m3-202;t;60132
1645825606.522566;m3-202;t;60128
1645825606.634647;m3-202;t;60126
1645825606.730635;m3-202;r;60126
1645825606.971260;m3-290;t;58836
1645825607.035234;m3-290;r;58836
1645825607.082766;m3-202;t;60138
1645825607.098628;m3-202;t;60129
1645825607.242680;m3-202;r;60129
1645825607.291216;m3-290;t;58837
1645825607.339227;m3-290;r;58837
1645825607.354647;m3-202;t;60135
1645825607.355005;m3-290;t;58840
1645825607.387216;m3-290;t;58838
1645825607.434486;m3-202;t;60133
1645825607.451202;m3-290;t;58833
1645825607.530612;m3-202;t;60136
1645825607.546602;m3-202;t;60134
1645825607.658565;m3-202;r;60136
1645825607.674610;m3-202;r;60134
1645825607.787279;m3-290;t;58839
1645825607.851251;m3-290;r;58839
1645825608.122703;m3-202;t;60140
1645825608.186642;m3-202;r;60140
1645825608.555277;m3-290;t;58842
1645825608.619170;m3-290;t;58843
1645825608.635140;m3-290;r;58842
1645825608.699133;m3-290;r;58843
1645825608.699350;m3-290;t;58805
1645825608.779134;m3-290;r;58805
1645825609.322641;m3-202;t;60142
1645825609.339091;m3-290;t;58841
1645825609.434530;m3-202;r;60142
1645825609.451093;m3-290;r;58841
1645825609.466376;m3-202;t;60146
1645825609.530499;m3-202;r;60146
1645825609.851168;m3-290;t;58848
1645825609.899051;m3-290;r;58848
1645825609.978677;m3-202;t;60100
1645825609.978966;m3-290;t;58804
1645825610.027028;m3-290;t;58847
1645825610.763147;m3-290;t;58801
1645825610.827052;m3-290;r;58801
1645825610.954483;m3-202;t;60109
1645825611.002424;m3-202;r;60109
1645825611.018308;m3-202;t;60099
1645825611.114332;m3-202;r;60099
1645825612.202543;m3-202;t;60101
1645825612.250350;m3-202;r;60101
1645825612.634304;m3-202;t;60105
1645825612.730203;m3-202;r;60105
1645825612.890845;m3-290;t;58819
1645825612.922184;m3-202;t;60113
1645825612.986750;m3-290;r;58819
1645825613.770946;m3-290;t;58816
1645825613.834925;m3-290;r;58816
1645825613.882887;m3-290;t;58807
1645825613.962950;m3-290;r;58807
1645825614.906538;m3-290;t;58829
1645825614.970801;m3-290;r;58829
1645825615.290246;m3-202;t;60132
1645825615.354161;m3-202;r;60132
1645825615.594924;m3-290;t;58831
1645825615.658860;m3-290;r;58831
1645825616.042710;m3-290;t;58833
1645825616.090694;m3-290;r;58833
1645825616.154608;m3-290;t;58830
1645825616.202127;m3-202;t;60130
1645825616.266610;m3-290;r;58830
1645825616.266823;m3-290;t;58828
1645825616.298003;m3-202;r;60130
1645825616.362717;m3-290;r;58828
1645825616.410579;m3-290;t;58838
1645825616.458658;m3-290;t;58840
1645825616.634106;m3-202;t;60124
1645825616.698006;m3-202;r;60124
1645825616.762688;m3-290;t;58835
1645825616.810673;m3-290;r;58835
1645825616.986657;m3-290;t;58834
1645825617.050591;m3-290;r;58834
1645825617.722029;m3-202;t;60127
1645825617.801992;m3-202;r;60127
1645825618.042068;m3-202;t;60128
1645825618.089934;m3-202;r;60128
1645825618.201989;m3-202;t;60135
1645825618.297995;m3-202;r;60135
1645825618.809973;m3-202;t;60133
1645825618.873944;m3-202;r;60133
1645825619.001883;m3-202;t;60138
1645825619.065883;m3-202;r;60138
1645825620.170600;m3-290;t;58847
1645825620.234456;m3-290;r;58847
1645825628.154187;m3-290;t;58804
1645825628.233926;m3-290;r;58804
1645825630.873254;m3-202;t;60113
1645825630.937189;m3-202;r;60113
1645825632.473176;m3-202;t;60100
1645825632.521057;m3-202;r;60100
1645825634.841727;m3-290;t;58838
1645825634.889442;m3-290;r;58838
1645825639.305436;m3-290;t;58840
1645825639.417151;m3-290;r;58840
1645825706.994295;m3-205;ifconfig
1645825706.994576;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825706.994712;m3-205;          
1645825706.994808;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645825706.995237;m3-202;ifconfig
1645825706.995366;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825706.995464;m3-202;          
1645825706.995557;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645825707.002725;m3-290;ifconfig
1645825707.002955;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825707.003087;m3-290;          
1645825707.003185;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645825707.003295;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825707.003392;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645825707.003496;m3-290;          IPHC  
1645825707.003584;m3-290;          Source address length: 8
1645825707.003680;m3-290;          Link type: wireless
1645825707.003785;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645825707.006124;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825707.006364;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645825707.006489;m3-205;          RTR_ADV  6LO  IPHC  
1645825707.006613;m3-205;          Source address length: 8
1645825707.006727;m3-205;          Link type: wireless
1645825707.006824;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645825707.006924;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645825707.007030;m3-205;          inet6 group: ff02::2
1645825707.007127;m3-205;          inet6 group: ff02::1
1645825707.007221;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645825707.007399;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825707.007520;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645825707.007631;m3-202;          IPHC  
1645825707.007725;m3-202;          Source address length: 8
1645825707.007818;m3-202;          Link type: wireless
1645825707.007912;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645825707.008010;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645825707.008185;m3-202;          inet6 group: ff02::1
1645825707.008301;m3-202;          inet6 group: ff02::1a
1645825707.008397;m3-202;          
1645825707.008487;m3-202;           White-listed link layer addresses:
1645825707.008582;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645825707.008676;m3-202;
1645825707.008768;m3-202;          Statistics for Layer 2
1645825707.018326;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645825707.018567;m3-290;          inet6 group: ff02::1
1645825707.018701;m3-290;          inet6 group: ff02::1a
1645825707.018815;m3-290;          
1645825707.018927;m3-290;           White-listed link layer addresses:
1645825707.019041;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645825707.019139;m3-290;
1645825707.019232;m3-290;          Statistics for Layer 2
1645825707.019325;m3-290;            RX packets 210  bytes 17631
1645825707.019420;m3-290;            TX packets 290 (Multicast: 4)  bytes 23533
1645825707.019516;m3-290;            TX succeeded 246 errors 44
1645825707.019611;m3-290;
1645825707.021111;m3-205;          inet6 group: ff02::1a
1645825707.021347;m3-205;          
1645825707.021819;m3-205;          Statistics for Layer 2
1645825707.021964;m3-205;            RX packets 830  bytes 68018
1645825707.022072;m3-205;            TX packets 780 (Multicast: 61)  bytes 66006
1645825707.022175;m3-205;            TX succeeded 708 errors 72
1645825707.022272;m3-205;
1645825707.022449;m3-202;            RX packets 227  bytes 18757
1645825707.022560;m3-202;            TX packets 267 (Multicast: 4)  bytes 21579
1645825707.022661;m3-202;            TX succeeded 237 errors 30
1645825707.022768;m3-202;
1645825710.012952;m3-205;> pktbuf
1645825710.013211;m3-205;shell: command not found: pktbuf
1645825710.013953;m3-202;> pktbuf
1645825710.014091;m3-202;packet buffer: first byte: 0x20006ba0, last byte: 0x200083a0 (size: 6144)
1645825710.014195;m3-202;  position of last byte used: 728
1645825710.026031;m3-290;> pktbuf
1645825710.026260;m3-290;packet buffer: first byte: 0x20006ba0, last byte: 0x200083a0 (size: 6144)
1645825710.026391;m3-290;  position of last byte used: 880
1645825710.026489;m3-290;~ unused: 0x20006ba0 (next: (nil), size: 6144) ~
1645825710.030097;m3-202;~ unused: 0x20006ba0 (next: (nil), size: 6144) ~
