Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645930395
1645930465.244391;m3-202;query_bulk exec id.exp.example.org inet get
1645930465.244708;m3-205;query_bulk exec id.exp.example.org inet get
1645930465.244839;m3-205;shell: command not found: query_bulk
1645930465.245008;m3-290;query_bulk exec id.exp.example.org inet get
1645930471.451603;m3-202;q;65075
1645930471.451822;m3-202;t;29889
1645930471.580423;m3-290;q;14403
1645930471.580644;m3-290;t;22514
1645930471.643640;m3-202;t;27073
1645930471.644002;m3-290;r;14403
1645930471.675607;m3-202;q;65076
1645930471.675828;m3-202;t;30145
1645930471.804360;m3-290;q;14404
1645930471.804578;m3-290;t;22770
1645930471.819621;m3-202;t;26561
1645930471.884206;m3-290;r;14404
1645930471.899637;m3-202;q;65077
1645930471.899855;m3-202;t;30401
1645930471.915597;m3-202;t;27585
1645930472.011636;m3-202;r;65077
1645930472.012098;m3-290;q;14405
1645930472.012290;m3-290;t;23026
1645930472.075618;m3-202;q;65078
1645930472.075836;m3-202;t;30657
1645930472.076191;m3-290;r;14405
1645930472.187627;m3-202;r;65078
1645930472.220271;m3-290;q;14406
1645930472.236323;m3-290;t;23282
1645930472.267722;m3-202;q;65079
1645930472.267960;m3-202;t;30913
1645930472.428334;m3-290;q;14407
1645930472.428554;m3-290;t;23538
1645930472.475633;m3-202;q;65080
1645930472.475891;m3-202;t;31169
1645930472.555812;m3-202;r;65080
1645930472.572323;m3-290;t;20466
1645930472.620239;m3-290;t;20210
1645930472.636215;m3-290;q;14408
1645930472.636435;m3-290;t;23794
1645930472.667409;m3-202;q;65081
1645930472.667615;m3-202;t;31425
1645930472.731586;m3-202;t;28609
1645930472.795581;m3-202;r;65070
1645930472.812247;m3-290;t;21234
1645930472.828152;m3-290;q;14409
1645930472.844101;m3-290;t;24050
1645930472.859494;m3-202;q;65082
1645930472.859714;m3-202;t;31681
1645930472.859990;m3-290;t;20722
1645930472.924173;m3-290;r;14398
1645930472.972154;m3-290;r;14409
1645930473.051584;m3-202;q;65083
1645930473.051842;m3-202;t;31937
1645930473.052146;m3-290;q;14410
1645930473.052269;m3-290;t;24306
1645930473.131496;m3-202;t;29377
1645930473.227502;m3-202;r;65083
1645930473.228148;m3-290;q;14411
1645930473.228307;m3-290;t;24562
1645930473.259493;m3-202;q;65084
1645930473.259712;m3-202;t;32193
1645930473.292164;m3-290;t;21490
1645930473.307477;m3-202;t;28865
1645930473.404234;m3-290;t;15346
1645930473.435616;m3-202;q;65085
1645930473.435905;m3-202;t;32449
1645930473.436210;m3-290;q;14412
1645930473.436336;m3-290;t;24818
1645930473.547571;m3-202;t;29889
1645930473.611569;m3-202;r;65075
1645930473.612033;m3-290;t;22002
1645930473.643974;m3-290;q;14413
1645930473.644300;m3-290;t;25074
1645930473.659467;m3-202;q;65086
1645930473.659734;m3-202;t;32705
1645930473.675466;m3-202;t;29633
1645930473.739532;m3-202;t;30145
1645930473.819701;m3-202;r;65076
1645930473.835997;m3-290;q;14414
1645930473.836271;m3-290;t;25330
1645930473.867491;m3-202;q;65087
1645930473.867711;m3-202;t;32961
1645930474.028015;m3-290;q;14415
1645930474.028290;m3-290;t;25586
1645930474.075514;m3-202;q;65088
1645930474.075742;m3-202;t;33217
1645930474.155509;m3-202;r;65088
1645930474.220197;m3-290;t;22258
1645930474.251526;m3-202;q;65089
1645930474.251732;m3-202;t;33473
1645930474.267997;m3-290;q;14416
1645930474.268285;m3-290;t;25842
1645930474.315963;m3-290;t;23282
1645930474.411870;m3-290;r;14406
1645930474.427398;m3-202;t;24513
1645930474.443875;m3-290;r;14416
1645930474.459200;m3-202;q;65090
1645930474.459407;m3-202;t;33729
1645930474.459796;m3-290;q;14417
1645930474.459928;m3-290;t;26098
1645930474.652344;m3-290;q;14418
1645930474.652564;m3-290;t;26354
1645930474.667382;m3-202;q;65091
1645930474.667589;m3-202;t;33985
1645930474.715848;m3-290;r;14418
1645930474.795992;m3-290;t;23794
1645930474.844007;m3-290;q;14419
1645930474.844294;m3-290;t;26610
1645930474.859220;m3-202;t;30913
1645930474.891847;m3-290;r;14408
1645930474.907289;m3-202;q;65092
1645930474.907495;m3-202;t;34241
1645930474.923800;m3-290;t;17138
1645930475.052143;m3-290;q;14420
1645930475.052364;m3-290;t;26866
1645930475.067843;m3-290;t;23538
1645930475.083295;m3-202;q;65093
1645930475.083501;m3-202;t;34497
1645930475.147839;m3-290;r;14420
1645930475.179254;m3-202;t;31425
1645930475.227972;m3-290;q;14421
1645930475.228271;m3-290;t;27122
1645930475.243178;m3-202;r;65081
1645930475.259842;m3-290;t;24562
1645930475.275180;m3-202;t;32193
1645930475.291183;m3-202;q;65094
1645930475.291388;m3-202;t;34753
1645930475.419196;m3-202;> r;65094
1645930475.467417;m3-202;t;25793
1645930475.515244;m3-202;t;32449
1645930475.563388;m3-202;r;65059
1645930475.675290;m3-202;t;31681
1645930475.675919;m3-290;> t;24306
1645930475.820172;m3-290;t;19698
1645930475.851269;m3-202;t;26561
1645930475.931750;m3-290;t;25330
1645930475.963703;m3-290;t;24818
1645930476.027704;m3-290;r;14412
1645930476.043286;m3-202;t;32705
1645930476.107212;m3-202;r;65086
1645930476.123863;m3-290;t;25586
1645930476.187723;m3-290;r;14415
1645930476.299140;m3-202;t;33473
1645930476.363111;m3-202;r;65089
1645930476.395090;m3-202;t;32961
1645930476.443323;m3-202;t;27073
1645930476.556313;m3-290;t;26098
1645930476.587896;m3-290;t;25074
1645930476.715402;m3-202;t;33985
1645930476.827091;m3-202;r;65091
1645930477.131181;m3-202;t;34241
1645930477.195196;m3-202;r;65092
1645930477.276016;m3-290;t;27122
1645930477.276314;m3-290;t;20466
1645930477.339760;m3-290;r;14421
1645930477.355321;m3-202;t;27585
1645930477.387285;m3-202;t;33729
1645930477.643997;m3-290;t;26610
1645930477.723284;m3-202;t;34497
1645930477.851010;m3-202;r;65093
1645930477.867910;m3-290;t;21490
1645930477.931762;m3-290;r;14399
1645930478.011842;m3-290;t;20722
1645930478.123875;m3-290;r;14396
1645930478.171283;m3-202;t;29633
1645930478.235238;m3-202;r;65074
1645930478.331886;m3-290;t;20210
1645930478.395772;m3-290;r;14394
1645930478.779998;m3-290;t;22258
1645930478.811254;m3-202;t;28865
1645930478.891188;m3-202;t;29377
1645930478.955179;m3-202;r;65073
1645930479.291724;m3-290;t;22002
1645930479.355665;m3-290;r;14401
1645930479.739246;m3-202;t;30913
1645930479.803064;m3-202;r;65079
1645930479.899836;m3-290;t;24562
1645930479.931055;m3-202;t;32193
1645930479.947691;m3-290;t;25330
1645930480.139203;m3-202;t;32449
1645930480.203146;m3-202;r;65085
1645930480.219734;m3-290;t;23538
1645930480.283680;m3-290;r;14407
1645930480.715925;m3-290;t;24306
1645930480.795587;m3-290;r;14410
1645930481.339162;m3-202;t;31681
1645930481.354948;m3-202;t;32961
1645930481.483021;m3-202;t;33729
1645930481.546937;m3-202;r;65090
1645930481.547632;m3-290;t;15346
1645930481.611632;m3-290;r;14375
1645930482.411749;m3-290;t;25074
1645930482.475495;m3-290;t;26098
1645930482.571487;m3-290;r;14417
1645930483.451629;m3-290;t;26610
1645930483.563555;m3-290;r;14419
1645930484.458889;m3-202;t;24513
1645930484.522735;m3-202;r;65054
1645930485.195609;m3-290;t;17138
1645930485.227509;m3-290;t;19698
1645930485.323401;m3-290;r;14382
1645930485.339379;m3-290;r;14392
1645930485.515501;m3-290;t;20466
1645930485.579428;m3-290;r;14395
1645930485.978803;m3-202;t;27073
1645930486.042653;m3-202;r;65064
1645930486.538789;m3-202;t;26561
1645930486.602683;m3-202;r;65062
1645930487.242727;m3-202;t;27585
1645930487.338733;m3-202;r;65066
1645930487.914578;m3-202;t;28865
1645930487.994544;m3-202;r;65071
1645930489.323336;m3-290;t;24562
1645930489.402539;m3-202;t;32193
1645930489.482415;m3-202;r;65084
1645930490.283317;m3-290;t;22258
1645930490.347119;m3-290;r;14402
1645930491.530523;m3-202;t;32961
1645930491.626394;m3-202;r;65087
1645930491.851190;m3-290;t;25330
1645930491.915036;m3-290;r;14414
1645930491.931041;m3-290;t;25074
1645930491.995014;m3-290;r;14413
1645930493.130442;m3-202;t;31681
1645930493.194216;m3-202;r;65082
1645930508.858203;m3-290;t;24562
1645930508.921922;m3-290;r;14411
1645930579.797667;m3-205;ifconfig
1645930579.797972;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930579.798112;m3-205;          
1645930579.798213;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645930579.798368;m3-290;ifconfig
1645930579.798481;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930579.798606;m3-290;          
1645930579.798693;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645930579.799401;m3-202;ifconfig
1645930579.799525;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930579.799623;m3-202;          
1645930579.799722;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645930579.799833;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930579.809917;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930579.810179;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645930579.810330;m3-205;          RTR_ADV  6LO  IPHC  
1645930579.810447;m3-205;          Source address length: 8
1645930579.810549;m3-205;          Link type: wireless
1645930579.810648;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645930579.810755;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645930579.810858;m3-205;          inet6 group: ff02::2
1645930579.810954;m3-205;          inet6 group: ff02::1
1645930579.811061;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645930579.811169;m3-205;          inet6 group: ff02::1a
1645930579.811267;m3-205;          
1645930579.811359;m3-205;          Statistics for Layer 2
1645930579.813416;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930579.813678;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930579.813833;m3-290;          IPHC  
1645930579.813953;m3-290;          Source address length: 8
1645930579.814065;m3-290;          Link type: wireless
1645930579.814166;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645930579.814269;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645930579.814373;m3-290;          inet6 group: ff02::1
1645930579.814470;m3-290;          inet6 group: ff02::1a
1645930579.814579;m3-290;          
1645930579.814684;m3-290;           White-listed link layer addresses:
1645930579.814778;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930579.814876;m3-290;
1645930579.815054;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930579.815171;m3-202;          IPHC  
1645930579.815268;m3-202;          Source address length: 8
1645930579.815364;m3-202;          Link type: wireless
1645930579.815459;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645930579.815567;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645930579.815678;m3-202;          inet6 group: ff02::1
1645930579.815773;m3-202;          inet6 group: ff02::1a
1645930579.815867;m3-202;          
1645930579.815989;m3-202;           White-listed link layer addresses:
1645930579.816087;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930579.816240;m3-202;
1645930579.816337;m3-202;          Statistics for Layer 2
1645930579.825524;m3-205;            RX packets 782  bytes 71036
1645930579.825773;m3-205;            TX packets 735 (Multicast: 71)  bytes 68609
1645930579.825903;m3-205;            TX succeeded 697 errors 38
1645930579.826034;m3-205;
1645930579.828660;m3-290;          Statistics for Layer 2
1645930579.828912;m3-290;            RX packets 239  bytes 20262
1645930579.829043;m3-290;            TX packets 240 (Multicast: 4)  bytes 22722
1645930579.829163;m3-290;            TX succeeded 217 errors 23
1645930579.829276;m3-290;
1645930579.830595;m3-202;            RX packets 250  bytes 20965
1645930579.830844;m3-202;            TX packets 232 (Multicast: 6)  bytes 21830
1645930579.830986;m3-202;            TX succeeded 216 errors 16
1645930579.831105;m3-202;
1645930582.817325;m3-205;> pktbuf
1645930582.817606;m3-205;shell: command not found: pktbuf
1645930582.820548;m3-290;> pktbuf
1645930582.820793;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930582.820926;m3-290;  position of last byte used: 976
1645930582.821042;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645930582.822374;m3-202;> pktbuf
1645930582.822620;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930582.822754;m3-202;  position of last byte used: 656
1645930582.822874;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
