1668690933.207704;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668690933.208059;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668690933.222714;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668690933.223654;m3-205;shell: command not found: query_bulk
1668690936.022439;m3-202;R;40516
1668690936.022944;m3-202;r;00006
1668690936.056276;m3-290;q;00002
1668690936.056773;m3-290;t;51865
1668690936.135999;m3-290;R;51865
1668690936.136516;m3-290;r;00002
1668690936.150469;m3-202;q;00007
1668690936.150978;m3-202;t;40772
1668690936.214412;m3-202;R;40772
1668690936.214920;m3-202;r;00007
1668690936.248036;m3-290;q;00003
1668690936.248576;m3-290;t;52121
1668690936.310511;m3-202;t;37700
1668690936.326458;m3-202;q;00000
1668690936.326986;m3-202;t;41028
1668690936.455925;m3-290;q;00004
1668690936.456467;m3-290;t;52377
1668690936.470370;m3-202;t;37956
1668690936.534330;m3-202;q;00001
1668690936.534617;m3-202;t;41284
1668690936.535684;m3-290;t;49561
1668690936.535841;m3-290;R;52377
1668690936.535940;m3-290;r;00004
1668690936.646400;m3-202;R;41284
1668690936.646698;m3-202;r;00001
1668690936.679899;m3-290;q;00005
1668690936.680215;m3-290;t;52633
1668690936.711873;m3-290;t;50073
1668690936.726429;m3-202;q;00002
1668690936.726712;m3-202;t;41540
1668690936.870405;m3-202;R;41540
1668690936.870669;m3-202;r;00002
1668690936.887926;m3-290;q;00006
1668690936.888248;m3-290;t;52889
1668690936.950343;m3-202;q;00003
1668690936.950636;m3-202;t;41796
1668690936.967875;m3-290;R;52889
1668690936.968205;m3-290;r;00006
1668690937.046428;m3-202;R;41796
1668690937.046714;m3-202;r;00003
1668690937.112001;m3-290;q;00007
1668690937.112322;m3-290;t;53145
1668690937.158303;m3-202;q;00004
1668690937.158584;m3-202;t;42052
1668690937.191897;m3-290;R;53145
1668690937.192242;m3-290;r;00007
1668690937.286350;m3-202;t;39236
1668690937.319872;m3-290;q;00000
1668690937.320220;m3-290;t;53401
1668690937.350398;m3-202;q;00005
1668690937.350680;m3-202;t;42308
1668690937.478420;m3-202;R;42308
1668690937.478705;m3-202;r;00005
1668690937.512014;m3-290;q;00001
1668690937.512353;m3-290;t;53657
1668690937.542268;m3-202;q;00006
1668690937.542554;m3-202;t;42564
1668690937.575823;m3-290;R;53657
1668690937.576164;m3-290;r;00001
1668690937.720017;m3-290;q;00002
1668690937.720408;m3-290;t;53913
1668690937.734325;m3-202;q;00007
1668690937.734602;m3-202;t;42820
1668690937.784103;m3-290;R;53913
1668690937.784511;m3-290;r;00002
1668690937.846324;m3-202;R;42820
1668690937.846611;m3-202;r;00007
1668690937.896006;m3-290;q;00003
1668690937.896329;m3-290;t;54169
1668690937.910352;m3-202;q;00000
1668690937.910634;m3-202;t;43076
1668690937.990286;m3-202;t;40260
1668690938.070355;m3-202;R;40260
1668690938.070645;m3-202;r;00005
1668690938.103922;m3-290;q;00004
1668690938.104237;m3-290;t;54425
1668690938.134373;m3-202;q;00001
1668690938.134660;m3-202;t;43332
1668690938.326467;m3-202;q;00002
1668690938.326759;m3-202;t;43588
1668690938.327641;m3-290;q;00005
1668690938.327814;m3-290;t;54681
1668690938.342400;m3-202;t;40004
1668690938.422251;m3-202;R;40004
1668690938.422541;m3-202;r;00004
1668690938.471920;m3-290;R;54681
1668690938.472327;m3-290;r;00005
1668690938.518371;m3-202;q;00003
1668690938.518656;m3-202;t;43844
1668690938.519575;m3-290;q;00006
1668690938.519753;m3-290;t;54937
1668690938.615693;m3-290;R;54937
1668690938.615964;m3-290;r;00006
1668690938.710329;m3-202;q;00004
1668690938.710610;m3-202;t;44100
1668690938.711514;m3-290;q;00007
1668690938.711682;m3-290;t;55193
1668690938.791781;m3-290;R;55193
1668690938.792067;m3-290;r;00007
1668690938.822219;m3-202;R;44100
1668690938.838125;m3-202;r;00004
1668690938.855718;m3-290;t;52633
1668690938.903762;m3-290;q;00000
1668690938.904048;m3-290;t;55449
1668690938.918212;m3-202;q;00005
1668690938.918494;m3-202;t;44356
1668690938.934099;m3-202;t;41028
1668690939.030096;m3-202;R;41028
1668690939.030363;m3-202;r;00000
1668690939.095965;m3-290;q;00001
1668690939.096395;m3-290;t;55705
1668690939.142195;m3-202;q;00006
1668690939.142479;m3-202;t;44612
1668690939.175846;m3-290;t;52121
1668690939.271897;m3-290;R;52121
1668690939.272315;m3-290;r;00003
1668690939.287847;m3-290;q;00002
1668690939.288254;m3-290;t;55961
1668690939.334249;m3-202;q;00007
1668690939.334539;m3-202;t;44868
1668690939.446307;m3-202;R;44868
1668690939.446603;m3-202;r;00007
1668690939.495940;m3-290;q;00003
1668690939.496260;m3-290;t;56217
1668690939.542113;m3-202;q;00000
1668690939.542401;m3-202;t;45124
1668690939.638227;m3-202;R;45124
1668690939.638516;m3-202;r;00000
1668690939.687837;m3-290;q;00004
1668690939.688175;m3-290;t;56473
1668690939.750167;m3-202;q;00001
1668690939.750462;m3-202;t;45380
1668690939.767686;m3-290;R;56473
1668690939.767960;m3-290;r;00004
1668690939.782083;m3-202;t;42564
1668690939.847679;m3-290;t;53401
1668690939.863684;m3-290;q;00005
1668690939.863967;m3-290;t;56729
1668690939.878175;m3-202;R;45380
1668690939.878454;m3-202;r;00001
1668690939.910204;m3-202;t;42052
1668690939.958189;m3-202;t;43076
1668690939.974185;m3-202;q;00002
1668690939.974469;m3-202;t;45636
1668690940.007558;m3-290;R;53401
1668690940.007849;m3-290;r;00000
1668690940.071719;m3-290;q;00006
1668690940.072016;m3-290;t;56985
1668690940.086286;m3-202;R;45636
1668690940.086570;m3-202;r;00002
1668690940.167543;m3-290;R;56985
1668690940.167833;m3-290;r;00006
1668690940.182980;m3-202;q;00003
1668690940.183480;m3-202;t;45892
1668690940.262249;m3-202;R;45892
1668690940.262528;m3-202;r;00003
1668690940.279571;m3-290;q;00007
1668690940.279855;m3-290;t;57241
1668690940.343663;m3-290;R;57241
1668690940.343963;m3-290;r;00007
1668690940.358325;m3-202;q;00004
1668690940.358617;m3-202;t;46148
1668690940.438124;m3-202;R;46148
1668690940.438411;m3-202;r;00004
1668690940.471572;m3-290;q;00000
1668690940.471851;m3-290;t;57497
1668690940.566164;m3-202;q;00005
1668690940.566453;m3-202;t;46404
1668690940.582067;m3-202;t;43588
1668690940.646210;m3-202;R;46404
1668690940.646531;m3-202;r;00005
1668690940.679560;m3-290;q;00001
1668690940.679848;m3-290;t;57753
1668690940.695563;m3-290;t;54169
1668690940.711578;m3-290;t;54425
1668690940.743594;m3-290;t;49561
1668690940.774164;m3-202;q;00006
1668690940.774589;m3-202;t;46660
1668690940.838014;m3-202;t;43332
1668690940.871497;m3-290;q;00002
1668690940.871758;m3-290;t;58009
1668690940.918170;m3-202;R;43332
1668690940.918486;m3-202;r;00001
1668690940.998111;m3-202;q;00007
1668690940.998403;m3-202;t;46916
1668690941.062183;m3-202;t;44356
1668690941.063589;m3-290;q;00003
1668690941.063793;m3-290;t;58265
1668690941.126236;m3-202;R;46916
1668690941.126653;m3-202;r;00007
1668690941.174095;m3-202;t;43844
1668690941.205940;m3-202;q;00000
1668690941.206146;m3-202;t;47172
1668690941.254200;m3-202;R;43844
1668690941.254612;m3-202;r;00003
1668690941.255317;m3-290;q;00004
1668690941.255478;m3-290;t;58521
1668690941.319439;m3-290;R;58521
1668690941.319715;m3-290;r;00004
1668690941.414344;m3-202;q;00001
1668690941.414771;m3-202;t;47428
1668690941.463438;m3-290;q;00005
1668690941.463763;m3-290;t;58777
1668690941.495599;m3-290;t;55961
1668690941.606132;m3-202;q;00002
1668690941.606410;m3-202;t;47684
1668690941.607344;m3-290;t;50073
1668690941.622117;m3-202;t;44612
1668690941.639400;m3-290;t;55449
1668690941.655450;m3-290;q;00006
1668690941.655679;m3-290;t;59033
1668690941.751587;m3-290;R;50073
1668690941.751877;m3-290;r;00003
1668690941.766208;m3-202;t;37700
1668690941.814100;m3-202;t;37956
1668690941.830205;m3-202;q;00003
1668690941.830642;m3-202;t;47940
1668690941.847448;m3-290;q;00007
1668690941.847709;m3-290;t;59289
1668690941.958191;m3-202;R;37956
1668690941.958635;m3-202;r;00004
1668690942.007725;m3-290;t;55705
1668690942.038241;m3-202;q;00004
1668690942.038636;m3-202;t;48196
1668690942.054121;m3-202;t;39236
1668690942.071470;m3-290;q;00000
1668690942.071734;m3-290;t;59545
1668690942.199639;m3-290;t;56217
1668690942.214160;m3-202;q;00005
1668690942.214478;m3-202;t;48452
1668690942.263638;m3-290;q;00001
1668690942.263819;m3-290;t;59801
1668690942.326035;m3-202;R;48452
1668690942.326206;m3-202;r;00005
1668690942.375659;m3-290;t;56729
1668690942.406097;m3-202;q;00006
1668690942.406390;m3-202;t;48708
1668690942.471487;m3-290;q;00002
1668690942.471745;m3-290;t;60057
1668690942.598141;m3-202;q;00007
1668690942.598431;m3-202;t;48964
1668690942.615398;m3-290;t;57497
1668690942.677910;m3-202;R;48964
1668690942.678270;m3-202;r;00007
1668690942.695452;m3-290;q;00003
1668690942.695714;m3-290;t;60313
1668690942.822129;m3-202;q;00000
1668690942.822495;m3-202;t;49220
1668690942.887349;m3-290;q;00004
1668690942.887631;m3-290;t;60569
1668690942.935307;m3-290;t;58009
1668690943.030051;m3-202;q;00001
1668690943.030329;m3-202;t;49476
1668690943.031405;m3-290;R;58009
1668690943.031587;m3-290;r;00002
1668690943.095313;m3-290;q;00005
1668690943.095570;m3-290;t;60825
1668690943.110022;m3-202;R;49476
1668690943.110332;m3-202;r;00001
1668690943.175272;m3-290;R;60825
1668690943.175530;m3-290;r;00005
1668690943.191318;m3-290;t;52633
1668690943.222061;m3-202;q;00002
1668690943.222469;m3-202;t;49732
1668690943.239459;m3-290;t;57753
1668690943.254033;m3-202;t;46660
1668690943.287310;m3-290;q;00006
1668690943.287571;m3-290;t;61081
1668690943.430107;m3-202;R;49732
1668690943.430497;m3-202;r;00002
1668690943.430641;m3-202;q;00003
1668690943.430740;m3-202;t;49988
1668690943.447259;m3-290;> t;58265
1668690943.542153;m3-202;> R;49988
1668690943.542507;m3-202;r;00003
1668690943.638090;m3-202;t;47428
1668690943.702001;m3-202;R;47428
1668690943.702315;m3-202;r;00001
1668690943.719487;m3-290;t;58777
1668690943.799269;m3-290;R;58777
1668690943.799554;m3-290;r;00005
1668690943.878128;m3-202;t;47940
1668690943.926140;m3-202;t;47172
1668690944.214124;m3-202;t;47684
1668690944.215450;m3-290;t;59033
1668690944.230094;m3-202;t;48196
1668690944.389992;m3-202;R;47684
1668690944.390380;m3-202;r;00002
1668690944.406134;m3-202;t;42052
1668690944.470088;m3-202;R;42052
1668690944.470434;m3-202;r;00004
1668690944.583268;m3-290;t;59289
1668690944.647191;m3-290;R;59289
1668690944.647476;m3-290;r;00007
1668690944.871510;m3-290;t;59545
1668690944.871805;m3-290;t;60057
1668690944.871921;m3-290;t;59801
1668690945.030007;m3-202;t;48708
1668690945.079232;m3-290;t;60313
1668690945.175249;m3-290;R;60313
1668690945.175556;m3-290;r;00003
1668690945.222104;m3-202;t;43076
1668690945.302125;m3-202;R;43076
1668690945.302448;m3-202;r;00000
1668690945.366241;m3-202;t;42564
1668690945.381965;m3-202;t;49220
1668690945.445803;m3-202;R;42564
1668690945.446112;m3-202;r;00006
1668690945.493744;m3-202;t;44356
1668690945.541904;m3-202;t;43588
1668690945.863486;m3-290;t;60569
1668690945.927368;m3-290;t;61081
1668690945.991256;m3-290;R;61081
1668690945.991523;m3-290;r;00006
1668690946.055554;m3-290;t;54425
1668690946.071329;m3-290;t;55961
1668690946.119088;m3-290;R;54425
1668690946.119371;m3-290;r;00004
1668690946.151311;m3-290;t;54169
1668690946.215145;m3-290;R;54169
1668690946.215403;m3-290;r;00003
1668690946.343348;m3-290;t;55449
1668690946.455067;m3-290;R;55449
1668690946.455351;m3-290;r;00000
1668690946.999477;m3-290;t;56729
1668690947.063316;m3-290;R;56729
1668690947.063622;m3-290;r;00005
1668690947.285840;m3-202;t;46660
1668690947.366107;m3-202;t;44612
1668690947.429838;m3-202;R;46660
1668690947.430348;m3-202;r;00006
1668690947.831350;m3-290;t;55705
1668690947.895082;m3-290;R;55705
1668690947.895341;m3-290;r;00001
1668690947.975230;m3-290;t;57497
1668690948.023221;m3-290;t;56217
1668690948.103081;m3-290;R;56217
1668690948.103368;m3-290;r;00003
1668690948.151236;m3-290;t;58265
1668690948.215135;m3-290;R;58265
1668690948.215429;m3-290;r;00003
1668690948.277861;m3-202;t;47172
1668690948.357959;m3-202;R;47172
1668690948.358249;m3-202;r;00000
1668690948.358982;m3-290;t;57753
1668690948.374996;m3-290;t;59033
1668690948.423058;m3-290;R;57753
1668690948.423371;m3-290;r;00001
1668690948.773721;m3-202;t;47940
1668690948.821710;m3-202;t;48196
1668690949.271370;m3-290;t;59545
1668690949.335336;m3-290;R;59545
1668690949.335598;m3-290;r;00000
1668690949.447131;m3-290;t;60057
1668690949.526937;m3-290;R;60057
1668690949.527200;m3-290;r;00002
1668690950.023184;m3-290;t;59801
1668690950.134933;m3-290;R;59801
1668690950.135195;m3-290;r;00001
1668690950.199081;m3-290;t;49561
1668690950.278950;m3-290;R;49561
1668690950.279206;m3-290;r;00001
1668690950.341558;m3-202;t;48708
1668690950.405595;m3-202;R;48708
1668690950.405956;m3-202;r;00006
1668690950.503052;m3-290;t;60569
1668690950.566998;m3-290;R;60569
1668690950.567258;m3-290;r;00004
1668690950.677587;m3-202;t;49220
1668690950.741415;m3-202;R;49220
1668690950.741730;m3-202;r;00000
1668690950.773435;m3-202;t;39236
1668690950.837567;m3-202;R;39236
1668690950.837937;m3-202;r;00001
1668690952.519167;m3-290;t;52633
1668690952.614831;m3-290;R;52633
1668690952.615155;m3-290;r;00005
1668690953.525615;m3-202;t;44356
1668690953.589303;m3-202;R;44356
1668690953.589630;m3-202;r;00005
1668690953.669401;m3-202;t;37700
1668690953.733403;m3-202;R;37700
1668690953.733711;m3-202;r;00003
1668690954.662782;m3-290;t;55961
1668690954.726736;m3-290;R;55961
1668690954.726993;m3-290;r;00002
1668690957.125439;m3-202;t;44612
1668690957.205181;m3-202;R;44612
1668690957.205505;m3-202;r;00006
1668690957.429404;m3-202;t;43588
1668690957.493212;m3-202;R;43588
1668690957.493541;m3-202;r;00002
1668690957.942714;m3-290;t;57497
1668690958.006469;m3-290;R;57497
1668690958.006735;m3-290;r;00000
1668690958.837184;m3-202;t;47940
1668690958.901075;m3-202;R;47940
1668690958.901401;m3-202;r;00003
1668690959.542705;m3-290;t;59033
1668690959.606369;m3-290;R;59033
1668690959.606632;m3-290;r;00006
1668690960.373025;m3-202;t;48196
1668690960.437033;m3-202;R;48196
1668690960.437325;m3-202;r;00004
1668691047.648316;m3-202;ifconfig
1668691047.648666;m3-205;ifconfig
1668691047.650053;m3-290;ifconfig
1668691047.650197;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691047.650305;m3-290;          
1668691047.650395;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668691047.660752;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691047.661081;m3-202;          
1668691047.661214;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668691047.661323;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691047.661490;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691047.661596;m3-202;          IPHC  
1668691047.661698;m3-202;          Source address length: 8
1668691047.661796;m3-202;          Link type: wireless
1668691047.661920;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668691047.662020;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668691047.662122;m3-202;          inet6 group: ff02::1
1668691047.662216;m3-202;          inet6 group: ff02::1a
1668691047.662321;m3-202;          
1668691047.662473;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691047.662585;m3-205;          
1668691047.662678;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668691047.662775;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691047.662874;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668691047.662972;m3-205;          RTR_ADV  6LO  IPHC  
1668691047.663065;m3-205;          Source address length: 8
1668691047.663170;m3-205;          Link type: wireless
1668691047.663276;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668691047.663375;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668691047.663474;m3-205;          inet6 group: ff02::2
1668691047.663667;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691047.663782;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691047.663884;m3-290;          IPHC  
1668691047.663979;m3-290;          Source address length: 8
1668691047.664085;m3-290;          Link type: wireless
1668691047.664275;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668691047.664377;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668691047.664476;m3-290;          inet6 group: ff02::1
1668691047.664570;m3-290;          inet6 group: ff02::1a
1668691047.664663;m3-290;          
1668691047.664765;m3-290;           White-listed link layer addresses:
1668691047.676236;m3-202;           White-listed link layer addresses:
1668691047.676517;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691047.676631;m3-202;
1668691047.676723;m3-202;          Statistics for Layer 2
1668691047.676822;m3-202;            RX packets 2028  bytes 99205
1668691047.676915;m3-202;            TX packets 109 (Multicast: 4)  bytes 12334
1668691047.677006;m3-202;            TX succeeded 98 errors 11
1668691047.677095;m3-202;
1668691047.677234;m3-205;          inet6 group: ff02::1
1668691047.677318;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668691047.677435;m3-205;          inet6 group: ff02::1a
1668691047.677534;m3-205;          
1668691047.677612;m3-205;           White-listed link layer addresses:
1668691047.677699;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668691047.677778;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668691047.677862;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668691047.677947;m3-205;
1668691047.678028;m3-205;          Statistics for Layer 2
1668691047.678113;m3-205;            RX packets 2419  bytes 262192
1668691047.678197;m3-205;            TX packets 2383 (Multicast: 1826)  bytes 138272
1668691047.678294;m3-205;            TX succeeded 2355 errors 28
1668691047.678387;m3-205;
1668691047.678544;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691047.678641;m3-290;
1668691047.678720;m3-290;          Statistics for Layer 2
1668691047.678807;m3-290;            RX packets 2012  bytes 98317
1668691047.678894;m3-290;            TX packets 113 (Multicast: 4)  bytes 12802
1668691047.678980;m3-290;            TX succeeded 100 errors 13
1668691047.679065;m3-290;
1668691050.668180;m3-202;> pktbuf
1668691050.668486;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668691050.668619;m3-202;  position of last byte used: 904
1668691050.668723;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668691050.668872;m3-205;> pktbuf
1668691050.668997;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668691050.669113;m3-205;  position of last byte used: 1512
1668691050.669213;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668691050.669417;m3-290;> pktbuf
1668691050.669529;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668691050.669627;m3-290;  position of last byte used: 1456
1668691050.669724;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668691053.676015;m3-202;> ps
1668691053.676370;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691053.676509;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691053.676621;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668691053.676750;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668691053.676852;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668691053.676997;m3-205;> ps
1668691053.677100;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691053.677199;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668691053.677295;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668691053.677427;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668691053.677531;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668691053.677717;m3-290;> ps
1668691053.677830;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691053.677935;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691053.678037;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668691053.678138;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668691053.678240;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668691053.691003;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668691053.691325;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668691053.691466;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668691053.691593;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668691053.691710;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668691053.691859;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668691053.691978;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668691053.692083;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668691053.692249;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668691053.692358;m3-290;	    | SUM                  |            |     |   8800 ( 4444) ( 4356)
1668691053.692539;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668691053.692654;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668691053.692759;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668691053.692862;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668691053.692976;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
