1668781110.474939;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668781110.475276;m3-205;shell: command not found: query_bulk
1668781110.482239;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668781110.482607;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668781115.474259;m3-202;R;43588
1668781115.474350;m3-202;r;00002
1668781115.570581;m3-290;q;00005
1668781115.586449;m3-290;t;54681
1668781115.586759;m3-290;C;54681
1668781115.586885;m3-290;R;54681
1668781115.586982;m3-290;r;00005
1668781115.649970;m3-202;q;00003
1668781115.650309;m3-202;t;43844
1668781115.650440;m3-202;C;43844
1668781115.650541;m3-202;R;43844
1668781115.650651;m3-202;r;00003
1668781115.778563;m3-290;q;00006
1668781115.778882;m3-290;t;54937
1668781115.779013;m3-290;C;54937
1668781115.779112;m3-290;R;54937
1668781115.779202;m3-290;r;00006
1668781115.859773;m3-202;q;00004
1668781115.859904;m3-202;t;44100
1668781115.866107;m3-205;t;44100
1668781115.866230;m3-205;C;44100
1668781115.866264;m3-205;t;437
1668781115.889522;m3-202;R;44100
1668781115.889657;m3-202;r;00004
1668781115.970317;m3-290;q;00007
1668781115.970468;m3-290;t;55193
1668781115.970499;m3-290;C;55193
1668781115.970525;m3-290;R;55193
1668781115.970549;m3-290;r;00007
1668781116.065617;m3-202;q;00005
1668781116.065753;m3-202;t;44356
1668781116.065785;m3-202;C;44356
1668781116.065811;m3-202;R;44356
1668781116.065836;m3-202;r;00005
1668781116.178253;m3-290;q;00000
1668781116.178409;m3-290;t;55449
1668781116.178441;m3-290;C;55449
1668781116.178468;m3-290;R;55449
1668781116.178493;m3-290;r;00000
1668781116.289639;m3-202;q;00006
1668781116.289782;m3-202;t;44612
1668781116.289813;m3-202;C;44612
1668781116.289840;m3-202;R;44612
1668781116.289865;m3-202;r;00006
1668781116.386427;m3-290;q;00001
1668781116.386563;m3-290;t;55705
1668781116.386593;m3-290;C;55705
1668781116.386619;m3-290;R;55705
1668781116.386643;m3-290;r;00001
1668781116.497656;m3-202;q;00007
1668781116.497797;m3-202;t;44868
1668781116.497827;m3-202;C;44868
1668781116.497851;m3-202;R;44868
1668781116.497875;m3-202;r;00007
1668781116.562331;m3-290;q;00002
1668781116.562469;m3-290;t;55961
1668781116.562499;m3-290;C;55961
1668781116.562524;m3-290;R;55961
1668781116.562548;m3-290;r;00002
1668781116.689768;m3-202;q;00000
1668781116.689909;m3-202;t;45124
1668781116.689939;m3-202;C;45124
1668781116.689965;m3-202;R;45124
1668781116.689989;m3-202;r;00000
1668781116.690012;m3-202;t;42052
1668781116.698063;m3-205;t;42052
1668781116.698207;m3-205;C;42052
1668781116.698251;m3-205;t;437
1668781116.721583;m3-202;R;42052
1668781116.721715;m3-202;r;00004
1668781116.770285;m3-290;q;00003
1668781116.770440;m3-290;t;56217
1668781116.770472;m3-290;C;56217
1668781116.770498;m3-290;R;56217
1668781116.770523;m3-290;r;00003
1668781116.865638;m3-202;q;00001
1668781116.865790;m3-202;t;45380
1668781116.865820;m3-202;C;45380
1668781116.865846;m3-202;R;45380
1668781116.865870;m3-202;r;00001
1668781116.978265;m3-290;q;00004
1668781116.978420;m3-290;t;56473
1668781116.978449;m3-290;C;56473
1668781116.978475;m3-290;R;56473
1668781116.978499;m3-290;r;00004
1668781117.073606;m3-202;q;00002
1668781117.073743;m3-202;t;45636
1668781117.073772;m3-202;C;45636
1668781117.073798;m3-202;R;45636
1668781117.073823;m3-202;r;00002
1668781117.154293;m3-290;q;00005
1668781117.154438;m3-290;t;56729
1668781117.154469;m3-290;C;56729
1668781117.154494;m3-290;R;56729
1668781117.154519;m3-290;r;00005
1668781117.281517;m3-202;q;00003
1668781117.281660;m3-202;t;45892
1668781117.289984;m3-205;t;45892
1668781117.337959;m3-205;t;437
1668781117.361454;m3-202;R;45892
1668781117.361589;m3-202;r;00003
1668781117.362155;m3-290;q;00006
1668781117.362260;m3-290;t;56985
1668781117.385930;m3-205;t;56985
1668781117.433918;m3-205;t;437
1668781117.458224;m3-290;R;56985
1668781117.458354;m3-290;r;00006
1668781117.473421;m3-202;q;00004
1668781117.489395;m3-202;t;46148
1668781117.489532;m3-202;C;46148
1668781117.489564;m3-202;R;46148
1668781117.489591;m3-202;r;00004
1668781117.570307;m3-290;q;00007
1668781117.570462;m3-290;t;57241
1668781117.593926;m3-205;t;57241
1668781117.625942;m3-205;V;57241
1668781117.626090;m3-205;C;57241
1668781117.626122;m3-205;t;437
1668781117.634076;m3-290;V;57241
1668781117.634218;m3-290;C;57241
1668781117.634246;m3-290;R;57241
1668781117.634272;m3-290;r;00007
1668781117.681630;m3-202;q;00005
1668781117.681770;m3-202;t;46404
1668781117.681801;m3-202;C;46404
1668781117.681827;m3-202;R;46404
1668781117.681851;m3-202;r;00005
1668781117.794125;m3-290;q;00000
1668781117.794258;m3-290;t;57497
1668781117.802047;m3-205;t;57497
1668781117.841451;m3-202;q;00006
1668781117.841585;m3-202;t;46660
1668781117.865963;m3-205;t;46660
1668781117.866091;m3-205;C;46660
1668781117.866122;m3-205;t;437
1668781117.873434;m3-202;R;46660
1668781117.873556;m3-202;r;00006
1668781117.897925;m3-205;t;437
1668781117.906059;m3-290;R;57497
1668781117.906181;m3-290;r;00000
1668781117.986167;m3-290;q;00001
1668781117.986302;m3-290;t;57753
1668781117.986335;m3-290;C;57753
1668781117.986362;m3-290;R;57753
1668781117.986387;m3-290;r;00001
1668781118.033511;m3-202;q;00007
1668781118.033641;m3-202;t;46916
1668781118.057954;m3-205;t;46916
1668781118.058092;m3-205;C;46916
1668781118.058123;m3-205;t;437
1668781118.065456;m3-202;V;46916
1668781118.065581;m3-202;C;46916
1668781118.065612;m3-202;R;46916
1668781118.065637;m3-202;r;00007
1668781118.194164;m3-290;q;00002
1668781118.194320;m3-290;t;58009
1668781118.194354;m3-290;C;58009
1668781118.194381;m3-290;R;58009
1668781118.194405;m3-290;r;00002
1668781118.241501;m3-202;q;00000
1668781118.241641;m3-202;t;47172
1668781118.258167;m3-290;t;49561
1668781118.265839;m3-205;t;47172
1668781118.265973;m3-205;C;47172
1668781118.266002;m3-205;t;437
1668781118.305445;m3-202;R;47172
1668781118.305574;m3-202;r;00000
1668781118.449558;m3-202;q;00001
1668781118.449690;m3-202;t;47428
1668781118.449722;m3-202;C;47428
1668781118.449748;m3-202;R;47428
1668781118.449773;m3-202;r;00001
1668781118.450162;m3-290;q;00003
1668781118.450238;m3-290;t;58265
1668781118.450263;m3-290;C;58265
1668781118.450287;m3-290;R;58265
1668781118.450311;m3-290;r;00003
1668781118.642203;m3-290;q;00004
1668781118.642333;m3-290;t;58521
1668781118.642364;m3-290;C;58521
1668781118.642390;m3-290;R;58521
1668781118.642414;m3-290;r;00004
1668781118.673558;m3-202;q;00002
1668781118.673691;m3-202;t;47684
1668781118.673721;m3-202;C;47684
1668781118.673746;m3-202;R;47684
1668781118.673771;m3-202;r;00002
1668781118.818154;m3-290;q;00005
1668781118.818295;m3-290;t;58777
1668781118.818328;m3-290;C;58777
1668781118.818355;m3-290;R;58777
1668781118.818379;m3-290;r;00005
1668781118.881459;m3-202;q;00003
1668781118.881596;m3-202;t;47940
1668781118.881626;m3-202;C;47940
1668781118.881652;m3-202;R;47940
1668781118.881677;m3-202;r;00003
1668781118.994147;m3-290;q;00006
1668781118.994286;m3-290;t;59033
1668781118.994316;m3-290;C;59033
1668781118.994341;m3-290;R;59033
1668781118.994366;m3-290;r;00006
1668781119.073448;m3-202;q;00004
1668781119.073603;m3-202;t;48196
1668781119.073632;m3-202;C;48196
1668781119.073657;m3-202;R;48196
1668781119.073682;m3-202;r;00004
1668781119.186122;m3-290;q;00007
1668781119.186289;m3-290;t;59289
1668781119.186318;m3-290;C;59289
1668781119.186344;m3-290;R;59289
1668781119.186368;m3-290;r;00007
1668781119.265437;m3-202;q;00005
1668781119.265578;m3-202;t;48452
1668781119.265607;m3-202;C;48452
1668781119.265633;m3-202;R;48452
1668781119.265658;m3-202;r;00005
1668781119.362050;m3-290;q;00000
1668781119.362204;m3-290;t;59545
1668781119.362234;m3-290;C;59545
1668781119.362260;m3-290;R;59545
1668781119.362284;m3-290;r;00000
1668781119.473448;m3-202;q;00006
1668781119.473588;m3-202;t;48708
1668781119.473618;m3-202;C;48708
1668781119.473644;m3-202;R;48708
1668781119.473669;m3-202;r;00006
1668781119.554209;m3-290;q;00001
1668781119.554346;m3-290;t;59801
1668781119.554391;m3-290;C;59801
1668781119.554416;m3-290;R;59801
1668781119.554441;m3-290;r;00001
1668781119.665547;m3-202;q;00007
1668781119.665704;m3-202;t;48964
1668781119.665734;m3-202;C;48964
1668781119.665759;m3-202;R;48964
1668781119.665783;m3-202;r;00007
1668781119.762191;m3-290;q;00002
1668781119.762334;m3-290;t;60057
1668781119.762366;m3-290;C;60057
1668781119.762392;m3-290;R;60057
1668781119.762416;m3-290;r;00002
1668781119.857433;m3-202;q;00000
1668781119.857571;m3-202;t;49220
1668781119.857602;m3-202;C;49220
1668781119.857628;m3-202;R;49220
1668781119.857653;m3-202;r;00000
1668781119.938037;m3-290;q;00003
1668781119.938180;m3-290;t;60313
1668781119.961818;m3-205;t;60313
1668781119.961954;m3-205;C;60313
1668781119.961984;m3-205;t;437
1668781119.970038;m3-290;R;60313
1668781119.970162;m3-290;r;00003
1668781120.081445;m3-202;q;00001
1668781120.081589;m3-202;t;49476
1668781120.081620;m3-202;C;49476
1668781120.081648;m3-202;R;49476
1668781120.081673;m3-202;r;00001
1668781120.146070;m3-290;q;00004
1668781120.146211;m3-290;t;60569
1668781120.146241;m3-290;C;60569
1668781120.146267;m3-290;R;60569
1668781120.146291;m3-290;r;00004
1668781120.305391;m3-202;q;00002
1668781120.305531;m3-202;t;49732
1668781120.313746;m3-205;t;49732
1668781120.354079;m3-290;q;00005
1668781120.354235;m3-290;t;60825
1668781120.361728;m3-205;t;437
1668781120.385340;m3-202;R;49732
1668781120.385473;m3-202;r;00002
1668781120.393745;m3-205;t;60825
1668781120.441711;m3-205;t;437
1668781120.466094;m3-290;R;60825
1668781120.466243;m3-290;r;00005
1668781120.481308;m3-202;q;00003
1668781120.481441;m3-202;t;49988
1668781120.481471;m3-202;C;49988
1668781120.481497;m3-202;R;49988
1668781120.481521;m3-202;r;00003
1668781120.546092;m3-290;q;00006
1668781120.546258;m3-290;t;61081
1668781120.546288;m3-290;C;61081
1668781120.546314;m3-290;R;61081
1668781120.546338;m3-290;r;00006
1668781129.761644;m3-290;> t;49561
1668781129.769228;m3-205;t;49561
1668781129.817063;m3-205;t;437
1668781129.841441;m3-290;R;49561
1668781129.841577;m3-290;r;00001
1668781224.847051;m3-202;ifconfig
1668781224.847385;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781224.847528;m3-202;          
1668781224.847632;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668781224.848784;m3-290;ifconfig
1668781224.848976;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781224.849084;m3-290;          
1668781224.849175;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668781224.849267;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781224.851995;m3-205;ifconfig
1668781224.852264;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668781224.852400;m3-205;          
1668781224.852504;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668781224.852603;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781224.852699;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668781224.852795;m3-205;          RTR_ADV  6LO  IPHC  
1668781224.852884;m3-205;          Source address length: 8
1668781224.858991;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668781224.859241;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668781224.859367;m3-202;          IPHC  
1668781224.859469;m3-202;          Source address length: 8
1668781224.859566;m3-202;          Link type: wireless
1668781224.859658;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668781224.859751;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668781224.859844;m3-202;          inet6 group: ff02::1
1668781224.860010;m3-202;          inet6 group: ff02::1a
1668781224.860156;m3-202;          
1668781224.860251;m3-202;           White-listed link layer addresses:
1668781224.860343;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668781224.860432;m3-202;
1668781224.860633;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668781224.860777;m3-290;          IPHC  
1668781224.860865;m3-290;          Source address length: 8
1668781224.860986;m3-290;          Link type: wireless
1668781224.861077;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668781224.861168;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668781224.861262;m3-290;          inet6 group: ff02::1
1668781224.861349;m3-290;          inet6 group: ff02::1a
1668781224.861436;m3-290;          
1668781224.861520;m3-290;           White-listed link layer addresses:
1668781224.861608;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668781224.861695;m3-290;
1668781224.861778;m3-290;          Statistics for Layer 2
1668781224.861864;m3-290;            RX packets 1639  bytes 76416
1668781224.863037;m3-205;          Link type: wireless
1668781224.863322;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668781224.863549;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668781224.863769;m3-205;          inet6 group: ff02::2
1668781224.863981;m3-205;          inet6 group: ff02::1
1668781224.864230;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668781224.864411;m3-205;          inet6 group: ff02::1a
1668781224.864669;m3-205;          
1668781224.864815;m3-205;           White-listed link layer addresses:
1668781224.865009;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668781224.865175;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668781224.865324;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668781224.865469;m3-205;
1668781224.865609;m3-205;          Statistics for Layer 2
1668781224.873782;m3-202;          Statistics for Layer 2
1668781224.874182;m3-202;            RX packets 1665  bytes 78245
1668781224.874380;m3-202;            TX packets 53 (Multicast: 5)  bytes 4545
1668781224.874550;m3-202;            TX succeeded 52 errors 1
1668781224.874780;m3-202;
1668781224.875567;m3-290;            TX packets 56 (Multicast: 4)  bytes 4862
1668781224.875794;m3-290;            TX succeeded 52 errors 4
1668781224.875953;m3-290;
1668781224.878820;m3-205;            RX packets 1732  bytes 186727
1668781224.879218;m3-205;            TX packets 1739 (Multicast: 1562)  bytes 85666
1668781224.879478;m3-205;            TX succeeded 1738 errors 1
1668781224.879662;m3-205;
1668781227.854799;m3-205;> pktbuf
1668781227.855089;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668781227.855226;m3-205;  position of last byte used: 1136
1668781227.865573;m3-202;> pktbuf
1668781227.865862;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668781227.865993;m3-202;  position of last byte used: 680
1668781227.866098;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668781227.867450;m3-290;> pktbuf
1668781227.867620;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668781227.867724;m3-290;  position of last byte used: 680
1668781227.867815;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668781227.870574;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668781230.862537;m3-205;> ps
1668781230.862823;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781230.871843;m3-202;> ps
1668781230.872172;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781230.872319;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668781230.872430;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668781230.872534;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668781230.872632;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668781230.872772;m3-290;> ps
1668781230.872862;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668781230.873014;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668781230.873165;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668781230.873266;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668781230.873360;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668781230.874065;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668781230.874378;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668781230.874619;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
