Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645826017
1645826064.672278;m3-202;query_bulk exec id.exp.example.org inet 
1645826064.672799;m3-290;query_bulk exec id.exp.example.org inet 
1645826064.679600;m3-205;query_bulk exec id.exp.example.org inet 
1645826064.679839;m3-205;shell: command not found: query_bulk
1645826067.873260;m3-290;r;58816
1645826067.983998;m3-202;q;60114
1645826067.984405;m3-202;t;60114
1645826067.984809;m3-290;q;58817
1645826067.985060;m3-290;t;58817
1645826068.015812;m3-202;r;60114
1645826068.080303;m3-290;r;58817
1645826068.128261;m3-290;t;58807
1645826068.175673;m3-202;q;60115
1645826068.176031;m3-290;r;58807
1645826068.191746;m3-202;t;60115
1645826068.192101;m3-290;q;58818
1645826068.192273;m3-290;t;58818
1645826068.239766;m3-202;r;60115
1645826068.383759;m3-202;q;60116
1645826068.384004;m3-202;t;60116
1645826068.384265;m3-290;q;58819
1645826068.384382;m3-290;t;58819
1645826068.431745;m3-202;r;60116
1645826068.432137;m3-290;r;58819
1645826068.559729;m3-202;q;60117
1645826068.559944;m3-202;t;60117
1645826068.576194;m3-290;q;58820
1645826068.576409;m3-290;t;58820
1645826068.623688;m3-202;r;60117
1645826068.624047;m3-290;r;58820
1645826068.767799;m3-202;q;60118
1645826068.768016;m3-202;t;60118
1645826068.815695;m3-202;r;60118
1645826068.816051;m3-290;q;58821
1645826068.816233;m3-290;t;58821
1645826068.848160;m3-290;t;58808
1645826068.912162;m3-290;r;58808
1645826068.927758;m3-202;t;60107
1645826068.959723;m3-202;q;60119
1645826068.959939;m3-202;t;60119
1645826068.975675;m3-202;r;60107
1645826069.024183;m3-290;q;58822
1645826069.024400;m3-290;t;58822
1645826069.072027;m3-290;r;58822
1645826069.151743;m3-202;q;60120
1645826069.151960;m3-202;t;60120
1645826069.215673;m3-202;r;60120
1645826069.248181;m3-290;q;58823
1645826069.248397;m3-290;t;58823
1645826069.296018;m3-290;r;58823
1645826069.327781;m3-202;q;60121
1645826069.327995;m3-202;t;60121
1645826069.375668;m3-202;r;60121
1645826069.456182;m3-290;q;58824
1645826069.456398;m3-290;t;58824
1645826069.488032;m3-290;r;58824
1645826069.535743;m3-202;q;60122
1645826069.535960;m3-202;t;60122
1645826069.583671;m3-202;r;60122
1645826069.648049;m3-290;q;58825
1645826069.648302;m3-290;t;58825
1645826069.696051;m3-290;r;58825
1645826069.711661;m3-202;q;60123
1645826069.711875;m3-202;t;60123
1645826069.759535;m3-202;r;60123
1645826069.856199;m3-290;q;58826
1645826069.856412;m3-290;t;58826
1645826069.888315;m3-290;r;58826
1645826069.919699;m3-202;q;60124
1645826069.919915;m3-202;t;60124
1645826069.967627;m3-202;r;60124
1645826070.064208;m3-290;q;58827
1645826070.064424;m3-290;t;58827
1645826070.111687;m3-202;q;60125
1645826070.111906;m3-202;t;60125
1645826070.144205;m3-290;r;58827
1645826070.191564;m3-202;r;60125
1645826070.287688;m3-202;q;60126
1645826070.287939;m3-202;t;60126
1645826070.288208;m3-290;q;58828
1645826070.288327;m3-290;t;58828
1645826070.383542;m3-202;r;60126
1645826070.383893;m3-290;r;58828
1645826070.495657;m3-202;q;60127
1645826070.495906;m3-202;t;60127
1645826070.496177;m3-290;q;58829
1645826070.496296;m3-290;t;58829
1645826070.543551;m3-202;r;60127
1645826070.559988;m3-290;r;58829
1645826070.671619;m3-202;q;60128
1645826070.671834;m3-202;t;60128
1645826070.688022;m3-290;q;58830
1645826070.688273;m3-290;t;58830
1645826070.735548;m3-202;r;60128
1645826070.751924;m3-290;r;58830
1645826070.880321;m3-290;q;58831
1645826070.880535;m3-290;t;58831
1645826070.911712;m3-202;q;60129
1645826070.911930;m3-202;t;60129
1645826070.912212;m3-290;t;58818
1645826071.007714;m3-202;t;60119
1645826071.071942;m3-290;q;58832
1645826071.072213;m3-290;t;58832
1645826071.103575;m3-202;r;60119
1645826071.103820;m3-202;q;60130
1645826071.103936;m3-202;t;60130
1645826071.104196;m3-290;r;58832
1645826071.183647;m3-202;r;60130
1645826071.248020;m3-290;q;58833
1645826071.248281;m3-290;t;58833
1645826071.296041;m3-290;r;58833
1645826071.311630;m3-202;q;60131
1645826071.311847;m3-202;t;60131
1645826071.359646;m3-202;r;60131
1645826071.440102;m3-290;t;58821
1645826071.440387;m3-290;q;58834
1645826071.440505;m3-290;t;58834
1645826071.503536;m3-202;q;60132
1645826071.503752;m3-202;t;60132
1645826071.520064;m3-290;r;58821
1645826071.567530;m3-202;r;60132
1645826071.664097;m3-290;q;58835
1645826071.664363;m3-290;t;58835
1645826071.711451;m3-202;q;60133
1645826071.711702;m3-202;t;60133
1645826071.711935;m3-290;r;58835
1645826071.759429;m3-202;r;60133
1645826071.840082;m3-290;q;58836
1645826071.840353;m3-290;t;58836
1645826071.903673;m3-202;q;60134
1645826071.903892;m3-202;t;60134
1645826071.951995;m3-290;r;58836
1645826072.063995;m3-290;q;58837
1645826072.064255;m3-290;t;58837
1645826072.095574;m3-202;q;60135
1645826072.095791;m3-202;t;60135
1645826072.111831;m3-290;r;58837
1645826072.159473;m3-202;r;60135
1645826072.239944;m3-290;q;58838
1645826072.240212;m3-290;t;58838
1645826072.303839;m3-290;r;58838
1645826072.319527;m3-202;q;60136
1645826072.319742;m3-202;t;60136
1645826072.367427;m3-202;r;60136
1645826072.463938;m3-290;q;58839
1645826072.464206;m3-290;t;58839
1645826072.511881;m3-290;r;58839
1645826072.527442;m3-202;q;60137
1645826072.527657;m3-202;t;60137
1645826072.575436;m3-202;r;60137
1645826072.655927;m3-290;q;58840
1645826072.656197;m3-290;t;58840
1645826072.703826;m3-290;r;58840
1645826072.719513;m3-202;q;60138
1645826072.719730;m3-202;t;60138
1645826072.767538;m3-202;r;60138
1645826072.863935;m3-290;q;58841
1645826072.864204;m3-290;t;58841
1645826072.895445;m3-202;q;60139
1645826072.895694;m3-202;t;60139
1645826072.895920;m3-290;r;58841
1645826072.991511;m3-202;r;60139
1645826073.071860;m3-290;q;58842
1645826073.072076;m3-290;t;58842
1645826073.072249;m3-290;t;58831
1645826073.103217;m3-202;q;60140
1645826073.103420;m3-202;t;60140
1645826073.167859;m3-290;r;58842
1645826073.263939;m3-290;q;58843
1645826073.264203;m3-290;t;58843
1645826073.279427;m3-202;q;60141
1645826073.279642;m3-202;t;60141
1645826073.327845;m3-290;r;58843
1645826073.343339;m3-202;r;60141
1645826073.471938;m3-290;q;58844
1645826073.472201;m3-290;t;58844
1645826073.487325;m3-202;q;60142
1645826073.487540;m3-202;t;60142
1645826073.503190;m3-202;t;60129
1645826073.567875;m3-290;r;58844
1645826073.663434;m3-202;q;60143
1645826073.663650;m3-202;t;60143
1645826073.679942;m3-290;q;58845
1645826073.680215;m3-290;t;58845
1645826073.711317;m3-202;r;60143
1645826073.759807;m3-290;r;58845
1645826073.871338;m3-202;q;60144
1645826073.871583;m3-202;t;60144
1645826073.871809;m3-290;q;58846
1645826073.871924;m3-290;t;58846
1645826073.919417;m3-202;r;60144
1645826073.935792;m3-290;r;58846
1645826074.063501;m3-202;q;60145
1645826074.063718;m3-202;t;60145
1645826074.063943;m3-290;q;58847
1645826074.064057;m3-290;t;58847
1645826074.079774;m3-290;t;58834
1645826074.159366;m3-202;r;60145
1645826074.175750;m3-290;r;58834
1645826074.255822;m3-290;q;58848
1645826074.256040;m3-290;t;58848
1645826074.287432;m3-202;q;60146
1645826074.287648;m3-202;t;60146
1645826074.319348;m3-202;r;60146
1645826074.319704;m3-290;r;58848
1645826074.463328;m3-202;q;60147
1645826074.463544;m3-202;t;60147
1645826074.495906;m3-290;q;58849
1645826074.496173;m3-290;t;58849
1645826074.511336;m3-202;r;60147
1645826074.543766;m3-290;r;58849
1645826074.671281;m3-202;q;60148
1645826074.671498;m3-202;t;60148
1645826074.687753;m3-290;q;58850
1645826074.687969;m3-290;t;58850
1645826074.735233;m3-202;> r;60148
1645826074.895280;m3-202;t;60134
1645826074.943425;m3-202;r;60134
1645826075.359310;m3-202;t;60140
1645826075.391680;m3-290;> t;58818
1645826075.407380;m3-202;r;60140
1645826075.455630;m3-290;r;58818
1645826075.743231;m3-202;t;60142
1645826075.791209;m3-202;r;60142
1645826076.303793;m3-290;t;58847
1645826076.367660;m3-290;r;58847
1645826077.167583;m3-290;t;58850
1645826077.199521;m3-290;r;58850
1645826077.919765;m3-290;t;58831
1645826077.983557;m3-290;r;58831
1645826078.991219;m3-202;t;60129
1645826079.039017;m3-202;r;60129
1645826179.113375;m3-290;ifconfig
1645826179.113631;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826179.113758;m3-290;          
1645826179.115628;m3-205;ifconfig
1645826179.115852;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826179.115974;m3-205;          
1645826179.116071;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645826179.116384;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826179.116562;m3-202;ifconfig
1645826179.116672;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826179.116767;m3-202;          
1645826179.116872;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645826179.116984;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826179.125517;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645826179.125743;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826179.125866;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826179.125986;m3-290;          IPHC  
1645826179.126088;m3-290;          Source address length: 8
1645826179.126193;m3-290;          Link type: wireless
1645826179.126289;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645826179.126400;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645826179.126518;m3-290;          inet6 group: ff02::1
1645826179.126616;m3-290;          inet6 group: ff02::1a
1645826179.126710;m3-290;          
1645826179.126801;m3-290;           White-listed link layer addresses:
1645826179.127429;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826179.127569;m3-202;          IPHC  
1645826179.127672;m3-202;          Source address length: 8
1645826179.127770;m3-202;          Link type: wireless
1645826179.127905;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645826179.128021;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645826179.128155;m3-202;          inet6 group: ff02::1
1645826179.128255;m3-202;          inet6 group: ff02::1a
1645826179.128375;m3-202;          
1645826179.128463;m3-202;           White-listed link layer addresses:
1645826179.128560;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826179.128649;m3-202;
1645826179.128743;m3-202;          Statistics for Layer 2
1645826179.128874;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645826179.128983;m3-205;          RTR_ADV  6LO  IPHC  
1645826179.129080;m3-205;          Source address length: 8
1645826179.129176;m3-205;          Link type: wireless
1645826179.129270;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645826179.129380;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645826179.129489;m3-205;          inet6 group: ff02::2
1645826179.129584;m3-205;          inet6 group: ff02::1
1645826179.129676;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645826179.129772;m3-205;          inet6 group: ff02::1a
1645826179.129865;m3-205;          
1645826179.129957;m3-205;          Statistics for Layer 2
1645826179.141138;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826179.141374;m3-290;
1645826179.141514;m3-290;          Statistics for Layer 2
1645826179.141630;m3-290;            RX packets 144  bytes 13172
1645826179.141736;m3-290;            TX packets 74 (Multicast: 4)  bytes 7103
1645826179.141837;m3-290;            TX succeeded 68 errors 6
1645826179.141943;m3-290;
1645826179.142207;m3-205;            RX packets 329  bytes 31649
1645826179.142341;m3-205;            TX packets 323 (Multicast: 61)  bytes 32765
1645826179.142455;m3-205;            TX succeeded 314 errors 9
1645826179.142557;m3-205;
1645826179.143071;m3-202;            RX packets 167  bytes 14849
1645826179.143206;m3-202;            TX packets 71 (Multicast: 6)  bytes 6701
1645826179.143324;m3-202;            TX succeeded 71 errors 0
1645826179.143430;m3-202;
1645826182.149111;m3-290;> pktbuf
1645826182.149348;m3-290;packet buffer: first byte: 0x20006b4c, last byte: 0x2000834c (size: 6144)
1645826182.149475;m3-290;  position of last byte used: 472
1645826182.149577;m3-290;~ unused: 0x20006b4c (next: (nil), size: 6144) ~
1645826182.150101;m3-205;> pktbuf
1645826182.150236;m3-205;shell: command not found: pktbuf
1645826182.150937;m3-202;> pktbuf
1645826182.151059;m3-202;packet buffer: first byte: 0x20006b4c, last byte: 0x2000834c (size: 6144)
1645826182.151158;m3-202;  position of last byte used: 472
1645826182.151291;m3-202;~ unused: 0x20006b4c (next: (nil), size: 6144) ~
