1668692433.240580;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668692433.241015;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668692433.241164;m3-205;shell: command not found: query_bulk
1668692433.248025;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668692435.280053;m3-290;C;50841
1668692435.280200;m3-290;R;50841
1668692435.280296;m3-290;r;00006
1668692435.416343;m3-202;q;00004
1668692435.416676;m3-202;t;39492
1668692435.471695;m3-290;q;00007
1668692435.472006;m3-290;t;51097
1668692435.496198;m3-202;R;39492
1668692435.496492;m3-202;r;00004
1668692435.592209;m3-202;q;00005
1668692435.592506;m3-202;t;39748
1668692435.592628;m3-202;C;39748
1668692435.592724;m3-202;R;39748
1668692435.592813;m3-202;r;00005
1668692435.599578;m3-290;R;51097
1668692435.599850;m3-290;r;00007
1668692435.663731;m3-290;q;00000
1668692435.664058;m3-290;D;00000
1668692435.664240;m3-290;R;51097
1668692435.664392;m3-290;r;00000
1668692435.695715;m3-290;t;48537
1668692435.784246;m3-202;q;00006
1668692435.784552;m3-202;D;00006
1668692435.784686;m3-202;R;39748
1668692435.784786;m3-202;r;00006
1668692435.791683;m3-290;R;48537
1668692435.791958;m3-290;r;00005
1668692435.855793;m3-290;q;00001
1668692435.856145;m3-290;t;51353
1668692435.856281;m3-290;C;51353
1668692435.871692;m3-290;R;51353
1668692435.871994;m3-290;r;00001
1668692435.976313;m3-202;q;00007
1668692435.976620;m3-202;t;40004
1668692435.976753;m3-202;C;40004
1668692435.976850;m3-202;R;40004
1668692435.976943;m3-202;r;00007
1668692436.063814;m3-290;q;00002
1668692436.064153;m3-290;D;00002
1668692436.064281;m3-290;R;51353
1668692436.064380;m3-290;r;00002
1668692436.152366;m3-202;q;00000
1668692436.152675;m3-202;t;40260
1668692436.152808;m3-202;C;40260
1668692436.152908;m3-202;R;40260
1668692436.153018;m3-202;r;00000
1668692436.239753;m3-290;q;00003
1668692436.240062;m3-290;t;51609
1668692436.319655;m3-290;R;51609
1668692436.319955;m3-290;r;00003
1668692436.344338;m3-202;q;00001
1668692436.344628;m3-202;D;00001
1668692436.344751;m3-202;R;40260
1668692436.344848;m3-202;r;00001
1668692436.424262;m3-202;t;37956
1668692436.447631;m3-290;q;00004
1668692436.447931;m3-290;D;00004
1668692436.448057;m3-290;R;51609
1668692436.448209;m3-290;r;00004
1668692436.488064;m3-202;R;37956
1668692436.488387;m3-202;r;00004
1668692436.495642;m3-290;t;49049
1668692436.552077;m3-202;q;00002
1668692436.552404;m3-202;D;00002
1668692436.552526;m3-202;R;37956
1668692436.552622;m3-202;r;00002
1668692436.559513;m3-290;R;49049
1668692436.559773;m3-290;r;00007
1668692436.671733;m3-290;q;00005
1668692436.672047;m3-290;D;00005
1668692436.672225;m3-290;R;51609
1668692436.672329;m3-290;r;00005
1668692436.703683;m3-290;t;50073
1668692436.760087;m3-202;q;00003
1668692436.760424;m3-202;D;00003
1668692436.760555;m3-202;R;37956
1668692436.760653;m3-202;r;00003
1668692436.767580;m3-290;R;50073
1668692436.767862;m3-290;r;00003
1668692436.863605;m3-290;q;00006
1668692436.863915;m3-290;t;51865
1668692436.911514;m3-290;V;51865
1668692436.911823;m3-290;C;51865
1668692436.911950;m3-290;R;51865
1668692436.912049;m3-290;r;00006
1668692436.936307;m3-202;q;00004
1668692436.936604;m3-202;t;40516
1668692436.936730;m3-202;C;40516
1668692436.936827;m3-202;R;40516
1668692436.936929;m3-202;r;00004
1668692437.071739;m3-290;q;00007
1668692437.072043;m3-290;D;00007
1668692437.072311;m3-290;R;51865
1668692437.072431;m3-290;r;00007
1668692437.160318;m3-202;q;00005
1668692437.160648;m3-202;t;40772
1668692437.160782;m3-202;C;40772
1668692437.176309;m3-202;R;40772
1668692437.176625;m3-202;r;00005
1668692437.279590;m3-290;q;00000
1668692437.279928;m3-290;D;00000
1668692437.280062;m3-290;R;51865
1668692437.280204;m3-290;r;00000
1668692437.352416;m3-202;q;00006
1668692437.352972;m3-202;D;00006
1668692437.353269;m3-202;R;40772
1668692437.353502;m3-202;r;00006
1668692437.487688;m3-290;q;00001
1668692437.488236;m3-290;t;52121
1668692437.488547;m3-290;C;52121
1668692437.488789;m3-290;R;52121
1668692437.489001;m3-290;r;00001
1668692437.544015;m3-202;q;00007
1668692437.544583;m3-202;t;41028
1668692437.608091;m3-202;V;41028
1668692437.608552;m3-202;C;41028
1668692437.608795;m3-202;R;41028
1668692437.609027;m3-202;r;00007
1668692437.711634;m3-290;q;00002
1668692437.712206;m3-290;D;00002
1668692437.712505;m3-290;R;52121
1668692437.712739;m3-290;r;00002
1668692437.720093;m3-202;q;00000
1668692437.720534;m3-202;t;41284
1668692437.767842;m3-202;V;41284
1668692437.768336;m3-202;C;41284
1668692437.768600;m3-202;R;41284
1668692437.768866;m3-202;r;00000
1668692437.912008;m3-202;q;00001
1668692437.912597;m3-202;t;41540
1668692437.912873;m3-202;C;41540
1668692437.913102;m3-202;R;41540
1668692437.913312;m3-202;r;00001
1668692437.935637;m3-290;q;00003
1668692437.936204;m3-290;t;52377
1668692437.936512;m3-290;C;52377
1668692437.936746;m3-290;R;52377
1668692437.936960;m3-290;r;00003
1668692438.104029;m3-202;q;00002
1668692438.104580;m3-202;t;41796
1668692438.104873;m3-202;C;41796
1668692438.105103;m3-202;R;41796
1668692438.105318;m3-202;r;00002
1668692438.127802;m3-290;q;00004
1668692438.128381;m3-290;t;52633
1668692438.128670;m3-290;C;52633
1668692438.128903;m3-290;R;52633
1668692438.129117;m3-290;r;00004
1668692438.280176;m3-202;q;00003
1668692438.280703;m3-202;t;42052
1668692438.280985;m3-202;C;42052
1668692438.281248;m3-202;R;42052
1668692438.281488;m3-202;r;00003
1668692438.319646;m3-290;q;00005
1668692438.320208;m3-290;t;52889
1668692438.320516;m3-290;C;52889
1668692438.320758;m3-290;R;52889
1668692438.320970;m3-290;r;00005
1668692438.456167;m3-202;q;00004
1668692438.456685;m3-202;t;42308
1668692438.456968;m3-202;C;42308
1668692438.457200;m3-202;R;42308
1668692438.457419;m3-202;r;00004
1668692438.511533;m3-290;q;00006
1668692438.512070;m3-290;t;53145
1668692438.512413;m3-290;C;53145
1668692438.512646;m3-290;R;53145
1668692438.512861;m3-290;r;00006
1668692438.648021;m3-202;q;00005
1668692438.648586;m3-202;t;42564
1668692438.704180;m3-290;q;00007
1668692438.705433;m3-290;t;53401
1668692438.705734;m3-290;C;53401
1668692438.706145;m3-290;R;53401
1668692438.706392;m3-290;r;00007
1668692438.712355;m3-202;V;42564
1668692438.713016;m3-202;C;42564
1668692438.713367;m3-202;R;42564
1668692438.713617;m3-202;r;00005
1668692438.839853;m3-202;q;00006
1668692438.840364;m3-202;D;00006
1668692438.840631;m3-202;R;42564
1668692438.840856;m3-202;r;00006
1668692438.911505;m3-290;q;00000
1668692438.912017;m3-290;t;53657
1668692438.912350;m3-290;C;53657
1668692438.912634;m3-290;R;53657
1668692438.912846;m3-290;r;00000
1668692439.064044;m3-202;q;00007
1668692439.064600;m3-202;t;42820
1668692439.064890;m3-202;C;42820
1668692439.065132;m3-202;R;42820
1668692439.065351;m3-202;r;00007
1668692439.103604;m3-290;q;00001
1668692439.104174;m3-290;t;53913
1668692439.104476;m3-290;C;53913
1668692439.104711;m3-290;R;53913
1668692439.104923;m3-290;r;00001
1668692439.255781;m3-202;q;00000
1668692439.256260;m3-202;t;43076
1668692439.256516;m3-202;C;43076
1668692439.256742;m3-202;R;43076
1668692439.256963;m3-202;r;00000
1668692439.295526;m3-290;q;00002
1668692439.296040;m3-290;t;54169
1668692439.296422;m3-290;C;54169
1668692439.296676;m3-290;R;54169
1668692439.296890;m3-290;r;00002
1668692439.464044;m3-202;q;00001
1668692439.464597;m3-202;D;00001
1668692439.464877;m3-202;R;43076
1668692439.465106;m3-202;r;00001
1668692439.487477;m3-290;q;00003
1668692439.488008;m3-290;t;54425
1668692439.488354;m3-290;C;54425
1668692439.488592;m3-290;R;54425
1668692439.488806;m3-290;r;00003
1668692439.672032;m3-202;q;00002
1668692439.672628;m3-202;D;00002
1668692439.672944;m3-202;R;43076
1668692439.673201;m3-202;r;00002
1668692439.679424;m3-290;q;00004
1668692439.679861;m3-290;D;00004
1668692439.680158;m3-290;R;54425
1668692439.680411;m3-290;r;00004
1668692439.863919;m3-202;q;00003
1668692439.864476;m3-202;D;00003
1668692439.864824;m3-202;R;43076
1668692439.865067;m3-202;r;00003
1668692439.887472;m3-290;q;00005
1668692439.887994;m3-290;t;54681
1668692439.888314;m3-290;C;54681
1668692439.888546;m3-290;R;54681
1668692439.888769;m3-290;r;00005
1668692440.055868;m3-202;q;00004
1668692440.056364;m3-202;t;43332
1668692440.079328;m3-290;q;00006
1668692440.079792;m3-290;t;54937
1668692440.095412;m3-290;C;54937
1668692440.095862;m3-290;R;54937
1668692440.096138;m3-290;r;00006
1668692440.119824;m3-202;V;43332
1668692440.120087;m3-202;C;43332
1668692440.120239;m3-202;R;43332
1668692440.120339;m3-202;r;00004
1668692440.264172;m3-202;q;00005
1668692440.264472;m3-202;t;43588
1668692440.264594;m3-202;C;43588
1668692440.264690;m3-202;R;43588
1668692440.264780;m3-202;r;00005
1668692440.287437;m3-290;q;00007
1668692440.287974;m3-290;t;55193
1668692440.288353;m3-290;C;55193
1668692440.288585;m3-290;R;55193
1668692440.288796;m3-290;r;00007
1668692440.439744;m3-202;q;00006
1668692440.440255;m3-202;t;43844
1668692440.440537;m3-202;C;43844
1668692440.440762;m3-202;R;43844
1668692440.440973;m3-202;r;00006
1668692440.479406;m3-290;q;00000
1668692440.479910;m3-290;D;00000
1668692440.480249;m3-290;R;55193
1668692440.480499;m3-290;r;00000
1668692440.647950;m3-202;q;00007
1668692440.649184;m3-202;t;44100
1668692440.703254;m3-290;q;00001
1668692440.703547;m3-290;t;55449
1668692440.711738;m3-202;V;44100
1668692440.712043;m3-202;C;44100
1668692440.712220;m3-202;R;44100
1668692440.712328;m3-202;r;00007
1668692440.783248;m3-290;V;55449
1668692440.783535;m3-290;C;55449
1668692440.783662;m3-290;R;55449
1668692440.783774;m3-290;r;00001
1668692440.855790;m3-202;q;00000
1668692440.856079;m3-202;t;44356
1668692440.856278;m3-202;C;44356
1668692440.856381;m3-202;R;44356
1668692440.856473;m3-202;r;00000
1668692440.879237;m3-290;q;00002
1668692440.879543;m3-290;D;00002
1668692440.879670;m3-290;R;55449
1668692440.879770;m3-290;r;00002
1668692441.063731;m3-202;q;00001
1668692441.064028;m3-202;t;44612
1668692441.087311;m3-290;q;00003
1668692441.087599;m3-290;t;55705
1668692441.159619;m3-202;V;44612
1668692441.159898;m3-202;C;44612
1668692441.160023;m3-202;R;44612
1668692441.160172;m3-202;r;00001
1668692441.167310;m3-290;V;55705
1668692441.167640;m3-290;C;55705
1668692441.167806;m3-290;R;55705
1668692441.167906;m3-290;r;00003
1668692441.255970;m3-202;q;00002
1668692441.256307;m3-202;D;00002
1668692441.256434;m3-202;R;44612
1668692441.256531;m3-202;r;00002
1668692441.279429;m3-290;q;00004
1668692441.279725;m3-290;t;55961
1668692441.279843;m3-290;C;55961
1668692441.279943;m3-290;R;55961
1668692441.280034;m3-290;r;00004
1668692441.431908;m3-202;q;00003
1668692441.432252;m3-202;D;00003
1668692441.432380;m3-202;R;44612
1668692441.432480;m3-202;r;00003
1668692441.455362;m3-290;q;00005
1668692441.455654;m3-290;t;56217
1668692441.455773;m3-290;C;56217
1668692441.455870;m3-290;R;56217
1668692441.455961;m3-290;r;00005
1668692441.639683;m3-202;q;00004
1668692441.639966;m3-202;t;44868
1668692441.640082;m3-202;C;44868
1668692441.640251;m3-202;R;44868
1668692441.640346;m3-202;r;00004
1668692441.663325;m3-290;q;00006
1668692441.663618;m3-290;t;56473
1668692441.663739;m3-290;C;56473
1668692441.663836;m3-290;R;56473
1668692441.663925;m3-290;r;00006
1668692441.799836;m3-202;q;00005
1668692441.800196;m3-202;t;45124
1668692441.800344;m3-202;C;45124
1668692441.800443;m3-202;R;45124
1668692441.800535;m3-202;r;00005
1668692441.871261;m3-290;q;00007
1668692441.871546;m3-290;t;56729
1668692441.871664;m3-290;C;56729
1668692441.871760;m3-290;R;56729
1668692441.871850;m3-290;r;00007
1668692441.991837;m3-202;q;00006
1668692441.992206;m3-202;D;00006
1668692441.992352;m3-202;R;45124
1668692441.992452;m3-202;r;00006
1668692442.063420;m3-290;q;00000
1668692442.063950;m3-290;D;00000
1668692442.064272;m3-290;R;56729
1668692442.064508;m3-290;r;00000
1668692442.151882;m3-202;q;00007
1668692442.152473;m3-202;t;45380
1668692442.152787;m3-202;C;45380
1668692442.153014;m3-202;R;45380
1668692442.153225;m3-202;r;00007
1668692442.271379;m3-290;q;00001
1668692442.271925;m3-290;D;00001
1668692442.272267;m3-290;R;56729
1668692442.272509;m3-290;r;00001
1668692442.359782;m3-202;q;00000
1668692442.360338;m3-202;t;45636
1668692442.407715;m3-202;V;45636
1668692442.407975;m3-202;C;45636
1668692442.408091;m3-202;R;45636
1668692442.408246;m3-202;r;00000
1668692442.479233;m3-290;q;00002
1668692442.479524;m3-290;t;56985
1668692442.479648;m3-290;C;56985
1668692442.479746;m3-290;R;56985
1668692442.479838;m3-290;r;00002
1668692442.535738;m3-202;q;00001
1668692442.536037;m3-202;D;00001
1668692442.536218;m3-202;R;45636
1668692442.536321;m3-202;r;00001
1668692442.655353;m3-290;q;00003
1668692442.655648;m3-290;t;57241
1668692442.655767;m3-290;C;57241
1668692442.655863;m3-290;R;57241
1668692442.655952;m3-290;r;00003
1668692442.743705;m3-202;q;00002
1668692442.744396;m3-202;D;00002
1668692442.744722;m3-202;R;45636
1668692442.745004;m3-202;r;00002
1668692442.863306;m3-290;q;00004
1668692442.863815;m3-290;D;00004
1668692442.864099;m3-290;R;57241
1668692442.864392;m3-290;r;00004
1668692442.935642;m3-202;q;00003
1668692442.936197;m3-202;D;00003
1668692442.936492;m3-202;R;45636
1668692442.951671;m3-202;r;00003
1668692443.039447;m3-290;q;00005
1668692443.040007;m3-290;t;57497
1668692443.135108;m3-290;V;57497
1668692443.135658;m3-290;C;57497
1668692443.136012;m3-290;R;57497
1668692443.136297;m3-290;r;00005
1668692443.263317;m3-290;q;00006
1668692443.263833;m3-290;t;57753
1668692443.264142;m3-290;C;57753
1668692443.264389;m3-290;R;57753
1668692443.264616;m3-290;r;00006
1668692547.672999;m3-290;ifconfig
1668692547.684872;m3-202;ifconfig
1668692547.685166;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692547.685315;m3-202;          
1668692547.685426;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668692547.685535;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692547.685640;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692547.685744;m3-202;          IPHC  
1668692547.685841;m3-202;          Source address length: 8
1668692547.685940;m3-202;          Link type: wireless
1668692547.686048;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668692547.686925;m3-205;ifconfig
1668692547.687058;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692547.687162;m3-205;          
1668692547.687257;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668692547.687355;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692547.687456;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668692547.687568;m3-205;          RTR_ADV  6LO  IPHC  
1668692547.687675;m3-205;          Source address length: 8
1668692547.687773;m3-205;          Link type: wireless
1668692547.687868;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668692547.688055;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692547.688207;m3-290;          
1668692547.688316;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668692547.688428;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692547.688531;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692547.688632;m3-290;          IPHC  
1668692547.688727;m3-290;          Source address length: 8
1668692547.688824;m3-290;          Link type: wireless
1668692547.688920;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668692547.689021;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668692547.700349;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668692547.700645;m3-202;          inet6 group: ff02::1
1668692547.700778;m3-202;          inet6 group: ff02::1a
1668692547.700901;m3-202;          
1668692547.701013;m3-202;           White-listed link layer addresses:
1668692547.701115;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692547.701213;m3-202;
1668692547.701306;m3-202;          Statistics for Layer 2
1668692547.701403;m3-202;            RX packets 787  bytes 39426
1668692547.701499;m3-202;            TX packets 39 (Multicast: 4)  bytes 3290
1668692547.701597;m3-202;            TX succeeded 38 errors 1
1668692547.701704;m3-202;
1668692547.701904;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668692547.702018;m3-205;          inet6 group: ff02::2
1668692547.702152;m3-205;          inet6 group: ff02::1
1668692547.702251;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668692547.702348;m3-205;          inet6 group: ff02::1a
1668692547.702443;m3-205;          
1668692547.702545;m3-205;           White-listed link layer addresses:
1668692547.702653;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668692547.702750;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668692547.702847;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668692547.702943;m3-205;
1668692547.703034;m3-205;          Statistics for Layer 2
1668692547.703129;m3-205;            RX packets 880  bytes 91679
1668692547.703225;m3-205;            TX packets 884 (Multicast: 704)  bytes 49102
1668692547.703334;m3-205;            TX succeeded 883 errors 1
1668692547.703440;m3-205;
1668692547.703568;m3-290;          inet6 group: ff02::1
1668692547.703666;m3-290;          inet6 group: ff02::1a
1668692547.703761;m3-290;          
1668692547.703897;m3-290;           White-listed link layer addresses:
1668692547.704001;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692547.704096;m3-290;
1668692547.704235;m3-290;          Statistics for Layer 2
1668692547.704333;m3-290;            RX packets 771  bytes 38467
1668692547.704428;m3-290;            TX packets 38 (Multicast: 4)  bytes 3390
1668692547.704524;m3-290;            TX succeeded 37 errors 1
1668692547.704618;m3-290;
1668692550.691846;m3-202;> pktbuf
1668692550.692168;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668692550.692315;m3-202;  position of last byte used: 680
1668692550.692429;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668692550.692636;m3-205;> pktbuf
1668692550.692751;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668692550.692859;m3-205;  position of last byte used: 1160
1668692550.692957;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668692550.693081;m3-290;> pktbuf
1668692550.693178;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668692550.693279;m3-290;  position of last byte used: 904
1668692550.693375;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668692553.699741;m3-202;> ps
1668692553.699960;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692553.700050;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692553.700141;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1180) ( 1892) | 0x2000b4b0 | 0x2000bf5c 
1668692553.700216;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668692553.700338;m3-205;> ps
1668692553.700400;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692553.700462;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668692553.700521;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668692553.700580;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668692553.700673;m3-290;> ps
1668692553.700731;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692553.700796;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692553.700861;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668692553.700922;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668692553.700980;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668692553.711036;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668692553.711298;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668692553.711416;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668692553.711514;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668692553.711605;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668692553.711692;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668692553.716037;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668692553.716328;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668692553.716477;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668692553.716609;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668692553.716720;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668692553.716827;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668692553.717036;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668692553.717154;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668692553.717260;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668692553.717375;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668692553.717489;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
