Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645998625
1645998695.712003;m3-290;query_bulk exec id.exp.example.org inet6 get
1645998695.715376;m3-205;query_bulk exec id.exp.example.org inet6 get
1645998695.715715;m3-205;shell: command not found: query_bulk
1645998695.716033;m3-202;query_bulk exec id.exp.example.org inet6 get
1645998703.455014;m3-290;q;62043
1645998703.455269;m3-290;t;58265
1645998703.474936;m3-205;t;58265
1645998703.506904;m3-205;t;51865
1645998703.535181;m3-290;r;62043
1645998703.551182;m3-290;t;55705
1645998703.555237;m3-202;t;38212
1645998703.586871;m3-205;t;43332
1645998703.602845;m3-205;t;54681
1645998703.635269;m3-202;r;49513
1645998703.635503;m3-202;q;49528
1645998703.635623;m3-202;t;47172
1645998703.650906;m3-205;t;47172
1645998703.663198;m3-290;t;55193
1645998703.695127;m3-290;q;62044
1645998703.695344;m3-290;t;58521
1645998703.743272;m3-290;r;62029
1645998703.763164;m3-202;r;49528
1645998703.778608;m3-205;t;55193
1645998703.823185;m3-290;r;62031
1645998703.826560;m3-205;t;44100
1645998703.827157;m3-202;q;49529
1645998703.827329;m3-202;t;47428
1645998703.842609;m3-205;t;38468
1645998703.855120;m3-290;q;62045
1645998703.855339;m3-290;t;58777
1645998703.903165;m3-290;t;50073
1645998703.906560;m3-205;t;58777
1645998703.967159;m3-290;r;62045
1645998703.971196;m3-202;t;37700
1645998704.031238;m3-290;t;56217
1645998704.050683;m3-205;c;56217
1645998704.051156;m3-202;q;49530
1645998704.051313;m3-202;t;47684
1645998704.079159;m3-290;r;62035
1645998704.079376;m3-290;q;62046
1645998704.079491;m3-290;t;59033
1645998704.098550;m3-205;t;59033
1645998704.114683;m3-205;t;44612
1645998704.115201;m3-202;t;44612
1645998704.147222;m3-202;t;44100
1645998704.194812;m3-205;t;52889
1645998704.227204;m3-202;q;49531
1645998704.227412;m3-202;t;47940
1645998704.239189;m3-290;r;62022
1645998704.242749;m3-205;t;47940
1645998704.255106;m3-290;q;62047
1645998704.255303;m3-290;t;59289
1645998704.274568;m3-205;t;59289
1645998704.307022;m3-202;r;49531
1645998704.322535;m3-205;t;56473
1645998704.435313;m3-202;t;38468
1645998704.451064;m3-202;q;49532
1645998704.451271;m3-202;t;48196
1645998704.463174;m3-290;q;62048
1645998704.463392;m3-290;t;59545
1645998704.466532;m3-205;t;48196
1645998704.498503;m3-205;t;59545
1645998704.543062;m3-290;t;49817
1645998704.562578;m3-205;t;53145
1645998704.578491;m3-205;t;51097
1645998704.643270;m3-202;q;49533
1645998704.643490;m3-202;t;48452
1645998704.655056;m3-290;t;56473
1645998704.658438;m3-205;t;48452
1645998704.671049;m3-290;q;62049
1645998704.671266;m3-290;t;59801
1645998704.674582;m3-205;t;49561
1645998704.738476;m3-205;t;59801
1645998704.738694;m3-205;t;40004
1645998704.815097;m3-290;r;62049
1645998704.851348;m3-202;q;49534
1645998704.851577;m3-202;t;48708
1645998704.866602;m3-205;t;50585
1645998704.895066;m3-290;t;57241
1645998704.895297;m3-290;q;62050
1645998704.895515;m3-290;t;60057
1645998704.975011;m3-290;r;62013
1645998704.991106;m3-290;t;49561
1645998704.994677;m3-205;t;37700
1645998705.043373;m3-202;q;49535
1645998705.043600;m3-202;t;48964
1645998705.074573;m3-205;t;42308
1645998705.087051;m3-290;q;62051
1645998705.087296;m3-290;t;60313
1645998705.122685;m3-205;t;60313
1645998705.139229;m3-202;t;40004
1645998705.171218;m3-202;r;49509
1645998705.183016;m3-290;r;62051
1645998705.202667;m3-205;t;46148
1645998705.219243;m3-202;t;45892
1645998705.251234;m3-202;q;49536
1645998705.251464;m3-202;t;49220
1645998705.262972;m3-290;q;62052
1645998705.278958;m3-290;t;60569
1645998705.311024;m3-290;t;52377
1645998705.314592;m3-205;c;52377
1645998705.342947;m3-290;r;62020
1645998705.427319;m3-202;t;39748
1645998705.443187;m3-202;q;49537
1645998705.455101;m3-290;q;62053
1645998705.455330;m3-290;t;60825
1645998705.458588;m3-205;t;49476
1645998705.459068;m3-202;t;49476
1645998705.490471;m3-205;t;50073
1645998705.506518;m3-205;t;46660
1645998705.567048;m3-290;r;62011
1645998705.582994;m3-290;t;50329
1645998705.602525;m3-205;t;45892
1645998705.603185;m3-202;t;46916
1645998705.667249;m3-202;q;49538
1645998705.667476;m3-202;t;49732
1645998705.679039;m3-290;q;62054
1645998705.679290;m3-290;t;61081
1645998705.682529;m3-205;t;49732
1645998705.711021;m3-290;t;57497
1645998705.714515;m3-205;t;61081
1645998705.747208;m3-202;t;46148
1645998705.762554;m3-205;c;46148
1645998705.775005;m3-290;> t;57753
1645998705.779306;m3-202;r;49524
1645998705.794547;m3-205;t;57753
1645998705.826525;m3-205;t;39748
1645998705.859230;m3-202;q;49539
1645998705.859461;m3-202;t;49988
1645998705.874483;m3-205;t;49988
1645998705.919017;m3-290;t;51097
1645998705.923013;m3-202;> t;46660
1645998706.083216;m3-202;t;41284
1645998706.175032;m3-290;t;58521
1645998706.194631;m3-205;t;58521
1645998706.210413;m3-205;t;41284
1645998706.238886;m3-290;r;62044
1645998706.259230;m3-202;r;49505
1645998706.274411;m3-205;t;46916
1645998706.306347;m3-205;t;41540
1645998706.467145;m3-202;t;47428
1645998706.482367;m3-205;t;47428
1645998706.514364;m3-205;t;52121
1645998706.526994;m3-290;t;51865
1645998706.654906;m3-290;r;62019
1645998706.754535;m3-205;t;59033
1645998706.798937;m3-290;r;62046
1645998706.850465;m3-205;t;54425
1645998706.850697;m3-205;t;59545
1645998706.867275;m3-202;t;47684
1645998706.882368;m3-205;t;47684
1645998706.915129;m3-202;t;41540
1645998706.947103;m3-202;t;48708
1645998706.962396;m3-205;t;48708
1645998707.042463;m3-205;t;59289
1645998707.042974;m3-202;r;49530
1645998707.086906;m3-290;r;62047
1645998707.090457;m3-205;t;48196
1645998707.139128;m3-202;r;49532
1645998707.267179;m3-202;t;48452
1645998707.282420;m3-205;c;48452
1645998707.282946;m3-202;r;49533
1645998707.438978;m3-290;t;59545
1645998707.475111;m3-202;t;48964
1645998707.490491;m3-205;t;48964
1645998707.490968;m3-202;t;49476
1645998707.502923;m3-290;t;60569
1645998707.534910;m3-290;t;60057
1645998707.598862;m3-290;t;60825
1645998707.602483;m3-205;t;60057
1645998707.646906;m3-290;t;53145
1645998707.650468;m3-205;t;60825
1645998707.710799;m3-290;t;52633
1645998707.730471;m3-205;t;52633
1645998707.759000;m3-290;t;61081
1645998707.806798;m3-290;r;62021
1645998708.051170;m3-202;t;49220
1645998708.066395;m3-205;t;49220
1645998708.066869;m3-202;t;49732
1645998708.162384;m3-205;t;51865
1645998708.162870;m3-202;r;49536
1645998708.206833;m3-290;t;54425
1645998708.306385;m3-205;t;44100
1645998708.354241;m3-205;t;49988
1645998708.354852;m3-202;r;49516
1645998708.403012;m3-202;r;49539
1645998708.482442;m3-205;t;57753
1645998708.562251;m3-205;t;61081
1645998708.574853;m3-290;r;62041
1645998708.622830;m3-290;r;62054
1645998708.642427;m3-205;t;49732
1645998708.658344;m3-205;t;56473
1645998708.739057;m3-202;r;49538
1645998708.782985;m3-290;t;55705
1645998708.802362;m3-205;t;55705
1645998708.818379;m3-205;t;47428
1645998708.899029;m3-202;r;49529
1645998709.090442;m3-205;t;44612
1645998709.139065;m3-202;r;49518
1645998709.314437;m3-205;t;53145
1645998709.358708;m3-290;r;62023
1645998709.602273;m3-205;t;48708
1645998709.650958;m3-202;r;49534
1645998709.998914;m3-290;t;57241
1645998710.018382;m3-205;t;57241
1645998710.063013;m3-290;r;62039
1645998710.286825;m3-290;t;56473
1645998710.354420;m3-205;t;48964
1645998710.434961;m3-202;r;49535
1645998710.466344;m3-205;t;60057
1645998710.466732;m3-205;t;60825
1645998710.498924;m3-202;t;46660
1645998710.574657;m3-290;r;62053
1645998710.642349;m3-205;t;46660
1645998710.690978;m3-202;r;49526
1645998710.734798;m3-290;t;57497
1645998710.754276;m3-205;t;57497
1645998710.798676;m3-290;r;62040
1645998711.010263;m3-205;t;45892
1645998711.058866;m3-202;r;49523
1645998711.106755;m3-202;t;46916
1645998711.330378;m3-205;t;55705
1645998711.374818;m3-290;r;62033
1645998711.794175;m3-205;t;46916
1645998711.842859;m3-202;r;49527
1645998711.886644;m3-290;t;60569
1645998711.890164;m3-205;t;60569
1645998711.950732;m3-290;r;62052
1645998712.274251;m3-205;c;49476
1645998712.274779;m3-202;t;49476
1645998712.290836;m3-202;r;49537
1645998712.590596;m3-290;t;49817
1645998712.594048;m3-205;t;49817
1645998712.654703;m3-290;r;62010
1645998712.818089;m3-205;t;59545
1645998712.862725;m3-290;r;62048
1645998712.914831;m3-202;t;38212
1645998713.394262;m3-205;t;38468
1645998713.442734;m3-202;r;49494
1645998713.458062;m3-205;t;40004
1645998713.502866;m3-290;t;60057
1645998713.506143;m3-205;t;37700
1645998713.506505;m3-202;r;49500
1645998713.538045;m3-205;c;60057
1645998713.566483;m3-290;r;62050
1645998713.586764;m3-202;r;49491
1645998714.062704;m3-290;t;51097
1645998714.606605;m3-290;t;50329
1645998714.610072;m3-205;t;50329
1645998714.670448;m3-290;r;62012
1645998714.689955;m3-205;t;41540
1645998714.738638;m3-202;r;49506
1645998714.834059;m3-205;t;51097
1645998714.926512;m3-290;r;62015
1645998714.929950;m3-205;t;49561
1645998714.974362;m3-290;r;62009
1645998714.977916;m3-205;t;38212
1645998715.026612;m3-202;r;49493
1645998716.802683;m3-202;t;39748
1645998717.361942;m3-205;t;39748
1645998717.426413;m3-202;r;49499
1645998717.537832;m3-205;t;54425
1645998717.582255;m3-290;r;62028
1645998718.078523;m3-290;t;51865
1645998718.094337;m3-290;r;62018
1645998718.097772;m3-205;c;51865
1645998719.361851;m3-205;t;56473
1645998719.422046;m3-290;r;62036
1645998810.239740;m3-202;ifconfig
1645998810.240030;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998810.240282;m3-202;          
1645998810.240472;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645998810.240649;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998810.241043;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998810.241267;m3-202;          IPHC  
1645998810.241417;m3-202;          Source address length: 8
1645998810.241578;m3-202;          Link type: wireless
1645998810.241799;m3-205;ifconfig
1645998810.241981;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998810.242155;m3-205;          
1645998810.242308;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645998810.242464;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998810.242622;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645998810.242782;m3-205;          RTR_ADV  6LO  IPHC  
1645998810.242931;m3-205;          Source address length: 8
1645998810.243080;m3-205;          Link type: wireless
1645998810.243338;m3-290;ifconfig
1645998810.243527;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998810.243693;m3-290;          
1645998810.243838;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645998810.243991;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998810.244182;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998810.244353;m3-290;          IPHC  
1645998810.244509;m3-290;          Source address length: 8
1645998810.244664;m3-290;          Link type: wireless
1645998810.255641;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645998810.255902;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645998810.256151;m3-202;          inet6 group: ff02::1
1645998810.256337;m3-202;          inet6 group: ff02::1a
1645998810.256501;m3-202;          
1645998810.256661;m3-202;           White-listed link layer addresses:
1645998810.256820;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998810.257026;m3-202;
1645998810.257174;m3-202;          Statistics for Layer 2
1645998810.257328;m3-202;            RX packets 245  bytes 19396
1645998810.257482;m3-202;            TX packets 187 (Multicast: 4)  bytes 18517
1645998810.257638;m3-202;            TX succeeded 168 errors 19
1645998810.257791;m3-202;
1645998810.258012;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645998810.258186;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645998810.258359;m3-205;          inet6 group: ff02::2
1645998810.258513;m3-205;          inet6 group: ff02::1
1645998810.258662;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645998810.258815;m3-205;          inet6 group: ff02::1a
1645998810.258964;m3-205;          
1645998810.259110;m3-205;          Statistics for Layer 2
1645998810.259263;m3-205;            RX packets 653  bytes 58604
1645998810.259422;m3-205;            TX packets 702 (Multicast: 70)  bytes 58651
1645998810.259585;m3-205;            TX succeeded 647 errors 55
1645998810.259735;m3-205;
1645998810.259925;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645998810.260090;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645998810.260286;m3-290;          inet6 group: ff02::1
1645998810.260447;m3-290;          inet6 group: ff02::1a
1645998810.260604;m3-290;          
1645998810.260751;m3-290;           White-listed link layer addresses:
1645998810.260925;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998810.261079;m3-290;
1645998810.261222;m3-290;          Statistics for Layer 2
1645998810.261370;m3-290;            RX packets 213  bytes 17276
1645998810.261530;m3-290;            TX packets 214 (Multicast: 4)  bytes 21307
1645998810.261646;m3-290;            TX succeeded 179 errors 35
1645998810.261757;m3-290;
1645998813.263355;m3-202;> pktbuf
1645998813.263625;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998813.263830;m3-202;  position of last byte used: 992
1645998813.264016;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645998813.264290;m3-205;> pktbuf
1645998813.264467;m3-205;shell: command not found: pktbuf
1645998813.264720;m3-290;> pktbuf
1645998813.265116;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998813.265328;m3-290;  position of last byte used: 888
1645998813.265488;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
