Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645959492
1645959547.063720;m3-290;query_bulk exec id.exp.example.org inet6 post
1645959547.067321;m3-202;query_bulk exec id.exp.example.org inet6 post
1645959547.067578;m3-205;query_bulk exec id.exp.example.org inet6 post
1645959547.067710;m3-205;shell: command not found: query_bulk
1645959550.539149;m3-202;r;49506
1645959550.651225;m3-202;q;49507
1645959550.651444;m3-202;t;42052
1645959550.695191;m3-290;q;62022
1645959550.695394;m3-290;t;53145
1645959550.715142;m3-202;r;49507
1645959550.791334;m3-290;r;62022
1645959550.859230;m3-202;q;49508
1645959550.871368;m3-290;q;62023
1645959550.875096;m3-202;t;42308
1645959550.887184;m3-290;t;53401
1645959550.939157;m3-202;r;49508
1645959551.015213;m3-290;r;62023
1645959551.051259;m3-202;q;49509
1645959551.051473;m3-202;t;42564
1645959551.095403;m3-290;q;62024
1645959551.095617;m3-290;t;53657
1645959551.163106;m3-202;t;39492
1645959551.179127;m3-202;r;49509
1645959551.243028;m3-202;r;49497
1645959551.243241;m3-202;q;49510
1645959551.243355;m3-202;t;42820
1645959551.271278;m3-290;q;62025
1645959551.271479;m3-290;t;53913
1645959551.306928;m3-202;r;49510
1645959551.367204;m3-290;r;62025
1645959551.431406;m3-290;t;50585
1645959551.435133;m3-202;q;49511
1645959551.450903;m3-202;t;43076
1645959551.479298;m3-290;q;62026
1645959551.479501;m3-290;t;54169
1645959551.611051;m3-202;t;39748
1645959551.627244;m3-202;q;49512
1645959551.643174;m3-202;t;43332
1645959551.655156;m3-290;t;51609
1645959551.703115;m3-290;q;62027
1645959551.703319;m3-290;t;54425
1645959551.851138;m3-202;q;49513
1645959551.863358;m3-290;q;62028
1645959551.863572;m3-290;t;54681
1645959551.867022;m3-202;t;43588
1645959551.995075;m3-202;r;49513
1645959552.071327;m3-290;q;62029
1645959552.071545;m3-290;t;54937
1645959552.075121;m3-202;q;49514
1645959552.075336;m3-202;t;43844
1645959552.155129;m3-202;r;49514
1645959552.167210;m3-290;t;51865
1645959552.187174;m3-202;t;41028
1645959552.283057;m3-202;q;49515
1645959552.283271;m3-202;r;49503
1645959552.283385;m3-202;t;44100
1645959552.295247;m3-290;q;62030
1645959552.295440;m3-290;t;55193
1645959552.379074;m3-202;r;49515
1645959552.455323;m3-290;t;52633
1645959552.471215;m3-290;q;62031
1645959552.471432;m3-290;t;55449
1645959552.475042;m3-202;q;49516
1645959552.475255;m3-202;t;44356
1645959552.571053;m3-202;r;49516
1645959552.663348;m3-290;q;62032
1645959552.663566;m3-290;t;55705
1645959552.667165;m3-202;q;49517
1645959552.667382;m3-202;t;44612
1645959552.855350;m3-290;q;62033
1645959552.855568;m3-290;t;55961
1645959552.874945;m3-202;q;49518
1645959552.875161;m3-202;t;44868
1645959552.951246;m3-290;r;62033
1645959553.063315;m3-290;q;62034
1645959553.063531;m3-290;t;56217
1645959553.082968;m3-202;q;49519
1645959553.083182;m3-202;t;45124
1645959553.159246;m3-290;r;62034
1645959553.159461;m3-290;t;52889
1645959553.223306;m3-290;r;62021
1645959553.271218;m3-290;q;62035
1645959553.271435;m3-290;t;56473
1645959553.291077;m3-202;q;49520
1645959553.291292;m3-202;t;45380
1645959553.351129;m3-290;r;62035
1645959553.370951;m3-202;r;49520
1645959553.399201;m3-290;t;53657
1645959553.463119;m3-290;r;62024
1645959553.463334;m3-290;q;62036
1645959553.479164;m3-290;t;56729
1645959553.530913;m3-202;q;49521
1645959553.531129;m3-202;t;45636
1645959553.575157;m3-290;r;62036
1645959553.671172;m3-290;q;62037
1645959553.671387;m3-290;t;56985
1645959553.690937;m3-202;t;43076
1645959553.706969;m3-202;q;49522
1645959553.707184;m3-202;t;45892
1645959553.879233;m3-290;q;62038
1645959553.879448;m3-290;t;57241
1645959553.914938;m3-202;q;49523
1645959553.915152;m3-202;t;46148
1645959553.927200;m3-290;t;54681
1645959554.023122;m3-290;r;62028
1645959554.103191;m3-290;q;62039
1645959554.107073;m3-202;q;49524
1645959554.107289;m3-202;t;46404
1645959554.119122;m3-290;t;57497
1645959554.119336;m3-290;t;54425
1645959554.250985;m3-202;r;49524
1645959554.279263;m3-290;t;54169
1645959554.298965;m3-202;q;49525
1645959554.311136;m3-290;q;62040
1645959554.311351;m3-290;t;57753
1645959554.314925;m3-202;t;46660
1645959554.343153;m3-290;t;54937
1645959554.490927;m3-202;q;49526
1645959554.491143;m3-202;t;46916
1645959554.502947;m3-290;q;62041
1645959554.503147;m3-290;t;58009
1645959554.554821;m3-202;t;43332
1645959554.631086;m3-290;t;55193
1645959554.679166;m3-290;t;55449
1645959554.698918;m3-202;q;49527
1645959554.699129;m3-202;t;47172
1645959554.743149;m3-290;q;62042
1645959554.743363;m3-290;t;58265
1645959554.839139;m3-290;r;62042
1645959554.906930;m3-202;q;49528
1645959554.907145;m3-202;t;47428
1645959554.935023;m3-290;q;62043
1645959554.935239;m3-290;t;58521
1645959555.018867;m3-202;r;49528
1645959555.047033;m3-290;r;62043
1645959555.098843;m3-202;q;49529
1645959555.099057;m3-202;t;47684
1645959555.127023;m3-290;q;62044
1645959555.127237;m3-290;t;58777
1645959555.194831;m3-202;t;44612
1645959555.290810;m3-202;r;49517
1645959555.306807;m3-202;q;49530
1645959555.322871;m3-202;t;47940
1645959555.367140;m3-290;q;62045
1645959555.367355;m3-290;t;59033
1645959555.402838;m3-202;r;49530
1645959555.434849;m3-202;t;44868
1645959555.447056;m3-290;r;62045
1645959555.498756;m3-202;q;49531
1645959555.498971;m3-202;t;48196
1645959555.543067;m3-290;q;62046
1645959555.543284;m3-290;t;59289
1645959555.578896;m3-202;r;49531
1645959555.607030;m3-290;t;55705
1645959555.690757;m3-202;q;49532
1645959555.703070;m3-290;r;62032
1645959555.706880;m3-202;t;48452
1645959555.751026;m3-290;q;62047
1645959555.751241;m3-290;t;59545
1645959555.770807;m3-202;r;49532
1645959555.831032;m3-290;r;62047
1645959555.911108;m3-290;t;56985
1645959555.914777;m3-202;t;39748
1645959555.914990;m3-202;q;49533
1645959555.915104;m3-202;t;48708
1645959555.942908;m3-290;q;62048
1645959555.943108;m3-290;t;59801
1645959555.946839;m3-202;t;45892
1645959555.975025;m3-290;t;57241
1645959556.071026;m3-290;r;62048
1645959556.074695;m3-202;t;45124
1645959556.074898;m3-202;t;45636
1645959556.106993;m3-202;q;49534
1645959556.107196;m3-202;t;48964
1645959556.151031;m3-290;q;62049
1645959556.151245;m3-290;t;60057
1645959556.202732;m3-202;r;49519
1645959556.263127;m3-290;r;62049
1645959556.263342;m3-290;t;51609
1645959556.266683;m3-202;q;49535
1645959556.282683;m3-202;t;49220
1645959556.314561;m3-202;t;46148
1645959556.343073;m3-290;q;62050
1645959556.343286;m3-290;r;62016
1645959556.343401;m3-290;t;60313
1645959556.407066;m3-290;t;57753
1645959556.442598;m3-202;r;49535
1645959556.474702;m3-202;q;49536
1645959556.490616;m3-202;t;49476
1645959556.551049;m3-290;q;62051
1645959556.551265;m3-290;t;60569
1645959556.666848;m3-202;q;49537
1645959556.667067;m3-202;t;49732
1645959556.679058;m3-290;t;57497
1645959556.710804;m3-290;t;58009
1645959556.742850;m3-290;q;62052
1645959556.743031;m3-290;t;60825
1645959556.858839;m3-202;q;49538
1645959556.859071;m3-202;t;49988
1645959556.871058;m3-290;t;50585
1645959556.890792;m3-202;t;46660
1645959556.935036;m3-290;q;62053
1645959556.935251;m3-290;t;61081
1645959557.066855;m3-202;q;49539
1645959557.067071;m3-202;t;50244
1645959557.098757;m3-202;> t;46916
1645959557.142950;m3-290;q;62054
1645959557.158925;m3-290;t;61337
1645959557.178649;m3-202;t;47172
1645959557.290757;m3-202;r;49527
1645959557.463058;m3-290;> t;52633
1645959557.542990;m3-290;r;62020
1645959557.671083;m3-290;t;51865
1645959557.702966;m3-290;t;58777
1645959557.767054;m3-290;t;59289
1645959557.802610;m3-202;t;47684
1645959557.862964;m3-290;r;62046
1645959558.074774;m3-202;t;48708
1645959558.138668;m3-202;r;49533
1645959558.186822;m3-202;t;43076
1645959558.250746;m3-202;r;49511
1645959558.374959;m3-290;t;54937
1645959558.438908;m3-290;r;62029
1645959558.810724;m3-202;t;48964
1645959558.870986;m3-290;t;60569
1645959558.938657;m3-202;r;49534
1645959558.950948;m3-290;t;61081
1645959558.970634;m3-202;t;49988
1645959559.062850;m3-290;r;62053
1645959559.146627;m3-202;t;50244
1645959559.210666;m3-202;r;49539
1645959559.226680;m3-202;t;49732
1645959559.290618;m3-202;t;49476
1645959559.334997;m3-290;t;60313
1645959559.382917;m3-290;t;61337
1645959559.402491;m3-202;r;49536
1645959559.414845;m3-290;t;60825
1645959559.466569;m3-202;t;43332
1645959559.494995;m3-290;t;55449
1645959559.574899;m3-290;t;54425
1645959559.622852;m3-290;t;54169
1645959559.686769;m3-290;r;62026
1645959560.022840;m3-290;t;55193
1645959560.102751;m3-290;r;62030
1645959560.170759;m3-202;t;44868
1645959560.234530;m3-202;r;49518
1645959560.250458;m3-202;t;45892
1645959560.282500;m3-202;t;45636
1645959560.438856;m3-290;t;57753
1645959560.502786;m3-290;r;62040
1645959560.534866;m3-290;t;56985
1645959560.598846;m3-290;r;62037
1645959561.146468;m3-202;t;46916
1645959561.210439;m3-202;r;49526
1645959561.334880;m3-290;t;57241
1645959561.398649;m3-290;r;62038
1645959561.690510;m3-202;t;46660
1645959561.754406;m3-202;r;49525
1645959561.830741;m3-290;t;58009
1645959561.894766;m3-290;r;62041
1645959561.962562;m3-202;t;46148
1645959562.022493;m3-290;t;57497
1645959562.854648;m3-290;t;58777
1645959562.918418;m3-290;r;62044
1645959563.462734;m3-290;t;61337
1645959563.478532;m3-290;t;60313
1645959563.562365;m3-202;t;49988
1645959563.626313;m3-202;r;49538
1645959563.770356;m3-202;t;47684
1645959563.834300;m3-202;r;49529
1645959563.990626;m3-290;t;60569
1645959564.054482;m3-290;r;62051
1645959564.538413;m3-202;t;49732
1645959564.602208;m3-202;r;49537
1645959564.918630;m3-290;t;60825
1645959564.982315;m3-290;r;62052
1645959565.642376;m3-202;t;39748
1645959565.738227;m3-202;r;49498
1645959567.622579;m3-290;t;50585
1645959567.686275;m3-290;r;62012
1645959567.974130;m3-290;t;54425
1645959568.022105;m3-290;r;62027
1645959568.282251;m3-202;t;45892
1645959568.294203;m3-290;t;51865
1645959568.362021;m3-202;r;49522
1645959568.390271;m3-290;r;62017
1645959570.026118;m3-202;t;43332
1645959570.105924;m3-202;r;49512
1645959571.222281;m3-290;t;55449
1645959571.285960;m3-290;r;62031
1645959571.574024;m3-290;t;57497
1645959571.638005;m3-290;r;62039
1645959571.721921;m3-202;t;46148
1645959571.801794;m3-202;r;49523
1645959572.153933;m3-202;t;45636
1645959572.233923;m3-202;r;49521
1645959572.566185;m3-290;t;60313
1645959572.645849;m3-290;r;62050
1645959573.606178;m3-290;t;61337
1645959573.669871;m3-290;r;62054
1645959661.614701;m3-290;ifconfig
1645959661.614920;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959661.615020;m3-290;          
1645959661.615096;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645959661.615168;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959661.619137;m3-202;ifconfig
1645959661.619275;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959661.619377;m3-202;          
1645959661.619457;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645959661.619539;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959661.619620;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959661.619739;m3-202;          IPHC  
1645959661.619815;m3-202;          Source address length: 8
1645959661.619881;m3-202;          Link type: wireless
1645959661.621551;m3-205;ifconfig
1645959661.621691;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959661.621770;m3-205;          
1645959661.621835;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645959661.621985;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959661.622135;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645959661.622247;m3-205;          RTR_ADV  6LO  IPHC  
1645959661.622362;m3-205;          Source address length: 8
1645959661.622526;m3-205;          Link type: wireless
1645959661.622659;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645959661.626109;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959661.626308;m3-290;          IPHC  
1645959661.626409;m3-290;          Source address length: 8
1645959661.626539;m3-290;          Link type: wireless
1645959661.626636;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645959661.626796;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645959661.626957;m3-290;          inet6 group: ff02::1
1645959661.627070;m3-290;          inet6 group: ff02::1a
1645959661.627169;m3-290;          
1645959661.627261;m3-290;           White-listed link layer addresses:
1645959661.627357;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959661.627510;m3-290;
1645959661.627615;m3-290;          Statistics for Layer 2
1645959661.635054;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645959661.635236;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645959661.635370;m3-202;          inet6 group: ff02::1
1645959661.635508;m3-202;          inet6 group: ff02::1a
1645959661.635635;m3-202;          
1645959661.635756;m3-202;           White-listed link layer addresses:
1645959661.635876;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959661.636012;m3-202;
1645959661.636176;m3-202;          Statistics for Layer 2
1645959661.636298;m3-202;            RX packets 219  bytes 18202
1645959661.636402;m3-202;            TX packets 192 (Multicast: 6)  bytes 15486
1645959661.636564;m3-202;            TX succeeded 185 errors 7
1645959661.636722;m3-202;
1645959661.637302;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645959661.637466;m3-205;          inet6 group: ff02::2
1645959661.637574;m3-205;          inet6 group: ff02::1
1645959661.637692;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645959661.637841;m3-205;          inet6 group: ff02::1a
1645959661.637991;m3-205;          
1645959661.638097;m3-205;          Statistics for Layer 2
1645959661.638218;m3-205;            RX packets 699  bytes 57522
1645959661.638371;m3-205;            TX packets 652 (Multicast: 61)  bytes 55661
1645959661.638511;m3-205;            TX succeeded 611 errors 41
1645959661.638618;m3-205;
1645959661.641605;m3-290;            RX packets 192  bytes 16105
1645959661.641766;m3-290;            TX packets 219 (Multicast: 4)  bytes 17801
1645959661.641884;m3-290;            TX succeeded 196 errors 23
1645959661.642005;m3-290;
1645959664.642984;m3-202;> pktbuf
1645959664.643278;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959664.643406;m3-202;  position of last byte used: 888
1645959664.643533;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645959664.645193;m3-205;> pktbuf
1645959664.645339;m3-205;shell: command not found: pktbuf
1645959664.649455;m3-290;> pktbuf
1645959664.649590;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959664.649692;m3-290;  position of last byte used: 600
1645959664.649782;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
