Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645827894
1645827941.782368;m3-202;query_bulk exec id.exp.example.org inet post
1645827941.789030;m3-205;query_bulk exec id.exp.example.org inet post
1645827941.789260;m3-205;shell: command not found: query_bulk
1645827941.789458;m3-290;query_bulk exec id.exp.example.org inet post
1645827949.653831;m3-202;t;43588
1645827949.692729;m3-290;q;62044
1645827949.692958;m3-290;t;58521
1645827949.701592;m3-202;r;49515
1645827949.701818;m3-202;q;49529
1645827949.701933;m3-202;t;47428
1645827949.781599;m3-202;r;49514
1645827949.900783;m3-290;t;55193
1645827949.909673;m3-202;q;49530
1645827949.909898;m3-202;t;47684
1645827949.916691;m3-290;q;62045
1645827949.916916;m3-290;t;58777
1645827949.932681;m3-290;t;50073
1645827949.973594;m3-202;t;44100
1645827950.028699;m3-290;r;62011
1645827950.053486;m3-202;r;49516
1645827950.101605;m3-202;q;49531
1645827950.101834;m3-202;t;47940
1645827950.108703;m3-290;q;62046
1645827950.108930;m3-290;t;59033
1645827950.181516;m3-202;r;49531
1645827950.277672;m3-202;q;49532
1645827950.277901;m3-202;t;48196
1645827950.300718;m3-290;q;62047
1645827950.300945;m3-290;t;59289
1645827950.421581;m3-202;t;37444
1645827950.453537;m3-202;q;49533
1645827950.453770;m3-202;t;48452
1645827950.476529;m3-290;q;62048
1645827950.476752;m3-290;t;59545
1645827950.501475;m3-202;r;49490
1645827950.556524;m3-290;r;62048
1645827950.661625;m3-202;q;49534
1645827950.661854;m3-202;t;48708
1645827950.684583;m3-290;q;62049
1645827950.684809;m3-290;t;59801
1645827950.764585;m3-290;t;51609
1645827950.773376;m3-202;t;45380
1645827950.780565;m3-290;t;56729
1645827950.796517;m3-290;t;57241
1645827950.853493;m3-202;q;49535
1645827950.853723;m3-202;t;48964
1645827950.876582;m3-290;q;62050
1645827950.876810;m3-290;t;60057
1645827950.965533;m3-202;r;49521
1645827951.045578;m3-202;t;45892
1645827951.045805;m3-202;q;49536
1645827951.045920;m3-202;t;49220
1645827951.068625;m3-290;q;62051
1645827951.068852;m3-290;t;60313
1645827951.141509;m3-202;r;49536
1645827951.237712;m3-202;q;49537
1645827951.237940;m3-202;t;49476
1645827951.244668;m3-290;t;56985
1645827951.285507;m3-202;t;46148
1645827951.292670;m3-290;q;62052
1645827951.292897;m3-290;t;60569
1645827951.293012;m3-290;t;57753
1645827951.365500;m3-202;r;49537
1645827951.429518;m3-202;q;49538
1645827951.429747;m3-202;t;49732
1645827951.484883;m3-290;q;62053
1645827951.485110;m3-290;t;60825
1645827951.525501;m3-202;r;49538
1645827951.621436;m3-202;q;49539
1645827951.621665;m3-202;t;49988
1645827951.676665;m3-290;q;62054
1645827951.676894;m3-290;t;61081
1645827951.685366;m3-202;r;49539
1645827951.740510;m3-290;> t;58521
1645827951.788490;m3-290;r;62054
1645827951.820463;m3-290;r;62044
1645827951.845396;m3-202;q;49540
1645827951.845625;m3-202;t;50244
1645827951.893404;m3-202;> r;49540
1645827952.085494;m3-202;t;47172
1645827952.092566;m3-290;t;52633
1645827952.117427;m3-202;t;46916
1645827952.284500;m3-290;t;58777
1645827952.332515;m3-290;r;62045
1645827952.380526;m3-290;t;58265
1645827952.405419;m3-202;t;47684
1645827952.453393;m3-202;t;48196
1645827952.501464;m3-202;r;49532
1645827952.613308;m3-202;t;47428
1645827952.700372;m3-290;t;59033
1645827952.709205;m3-202;r;49529
1645827952.764407;m3-290;r;62046
1645827952.773271;m3-202;t;48452
1645827952.869462;m3-202;r;49533
1645827953.004565;m3-290;t;59289
1645827953.061419;m3-202;t;42820
1645827953.068480;m3-290;r;62047
1645827953.125292;m3-202;r;49511
1645827953.285466;m3-202;t;48708
1645827953.333307;m3-202;r;49534
1645827953.356489;m3-290;t;54169
1645827953.372423;m3-290;t;60057
1645827953.404491;m3-290;t;59801
1645827953.436381;m3-290;r;62027
1645827953.468295;m3-290;r;62050
1645827953.516403;m3-290;r;62049
1645827953.612305;m3-290;t;60569
1645827953.669132;m3-202;t;48964
1645827953.676247;m3-290;r;62052
1645827953.692221;m3-290;t;60313
1645827953.765102;m3-202;r;49535
1645827953.788188;m3-290;r;62051
1645827953.980274;m3-290;t;53657
1645827954.044314;m3-290;r;62025
1645827954.332385;m3-290;t;60825
1645827954.396423;m3-290;r;62053
1645827954.956385;m3-290;t;54425
1645827955.004379;m3-290;t;54681
1645827955.109293;m3-202;t;43332
1645827955.173249;m3-202;r;49513
1645827955.308521;m3-290;t;55193
1645827955.372311;m3-290;r;62031
1645827955.596400;m3-290;t;57241
1645827955.660325;m3-290;r;62039
1645827956.005312;m3-202;t;46148
1645827956.028308;m3-290;t;56729
1645827956.053167;m3-202;r;49524
1645827956.213456;m3-202;t;45892
1645827956.236308;m3-290;t;56985
1645827956.309184;m3-202;r;49523
1645827956.332334;m3-290;r;62038
1645827956.661134;m3-202;t;46916
1645827956.709045;m3-202;r;49527
1645827957.148283;m3-290;t;57753
1645827957.212044;m3-290;r;62041
1645827957.557188;m3-202;t;47172
1645827957.605064;m3-202;r;49528
1645827957.708372;m3-290;t;58265
1645827957.756094;m3-290;r;62043
1645827958.277157;m3-202;t;47684
1645827958.325103;m3-202;r;49530
1645827961.724035;m3-290;t;52633
1645827961.787828;m3-290;r;62021
1645827962.636093;m3-290;t;51609
1645827962.699825;m3-290;r;62017
1645827963.099864;m3-290;t;54425
1645827963.163670;m3-290;r;62028
1645827965.148014;m3-290;t;54681
1645827965.211547;m3-290;r;62029
1645827966.203742;m3-290;t;56729
1645827966.267552;m3-290;r;62037
1645828056.384496;m3-290;ifconfig
1645828056.384758;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828056.384887;m3-290;          
1645828056.384987;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645828056.385089;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828056.385198;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645828056.385292;m3-290;          IPHC  
1645828056.385386;m3-290;          Source address length: 8
1645828056.385473;m3-290;          Link type: wireless
1645828056.385670;m3-202;ifconfig
1645828056.385785;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828056.385882;m3-202;          
1645828056.385974;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645828056.386071;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828056.386170;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645828056.386269;m3-202;          IPHC  
1645828056.386360;m3-202;          Source address length: 8
1645828056.386452;m3-202;          Link type: wireless
1645828056.386587;m3-205;ifconfig
1645828056.386708;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645828056.386810;m3-205;          
1645828056.386902;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645828056.387034;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645828056.387128;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645828056.387219;m3-205;          RTR_ADV  6LO  IPHC  
1645828056.387313;m3-205;          Source address length: 8
1645828056.387407;m3-205;          Link type: wireless
1645828056.400372;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645828056.400613;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645828056.400743;m3-290;          inet6 group: ff02::1
1645828056.400871;m3-290;          inet6 group: ff02::1a
1645828056.400976;m3-290;          
1645828056.401077;m3-290;           White-listed link layer addresses:
1645828056.401187;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645828056.401299;m3-290;
1645828056.401393;m3-290;          Statistics for Layer 2
1645828056.401489;m3-290;            RX packets 201  bytes 15632
1645828056.401585;m3-290;            TX packets 111 (Multicast: 4)  bytes 12617
1645828056.401683;m3-290;            TX succeeded 101 errors 10
1645828056.401778;m3-290;
1645828056.401967;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645828056.402093;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645828056.402206;m3-202;          inet6 group: ff02::1
1645828056.402301;m3-202;          inet6 group: ff02::1a
1645828056.402396;m3-202;          
1645828056.402487;m3-202;           White-listed link layer addresses:
1645828056.402583;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645828056.402677;m3-202;
1645828056.402767;m3-202;          Statistics for Layer 2
1645828056.402873;m3-202;            RX packets 224  bytes 17397
1645828056.403008;m3-202;            TX packets 97 (Multicast: 6)  bytes 10833
1645828056.403107;m3-202;            TX succeeded 87 errors 10
1645828056.403200;m3-202;
1645828056.403324;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645828056.403425;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645828056.403524;m3-205;          inet6 group: ff02::2
1645828056.403628;m3-205;          inet6 group: ff02::1
1645828056.403732;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645828056.403828;m3-205;          inet6 group: ff02::1a
1645828056.403924;m3-205;          
1645828056.404015;m3-205;          Statistics for Layer 2
1645828056.404143;m3-205;            RX packets 512  bytes 45784
1645828056.404253;m3-205;            TX packets 487 (Multicast: 62)  bytes 45719
1645828056.404361;m3-205;            TX succeeded 455 errors 32
1645828056.404457;m3-205;
1645828059.408322;m3-290;> pktbuf
1645828059.408593;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645828059.408735;m3-290;  position of last byte used: 784
1645828059.408838;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645828059.409014;m3-202;> pktbuf
1645828059.409127;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645828059.409222;m3-202;  position of last byte used: 872
1645828059.409312;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645828059.409437;m3-205;> pktbuf
1645828059.409534;m3-205;shell: command not found: pktbuf
