1668590563.141791;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668590563.142230;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668590563.142373;m3-205;shell: command not found: query_bulk
1668590563.142798;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668590566.965586;m3-202;t;41284
1668590566.981754;m3-205;t;41284
1668590566.982759;m3-290;q;00007
1668590566.982951;m3-290;D;00007
1668590566.998832;m3-290;R;51353
1668590566.999108;m3-290;r;00007
1668590567.029647;m3-205;t;437
1668590567.061180;m3-202;R;41284
1668590567.061475;m3-202;r;00004
1668590567.157338;m3-202;q;00005
1668590567.157648;m3-202;t;41540
1668590567.157908;m3-205;t;41540
1668590567.190791;m3-290;q;00000
1668590567.191080;m3-290;D;00000
1668590567.191207;m3-290;R;51353
1668590567.191307;m3-290;r;00000
1668590567.205642;m3-205;t;437
1668590567.221272;m3-202;R;41540
1668590567.221556;m3-202;r;00005
1668590567.349406;m3-202;q;00006
1668590567.349708;m3-202;t;41796
1668590567.365808;m3-205;t;41796
1668590567.398879;m3-290;q;00001
1668590567.399170;m3-290;t;52121
1668590567.429703;m3-205;t;50073
1668590567.445663;m3-205;t;52121
1668590567.509675;m3-205;P;50073
1668590567.509964;m3-205;A;36618
1668590567.510092;m3-205;t;36618
1668590567.557124;m3-202;q;00007
1668590567.557392;m3-202;t;42052
1668590567.589615;m3-205;t;42052
1668590567.590503;m3-290;R;50073
1668590567.590737;m3-290;r;00003
1668590567.606733;m3-290;q;00002
1668590567.607015;m3-290;D;00002
1668590567.607137;m3-290;R;50073
1668590567.607236;m3-290;r;00002
1668590567.653723;m3-205;t;437
1668590567.669219;m3-202;R;42052
1668590567.669538;m3-202;r;00007
1668590567.669784;m3-205;t;50329
1668590567.701727;m3-205;P;50329
1668590567.702014;m3-205;A;36874
1668590567.702141;m3-205;t;36874
1668590567.718733;m3-290;R;50329
1668590567.719068;m3-290;r;00004
1668590567.765679;m3-202;q;00000
1668590567.765967;m3-202;t;42308
1668590567.781747;m3-205;t;42308
1668590567.782564;m3-290;t;50585
1668590567.797770;m3-205;t;50585
1668590567.798516;m3-290;q;00003
1668590567.813698;m3-205;t;52377
1668590567.814541;m3-290;t;52377
1668590567.861751;m3-205;t;437
1668590567.925709;m3-205;t;437
1668590567.942806;m3-290;R;52377
1668590567.943108;m3-290;r;00003
1668590567.957236;m3-202;q;00001
1668590567.957513;m3-202;D;00001
1668590567.957630;m3-202;R;8192
1668590567.957727;m3-202;r;00001
1668590567.990857;m3-290;q;00004
1668590567.991155;m3-290;t;52633
1668590568.005682;m3-205;t;52633
1668590568.069703;m3-205;t;437
1668590568.086704;m3-290;R;52633
1668590568.086993;m3-290;r;00004
1668590568.149355;m3-202;q;00002
1668590568.149661;m3-202;D;00002
1668590568.149781;m3-202;R;8192
1668590568.149879;m3-202;r;00002
1668590568.182819;m3-290;q;00005
1668590568.183106;m3-290;D;00005
1668590568.183229;m3-290;R;52633
1668590568.183328;m3-290;r;00005
1668590568.357544;m3-202;q;00003
1668590568.357843;m3-202;D;00003
1668590568.357965;m3-202;R;8192
1668590568.358062;m3-202;r;00003
1668590568.374861;m3-290;q;00006
1668590568.375146;m3-290;t;52889
1668590568.389833;m3-205;t;52889
1668590568.437714;m3-205;t;437
1668590568.454751;m3-290;R;52889
1668590568.455051;m3-290;r;00006
1668590568.533268;m3-202;q;00004
1668590568.533573;m3-202;D;00004
1668590568.533697;m3-202;R;8192
1668590568.533796;m3-202;r;00004
1668590568.581665;m3-205;t;35850
1668590568.597113;m3-202;R;37444
1668590568.597395;m3-202;r;00002
1668590568.598581;m3-290;q;00007
1668590568.598756;m3-290;D;00007
1668590568.598924;m3-290;R;52889
1668590568.599019;m3-290;r;00007
1668590568.629056;m3-202;t;40772
1668590568.645557;m3-205;t;40772
1668590568.725551;m3-205;t;437
1668590568.741087;m3-202;q;00005
1668590568.741374;m3-202;t;42564
1668590568.806797;m3-290;q;00000
1668590568.807087;m3-290;t;53145
1668590568.821635;m3-205;t;53145
1668590568.869573;m3-205;t;437
1668590568.885665;m3-205;t;437
1668590568.918719;m3-290;R;53145
1668590568.919001;m3-290;r;00000
1668590568.933229;m3-202;q;00006
1668590568.933591;m3-202;t;42820
1668590568.933797;m3-205;t;42820
1668590568.949569;m3-205;t;437
1668590568.981542;m3-205;t;437
1668590569.013091;m3-202;R;42820
1668590569.013376;m3-202;r;00006
1668590569.014570;m3-290;q;00001
1668590569.014739;m3-290;t;53401
1668590569.029558;m3-205;t;53401
1668590569.093560;m3-205;t;437
1668590569.110600;m3-290;R;53401
1668590569.110886;m3-290;r;00001
1668590569.125192;m3-202;q;00007
1668590569.125488;m3-202;t;43076
1668590569.141478;m3-205;t;43076
1668590569.205566;m3-205;t;437
1668590569.206422;m3-290;q;00002
1668590569.206603;m3-290;t;53657
1668590569.221179;m3-202;R;43076
1668590569.221449;m3-202;r;00007
1668590569.237545;m3-205;t;53657
1668590569.301751;m3-205;t;437
1668590569.317676;m3-205;t;437
1668590569.333123;m3-202;q;00000
1668590569.333407;m3-202;t;43332
1668590569.366671;m3-290;R;53657
1668590569.366968;m3-290;r;00002
1668590569.398598;m3-290;q;00003
1668590569.398885;m3-290;t;53913
1668590569.413597;m3-205;t;53913
1668590569.477618;m3-205;t;437
1668590569.477910;m3-205;t;52121
1668590569.478517;m3-290;R;53913
1668590569.478686;m3-290;r;00003
1668590569.525584;m3-205;P;52121
1668590569.525862;m3-205;A;37130
1668590569.525986;m3-205;t;37130
1668590569.541569;m3-205;t;41796
1668590569.542450;m3-290;R;52121
1668590569.542635;m3-290;r;00001
1668590569.557032;m3-202;q;00001
1668590569.557386;m3-202;t;43588
1668590569.557633;m3-205;t;43588
1668590569.589571;m3-205;P;41796
1668590569.589856;m3-205;A;37386
1668590569.589980;m3-205;t;37386
1668590569.605076;m3-202;R;41796
1668590569.605329;m3-202;r;00006
1668590569.606411;m3-290;q;00004
1668590569.606560;m3-290;t;54169
1668590569.637582;m3-205;t;437
1668590569.685108;m3-202;R;43588
1668590569.685390;m3-202;r;00001
1668590569.702484;m3-290;t;51865
1668590569.717578;m3-205;t;51865
1668590569.733574;m3-205;t;36874
1668590569.749567;m3-205;t;36618
1668590569.765103;m3-202;q;00002
1668590569.765376;m3-202;D;00002
1668590569.765494;m3-202;R;41796
1668590569.765589;m3-202;r;00002
1668590569.814651;m3-290;q;00005
1668590569.814940;m3-290;t;54425
1668590569.973299;m3-202;q;00003
1668590569.973602;m3-202;t;43844
1668590569.989619;m3-205;t;43844
1668590569.990544;m3-290;q;00006
1668590569.990729;m3-290;t;54681
1668590570.005559;m3-205;t;54681
1668590570.053587;m3-205;t;437
1668590570.069153;m3-202;t;42308
1668590570.117465;m3-205;t;42308
1668590570.197065;m3-202;q;00004
1668590570.197414;m3-202;D;00004
1668590570.197532;m3-202;R;43588
1668590570.197631;m3-202;r;00004
1668590570.197804;m3-205;t;437
1668590570.198464;m3-290;q;00007
1668590570.198619;m3-290;t;54937
1668590570.212966;m3-202;R;42308
1668590570.213246;m3-202;r;00000
1668590570.229614;m3-205;t;54937
1668590570.309545;m3-205;t;437
1668590570.326678;m3-290;R;54937
1668590570.326976;m3-290;r;00007
1668590570.389014;m3-202;q;00005
1668590570.389367;m3-202;t;44100
1668590570.389569;m3-205;t;44100
1668590570.406669;m3-290;q;00000
1668590570.406957;m3-290;D;00000
1668590570.407080;m3-290;R;54937
1668590570.407179;m3-290;r;00000
1668590570.437539;m3-205;t;437
1668590570.453065;m3-202;R;44100
1668590570.453351;m3-202;r;00005
1668590570.597175;m3-202;q;00006
1668590570.597475;m3-202;D;00006
1668590570.597602;m3-202;R;44100
1668590570.597700;m3-202;r;00006
1668590570.598454;m3-290;q;00001
1668590570.598629;m3-290;D;00001
1668590570.598722;m3-290;R;54937
1668590570.598810;m3-290;r;00001
1668590570.629559;m3-205;t;50585
1668590570.693507;m3-205;P;50585
1668590570.693800;m3-205;A;37642
1668590570.709498;m3-205;t;37642
1668590570.726452;m3-290;R;50585
1668590570.726731;m3-290;r;00006
1668590570.789160;m3-202;q;00007
1668590570.789454;m3-202;D;00007
1668590570.789581;m3-202;R;44100
1668590570.789681;m3-202;r;00007
1668590570.806536;m3-290;q;00002
1668590570.806834;m3-290;D;00002
1668590570.806956;m3-290;R;50585
1668590570.807053;m3-290;r;00002
1668590570.981084;m3-202;q;00000
1668590570.981448;m3-202;t;44356
1668590570.981650;m3-205;t;44356
1668590571.013027;m3-202;t;42564
1668590571.013473;m3-205;t;42564
1668590571.030570;m3-290;q;00003
1668590571.030861;m3-290;D;00003
1668590571.030981;m3-290;R;50585
1668590571.031080;m3-290;r;00003
1668590571.173007;m3-202;q;00001
1668590571.173298;m3-202;t;44612
1668590571.189440;m3-205;t;44612
1668590571.221528;m3-205;t;437
1668590571.238530;m3-290;q;00004
1668590571.238818;m3-290;t;55193
1668590571.253629;m3-205;t;55193
1668590571.269762;m3-205;t;437
1668590571.301019;m3-202;R;44612
1668590571.301304;m3-202;r;00001
1668590571.429198;m3-202;q;00002
1668590571.429489;m3-202;t;44868
1668590571.430345;m3-290;q;00005
1668590571.430534;m3-290;t;55449
1668590571.445511;m3-205;t;44868
1668590571.509518;m3-205;t;437
1668590571.509811;m3-205;t;437
1668590571.525018;m3-202;R;44868
1668590571.525304;m3-202;r;00002
1668590571.622607;m3-290;q;00006
1668590571.622914;m3-290;D;00006
1668590571.623034;m3-290;R;8192
1668590571.623133;m3-290;r;00006
1668590571.637169;m3-202;q;00003
1668590571.637458;m3-202;t;45124
1668590571.653358;m3-205;t;45124
1668590571.733488;m3-205;t;437
1668590571.748905;m3-202;R;45124
1668590571.749855;m3-202;r;00003
1668590571.798566;m3-290;q;00007
1668590571.798867;m3-290;t;55705
1668590571.813462;m3-205;t;55705
1668590571.828851;m3-202;q;00004
1668590571.829167;m3-202;D;00004
1668590571.829290;m3-202;R;45124
1668590571.844845;m3-202;r;00004
1668590571.861356;m3-205;t;437
1668590571.878627;m3-290;R;55705
1668590571.878904;m3-290;r;00007
1668590571.942616;m3-290;t;54169
1668590571.957542;m3-205;t;54169
1668590571.974488;m3-290;t;54425
1668590571.989387;m3-205;t;54425
1668590571.990506;m3-290;q;00000
1668590571.990699;m3-290;t;55961
1668590572.005492;m3-205;t;55961
1668590572.037476;m3-205;t;437
1668590572.052873;m3-202;q;00005
1668590572.053191;m3-202;D;00005
1668590572.053310;m3-202;R;45124
1668590572.053407;m3-202;r;00005
1668590572.070526;m3-290;R;54169
1668590572.070809;m3-290;r;00004
1668590572.100841;m3-202;t;43332
1668590572.101333;m3-205;t;437
1668590572.118543;m3-290;R;55961
1668590572.118824;m3-290;r;00000
1668590572.133515;m3-205;t;43332
1668590572.133804;m3-205;t;51865
1668590572.149378;m3-205;t;37386
1668590572.198502;m3-290;q;00001
1668590572.198790;m3-290;D;00001
1668590572.198910;m3-290;R;54169
1668590572.199008;m3-290;r;00001
1668590572.229024;m3-202;q;00006
1668590572.229352;m3-202;t;45380
1668590572.229601;m3-205;P;51865
1668590572.229717;m3-205;A;37898
1668590572.229810;m3-205;t;37898
1668590572.262549;m3-290;R;51865
1668590572.262837;m3-290;r;00006
1668590572.277465;m3-205;t;45380
1668590572.341504;m3-205;t;437
1668590572.356898;m3-202;R;45380
1668590572.357169;m3-202;r;00006
1668590572.405056;m3-202;t;43844
1668590572.405540;m3-205;t;43844
1668590572.406228;m3-290;q;00002
1668590572.406395;m3-290;D;00002
1668590572.406496;m3-290;R;51865
1668590572.406586;m3-290;r;00002
1668590572.436880;m3-202;q;00007
1668590572.437207;m3-202;t;45636
1668590572.469503;m3-205;t;437
1668590572.500839;m3-202;R;43844
1668590572.501197;m3-202;r;00003
1668590572.501445;m3-205;t;54681
1668590572.501562;m3-205;t;437
1668590572.517447;m3-205;t;437
1668590572.565506;m3-205;P;54681
1668590572.565795;m3-205;A;38154
1668590572.565918;m3-205;t;38154
1668590572.582437;m3-290;R;54681
1668590572.582721;m3-290;r;00006
1668590572.598347;m3-290;q;00003
1668590572.598638;m3-290;D;00003
1668590572.598764;m3-290;R;51865
1668590572.598863;m3-290;r;00003
1668590572.629020;m3-202;q;00000
1668590572.629326;m3-202;t;45892
1668590572.645497;m3-205;t;45892
1668590572.725541;m3-205;t;437
1668590572.740852;m3-202;R;45892
1668590572.741167;m3-202;r;00000
1668590572.757429;m3-205;t;437
1668590572.820992;m3-202;q;00001
1668590572.821306;m3-202;D;00001
1668590572.822237;m3-290;q;00004
1668590572.822425;m3-290;t;56217
1668590572.836847;m3-202;R;45892
1668590572.837206;m3-202;r;00001
1668590572.837456;m3-205;t;56217
1668590572.901473;m3-205;t;437
1668590572.918450;m3-290;R;56217
1668590572.918740;m3-290;r;00004
1668590573.029109;m3-202;q;00002
1668590573.029439;m3-202;D;00002
1668590573.029564;m3-202;R;45892
1668590573.029665;m3-202;r;00002
1668590573.030439;m3-290;q;00005
1668590573.030621;m3-290;t;56473
1668590573.045505;m3-205;t;56473
1668590573.077514;m3-205;t;437
1668590573.110449;m3-290;R;56473
1668590573.110740;m3-290;r;00005
1668590573.222460;m3-290;q;00006
1668590573.222767;m3-290;D;00006
1668590573.222891;m3-290;R;56473
1668590573.222987;m3-290;r;00006
1668590573.237225;m3-202;q;00003
1668590573.237518;m3-202;t;46148
1668590573.253366;m3-205;t;46148
1668590573.301621;m3-205;t;437
1668590573.316808;m3-202;> R;46148
1668590573.317120;m3-202;r;00003
1668590573.477199;m3-205;t;437
1668590573.477395;m3-205;t;44356
1668590573.493022;m3-205;t;42564
1668590573.525346;m3-205;P;44356
1668590573.525631;m3-205;A;38410
1668590573.525757;m3-205;t;38410
1668590573.540759;m3-202;R;44356
1668590573.541076;m3-202;r;00000
1668590573.573272;m3-205;P;42564
1668590573.573560;m3-205;A;38666
1668590573.573685;m3-205;t;38666
1668590573.588729;m3-202;R;42564
1668590573.589048;m3-202;r;00005
1668590573.621336;m3-205;t;437
1668590573.638463;m3-290;> t;55449
1668590573.653271;m3-205;t;55449
1668590573.701257;m3-205;t;437
1668590573.734447;m3-290;R;55449
1668590573.734732;m3-290;r;00005
1668590574.069674;m3-205;t;55193
1668590574.133262;m3-205;P;55193
1668590574.133547;m3-205;A;38922
1668590574.133669;m3-205;t;38922
1668590574.150369;m3-290;R;55193
1668590574.150668;m3-290;r;00004
1668590574.357081;m3-202;t;40772
1668590574.357553;m3-205;t;40772
1668590574.405347;m3-205;t;437
1668590574.420846;m3-202;R;40772
1668590574.421227;m3-202;r;00000
1668590574.421432;m3-205;t;36618
1668590574.437255;m3-205;t;54425
1668590574.485262;m3-205;P;54425
1668590574.485546;m3-205;A;39178
1668590574.485673;m3-205;t;39178
1668590574.502363;m3-290;R;54425
1668590574.502653;m3-290;r;00005
1668590574.517267;m3-205;t;43332
1668590574.565264;m3-205;P;43332
1668590574.565552;m3-205;A;39434
1668590574.565680;m3-205;t;39434
1668590574.580748;m3-202;R;43332
1668590574.581061;m3-202;r;00000
1668590574.725423;m3-205;t;37898
1668590574.852805;m3-202;t;45636
1668590574.869182;m3-205;t;45636
1668590574.917151;m3-205;t;437
1668590574.932750;m3-202;R;45636
1668590574.933065;m3-202;r;00007
1668590575.093352;m3-205;t;36874
1668590583.396982;m3-205;t;36618
1668590677.570145;m3-290;ifconfig
1668590677.570493;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590677.570637;m3-290;          
1668590677.570739;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668590677.570841;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590677.575127;m3-202;ifconfig
1668590677.575389;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590677.575521;m3-202;          
1668590677.575623;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668590677.575736;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590677.575834;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590677.575938;m3-202;          IPHC  
1668590677.576055;m3-202;          Source address length: 8
1668590677.576200;m3-202;          Link type: wireless
1668590677.576408;m3-205;ifconfig
1668590677.576526;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590677.576631;m3-205;          
1668590677.576725;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668590677.576823;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590677.576982;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668590677.577111;m3-205;          RTR_ADV  6LO  IPHC  
1668590677.577217;m3-205;          Source address length: 8
1668590677.577323;m3-205;          Link type: wireless
1668590677.577417;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668590677.581711;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590677.581965;m3-290;          IPHC  
1668590677.582088;m3-290;          Source address length: 8
1668590677.582214;m3-290;          Link type: wireless
1668590677.582331;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668590677.582441;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668590677.582550;m3-290;          inet6 group: ff02::1
1668590677.582649;m3-290;          inet6 group: ff02::1a
1668590677.582747;m3-290;          
1668590677.582843;m3-290;           White-listed link layer addresses:
1668590677.582941;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590677.583048;m3-290;
1668590677.583153;m3-290;          Statistics for Layer 2
1668590677.587372;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668590677.587627;m3-205;          inet6 group: ff02::2
1668590677.587754;m3-205;          inet6 group: ff02::1
1668590677.587868;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668590677.587988;m3-205;          inet6 group: ff02::1a
1668590677.588104;m3-205;          
1668590677.588246;m3-205;           White-listed link layer addresses:
1668590677.588403;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668590677.588500;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668590677.588597;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668590677.588704;m3-205;
1668590677.588808;m3-205;          Statistics for Layer 2
1668590677.588904;m3-205;            RX packets 2373  bytes 254538
1668590677.589033;m3-205;            TX packets 2341 (Multicast: 1940)  bytes 125259
1668590677.591055;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668590677.591290;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668590677.591418;m3-202;          inet6 group: ff02::1
1668590677.591532;m3-202;          inet6 group: ff02::1a
1668590677.591639;m3-202;          
1668590677.591740;m3-202;           White-listed link layer addresses:
1668590677.591841;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590677.591939;m3-202;
1668590677.592032;m3-202;          Statistics for Layer 2
1668590677.592176;m3-202;            RX packets 2099  bytes 100062
1668590677.592285;m3-202;            TX packets 107 (Multicast: 4)  bytes 9428
1668590677.592383;m3-202;            TX succeeded 103 errors 4
1668590677.592479;m3-202;
1668590677.596967;m3-290;            RX packets 2078  bytes 98552
1668590677.597187;m3-290;            TX packets 105 (Multicast: 4)  bytes 9009
1668590677.597307;m3-290;            TX succeeded 95 errors 10
1668590677.597409;m3-290;
1668590677.602988;m3-205;            TX succeeded 2329 errors 12
1668590677.603218;m3-205;
1668590680.579101;m3-205;> pktbuf
1668590680.579417;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668590680.579551;m3-205;  position of last byte used: 1616
1668590680.579654;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668590680.582902;m3-202;> pktbuf
1668590680.583140;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668590680.583271;m3-202;  position of last byte used: 1576
1668590680.583374;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668590680.588893;m3-290;> pktbuf
