1668711812.355861;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668711812.359429;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668711812.359676;m3-205;shell: command not found: query_bulk
1668711812.359873;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668711819.763693;m3-290;C;57753
1668711819.763792;m3-290;R;57753
1668711819.763881;m3-290;r;00001
1668711819.815375;m3-202;q;00006
1668711819.815679;m3-202;t;46660
1668711819.955297;m3-290;q;00002
1668711819.971228;m3-290;t;58009
1668711819.971524;m3-290;C;58009
1668711819.971642;m3-290;R;58009
1668711819.971738;m3-290;r;00002
1668711820.039507;m3-202;q;00007
1668711820.039806;m3-202;t;46916
1668711820.039924;m3-202;C;46916
1668711820.040021;m3-202;R;46916
1668711820.040173;m3-202;r;00007
1668711820.067112;m3-290;t;48537
1668711820.146913;m3-290;R;48537
1668711820.147178;m3-290;r;00005
1668711820.163130;m3-290;q;00003
1668711820.163432;m3-290;t;58265
1668711820.163555;m3-290;C;58265
1668711820.163651;m3-290;R;58265
1668711820.163739;m3-290;r;00003
1668711820.215637;m3-202;q;00000
1668711820.215939;m3-202;t;47172
1668711820.216059;m3-202;C;47172
1668711820.216240;m3-202;R;47172
1668711820.216344;m3-202;r;00000
1668711820.339184;m3-290;q;00004
1668711820.339515;m3-290;t;58521
1668711820.339643;m3-290;C;58521
1668711820.339742;m3-290;R;58521
1668711820.339832;m3-290;r;00004
1668711820.407595;m3-202;q;00001
1668711820.407975;m3-202;t;47428
1668711820.408221;m3-202;C;47428
1668711820.408391;m3-202;R;47428
1668711820.408492;m3-202;r;00001
1668711820.531204;m3-290;q;00005
1668711820.531722;m3-290;t;58777
1668711820.531997;m3-290;C;58777
1668711820.532295;m3-290;R;58777
1668711820.532525;m3-290;r;00005
1668711820.615471;m3-202;q;00002
1668711820.616048;m3-202;t;47684
1668711820.616367;m3-202;t;37700
1668711820.755204;m3-290;q;00006
1668711820.755504;m3-290;t;59033
1668711820.755620;m3-290;C;59033
1668711820.755718;m3-290;R;59033
1668711820.755809;m3-290;r;00006
1668711820.807544;m3-202;q;00003
1668711820.807850;m3-202;t;47940
1668711820.871393;m3-202;V;47940
1668711820.871687;m3-202;C;47940
1668711820.871809;m3-202;R;47940
1668711820.871907;m3-202;r;00003
1668711820.951498;m3-202;t;38724
1668711820.963110;m3-290;q;00007
1668711820.963391;m3-290;t;59289
1668711820.999277;m3-202;q;00004
1668711820.999559;m3-202;t;48196
1668711821.107144;m3-290;V;59289
1668711821.107435;m3-290;C;59289
1668711821.107556;m3-290;R;59289
1668711821.107653;m3-290;r;00007
1668711821.139137;m3-290;t;50073
1668711821.171020;m3-290;q;00000
1668711821.187052;m3-290;t;59545
1668711821.207514;m3-202;q;00005
1668711821.207797;m3-202;t;48452
1668711821.347182;m3-290;q;00001
1668711821.347490;m3-290;t;59801
1668711821.347612;m3-290;C;59801
1668711821.347710;m3-290;R;59801
1668711821.347800;m3-290;r;00001
1668711821.431424;m3-202;q;00006
1668711821.431735;m3-202;t;48708
1668711821.495252;m3-202;V;48708
1668711821.495532;m3-202;C;48708
1668711821.495651;m3-202;R;48708
1668711821.495749;m3-202;r;00006
1668711821.523186;m3-290;q;00002
1668711821.523482;m3-290;t;60057
1668711821.523601;m3-290;C;60057
1668711821.523699;m3-290;R;60057
1668711821.523788;m3-290;r;00002
1668711821.607281;m3-202;t;45636
1668711821.623235;m3-202;q;00007
1668711821.623528;m3-202;t;48964
1668711821.623650;m3-202;C;48964
1668711821.623748;m3-202;R;48964
1668711821.623838;m3-202;r;00007
1668711821.655302;m3-202;V;45636
1668711821.655577;m3-202;C;45636
1668711821.655699;m3-202;R;45636
1668711821.655797;m3-202;r;00002
1668711821.730994;m3-290;q;00003
1668711821.731337;m3-290;t;60313
1668711821.794921;m3-290;V;60313
1668711821.795205;m3-290;C;60313
1668711821.795326;m3-290;R;60313
1668711821.795423;m3-290;r;00003
1668711821.810939;m3-290;t;50329
1668711821.815201;m3-202;q;00000
1668711821.815447;m3-202;t;49220
1668711821.815566;m3-202;C;49220
1668711821.815664;m3-202;R;49220
1668711821.815755;m3-202;r;00000
1668711821.863237;m3-202;t;38212
1668711821.895196;m3-202;t;39236
1668711821.922930;m3-290;R;50329
1668711821.923225;m3-290;r;00004
1668711821.938937;m3-290;q;00004
1668711821.939217;m3-290;t;60569
1668711821.939337;m3-290;C;60569
1668711821.939434;m3-290;R;60569
1668711821.939523;m3-290;r;00004
1668711821.975228;m3-202;R;38212
1668711821.975513;m3-202;r;00005
1668711822.023321;m3-202;q;00001
1668711822.023610;m3-202;t;49476
1668711822.071326;m3-202;t;46660
1668711822.082963;m3-290;t;49817
1668711822.087249;m3-202;t;38468
1668711822.146907;m3-290;q;00005
1668711822.147153;m3-290;t;60825
1668711822.147252;m3-290;C;60825
1668711822.162927;m3-290;R;60825
1668711822.163268;m3-290;r;00005
1668711822.199266;m3-202;t;45892
1668711822.231376;m3-202;q;00002
1668711822.247317;m3-202;t;49732
1668711822.247602;m3-202;C;49732
1668711822.247721;m3-202;R;49732
1668711822.247818;m3-202;r;00002
1668711822.247910;m3-202;V;45892
1668711822.247998;m3-202;C;45892
1668711822.248083;m3-202;R;45892
1668711822.248224;m3-202;r;00003
1668711822.291099;m3-290;t;50841
1668711822.354818;m3-290;q;00006
1668711822.355094;m3-290;t;61081
1668711822.355213;m3-290;C;61081
1668711822.355313;m3-290;R;61081
1668711822.355406;m3-290;r;00006
1668711822.370923;m3-290;> R;50841
1668711822.371206;m3-290;r;00006
1668711822.407370;m3-202;q;00003
1668711822.407692;m3-202;t;49988
1668711822.407816;m3-202;C;49988
1668711822.407914;m3-202;R;49988
1668711822.408004;m3-202;r;00003
1668711822.567388;m3-202;> t;40772
1668711822.647281;m3-202;R;40772
1668711822.647578;m3-202;r;00007
1668711822.679358;m3-202;t;41284
1668711822.759238;m3-202;R;41284
1668711822.759534;m3-202;r;00001
1668711823.047239;m3-202;t;48196
1668711823.127282;m3-202;V;48196
1668711823.127579;m3-202;C;48196
1668711823.127697;m3-202;R;48196
1668711823.127796;m3-202;r;00004
1668711823.239274;m3-202;t;47684
1668711823.303253;m3-202;V;47684
1668711823.303535;m3-202;C;47684
1668711823.303655;m3-202;R;47684
1668711823.303753;m3-202;r;00002
1668711823.399275;m3-202;t;48452
1668711823.463148;m3-202;V;48452
1668711823.463444;m3-202;C;48452
1668711823.463568;m3-202;R;48452
1668711823.463666;m3-202;r;00005
1668711823.586984;m3-290;t;59545
1668711823.634825;m3-290;V;59545
1668711823.635112;m3-290;C;59545
1668711823.635237;m3-290;R;59545
1668711823.635336;m3-290;r;00000
1668711824.135201;m3-202;t;49476
1668711824.183232;m3-202;V;49476
1668711824.183522;m3-202;C;49476
1668711824.183643;m3-202;R;49476
1668711824.183741;m3-202;r;00001
1668711826.871195;m3-202;t;46660
1668711826.935034;m3-202;V;46660
1668711826.935326;m3-202;C;46660
1668711826.935446;m3-202;R;46660
1668711826.935544;m3-202;r;00006
1668711829.762470;m3-290;t;50073
1668711829.842417;m3-290;R;50073
1668711829.842700;m3-290;r;00003
1668711830.134863;m3-202;t;38724
1668711830.214756;m3-202;R;38724
1668711830.215046;m3-202;r;00007
1668711831.270833;m3-202;t;37700
1668711831.350635;m3-202;R;37700
1668711831.350923;m3-202;r;00003
1668711831.426485;m3-290;t;49817
1668711831.522352;m3-290;R;49817
1668711831.522638;m3-290;r;00002
1668711832.502854;m3-202;t;39236
1668711832.582417;m3-202;R;39236
1668711832.582663;m3-202;r;00001
1668711833.478653;m3-202;t;38468
1668711833.558525;m3-202;R;38468
1668711833.558810;m3-202;r;00006
1668711926.753494;m3-202;ifconfig
1668711926.753804;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711926.753931;m3-202;          
1668711926.754021;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668711926.754108;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711926.754200;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711926.754302;m3-202;          IPHC  
1668711926.754380;m3-202;          Source address length: 8
1668711926.754466;m3-202;          Link type: wireless
1668711926.754543;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668711926.754688;m3-205;ifconfig
1668711926.754789;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711926.754888;m3-205;          
1668711926.754971;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668711926.755057;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711926.755147;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668711926.755235;m3-205;          RTR_ADV  6LO  IPHC  
1668711926.755319;m3-205;          Source address length: 8
1668711926.755402;m3-205;          Link type: wireless
1668711926.755496;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668711926.755668;m3-290;ifconfig
1668711926.755764;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711926.755853;m3-290;          
1668711926.755934;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668711926.756019;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711926.756142;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711926.756250;m3-290;          IPHC  
1668711926.756333;m3-290;          Source address length: 8
1668711926.756417;m3-290;          Link type: wireless
1668711926.756500;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668711926.768667;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668711926.769033;m3-202;          inet6 group: ff02::1
1668711926.769174;m3-202;          inet6 group: ff02::1a
1668711926.769315;m3-202;          
1668711926.769408;m3-202;           White-listed link layer addresses:
1668711926.769500;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711926.769590;m3-202;
1668711926.769673;m3-202;          Statistics for Layer 2
1668711926.769759;m3-202;            RX packets 2461  bytes 113299
1668711926.769845;m3-202;            TX packets 129 (Multicast: 4)  bytes 10659
1668711926.769931;m3-202;            TX succeeded 122 errors 7
1668711926.770033;m3-202;
1668711926.770183;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668711926.770294;m3-205;          inet6 group: ff02::2
1668711926.770391;m3-205;          inet6 group: ff02::1
1668711926.770478;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668711926.770572;m3-205;          inet6 group: ff02::1a
1668711926.770676;m3-205;          
1668711926.770784;m3-205;           White-listed link layer addresses:
1668711926.770880;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668711926.770974;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668711926.771067;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668711926.771160;m3-205;
1668711926.771250;m3-205;          Statistics for Layer 2
1668711926.771343;m3-205;            RX packets 2725  bytes 292463
1668711926.771448;m3-205;            TX packets 2713 (Multicast: 2342)  bytes 135782
1668711926.771555;m3-205;            TX succeeded 2686 errors 27
1668711926.771649;m3-205;
1668711926.771775;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668711926.771879;m3-290;          inet6 group: ff02::1
1668711926.771972;m3-290;          inet6 group: ff02::1a
1668711926.772065;m3-290;          
1668711926.772221;m3-290;           White-listed link layer addresses:
1668711926.772325;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711926.772419;m3-290;
1668711926.772508;m3-290;          Statistics for Layer 2
1668711926.772601;m3-290;            RX packets 2292  bytes 105201
1668711926.772693;m3-290;            TX packets 102 (Multicast: 4)  bytes 8273
1668711926.772788;m3-290;            TX succeeded 90 errors 12
1668711926.772923;m3-290;
1668711929.760518;m3-202;> pktbuf
1668711929.760851;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668711929.760995;m3-202;  position of last byte used: 1128
1668711929.761098;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668711929.761312;m3-205;> pktbuf
1668711929.761426;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668711929.761522;m3-205;  position of last byte used: 1512
1668711929.761610;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668711929.761758;m3-290;> pktbuf
1668711929.761850;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668711929.761944;m3-290;  position of last byte used: 1128
1668711929.762031;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668711932.768396;m3-202;> ps
1668711932.768704;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711932.768838;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668711932.768947;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668711932.769047;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668711932.769240;m3-205;> ps
1668711932.769337;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711932.769434;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711932.769528;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668711932.769621;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668711932.769744;m3-290;> ps
1668711932.769831;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711932.769925;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711932.770017;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668711932.770109;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668711932.779697;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668711932.780044;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668711932.780230;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668711932.780345;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668711932.780461;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668711932.780628;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668711932.780746;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668711932.780853;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668711932.780958;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
