Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645908349
1645908439.298105;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645908439.298484;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645908439.298623;m3-205;shell: command not found: query_bulk
1645908439.306893;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645908445.802552;m3-290;t;22258
1645908445.825344;m3-202;t;27841
1645908445.873301;m3-202;t;27585
1645908445.882304;m3-290;t;19442
1645908445.905419;m3-202;q;65077
1645908445.905639;m3-202;t;30913
1645908445.937419;m3-202;t;27329
1645908445.978305;m3-290;q;14405
1645908445.978526;m3-290;t;22514
1645908446.033362;m3-202;r;65077
1645908446.081308;m3-202;q;65078
1645908446.081527;m3-202;t;31169
1645908446.145243;m3-202;r;65078
1645908446.186402;m3-290;q;14406
1645908446.186621;m3-290;t;22770
1645908446.250289;m3-290;r;14406
1645908446.289392;m3-202;q;65079
1645908446.289611;m3-202;t;31425
1645908446.337330;m3-202;t;28353
1645908446.410361;m3-290;q;14407
1645908446.410577;m3-290;t;23026
1645908446.458360;m3-290;t;19186
1645908446.497314;m3-202;q;65080
1645908446.497536;m3-202;t;31681
1645908446.506369;m3-290;r;14407
1645908446.586311;m3-290;r;14392
1645908446.586529;m3-290;q;14408
1645908446.586640;m3-290;t;23282
1645908446.666409;m3-290;t;19698
1645908446.705409;m3-202;q;65081
1645908446.705629;m3-202;t;31937
1645908446.769331;m3-202;t;22977
1645908446.810339;m3-290;q;14409
1645908446.810557;m3-290;t;23538
1645908446.874318;m3-290;t;20466
1645908446.881327;m3-202;q;65082
1645908446.881544;m3-202;t;32193
1645908447.018431;m3-290;q;14410
1645908447.018652;m3-290;t;23794
1645908447.041365;m3-202;t;29121
1645908447.082195;m3-290;r;14410
1645908447.105312;m3-202;q;65083
1645908447.105531;m3-202;t;32449
1645908447.169313;m3-202;r;65083
1645908447.210278;m3-290;q;14411
1645908447.210498;m3-290;t;24050
1645908447.274183;m3-290;r;14411
1645908447.281315;m3-202;t;28865
1645908447.297402;m3-202;q;65084
1645908447.297622;m3-202;t;32705
1645908447.345405;m3-202;r;65069
1645908447.386271;m3-290;t;15602
1645908447.402266;m3-290;q;14412
1645908447.402483;m3-290;t;24306
1645908447.482207;m3-290;r;14378
1645908447.514321;m3-290;t;20722
1645908447.521361;m3-202;q;65085
1645908447.521578;m3-202;t;32961
1645908447.537313;m3-202;t;23233
1645908447.569209;m3-202;t;29377
1645908447.594196;m3-290;q;14413
1645908447.610274;m3-290;t;24562
1645908447.617338;m3-202;t;30401
1645908447.658223;m3-290;t;21746
1645908447.665189;m3-202;t;24769
1645908447.697126;m3-202;t;24257
1645908447.729206;m3-202;q;65086
1645908447.729426;m3-202;t;33217
1645908447.786259;m3-290;t;21490
1645908447.786479;m3-290;q;14414
1645908447.786592;m3-290;t;24818
1645908447.809243;m3-202;t;30145
1645908447.921213;m3-202;q;65087
1645908447.921433;m3-202;t;33473
1645908447.978283;m3-290;q;14415
1645908447.978503;m3-290;t;25074
1645908448.001228;m3-202;r;65087
1645908448.058219;m3-290;r;14415
1645908448.122278;m3-290;t;16370
1645908448.129276;m3-202;q;65088
1645908448.129497;m3-202;t;33729
1645908448.170227;m3-290;q;14416
1645908448.170447;m3-290;t;25330
1645908448.321301;m3-202;q;65089
1645908448.321520;m3-202;t;33985
1645908448.362208;m3-290;q;14417
1645908448.362429;m3-290;t;25586
1645908448.369286;m3-202;t;23745
1645908448.410095;m3-290;t;16626
1645908448.449295;m3-202;t;31425
1645908448.513241;m3-202;q;65090
1645908448.513458;m3-202;t;34241
1645908448.545238;m3-202;t;31681
1645908448.554233;m3-290;q;14418
1645908448.554454;m3-290;t;25842
1645908448.666201;m3-290;r;14418
1645908448.698068;m3-290;t;16882
1645908448.705312;m3-202;q;65091
1645908448.705532;m3-202;t;34497
1645908448.746270;m3-290;q;14419
1645908448.746489;m3-290;t;26098
1645908448.794183;m3-290;t;22258
1645908448.842098;m3-290;t;22514
1645908448.874087;m3-290;t;15346
1645908448.897243;m3-202;q;65092
1645908448.897463;m3-202;t;34753
1645908448.906029;m3-290;t;23538
1645908448.938179;m3-290;t;23282
1645908449.002186;m3-290;q;14420
1645908449.002405;m3-290;t;26354
1645908449.050028;m3-290;t;15858
1645908449.089174;m3-202;q;65093
1645908449.089380;m3-202;t;35009
1645908449.146106;m3-290;q;14421
1645908449.146323;m3-290;t;26610
1645908449.258116;m3-290;> r;14421
1645908449.265069;m3-202;t;24513
1645908449.297048;m3-202;q;65094
1645908449.297254;m3-202;t;35265
1645908449.392908;m3-202;> r;65052
1645908449.536909;m3-202;t;32193
1645908449.552931;m3-202;t;31937
1645908449.632920;m3-202;r;65082
1645908449.745151;m3-202;t;25537
1645908449.856970;m3-202;r;65056
1645908449.921138;m3-202;t;32705
1645908449.962034;m3-290;t;24306
1645908450.017605;m3-202;t;26049
1645908450.122202;m3-290;t;18418
1645908450.145005;m3-202;t;32961
1645908450.234121;m3-290;r;14389
1645908450.234338;m3-290;t;18930
1645908450.234450;m3-290;t;24562
1645908450.321124;m3-202;t;27841
1645908450.330083;m3-290;r;14413
1645908450.401098;m3-202;r;65065
1645908450.506127;m3-290;t;25586
1645908450.570055;m3-290;t;25330
1645908450.593144;m3-202;t;33217
1645908450.673122;m3-202;t;27073
1645908450.778122;m3-290;t;24818
1645908450.785110;m3-202;t;33985
1645908450.801107;m3-202;t;34241
1645908450.993103;m3-202;t;33729
1645908451.073094;m3-202;r;65088
1645908451.105032;m3-202;t;34497
1645908451.162022;m3-290;t;17650
1645908451.168872;m3-202;r;65091
1645908451.226028;m3-290;r;14386
1645908451.232874;m3-202;t;27585
1645908451.264930;m3-202;t;28353
1645908451.290007;m3-290;t;17906
1645908451.296870;m3-202;t;35009
1645908451.338000;m3-290;t;19442
1645908451.408867;m3-202;r;65093
1645908451.514125;m3-290;t;20466
1645908451.536859;m3-202;t;27329
1645908451.552998;m3-202;t;34753
1645908451.674140;m3-290;t;26098
1645908451.690060;m3-290;t;26354
1645908451.770152;m3-290;r;14420
1645908451.841089;m3-202;t;29377
1645908451.904865;m3-202;t;30145
1645908451.905073;m3-202;r;65071
1645908451.968888;m3-202;r;65074
1645908452.009975;m3-290;t;19698
1645908452.073831;m3-290;r;14394
1645908452.241154;m3-202;t;35265
1645908452.321092;m3-202;r;65094
1645908452.577106;m3-202;t;30401
1645908452.656761;m3-202;r;65075
1645908452.666030;m3-290;t;20722
1645908452.729998;m3-290;r;14398
1645908452.762072;m3-290;t;21746
1645908452.810033;m3-290;t;21490
1645908452.945025;m3-202;t;29121
1645908453.008753;m3-202;r;65070
1645908453.233073;m3-202;t;31681
1645908453.296832;m3-202;r;65080
1645908453.434026;m3-290;t;22258
1645908453.497883;m3-290;r;14404
1645908454.010010;m3-290;t;23538
1645908454.025849;m3-290;t;23282
1645908454.080960;m3-202;t;31937
1645908454.185914;m3-290;r;14408
1645908454.192934;m3-202;t;31425
1645908454.256687;m3-202;r;65079
1645908454.826031;m3-290;t;22514
1645908454.889833;m3-290;r;14405
1645908454.960882;m3-202;t;33985
1645908454.992809;m3-202;t;22977
1645908455.193818;m3-290;t;25330
1645908455.305698;m3-290;r;14416
1645908455.312818;m3-202;t;32961
1645908455.360761;m3-202;t;32705
1645908455.449778;m3-290;t;24306
1645908455.529832;m3-290;r;14412
1645908455.561775;m3-290;t;25586
1645908455.625747;m3-290;r;14417
1645908455.817934;m3-290;t;24818
1645908455.881819;m3-290;r;14414
1645908455.968577;m3-202;t;33217
1645908456.000666;m3-202;t;34241
1645908456.080579;m3-202;r;65086
1645908456.288793;m3-202;t;23233
1645908456.304575;m3-202;t;24257
1645908456.704775;m3-202;t;23745
1645908456.768554;m3-202;r;65049
1645908456.816703;m3-202;t;34753
1645908456.880552;m3-202;r;65092
1645908457.184803;m3-202;t;24769
1645908457.264571;m3-202;r;65053
1645908457.593762;m3-290;t;26098
1645908457.657527;m3-290;r;14419
1645908458.537714;m3-290;t;16626
1645908458.601513;m3-290;r;14382
1645908458.873691;m3-290;t;15858
1645908458.937435;m3-290;r;14379
1645908459.017576;m3-290;t;15346
1645908459.081455;m3-290;r;14377
1645908459.305585;m3-290;t;16882
1645908459.321383;m3-290;t;17906
1645908459.417350;m3-290;r;14383
1645908459.673651;m3-290;t;16370
1645908459.737422;m3-290;r;14381
1645908459.904598;m3-202;t;27329
1645908460.000368;m3-202;r;65063
1645908460.288684;m3-202;t;26049
1645908460.368517;m3-202;r;65058
1645908460.521576;m3-290;t;18930
1645908460.585309;m3-290;r;14391
1645908460.976384;m3-202;t;28353
1645908461.040527;m3-202;r;65067
1645908461.312462;m3-202;t;27073
1645908461.376375;m3-202;r;65062
1645908461.776402;m3-202;t;27585
1645908461.856466;m3-202;r;65064
1645908462.201451;m3-290;t;19442
1645908462.265258;m3-290;r;14393
1645908462.521437;m3-290;t;20466
1645908462.569175;m3-290;t;21746
1645908463.232476;m3-202;t;33985
1645908463.328231;m3-202;r;65089
1645908463.513376;m3-290;t;23538
1645908463.577101;m3-290;r;14409
1645908463.769444;m3-290;t;21490
1645908463.833087;m3-290;r;14401
1645908463.952424;m3-202;t;32961
1645908464.000277;m3-202;t;32705
1645908464.064363;m3-202;r;65085
1645908464.112224;m3-202;r;65084
1645908465.584279;m3-202;t;31937
1645908465.632187;m3-202;t;34241
1645908465.712140;m3-202;r;65090
1645908473.103872;m3-202;t;24257
1645908473.167653;m3-202;r;65051
1645908476.319682;m3-202;t;22977
1645908476.383405;m3-202;r;65046
1645908477.823539;m3-202;t;23233
1645908477.903290;m3-202;r;65047
1645908478.728323;m3-290;t;17906
1645908478.824306;m3-290;r;14387
1645908481.704328;m3-290;t;21746
1645908481.768198;m3-290;r;14402
1645908483.944212;m3-290;t;20466
1645908484.007950;m3-290;r;14397
1645908486.446935;m3-202;t;31937
1645908486.526762;m3-202;r;65081
1645908553.831760;m3-202;ifconfig
1645908553.832048;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908553.832248;m3-202;          
1645908553.832357;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645908553.832472;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908553.832611;m3-205;ifconfig
1645908553.832716;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908553.832810;m3-205;          
1645908553.832899;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645908553.832990;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908553.833086;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645908553.833185;m3-205;          RTR_ADV  6LO  IPHC  
1645908553.833372;m3-290;ifconfig
1645908553.833479;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908553.833582;m3-290;          
1645908553.833676;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645908553.833785;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908553.846656;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908553.846901;m3-202;          IPHC  
1645908553.847024;m3-202;          Source address length: 8
1645908553.847143;m3-202;          Link type: wireless
1645908553.847247;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645908553.847371;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645908553.847520;m3-202;          inet6 group: ff02::1
1645908553.847615;m3-202;          inet6 group: ff02::1a
1645908553.847712;m3-202;          
1645908553.847806;m3-202;           White-listed link layer addresses:
1645908553.847903;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908553.847999;m3-202;
1645908553.848094;m3-202;          Statistics for Layer 2
1645908553.848250;m3-202;            RX packets 278  bytes 23826
1645908553.848435;m3-205;          Source address length: 8
1645908553.848551;m3-205;          Link type: wireless
1645908553.848650;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645908553.848753;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645908553.848854;m3-205;          inet6 group: ff02::2
1645908553.848960;m3-205;          inet6 group: ff02::1
1645908553.849066;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645908553.849163;m3-205;          inet6 group: ff02::1a
1645908553.849257;m3-205;          
1645908553.849350;m3-205;          Statistics for Layer 2
1645908553.849444;m3-205;            RX packets 909  bytes 80653
1645908553.849539;m3-205;            TX packets 850 (Multicast: 73)  bytes 77759
1645908553.849636;m3-205;            TX succeeded 773 errors 77
1645908553.849741;m3-205;
1645908553.849882;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908553.849987;m3-290;          IPHC  
1645908553.850080;m3-290;          Source address length: 8
1645908553.850175;m3-290;          Link type: wireless
1645908553.850267;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645908553.850365;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645908553.850465;m3-290;          inet6 group: ff02::1
1645908553.850569;m3-290;          inet6 group: ff02::1a
1645908553.850673;m3-290;          
1645908553.850766;m3-290;           White-listed link layer addresses:
1645908553.850861;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908553.850955;m3-290;
1645908553.851046;m3-290;          Statistics for Layer 2
1645908553.851141;m3-290;            RX packets 238  bytes 20780
1645908553.862520;m3-202;            TX packets 316 (Multicast: 4)  bytes 27939
1645908553.862766;m3-202;            TX succeeded 283 errors 33
1645908553.862877;m3-202;
1645908553.863005;m3-290;            TX packets 277 (Multicast: 4)  bytes 24498
1645908553.863110;m3-290;            TX succeeded 235 errors 42
1645908553.863206;m3-290;
1645908556.854384;m3-202;> pktbuf
1645908556.854732;m3-290;> pktbuf
1645908556.855311;m3-205;> pktbuf
1645908556.855457;m3-205;shell: command not found: pktbuf
1645908556.870317;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645908556.870574;m3-202;  position of last byte used: 1016
1645908556.870711;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645908556.870893;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645908556.871021;m3-290;  position of last byte used: 1200
1645908556.871117;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
